Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
16624   1.27584379e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.28560709e+00   9.68682128e-01   
16625   1.27585063e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.29982775e+00   9.67648984e-01   
16626   1.27585746e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.31403034e+00   9.66787139e-01   
16627   1.27586430e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.32824843e+00   9.66121483e-01   
16628   1.27586942e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.33887825e+00   9.65722921e-01   
16629   1.27587455e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.34949393e+00   9.65421694e-01   
16630   1.27587967e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.36008991e+00   9.65215058e-01   
16631   1.27588480e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.37065799e+00   9.65098506e-01   
16632   1.27589163e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.38476621e+00   9.65270941e-01   
16633   1.27589847e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.39886857e+00   9.65761420e-01   
16634   1.27590530e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.41297006e+00   9.66606740e-01   
16635   1.27592581e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.45547879e+00   9.71678502e-01   
16636   1.27594631e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.49830767e+00   9.80454033e-01   
16637   1.27596681e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.54141656e+00   9.92811732e-01   
16638   1.27598732e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.58476068e+00   1.00811989e+00   
16639   1.27599415e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.59925358e+00   1.01371337e+00   
16640   1.27600098e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.61376627e+00   1.01949332e+00   
16641   1.27600782e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.62829715e+00   1.02542443e+00   
16642   1.27601465e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.64279730e+00   1.03145083e+00   
16643   1.27602149e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.65727191e+00   1.03754012e+00   
16644   1.27602832e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.67170924e+00   1.04365256e+00   
16645   1.27603516e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.68604043e+00   1.04974403e+00   
16646   1.27604199e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.70026191e+00   1.05577541e+00   
16647   1.27604883e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.71434970e+00   1.06170603e+00   
16648   1.27605566e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.72831333e+00   1.06747105e+00   
16649   1.27606249e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.74212406e+00   1.07303324e+00   
16650   1.27606933e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.75576507e+00   1.07834674e+00   
16651   1.27607616e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.76928337e+00   1.08349220e+00   
16652   1.27608300e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.78265304e+00   1.08840568e+00   
16653   1.27608983e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.79587096e+00   1.09306843e+00   
16654   1.27611034e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.83469084e+00   1.10628944e+00   
16655   1.27613084e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.87175998e+00   1.11829512e+00   
16656   1.27615134e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.90780879e+00   1.13020488e+00   
16657   1.27617185e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.94291223e+00   1.14229816e+00   
16658   1.27621285e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.01107521e+00   1.16786794e+00   
16659   1.27624901e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.06751947e+00   1.19353624e+00   
16660   1.27627906e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.11296937e+00   1.21729960e+00   
16661   1.27630911e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.15708102e+00   1.24403981e+00   
16662   1.27633917e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.19995904e+00   1.27442118e+00   
16663   1.27639927e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.28311328e+00   1.34813988e+00   
16664   1.27643201e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.32619796e+00   1.40087110e+00   
16665   1.27646475e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.36818855e+00   1.46498697e+00   
16666   1.27649422e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.40512903e+00   1.53622068e+00   
16667   1.27652369e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.44121886e+00   1.62875489e+00   
16668   1.27655021e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.47302344e+00   1.73688108e+00   
16669   1.27657674e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.50425518e+00   1.86730616e+00   
16670   1.27660326e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.53497604e+00   2.01712940e+00   
16671   1.27665630e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.59521914e+00   2.35826617e+00   
16672   1.27668994e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.63208888e+00   2.61320776e+00   
16673   1.27672359e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.66816742e+00   2.88331262e+00   
16674   1.27675723e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.70345304e+00   3.16008686e+00   
16675   1.27678671e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.73378802e+00   3.39840000e+00   
16676   1.27681618e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.76366979e+00   3.61867842e+00   
16677   1.27684271e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.79027432e+00   3.78523611e+00   
16678   1.27686924e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.81681955e+00   3.93039657e+00   
16679   1.27689577e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.84356192e+00   4.08493641e+00   
16680   1.27692230e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.87055040e+00   4.25402983e+00   
16681   1.27694883e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.89780909e+00   4.45059900e+00   
16682   1.27697536e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.92515278e+00   4.66106237e+00   
16683   1.27700189e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.95254394e+00   4.87745477e+00   
16684   1.27703509e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.98692426e+00   5.14189797e+00   
16685   1.27706496e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.01788822e+00   5.35799405e+00   
16686   1.27707292e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.02611090e+00   5.41207895e+00   
16687   1.27707736e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.03069929e+00   5.44100109e+00   
16688   1.27708181e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.03528269e+00   5.46869400e+00   
16689   1.27708626e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.03986164e+00   5.49518003e+00   
16690   1.27709515e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.04900824e+00   5.54530558e+00   
16691   1.27711294e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.06730239e+00   5.63227982e+00   
16692   1.27712347e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.07817293e+00   5.67375596e+00   
16693   1.27713400e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.08908740e+00   5.71048056e+00   
16694   1.27714453e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.10005185e+00   5.74291140e+00   
16695   1.27716559e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.12211415e+00   5.79891347e+00   
16696   1.27718665e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.14441583e+00   5.84256925e+00   
16697   1.27721226e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.17207631e+00   5.87712073e+00   
16698   1.27723787e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.20016104e+00   5.90327099e+00   
16699   1.27726858e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.23439513e+00   5.92612974e+00   
16700   1.27729929e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.26908588e+00   5.94290486e+00   
16701   1.27733000e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.30407669e+00   5.95529299e+00   
16702   1.27739141e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.37413575e+00   5.97336023e+00   
16703   1.27744659e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.43621322e+00   5.98067171e+00   
16704   1.27749625e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.49111824e+00   5.98527352e+00   
16705   1.27754591e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.54485780e+00   5.98856869e+00   
16706   1.27759557e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.59729208e+00   5.99099820e+00   
16707   1.27769489e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.69875361e+00   5.99463118e+00   
16708   1.27775954e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.76070540e+00   5.99586223e+00   
16709   1.27781772e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.81433407e+00   5.99672151e+00   
16710   1.27787590e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.86585461e+00   5.99739897e+00   
16711   1.27793409e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.91530067e+00   5.99794004e+00   
16712   1.27805046e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.00940919e+00   5.99881671e+00   
16713   1.27810964e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.05359230e+00   5.99909620e+00   
16714   1.27816290e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.09180669e+00   5.99930415e+00   
16715   1.27821616e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.12856192e+00   5.99947923e+00   
16716   1.27826410e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.16051203e+00   5.99960670e+00   
16717   1.27831204e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.19135449e+00   5.99970539e+00   
16718   1.27835997e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.22111594e+00   5.99977950e+00   
16719   1.27845585e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.27819577e+00   5.99988554e+00   
16720   1.27854005e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.32380472e+00   5.99992197e+00   
16721   1.27862425e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.36661695e+00   5.99994319e+00   
16722   1.27870845e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.40671189e+00   5.99995571e+00   
16723   1.27887685e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.48053893e+00   5.99997037e+00   
16724   1.27904525e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.54164640e+00   5.99997552e+00   
16725   1.27921365e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.59530607e+00   5.99997935e+00   
16726   1.27938205e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.64250659e+00   5.99998253e+00   
16727   1.27971886e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.72410825e+00   5.99998769e+00   
16728   1.27998188e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.77121956e+00   5.99999046e+00   
16729   1.28020902e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.80576205e+00   5.99999199e+00   
16730   1.28043615e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.83508646e+00   5.99999326e+00   
16731   1.28066329e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.85997672e+00   5.99999433e+00   
16732   1.28111756e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.90133418e+00   5.99999610e+00   
16733   1.28144019e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.92120281e+00   5.99999694e+00   
16734   1.28173056e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.93577101e+00   5.99999751e+00   
16735   1.28202093e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.94764181e+00   5.99999797e+00   
16736   1.28231129e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.95731563e+00   5.99999835e+00   
16737   1.28289203e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.97272041e+00   5.99999895e+00   
16738   1.28332363e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.97958966e+00   5.99999921e+00   
16739   1.28371207e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98433377e+00   5.99999938e+00   
16740   1.28410051e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98797463e+00   5.99999952e+00   
16741   1.28448895e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99076897e+00   5.99999962e+00   
16742   1.28526583e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99495016e+00   5.99999978e+00   
16743   1.28596502e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99673066e+00   5.99999984e+00   
16744   1.28666422e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99788321e+00   5.99999988e+00   
16745   1.28736341e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99862929e+00   5.99999991e+00   
16746   1.28876180e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99957206e+00   5.99999994e+00   
16747   1.29016018e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99979464e+00   5.99999995e+00   
16748   1.29155857e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99990117e+00   5.99999996e+00   
16749   1.29435534e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99996819e+00   5.99999996e+00   
16750   1.29994889e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99999322e+00   5.99999996e+00   
16751   1.30000000e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99999344e+00   5.99999996e+00   
16752   1.30000050e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.97500000e+00   5.99999756e+00   6.00000000e+00   
16753   1.30000056e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.97187500e+00   5.99999815e+00   6.00000000e+00   
16754   1.30000069e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.96562500e+00   5.99999956e+00   6.00000001e+00   
16755   1.30000078e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.96086976e+00   6.00000078e+00   6.00000002e+00   
16756   1.30000088e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.95611453e+00   6.00000210e+00   6.00000004e+00   
16757   1.30000107e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.94660405e+00   6.00000511e+00   6.00000007e+00   
16758   1.30000126e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.93709358e+00   6.00000837e+00   6.00000010e+00   
16759   1.30000145e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.92758310e+00   6.00001183e+00   6.00000014e+00   
16760   1.30000183e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.90856215e+00   6.00001903e+00   6.00000022e+00   
16761   1.30000221e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.88954120e+00   6.00002663e+00   6.00000030e+00   
16762   1.30000259e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.87052025e+00   6.00003428e+00   6.00000039e+00   
16763   1.30000335e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.83247835e+00   6.00004939e+00   6.00000055e+00   
16764   1.30000411e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.79443645e+00   6.00006416e+00   6.00000071e+00   
16765   1.30000563e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.71835265e+00   6.00009208e+00   6.00000100e+00   
16766   1.30000715e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.64226885e+00   6.00011837e+00   6.00000126e+00   
16767   1.30000868e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.56618506e+00   6.00014308e+00   6.00000148e+00   
16768   1.30000990e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.50484012e+00   6.00016201e+00   6.00000165e+00   
16769   1.30001094e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.45308016e+00   6.00017730e+00   6.00000177e+00   
16770   1.30001197e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.40132021e+00   6.00019193e+00   6.00000188e+00   
16771   1.30001291e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.35473625e+00   6.00020456e+00   6.00000198e+00   
16772   1.30001384e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.30815229e+00   6.00021664e+00   6.00000206e+00   
16773   1.30001477e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.26156833e+00   6.00022812e+00   6.00000213e+00   
16774   1.30001663e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.16840041e+00   6.00024590e+00   6.00000221e+00   
16775   1.30001773e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.11330306e+00   6.00025211e+00   6.00000221e+00   
16776   1.30001884e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.05820572e+00   6.00025210e+00   6.00000215e+00   
16777   1.30001994e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.00310837e+00   6.00024423e+00   6.00000199e+00   
16778   1.30002214e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.89291368e+00   6.00020452e+00   6.00000143e+00   
16779   1.30002435e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.78271899e+00   6.00012121e+00   6.00000041e+00   
16780   1.30002655e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.67252429e+00   5.99998597e+00   5.99999886e+00   
16781   1.30002786e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.60714549e+00   5.99987931e+00   5.99999768e+00   
16782   1.30002916e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.54176669e+00   5.99975153e+00   5.99999630e+00   
16783   1.30003178e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.41100908e+00   5.99943098e+00   5.99999296e+00   
16784   1.30003439e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.28025148e+00   5.99902580e+00   5.99998891e+00   
16785   1.30003701e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.14949388e+00   5.99854211e+00   5.99998428e+00   
16786   1.30003963e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.01873627e+00   5.99798425e+00   5.99997917e+00   
