# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5141b1e41905b5590fbe41bc19f0205c43e92de55b4a2720ced41b847aa44dc
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
436 2.18208860799999496e-3 1.11165195779859796e-1 1.00000000000000000e0 6.02940761937740127e-2 -6.02940761907570510e-2
437 2.18700438399999997e-3 6.29641108771396979e-2 -1.00000000000000000e0 -1.73981155916369812e-1 1.73981155907498602e-1
438 2.19190817774556979e-3 4.89406812501507957e-3 -1.00000000000000000e0 8.11482145934742938e-2 -8.11482145894076440e-2
439 2.19683860799999584e-3 -5.42551216355114871e-2 -1.00000000000000000e0 6.70097334109479581e-2 -6.70097334075914902e-2
440 2.20180200000000010e-3 -1.05011882663965300e-1 1.00000000000000000e0 1.30424034328628508e-1 -1.30424034322103310e-1
441 2.20671938966447408e-3 -1.38528514439039602e-1 1.00000000000000000e0 -2.08534700162615189e-2 2.08534700152203309e-2
442 2.21170555439999901e-3 -1.49986029340154009e-1 -1.00000000000000000e0 2.07415390404156991e-1 -2.07415390393707294e-1
443 2.21670406399999921e-3 -1.36844812881009192e-1 -1.00000000000000000e0 -3.35491559458795774e-1 3.35491559442066378e-1
444 2.22170020000000013e-3 -1.01228583975013400e-1 -1.00000000000000000e0 -3.21588923394785287e-1 3.21588923378616887e-1
445 2.22660260000000004e-3 -5.00706142838436494e-2 -1.00000000000000000e0 2.25508437574196002e-1 -2.25508437562966402e-1
446 2.23150271999999995e-3 8.98148965635406707e-3 1.00000000000000000e0 2.20855073750420988e-1 -2.20855073739338686e-1
447 2.23641143999999802e-3 6.67082658137760354e-2 1.00000000000000000e0 6.17002488246291766e-2 -6.17002488215410774e-2
448 2.24140199999999998e-3 1.14504084207794399e-1 -1.00000000000000000e0 -6.28902033563443208e-2 6.28902033531976157e-2
449 2.24630765118397687e-3 1.43229532045982599e-1 -1.00000000000000000e0 4.43192859543612427e-2 -4.43192859521386873e-2
450 2.25130249599999905e-3 1.49151892652973211e-1 -1.00000000000000000e0 -2.26445444749502095e-1 2.26445444738416407e-1
451 2.25630232799999995e-3 1.30559935001996891e-1 1.00000000000000000e0 3.45550540101312087e-1 -3.45550540082387614e-1
452 2.26122860799999595e-3 9.12105679796614138e-2 -1.00000000000000000e0 -2.04424192576689701e-1 2.04424192566465990e-1
453 2.26620330000000016e-3 3.67162974099064579e-2 1.00000000000000000e0 -5.28488051734079915e-3 5.28488051707229865e-3
454 2.27110232800000009e-3 -2.28415237833651912e-2 1.00000000000000000e0 1.23891534974852002e-1 -1.23891534968979505e-1
455 2.27600785599999921e-3 -7.88580893576376896e-2 1.00000000000000000e0 4.06202523047422132e-2 -4.06202523027095197e-2
456 2.28095359217953897e-3 -1.22666449519461498e-1 -1.00000000000000000e0 3.47593012987797212e-1 -3.47593012970428716e-1
457 2.28592914890077617e-3 -1.46802432778720099e-1 1.00000000000000000e0 -1.46774165340294305e-1 1.46774165332953704e-1
458 2.29090406400000004e-3 -1.47024603104734808e-1 -1.00000000000000000e0 8.83715566066709118e-2 -8.83715566022770516e-2
459 2.29590214000000015e-3 -1.23139478819622505e-1 1.00000000000000000e0 2.51004422518716186e-1 -2.51004422506177605e-1
460 2.30089999999999982e-3 -7.90166674228919008e-2 1.00000000000000000e0 7.13407403297210280e-2 -7.13407403261635542e-2
461 2.30580330000000003e-3 -2.30527951892861502e-2 1.00000000000000000e0 -1.45688563929947095e-2 1.45688563922668907e-2
462 2.31070230000000008e-3 3.65086430168920784e-2 1.00000000000000000e0 1.16614508380245396e-1 -1.16614508374611306e-1
463 2.31561143999999821e-3 9.04008689476942240e-2 -1.00000000000000000e0 7.70421289167157464e-2 -7.70421289128600806e-2
464 2.32060330000000018e-3 1.30454544799814109e-1 1.00000000000000000e0 -2.30853100658695604e-1 2.30853100647149589e-1
465 2.32560220000000003e-3 1.49127810033098107e-1 -1.00000000000000000e0 -3.98308707358701677e-2 3.98308707338671519e-2
466 2.33054660799999602e-3 1.43477727013637701e-1 1.00000000000000000e0 -2.82738172442114286e-2 2.82738172428028713e-2
467 2.33550406399999884e-3 1.14638623969038997e-1 -1.00000000000000000e0 -2.07562900088500507e-1 2.07562900078169493e-1
468 2.34047860799999497e-3 6.70704794698196854e-2 1.00000000000000000e0 2.19005973583230110e-2 -2.19005973572243100e-2
469 2.34540260000000098e-3 9.19865134737616295e-3 1.00000000000000000e0 -1.10834696514578404e-1 1.10834696509017797e-1
470 2.35030229999999996e-3 -4.98606256212000068e-2 1.00000000000000000e0 2.90505516776993378e-1 -2.90505516762787575e-1
471 2.35523860799999579e-3 -1.01370732873764594e-1 -1.00000000000000000e0 -1.51321470361943794e-2 1.51321470354451593e-2
472 2.36020432799999985e-3 -1.36771031511095903e-1 -1.00000000000000000e0 5.24491927347566569e-2 -5.24491927322094584e-2
473 2.36520199999999984e-3 -1.49983313151945713e-1 1.00000000000000000e0 -1.00745205917268807e-1 1.00745205912234501e-1
474 2.37011310477330513e-3 -1.38950387422976190e-1 1.00000000000000000e0 -4.02221656533745878e-2 4.02221656513643416e-2
475 2.37510316800000013e-3 -1.05168453231801406e-1 -1.00000000000000000e0 -1.80890709678796710e-2 1.80890709669875097e-2
476 2.38006860799999491e-3 -5.44362500722168421e-2 1.00000000000000000e0 3.09746948116261911e-1 -3.09746948100776021e-1
477 2.38500200000000022e-3 4.73610613061455858e-3 1.00000000000000000e0 2.51018856697922191e-2 -2.51018856685354987e-2
478 2.38990249599999906e-3 6.27839374056093774e-2 -1.00000000000000000e0 -9.98850921625276944e-2 9.98850921575340500e-2
479 2.39483860799999610e-3 1.11199237687190200e-1 1.00000000000000000e0 9.22163050144266944e-2 -9.22163050098149389e-2
480 2.39980471999999903e-3 1.41901003429198314e-1 1.00000000000000000e0 -4.99993483436473735e-2 4.99993483411799999e-2
481 2.40480399999999997e-3 1.49541142666806709e-1 -1.00000000000000000e0 7.42547889496329716e-2 -7.42547889459029137e-2
482 2.40973163837138009e-3 1.32998314314736410e-1 -1.00000000000000000e0 7.63234639886546141e-3 -7.63234639847541838e-3
483 2.41470406399999903e-3 9.47739205444034921e-2 1.00000000000000000e0 1.11169224922808701e-1 -1.11169224917277001e-1
484 2.41967860799999603e-3 4.11042424693182709e-2 -1.00000000000000000e0 -1.20186938137101004e-1 1.20186938131106300e-1
485 2.42457102430890595e-3 -1.82606367077362587e-2 1.00000000000000000e0 -1.53549090113128395e-1 1.53549090105469493e-1
486 2.42950019999999987e-3 -7.51381146604701150e-2 -1.00000000000000000e0 -2.09837340981338910e-1 2.09837340970666808e-1
487 2.43440606399999895e-3 -1.19827427837575606e-1 1.00000000000000000e0 1.52997067394564507e-1 -1.52997067386961505e-1
488 2.43940430000000015e-3 -1.45801610367013890e-1 -1.00000000000000000e0 -1.01757539973978600e-1 1.01757539968972494e-1
489 2.44438231291200896e-3 -1.47851449507835714e-1 -1.00000000000000000e0 2.24587479406660212e-1 -2.24587479395413098e-1
490 2.44933029283024096e-3 -1.25991632570913892e-1 1.00000000000000000e0 -1.95775895786457294e-1 1.95775895776680087e-1
491 2.45430214000000009e-3 -8.35878376878297080e-2 1.00000000000000000e0 4.04643215385253219e-1 -4.04643215364828501e-1
492 2.45922860799999620e-3 -2.81332075769073695e-2 -1.00000000000000000e0 -7.95338544132438013e-2 7.95338544092748512e-2
493 2.46411283256613893e-3 3.13098047379858913e-2 1.00000000000000000e0 -2.31747868308415705e-1 2.31747868296840187e-1
494 2.46910199999999993e-3 8.68865420090054047e-2 1.00000000000000000e0 3.48586372920550225e-1 -3.48586372903087027e-1
495 2.47401143999999816e-3 1.27722727784060214e-1 -1.00000000000000000e0 -1.26875778890454399e-1 1.26875778884115803e-1
496 2.47900432799999992e-3 1.48444045059183100e-1 1.00000000000000000e0 8.68399250876158435e-2 -8.68399250828885694e-2
497 2.48399255063936090e-3 1.44831026313120087e-1 1.00000000000000000e0 -2.20244723525020086e-1 2.20244723514005591e-1
498 2.48897115241695404e-3 1.17578417863291998e-1 -1.00000000000000000e0 1.46981773548298889e-1 -1.46981773540949795e-1
499 2.49390271999999896e-3 7.16549484091661693e-2 -1.00000000000000000e0 -2.62386012515256672e-1 2.62386012501972521e-1
500 2.49881143999999790e-3 1.45396234694313807e-2 -1.00000000000000000e0 -1.08691899118603996e-1 1.08691899113167498e-1
501 2.50370865081443305e-3 -4.47473989733118069e-2 1.00000000000000000e0 -1.37928543187353703e-1 1.37928543180473095e-1
502 2.50870130000000000e-3 -9.78585854290011936e-2 1.00000000000000000e0 1.69529874896400812e-1 -1.69529874887962201e-1
503 2.51360785599999892e-3 -1.34455289103831505e-1 1.00000000000000000e0 -6.19649032221427989e-2 6.19649032190333210e-2
504 2.51860414000000012e-3 -1.49803558067288511e-1 1.00000000000000000e0 1.70876301327797298e-1 -1.70876301319062202e-1
505 2.52358951421767291e-3 -1.40593277994610411e-1 -1.00000000000000000e0 7.12334385971474665e-2 -7.12334385935884384e-2
506 2.52850698799999890e-3 -1.08963346408115794e-1 -1.00000000000000000e0 2.80184560123790283e-1 -2.80184560109753900e-1
507 2.53350213999999985e-3 -5.91153118739956226e-2 -1.00000000000000000e0 -5.86979431496920181e-2 5.86979431467833171e-2
508 2.53840432800000017e-3 -7.00952114121763600e-4 -1.00000000000000000e0 3.41428776754940586e-2 -3.41428776737396078e-2
509 2.54330447920000013e-3 5.78012733786597288e-2 6.41600000217789290e-1 3.48699629567305380e-1 -3.48699629549897416e-1
510 2.54829999999999987e-3 1.07980957124087604e-1 -1.00000000000000000e0 -8.06956637548016664e-2 8.06956637507726254e-2
511 2.55322860799999610e-3 1.40139901450014898e-1 -1.00000000000000000e0 2.24147762383242986e-2 -2.24147762371996913e-2
512 2.55820432800000011e-3 1.49868834750427199e-1 -1.00000000000000000e0 -1.92211849220477210e-1 1.92211849210479901e-1
513 2.56314938592372898e-3 1.35343662993811203e-1 1.00000000000000000e0 -1.34223406203530987e-1 1.34223406196828793e-1
514 2.56810429999999998e-3 9.89449238437209860e-2 -1.00000000000000000e0 -1.99204845520017909e-1 1.99204845510002393e-1
515 2.57306860799999494e-3 4.64494302743311688e-2 1.00000000000000000e0 1.95279874816491589e-1 -1.95279874806717990e-1
516 2.57795618134541282e-3 -1.26427965717465507e-2 -1.00000000000000000e0 -2.37623578096701109e-3 2.37623578085623989e-3
517 2.58290214000000008e-3 -7.03791581569895019e-2 1.00000000000000000e0 1.11196031160109607e-1 -1.11196031154452896e-1
518 2.58781860799999581e-3 -1.16557205561966207e-1 -1.00000000000000000e0 2.06888738016388490e-2 -2.06888738005976992e-2
519 2.59280432800000019e-3 -1.44420932025511789e-1 -1.00000000000000000e0 1.68690234115955601e-1 -1.68690234107393394e-1
520 2.59780430000000010e-3 -1.48639004683869203e-1 1.00000000000000000e0 5.25787183662835070e-2 -5.25787183637415195e-2
521 2.60280260000000018e-3 -1.28418193899311694e-1 -1.00000000000000000e0 -1.37486517908176287e-1 1.37486517901353106e-1
522 2.60770447920000018e-3 -8.80470972995702345e-2 -6.41600000217789290e-1 -6.56320496900968664e-2 6.56320496868392778e-2
523 2.61269999999999992e-3 -3.26295017652938821e-2 1.00000000000000000e0 1.35175291871048098e-1 -1.35175291864292890e-1
524 2.61758854869617889e-3 2.68574433553249795e-2 -1.00000000000000000e0 6.04622559992404763e-3 -6.04622559962214763e-3
525 2.62250232800000007e-3 8.23772610684450207e-2 1.00000000000000000e0 2.43580712264887290e-2 -2.43580712251370186e-2
526 2.62746860799999496e-3 1.25159526357747408e-1 1.00000000000000000e0 1.11817984944643803e-1 -1.11817984939053594e-1
527 2.63241860799999592e-3 1.47591681451892193e-1 1.00000000000000000e0 -1.56991440436338586e-1 1.56991440428483897e-1
528 2.63740606399999900e-3 1.46119869830748095e-1 -1.00000000000000000e0 -7.24346738354717801e-2 7.24346738318760036e-2
529 2.64240432800000010e-3 1.20652837700470195e-1 1.00000000000000000e0 1.76753910002125286e-1 -1.76753909992954289e-1
530 2.64735907363908719e-3 7.58136743153574183e-2 -1.00000000000000000e0 8.23733635927767632e-2 -8.23733635886570448e-2
531 2.65230213999999992e-3 1.88674747275749087e-2 1.00000000000000000e0 1.10954825381374605e-1 -1.10954825375791599e-1
532 2.65720399999999982e-3 -4.06271646823317470e-2 -1.00000000000000000e0 2.61728183557727902e-2 -2.61728183544756784e-2
533 2.66210941186634806e-3 -9.37292758829423728e-2 1.00000000000000000e0 -2.98387967702253176e-1 2.98387967687321287e-1
534 2.66709999999999994e-3 -1.32476537164832708e-1 1.00000000000000000e0 4.27551482335100708e-1 -4.27551482313732911e-1
535 2.67206860799999594e-3 -1.49491542430849805e-1 -1.00000000000000000e0 -6.97633361198897461e-2 6.97633361163988164e-2
536 2.67702860799999597e-3 -1.42253626846655989e-1 1.00000000000000000e0 -2.74088243810747083e-2 2.74088243797026600e-2
537 2.68200449600000017e-3 -1.11854476377943907e-1 1.00000000000000000e0 6.47439497396706115e-3 -6.47439497364934481e-3
538 2.68695088543602009e-3 -6.35584403835534745e-2 -1.00000000000000000e0 1.94739516680916491e-1 -1.94739516671178892e-1
539 2.69190130000000012e-3 -4.97829006840294023e-3 1.00000000000000000e0 2.23727376250288490e-1 -2.23727376239074988e-1
540 2.69680438399999989e-3 5.38639808421954233e-2 1.00000000000000000e0 1.86956209108205706e-1 -1.86956209098536913e-1
541 2.70170698799999899e-3 1.04177480298334693e-1 1.00000000000000000e0 -3.93168015788306291e-1 3.93168015768632417e-1
542 2.70670249599999982e-3 1.38448995219351806e-1 -1.00000000000000000e0 -4.21902488113064078e-1 4.21902488092236627e-1
543 2.71170059999999982e-3 1.49986845529619689e-1 1.00000000000000000e0 1.02819936743035301e-1 -1.02819936737865297e-1
544 2.71670019999999991e-3 1.36864194023804508e-1 -1.00000000000000000e0 -1.33810465271523710e-1 1.33810465264843692e-1
545 2.72161860799999614e-3 1.01964044388835995e-1 -1.00000000000000000e0 3.87186191808553126e-2 -3.87186191789147469e-2
546 2.72660219999999991e-3 5.00752340469477614e-2 1.00000000000000000e0 9.26247031086955969e-2 -9.26247031040831337e-2
547 2.73150214000000011e-3 -8.97439610610010000e-3 1.00000000000000000e0 8.83909331560626815e-2 -8.83909331515802116e-2
548 2.73640449600000019e-3 -6.66320521675979327e-2 1.00000000000000000e0 -1.31207578112119694e-1 1.31207578105248801e-1
549 2.74133823911318483e-3 -1.13997892092838199e-1 -1.00000000000000000e0 1.06273513804643505e-1 -1.06273513799327493e-1
550 2.74630429999999986e-3 -1.43217330187321690e-1 1.00000000000000000e0 2.67126811828533373e-1 -2.67126811815148579e-1
551 2.75130249599999906e-3 -1.49151892664860897e-1 -1.00000000000000000e0 -2.45142827520015899e-1 2.45142827507329103e-1
552 2.75625860799999598e-3 -1.30822835280128391e-1 -1.00000000000000000e0 4.96980933492237667e-2 -4.96980933467440628e-2
553 2.76120516799999985e-3 -9.14383974005774647e-2 -1.00000000000000000e0 7.12058730022863268e-2 -7.12058729987392058e-2
554 2.76615097628981005e-3 -3.73375395503951976e-2 1.00000000000000000e0 -1.90208707557999096e-1 1.90208707548489009e-1
555 2.77107860799999601e-3 2.25542479179413891e-2 1.00000000000000000e0 1.38896790741172310e-1 -1.38896790734229808e-1
556 2.77600200000000007e-3 7.87970465684263016e-2 1.00000000000000000e0 -1.20271605861704101e-1 1.20271605855695504e-1
557 2.78092671660522608e-3 1.22476638560579401e-1 1.00000000000000000e0 -7.56392296865461278e-2 7.56392296827649857e-2
558 2.78590316799999906e-3 1.46736725852502803e-1 -1.00000000000000000e0 -2.74509913013709472e-1 2.74509912999967076e-1
559 2.79090129999999981e-3 1.47031311025157707e-1 1.00000000000000000e0 2.25939479474791205e-1 -2.25939479463502901e-1
560 2.79585860799999499e-3 1.23443265647947997e-1 1.00000000000000000e0 -1.89459446657049904e-2 1.89459446647686908e-2
561 2.80080472000000021e-3 8.00065500847392946e-2 1.00000000000000000e0 5.30810594806683522e-2 -5.30810594779752912e-2
562 2.80570923268953602e-3 2.41909438002832003e-2 1.00000000000000000e0 -2.55961750580442016e-1 2.55961750567618385e-1
563 2.81063860799999612e-3 -3.57512515333888031e-2 1.00000000000000000e0 6.05705148547060687e-2 -6.05705148516620870e-2
564 2.81560329999999996e-3 -9.03212631702882407e-2 -1.00000000000000000e0 -1.69248589404607991e-1 1.69248589396182897e-1
565 2.82050676769856007e-3 -1.29866714514806914e-1 1.00000000000000000e0 -7.41376954615446393e-2 7.41376954578465558e-2
566 2.82550555439999886e-3 -1.48995656204663596e-1 -1.00000000000000000e0 1.34252829914681210e-1 -1.34252829907996890e-1
567 2.83050230000000003e-3 -1.43635127662887996e-1 1.00000000000000000e0 4.13419404230319421e-1 -4.13419404210174479e-1
568 2.83550019999999998e-3 -1.14669150008712001e-1 -1.00000000000000000e0 -2.62872125587241490e-1 2.62872125574213800e-1
569 2.84040438400000013e-3 -6.78826762501588687e-2 1.00000000000000000e0 3.44447108714094966e-2 -3.44447108695606075e-2
570 2.84530698799999879e-3 -1.03676125685520197e-2 1.00000000000000000e0 -1.71505169135187707e-1 1.71505169126603990e-1
571 2.85022860799999606e-3 4.90081785469788991e-2 1.00000000000000000e0 -1.21038151019115900e-1 1.21038151013069598e-1
572 2.85520199999999983e-3 1.01039678199450200e-1 -1.00000000000000000e0 -1.19893374339980596e-1 1.19893374333989194e-1
573 2.86010698799999893e-3 1.36276996603239386e-1 -1.00000000000000000e0 9.00868776233996194e-2 -9.00868776188882697e-2
574 2.86510555440000004e-3 1.49961033877773486e-1 1.00000000000000000e0 -1.55185810347858111e-1 1.55185810340103397e-1
575 2.87010214000000012e-3 1.39000938379510108e-1 -1.00000000000000000e0 -4.15390190387622316e-1 4.15390190366829115e-1
576 2.87510060000000000e-3 1.05190885797784003e-1 1.00000000000000000e0 3.32892996897384719e-1 -3.32892996880535086e-1
577 2.88001143999999784e-3 5.50883364192537722e-2 -1.00000000000000000e0 1.30360901256142192e-1 -1.30360901249624711e-1
578 2.88490698799999910e-3 -3.57244849409874216e-3 1.00000000000000000e0 -3.07756647253285498e-1 3.07756647237913183e-1
579 2.88987860799999607e-3 -6.25180084645681894e-2 -1.00000000000000000e0 -3.26408133067704886e-1 3.26408133051380223e-1
580 2.89480413999999983e-3 -1.10915367635779097e-1 1.00000000000000000e0 -1.14241166599511099e-1 1.14241166593762100e-1
581 2.89972041580850715e-3 -1.41562826071529091e-1 1.00000000000000000e0 -2.23423979151895602e-1 2.23423979140727591e-1
582 2.90470316800000000e-3 -1.49632627757417591e-1 -1.00000000000000000e0 2.01543652560347390e-2 -2.01543652550297790e-2
583 2.90970249599999987e-3 -1.33163052159748191e-1 1.00000000000000000e0 2.45872530747046097e-1 -2.45872530734732586e-1
584 2.91470000000000010e-3 -9.48125103634916144e-2 1.00000000000000000e0 1.96270696109994702e-1 -1.96270696100185993e-1
585 2.91960449599999988e-3 -4.19767617528795933e-2 -1.00000000000000000e0 -1.13340419645019896e-1 1.13340419639405998e-1
586 2.92450406399999896e-3 1.74460577340185205e-2 -1.00000000000000000e0 -1.90654295939124613e-1 1.90654295929641504e-1
587 2.92943860799999619e-3 7.44840323381157077e-2 -1.00000000000000000e0 -1.19615618445638505e-1 1.19615618439658900e-1
588 2.93440330000000003e-3 1.19807053869828095e-1 1.00000000000000000e0 -2.33193680051122204e-1 2.33193680039468387e-1
589 2.93939025978354803e-3 1.45761099860081289e-1 -1.00000000000000000e0 5.59158306136547933e-2 -5.59158306108573297e-2
590 2.94436660799999488e-3 1.47883779101439711e-1 1.00000000000000000e0 6.86004080891454981e-2 -6.86004080857140902e-2
591 2.94930483760000002e-3 1.26160610427382691e-1 7.51999993466320182e-2 -2.26216144653642509e-1 2.26216144642325312e-1
592 2.95430129999999999e-3 8.35963832737403323e-2 -1.00000000000000000e0 -8.28561291749638912e-2 8.28561291708316411e-2
593 2.95920432799999999e-3 2.84253566482526206e-2 -1.00000000000000000e0 -4.56206312891807367e-2 4.56206312869076314e-2
594 2.96410316799999895e-3 -3.11939909818804602e-2 -1.00000000000000000e0 -2.29533990515800312e-1 2.29533990504245500e-1
595 2.96901143999999794e-3 -8.59797101633696104e-2 -1.00000000000000000e0 1.36820372839270898e-1 -1.36820372832428094e-1
596 2.97400432800000013e-3 -1.27677013026238712e-1 -1.00000000000000000e0 3.28436886692081917e-2 -3.28436886676544068e-2
597 2.97897309492913117e-3 -1.48388586707461995e-1 -1.00000000000000000e0 2.86144105657818282e-1 -2.86144105643512781e-1
598 2.98392653782575011e-3 -1.45039414145989198e-1 1.00000000000000000e0 -6.02694633798886090e-2 6.02694633768729171e-2
599 2.98890943999999791e-3 -1.18046425136922206e-1 -1.00000000000000000e0 1.66550026650911995e-2 -1.66550026642602392e-2
600 2.99390200000000011e-3 -7.16626982705507315e-2 -1.00000000000000000e0 -2.07982638013682608e-1 2.07982638003369497e-1
601 2.99880429999999998e-3 -1.46266898467042206e-2 -1.00000000000000000e0 1.62531335643371910e-2 -1.62531335635520795e-2
602 3.00370249600000021e-3 4.46754168576772928e-2 -1.00000000000000000e0 -3.29312795232868383e-1 3.29312795216236798e-1
603 3.00862860799999601e-3 9.71818652555198059e-2 1.00000000000000000e0 5.04479605102786839e-3 -5.04479605077681140e-3
604 3.01360430000000012e-3 1.34435968937866412e-1 1.00000000000000000e0 -1.21517190243392702e-2 1.21517190237561898e-2
605 3.01856342401237484e-3 1.49777207129680789e-1 1.00000000000000000e0 -3.22928636603628805e-1 3.22928636587478113e-1
606 3.02353631534742207e-3 1.40819139072876492e-1 -1.00000000000000000e0 3.16998814328395204e-2 -3.16998814312533031e-2
607 3.02850271999999905e-3 1.08999277698315994e-1 1.00000000000000000e0 3.22710998457282072e-2 -3.22710998441384234e-2
608 3.03341860799999580e-3 6.00545489288112633e-2 -1.00000000000000000e0 -2.33495080155368795e-1 2.33495080143691497e-1
609 3.03836441212197500e-3 1.18999995607679192e-3 -1.00000000000000000e0 -3.21904166846230383e-2 3.21904166830142280e-2
610 3.04330020000000015e-3 -5.77528891159265895e-2 -1.00000000000000000e0 -2.07355440504207386e-2 2.07355440493827391e-2
611 3.04820516800000021e-3 -1.07171243078064402e-1 1.00000000000000000e0 1.90569222669276006e-1 -1.90569222659742993e-1
612 3.05320430000000000e-3 -1.40033427174980213e-1 -1.00000000000000000e0 -1.55560193265349894e-1 1.55560193257771789e-1
613 3.05819647235307506e-3 -1.49872828105597905e-1 -1.00000000000000000e0 1.27743294105620186e-1 -1.27743294099234711e-1
614 3.06315062138700191e-3 -1.35337136269651909e-1 1.00000000000000000e0 -1.64877873824352289e-1 1.64877873816108605e-1
615 3.06810698799999879e-3 -9.89201687134599467e-2 1.00000000000000000e0 -2.74959086377408624e-1 2.74959086363611882e-1
616 3.07310199999999987e-3 -4.60602421350924315e-2 1.00000000000000000e0 4.95448401126602211e-2 -4.95448401101908770e-2
617 3.07800219999999989e-3 1.32045299172197806e-2 -1.00000000000000000e0 2.37025015839938506e-2 -2.37025015828126497e-2
618 3.08290249599999996e-3 7.03830100071295706e-2 1.00000000000000000e0 1.98483884519160908e-1 -1.98483884509275094e-1
619 3.08786860799999596e-3 1.16941834810534606e-1 -1.00000000000000000e0 -2.67601023999919974e-1 2.67601023986540121e-1
620 3.09285860799999581e-3 1.44599203766254514e-1 1.00000000000000000e0 2.43997236812973112e-1 -2.43997236800770900e-1
621 3.09780516800000011e-3 1.48637574938710992e-1 1.00000000000000000e0 -1.33445293470130788e-1 1.33445293463538894e-1
622 3.10280330000000000e-3 1.28413761542605309e-1 -1.00000000000000000e0 6.44919202333199826e-2 -6.44919202300943545e-2
623 3.10770698799999910e-3 8.80222096432341367e-2 1.00000000000000000e0 -4.10185383465216713e-1 4.10185383444783391e-1
624 3.11270200000000018e-3 3.26055837067973572e-2 1.00000000000000000e0 1.68587078589568590e-1 -1.68587078581167588e-1
625 3.11760330000000014e-3 -2.70352392223969715e-2 -1.00000000000000000e0 -5.02952568971816172e-2 5.02952568946873624e-2
626 3.12250406400000008e-3 -8.23950354994522211e-2 1.00000000000000000e0 2.88626728394905718e-1 -2.88626728380647513e-1
627 3.12748860799999485e-3 -1.25294418873720587e-1 1.00000000000000000e0 1.07573087933158604e-1 -1.07573087927779906e-1
628 3.13240606400000008e-3 -1.47564173933464687e-1 1.00000000000000000e0 1.02760283830135801e-1 -1.02760283825005905e-1
629 3.13740438400000009e-3 -1.46124519918449797e-1 -1.00000000000000000e0 -9.93312985797411251e-3 9.93312985748259943e-3
630 3.14239680238344180e-3 -1.20707599009404795e-1 -1.00000000000000000e0 1.56130625930071404e-1 -1.56130625922269894e-1
631 3.14730555439999898e-3 -7.63787575552675874e-2 -1.00000000000000000e0 1.19326061217726195e-1 -1.19326061211717696e-1
632 3.15226860799999601e-3 -1.92749815932148488e-2 1.00000000000000000e0 1.29627459493044411e-1 -1.29627459486563401e-1
633 3.15714632132259180e-3 3.99464395442312575e-2 -1.00000000000000000e0 1.69558381930865198e-2 -1.69558381922419212e-2
634 3.16210238400000017e-3 9.36620337281965920e-2 -1.00000000000000000e0 -1.66529001622745393e-1 1.66529001614176109e-1
635 3.16709430399999799e-3 1.32443789191895894e-1 -1.00000000000000000e0 -9.49645078541273974e-2 9.49645078493834283e-2
636 3.17200430000000007e-3 1.49424660549265398e-1 -1.00000000000000000e0 -1.17964603198757401e-1 1.17964603193095305e-1
637 3.17700400000000020e-3 1.42348977024496087e-1 1.00000000000000000e0 -1.28134408755910891e-4 1.28134408754143207e-4
638 3.18194056737816817e-3 1.12374828677969704e-1 1.00000000000000000e0 -2.01711874768851301e-1 2.01711874758773113e-1
639 3.18690249599999989e-3 6.40949662190932468e-2 1.00000000000000000e0 3.43308121397227772e-2 -3.43308121380649089e-2
640 3.19180785599999881e-3 6.12239887328846263e-3 1.00000000000000000e0 -1.04069009465864601e-1 1.04069009460655504e-1
641 3.19670698799999920e-3 -5.27485638786061029e-2 -1.00000000000000000e0 3.17143390302807082e-1 -3.17143390286928006e-1
642 3.20170000000000003e-3 -1.04115862857294794e-1 -1.00000000000000000e0 -7.44691006641898939e-2 7.44691006604696060e-2
643 3.20662860799999583e-3 -1.38098105252877607e-1 -1.00000000000000000e0 7.84731674622533432e-2 -7.84731674583304672e-2
644 3.21160516799999995e-3 -1.49997773399290102e-1 1.00000000000000000e0 -1.95582350242286505e-2 1.95582350232476297e-2
645 3.21660432800000007e-3 -1.37340700827338291e-1 -1.00000000000000000e0 -1.62299282598318106e-1 1.62299282589753791e-1
646 3.22155660799999495e-3 -1.02519878437569004e-1 -1.00000000000000000e0 -6.25862367189815444e-2 6.25862367158420696e-2
647 3.22650000000000020e-3 -5.12538161736762823e-2 1.00000000000000000e0 4.01999032508401022e-1 -4.01999032488324526e-1
648 3.23140399999999979e-3 7.77384260742971806e-3 1.00000000000000000e0 2.61294210602095907e-2 -2.61294210589086383e-2
649 3.23630429999999985e-3 6.55299802536031678e-2 -1.00000000000000000e0 -1.35181195414933397e-1 1.35181195408099086e-1
650 3.24129430399999795e-3 1.13647294856472306e-1 1.00000000000000000e0 1.35973550093016093e-1 -1.35973550086228800e-1
651 3.24620606399999906e-3 1.42854883366390101e-1 1.00000000000000000e0 -1.17552890794066195e-1 1.17552890788206701e-1
652 3.25120400000000016e-3 1.49275212620359310e-1 -1.00000000000000000e0 9.45941483043780487e-4 -9.45941482998588880e-4
653 3.25620259999999991e-3 1.31157188590633300e-1 1.00000000000000000e0 1.73205835704223488e-1 -1.73205835695624089e-1
654 3.26110667244642119e-3 9.23920699795930250e-2 -1.00000000000000000e0 6.28394407354247453e-2 -6.28394407322838966e-2
655 3.26610130000000009e-3 3.79267177751899873e-2 -1.00000000000000000e0 -1.86491343194226111e-1 1.86491343184910702e-1
