# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fe3cb2a298fd9091c225ef097c115f2efa524c98c5a60f7118d4fc6ffb938314
Index time v(adaccout) v(adaclout) v(inm) v(inp)
439 8.77999999999809163e-4 4.23828125000000000e-1 5.72265625000000000e-1 -9.34898014112099107e-2 9.34898014062271743e-2
440 8.79999999999808128e-4 4.34570312500000000e-1 5.72265625000000000e-1 -9.20311381471309725e-2 9.20311381445543808e-2
441 8.81999999999807092e-4 4.45312500000000000e-1 5.72265625000000000e-1 -9.05688416521103629e-2 9.05688416503203503e-2
442 8.83999999999806056e-4 4.56054687500000000e-1 5.72265625000000000e-1 -8.91029696531970977e-2 8.91029696543995803e-2
443 8.85999999999805021e-4 4.66796875000000000e-1 5.72265625000000000e-1 -8.76335800224209982e-2 8.76335800249950780e-2
444 8.87999999999803985e-4 4.77539062500000000e-1 5.72265625000000000e-1 -8.61607307668553202e-2 8.61607307730070937e-2
445 8.89999999999802950e-4 4.87304687500000000e-1 5.72265625000000000e-1 -8.46844800377685586e-2 8.46844800458800145e-2
446 8.91999999999801914e-4 4.98046875000000000e-1 5.72265625000000000e-1 -8.32048861122080957e-2 8.32048861035291770e-2
447 8.93999999999800878e-4 5.08789062500000000e-1 5.72265625000000000e-1 -8.17220073933753732e-2 8.17220073891627014e-2
448 8.95999999999799843e-4 5.19531250000000000e-1 5.72265625000000000e-1 -8.02359024304306195e-2 8.02359024290656003e-2
449 8.97999999999798807e-4 5.30273437500000000e-1 5.72265625000000000e-1 -7.87466298903383710e-2 7.87466298940317361e-2
450 8.99999999999797772e-4 5.40039062500000000e-1 5.72265625000000000e-1 -7.72542485723989175e-2 7.72542485795354034e-2
451 9.01999999999796736e-4 7.81250000000000000e-3 5.41992187500000000e-1 -7.57588173914685720e-2 7.57588173832937917e-2
452 9.03999999999795700e-4 1.85546875000000000e-2 5.41992187500000000e-1 -7.42603953749729068e-2 7.42603953727514060e-2
453 9.05999999999794665e-4 2.92968750000000000e-2 5.41992187500000000e-1 -7.27590416860279393e-2 7.27590416881478824e-2
454 9.07999999999793629e-4 4.00390625000000000e-2 5.41992187500000000e-1 -7.12548155935944089e-2 7.12548156022682205e-2
455 9.09999999999792594e-4 4.98046875000000000e-2 5.41992187500000000e-1 -6.97477764933752270e-2 6.97477764879501361e-2
456 9.11999999999791558e-4 6.05468750000000000e-2 5.41992187500000000e-1 -6.82379838606956141e-2 6.82379838605152722e-2
457 9.13999999999790523e-4 7.12890625000000000e-2 5.41992187500000000e-1 -6.67254973081477104e-2 6.67254973154275399e-2
458 9.15999999999789487e-4 8.10546875000000000e-2 5.41992187500000000e-1 -6.52103765575447886e-2 6.52103765516316158e-2
459 9.17999999999788451e-4 9.17968750000000000e-2 5.41992187500000000e-1 -6.36926814032607591e-2 6.36926814035003175e-2
460 9.19999999999787416e-4 1.02539062500000000e-1 5.41992187500000000e-1 -6.21724717698652132e-2 6.21724717784753883e-2
461 9.21999999999786380e-4 1.12304687500000000e-1 5.41992187500000000e-1 -6.06498076840670391e-2 6.06498076803947198e-2
462 9.23999999999785345e-4 1.23046875000000000e-1 5.41992187500000000e-1 -5.91247492380371428e-2 5.91247492414293530e-2
463 9.25999999999784309e-4 1.32812500000000000e-1 5.41992187500000000e-1 -5.75973566575126023e-2 5.75973566492342728e-2
464 9.27999999999783273e-4 1.43554687500000000e-1 5.41992187500000000e-1 -5.60676902213396930e-2 5.60676902226511023e-2
465 9.29999999999782238e-4 1.53320312500000000e-1 5.41992187500000000e-1 -5.45358103320042406e-2 5.45358103412986323e-2
466 9.31999999999781202e-4 1.64062500000000000e-1 5.41992187500000000e-1 -5.30017774667438310e-2 5.30017774652844220e-2
467 9.33999999999780167e-4 1.74804687500000000e-1 5.41992187500000000e-1 -5.14656521738711126e-2 5.14656521829224903e-2
468 9.35999999999779131e-4 1.84570312500000000e-1 5.41992187500000000e-1 -4.99274951154993624e-2 4.99274951144104071e-2
469 9.37999999999778095e-4 1.94335937500000000e-1 5.41992187500000000e-1 -4.83873669975987131e-2 4.83873670057233182e-2
470 9.39999999999777060e-4 2.05078125000000000e-1 5.41992187500000000e-1 -4.68453286343384831e-2 4.68453286329397270e-2
471 9.41999999999776024e-4 2.14843750000000000e-1 5.41992187500000000e-1 -4.53014408997260629e-2 4.53014408891149675e-2
472 9.43999999999774989e-4 2.25585937500000000e-1 5.41992187500000000e-1 -4.37557647311646522e-2 4.37557647326031821e-2
473 9.45999999999773953e-4 2.35351562500000000e-1 5.41992187500000000e-1 -4.22083611702565933e-2 4.22083611630985206e-2
474 9.47999999999772918e-4 2.46093750000000000e-1 5.41992187500000000e-1 -4.06592912858445496e-2 4.06592912894445380e-2
475 9.49999999999771882e-4 2.55859375000000000e-1 5.41992187500000000e-1 -3.91086162515993513e-2 3.91086162472235321e-2
476 9.51999999999770846e-4 2.66601562500000000e-1 5.41992187500000000e-1 -3.75563972655163225e-2 3.75563972744304767e-2
477 9.53999999999769811e-4 2.76367187500000000e-1 5.41992187500000000e-1 -3.60026956274986515e-2 3.60026956290575434e-2
478 9.55999999999768775e-4 2.86132812500000000e-1 5.41992187500000000e-1 -3.44475726645483565e-2 3.44475726590634107e-2
479 9.57999999999767740e-4 2.96875000000000000e-1 5.41992187500000000e-1 -3.28910897607376171e-2 3.28910897675594865e-2
480 9.59999999999766704e-4 3.06640625000000000e-1 5.41992187500000000e-1 -3.13333083823863767e-2 3.13333083827856407e-2
481 9.61999999999765668e-4 3.16406250000000000e-1 5.41992187500000000e-1 -2.97742900185152988e-2 2.97742900128039993e-2
482 9.63999999999764633e-4 3.27148437500000000e-1 5.41992187500000000e-1 -2.82140962060211387e-2 2.82140962154696813e-2
483 9.65999999999763597e-4 3.36914062500000000e-1 5.41992187500000000e-1 -2.66527885596419302e-2 2.66527885636037888e-2
484 9.67999999999762562e-4 3.46679687500000000e-1 5.41992187500000000e-1 -2.50904287066512702e-2 2.50904287054384695e-2
485 9.69999999999761526e-4 3.56445312500000000e-1 5.41992187500000000e-1 -2.35270783263399202e-2 2.35270783202666395e-2
486 9.71999999999760490e-4 3.67187500000000000e-1 5.41992187500000000e-1 -2.19627991276958312e-2 2.19627991361154087e-2
487 9.73999999999759455e-4 3.76953125000000000e-1 5.41992187500000000e-1 -2.03976528844899384e-2 2.03976528886736508e-2
488 9.75999999999758419e-4 3.86718750000000000e-1 5.41992187500000000e-1 -1.88317013768294489e-2 1.88317013770899905e-2
489 9.77999999999759010e-4 3.96484375000000000e-1 5.41992187500000000e-1 -1.72650064243584887e-2 1.72650064236639506e-2
490 9.79999999999760143e-4 4.06250000000000000e-1 5.41992187500000000e-1 -1.56976298779543215e-2 1.56976298783874993e-2
491 9.81999999999761276e-4 4.16015625000000000e-1 5.41992187500000000e-1 -1.41296336163562099e-2 1.41296336129219102e-2
492 9.83999999999762408e-4 4.25781250000000000e-1 5.41992187500000000e-1 -1.25610795450083797e-2 1.25610795344838107e-2
493 9.85999999999763541e-4 4.36523437500000000e-1 5.41992187500000000e-1 -1.09920295725801798e-2 1.09920295806365809e-2
494 9.87999999999764674e-4 4.46289062500000000e-1 5.41992187500000000e-1 -9.42254566426422614e-3 9.42254566585428062e-3
495 9.89999999999765807e-4 4.56054687500000000e-1 5.41992187500000000e-1 -7.85268976818715575e-3 7.85268976451099568e-3
496 9.91999999999766940e-4 4.65820312500000000e-1 5.41992187500000000e-1 -6.28252385909807386e-3 6.28252385754776710e-3
497 9.93999999999768073e-4 4.75585937500000000e-1 5.41992187500000000e-1 -4.71210992612486508e-3 4.71210992789908040e-3
498 9.95999999999769205e-4 4.85351562500000000e-1 5.41992187500000000e-1 -3.14150997142357592e-3 3.14150996887310307e-3
499 9.97999999999770338e-4 4.95117187500000000e-1 5.41992187500000000e-1 -1.57078599485598091e-3 1.57078598741139798e-3
500 9.99999999999771471e-4 5.04882812500000000e-1 5.41992187500000000e-1 -3.52874822325812895e-12 -3.17899782968080995e-12
501 1.00199999999977304e-3 6.83593750000000000e-3 5.05859375000000000e-1 1.57078598948355401e-3 -1.57078599160283901e-3
502 1.00399999999977395e-3 1.66015625000000000e-2 5.05859375000000000e-1 3.14150996985372013e-3 -3.14150996973219191e-3
503 1.00599999999977509e-3 2.63671875000000000e-2 5.05859375000000000e-1 4.71210992561517557e-3 -4.71210992913154419e-3
504 1.00799999999977600e-3 3.61328125000000000e-2 5.05859375000000000e-1 6.28252385499524640e-3 -6.28252386095131538e-3
505 1.00999999999977692e-3 4.58984375000000000e-2 5.05859375000000000e-1 7.85268976594030374e-3 -7.85268976605870382e-3
506 1.01199999999977805e-3 5.56640625000000000e-2 5.05859375000000000e-1 9.42254566629624132e-3 -9.42254566026352186e-3
507 1.01399999999977897e-3 6.54296875000000000e-2 5.05859375000000000e-1 1.09920295785207907e-2 -1.09920295739860500e-2
508 1.01599999999978097e-3 7.51953125000000000e-2 5.05859375000000000e-1 1.25610795425293905e-2 -1.25610795400635192e-2
509 1.01799999999978210e-3 8.49609375000000000e-2 5.05859375000000000e-1 1.41296336172993305e-2 -1.41296336112804108e-2
510 1.01999999999978302e-3 9.47265625000000000e-2 5.05859375000000000e-1 1.56976298812592993e-2 -1.56976298696240302e-2
511 1.02199999999978393e-3 1.03515625000000000e-1 5.05859375000000000e-1 1.72650064201956589e-2 -1.72650064271176601e-2
512 1.02399999999978506e-3 1.13281250000000000e-1 5.05859375000000000e-1 1.88317013771618184e-2 -1.88317013760502597e-2
513 1.02599999999978598e-3 1.23046875000000000e-1 5.05859375000000000e-1 2.03976528869873990e-2 -2.03976528792992814e-2
514 1.02799999999978690e-3 1.32812500000000000e-1 5.05859375000000000e-1 2.19627991318701102e-2 -2.19627991243710394e-2
515 1.02999999999978803e-3 1.42578125000000000e-1 5.05859375000000000e-1 2.35270783232062117e-2 -2.35270783155828098e-2
516 1.03199999999979003e-3 1.51367187500000000e-1 5.05859375000000000e-1 2.50904287017859814e-2 -2.50904287101279787e-2
517 1.03399999999979095e-3 1.61132812500000000e-1 5.05859375000000000e-1 2.66527885574837711e-2 -2.66527885650733494e-2
518 1.03599999999979208e-3 1.70898437500000000e-1 5.05859375000000000e-1 2.82140962059663700e-2 -2.82140962062988089e-2
519 1.03799999999979299e-3 1.80664062500000000e-1 5.05859375000000000e-1 2.97742900157567485e-2 -2.97742900058684014e-2
520 1.03999999999979391e-3 1.89453125000000000e-1 5.05859375000000000e-1 3.13333083801932769e-2 -3.13333083843015531e-2
521 1.04199999999979504e-3 1.99218750000000000e-1 5.05859375000000000e-1 3.28910897671807478e-2 -3.28910897604431027e-2
522 1.04399999999979596e-3 2.08007812500000000e-1 5.05859375000000000e-1 3.44475726539035867e-2 -3.44475726586101691e-2
523 1.04599999999979796e-3 2.17773437500000000e-1 5.05859375000000000e-1 3.60026956258762687e-2 -3.60026956191148578e-2
524 1.04799999999979909e-3 2.26562500000000000e-1 5.05859375000000000e-1 3.75563972600854029e-2 -3.75563972678296318e-2
525 1.04999999999980001e-3 2.36328125000000000e-1 5.05859375000000000e-1 3.91086162508137297e-2 -3.91086162473518323e-2
526 1.05199999999980092e-3 2.45117187500000000e-1 5.05859375000000000e-1 4.06592912839488577e-2 -4.06592912906871412e-2
527 1.05399999999980206e-3 2.54882812500000000e-1 5.05859375000000000e-1 4.22083611620643825e-2 -4.22083611578617790e-2
528 1.05599999999980297e-3 2.63671875000000000e-1 5.05859375000000000e-1 4.37557647212903286e-2 -4.37557647285839110e-2
529 1.05799999999980411e-3 2.73437500000000000e-1 5.05859375000000000e-1 4.53014408949056965e-2 -4.53014408932942078e-2
530 1.05999999999980502e-3 2.82226562500000000e-1 5.05859375000000000e-1 4.68453286296463475e-2 -4.68453286369948513e-2
531 1.06199999999980702e-3 2.91992187500000000e-1 5.05859375000000000e-1 4.83873669916137367e-2 -4.83873669920929575e-2
532 1.06399999999980794e-3 3.00781250000000000e-1 5.05859375000000000e-1 4.99274951024273120e-2 -4.99274951113960683e-2
533 1.06599999999980907e-3 3.10546875000000000e-1 5.05859375000000000e-1 5.14656521686660123e-2 -5.14656521719192989e-2
534 1.06799999999980999e-3 3.20312500000000000e-1 5.05859375000000000e-1 5.30017774643623193e-2 -5.30017774717876367e-2
535 1.06999999999981090e-3 3.29101562500000000e-1 5.05859375000000000e-1 5.45358103333451125e-2 -5.45358103344600123e-2
536 1.07199999999981204e-3 3.38867187500000000e-1 5.05859375000000000e-1 5.60676902194975832e-2 -5.60676902069033381e-2
537 1.07399999999981295e-3 3.47656250000000000e-1 5.05859375000000000e-1 5.75973566436307621e-2 -5.75973566450670924e-2
538 1.07599999999981495e-3 3.57421875000000000e-1 5.05859375000000000e-1 5.91247492376726080e-2 -5.91247492464803681e-2
539 1.07799999999981608e-3 3.66210937500000000e-1 5.05859375000000000e-1 6.06498076812948123e-2 -6.06498076825675581e-2
540 1.07999999999981700e-3 3.75976562500000000e-1 5.05859375000000000e-1 6.21724717690793696e-2 -6.21724717598394899e-2
541 1.08199999999981792e-3 3.84765625000000000e-1 5.05859375000000000e-1 6.36926813925383639e-2 -6.36926813943445164e-2
542 1.08399999999981905e-3 3.94531250000000000e-1 5.05859375000000000e-1 6.52103765481930331e-2 -6.52103765406496644e-2
543 1.08599999999981997e-3 4.03320312500000000e-1 5.05859375000000000e-1 6.67254973110072425e-2 -6.67254973119856820e-2
544 1.08799999999982110e-3 4.13085937500000000e-1 5.05859375000000000e-1 6.82379838643633607e-2 -6.82379838562695296e-2
545 1.08999999999982201e-3 4.21875000000000000e-1 5.05859375000000000e-1 6.97477764785037757e-2 -6.97477764811262335e-2
546 1.09199999999982401e-3 4.31640625000000000e-1 5.05859375000000000e-1 7.12548155903839492e-2 -7.12548155833311603e-2
547 1.09399999999982493e-3 4.40429687500000000e-1 5.05859375000000000e-1 7.27590416862304024e-2 -7.27590416873804130e-2
548 1.09599999999982606e-3 4.50195312500000000e-1 5.05859375000000000e-1 7.42603953781459936e-2 -7.42603953690176288e-2
549 1.09799999999982698e-3 4.58984375000000000e-1 5.05859375000000000e-1 7.57588173763267120e-2 -7.57588173749372262e-2
550 1.09999999999982789e-3 4.67773437500000000e-1 5.05859375000000000e-1 7.72542485584692684e-2 -7.72542485626030173e-2
551 1.10199999999982903e-3 5.85937500000000000e-3 4.68750000000000000e-1 7.87466298931703695e-2 -7.87466299000169345e-2
552 1.10399999999982994e-3 1.56250000000000000e-2 4.68750000000000000e-1 8.02359024302808921e-2 -8.02359024358515749e-2
553 1.10599999999983194e-3 2.44140625000000000e-2 4.68750000000000000e-1 8.17220073940907454e-2 -8.17220073879085102e-2
554 1.10799999999983308e-3 3.32031250000000000e-2 4.68750000000000000e-1 8.32048860945227842e-2 -8.32048860954822250e-2
555 1.10999999999983399e-3 4.29687500000000000e-2 4.68750000000000000e-1 8.46844800312669121e-2 -8.46844800380228968e-2
556 1.11199999999983491e-3 5.17578125000000000e-2 4.68750000000000000e-1 8.61607307739418737e-2 -8.61607307653949051e-2
557 1.11399999999983604e-3 6.05468750000000000e-2 4.68750000000000000e-1 8.76335800268119303e-2 -8.76335800200829379e-2
558 1.11599999999983696e-3 6.93359375000000000e-2 4.68750000000000000e-1 8.91029696431593077e-2 -8.91029696369357443e-2
559 1.11799999999983809e-3 7.81250000000000000e-2 4.68750000000000000e-1 9.05688416375258626e-2 -9.05688416369640065e-2
560 1.11999999999983901e-3 8.69140625000000000e-2 4.68750000000000000e-1 9.20311381302056919e-2 -9.20311381331002376e-2
561 1.12199999999984101e-3 9.66796875000000000e-2 4.68750000000000000e-1 9.34898014140825434e-2 -9.34898014028512359e-2
562 1.12399999999984192e-3 1.05468750000000000e-1 4.68750000000000000e-1 9.49447738551157661e-2 -9.49447738615111503e-2
563 1.12599999999984306e-3 1.13281250000000000e-1 4.68750000000000000e-1 9.63959980449299175e-2 -9.63959980514174780e-2
564 1.12799999999984397e-3 1.23046875000000000e-1 4.68750000000000000e-1 9.78434166715558967e-2 -9.78434166630440250e-2
565 1.12999999999984510e-3 1.31835937500000000e-1 4.68750000000000000e-1 9.92869726343670322e-2 -9.92869726278574755e-2
566 1.13199999999984602e-3 1.40625000000000000e-1 4.68750000000000000e-1 1.00726608904091200e-1 -1.00726608896779896e-1
567 1.13399999999984694e-3 1.49414062500000000e-1 4.68750000000000000e-1 1.02162268644952300e-1 -1.02162268635529102e-1
568 1.13599999999984894e-3 1.58203125000000000e-1 4.68750000000000000e-1 1.03593895206162398e-1 -1.03593895201563202e-1
569 1.13799999999985007e-3 1.66992187500000000e-1 4.68750000000000000e-1 1.05021432076988996e-1 -1.05021432070583898e-1
570 1.13999999999985098e-3 1.75781250000000000e-1 4.68750000000000000e-1 1.06444822865886496e-1 -1.06444822857534094e-1
571 1.14199999999985190e-3 1.84570312500000000e-1 4.68750000000000000e-1 1.07864011378432101e-1 -1.07864011369480803e-1
572 1.14399999999985303e-3 1.93359375000000000e-1 4.68750000000000000e-1 1.09278941618919503e-1 -1.09278941612771005e-1
573 1.14599999999985395e-3 2.02148437500000000e-1 4.68750000000000000e-1 1.10689557717661993e-1 -1.10689557706807107e-1
574 1.14799999999985508e-3 2.10937500000000000e-1 4.68750000000000000e-1 1.12095803993849094e-1 -1.12095803998963794e-1
575 1.14999999999985600e-3 2.19726562500000000e-1 4.68750000000000000e-1 1.13497624909880607e-1 -1.13497624896885002e-1
576 1.15199999999985800e-3 2.27539062500000000e-1 4.68750000000000000e-1 1.14894965104874597e-1 -1.14894965107292898e-1
577 1.15399999999985891e-3 2.36328125000000000e-1 4.68750000000000000e-1 1.16287769469784294e-1 -1.16287769469178306e-1
578 1.15599999999986005e-3 2.45117187500000000e-1 4.68750000000000000e-1 1.17675983009819393e-1 -1.17675983007533597e-1
579 1.15799999999986096e-3 2.53906250000000000e-1 4.68750000000000000e-1 1.19059550886441795e-1 -1.19059550881450996e-1
580 1.15999999999986210e-3 2.62695312500000000e-1 4.68750000000000000e-1 1.20438418477825701e-1 -1.20438418469717604e-1
581 1.16199999999986301e-3 2.71484375000000000e-1 4.68750000000000000e-1 1.21812531382997705e-1 -1.21812531375179597e-1
582 1.16399999999986393e-3 2.79296875000000000e-1 4.68750000000000000e-1 1.23181835356858699e-1 -1.23181835362800293e-1
583 1.16599999999986506e-3 2.88085937500000000e-1 4.68750000000000000e-1 1.24546276300204498e-1 -1.24546276300436701e-1
584 1.16799999999986706e-3 2.96875000000000000e-1 4.68750000000000000e-1 1.25905800375050086e-1 -1.25905800372975607e-1
585 1.16999999999986798e-3 3.05664062500000000e-1 4.68750000000000000e-1 1.27260353888952987e-1 -1.27260353877087395e-1
586 1.17199999999986889e-3 3.14453125000000000e-1 4.68750000000000000e-1 1.28609883401906405e-1 -1.28609883408009301e-1
587 1.17399999999987003e-3 3.22265625000000000e-1 4.68750000000000000e-1 1.29954335619843486e-1 -1.29954335618422900e-1
588 1.17599999999987094e-3 3.31054687500000000e-1 4.68750000000000000e-1 1.31293657457709712e-1 -1.31293657450110707e-1
589 1.17799999999987207e-3 3.39843750000000000e-1 4.68750000000000000e-1 1.32627796032881690e-1 -1.32627796037134094e-1
590 1.17999999999987299e-3 3.47656250000000000e-1 4.68750000000000000e-1 1.33956698688020709e-1 -1.33956698686609005e-1
591 1.18199999999987499e-3 3.56445312500000000e-1 4.68750000000000000e-1 1.35280312979243700e-1 -1.35280312968194510e-1
592 1.18399999999987591e-3 3.64257812500000000e-1 4.68750000000000000e-1 1.36598586645232611e-1 -1.36598586646147491e-1
593 1.18599999999987704e-3 3.73046875000000000e-1 4.68750000000000000e-1 1.37911467620766504e-1 -1.37911467616969513e-1
594 1.18799999999987796e-3 3.80859375000000000e-1 4.68750000000000000e-1 1.39218904088737411e-1 -1.39218904095498391e-1
595 1.18999999999987909e-3 3.89648437500000000e-1 4.68750000000000000e-1 1.40520844402987705e-1 -1.40520844402598599e-1
596 1.19199999999988000e-3 3.98437500000000000e-1 4.68750000000000000e-1 1.41817237247079814e-1 -1.41817237237664401e-1
597 1.19399999999988092e-3 4.06250000000000000e-1 4.68750000000000000e-1 1.43108031351891901e-1 -1.43108031355782289e-1
598 1.19599999999988205e-3 4.15039062500000000e-1 4.68750000000000000e-1 1.44393175797455309e-1 -1.44393175789889999e-1
599 1.19799999999988405e-3 4.23828125000000000e-1 4.68750000000000000e-1 1.45672619868780107e-1 -1.45672619873996212e-1
600 1.19999999999988497e-3 4.31640625000000000e-1 4.68750000000000000e-1 1.46946313012103508e-1 -1.46946313008162688e-1
601 1.20199999999988610e-3 6.83593750000000000e-3 4.32617187500000000e-1 1.48214205005490512e-1 -1.48214204992875492e-1
602 1.20399999999988702e-3 1.46484375000000000e-2 4.32617187500000000e-1 1.49476245724125406e-1 -1.49476245721774093e-1
603 1.20599999999988793e-3 2.34375000000000000e-2 4.32617187500000000e-1 1.50732385361581012e-1 -1.50732385353724907e-1
604 1.20799999999988907e-3 3.12500000000000000e-2 4.32617187500000000e-1 1.51982574357562905e-1 -1.51982574359464689e-1
605 1.20999999999988998e-3 4.00390625000000000e-2 4.32617187500000000e-1 1.53226763373787905e-1 -1.53226763367771107e-1
606 1.21199999999989198e-3 4.88281250000000000e-2 4.32617187500000000e-1 1.54464903235959211e-1 -1.54464903237418100e-1
607 1.21399999999989290e-3 5.66406250000000000e-2 4.32617187500000000e-1 1.55696945058703101e-1 -1.55696945051903707e-1
608 1.21599999999989403e-3 6.44531250000000000e-2 4.32617187500000000e-1 1.56922840281949610e-1 -1.56922840282151310e-1
609 1.21799999999989495e-3 7.32421875000000000e-2 4.32617187500000000e-1 1.58142540417520405e-1 -1.58142540403502396e-1
610 1.21999999999989608e-3 8.10546875000000000e-2 4.32617187500000000e-1 1.59355997395440208e-1 -1.59355997390593696e-1
611 1.22199999999989700e-3 8.98437500000000000e-2 4.32617187500000000e-1 1.60563163256138508e-1 -1.60563163257544911e-1
612 1.22399999999989791e-3 9.76562500000000000e-2 4.32617187500000000e-1 1.61763990326189600e-1 -1.61763990319897688e-1
613 1.22599999999989905e-3 1.05468750000000000e-1 4.32617187500000000e-1 1.62958431282452992e-1 -1.62958431281952504e-1
614 1.22799999999990105e-3 1.14257812500000000e-1 4.32617187500000000e-1 1.64146438898509106e-1 -1.64146438887014912e-1
615 1.22999999999990196e-3 1.22070312500000000e-1 4.32617187500000000e-1 1.65327966287315387e-1 -1.65327966282904387e-1
616 1.23199999999990309e-3 1.30859375000000000e-1 4.32617187500000000e-1 1.66502966805523511e-1 -1.66502966807060199e-1
617 1.23399999999990401e-3 1.38671875000000000e-1 4.32617187500000000e-1 1.67671394091116588e-1 -1.67671394081113700e-1
618 1.23599999999990493e-3 1.46484375000000000e-1 4.32617187500000000e-1 1.68833201959729590e-1 -1.68833201956105794e-1
619 1.23799999999990606e-3 1.54296875000000000e-1 4.32617187500000000e-1 1.69988344627032606e-1 -1.69988344631326005e-1
620 1.23999999999990698e-3 1.63085937500000000e-1 4.32617187500000000e-1 1.71136776439701488e-1 -1.71136776429831799e-1
621 1.24199999999990898e-3 1.70898437500000000e-1 4.32617187500000000e-1 1.72278452024674900e-1 -1.72278452021378092e-1
622 1.24399999999991011e-3 1.79687500000000000e-1 4.32617187500000000e-1 1.73413326396807593e-1 -1.73413326400729706e-1
623 1.24599999999991102e-3 1.87500000000000000e-1 4.32617187500000000e-1 1.74541354704581486e-1 -1.74541354711084812e-1
624 1.24799999999991194e-3 1.95312500000000000e-1 4.32617187500000000e-1 1.75662492403938192e-1 -1.75662492398178299e-1
625 1.24999999999991307e-3 2.03125000000000000e-1 4.32617187500000000e-1 1.76776695251551708e-1 -1.76776695252354898e-1
626 1.25199999999991399e-3 2.10937500000000000e-1 4.32617187500000000e-1 1.77883919260286988e-1 -1.77883919265653195e-1
627 1.25399999999991490e-3 2.19726562500000000e-1 4.32617187500000000e-1 1.78984120684413606e-1 -1.78984120673149588e-1
628 1.25599999999991604e-3 2.27539062500000000e-1 4.32617187500000000e-1 1.80077256175674189e-1 -1.80077256168535510e-1
629 1.25799999999991804e-3 2.35351562500000000e-1 4.32617187500000000e-1 1.81163282498206707e-1 -1.81163282494973710e-1
630 1.25999999999991895e-3 2.44140625000000000e-1 4.32617187500000000e-1 1.82242156796608795e-1 -1.82242156799709010e-1
631 1.26199999999992009e-3 2.51953125000000000e-1 4.32617187500000000e-1 1.83313836494823412e-1 -1.83313836501398292e-1
632 1.26399999999992100e-3 2.59765625000000000e-1 4.32617187500000000e-1 1.84378279293144293e-1 -1.84378279300325409e-1
633 1.26599999999992192e-3 2.67578125000000000e-1 4.32617187500000000e-1 1.85435443136855393e-1 -1.85435443129813998e-1
634 1.26799999999992305e-3 2.75390625000000000e-1 4.32617187500000000e-1 1.86485286276934586e-1 -1.86485286275393208e-1
635 1.26999999999992397e-3 2.83203125000000000e-1 4.32617187500000000e-1 1.87527767360215591e-1 -1.87527767361303610e-1
636 1.27199999999992597e-3 2.91015625000000000e-1 4.32617187500000000e-1 1.88562845138394192e-1 -1.88562845141903912e-1
637 1.27399999999992710e-3 2.99804687500000000e-1 4.32617187500000000e-1 1.89590478776864108e-1 -1.89590478762504094e-1
638 1.27599999999992802e-3 3.07617187500000000e-1 4.32617187500000000e-1 1.90610627706257391e-1 -1.90610627693910989e-1
639 1.27799999999992893e-3 3.15429687500000000e-1 4.32617187500000000e-1 1.91623251625972102e-1 -1.91623251614548212e-1
640 1.27999999999993007e-3 3.23242187500000000e-1 4.32617187500000000e-1 1.92628310616350495e-1 -1.92628310606530601e-1
641 1.28199999999993098e-3 3.31054687500000000e-1 4.32617187500000000e-1 1.93625764999390687e-1 -1.93625764992756688e-1
642 1.28399999999993190e-3 3.38867187500000000e-1 4.32617187500000000e-1 1.94615575340586905e-1 -1.94615575335159607e-1
643 1.28599999999993303e-3 3.46679687500000000e-1 4.32617187500000000e-1 1.95597702563025694e-1 -1.95597702557716913e-1
644 1.28799999999993503e-3 3.54492187500000000e-1 4.32617187500000000e-1 1.96572107952209890e-1 -1.96572107947715013e-1
645 1.28999999999993595e-3 3.62304687500000000e-1 4.32617187500000000e-1 1.97538753010809087e-1 -1.97538753007825391e-1
646 1.29199999999993708e-3 3.70117187500000000e-1 4.32617187500000000e-1 1.98497599608283504e-1 -1.98497599605726799e-1
647 1.29399999999993799e-3 3.77929687500000000e-1 4.32617187500000000e-1 1.99448609830587098e-1 -1.99448609828266399e-1
648 1.29599999999993891e-3 3.85742187500000000e-1 4.32617187500000000e-1 2.00391746132589088e-1 -2.00391746131200088e-1
649 1.29799999999994004e-3 3.93554687500000000e-1 4.32617187500000000e-1 2.01326971342321498e-1 -2.01326971340791111e-1
650 1.29999999999994096e-3 4.01367187500000000e-1 4.32617187500000000e-1 2.02254248539114501e-1 -2.02254248536378800e-1
651 1.30199999999994296e-3 4.88281250000000000e-3 4.02343750000000000e-1 2.03173541053659701e-1 -2.03173541050399892e-1
652 1.30399999999994409e-3 1.26953125000000000e-2 4.02343750000000000e-1 2.04084812594316295e-1 -2.04084812589470088e-1
653 1.30599999999994501e-3 2.05078125000000000e-2 4.02343750000000000e-1 2.04988027246435806e-1 -2.04988027240712994e-1
654 1.30799999999994592e-3 2.83203125000000000e-2 4.02343750000000000e-1 2.05883149321879094e-1 -2.05883149315991887e-1
655 1.30999999999994706e-3 3.61328125000000000e-2 4.02343750000000000e-1 2.06770143514965088e-1 -2.06770143507843701e-1
656 1.31199999999994797e-3 4.39453125000000000e-2 4.02343750000000000e-1 2.07648974745738790e-1 -2.07648974737210612e-1
657 1.31399999999994911e-3 5.17578125000000000e-2 4.02343750000000000e-1 2.08519608318166905e-1 -2.08519608309822496e-1
658 1.31599999999995002e-3 5.95703125000000000e-2 4.02343750000000000e-1 2.09382009925036305e-1 -2.09382009916701306e-1
