# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
503 4.98499999999999054e-10 9.85615672981493551e-3 9.85608924165704003e-3 9.97168247108198846e-3 1.97185465329077899e-3 1.77734189527319897e0 8.73204585184168658e-1 4.96200661534716592e-1
504 4.99499999999999051e-10 9.85615789218674543e-3 9.85609037375806407e-3 9.97168762587896662e-3 1.94695380957107594e-3 1.77780128588947894e0 8.89259836162301753e-1 5.02493481278346921e-1
505 5.00499999999999047e-10 9.85615859008287520e-3 9.85609282818883381e-3 9.97168914512425175e-3 1.92357044211120300e-3 1.77824693144140600e0 9.05759563682437485e-1 5.08898121761204303e-1
506 5.01499999999999044e-10 9.85615942472317652e-3 9.85609365861128683e-3 9.97169357857780048e-3 1.89977481864060703e-3 1.77867891158882507e0 9.22724022507038000e-1 5.15414587607820662e-1
507 5.02499999999999040e-10 9.85615992063393342e-3 9.85609590058555973e-3 9.97169456239832552e-3 1.87746250398593295e-3 1.77909751334308597e0 9.40176261686663572e-1 5.22042012677437550e-1
508 5.03499999999999037e-10 9.85616063389727071e-3 9.85609658836245073e-3 9.97169855527985094e-3 1.85469436298700508e-3 1.77950285480960901e0 9.58142229028222880e-1 5.28780436924888297e-1
509 5.04499999999999033e-10 9.85616104567893503e-3 9.85609870026260548e-3 9.97169919635293445e-3 1.83337971846487592e-3 1.77989527182667695e0 9.76651735055150905e-1 5.35628879260690582e-1
510 5.05499999999999030e-10 9.85616170327874297e-3 9.85609928645703182e-3 9.97170287211041062e-3 1.81157008201209197e-3 1.78027493947927695e0 9.95738815187110937e-1 5.42587219318378389e-1
511 5.06499999999999026e-10 9.85616206555545160e-3 9.85610128529995633e-3 9.97170324177631962e-3 1.79118784465860095e-3 1.78064225018231204e0 1.01544274546185709e0 5.49654333944323059e-1
512 5.07499999999999023e-10 9.85616268262662354e-3 9.85610177160972656e-3 9.97170663290536385e-3 1.77027520215783710e-3 1.78099743514700393e0 1.03580809861068790e0 5.56829976164120666e-1
513 5.08499999999999020e-10 9.85616299822850150e-3 9.85610364876643441e-3 9.97170673594616197e-3 1.75076695594392900e-3 1.78134093511019009e0 1.05688483209875406e0 5.64112932350747887e-1
514 5.09499999999999016e-10 9.85616356942953242e-3 9.85610401912129230e-3 9.97170982761547142e-3 1.73069605456155308e-3 1.78167302205947697e0 1.07872624936932393e0 5.71502885119538284e-1
515 5.10499999999999013e-10 9.85616382805926117e-3 9.85610575337358963e-3 9.97170963664073540e-3 1.71200910721250690e-3 1.78199416230391994e0 1.10138505949976206e0 5.78998599307548045e-1
516 5.11499999999999009e-10 9.85616433956926219e-3 9.85610598294950346e-3 9.97171239380040264e-3 1.69272992700403801e-3 1.78230463706962694e0 1.12490464412839297e0 5.86599792637382711e-1
517 5.12499999999999006e-10 9.85616452573373492e-3 9.85610754775168019e-3 9.97171187101786316e-3 1.67481638568416210e-3 1.78260489640112496e0 1.14930672952415791e0 5.94305385728524871e-1
518 5.13499999999999002e-10 9.85616496129715358e-3 9.85610760954863663e-3 9.97171425657439325e-3 1.65628331130848196e-3 1.78289517877382608e0 1.17457684523615691e0 6.02115404147395616e-1
519 5.14499999999998999e-10 9.85616546568590657e-3 9.85610942524639544e-3 9.97171395353485535e-3 1.63910051647979805e-3 1.78318321587187589e0 1.20065773450123392e0 6.10037255796575750e-1
520 5.15499999999998995e-10 9.85616609455453041e-3 9.85610959771088257e-3 9.97171634476906599e-3 1.62127218814564597e-3 1.78346350773442808e0 1.22743967024197498e0 6.18067087078502997e-1
521 5.16499999999998992e-10 9.85616623773660772e-3 9.85611090245924748e-3 9.97171528916157568e-3 1.60477737255636591e-3 1.78373492148452906e0 1.25477636476591292e0 6.26204756297536691e-1
522 5.17499999999998988e-10 9.85616649681420043e-3 9.85611057562574278e-3 9.97171688600273498e-3 1.58761363904125208e-3 1.78399691792500992e0 1.28249327448907091e0 6.34451198950022111e-1
523 5.18499999999998985e-10 9.85616634733987862e-3 9.85611145868287020e-3 9.97171517089512349e-3 1.57177015113801411e-3 1.78424983156422190e0 1.31039786499930999e0 6.42807167122204648e-1
524 5.19499999999998982e-10 9.85616637966146847e-3 9.85611079063597462e-3 9.97171617267605948e-3 1.55523595234214490e-3 1.78449332324263410e0 1.33828570508678291e0 6.51273776012974870e-1
525 5.20499999999998978e-10 9.85616604923594819e-3 9.85611136852132530e-3 9.97171395644658176e-3 1.54000959529154800e-3 1.78472786555031293e0 1.36594496379975006e0 6.59852175110922534e-1
526 5.21499999999998975e-10 9.85616595409793961e-3 9.85611046006856784e-3 9.97171450443151697e-3 1.52407194960960503e-3 1.78495328921510299e0 1.39315696725177007e0 6.68543900657993961e-1
527 5.22499999999998971e-10 9.85616554467000361e-3 9.85611083532950127e-3 9.97171192922907679e-3 1.50943065970144210e-3 1.78517020291880701e0 1.41969954523606590e0 6.77350437799227434e-1
528 5.23499999999998968e-10 9.85616543743039752e-3 9.85610980275425375e-3 9.97171218087017364e-3 1.49405872111208209e-3 1.78537862392892110e0 1.44535282423842792e0 6.86273584773715584e-1
529 5.24499999999998964e-10 9.85616508322001428e-3 9.85611011136716675e-3 9.97170942779446179e-3 1.47997253516343893e-3 1.78557930256516695e0 1.46991214290432004e0 6.95314958044309317e-1
530 5.25499999999998961e-10 9.85616510861869743e-3 9.85610910163842169e-3 9.97170957791965185e-3 1.46513745540052007e-3 1.78577234636580195e0 1.49320244475895803e0 7.04476347766408217e-1
531 5.26499999999998957e-10 9.85616493682012207e-3 9.85610947113646496e-3 9.97170681712866713e-3 1.45157821795954909e-3 1.78595835935544800e0 1.51509410904689990e0 7.13759155607900042e-1
532 5.27499999999998954e-10 9.85616516235471307e-3 9.85610854723723007e-3 9.97170695241755833e-3 1.43725269175947802e-3 1.78613706280137108e0 1.53551189978644498e0 7.23164823293616310e-1
533 5.28499999999998950e-10 9.85616514936615840e-3 9.85610894326283127e-3 9.97170414303755193e-3 1.42419357057324493e-3 1.78630843706730791e0 1.55443633363306311e0 7.32694400598744022e-1
534 5.29499999999998947e-10 9.85616546415823969e-3 9.85610797956343321e-3 9.97170410128966900e-3 1.41035157266169000e-3 1.78647160159593499e0 1.57189377102346195e0 7.42349227041489201e-1
535 5.30499999999998944e-10 9.85616545481254880e-3 9.85610823253474377e-3 9.97170102082817200e-3 1.39776720040830807e-3 1.78662612806074494e0 1.58794351876865103e0 7.52130651164423014e-1
536 5.31499999999998940e-10 9.85616571710007383e-3 9.85610707788775464e-3 9.97170060156610250e-3 1.38438446135838509e-3 1.78677115359005700e0 1.60266416493324093e0 7.62040843588122407e-1
537 5.32499999999998937e-10 9.85616562818303343e-3 9.85610710262418976e-3 9.97169713640067013e-3 1.37225145043871292e-3 1.78690672760065694e0 1.61614521526668797e0 7.72082547338293179e-1
538 5.33499999999998933e-10 9.85616583115694889e-3 9.85610575546808088e-3 9.97169634030592444e-3 1.35930571390276101e-3 1.78703288098039303e0 1.62848037894041608e0 7.82259862827062946e-1
539 5.34499999999998930e-10 9.85616572431796678e-3 9.85610562414562796e-3 9.97169259616742520e-3 1.34760253752227608e-3 1.78715058219175194e0 1.63976440281965807e0 7.92577699870399610e-1
540 5.35499999999998926e-10 9.85616597362748426e-3 9.85610420423360667e-3 9.97169160110233932e-3 1.33507313881120991e-3 1.78726043483184505e0 1.65008928803092902e0 8.03042195369214395e-1
541 5.36499999999998923e-10 9.85616597216099066e-3 9.85610405635750642e-3 9.97168779021978535e-3 1.32377958959684202e-3 1.78736343257649710e0 1.65954278341824191e0 8.13659916334028122e-1
542 5.37499999999998919e-10 9.85616637900460502e-3 9.85610269144920892e-3 9.97168679862214802e-3 1.31164695268482998e-3 1.78745998549399610e0 1.66820609192955094e0 8.24438464819180594e-1
543 5.38499999999998916e-10 9.85616644531484010e-3 9.85610249383089831e-3 9.97168291431388409e-3 1.30074343134721406e-3 1.78755069264621103e0 1.67615321501630410e0 8.35385956218382297e-1
544 5.39499999999998912e-10 9.85616660943777756e-3 9.85610075844434164e-3 9.97168140081755583e-3 1.28898768957144108e-3 1.78763599898823311e0 1.68344990225585089e0 8.46512291379788784e-1
545 5.40499999999998909e-10 9.85616633945235465e-3 9.85610009289944466e-3 9.97167691412625956e-3 1.27845500616161891e-3 1.78771994765618403e0 1.69015807970449106e0 8.57830919322895236e-1
546 5.41499999999998906e-10 9.85616650859877375e-3 9.85609828958550205e-3 9.97167529402731567e-3 1.26705972745426009e-3 1.78780668551767108e0 1.69633443614619805e0 8.69357966258593629e-1
547 5.42499999999998902e-10 9.85616627859320360e-3 9.85609758912642242e-3 9.97167082511635217e-3 1.25688197171248592e-3 1.78789726827825102e0 1.70202676675727704e0 8.81107169658644884e-1
548 5.43499999999998899e-10 9.85616645013676074e-3 9.85609573314977228e-3 9.97166920036729465e-3 1.24583051069649493e-3 1.78799358737073311e0 1.70727968117765294e0 8.93095277410649202e-1
549 5.44499999999998895e-10 9.85616634989477935e-3 9.85609512571128388e-3 9.97166498839119342e-3 1.23599166972570792e-3 1.78809670861095293e0 1.71213268914257211e0 9.05338510478517877e-1
550 5.45499999999998892e-10 9.85616665834809780e-3 9.85609339687909536e-3 9.97166365132873267e-3 1.22526871391750005e-3 1.78820681282146410e0 1.71662086756543908e0 9.17853950677664288e-1
551 5.46499999999998888e-10 9.85616669579636451e-3 9.85609292330164033e-3 9.97165979460962193e-3 1.21575339339170005e-3 1.78832430558885402e0 1.72077622167179189e0 9.30658852927888858e-1
552 5.47499999999998885e-10 9.85616713674047906e-3 9.85609135034537509e-3 9.97165880854317122e-3 1.20534412925502000e-3 1.78844894835429491e0 1.72462731071337094e0 9.43771240867832817e-1
553 5.48499999999998881e-10 9.85616719379289741e-3 9.85609091296102413e-3 9.97165519028070380e-3 1.19613753468130303e-3 1.78858044625419610e0 1.72819995509471802e0 9.57208981858801544e-1
554 5.49499999999998878e-10 9.85616768729374870e-3 9.85608943989885189e-3 9.97165447825948403e-3 1.18602790838102001e-3 1.78871894290467193e0 1.73151836922184810e0 9.70991081942102818e-1
555 5.50499999999998874e-10 9.85616782888115717e-3 9.85608913765562145e-3 9.97165121457016523e-3 1.17711671320411206e-3 1.78886411438673698e0 1.73460409130761195e0 9.85136258757016825e-1
556 5.51499999999998871e-10 9.85616827890128944e-3 9.85608767941720254e-3 9.97165065827210206e-3 1.16729341100254690e-3 1.78901514566340891e0 1.73747643017719100e0 9.99664170714970046e-1
557 5.52499999999998868e-10 9.85616829805963102e-3 9.85608730559983659e-3 9.97164747314188693e-3 1.15866429579346395e-3 1.78917148885978294e0 1.74015330054274497e0 1.01459470673775010e0
558 5.53499999999998864e-10 9.85616860054533417e-3 9.85608576972257788e-3 9.97164693783736400e-3 1.14911488663062603e-3 1.78933213115608591e0 1.74265070905943498e0 1.02994890317589904e0
559 5.54499999999998861e-10 9.85616847809561714e-3 9.85608532101622803e-3 9.97164381127352284e-3 1.14075592146159108e-3 1.78949637103709902e0 1.74498356744289795e0 1.04574807748015197e0
560 5.55499999999998857e-10 9.85616869302879950e-3 9.85608378590158152e-3 9.97164338974954045e-3 1.13146914473216198e-3 1.78966312369034397e0 1.74716518451199310e0 1.06201446902650809e0
561 5.56499999999998854e-10 9.85616850865955740e-3 9.85608335857390827e-3 9.97164046477655441e-3 1.12336924799756491e-3 1.78983165191407800e0 1.74920788383226600e0 1.07876976349991804e0
562 5.57499999999998850e-10 9.85616865745697623e-3 9.85608185759101474e-3 9.97164021516416810e-3 1.11433418917685997e-3 1.79000076531202201e0 1.75112249248062302e0 1.09603494225310194e0
563 5.58499999999998847e-10 9.85616842686720673e-3 9.85608147698657788e-3 9.97163748253893090e-3 1.10648258759676898e-3 1.79016976186638410e0 1.75291927637476608e0 1.11382772669500607e0
564 5.59499999999998843e-10 9.85616861870397543e-3 9.85608012703975689e-3 9.97163750450352770e-3 1.09768913401000405e-3 1.79033797574671105e0 1.75460762009443205e0 1.13216058275624998e0
565 5.60499999999998840e-10 9.85616849263187822e-3 9.85607994729048587e-3 9.97163514931465045e-3 1.09007592043010304e-3 1.79050485060083409e0 1.75619607409533796e0 1.15103516382433191e0
566 5.61499999999998836e-10 9.85616879230610810e-3 9.85607880899119770e-3 9.97163552929697383e-3 1.08151423351534096e-3 1.79066957596949305e0 1.75769210870974701e0 1.17043770719224094e0
567 5.62499999999998833e-10 9.85616877811212877e-3 9.85607883321992784e-3 9.97163357213742829e-3 1.07412954348499296e-3 1.79083175640860692e0 1.75910287218595296e0 1.19033273348170998e0
568 5.63499999999998830e-10 9.85616920190168777e-3 9.85607792555492912e-3 9.97163435661263531e-3 1.06579017583780704e-3 1.79099075818726394e0 1.76043457636855805e0 1.21066097625793101e0
569 5.64499999999998826e-10 9.85616932079597108e-3 9.85607818324824025e-3 9.97163286545660332e-3 1.05862471954763608e-3 1.79114636564571694e0 1.76169325635395890e0 1.23133998471458406e0
570 5.65499999999998823e-10 9.85616988871684807e-3 9.85607753995310087e-3 9.97163413499885243e-3 1.05049873619677105e-3 1.79129814015774302e0 1.76288413017375989e0 1.25227021102966796e0
571 5.66499999999998819e-10 9.85617015492756821e-3 9.85607806375410345e-3 9.97163318948135480e-3 1.04354368578007191e-3 1.79144605852465211e0 1.76401235319963190e0 1.27334109152405195e0
572 5.67499999999998816e-10 9.85617087390433522e-3 9.85607771299124025e-3 9.97163500980391415e-3 1.03562258124303909e-3 1.79158987861393992e0 1.76508235174984396e0 1.29443820574564805e0
573 5.68499999999998812e-10 9.85617128908250484e-3 9.85607852646153137e-3 9.97163465453465570e-3 1.02886953725187208e-3 1.79172975881233998e0 1.76609857629029210e0 1.31544733304610695e0
574 5.69499999999998809e-10 9.85617215940637337e-3 9.85607848885527993e-3 9.97163704961889774e-3 1.02114524950139892e-3 1.79186563258820009e0 1.76706481501714308e0 1.33625853805716099e0
575 5.70499999999998805e-10 9.85617272708327885e-3 9.85607961222667583e-3 9.97163729435091017e-3 1.01458627731429310e-3 1.79199781238176703e0 1.76798494890549907e0 1.35676756071388604e0
576 5.71499999999998802e-10 9.85617375801439710e-3 9.85607990955889024e-3 9.97164026938740511e-3 1.00705121510136306e-3 1.79212637275862097e0 1.76886224463113106e0 1.37687807139070895e0
577 5.72499999999998799e-10 9.85617449319475813e-3 9.85608136680793390e-3 9.97164112330317653e-3 1.00067884086731508e-3 1.79225173471501598e0 1.76970010429025892e0 1.39650219543764598e0
578 5.73499999999998795e-10 9.85617570207458771e-3 9.85608202284349311e-3 9.97164469507877405e-3 9.93325839168300584e-4 1.79237404850862503e0 1.77050132654103609e0 1.41556266903445005e0
579 5.74499999999998792e-10 9.85617661789378596e-3 9.85608383219921391e-3 9.97164617807705378e-3 9.87132965431455206e-4 1.79249374892887592e0 1.77126883831332105e0 1.43399385344690811e0
580 5.75499999999998788e-10 9.85617793936222064e-3 9.85608478016591905e-3 9.97165026258700626e-3 9.79954985517376802e-4 1.79261080750646706e0 1.77200476390973205e0 1.45174429238897695e0
581 5.76499999999998785e-10 9.85617896750928812e-3 9.85608687466893452e-3 9.97165228145141525e-3 9.73934684196703718e-4 1.79272566449626303e0 1.77271164328515507e0 1.46877784073320505e0
582 5.77499999999998781e-10 9.85618046214231658e-3 9.85608818848437984e-3 9.97165696384144651e-3 9.66925480960638926e-4 1.79283828320202798e0 1.77339120999188893e0 1.48507463326007194e0
583 5.78499999999998778e-10 9.85618160984547131e-3 9.85609057991188031e-3 9.97165953771467217e-3 9.61071369582572853e-4 1.79294875291017308e0 1.77404522434717005e0 1.50062949396357492e0
584 5.79499999999998774e-10 9.85618314187497457e-3 9.85609211612797909e-3 9.97166462305115742e-3 9.54224404007666775e-4 1.79305680823489100e0 1.77467481747587108e0 1.51545024444855803e0
585 5.80499999999998771e-10 9.85618425494022565e-3 9.85609464049969075e-3 9.97166748428007788e-3 9.48530027295268856e-4 1.79316243052138002e0 1.77528133076136996e0 1.52955391806163599e0
586 5.81499999999998767e-10 9.85618569825785773e-3 9.85609625655664567e-3 9.97167269639775977e-3 9.41839258577152616e-4 1.79326532487568002e0 1.77586558304249498e0 1.54296414648362989e0
587 5.82499999999998764e-10 9.85618668127219433e-3 9.85609879190779692e-3 9.97167557797901116e-3 9.36298769790416645e-4 1.79336550021748509e0 1.77642870866725811e0 1.55570784818405694e0
588 5.83499999999998761e-10 9.85618796633247474e-3 9.85610038157536117e-3 9.97168066765213856e-3 9.29758694332475343e-4 1.79346268474590298e0 1.77697134802148793e0 1.56781375312705396e0
589 5.84499999999998757e-10 9.85618874184768234e-3 9.85610280220639012e-3 9.97168330114756030e-3 9.24366613308554366e-4 1.79355664571458595e0 1.77749426567580993e0 1.57931037690923692e0
590 5.85499999999998754e-10 9.85618985022934657e-3 9.85610429726124782e-3 9.97168808899556725e-3 9.17972146466669928e-4 1.79364773888260598e0 1.77799852847718109e0 1.59022645020058095e0
591 5.86499999999998750e-10 9.85619050311370426e-3 9.85610664343472553e-3 9.97169046294160699e-3 9.12723666982763991e-4 1.79373611186674409e0 1.77848513435952804e0 1.60058914109767292e0
592 5.87499999999998747e-10 9.85619148799832256e-3 9.85610804764069925e-3 9.97169492346328123e-3 9.06470021333915035e-4 1.79382172032247089e0 1.77895467778279892e0 1.61042476071916596e0
593 5.88499999999998743e-10 9.85619202200171962e-3 9.85611027339966528e-3 9.97169696928318361e-3 9.01360164101337909e-4 1.79390478293637390e0 1.77940812854650998e0 1.61975815846642601e0
594 5.89499999999998740e-10 9.85619290001771287e-3 9.85611156196647409e-3 9.97170107315414889e-3 8.95242564938662777e-4 1.79398530542068890e0 1.77984604194445395e0 1.62861330014152195e0
595 5.90499999999998736e-10 9.85619333887477467e-3 9.85611365675470585e-3 9.97170279087294942e-3 8.90266556486716751e-4 1.79406353254302808e0 1.78026934359067091e0 1.63701279065638206e0
596 5.91499999999998733e-10 9.85619413635713260e-3 9.85611482855891508e-3 9.97170656014723100e-3 8.84280401876413533e-4 1.79413948555712999e0 1.78067853395093900e0 1.64497847407353004e0
597 5.92499999999998729e-10 9.85619450637537087e-3 9.85611679782555372e-3 9.97170798725560692e-3 8.79433628180814435e-4 1.79421340882259006e0 1.78107448144783209e0 1.65253098427993095e0
598 5.93499999999998726e-10 9.85619524787156864e-3 9.85611786291124004e-3 9.97171146976028044e-3 8.73574470279099742e-4 1.79428531927547796e0 1.78145762241723693e0 1.65969031788516297e0
599 5.94499999999998723e-10 9.85619557131778290e-3 9.85611972009808879e-3 9.97171265996810163e-3 8.68852475918118969e-4 1.79435544654606605e0 1.78182876195313189e0 1.66647538707478304e0
600 5.96499999999998716e-10 9.85619657046116204e-3 9.85612245548911359e-3 9.97171692010895283e-3 8.58514529846010274e-4 1.79449056876328594e0 1.78253688549253497e0 1.67899520641861710e0
601 5.97499999999998712e-10 9.85619725360115106e-3 9.85612335482399793e-3 9.97171999348311910e-3 8.52896684324384174e-4 1.79455575781883292e0 1.78287491418028310e0 1.68476422222801991e0
602 5.98499999999998709e-10 9.85619752969035812e-3 9.85612503763916292e-3 9.97172086824471560e-3 8.48411575094314488e-4 1.79461954723897810e0 1.78320303522039203e0 1.69022757149564096e0
603 5.99499999999998705e-10 9.85619820021821358e-3 9.85612587821882435e-3 9.97172380587368901e-3 8.42908400618814016e-4 1.79468190533477800e0 1.78352149085472900e0 1.69540078069939293e0
604 6.00499999999998702e-10 9.85619846602270311e-3 9.85612749655334630e-3 9.97172458311512688e-3 8.38535760253337342e-4 1.79474299812572902e0 1.78383090470095196e0 1.70029850151806405e0
605 6.01499999999998698e-10 9.85619912954555089e-3 9.85612829095394716e-3 9.97172741458796086e-3 8.33143506655604354e-4 1.79480277902239305e0 1.78413146319145999e0 1.70493497955548690e0
606 6.02499999999998695e-10 9.85619941656545873e-3 9.85612988570033766e-3 9.97172815841462779e-3 8.28879675117286975e-4 1.79486145948888298e0 1.78442381709766096e0 1.70932425089835793e0
607 6.03499999999998691e-10 9.85620020242894412e-3 9.85613078243741114e-3 9.97173111060462025e-3 8.23595130122188081e-4 1.79491916672418705e0 1.78470833309854493e0 1.71348105364227110e0
608 6.04499999999998688e-10 9.85620049990287850e-3 9.85613235334686921e-3 9.97173192421779708e-3 8.19436397520059180e-4 1.79497567363765809e0 1.78498510828751189e0 1.71741368431504404e0
609 6.05499999999998685e-10 9.85620116146440628e-3 9.85613310916194640e-3 9.97173471701645608e-3 8.14255317177968625e-4 1.79503094505942906e0 1.78525427102946699e0 1.72113450711475902e0
610 6.06499999999998681e-10 9.85620139476561796e-3 9.85613459652612267e-3 9.97173535597128957e-3 8.10198125311733901e-4 1.79508511972255791e0 1.78551632842960295e0 1.72465493480607290e0
611 6.07499999999998678e-10 9.85620202630599351e-3 9.85613529722573212e-3 9.97173794077810260e-3 8.05117663940515572e-4 1.79513814408946093e0 1.78577135892033390e0 1.72798610004862407e0
612 6.08499999999998674e-10 9.85620224264560640e-3 9.85613671691426552e-3 9.97173840303672288e-3 8.01158977817022395e-4 1.79519013915772296e0 1.78601982833411510e0 1.73113825826520706e0
613 6.09499999999998671e-10 9.85620294424788268e-3 9.85613744946867154e-3 9.97174093708935727e-3 7.96176378284264158e-4 1.79524154480510800e0 1.78626250120405494e0 1.73412198282032892e0
614 6.10499999999998667e-10 9.85620321266938992e-3 9.85613886899971980e-3 9.97174140076451110e-3 7.92313250666208495e-4 1.79529200601142502e0 1.78649922863482691e0 1.73694615750459902e0
615 6.11499999999998664e-10 9.85620384347374312e-3 9.85613948612157342e-3 9.97174376546794416e-3 7.87425008948494307e-4 1.79534123840443804e0 1.78672972132871499e0 1.73961956870270895e0
616 6.12499999999998660e-10 9.85620403237158493e-3 9.85614077654051179e-3 9.97174403434031298e-3 7.83654047970133022e-4 1.79538937278977007e0 1.78695437431225690e0 1.74215039614673195e0
617 6.13499999999998657e-10 9.85620461674108217e-3 9.85614130816914180e-3 9.97174619429835873e-3 7.78857459801122511e-4 1.79543637970662595e0 1.78717321140273011e0 1.74454671843930109e0
618 6.14499999999998653e-10 9.85620477636073300e-3 9.85614251335714675e-3 9.97174629369840249e-3 7.75176008540549161e-4 1.79548236864659505e0 1.78738660606356503e0 1.74681587346664902e0
619 6.15499999999998650e-10 9.85620533988684766e-3 9.85614297567355413e-3 9.97174827771796224e-3 7.70468435684526498e-4 1.79552729583108395e0 1.78759455773762799e0 1.74896511863760895e0
620 6.16499999999998647e-10 9.85620548200805136e-3 9.85614410211915759e-3 9.97174823678359523e-3 7.66873777151263862e-4 1.79557125756566394e0 1.78779742132815711e0 1.75100101888745607e0
621 6.17499999999998643e-10 9.85620602955233904e-3 9.85614449872407317e-3 9.97175007109429856e-3 7.62252587937904680e-4 1.79561420209613498e0 1.78799517511267392e0 1.75293007996994610e0
622 6.18499999999998640e-10 9.85620615587040616e-3 9.85614554952307653e-3 9.97174991147964374e-3 7.58742056319412425e-4 1.79565621742603110e0 1.78818815817863208e0 1.75475816195828704e0
623 6.19499999999998636e-10 9.85620668771530761e-3 9.85614588340527620e-3 9.97175161365243534e-3 7.54204694690185223e-4 1.79569724779717199e0 1.78837633057224710e0 1.75649108658055408e0
624 6.20499999999998633e-10 9.85620679785609299e-3 9.85614686160457554e-3 9.97175134980549105e-3 7.50775716228209954e-4 1.79573737598685601e0 1.78856001803029008e0 1.75813407450741410e0
625 6.21499999999998629e-10 9.85620731302949693e-3 9.85614713572308121e-3 9.97175293242613670e-3 7.46319724176484033e-4 1.79577654476925397e0 1.78873916498170504e0 1.75969232784566998e0
626 6.22499999999998626e-10 9.85620740591464095e-3 9.85614804440632097e-3 9.97175257579829832e-3 7.42969827541904368e-4 1.79581483362938799e0 1.78891408595910106e0 1.76117048974627410e0
627 6.23499999999998622e-10 9.85620790332547569e-3 9.85614826196862248e-3 9.97175405047540098e-3 7.38592847838431127e-4 1.79585218547783398e0 1.78908471204567410e0 1.76257320320244593e0
628 6.24499999999998619e-10 9.85620797781711078e-3 9.85614910465654193e-3 9.97175361348584532e-3 7.35319662386768602e-4 1.79588867769146798e0 1.78925134838973299e0 1.76390459167603897e0
629 6.25499999999998615e-10 9.85620845643031540e-3 9.85614926950828529e-3 9.97175499412239486e-3 7.31019434374782957e-4 1.79592425430011304e0 1.78941391466199695e0 1.76516879533252902e0
630 6.26499999999998612e-10 9.85620851187229974e-3 9.85615005088841256e-3 9.97175449214604548e-3 7.27820684610492111e-4 1.79595899126030001e0 1.78957270813655911e0 1.76636947151359602e0
631 6.27499999999998609e-10 9.85620897125544237e-3 9.85615016854185511e-3 9.97175579586712102e-3 7.23595038164229210e-4 1.79599283430116508e0 1.78972763870515905e0 1.76751030952000909e0
632 6.28499999999998605e-10 9.85620900755945772e-3 9.85615089493246943e-3 9.97175524762394794e-3 7.20468537559948961e-4 1.79602585832127204e0 1.78987899700011610e0 1.76859454983694198e0
633 6.29499999999998602e-10 9.85620944794812770e-3 9.85615097233993875e-3 9.97175649478504456e-3 7.16315387104394033e-4 1.79605801104940399e0 1.79002668448292601e0 1.76962547853293595e0
634 6.30499999999998598e-10 9.85620946564169653e-3 9.85615165167391671e-3 9.97175592159721402e-3 7.13259032554885812e-4 1.79608936647526996e0 1.79017098613057102e0 1.77060596425111605e0
635 6.31499999999998595e-10 9.85620988782920371e-3 9.85615169755027498e-3 9.97175713425041410e-3 7.09176371953039279e-4 1.79611987445721311e0 1.79031179609078706e0 1.77153893325104295e0
636 6.32499999999998591e-10 9.85620988814744914e-3 9.85615233921471878e-3 9.97175655833099084e-3 7.06188138923026683e-4 1.79614960809453406e0 1.79044939446682294e0 1.77242692324030404e0
637 6.33499999999998588e-10 9.85621029367472756e-3 9.85615236339532075e-3 9.97175775882264137e-3 7.02174036929885219e-4 1.79617851939694506e0 1.79058366900990107e0 1.77327254004545209e0
638 6.34499999999998584e-10 9.85621027840677399e-3 9.85615297755504383e-3 9.97175720198301141e-3 6.99251975291722075e-4 1.79620668051385102e0 1.79071489556000807e0 1.77407802742338294e0
639 6.35499999999998581e-10 9.85621066909581067e-3 9.85615299010256241e-3 9.97175841129332996e-3 6.95304571808929087e-4 1.79623404556502209e0 1.79084295622426604e0 1.77484570630529892e0
640 6.36499999999998577e-10 9.85621064021163784e-3 9.85615358701463773e-3 9.97175789311738336e-3 6.92446802291691622e-4 1.79626068564875396e0 1.79096812305074105e0 1.77557755978337894e0
641 6.37499999999998574e-10 9.85621101820027823e-3 9.85615359808161839e-3 9.97175912928088826e-3 6.88564304854649353e-4 1.79628655692027395e0 1.79109027312086511e0 1.77627565582970504e0
642 6.38499999999998571e-10 9.85621097787547917e-3 9.85615418734864246e-3 9.97175866564015134e-3 6.85769015582865862e-4 1.79631172930749305e0 1.79120967505129092e0 1.77694174670361904e0
643 6.39499999999998567e-10 9.85621134531639020e-3 9.85615420576868573e-3 9.97175994252758047e-3 6.81949696247964934e-4 1.79633616091270798e0 1.79132620140914689e0 1.77757767600620498e0
644 6.40499999999998564e-10 9.85621129576325083e-3 9.85615479581142262e-3 9.97175954494283756e-3 6.79215139876391226e-4 1.79635992037118597e0 1.79144011765392297e0 1.77818499179847800e0
645 6.41499999999998560e-10 9.85621165464256599e-3 9.85615482923885011e-3 9.97176087175277726e-3 6.75457332288320958e-4 1.79638296764221406e0 1.79155129226600995e0 1.77876533881130094e0
646 6.42499999999998557e-10 9.85621159774929811e-3 9.85615542676759882e-3 9.97176054674631107e-3 6.72781823040653759e-4 1.79640536995232503e0 1.79165998775669300e0 1.77932008460503899e0
647 6.43499999999998553e-10 9.85621194983765658e-3 9.85615548080615023e-3 9.97176192752241564e-3 6.69083919746717160e-4 1.79642708903340997e0 1.79176606888313206e0 1.77985069771518201e0
