# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
499 4.99999999999998584e-10 1.79270621821204901e0 9.63523199414182720e-3 9.86820881751920495e-3 1.81487985354865300e0 1.28043669064504012e-1 4.82465204244371809e-2 4.13860370695533220e-2
500 5.00999999999998580e-10 1.79270580914181910e0 9.63580248542081699e-3 9.86751600601136827e-3 1.81864992658763303e0 1.25565065704718593e-1 4.80257212143349529e-2 4.14332327521521535e-2
501 5.01999999999998577e-10 1.79270539923581507e0 9.63635695728690470e-3 9.86688100172991925e-3 1.82247898039393696e0 1.23149967826455306e-1 4.78121143819418906e-2 4.14806189189508082e-2
502 5.02999999999998573e-10 1.79270498857564808e0 9.63689682753799542e-3 9.86630137475353990e-3 1.82634651078659394e0 1.20797000549173694e-1 4.76055028036899072e-2 4.15281576337520192e-2
503 5.03999999999998570e-10 1.79270457723991505e0 9.63742323188493226e-3 9.86577478230852081e-3 1.83023172788014010e0 1.18504812511395205e-1 4.74056946661211634e-2 4.15758129202251012e-2
504 5.04999999999998566e-10 1.79270416530541810e0 9.63793726273876224e-3 9.86529895837942941e-3 1.83411010700959909e0 1.16272075694471594e-1 4.72125035417566979e-2 4.16235501366597274e-2
505 5.05999999999998563e-10 1.79270375284550210e0 9.63843971357579606e-3 9.86487169815650038e-3 1.83794837937209610e0 1.14097485250162098e-1 4.70257479156248187e-2 4.16713364488062593e-2
506 5.06999999999998559e-10 1.79270333993119402e0 9.63893132052703536e-3 9.86449087283283385e-3 1.84169683821969410e0 1.11979759318796404e-1 4.68452512974399174e-2 4.17191402476762979e-2
507 5.07999999999998556e-10 1.79270292663122111e0 9.63941253431183608e-3 9.86415443480606093e-3 1.84528159346077691e0 1.09917638879492296e-1 4.66708417892098271e-2 4.17669316405479205e-2
508 5.08999999999998552e-10 1.79270251301540107e0 9.63988376457747785e-3 9.86386041172988837e-3 1.84861095090352889e0 1.07909887579520802e-1 4.65023522312405929e-2 4.18146818962401370e-2
509 5.09999999999998549e-10 1.79270209915478596e0 9.64034517614256216e-3 9.86360683889692634e-3 1.85160975921825011e0 1.05955291453175907e-1 4.63396197929273126e-2 4.18623639302171599e-2
510 5.10999999999998546e-10 1.79270168511886108e0 9.64079693444760445e-3 9.86339181281352916e-3 1.85418627054179708e0 1.04052658419655303e-1 4.61824861207965273e-2 4.19099517448284775e-2
511 5.11999999999998542e-10 1.79270127096710108e0 9.64123902141684856e-3 9.86321351690338903e-3 1.85622753101401305e0 1.02200817826065493e-1 4.60307969396765576e-2 4.19574208946649693e-2
512 5.12999999999998539e-10 1.79270085675435298e0 9.64167144507621816e-3 9.86307021541000042e-3 1.85767358776509806e0 1.00398620135802003e-1 4.58844022226808784e-2 4.20047479387911510e-2
513 5.13999999999998535e-10 1.79270044253983096e0 9.64209406219418592e-3 9.86296025035967791e-3 1.85848875967613392e0 9.86449366833673097e-2 4.57431558119256315e-2 4.20519109004872729e-2
514 5.14999999999998532e-10 1.79270002838554809e0 9.64250683900516256e-3 9.86288204290028565e-3 1.85865302660831100e0 9.69386593619276787e-2 4.56069155936693685e-2 4.20988887276428220e-2
515 5.15999999999998528e-10 1.79269961435240899e0 9.64290964492990968e-3 9.86283408723657128e-3 1.85818372321988790e0 9.52787003751808803e-2 4.54755431280322725e-2 4.21456617461264324e-2
516 5.16999999999998525e-10 1.79269920050185294e0 9.64330242152746688e-3 9.86281494838538858e-3 1.85707115946175505e0 9.36639918933701021e-2 4.53489038242929632e-2 4.21922111271551825e-2
517 5.17999999999998521e-10 1.79269878688680606e0 9.64368504786499922e-3 9.86282325757076653e-3 1.85526828330037596e0 9.20934857594430945e-2 4.52268665729126107e-2 4.22385193306846485e-2
518 5.18999999999998518e-10 1.79269837355546491e0 9.64405755014429399e-3 9.86285770836933633e-3 1.85274994621427491e0 9.05661532504232897e-2 4.51093039287649780e-2 4.22845695869233026e-2
519 5.19999999999998515e-10 1.79269796055905895e0 9.64441991008348730e-3 9.86291705552165207e-3 1.84949853839955791e0 8.90809848885166233e-2 4.49960917529521609e-2 4.23303463376290823e-2
520 5.20999999999998511e-10 1.79269754795054292e0 9.64477223965667929e-3 9.86300011049117201e-3 1.84548894513011796e0 8.76369901592435746e-2 4.48871093944187421e-2 4.23758347264943172e-2
521 5.21999999999998508e-10 1.79269713577994705e0 9.64511461482649331e-3 9.86310574143568937e-3 1.84069620849266591e0 8.62331972937651625e-2 4.47822393358471502e-2 4.24210210340754887e-2
522 5.22999999999998504e-10 1.79269672409706105e0 9.64544723179827125e-3 9.86323286626398198e-3 1.83508391297625906e0 8.48686530074586887e-2 4.46813673779586709e-2 4.24658921793769420e-2
523 5.23999999999998501e-10 1.79269631294919396e0 9.64577024642716309e-3 9.86338045534416660e-3 1.82860198052775491e0 8.35424222950939960e-2 4.45843822905839168e-2 4.25104361492158883e-2
524 5.24999999999998497e-10 1.79269590238208298e0 9.64608392748136229e-3 9.86354752269810557e-3 1.82117305042549305e0 8.22535881860579771e-2 4.44911759997518169e-2 4.25546415105452491e-2
525 5.25999999999998494e-10 1.79269549243847193e0 9.64638850356706185e-3 9.86373313105329622e-3 1.81268997157257594e0 8.10012515607246991e-2 4.44016432447553802e-2 4.25984978352484875e-2
526 5.26999999999998490e-10 1.79269508315961290e0 9.64668430548766380e-3 9.86393638126127278e-3 1.80303728867716995e0 7.97845309150223836e-2 4.43156817675547793e-2 4.26419952228638821e-2
527 5.27999999999998487e-10 1.79269467458529697e0 9.64697161948718795e-3 9.86415641977292888e-3 1.79214665701916998e0 7.86025621556358106e-2 4.42331919736224377e-2 4.26851247186325125e-2
528 5.28999999999998483e-10 1.79269426675442189e0 9.64725082360778224e-3 9.86439242635289877e-3 1.78001472202520294e0 7.74544983311662300e-2 4.41540771209581878e-2 4.27278778439455706e-2
529 5.29999999999998480e-10 1.79269385970075801e0 9.64752224738666883e-3 9.86464362326298569e-3 1.76667159189403300e0 7.63395092882054038e-2 4.40782429743255683e-2 4.27702469979938521e-2
530 5.30999999999998477e-10 1.79269345345934195e0 9.64778630234741121e-3 9.86490926142145723e-3 1.75219838205076694e0 7.52567808649946962e-2 4.40055979537143233e-2 4.28122249599386870e-2
531 5.31999999999998473e-10 1.79269304808023411e0 9.64804335101279199e-3 9.86518863326301884e-3 1.73675337686771103e0 7.42055140039281358e-2 4.39360527506757678e-2 4.28538052458756966e-2
532 5.32999999999998470e-10 1.79269264362868097e0 9.64829382888146223e-3 9.86548105851376908e-3 1.72050262649492591e0 7.31849246098752321e-2 4.38695205110642833e-2 4.28949816453482180e-2
533 5.33999999999998466e-10 1.79269224015789508e0 9.64853811740185030e-3 9.86578589548726959e-3 1.70355786680042898e0 7.21942442202935797e-2 4.38059165377599410e-2 4.29357486437230498e-2
534 5.34999999999998463e-10 1.79269183769710105e0 9.64877665962707125e-3 9.86610252124674875e-3 1.68598997635178893e0 7.12327204326074215e-2 4.37451585089467798e-2 4.29761010100601984e-2
535 5.35999999999998459e-10 1.79269143626164706e0 9.64900984493769105e-3 9.86643034572878136e-3 1.66785107643040198e0 7.02996168707722413e-2 4.36871661673265271e-2 4.30160342158091499e-2
536 5.36999999999998456e-10 1.79269103586590295e0 9.64923811897251682e-3 9.86676879525319982e-3 1.64918424595410795e0 6.93942128827583909e-2 4.36318615212557687e-2 4.30555440203861176e-2
537 5.37999999999998452e-10 1.79269063652546401e0 9.64946187435254676e-3 9.86711732988413727e-3 1.63002696365836397e0 6.85158032407056916e-2 4.35791685336098175e-2 4.30946268713701397e-2
538 5.38999999999998449e-10 1.79269023825959395e0 9.64968155325829878e-3 9.86747542489705559e-3 1.61041303265239111e0 6.76636977912532800e-2 4.35290133239171068e-2 4.31332794860485522e-2
539 5.39999999999998445e-10 1.79268984108940299e0 9.64989754514663546e-3 9.86784258832415148e-3 1.59037353413722005e0 6.68372211593961235e-2 4.34813238605242930e-2 4.31714992343796081e-2
540 5.40999999999998442e-10 1.79268944503859795e0 9.65011028296936836e-3 9.86821834080519981e-3 1.56993789985712207e0 6.60357124249628530e-2 4.34360301619275829e-2 4.32092837200313204e-2
541 5.41999999999998439e-10 1.79268905013140389e0 9.65032014776224731e-3 9.86860223403488585e-3 1.54913437263088904e0 6.52585248623333836e-2 4.33930639903962329e-2 4.32466311514987170e-2
542 5.42999999999998435e-10 1.79268865639334507e0 9.65052755875311224e-3 9.86899382962848001e-3 1.52799050957305904e0 6.45050256584275838e-2 4.33523590514759902e-2 4.32835399279882724e-2
543 5.43999999999998432e-10 1.79268826384944302e0 9.65073288450634878e-3 9.86939271863788471e-3 1.50653304995695603e0 6.37745956896856869e-2 4.33138506888820635e-2 4.33200090034753169e-2
544 5.44999999999998428e-10 1.79268787252523598e0 9.65093652712260136e-3 9.86979849962833951e-3 1.48478790042813191e0 6.30666292732724731e-2 4.32774760827137825e-2 4.33560374808735632e-2
545 5.45999999999998425e-10 1.79268748244519904e0 9.65113883963791136e-3 9.87021079919651358e-3 1.46277977039012397e0 6.23805339672093631e-2 4.32431739466251908e-2 4.33916249714898922e-2
546 5.46999999999998421e-10 1.79268709363392209e0 9.65134020451478836e-3 9.87062924932985593e-3 1.44053212710112399e0 6.17157303389935866e-2 4.32108847259106768e-2 4.34267711986862578e-2
547 5.47999999999998418e-10 1.79268670611465897e0 9.65154095700938158e-3 9.87105350882950573e-3 1.41806697821463090e0 6.10716517747914994e-2 4.31805502981975411e-2 4.34614763533832868e-2
548 5.48999999999998414e-10 1.79268631991060090e0 9.65174145813938941e-3 9.87148324000719328e-3 1.39540497133587893e0 6.04477442556419775e-2 4.31521141726316088e-2 4.34957407071961399e-2
549 5.49999999999998411e-10 1.79268593504348095e0 9.65194202376465880e-3 9.87191813091530500e-3 1.37256532777920093e0 5.98434661700380996e-2 4.31255211951541567e-2 4.35295649638617194e-2
550 5.50999999999998407e-10 1.79268555153490494e0 9.65214299223227101e-3 9.87235787143741876e-3 1.34956601712294910e0 5.92582880953701902e-2 4.31007177496028626e-2 4.35629498813790497e-2
551 5.51999999999998404e-10 1.79268516940500411e0 9.65234465891659857e-3 9.87280217623921069e-3 1.32642375993636796e0 5.86916926131053895e-2 4.30776514681605466e-2 4.35958966190789013e-2
552 5.52999999999998401e-10 1.79268478867377690e0 9.65254733873046993e-3 9.87325076031121858e-3 1.30315421819421595e0 5.81431740953872872e-2 4.30562714346844691e-2 4.36284063682789366e-2
553 5.53999999999998397e-10 1.79268440935976003e0 9.65275130589975799e-3 9.87370336256568511e-3 1.27977202900475207e0 5.76122385225637870e-2 4.30365279004307627e-2 4.36604806946765331e-2
554 5.54999999999998394e-10 1.79268403148138700e0 9.65295685151905912e-3 9.87415972088341760e-3 1.25629099484136608e0 5.70984032746853984e-2 4.30183724895064692e-2 4.36921211770061532e-2
555 5.55999999999998390e-10 1.79268365505566907e0 9.65316422834724096e-3 9.87461959628496352e-3 1.23272414166870203e0 5.66011969508401699e-2 4.30017579196336833e-2 4.37233297444933611e-2
556 5.56999999999998387e-10 1.79268328009955802e0 9.65337370358025811e-3 9.87508274754106234e-3 1.20908391322036501e0 5.61201591650731385e-2 4.29866382093969102e-2 4.37541083230787026e-2
557 5.57999999999998383e-10 1.79268290662863405e0 9.65358550847156792e-3 9.87554895584979650e-3 1.18538226029090610e0 5.56548403669742189e-2 4.29729684036847734e-2 4.37844591676850997e-2
558 5.58999999999998380e-10 1.79268253465845206e0 9.65379988649994400e-3 9.87601799905876709e-3 1.16163085332916394e0 5.52048016416710127e-2 4.29607047823200028e-2 4.38143845156311398e-2
559 5.59999999999998376e-10 1.79268216420324289e0 9.65401704760895235e-3 9.87648967678828212e-3 1.13784121889090506e0 5.47696145312815824e-2 4.29498045897901276e-2 4.38438869135725912e-2
560 5.60999999999998373e-10 1.79268179527726290e0 9.65423721193503503e-3 9.87696378431762376e-3 1.11402499361023311e0 5.43488608388366101e-2 4.29402262448657923e-2 4.38729688777820398e-2
561 5.61999999999998369e-10 1.79268142789348595e0 9.65446056848989417e-3 9.87744013809699860e-3 1.09019413129785692e0 5.39421324504552324e-2 4.29319290742504328e-2 4.39016332156614009e-2
562 5.62999999999998366e-10 1.79268106206494293e0 9.65468731461984961e-3 9.87791854934646357e-3 1.06636122335552397e0 5.35490311432167618e-2 4.29248735228359019e-2 4.39298826926395672e-2
563 5.63999999999998363e-10 1.79268069780343398e0 9.65491761895145156e-3 9.87839884989935926e-3 1.04253978957189597e0 5.31691684080637869e-2 4.29190208909571227e-2 4.39577203482282020e-2
564 5.64999999999998359e-10 1.79268033512084402e0 9.65515165672843276e-3 9.87888086556069564e-3 1.01874465469777697e0 5.28021652617911286e-2 4.29143335449819821e-2 4.39851491693480784e-2
565 5.65999999999998356e-10 1.79267997402787094e0 9.65538957685015652e-3 9.87936444222781845e-3 9.94992261048392668e-1 5.24476520707925914e-2 4.29107746579283703e-2 4.40121724009267870e-2
566 5.66999999999998352e-10 1.79267961453533009e0 9.65563153325583665e-3 9.87984941905798060e-3 9.71300964857683580e-1 5.21052683673898509e-2 4.29083084201389575e-2 4.40387932254987166e-2
567 5.67999999999998349e-10 1.79267925665287908e0 9.65587765589431130e-3 9.88033565481822619e-3 9.47691142568556022e-1 5.17746626745650973e-2 4.29068997830547930e-2 4.40650150683856226e-2
568 5.68999999999998345e-10 1.79267890039031608e0 9.65612807828973747e-3 9.88082300089650548e-3 9.24185117604661710e-1 5.14554923268722778e-2 4.29065146697935329e-2 4.40908412834331506e-2
569 5.69999999999998342e-10 1.79267854575632390e0 9.65638291228501644e-3 9.88131132783626534e-3 9.00806794732430971e-1 5.11474232963620989e-2 4.29071197219086306e-2 4.41162754528319767e-2
570 5.70999999999998338e-10 1.79267819275974594e0 9.65664227194561013e-3 9.88180049824008248e-3 8.77581108158808298e-1 5.08501300183626173e-2 4.29086825097116376e-2 4.41413210788874077e-2
571 5.71999999999998335e-10 1.79267784140833508e0 9.65690625192446722e-3 9.88229039343610678e-3 8.54533326920880354e-1 5.05632952188766679e-2 4.29111712819137472e-2 4.41659818785500521e-2
572 5.72999999999998331e-10 1.79267749171001189e0 9.65717494783721944e-3 9.88278088630857761e-3 8.31688404910236545e-1 5.02866097456412670e-2 4.29145551755648128e-2 4.41902614811181677e-2
573 5.73999999999998328e-10 1.79267714367164399e0 9.65744843810177958e-3 9.88327186806628455e-3 8.09070429584970441e-1 5.00197723973499278e-2 4.29188039684883227e-2 4.42141637175641131e-2
574 5.74999999999998325e-10 1.79267679730029506e0 9.65772680092995620e-3 9.88376322103502736e-3 7.86702258119600373e-1 4.97624897603441210e-2 4.29238882887505169e-2 4.42376923240990830e-2
575 5.75999999999998321e-10 1.79267645260199604e0 9.65801009949595647e-3 9.88425484547831440e-3 7.64605294190674578e-1 4.95144760399126166e-2 4.29297793698106972e-2 4.42608512263825277e-2
576 5.76999999999998318e-10 1.79267610958298707e0 9.65829839567005147e-3 9.88474663239389921e-3 7.42799403881825637e-1 4.92754529028358729e-2 4.29364492594621130e-2 4.42836442488487789e-2
577 5.77999999999998314e-10 1.79267576824851194e0 9.65859173838641040e-3 9.88523849035273690e-3 7.21302899037426171e-1 4.90451493108719425e-2 4.29438705776375371e-2 4.43060753938766885e-2
578 5.78999999999998311e-10 1.79267542860404006e0 9.65889017425146726e-3 9.88573031832691920e-3 7.00132581266930787e-1 4.88233013692920895e-2 4.29520167247190790e-2 4.43281485567995973e-2
579 5.79999999999998307e-10 1.79267509065406894e0 9.65919373897208139e-3 9.88622203251092110e-3 6.79303799062591751e-1 4.86096521626656689e-2 4.29608616419530631e-2 4.43498678001049695e-2
580 5.80999999999998304e-10 1.79267475440334390e0 9.65950246495761618e-3 9.88671353921582487e-3 6.58830523788001110e-1 4.84039516095125591e-2 4.29703800190807325e-2 4.43712370740309905e-2
581 5.81999999999998300e-10 1.79267441985566589e0 9.65981637568521373e-3 9.88720476163655951e-3 6.38725415975417654e-1 4.82059563005063085e-2 4.29805470572969320e-2 4.43922604858643724e-2
582 5.82999999999998297e-10 1.79267408701508790e0 9.66013549042646878e-3 9.88769561284352956e-3 6.18999890714893808e-1 4.80154293594268131e-2 4.29913386761315228e-2 4.44129420260239924e-2
583 5.83999999999998294e-10 1.79267375588474898e0 9.66045982141679194e-3 9.88818602246854979e-3 5.99664161298566034e-1 4.78321402839528634e-2 4.30027312789128188e-2 4.44332858325337116e-2
584 5.84999999999998290e-10 1.79267342646805594e0 9.66078937582155739e-3 9.88867590981338390e-3 5.80727267630940291e-1 4.76558648130825033e-2 4.30147019588457968e-2 4.44532959225198074e-2
585 5.85999999999998287e-10 1.79267309876752501e0 9.66112415559944662e-3 9.88916521042317205e-3 5.62197073996151930e-1 4.74863847706519376e-2 4.30272282669449876e-2 4.44729764519090492e-2
586 5.86999999999998283e-10 1.79267277278594905e0 9.66146415680819992e-3 9.88965384935004167e-3 5.44080244799304502e-1 4.73234879393576932e-2 4.30402884172540190e-2 4.44923314522449667e-2
587 5.87999999999998280e-10 1.79267244852525898e0 9.66180937197926720e-3 9.89014176758347234e-3 5.26382195331334457e-1 4.71669679070695069e-2 4.30538610571896477e-2 4.45113650857062726e-2
588 5.88999999999998276e-10 1.79267212598765702e0 9.66215978709128974e-3 9.89062889548610741e-3 5.09107036533266721e-1 4.70166239473956901e-2 4.30679254718445773e-2 4.45300813871466472e-2
589 5.89999999999998273e-10 1.79267180517450697e0 9.66251538643409826e-3 9.89111517905800521e-3 4.92257526794425693e-1 4.68722608686116468e-2 4.30824613567040993e-2 4.45484845144577812e-2
590 5.90999999999998269e-10 1.79267148608746307e0 9.66287614667024619e-3 9.89160055356976854e-3 4.75835053322986590e-1 4.67336889005195572e-2 4.30974490209713179e-2 4.45665784957314584e-2
591 5.91999999999998266e-10 1.79267116872736310e0 9.66324204430986378e-3 9.89208496963939199e-3 4.59839656222146398e-1 4.66007235456963875e-2 4.31128691625673396e-2 4.45843674750177679e-2
592 5.92999999999998262e-10 1.79267085309533591e0 9.66361304772972787e-3 9.89256836708272448e-3 4.44270098818997428e-1 4.64731854724047475e-2 4.31287030703734267e-2 4.46018554644768070e-2
593 5.93999999999998259e-10 1.79267053919170594e0 9.66398912678197684e-3 9.89305070077181603e-3 4.29123981902999496e-1 4.63509003681059767e-2 4.31449324014732474e-2 4.46190465855621499e-2
594 5.94999999999998256e-10 1.79267022701709799e0 9.66437024245850838e-3 9.89353191472757201e-3 4.14397881958094016e-1 4.62336988385578795e-2 4.31615393822736282e-2 4.46359448260776129e-2
595 5.95999999999998252e-10 1.79266991657135799e0 9.66475635840246573e-3 9.89401196774843637e-3 4.00087505945207478e-1 4.61214162639058886e-2 4.31785065879337973e-2 4.46525542768552372e-2
596 5.96999999999998249e-10 1.79266960785463492e0 9.66514742883949236e-3 9.89449080775965141e-3 3.86187836926864814e-1 4.60138927043344179e-2 4.31958171423219225e-2 4.46688788936500866e-2
597 5.97999999999998245e-10 1.79266930086631104e0 9.66554341220940069e-3 9.89496839718377423e-3 3.72693273796050772e-1 4.59109727590684691e-2 4.32134544996148826e-2 4.46849227293939430e-2
598 5.98999999999998242e-10 1.79266899560608395e0 9.66594425693836912e-3 9.89544468756667350e-3 3.59597744857125090e-1 4.58125054787536096e-2 4.32314026430661788e-2 4.47006897008681570e-2
599 5.99999999999998238e-10 1.79266869207290602e0 9.66634991683383051e-3 9.89591964467921581e-3 3.46894810086308514e-1 4.57183442274272378e-2 4.32496458687673668e-2 4.47161838166219433e-2
600 6.00999999999998235e-10 1.79266839026603897e0 9.66676033490918886e-3 9.89639322343499432e-3 3.34577736369219725e-1 4.56283466015397973e-2 4.32681689832013633e-2 4.47314089483614799e-2
601 6.01999999999998231e-10 1.79266809018402107e0 9.66717546100995251e-3 9.89686539270068048e-3 3.22639565342389689e-1 4.55423742947079907e-2 4.32869570891495775e-2 4.47463690545995621e-2
602 6.02999999999998228e-10 1.79266779182571989e0 9.66759523365977834e-3 9.89733611052108671e-3 3.11073159684783385e-1 4.54602930231079103e-2 4.33059957820081526e-2 4.47610679566772668e-2
603 6.03999999999998224e-10 1.79266749518929491e0 9.66801959929570846e-3 9.89780534862952019e-3 2.99871247174169520e-1 4.53819723928017490e-2 4.33252709378061165e-2 4.47755095581963067e-2
604 6.04999999999998221e-10 1.79266720027322290e0 9.66844849236516042e-3 9.89827306799000509e-3 2.89026448992574014e-1 4.53072858312646223e-2 4.33447689082617424e-2 4.47896976255883067e-2
605 6.05999999999998218e-10 1.79266690707529608e0 9.66888185638894310e-3 9.89873924298758159e-3 2.78531309216340006e-1 4.52361104570872530e-2 4.33644763108798625e-2 4.48036360033740380e-2
606 6.06999999999998214e-10 1.79266661559362306e0 9.66931962239419088e-3 9.89920383730737499e-3 2.68378312944158703e-1 4.51683270174564125e-2 4.33843802226965766e-2 4.48173283991752172e-2
607 6.07999999999998211e-10 1.79266632582564300e0 9.66976173149887083e-3 9.89966682779354866e-3 2.58559907227180974e-1 4.51038197601165286e-2 4.34044679724353080e-2 4.48307785948446405e-2
608 6.08999999999998207e-10 1.79266603776912792e0 9.67020811178762214e-3 9.90012818067115968e-3 2.49068513651330592e-1 4.50424763766610406e-2 4.34247273329011196e-2 4.48439902358503603e-2
609 6.09999999999998204e-10 1.79266575142119100e0 9.67065870244640871e-3 9.90058787506543914e-3 2.39896544211265494e-1 4.49841878766656517e-2 4.34451463151631634e-2 4.48569670383173677e-2
610 6.10999999999998200e-10 1.79266546677926897e0 9.67111342910574774e-3 9.90104587957485460e-3 2.31036410866717390e-1 4.49288485366638804e-2 4.34657133595693496e-2 4.48697125826826512e-2
611 6.11999999999998197e-10 1.79266518384016504e0 9.67157222941772421e-3 9.90150217543715391e-3 2.22480538332523903e-1 4.48763557763793286e-2 4.34864171319031892e-2 4.48822305167147079e-2
612 6.12999999999998193e-10 1.79266490260100797e0 9.67203502698562624e-3 9.90195673347295593e-3 2.14221371920353509e-1 4.48266101132810887e-2 4.35072467129989301e-2 4.48945243533730928e-2
613 6.13999999999998190e-10 1.79266462305830010e0 9.67250175829556871e-3 9.90240953688633838e-3 2.06251388356853887e-1 4.47795150408357920e-2 4.35281913968585468e-2 4.49065976698385869e-2
614 6.14999999999998186e-10 1.79266434520887397e0 9.67297234527116773e-3 9.90286055857778069e-3 1.98563102571844313e-1 4.47349769885133502e-2 4.35492408788209773e-2 4.49184539094999169e-2
615 6.15999999999998183e-10 1.79266406904895703e0 9.67344672350500812e-3 9.90330978357726634e-3 1.91149077179910198e-1 4.46929052019973128e-2 4.35703850556195468e-2 4.49300965770642116e-2
616 6.16999999999998180e-10 1.79266379457509895e0 9.67392481362620155e-3 9.90375718673613785e-3 1.84001928532005088e-1 4.46532117085185823e-2 4.35916142120979580e-2 4.49415290446059101e-2
617 6.17999999999998176e-10 1.79266352178325694e0 9.67440655070899054e-3 9.90420275478096947e-3 1.77114335223905600e-1 4.46158111989402931e-2 4.36129188231879766e-2 4.49527547428092492e-2
618 6.18999999999998173e-10 1.79266325066971910e0 9.67489185442983214e-3 9.90464646439314159e-3 1.70479043545037900e-1 4.45806209982905904e-2 4.36342897391417475e-2 4.49637769709997706e-2
619 6.19999999999998169e-10 1.79266298123019796e0 9.67538065967164795e-3 9.90508830388113493e-3 1.64088875215143010e-1 4.45475609496390687e-2 4.36557179894162123e-2 4.49745990845821370e-2
620 6.20999999999998166e-10 1.79266271346072803e0 9.67587288550369323e-3 9.90552825164983317e-3 1.57936732266343194e-1 4.45165533896988569e-2 4.36771949664265732e-2 4.49852243089977691e-2
621 6.21999999999998162e-10 1.79266244735677804e0 9.67636846683465543e-3 9.90596629747747016e-3 1.52015604109765390e-1 4.44875230344149511e-2 4.36987122313108808e-2 4.49956559234021697e-2
622 6.22999999999998159e-10 1.79266218291415202e0 9.67686732233808897e-3 9.90640242138555831e-3 1.46318571836409395e-1 4.44603969594846091e-2 4.37202616961856680e-2 4.50058970784850271e-2
623 6.23999999999998155e-10 1.79266192012810111e0 9.67736938714279342e-3 9.90683661452445262e-3 1.40838814654607514e-1 4.44351044875746018e-2 4.37418354318074021e-2 4.50159509764498922e-2
624 6.24999999999998152e-10 1.79266165899419305e0 9.67787457975358839e-3 9.90726885844161326e-3 1.35569613572866204e-1 4.44115771736282028e-2 4.37634258483144620e-2 4.50258206926213780e-2
625 6.25999999999998148e-10 1.79266139950747405e0 9.67838283571493575e-3 9.90769914556655258e-3 1.30504357214274003e-1 4.43897486936215419e-2 4.37850255047459794e-2 4.50355093517868579e-2
626 6.26999999999998145e-10 1.79266114166331092e0 9.67889407358268547e-3 9.90812745888412262e-3 1.25636544839595188e-1 4.43695548345124993e-2 4.38066272882832869e-2 4.50450199535368384e-2
627 6.27999999999998142e-10 1.79266088545655311e0 9.67940822948881556e-3 9.90855379201543637e-3 1.20959791528250205e-1 4.43509333844511675e-2 4.38282242256317900e-2 4.50543555450132402e-2
628 6.28999999999998138e-10 1.79266063088236693e0 9.67992522223129828e-3 9.90897812930095594e-3 1.16467830506202394e-1 4.43338241272266398e-2 4.38498096607414997e-2 4.50635190499158872e-2
629 6.29999999999998135e-10 1.79266037793541200e0 9.68044498868294613e-3 9.90940046547711222e-3 1.12154517679395896e-1 4.43181687338498401e-2 4.38713770680517826e-2 4.50725134377168574e-2
630 6.30999999999998131e-10 1.79266012661066809e0 9.68096744804994996e-3 9.90982078616618051e-3 1.08013833243942800e-1 4.43039107613549879e-2 4.38929202286829495e-2 4.50813415562694234e-2
631 6.31999999999998128e-10 1.79265987690262896e0 9.68149253807869953e-3 9.91023908714470589e-3 1.04039885562652895e-1 4.42909955456645896e-2 4.39144330455123674e-2 4.50900062975375729e-2
632 6.32999999999998124e-10 1.79265962880610896e0 9.68202017853378796e-3 9.91065535524604177e-3 1.00226912051450900e-1 4.42793702046069271e-2 4.39359097178558811e-2 4.50985104337560325e-2
633 6.33999999999998121e-10 1.79265938231543509e0 9.68255030814270043e-3 9.91106958721881502e-3 9.65692823993950233e-2 4.42689835319795694e-2 4.39573445583793868e-2 4.51068567797266382e-2
634 6.34999999999998117e-10 1.79265913742524896e0 9.68308284735821048e-3 9.91148177104104154e-3 9.30614987426907209e-2 4.42597860046409775e-2 4.39787321662452393e-2 4.51150480324560496e-2
635 6.35999999999998114e-10 1.79265889412973101e0 9.68361773599011981e-3 9.91189190437016809e-3 8.96981982406828970e-2 4.42517296777112934e-2 4.40000672458544517e-2 4.51230869300769666e-2
636 6.36999999999998110e-10 1.79265865242338007e0 9.68415489530374297e-3 9.91229997627013186e-3 8.64741525654457027e-2 4.42447681955769473e-2 4.40213447784683978e-2 4.51309760949153913e-2
637 6.37999999999998107e-10 1.79265841230023404e0 9.68469426628478132e-3 9.91270598524915392e-3 8.33842698586370196e-2 4.42388566881375400e-2 4.40425598427653317e-2 4.51387181890694697e-2
638 6.38999999999998104e-10 1.79265817375464898e0 9.68523577111100355e-3 9.91310992139866377e-3 8.04235935792189244e-2 4.42339517856214573e-2 4.40637077849250908e-2 4.51463157608486612e-2
639 6.39999999999998100e-10 1.79265793678052909e0 9.68577935200826828e-3 9.91351178402168944e-3 7.75873038773509383e-2 4.42300115157956628e-2 4.40847840410056799e-2 4.51537713970854432e-2
640 6.40999999999998097e-10 1.79265770137209191e0 9.68632493215362475e-3 9.91391156418523593e-3 7.48707158545800361e-2 4.42269953224286722e-2 4.41057843054970394e-2 4.51610875728739175e-2
641 6.41999999999998093e-10 1.79265746752312594e0 9.68687245507625881e-3 9.91430926193828145e-3 7.22692804002506572e-2 4.42248639634158225e-2 4.41267043554907784e-2 4.51682668006471930e-2
