 time                     i(VC)                    v(b)
 1.15771199999999192e-08 -5.67043443823258769e-05  6.99999534181605543e-01
 1.15811199999999187e-08 -5.67043401002536757e-05  6.99999512091588505e-01
 1.15851199999999183e-08 -5.67043352671779907e-05  6.99999490309744843e-01
 1.15891199999999179e-08 -5.67043298861517591e-05  6.99999468849832551e-01
 1.15931199999999175e-08 -5.67043239605740222e-05  6.99999447725406010e-01
 1.15971199999999170e-08 -5.67043174941877579e-05  6.99999426949807879e-01
 1.16011199999999166e-08 -5.67043104910775080e-05  6.99999406536160662e-01
 1.16051199999999162e-08 -5.67043029556668377e-05  6.99999386497357823e-01
 1.16091199999999158e-08 -5.67042948927155301e-05  6.99999366846056459e-01
 1.16131199999999153e-08 -5.67042863073165300e-05  6.99999347594668642e-01
 1.16171199999999149e-08 -5.67042772048927864e-05  6.99999328755354089e-01
 1.16211199999999145e-08 -5.67042675911938097e-05  6.99999310340012060e-01
 1.16251199999999140e-08 -5.67042574722920265e-05  6.99999292360273917e-01
 1.16291199999999136e-08 -5.67042468545789376e-05  6.99999274827496354e-01
 1.16331199999999132e-08 -5.67042357447611396e-05  6.99999257752753179e-01
 1.16371199999999128e-08 -5.67042241498560024e-05  6.99999241146829321e-01
 1.16411199999999123e-08 -5.67042120771873049e-05  6.99999225020213389e-01
 1.16451199999999119e-08 -5.67041995343805865e-05  6.99999209383091348e-01
 1.16491199999999115e-08 -5.67041865293582887e-05  6.99999194245339740e-01
 1.16531199999999111e-08 -5.67041730703348151e-05  6.99999179616520140e-01
 1.16571199999999106e-08 -5.67041591658112932e-05  6.99999165505872378e-01
 1.16611199999999102e-08 -5.67041448245702486e-05  6.99999151922308993e-01
 1.16651199999999098e-08 -5.67041300556700412e-05  6.99999138874409566e-01
 1.16691199999999093e-08 -5.67041148684390925e-05  6.99999126370415614e-01
 1.16731199999999089e-08 -5.67040992724701182e-05  6.99999114418224710e-01
 1.16771199999999085e-08 -5.67040832776139015e-05  6.99999103025386371e-01
 1.16811199999999081e-08 -5.67040668939732144e-05  6.99999092199096284e-01
 1.16851199999999076e-08 -5.67040501318963669e-05  6.99999081946192869e-01
 1.16891199999999072e-08 -5.67040330019706880e-05  6.99999072273151834e-01
 1.16931199999999068e-08 -5.67040155150158446e-05  6.99999063186082848e-01
 1.16971199999999064e-08 -5.67039976820769430e-05  6.99999054690725764e-01
 1.17011199999999059e-08 -5.67039795144176850e-05  6.99999046792446289e-01
 1.17051199999999055e-08 -5.67039610235131310e-05  6.99999039496232989e-01
 1.17091199999999051e-08 -5.67039422210425167e-05  6.99999032806694621e-01
 1.17131199999999046e-08 -5.67039231188818472e-05  6.99999026728056140e-01
 1.17171199999999042e-08 -5.67039037290963750e-05  6.99999021264157140e-01
 1.17211199999999038e-08 -5.67038840639330445e-05  6.99999016418448750e-01
 1.17251199999999034e-08 -5.67038641358127198e-05  6.99999012193991410e-01
 1.17291199999999029e-08 -5.67038439573223376e-05  6.99999008593453542e-01
 1.17331199999999025e-08 -5.67038235412069722e-05  6.99999005619109438e-01
 1.17371199999999021e-08 -5.67038029003617516e-05  6.99999003272837483e-01
 1.17411199999999017e-08 -5.67037820478237731e-05  6.99999001556119826e-01
 1.17451199999999012e-08 -5.67037609967637894e-05  6.99999000470040600e-01
 1.17491199999999008e-08 -5.67037397604779544e-05  6.99999000015286033e-01
 1.17531199999999004e-08 -5.67037183523794075e-05  6.99999000192143228e-01
 1.17571199999998999e-08 -5.67036967859897828e-05  6.99999001000500498e-01
 1.17611199999998995e-08 -5.67036750749306848e-05  6.99999002439847251e-01
 1.17651199999998991e-08 -5.67036532329151093e-05  6.99999004509274436e-01
 1.17691199999998987e-08 -5.67036312737387565e-05  6.99999007207474877e-01
 1.17731199999998982e-08 -5.67036092112712894e-05  6.99999010532744270e-01
 1.17771199999998978e-08 -5.67035870594476197e-05  6.99999014482982518e-01
 1.17811199999998974e-08 -5.67035648322590987e-05  6.99999019055694394e-01
 1.17851199999998970e-08 -5.67035425437446605e-05  6.99999024247991652e-01
 1.17891199999998965e-08 -5.67035202079819859e-05  6.99999030056594806e-01
 1.17931199999998961e-08 -5.67034978390785644e-05  6.99999036477835013e-01
 1.17971199999998957e-08 -5.67034754511628515e-05  6.99999043507656515e-01
 1.18011199999998952e-08 -5.67034530583752897e-05  6.99999051141619089e-01
 1.18051199999998948e-08 -5.67034306748593844e-05  6.99999059374900923e-01
 1.18091199999998944e-08 -5.67034083147527728e-05  6.99999068202301733e-01
 1.18131199999998940e-08 -5.67033859921783469e-05  6.99999077618245868e-01
 1.18171199999998935e-08 -5.67033637212352413e-05  6.99999087616786198e-01
 1.18211199999998931e-08 -5.67033415159900236e-05  6.99999098191607327e-01
 1.18251199999998927e-08 -5.67033193904677366e-05  6.99999109336029934e-01
 1.18291199999998922e-08 -5.67032973586430620e-05  6.99999121043014982e-01
 1.18331199999998918e-08 -5.67032754344315041e-05  6.99999133305168053e-01
 1.18371199999998914e-08 -5.67032536316806220e-05  6.99999146114744231e-01
 1.18411199999998910e-08 -5.67032319641612334e-05  6.99999159463652543e-01
 1.18451199999998905e-08 -5.67032104455587749e-05  6.99999173343461734e-01
 1.18491199999998901e-08 -5.67031890894645747e-05  6.99999187745404816e-01
 1.18531199999998897e-08 -5.67031679093673818e-05  6.99999202660385400e-01
 1.18571199999998893e-08 -5.67031469186447397e-05  6.99999218078982799e-01
 1.18611199999998888e-08 -5.67031261305546251e-05  6.99999233991458136e-01
 1.18651199999998884e-08 -5.67031055582270109e-05  6.99999250387761007e-01
 1.18691199999998880e-08 -5.67030852146556061e-05  6.99999267257535029e-01
 1.18731199999998875e-08 -5.67030651126895888e-05  6.99999284590124837e-01
 1.18771199999998871e-08 -5.67030452650256169e-05  6.99999302374582855e-01
 1.18811199999998867e-08 -5.67030256841996900e-05  6.99999320599676067e-01
 1.18851199999998863e-08 -5.67030063825792887e-05  6.99999339253893127e-01
 1.18891199999998858e-08 -5.67029873723555482e-05  6.99999358325451460e-01
 1.18931199999998854e-08 -5.67029686655355739e-05  6.99999377802305367e-01
 1.18971199999998850e-08 -5.67029502739348112e-05  6.99999397672152579e-01
 1.19011199999998846e-08 -5.67029322091696395e-05  6.99999417922442912e-01
 1.19051199999998841e-08 -5.67029144826500126e-05  6.99999438540385932e-01
 1.19091199999998837e-08 -5.67028971055722424e-05  6.99999459512958944e-01
 1.19131199999998833e-08 -5.67028800889119583e-05  6.99999480826915099e-01
 1.19171199999998828e-08 -5.67028634434171478e-05  6.99999502468792167e-01
 1.19211199999998824e-08 -5.67028471796013599e-05  6.99999524424920527e-01
 1.19251199999998820e-08 -5.67028313077370784e-05  6.99999546681432383e-01
 1.19291199999998816e-08 -5.67028158378492226e-05  6.99999569224269980e-01
 1.19331199999998811e-08 -5.67028007797089003e-05  6.99999592039194707e-01
 1.19371199999998807e-08 -5.67027861428270788e-05  6.99999615111796203e-01
 1.19411199999998803e-08 -5.67027719364487023e-05  6.99999638427501347e-01
 1.19451199999998799e-08 -5.67027581695468111e-05  6.99999661971583476e-01
 1.19491199999998794e-08 -5.67027448508168692e-05  6.99999685729171484e-01
 1.19531199999998790e-08 -5.67027319886712826e-05  6.99999709685259819e-01
 1.19571199999998786e-08 -5.67027195912340933e-05  6.99999733824717030e-01
 1.19611199999998781e-08 -5.67027076663358093e-05  6.99999758132296424e-01
 1.19651199999998777e-08 -5.67026962215084915e-05  6.99999782592644504e-01
 1.19691199999998773e-08 -5.67026852639810171e-05  6.99999807190311740e-01
 1.19731199999998769e-08 -5.67026748006744383e-05  6.99999831909761783e-01
 1.19771199999998764e-08 -5.67026648381977057e-05  6.99999856735381232e-01
 1.19811199999998760e-08 -5.67026553828434206e-05  6.99999881651489630e-01
 1.19851199999998756e-08 -5.67026464405838901e-05  6.99999906642349456e-01
 1.19891199999998752e-08 -5.67026380170673671e-05  6.99999931692176003e-01
 1.19931199999998747e-08 -5.67026301176144518e-05  6.99999956785147259e-01
 1.19971199999998743e-08 -5.67026227472147579e-05  6.99999981905413904e-01
 1.20011199999998739e-08 -5.67026159105237342e-05  7.00000007037109517e-01
 1.20051199999998734e-08 -5.67026096118597648e-05  7.00000032164360353e-01
 1.20091199999998730e-08 -5.67026038552013837e-05  7.00000057271295439e-01
 1.20131199999998726e-08 -5.67025986441848154e-05  7.00000082342056795e-01
 1.20171199999998722e-08 -5.67025939821016163e-05  7.00000107360809087e-01
 1.20211199999998717e-08 -5.67025898718966759e-05  7.00000132311750067e-01
 1.20251199999998713e-08 -5.67025863161663265e-05  7.00000157179120008e-01
 1.20291199999998709e-08 -5.67025833171566488e-05  7.00000181947212363e-01
 1.20331199999998705e-08 -5.67025808767620962e-05  7.00000206600382868e-01
 1.20371199999998700e-08 -5.67025789965242891e-05  7.00000231123060201e-01
 1.20411199999998696e-08 -5.67025776776310862e-05  7.00000255499755197e-01
 1.20451199999998692e-08 -5.67025769209157578e-05  7.00000279715071061e-01
 1.20491199999998687e-08 -5.67025767268565116e-05  7.00000303753713027e-01
 1.20531199999998683e-08 -5.67025770955761674e-05  7.00000327600497463e-01
 1.20571199999998679e-08 -5.67025780268420960e-05  7.00000351240362528e-01
 1.20611199999998675e-08 -5.67025795200663346e-05  7.00000374658376612e-01
 1.20651199999998670e-08 -5.67025815743059798e-05  7.00000397839748434e-01
 1.20691199999998666e-08 -5.67025841882638106e-05  7.00000420769836151e-01
 1.20731199999998662e-08 -5.67025873602890345e-05  7.00000443434156572e-01
 1.20771199999998657e-08 -5.67025910883783914e-05  7.00000465818394590e-01
 1.20811199999998653e-08 -5.67025953701774278e-05  7.00000487908411628e-01
 1.20851199999998649e-08 -5.67026002029818928e-05  7.00000509690255290e-01
 1.20891199999998645e-08 -5.67026055837395744e-05  7.00000531150167582e-01
 1.20931199999998640e-08 -5.67026115090521018e-05  7.00000552274594123e-01
 1.20971199999998636e-08 -5.67026179751771886e-05  7.00000573050192254e-01
 1.21011199999998632e-08 -5.67026249780309163e-05  7.00000593463839471e-01
 1.21051199999998628e-08 -5.67026325131904041e-05  7.00000613502642310e-01
 1.21091199999998623e-08 -5.67026405758965058e-05  7.00000633153943674e-01
 1.21131199999998619e-08 -5.67026491610568730e-05  7.00000652405331492e-01
 1.21171199999998615e-08 -5.67026582632491666e-05  7.00000671244646044e-01
 1.21211199999998610e-08 -5.67026678767244520e-05  7.00000689659988073e-01
 1.21251199999998606e-08 -5.67026779954108652e-05  7.00000707639726216e-01
 1.21291199999998602e-08 -5.67026886129174543e-05  7.00000725172503779e-01
 1.21331199999998598e-08 -5.67026997225381511e-05  7.00000742247246954e-01
 1.21371199999998593e-08 -5.67027113172560601e-05  7.00000758853170812e-01
 1.21411199999998589e-08 -5.67027233897479039e-05  7.00000774979786744e-01
 1.21451199999998585e-08 -5.67027359323886039e-05  7.00000790616908786e-01
 1.21491199999998581e-08 -5.67027489372561182e-05  7.00000805754660393e-01
 1.21531199999998576e-08 -5.67027623961364433e-05  7.00000820383479994e-01
 1.21571199999998572e-08 -5.67027763005287767e-05  7.00000834494127755e-01
 1.21611199999998568e-08 -5.67027906416509589e-05  7.00000848077691140e-01
 1.21651199999998563e-08 -5.67028054104449212e-05  7.00000861125590568e-01
 1.21691199999998559e-08 -5.67028205975824931e-05  7.00000873629584519e-01
 1.21731199999998555e-08 -5.67028361934712160e-05  7.00000885581775423e-01
 1.21771199999998551e-08 -5.67028521882604900e-05  7.00000896974613762e-01
 1.21811199999998546e-08 -5.67028685718477395e-05  7.00000907800903849e-01
 1.21851199999998542e-08 -5.67028853338847561e-05  7.00000918053807264e-01
 1.21891199999998538e-08 -5.67029024637843328e-05  7.00000927726848299e-01
 1.21931199999998534e-08 -5.67029199507268841e-05  7.00000936813917285e-01
 1.21971199999998529e-08 -5.67029377836672833e-05  7.00000945309274369e-01
 1.22011199999998525e-08 -5.67029559513418759e-05  7.00000953207553844e-01
 1.22051199999998521e-08 -5.67029744422755340e-05  7.00000960503767145e-01
 1.22091199999998516e-08 -5.67029932447889811e-05  7.00000967193305512e-01
 1.22131199999998512e-08 -5.67030123470061036e-05  7.00000973271943994e-01
 1.22171199999998508e-08 -5.67030317368614797e-05  7.00000978735842994e-01
 1.22211199999998504e-08 -5.67030514021079821e-05  7.00000983581551384e-01
 1.22251199999998499e-08 -5.67030713303245636e-05  7.00000987806008723e-01
 1.22291199999998495e-08 -5.67030915089240369e-05  7.00000991406546591e-01
 1.22331199999998491e-08 -5.67031119251610430e-05  7.00000994380890695e-01
 1.22371199999998487e-08 -5.67031325661401559e-05  7.00000996727162650e-01
 1.22411199999998482e-08 -5.67031534188239459e-05  7.00000998443880307e-01
 1.22451199999998478e-08 -5.67031744700412609e-05  7.00000999529959533e-01
 1.22491199999998474e-08 -5.67031957064955877e-05  7.00000999984714101e-01
 1.22531199999998469e-08 -5.67032171147733465e-05  7.00000999807856905e-01
 1.22571199999998465e-08 -5.67032386813524491e-05  7.00000998999499635e-01
 1.22611199999998461e-08 -5.67032603926107760e-05  7.00000997560152882e-01
 1.22651199999998457e-08 -5.67032822348348707e-05  7.00000995490725697e-01
 1.22691199999998452e-08 -5.67033041942284976e-05  7.00000992792525256e-01
 1.22731199999998448e-08 -5.67033262569214516e-05  7.00000989467255863e-01
 1.22771199999998444e-08 -5.67033484089782383e-05  7.00000985517017615e-01
 1.22811199999998440e-08 -5.67033706364069033e-05  7.00000980944305740e-01
 1.22851199999998435e-08 -5.67033929251679298e-05  7.00000975752008481e-01
 1.22891199999998431e-08 -5.67034152611830202e-05  7.00000969943405327e-01
 1.22931199999998427e-08 -5.67034376303440278e-05  7.00000963522165121e-01
 1.22971199999998422e-08 -5.67034600185218466e-05  7.00000956492343618e-01
 1.23011199999998418e-08 -5.67034824115754038e-05  7.00000948858381045e-01
 1.23051199999998414e-08 -5.67035047953604962e-05  7.00000940625099211e-01
 1.23091199999998410e-08 -5.67035271557388021e-05  7.00000931797698400e-01
 1.23131199999998405e-08 -5.67035494785867586e-05  7.00000922381754265e-01
 1.23171199999998401e-08 -5.67035717498045333e-05  7.00000912383213936e-01
 1.23211199999998397e-08 -5.67035939553248877e-05  7.00000901808392806e-01
 1.23251199999998393e-08 -5.67036160811220673e-05  7.00000890663970199e-01
 1.23291199999998388e-08 -5.67036381132206928e-05  7.00000878956985151e-01
 1.23331199999998384e-08 -5.67036600377045615e-05  7.00000866694832080e-01
 1.23371199999998380e-08 -5.67036818407254235e-05  7.00000853885255903e-01
 1.23411199999998375e-08 -5.67037035085117834e-05  7.00000840536347591e-01
 1.23451199999998371e-08 -5.67037250273775471e-05  7.00000826656538400e-01
 1.23491199999998367e-08 -5.67037463837306684e-05  7.00000812254595317e-01
 1.23531199999998363e-08 -5.67037675640817950e-05  7.00000797339614733e-01
 1.23571199999998358e-08 -5.67037885550527058e-05  7.00000781921017334e-01
 1.23611199999998354e-08 -5.67038093433848550e-05  7.00000766008541997e-01
 1.23651199999998350e-08 -5.67038299159476123e-05  7.00000749612239126e-01
 1.23691199999998345e-08 -5.67038502597466928e-05  7.00000732742465104e-01
 1.23731199999998341e-08 -5.67038703619323289e-05  7.00000715409875296e-01
 1.23771199999998337e-08 -5.67038902098073203e-05  7.00000697625417279e-01
 1.23811199999998333e-08 -5.67039097908351324e-05  7.00000679400324066e-01
 1.23851199999998328e-08 -5.67039290926477695e-05  7.00000660746107006e-01
 1.23891199999998324e-08 -5.67039481030536018e-05  7.00000641674548674e-01
 1.23931199999998320e-08 -5.67039668100451105e-05  7.00000622197694766e-01
 1.23971199999998316e-08 -5.67039852018063554e-05  7.00000602327847554e-01
 1.24011199999998311e-08 -5.67040032667205711e-05  7.00000582077557221e-01
 1.24051199999998307e-08 -5.67040209933774105e-05  7.00000561459614201e-01
 1.24091199999998303e-08 -5.67040383705802299e-05  7.00000540487041190e-01
 1.24131199999998298e-08 -5.67040553873531016e-05  7.00000519173085034e-01
 1.24171199999998294e-08 -5.67040720329477400e-05  7.00000497531207966e-01
 1.24211199999998290e-08 -5.67040882968503453e-05  7.00000475575079606e-01
 1.24251199999998286e-08 -5.67041041687882307e-05  7.00000453318567750e-01
 1.24291199999998281e-08 -5.67041196387362326e-05  7.00000430775730154e-01
 1.24331199999998277e-08 -5.67041346969231552e-05  7.00000407960805426e-01
 1.24371199999998273e-08 -5.67041493338378891e-05  7.00000384888203930e-01
 1.24411199999998269e-08 -5.67041635402353882e-05  7.00000361572498786e-01
 1.24451199999998264e-08 -5.67041773071426055e-05  7.00000338028416658e-01
 1.24491199999998260e-08 -5.67041906258640365e-05  7.00000314270828650e-01
 1.24531199999998256e-08 -5.67042034879873224e-05  7.00000290314740314e-01
 1.24571199999998251e-08 -5.67042158853884755e-05  7.00000266175283103e-01
 1.24611199999998247e-08 -5.67042278102370759e-05  7.00000241867703710e-01
 1.24651199999998243e-08 -5.67042392550011780e-05  7.00000217407355629e-01
 1.24691199999998239e-08 -5.67042502124520873e-05  7.00000192809688393e-01
 1.24731199999998234e-08 -5.67042606756689078e-05  7.00000168090238351e-01
 1.24771199999998230e-08 -5.67042706380429325e-05  7.00000143264618901e-01
 1.24811199999998226e-08 -5.67042800932818179e-05  7.00000118348510503e-01
 1.24851199999998222e-08 -5.67042890354135277e-05  7.00000093357650677e-01
 1.24891199999998217e-08 -5.67042974587901480e-05  7.00000068307824130e-01
 1.24931199999998213e-08 -5.67043053580914308e-05  7.00000043214852874e-01
 1.24971199999998209e-08 -5.67043127283281353e-05  7.00000018094586229e-01
 1.25011199999998204e-08 -5.67043195648452326e-05  6.99999992962890616e-01
 1.25051199999998200e-08 -5.67043258633247928e-05  6.99999967835639780e-01
 1.25091199999998196e-08 -5.67043316197887425e-05  6.99999942728704694e-01
 1.25131199999998192e-08 -5.67043368306013385e-05  6.99999917657943338e-01
 1.25171199999998187e-08 -5.67043414924715529e-05  6.99999892639191046e-01
 1.25211199999998183e-08 -5.67043456024550043e-05  6.99999867688250066e-01
 1.25251199999998179e-08 -5.67043491579559704e-05  6.99999842820880125e-01
 1.25291199999998175e-08 -5.67043521567289465e-05  6.99999818052787770e-01
 1.25331199999998170e-08 -5.67043545968800618e-05  6.99999793399617265e-01
 1.25371199999998166e-08 -5.67043564768682787e-05  6.99999768876939932e-01
 1.25411199999998162e-08 -5.67043577955064163e-05  6.99999744500244936e-01
 1.25451199999998157e-08 -5.67043585519618208e-05  6.99999720284929072e-01
 1.25491199999998153e-08 -5.67043587457569486e-05  6.99999696246287106e-01
 1.25531199999998149e-08 -5.67043583767696372e-05  6.99999672399502670e-01
 1.25571199999998145e-08 -5.67043574452332205e-05  6.99999648759637605e-01
 1.25611199999998140e-08 -5.67043559517362982e-05  6.99999625341623521e-01
 1.25651199999998136e-08 -5.67043538972224922e-05  6.99999602160251699e-01
 1.25691199999998132e-08 -5.67043512829897280e-05  6.99999579230163982e-01
 1.25731199999998128e-08 -5.67043481106894488e-05  6.99999556565843561e-01
 1.25771199999998123e-08 -5.67043443823256262e-05  6.99999534181605543e-01
 1.25811199999998119e-08 -5.67043401002534386e-05  6.99999512091588505e-01
 1.25851199999998115e-08 -5.67043352671777807e-05  6.99999490309744843e-01
 1.25891199999998110e-08 -5.67043298861515829e-05  6.99999468849832551e-01
 1.25931199999998106e-08 -5.67043239605738867e-05  6.99999447725406010e-01
 1.25971199999998102e-08 -5.67043174941876563e-05  6.99999426949807879e-01
 1.26011199999998098e-08 -5.67043104910774470e-05  6.99999406536160662e-01
 1.26051199999998093e-08 -5.67043029556668106e-05  6.99999386497357823e-01
 1.26091199999998089e-08 -5.67042948927155369e-05  6.99999366846056459e-01
 1.26131199999998085e-08 -5.67042863073165639e-05  6.99999347594668642e-01
 1.26171199999998081e-08 -5.67042772048928406e-05  6.99999328755354089e-01
 1.26211199999998076e-08 -5.67042675911938774e-05  6.99999310340012060e-01
 1.26251199999998072e-08 -5.67042574722921079e-05  6.99999292360273917e-01
 1.26291199999998068e-08 -5.67042468545790460e-05  6.99999274827496354e-01
 1.26331199999998063e-08 -5.67042357447612751e-05  6.99999257752753179e-01
 1.26371199999998059e-08 -5.67042241498561583e-05  6.99999241146829321e-01
 1.26411199999998055e-08 -5.67042120771874743e-05  6.99999225020213389e-01
 1.26451199999998051e-08 -5.67041995343807627e-05  6.99999209383091348e-01
 1.26491199999998046e-08 -5.67041865293584581e-05  6.99999194245339740e-01
 1.26531199999998042e-08 -5.67041730703349777e-05  6.99999179616520251e-01
 1.26571199999998038e-08 -5.67041591658114491e-05  6.99999165505872378e-01
 1.26611199999998033e-08 -5.67041448245704112e-05  6.99999151922308993e-01
 1.26651199999998029e-08 -5.67041300556702106e-05  6.99999138874409566e-01
 1.26691199999998025e-08 -5.67041148684392822e-05  6.99999126370415614e-01
 1.26731199999998021e-08 -5.67040992724703283e-05  6.99999114418224710e-01
 1.26771199999998016e-08 -5.67040832776141319e-05  6.99999103025386371e-01
 1.26811199999998012e-08 -5.67040668939734855e-05  6.99999092199096284e-01
 1.26851199999998008e-08 -5.67040501318966651e-05  6.99999081946192869e-01
 1.26891199999998004e-08 -5.67040330019710065e-05  6.99999072273151834e-01
 1.26931199999997999e-08 -5.67040155150161902e-05  6.99999063186082848e-01
 1.26971199999997995e-08 -5.67039976820773157e-05  6.99999054690725764e-01
 1.27011199999997991e-08 -5.67039795144180848e-05  6.99999046792446289e-01
 1.27051199999997986e-08 -5.67039610235135511e-05  6.99999039496232989e-01
 1.27091199999997982e-08 -5.67039422210429504e-05  6.99999032806694621e-01
 1.27131199999997978e-08 -5.67039231188822877e-05  6.99999026728056140e-01
 1.27171199999997974e-08 -5.67039037290968222e-05  6.99999021264157140e-01
 1.27211199999997969e-08 -5.67038840639334985e-05  6.99999016418448750e-01
 1.27251199999997965e-08 -5.67038641358131874e-05  6.99999012193991410e-01
 1.27291199999997961e-08 -5.67038439573228119e-05  6.99999008593453542e-01
 1.27331199999997957e-08 -5.67038235412074668e-05  6.99999005619109438e-01
 1.27371199999997952e-08 -5.67038029003622598e-05  6.99999003272837483e-01
 1.27411199999997948e-08 -5.67037820478242949e-05  6.99999001556119826e-01
 1.27451199999997944e-08 -5.67037609967643247e-05  6.99999000470040600e-01
 1.27491199999997939e-08 -5.67037397604784965e-05  6.99999000015286033e-01
 1.27531199999997935e-08 -5.67037183523799563e-05  6.99999000192143228e-01
 1.27571199999997931e-08 -5.67036967859903452e-05  6.99999001000500498e-01
 1.27611199999997927e-08 -5.67036750749312608e-05  6.99999002439847251e-01
 1.27651199999997922e-08 -5.67036532329157124e-05  6.99999004509274436e-01
 1.27691199999997918e-08 -5.67036312737393731e-05  6.99999007207474877e-01
 1.27731199999997914e-08 -5.67036092112719128e-05  6.99999010532744270e-01
 1.27771199999997910e-08 -5.67035870594482567e-05  6.99999014482982518e-01
 1.27811199999997905e-08 -5.67035648322597560e-05  6.99999019055694394e-01
 1.27851199999997901e-08 -5.67035425437453246e-05  6.99999024247991652e-01
 1.27891199999997897e-08 -5.67035202079826703e-05  6.99999030056594806e-01
 1.27931199999997892e-08 -5.67034978390792895e-05  6.99999036477835013e-01
 1.27971199999997888e-08 -5.67034754511636172e-05  6.99999043507656515e-01
 1.28011199999997884e-08 -5.67034530583760825e-05  6.99999051141619089e-01
 1.28051199999997880e-08 -5.67034306748602043e-05  6.99999059374900923e-01
 1.28091199999997875e-08 -5.67034083147536266e-05  6.99999068202301733e-01
 1.28131199999997871e-08 -5.67033859921792211e-05  6.99999077618245868e-01
 1.28171199999997867e-08 -5.67033637212361358e-05  6.99999087616786198e-01
 1.28211199999997863e-08 -5.67033415159909316e-05  6.99999098191607327e-01
 1.28251199999997858e-08 -5.67033193904686514e-05  6.99999109336029934e-01
 1.28291199999997854e-08 -5.67032973586439768e-05  6.99999121043014982e-01
 1.28331199999997850e-08 -5.67032754344324257e-05  6.99999133305168053e-01
 1.28371199999997845e-08 -5.67032536316815639e-05  6.99999146114744231e-01
 1.28411199999997841e-08 -5.67032319641621956e-05  6.99999159463652543e-01
 1.28451199999997837e-08 -5.67032104455597575e-05  6.99999173343461734e-01
 1.28491199999997833e-08 -5.67031890894655844e-05  6.99999187745404816e-01
 1.28531199999997828e-08 -5.67031679093684185e-05  6.99999202660385400e-01
 1.28571199999997824e-08 -5.67031469186458104e-05  6.99999218078982799e-01
 1.28611199999997820e-08 -5.67031261305557432e-05  6.99999233991458136e-01
 1.28651199999997816e-08 -5.67031055582281696e-05  6.99999250387761007e-01
 1.28691199999997811e-08 -5.67030852146567987e-05  6.99999267257535029e-01
 1.28731199999997807e-08 -5.67030651126908220e-05  6.99999284590124837e-01
 1.28771199999997803e-08 -5.67030452650268841e-05  6.99999302374582855e-01
 1.28811199999997798e-08 -5.67030256842009911e-05  6.99999320599676067e-01
 1.28851199999997794e-08 -5.67030063825806101e-05  6.99999339253893127e-01
 1.28891199999997790e-08 -5.67029873723568764e-05  6.99999358325451460e-01
 1.28931199999997786e-08 -5.67029686655369088e-05  6.99999377802305367e-01
 1.28971199999997781e-08 -5.67029502739361461e-05  6.99999397672152579e-01
 1.29011199999997777e-08 -5.67029322091709812e-05  6.99999417922442912e-01
 1.29051199999997773e-08 -5.67029144826513678e-05  6.99999438540385932e-01
 1.29091199999997769e-08 -5.67028971055736180e-05  6.99999459512958944e-01
 1.29131199999997764e-08 -5.67028800889133474e-05  6.99999480826915099e-01
 1.29171199999997760e-08 -5.67028634434185505e-05  6.99999502468792167e-01
 1.29211199999997756e-08 -5.67028471796027626e-05  6.99999524424920527e-01
 1.29251199999997751e-08 -5.67028313077384878e-05  6.99999546681432383e-01
 1.29291199999997747e-08 -5.67028158378506591e-05  6.99999569224269980e-01
 1.29331199999997743e-08 -5.67028007797103572e-05  6.99999592039194707e-01
 1.29371199999997739e-08 -5.67027861428285560e-05  6.99999615111796203e-01
 1.29411199999997734e-08 -5.67027719364501931e-05  6.99999638427501347e-01
 1.29451199999997730e-08 -5.67027581695483222e-05  6.99999661971583476e-01
 1.29491199999997726e-08 -5.67027448508184006e-05  6.99999685729171484e-01
 1.29531199999997721e-08 -5.67027319886728140e-05  6.99999709685259819e-01
 1.29571199999997717e-08 -5.67027195912356044e-05  6.99999733824717030e-01
 1.29611199999997713e-08 -5.67027076663372865e-05  6.99999758132296424e-01
 1.29651199999997709e-08 -5.67026962215099348e-05  6.99999782592644504e-01
 1.29691199999997704e-08 -5.67026852639824334e-05  6.99999807190311740e-01
 1.29731199999997700e-08 -5.67026748006758206e-05  6.99999831909761783e-01
 1.29771199999997696e-08 -5.67026648381990678e-05  6.99999856735381232e-01
 1.29811199999997692e-08 -5.67026553828447758e-05  6.99999881651489630e-01
 1.29851199999997687e-08 -5.67026464405852385e-05  6.99999906642349456e-01
 1.29891199999997683e-08 -5.67026380170687088e-05  6.99999931692176003e-01
 1.29931199999997679e-08 -5.67026301176157868e-05  6.99999956785147259e-01
 1.29971199999997674e-08 -5.67026227472160793e-05  6.99999981905413904e-01
 1.30011199999997670e-08 -5.67026159105250488e-05  7.00000007037109517e-01
 1.30051199999997666e-08 -5.67026096118610726e-05  7.00000032164360353e-01
 1.30091199999997662e-08 -5.67026038552026712e-05  7.00000057271295439e-01
 1.30131199999997657e-08 -5.67025986441860893e-05  7.00000082342056795e-01
 1.30171199999997653e-08 -5.67025939821028699e-05  7.00000107360809087e-01
 1.30211199999997649e-08 -5.67025898718979160e-05  7.00000132311750067e-01
 1.30251199999997645e-08 -5.67025863161675463e-05  7.00000157179120008e-01
 1.30291199999997640e-08 -5.67025833171578279e-05  7.00000181947212363e-01
 1.30331199999997636e-08 -5.67025808767632143e-05  7.00000206600382868e-01
 1.30371199999997632e-08 -5.67025789965253462e-05  7.00000231123060201e-01
 1.30411199999997627e-08 -5.67025776776320891e-05  7.00000255499755197e-01
 1.30451199999997623e-08 -5.67025769209166997e-05  7.00000279715071061e-01
