 time                     i(VC)                    v(b)
 1.16091199999999158e-08 -5.67035239649265501e-05  6.99999366846056459e-01
 1.16131199999999153e-08 -5.67035248262898786e-05  6.99999347594668642e-01
 1.16171199999999149e-08 -5.67035256515942894e-05  6.99999328755354089e-01
 1.16211199999999145e-08 -5.67035264403185389e-05  6.99999310340012060e-01
 1.16251199999999140e-08 -5.67035271919644836e-05  6.99999292360273917e-01
 1.16291199999999136e-08 -5.67035279060574055e-05  6.99999274827496354e-01
 1.16331199999999132e-08 -5.67035285821462901e-05  6.99999257752753179e-01
 1.16371199999999128e-08 -5.67035292198041175e-05  6.99999241146829321e-01
 1.16411199999999123e-08 -5.67035298186281813e-05  6.99999225020213389e-01
 1.16451199999999119e-08 -5.67035303782402440e-05  6.99999209383091348e-01
 1.16491199999999115e-08 -5.67035308982868962e-05  6.99999194245339740e-01
 1.16531199999999111e-08 -5.67035313784396790e-05  6.99999179616520140e-01
 1.16571199999999106e-08 -5.67035318183953612e-05  6.99999165505872378e-01
 1.16611199999999102e-08 -5.67035322178760620e-05  6.99999151922308993e-01
 1.16651199999999098e-08 -5.67035325766295011e-05  6.99999138874409566e-01
 1.16691199999999093e-08 -5.67035328944291004e-05  6.99999126370415614e-01
 1.16731199999999089e-08 -5.67035331710741673e-05  6.99999114418224710e-01
 1.16771199999999085e-08 -5.67035334063899625e-05  6.99999103025386371e-01
 1.16811199999999081e-08 -5.67035336002279095e-05  6.99999092199096284e-01
 1.16851199999999076e-08 -5.67035337524655816e-05  6.99999081946192869e-01
 1.16891199999999072e-08 -5.67035338630068506e-05  6.99999072273151834e-01
 1.16931199999999068e-08 -5.67035339317818805e-05  6.99999063186082848e-01
 1.16971199999999064e-08 -5.67035339587472896e-05  6.99999054690725764e-01
 1.17011199999999059e-08 -5.67035339438860288e-05  6.99999046792446289e-01
 1.17051199999999055e-08 -5.67035338872075509e-05  6.99999039496232989e-01
 1.17091199999999051e-08 -5.67035337887476348e-05  6.99999032806694621e-01
 1.17131199999999046e-08 -5.67035336485685135e-05  6.99999026728056140e-01
 1.17171199999999042e-08 -5.67035334667587189e-05  6.99999021264157140e-01
 1.17211199999999038e-08 -5.67035332434331088e-05  6.99999016418448750e-01
 1.17251199999999034e-08 -5.67035329787327717e-05  6.99999012193991410e-01
 1.17291199999999029e-08 -5.67035326728248848e-05  6.99999008593453542e-01
 1.17331199999999025e-08 -5.67035323259026665e-05  6.99999005619109438e-01
 1.17371199999999021e-08 -5.67035319381852950e-05  6.99999003272837483e-01
 1.17411199999999017e-08 -5.67035315099176238e-05  6.99999001556119826e-01
 1.17451199999999012e-08 -5.67035310413701953e-05  6.99999000470040600e-01
 1.17491199999999008e-08 -5.67035305328389560e-05  6.99999000015286033e-01
 1.17531199999999004e-08 -5.67035299846451279e-05  6.99999000192143228e-01
 1.17571199999998999e-08 -5.67035293971349441e-05  6.99999001000500498e-01
 1.17611199999998995e-08 -5.67035287706795001e-05  6.99999002439847251e-01
 1.17651199999998991e-08 -5.67035281056745024e-05  6.99999004509274436e-01
 1.17691199999998987e-08 -5.67035274025399642e-05  6.99999007207474877e-01
 1.17731199999998982e-08 -5.67035266617200087e-05  6.99999010532744270e-01
 1.17771199999998978e-08 -5.67035258836825706e-05  6.99999014482982518e-01
 1.17811199999998974e-08 -5.67035250689190579e-05  6.99999019055694394e-01
 1.17851199999998970e-08 -5.67035242179441074e-05  6.99999024247991652e-01
 1.17891199999998965e-08 -5.67035233312951920e-05  6.99999030056594806e-01
 1.17931199999998961e-08 -5.67035224095323496e-05  6.99999036477835013e-01
 1.17971199999998957e-08 -5.67035214532377832e-05  6.99999043507656515e-01
 1.18011199999998952e-08 -5.67035204630155155e-05  6.99999051141619089e-01
 1.18051199999998948e-08 -5.67035194394909818e-05  6.99999059374900923e-01
 1.18091199999998944e-08 -5.67035183833106582e-05  6.99999068202301733e-01
 1.18131199999998940e-08 -5.67035172951416339e-05  6.99999077618245868e-01
 1.18171199999998935e-08 -5.67035161756712457e-05  6.99999087616786198e-01
 1.18211199999998931e-08 -5.67035150256065492e-05  6.99999098191607327e-01
 1.18251199999998927e-08 -5.67035138456739666e-05  6.99999109336029934e-01
 1.18291199999998922e-08 -5.67035126366187379e-05  6.99999121043014982e-01
 1.18331199999998918e-08 -5.67035113992045344e-05  6.99999133305168053e-01
 1.18371199999998914e-08 -5.67035101342129236e-05  6.99999146114744231e-01
 1.18411199999998910e-08 -5.67035088424429015e-05  6.99999159463652543e-01
 1.18451199999998905e-08 -5.67035075247103776e-05  6.99999173343461734e-01
 1.18491199999998901e-08 -5.67035061818476331e-05  6.99999187745404816e-01
 1.18531199999998897e-08 -5.67035048147028324e-05  6.99999202660385400e-01
 1.18571199999998893e-08 -5.67035034241395019e-05  6.99999218078982799e-01
 1.18611199999998888e-08 -5.67035020110359404e-05  6.99999233991458136e-01
 1.18651199999998884e-08 -5.67035005762846900e-05  6.99999250387761007e-01
 1.18691199999998880e-08 -5.67034991207919406e-05  6.99999267257535029e-01
 1.18731199999998875e-08 -5.67034976454770481e-05  6.99999284590124837e-01
 1.18771199999998871e-08 -5.67034961512718165e-05  6.99999302374582855e-01
 1.18811199999998867e-08 -5.67034946391200032e-05  6.99999320599676067e-01
 1.18851199999998863e-08 -5.67034931099767090e-05  6.99999339253893127e-01
 1.18891199999998858e-08 -5.67034915648077887e-05  6.99999358325451460e-01
 1.18931199999998854e-08 -5.67034900045891663e-05  6.99999377802305367e-01
 1.18971199999998850e-08 -5.67034884303063412e-05  6.99999397672152579e-01
 1.19011199999998846e-08 -5.67034868429536351e-05  6.99999417922442912e-01
 1.19051199999998841e-08 -5.67034852435336435e-05  6.99999438540385932e-01
 1.19091199999998837e-08 -5.67034836330566059e-05  6.99999459512958944e-01
 1.19131199999998833e-08 -5.67034820125397071e-05  6.99999480826915099e-01
 1.19171199999998828e-08 -5.67034803830065016e-05  6.99999502468792167e-01
 1.19211199999998824e-08 -5.67034787454862431e-05  6.99999524424920527e-01
 1.19251199999998820e-08 -5.67034771010131925e-05  6.99999546681432383e-01
 1.19291199999998816e-08 -5.67034754506260495e-05  6.99999569224269980e-01
 1.19331199999998811e-08 -5.67034737953672202e-05  6.99999592039194707e-01
 1.19371199999998807e-08 -5.67034721362822143e-05  6.99999615111796203e-01
 1.19411199999998803e-08 -5.67034704744189268e-05  6.99999638427501347e-01
 1.19451199999998799e-08 -5.67034688108270145e-05  6.99999661971583476e-01
 1.19491199999998794e-08 -5.67034671465572725e-05  6.99999685729171484e-01
 1.19531199999998790e-08 -5.67034654826608552e-05  6.99999709685259819e-01
 1.19571199999998786e-08 -5.67034638201887204e-05  6.99999733824717030e-01
 1.19611199999998781e-08 -5.67034621601909247e-05  6.99999758132296424e-01
 1.19651199999998777e-08 -5.67034605037159797e-05  6.99999782592644504e-01
 1.19691199999998773e-08 -5.67034588518101405e-05  6.99999807190311740e-01
 1.19731199999998769e-08 -5.67034572055167687e-05  6.99999831909761783e-01
 1.19771199999998764e-08 -5.67034555658757090e-05  6.99999856735381232e-01
 1.19811199999998760e-08 -5.67034539339226118e-05  6.99999881651489630e-01
 1.19851199999998756e-08 -5.67034523106882483e-05  6.99999906642349456e-01
 1.19891199999998752e-08 -5.67034506971978808e-05  6.99999931692176003e-01
 1.19931199999998747e-08 -5.67034490944706525e-05  6.99999956785147259e-01
 1.19971199999998743e-08 -5.67034475035188763e-05  6.99999981905413904e-01
 1.20011199999998739e-08 -5.67034459253474313e-05  7.00000007037109517e-01
 1.20051199999998734e-08 -5.67034443609531534e-05  7.00000032164360353e-01
 1.20091199999998730e-08 -5.67034428113241302e-05  7.00000057271295439e-01
 1.20131199999998726e-08 -5.67034412774391591e-05  7.00000082342056795e-01
 1.20171199999998722e-08 -5.67034397602670967e-05  7.00000107360809087e-01
 1.20211199999998717e-08 -5.67034382607662084e-05  7.00000132311750067e-01
 1.20251199999998713e-08 -5.67034367798836532e-05  7.00000157179120008e-01
 1.20291199999998709e-08 -5.67034353185547993e-05  7.00000181947212363e-01
 1.20331199999998705e-08 -5.67034338777026417e-05  7.00000206600382868e-01
 1.20371199999998700e-08 -5.67034324582372867e-05  7.00000231123060201e-01
 1.20411199999998696e-08 -5.67034310610553018e-05  7.00000255499755197e-01
 1.20451199999998692e-08 -5.67034296870391868e-05  7.00000279715071061e-01
 1.20491199999998687e-08 -5.67034283370568390e-05  7.00000303753713027e-01
 1.20531199999998683e-08 -5.67034270119609222e-05  7.00000327600497463e-01
 1.20571199999998679e-08 -5.67034257125884202e-05  7.00000351240362528e-01
 1.20611199999998675e-08 -5.67034244397600606e-05  7.00000374658376612e-01
 1.20651199999998670e-08 -5.67034231942797995e-05  7.00000397839748434e-01
 1.20691199999998666e-08 -5.67034219769343138e-05  7.00000420769836151e-01
 1.20731199999998662e-08 -5.67034207884925670e-05  7.00000443434156572e-01
 1.20771199999998657e-08 -5.67034196297051861e-05  7.00000465818394590e-01
 1.20811199999998653e-08 -5.67034185013041094e-05  7.00000487908411628e-01
 1.20851199999998649e-08 -5.67034174040020845e-05  7.00000509690255290e-01
 1.20891199999998645e-08 -5.67034163384921877e-05  7.00000531150167582e-01
 1.20931199999998640e-08 -5.67034153054474645e-05  7.00000552274594123e-01
 1.20971199999998636e-08 -5.67034143055204217e-05  7.00000573050192254e-01
 1.21011199999998632e-08 -5.67034133393426410e-05  7.00000593463839471e-01
 1.21051199999998628e-08 -5.67034124075243927e-05  7.00000613502642310e-01
 1.21091199999998623e-08 -5.67034115106542766e-05  7.00000633153943674e-01
 1.21131199999998619e-08 -5.67034106492987679e-05  7.00000652405331492e-01
 1.21171199999998615e-08 -5.67034098240019668e-05  7.00000671244646044e-01
 1.21211199999998610e-08 -5.67034090352851441e-05  7.00000689659988073e-01
 1.21251199999998606e-08 -5.67034082836464907e-05  7.00000707639726216e-01
 1.21291199999998602e-08 -5.67034075695607449e-05  7.00000725172503779e-01
 1.21331199999998598e-08 -5.67034068934790228e-05  7.00000742247246954e-01
 1.21371199999998593e-08 -5.67034062558283172e-05  7.00000758853170812e-01
 1.21411199999998589e-08 -5.67034056570114159e-05  7.00000774979786744e-01
 1.21451199999998585e-08 -5.67034050974065700e-05  7.00000790616908786e-01
 1.21491199999998581e-08 -5.67034045773672497e-05  7.00000805754660393e-01
 1.21531199999998576e-08 -5.67034040972219411e-05  7.00000820383479994e-01
 1.21571199999998572e-08 -5.67034036572739160e-05  7.00000834494127755e-01
 1.21611199999998568e-08 -5.67034032578010757e-05  7.00000848077691140e-01
 1.21651199999998563e-08 -5.67034028990557478e-05  7.00000861125590568e-01
 1.21691199999998559e-08 -5.67034025812645443e-05  7.00000873629584519e-01
 1.21731199999998555e-08 -5.67034023046282255e-05  7.00000885581775423e-01
 1.21771199999998551e-08 -5.67034020693215037e-05  7.00000896974613762e-01
 1.21811199999998546e-08 -5.67034018754930300e-05  7.00000907800903849e-01
 1.21851199999998542e-08 -5.67034017232652377e-05  7.00000918053807264e-01
 1.21891199999998538e-08 -5.67034016127342821e-05  7.00000927726848299e-01
 1.21931199999998534e-08 -5.67034015439699994e-05  7.00000936813917285e-01
 1.21971199999998529e-08 -5.67034015170158321e-05  7.00000945309274369e-01
 1.22011199999998525e-08 -5.67034015318888159e-05  7.00000953207553844e-01
 1.22051199999998521e-08 -5.67034015885795520e-05  7.00000960503767145e-01
 1.22091199999998516e-08 -5.67034016870522482e-05  7.00000967193305512e-01
 1.22131199999998512e-08 -5.67034018272447119e-05  7.00000973271943994e-01
 1.22171199999998508e-08 -5.67034020090684046e-05  7.00000978735842994e-01
 1.22211199999998504e-08 -5.67034022324084956e-05  7.00000983581551384e-01
 1.22251199999998499e-08 -5.67034024971238963e-05  7.00000987806008723e-01
 1.22291199999998495e-08 -5.67034028030474364e-05  7.00000991406546591e-01
 1.22331199999998491e-08 -5.67034031499858839e-05  7.00000994380890695e-01
 1.22371199999998487e-08 -5.67034035377201080e-05  7.00000996727162650e-01
 1.22411199999998482e-08 -5.67034039660052009e-05  7.00000998443880307e-01
 1.22451199999998478e-08 -5.67034044345706543e-05  7.00000999529959533e-01
 1.22491199999998474e-08 -5.67034049431204944e-05  7.00000999984714101e-01
 1.22531199999998469e-08 -5.67034054913335265e-05  7.00000999807856905e-01
 1.22571199999998465e-08 -5.67034060788634833e-05  7.00000998999499635e-01
 1.22611199999998461e-08 -5.67034067053392900e-05  7.00000997560152882e-01
 1.22651199999998457e-08 -5.67034073703652264e-05  7.00000995490725697e-01
 1.22691199999998452e-08 -5.67034080735212182e-05  7.00000992792525256e-01
 1.22731199999998448e-08 -5.67034088143631492e-05  7.00000989467255863e-01
 1.22771199999998444e-08 -5.67034095924230845e-05  7.00000985517017615e-01
 1.22811199999998440e-08 -5.67034104072095823e-05  7.00000980944305740e-01
 1.22851199999998435e-08 -5.67034112582080058e-05  7.00000975752008481e-01
 1.22891199999998431e-08 -5.67034121448808278e-05  7.00000969943405327e-01
 1.22931199999998427e-08 -5.67034130666680037e-05  7.00000963522165121e-01
 1.22971199999998422e-08 -5.67034140229872831e-05  7.00000956492343618e-01
 1.23011199999998418e-08 -5.67034150132346502e-05  7.00000948858381045e-01
 1.23051199999998414e-08 -5.67034160367846287e-05  7.00000940625099211e-01
 1.23091199999998410e-08 -5.67034170929907157e-05  7.00000931797698400e-01
 1.23131199999998405e-08 -5.67034181811857811e-05  7.00000922381754265e-01
 1.23171199999998401e-08 -5.67034193006824613e-05  7.00000912383213936e-01
 1.23211199999998397e-08 -5.67034204507736530e-05  7.00000901808392806e-01
 1.23251199999998393e-08 -5.67034216307329340e-05  7.00000890663970199e-01
 1.23291199999998388e-08 -5.67034228398149900e-05  7.00000878956985151e-01
 1.23331199999998384e-08 -5.67034240772561291e-05  7.00000866694832080e-01
 1.23371199999998380e-08 -5.67034253422747366e-05  7.00000853885255903e-01
 1.23411199999998375e-08 -5.67034266340717892e-05  7.00000840536347591e-01
 1.23451199999998371e-08 -5.67034279518313571e-05  7.00000826656538400e-01
 1.23491199999998367e-08 -5.67034292947210780e-05  7.00000812254595317e-01
 1.23531199999998363e-08 -5.67034306618927533e-05  7.00000797339614733e-01
 1.23571199999998358e-08 -5.67034320524828500e-05  7.00000781921017334e-01
 1.23611199999998354e-08 -5.67034334656129881e-05  7.00000766008541997e-01
 1.23651199999998350e-08 -5.67034349003906049e-05  7.00000749612239126e-01
 1.23691199999998345e-08 -5.67034363559094497e-05  7.00000732742465104e-01
 1.23731199999998341e-08 -5.67034378312501733e-05  7.00000715409875296e-01
 1.23771199999998337e-08 -5.67034393254809040e-05  7.00000697625417279e-01
 1.23811199999998333e-08 -5.67034408376578436e-05  7.00000679400324066e-01
 1.23851199999998328e-08 -5.67034423668258576e-05  7.00000660746107006e-01
 1.23891199999998324e-08 -5.67034439120190709e-05  7.00000641674548674e-01
 1.23931199999998320e-08 -5.67034454722614779e-05  7.00000622197694766e-01
 1.23971199999998316e-08 -5.67034470465676134e-05  7.00000602327847554e-01
 1.24011199999998311e-08 -5.67034486339430810e-05  7.00000582077557221e-01
 1.24051199999998307e-08 -5.67034502333852445e-05  7.00000561459614201e-01
 1.24091199999998303e-08 -5.67034518438838442e-05  7.00000540487041190e-01
 1.24131199999998298e-08 -5.67034534644216546e-05  7.00000519173085034e-01
 1.24171199999998294e-08 -5.67034550939750804e-05  7.00000497531207966e-01
 1.24211199999998290e-08 -5.67034567315148613e-05  7.00000475575079606e-01
 1.24251199999998286e-08 -5.67034583760066822e-05  7.00000453318567750e-01
 1.24291199999998281e-08 -5.67034600264118433e-05  7.00000430775730154e-01
 1.24331199999998277e-08 -5.67034616816878911e-05  7.00000407960805426e-01
 1.24371199999998273e-08 -5.67034633407892955e-05  7.00000384888203930e-01
 1.24411199999998269e-08 -5.67034650026681345e-05  7.00000361572498786e-01
 1.24451199999998264e-08 -5.67034666662747446e-05  7.00000338028416658e-01
 1.24491199999998260e-08 -5.67034683305583237e-05  7.00000314270828650e-01
 1.24531199999998256e-08 -5.67034699944676769e-05  7.00000290314740314e-01
 1.24571199999998251e-08 -5.67034716569518328e-05  7.00000266175283103e-01
 1.24611199999998247e-08 -5.67034733169607076e-05  7.00000241867703710e-01
 1.24651199999998243e-08 -5.67034749734458238e-05  7.00000217407355629e-01
 1.24691199999998239e-08 -5.67034766253608855e-05  7.00000192809688393e-01
 1.24731199999998234e-08 -5.67034782716625312e-05  7.00000168090238351e-01
 1.24771199999998230e-08 -5.67034799113108956e-05  7.00000143264618901e-01
 1.24811199999998226e-08 -5.67034815432703286e-05  7.00000118348510503e-01
 1.24851199999998222e-08 -5.67034831665100793e-05  7.00000093357650677e-01
 1.24891199999998217e-08 -5.67034847800048446e-05  7.00000068307824130e-01
 1.24931199999998213e-08 -5.67034863827355288e-05  7.00000043214852874e-01
 1.24971199999998209e-08 -5.67034879736898190e-05  7.00000018094586229e-01
 1.25011199999998204e-08 -5.67034895518628090e-05  6.99999992962890616e-01
 1.25051199999998200e-08 -5.67034911162577035e-05  6.99999967835639780e-01
 1.25091199999998196e-08 -5.67034926658863879e-05  6.99999942728704694e-01
 1.25131199999998192e-08 -5.67034941997701121e-05  6.99999917657943338e-01
 1.25171199999998187e-08 -5.67034957169400196e-05  6.99999892639191046e-01
 1.25211199999998183e-08 -5.67034972164378586e-05  6.99999867688250066e-01
 1.25251199999998179e-08 -5.67034986973165108e-05  6.99999842820880125e-01
 1.25291199999998175e-08 -5.67035001586406416e-05  6.99999818052787770e-01
 1.25331199999998170e-08 -5.67035015994872427e-05  6.99999793399617265e-01
 1.25371199999998166e-08 -5.67035030189462551e-05  6.99999768876939932e-01
 1.25411199999998162e-08 -5.67035044161211114e-05  6.99999744500244936e-01
 1.25451199999998157e-08 -5.67035057901293590e-05  6.99999720284929072e-01
 1.25491199999998153e-08 -5.67035071401031417e-05  6.99999696246287106e-01
 1.25531199999998149e-08 -5.67035084651897818e-05  6.99999672399502670e-01
 1.25571199999998145e-08 -5.67035097645523633e-05  6.99999648759637605e-01
 1.25611199999998140e-08 -5.67035110373701791e-05  6.99999625341623521e-01
 1.25651199999998136e-08 -5.67035122828393000e-05  6.99999602160251699e-01
 1.25691199999998132e-08 -5.67035135001730831e-05  6.99999579230163982e-01
 1.25731199999998128e-08 -5.67035146886026191e-05  6.99999556565843561e-01
 1.25771199999998123e-08 -5.67035158473773012e-05  6.99999534181605543e-01
 1.25811199999998119e-08 -5.67035169757652320e-05  6.99999512091588505e-01
 1.25851199999998115e-08 -5.67035180730537179e-05  6.99999490309744843e-01
 1.25891199999998110e-08 -5.67035191385496895e-05  6.99999468849832551e-01
 1.25931199999998106e-08 -5.67035201715801690e-05  6.99999447725406010e-01
 1.25971199999998102e-08 -5.67035211714926970e-05  6.99999426949807879e-01
 1.26011199999998098e-08 -5.67035221376557122e-05  6.99999406536160662e-01
 1.26051199999998093e-08 -5.67035230694589850e-05  6.99999386497357823e-01
 1.26091199999998089e-08 -5.67035239663139765e-05  6.99999366846056459e-01
 1.26131199999998085e-08 -5.67035248276542454e-05  6.99999347594668642e-01
 1.26171199999998081e-08 -5.67035256529357525e-05  6.99999328755354089e-01
 1.26211199999998076e-08 -5.67035264416372337e-05  6.99999310340012060e-01
 1.26251199999998072e-08 -5.67035271932605524e-05  6.99999292360273917e-01
 1.26291199999998068e-08 -5.67035279073309907e-05  6.99999274827496354e-01
 1.26331199999998063e-08 -5.67035285833975339e-05  6.99999257752753179e-01
 1.26371199999998059e-08 -5.67035292210331691e-05  6.99999241146829321e-01
 1.26411199999998055e-08 -5.67035298198351762e-05  6.99999225020213389e-01
 1.26451199999998051e-08 -5.67035303794253447e-05  6.99999209383091348e-01
 1.26491199999998046e-08 -5.67035308994502451e-05  6.99999194245339740e-01
 1.26531199999998042e-08 -5.67035313795814252e-05  6.99999179616520251e-01
 1.26571199999998038e-08 -5.67035318195156538e-05  6.99999165505872378e-01
 1.26611199999998033e-08 -5.67035322189750432e-05  6.99999151922308993e-01
 1.26651199999998029e-08 -5.67035325777073064e-05  6.99999138874409566e-01
 1.26691199999998025e-08 -5.67035328954858587e-05  6.99999126370415614e-01
 1.26731199999998021e-08 -5.67035331721100073e-05  6.99999114418224710e-01
 1.26771199999998016e-08 -5.67035334074050332e-05  6.99999103025386371e-01
 1.26811199999998012e-08 -5.67035336012223397e-05  6.99999092199096284e-01
 1.26851199999998008e-08 -5.67035337534395001e-05  6.99999081946192869e-01
 1.26891199999998004e-08 -5.67035338639603929e-05  6.99999072273151834e-01
 1.26931199999997999e-08 -5.67035339327152092e-05  6.99999063186082848e-01
 1.26971199999997995e-08 -5.67035339596605402e-05  6.99999054690725764e-01
 1.27011199999997991e-08 -5.67035339447793436e-05  6.99999046792446289e-01
 1.27051199999997986e-08 -5.67035338880810655e-05  6.99999039496232989e-01
 1.27091199999997982e-08 -5.67035337896014779e-05  6.99999032806694621e-01
 1.27131199999997978e-08 -5.67035336494028138e-05  6.99999026728056140e-01
 1.27171199999997974e-08 -5.67035334675736053e-05  6.99999021264157140e-01
 1.27211199999997969e-08 -5.67035332442287032e-05  6.99999016418448750e-01
 1.27251199999997965e-08 -5.67035329795091892e-05  6.99999012193991410e-01
 1.27291199999997961e-08 -5.67035326735822542e-05  6.99999008593453542e-01
 1.27331199999997957e-08 -5.67035323266411301e-05  6.99999005619109438e-01
 1.27371199999997952e-08 -5.67035319389049884e-05  6.99999003272837483e-01
 1.27411199999997948e-08 -5.67035315106186757e-05  6.99999001556119826e-01
 1.27451199999997944e-08 -5.67035310420527277e-05  6.99999000470040600e-01
 1.27491199999997939e-08 -5.67035305335031111e-05  6.99999000015286033e-01
 1.27531199999997935e-08 -5.67035299852910278e-05  6.99999000192143228e-01
 1.27571199999997931e-08 -5.67035293977627175e-05  6.99999001000500498e-01
 1.27611199999997927e-08 -5.67035287712892825e-05  6.99999002439847251e-01
 1.27651199999997922e-08 -5.67035281062664226e-05  6.99999004509274436e-01
 1.27691199999997918e-08 -5.67035274031141442e-05  6.99999007207474877e-01
 1.27731199999997914e-08 -5.67035266622765839e-05  6.99999010532744270e-01
 1.27771199999997910e-08 -5.67035258842216495e-05  6.99999014482982518e-01
 1.27811199999997905e-08 -5.67035250694407624e-05  6.99999019055694394e-01
 1.27851199999997901e-08 -5.67035242184485663e-05  6.99999024247991652e-01
 1.27891199999997897e-08 -5.67035233317825409e-05  6.99999030056594806e-01
 1.27931199999997892e-08 -5.67035224100027036e-05  6.99999036477835013e-01
 1.27971199999997888e-08 -5.67035214536912644e-05  6.99999043507656515e-01
 1.28011199999997884e-08 -5.67035204634522456e-05  6.99999051141619089e-01
 1.28051199999997880e-08 -5.67035194399110763e-05  6.99999059374900923e-01
 1.28091199999997875e-08 -5.67035183837142322e-05  6.99999068202301733e-01
 1.28131199999997871e-08 -5.67035172955288229e-05  6.99999077618245868e-01
 1.28171199999997867e-08 -5.67035161760421648e-05  6.99999087616786198e-01
 1.28211199999997863e-08 -5.67035150259613069e-05  6.99999098191607327e-01
 1.28251199999997858e-08 -5.67035138460126849e-05  6.99999109336029934e-01
 1.28291199999997854e-08 -5.67035126369415252e-05  6.99999121043014982e-01
 1.28331199999997850e-08 -5.67035113995115059e-05  6.99999133305168053e-01
 1.28371199999997845e-08 -5.67035101345041877e-05  6.99999146114744231e-01
 1.28411199999997841e-08 -5.67035088427185599e-05  6.99999159463652543e-01
 1.28451199999997837e-08 -5.67035075249705252e-05  6.99999173343461734e-01
 1.28491199999997833e-08 -5.67035061820923917e-05  6.99999187745404816e-01
 1.28531199999997828e-08 -5.67035048149323173e-05  6.99999202660385400e-01
 1.28571199999997824e-08 -5.67035034243538419e-05  6.99999218078982799e-01
 1.28611199999997820e-08 -5.67035020112352438e-05  6.99999233991458136e-01
 1.28651199999997816e-08 -5.67035005764690654e-05  6.99999250387761007e-01
 1.28691199999997811e-08 -5.67034991209615098e-05  6.99999267257535029e-01
 1.28731199999997807e-08 -5.67034976456319128e-05  6.99999284590124837e-01
 1.28771199999997803e-08 -5.67034961514120919e-05  6.99999302374582855e-01
 1.28811199999997798e-08 -5.67034946392458046e-05  6.99999320599676067e-01
 1.28851199999997794e-08 -5.67034931100881515e-05  6.99999339253893127e-01
 1.28891199999997790e-08 -5.67034915649049874e-05  6.99999358325451460e-01
 1.28931199999997786e-08 -5.67034900046722366e-05  6.99999377802305367e-01
 1.28971199999997781e-08 -5.67034884303753846e-05  6.99999397672152579e-01
 1.29011199999997777e-08 -5.67034868430087464e-05  6.99999417922442912e-01
 1.29051199999997773e-08 -5.67034852435749178e-05  6.99999438540385932e-01
 1.29091199999997769e-08 -5.67034836330841514e-05  6.99999459512958944e-01
 1.29131199999997764e-08 -5.67034820125536255e-05  6.99999480826915099e-01
 1.29171199999997760e-08 -5.67034803830068811e-05  6.99999502468792167e-01
 1.29211199999997756e-08 -5.67034787454731920e-05  6.99999524424920527e-01
 1.29251199999997751e-08 -5.67034771009868261e-05  6.99999546681432383e-01
 1.29291199999997747e-08 -5.67034754505864829e-05  6.99999569224269980e-01
 1.29331199999997743e-08 -5.67034737953145550e-05  6.99999592039194707e-01
 1.29371199999997739e-08 -5.67034721362165455e-05  6.99999615111796203e-01
 1.29411199999997734e-08 -5.67034704743403628e-05  6.99999638427501347e-01
 1.29451199999997730e-08 -5.67034688107356636e-05  6.99999661971583476e-01
 1.29491199999997726e-08 -5.67034671464532365e-05  6.99999685729171484e-01
 1.29531199999997721e-08 -5.67034654825442560e-05  6.99999709685259819e-01
 1.29571199999997717e-08 -5.67034638200596597e-05  6.99999733824717030e-01
 1.29611199999997713e-08 -5.67034621600495041e-05  6.99999758132296424e-01
 1.29651199999997709e-08 -5.67034605035622805e-05  6.99999782592644504e-01
 1.29691199999997704e-08 -5.67034588516442508e-05  6.99999807190311740e-01
 1.29731199999997700e-08 -5.67034572053387969e-05  6.99999831909761783e-01
 1.29771199999997696e-08 -5.67034555656857500e-05  6.99999856735381232e-01
 1.29811199999997692e-08 -5.67034539337207740e-05  6.99999881651489630e-01
 1.29851199999997687e-08 -5.67034523104746198e-05  6.99999906642349456e-01
 1.29891199999997683e-08 -5.67034506969725632e-05  6.99999931692176003e-01
 1.29931199999997679e-08 -5.67034490942337408e-05  6.99999956785147259e-01
 1.29971199999997674e-08 -5.67034475032704720e-05  6.99999981905413904e-01
 1.30011199999997670e-08 -5.67034459250876361e-05  7.00000007037109517e-01
 1.30051199999997666e-08 -5.67034443606820689e-05  7.00000032164360353e-01
 1.30091199999997662e-08 -5.67034428110418446e-05  7.00000057271295439e-01
 1.30131199999997657e-08 -5.67034412771457604e-05  7.00000082342056795e-01
 1.30171199999997653e-08 -5.67034397599626867e-05  7.00000107360809087e-01
 1.30211199999997649e-08 -5.67034382604508750e-05  7.00000132311750067e-01
 1.30251199999997645e-08 -5.67034367795574777e-05  7.00000157179120008e-01
 1.30291199999997640e-08 -5.67034353182178564e-05  7.00000181947212363e-01
 1.30331199999997636e-08 -5.67034338773550126e-05  7.00000206600382868e-01
 1.30371199999997632e-08 -5.67034324578790595e-05  7.00000231123060201e-01
 1.30411199999997627e-08 -5.67034310606865578e-05  7.00000255499755197e-01
 1.30451199999997623e-08 -5.67034296866600142e-05  7.00000279715071061e-01
 1.30491199999997619e-08 -5.67034283366673190e-05  7.00000303753713027e-01
 1.30531199999997615e-08 -5.67034270115611430e-05  7.00000327600497463e-01
 1.30571199999997610e-08 -5.67034257121784699e-05  7.00000351240362528e-01
 1.30611199999997606e-08 -5.67034244393400271e-05  7.00000374658376612e-01
 1.30651199999997602e-08 -5.67034231938497643e-05  7.00000397839748434e-01
 1.30691199999997598e-08 -5.67034219764943784e-05  7.00000420769836151e-01
 1.30731199999997593e-08 -5.67034207880428060e-05  7.00000443434156572e-01
 1.30771199999997589e-08 -5.67034196292456809e-05  7.00000465818394590e-01
