# Independent ngspice 46 captures of original BFS17 model, PTF=0/21.
# Six authored foreach collector-bias settings materialized explicitly.
# Source: tests/paranoia/control_structs/foreach_bjt_ft.sp.
# Capture binary SHA256: 86c9ea5f645ca919e305639fa7bdb522355364c424d14e197f1ade617feb3453
# RELTOL=1e-10 ABSTOL=1e-18 VNTOL=1e-12 GMIN=0.
# Nonzero-PTF captures confirmed with RELTOL=1e-11 ABSTOL=1e-19 VNTOL=1e-13 GMIN=1e-12.
# Original default ngspice bias convergence is insufficient at 0.5/1 mA.
# Numeric tokens copied unchanged; no RSpice-generated expected values.
# collector_bias_A PTF_degrees frequency_Hz current_vgain_real_A current_vgain_imag_A
100e-3	21	1.31655963753936609e5	4.05618869281681924e1	-1.80700219747855301e-1
100e-3	21	1.66420896834062907e5	4.05614078167112524e1	-2.28413040658805910e-1
100e-3	21	2.10365820987928513e5	4.05606422942601270e1	-2.88722119137620303e-1
100e-3	21	2.65914794847249810e5	4.05594191677561966e1	-3.64950816787081023e-1
100e-3	21	3.36131971375295601e5	4.05574649536231604e1	-4.61297211424135378e-1
100e-3	21	4.24890620491968817e5	4.05543428114452027e1	-5.83062172152093328e-1
100e-3	21	5.37086783632622566e5	4.05493551053205081e1	-7.36934704845515043e-1
100e-3	21	6.78909345701331971e5	4.05413880585756914e1	-9.31346686610498353e-1
100e-3	21	8.58181421935504535e5	4.05286644195797265e1	-1.17690926435023901e0
100e-3	21	1.08479189102109801e6	4.05083505103358021e1	-1.48694033156659211e0
100e-3	21	1.37124087838103902e6	4.04759340743407279e1	-1.87808280165117503e0
100e-3	21	1.73332927919778600e6	4.04242446971069072e1	-2.37098917705343393e0
100e-3	21	2.19103035614830116e6	4.03419253088929466e1	-2.99099414397071417e0
100e-3	21	2.76959149030538183e6	4.02110821770058706e1	-3.76858535857113797e0
100e-3	21	3.50092685920449905e6	4.00037597747279179e1	-4.73926338511540202e0
100e-3	21	4.42537786399251595e6	3.96768718676515491e1	-5.94197675372075995e0
100e-3	21	5.59393841308782622e6	3.91654516699669202e1	-7.41463570720471576e0
100e-3	21	7.07106781186549179e6	3.83749726179902382e1	-9.18424289609423461e0
100e-3	21	8.93824642098633386e6	3.71757789635036175e1	-1.12483456034589402e1
100e-3	21	1.12984702180642504e7	3.54071433193903502e1	-1.35454118938026795e1
100e-3	21	1.42819321884838007e7	3.29042668305927819e1	-1.59180323334017206e1
100e-3	21	1.80532039382050186e7	2.95619012458699402e1	-1.80886537509774783e1
100e-3	21	2.28203136755700707e7	2.54280860907812389e1	-1.96872783875379405e1
100e-3	21	2.88462213152835295e7	2.07743468481368900e1	-2.03636655914012188e1
100e-3	21	3.64633236860856414e7	1.60588090411681783e1	-1.99486183787214202e1
100e-3	21	4.60917899680610374e7	1.17638136741206907e1	-1.85474478821732696e1
100e-3	21	5.82627387659271806e7	8.21542915578056032e0	-1.64806975562650884e1
100e-3	21	7.36475352955244184e7	5.51266086809350142e0	-1.41271318668466694e1
100e-3	21	9.30948247540590614e7	3.57868786083641899e0	-1.17924483439206291e1
100e-3	21	1.17677344682512999e8	2.25586046115608019e0	-9.66241827151781507e0
100e-3	21	1.48751098550439894e8	1.37873471861073993e0	-7.81861075586336174e0
100e-3	21	1.88030154654320300e8	8.09062433415294269e-1	-6.27476168260249256e0
100e-3	21	2.37681196333074510e8	4.44038226313450801e-1	-5.00894086780131342e0
100e-3	21	3.00443039012431622e8	2.12169629000255711e-1	-3.98470141543495382e0
100e-3	21	3.79777706792300224e8	6.57028652636015842e-2	-3.16275268349040584e0
100e-3	21	4.80061402156334877e8	-2.64802988388046501e-2	-2.50649443898965796e0
100e-3	21	6.06825902938910246e8	-8.43474766577031465e-2	-1.98412363622113408e0
100e-3	21	7.67063702317198396e8	-1.20585118762124702e-1	-1.56902506563493205e0
100e-3	21	9.69613723743432641e8	-1.43197675090850407e-1	-1.23939819263427098e0
100e-3	21	1.22564888734994793e9	-1.57203427017548109e-1	-9.77607621639426050e-1
100e-3	21	1.54929242261804295e9	-1.65719641641048687e-1	-7.69488426738887954e-1
100e-3	21	1.95839692391149592e9	-1.70645159565191912e-1	-6.03705699801851514e-1
100e-3	21	2.47552912258162785e9	-1.73079390561688307e-1	-4.71203875633147695e-1
100e-3	21	3.12921469694195414e9	-1.73566107121704893e-1	-3.64753553140353404e-1
100e-3	21	3.95551178543432522e9	-1.72214807013673504e-1	-2.78595259029056019e-1
100e-3	21	5.00000000000002289e9	-1.68727526293683094e-1	-2.08184688046593402e-1
