# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
568 5.63499999999998830e-10 1.82082787098837504e-2 2.17960576526242886e-2 3.88948640219324515e-1 3.90986792044483930e-2 2.82220423860553814e-2 7.55957187204499698e-2 4.60288829569604069e-2 6.04469560137406367e-2 3.01968816385540101e-2 1.68277549665133697e-2 1.66043822141793314e-2 1.59543061442038586e-2 1.36004312130725107e-2 2.68182916032709308e-2 1.79316872513142500e0 4.92529821439534124e-2 1.55275212793815898e-1 1.53421195512043612e-1 6.28088400715681033e-2 1.14521762476552505e-1 1.91606230167594600e-2 1.24115948951159395e-2 1.63159273332494914e-2 1.18931298906306496e-2 1.05371440355530293e-2 1.05388427817278297e-2 1.05086080176158003e-2 1.03476053116046407e-2 1.05284085143466707e-2 1.05254597774151696e-2 1.05533626302867205e-2 1.05354610546283100e-2
569 5.64499999999998826e-10 1.80044708363354608e-2 2.15238767074040806e-2 3.83506672070031585e-1 3.83628706611063783e-2 2.78242019301066408e-2 7.44586406231659143e-2 4.53214103298630877e-2 5.95418958700530687e-2 2.97154390687623497e-2 1.66637370695881804e-2 1.64260263515879495e-2 1.58044405846183705e-2 1.35122318500894394e-2 2.64327362140932692e-2 1.79316872513609593e0 4.81858429129760971e-2 1.52736706583555093e-1 1.50510759370293207e-1 6.18875678054187570e-2 1.12236731499707906e-1 1.89314801197687996e-2 1.23512371351718504e-2 1.61492037612618287e-2 1.18495920025475498e-2 1.05372791560541992e-2 1.05389744401873705e-2 1.05085198918781209e-2 1.03525776481953706e-2 1.05287794384470203e-2 1.05258089705396202e-2 1.05526811250017203e-2 1.05355824366231698e-2
570 5.65499999999998823e-10 1.78060521918886605e-2 2.12582283080647305e-2 3.78125722251258511e-1 3.76456111120167872e-2 2.74352063343629785e-2 7.33405990562445709e-2 4.46277073531658672e-2 5.86527107929352212e-2 2.92456240390655403e-2 1.65039820386541809e-2 1.62528940489849311e-2 1.56587095588443387e-2 1.34265730463211802e-2 2.60562118892775189e-2 1.79316872514193393e0 4.71473366780855233e-2 1.50238760320822312e-1 1.47654128402369911e-1 6.09819786445061976e-2 1.09998212662163197e-1 1.87083904363821614e-2 1.22928249676878005e-2 1.59872716121525794e-2 1.18074573493773295e-2 1.05374161718855899e-2 1.05391042610966899e-2 1.05084876414378095e-2 1.03575259540077402e-2 1.05290181565016096e-2 1.05261997250317395e-2 1.05520400113255607e-2 1.05357739580426400e-2
571 5.66499999999998819e-10 1.76128818560841206e-2 2.09989581342517190e-2 3.72805560110256617e-1 3.69464524418979812e-2 2.70548637533786912e-2 7.22413028932551993e-2 4.39475189228192495e-2 5.77791409697381783e-2 2.87871635323925998e-2 1.63483800863828792e-2 1.60848337483371802e-2 1.55169999694946496e-2 1.33433819586680404e-2 2.56885118790197292e-2 1.79316872514889103e0 4.61367359387359413e-2 1.47780848821871702e-1 1.44850501514739799e-1 6.00918242895416427e-2 1.07805399939923802e-1 1.84911961141224108e-2 1.22362960534880896e-2 1.58299945079085798e-2 1.17666808605798399e-2 1.05375489163676301e-2 1.05392342451597204e-2 1.05085062710038001e-2 1.03622385837057601e-2 1.05293751553056508e-2 1.05265318436559407e-2 1.05514376563883207e-2 1.05358922679758497e-2
572 5.67499999999998816e-10 1.74248225515813496e-2 2.07459154029202703e-2 3.67545940297921980e-1 3.62649564552100720e-2 2.66829863039885588e-2 7.11604645801546948e-2 4.32805941726377569e-2 5.69209302086090205e-2 2.83397905820668983e-2 1.61968242204155004e-2 1.59216981944846001e-2 1.53792017873535906e-2 1.32625878327207892e-2 2.53294339460944304e-2 1.79316872515686510e0 4.51533295398935872e-2 1.45362450066132798e-1 1.42099082992289405e-1 5.92168597606435032e-2 1.05657496073529200e-1 1.82797433167791699e-2 1.21815898790063205e-2 1.56772398426549102e-2 1.17272189527857403e-2 1.05376837546555802e-2 1.05393623818720791e-2 1.05085723305999804e-2 1.03669334806950099e-2 1.05296009850196891e-2 1.05269072430157797e-2 1.05508716972852797e-2 1.05360791708306797e-2
573 5.68499999999998812e-10 1.72417404783097306e-2 2.04989528015572207e-2 3.62346603584434823e-1 3.56006946569500313e-2 2.63193899790825012e-2 7.00978001180318916e-2 4.26266864246130500e-2 5.60778259077143876e-2 2.79032441505858986e-2 1.60492101417253306e-2 1.57633443502136587e-2 1.52452079208127908e-2 1.31841219138576007e-2 2.49787802822884417e-2 1.79316872516572090e0 4.41964225081676321e-2 1.42983045287120497e-1 1.39399082686835207e-1 5.83568433735108874e-2 1.03553712663506506e-1 1.80738821247126598e-2 1.21286480135736393e-2 1.55288787644853599e-2 1.16890294130299697e-2 1.05378141510083304e-2 1.05394906531690903e-2 1.05086813939160792e-2 1.03713997878198093e-2 1.05299449364507497e-2 1.05272233286661902e-2 1.05503407765031500e-2 1.05361945831703805e-2
574 5.69499999999998809e-10 1.70635053011584589e-2 2.02579264080938216e-2 3.57207277633370013e-1 3.49532481225973621e-2 2.59638945837764902e-2 6.90530290465444230e-2 4.19855531359666703e-2 5.52495790275686904e-2 2.74772690177379417e-2 1.59054362095642186e-2 1.56096332513898494e-2 1.51149141886861398e-2 1.31079174220074500e-2 2.46363574162467396e-2 1.79316872517530501e0 4.32653356933167810e-2 1.40642119060494203e-1 1.36749716204086907e-1 5.75115367134701877e-2 1.01493270260254606e-1 1.78734664422154216e-2 1.20774137392525103e-2 1.53847859888028293e-2 1.16520713788854195e-2 1.05379467812757206e-2 1.05396170526730094e-2 1.05088304739666197e-2 1.03758543161529201e-2 1.05301586868462704e-2 1.05275843149413208e-2 1.05498425724165207e-2 1.05363770643942794e-2
575 5.70499999999998805e-10 1.68899899940200791e-2 2.00226956227330700e-2 3.52127677730273814e-1 3.43222072846439130e-2 2.56163236575488416e-2 6.80258744343459482e-2 4.13569558503724122e-2 5.44359440660797181e-2 2.70616156628035696e-2 1.57654033449446500e-2 1.54604299199296406e-2 1.49882191961652894e-2 1.30339094651958105e-2 2.43019761317971698e-2 1.79316872518546599e0 4.23594055915516021e-2 1.38339159387055488e-1 1.34150205073908013e-1 5.66807046080220270e-2 9.94753984440303468e-2 1.76783539032552908e-2 1.20278322917809904e-2 1.52448397831855403e-2 1.16163052226142104e-2 1.05380747649389903e-2 1.05397435466635606e-2 1.05090156428161996e-2 1.03800870333404602e-2 1.05304903187560008e-2 1.05278853111122998e-2 1.05493759865290197e-2 1.05364898269904791e-2
576 5.71499999999998802e-10 1.67210708289643184e-2 1.97931230859922092e-2 3.47107507472433408e-1 3.37071718013252919e-2 2.52765044178971214e-2 6.70160628644578954e-2 4.07406601418890194e-2 5.36366790251142228e-2 2.66560401551921185e-2 1.56290149992212093e-2 1.53156032307693903e-2 1.48650243104960708e-2 1.29620350161150800e-2 2.39754513803210507e-2 1.79316872519605597e0 4.14779839962986577e-2 1.36073657773835510e-1 1.31599776920413691e-1 5.58641150999904593e-2 9.74993358967980589e-2 1.74884057830355585e-2 1.19798505127349294e-2 1.51089217857604298e-2 1.15816926800257295e-2 1.05382051600617505e-2 1.05398681344123692e-2 1.05092342993785698e-2 1.03843135938630395e-2 1.05306927619242194e-2 1.05282327448746292e-2 1.05489388277124601e-2 1.05366681470352407e-2
577 5.72499999999998799e-10 1.65566272257677213e-2 1.95690746128247689e-2 3.42146459417294602e-1 3.31077503473353879e-2 2.49442676769738997e-2 6.60233244061493307e-2 4.01364355624259303e-2 5.28515453749431319e-2 2.62603040404969686e-2 1.54961770637226295e-2 1.51750258180168001e-2 1.47452335403555797e-2 1.28922328298644497e-2 2.36566022012666202e-2 1.79316872520691795e0 4.06204378086887918e-2 1.33845109309185001e-1 1.29097665614769597e-1 5.50615394212784215e-2 9.55643304675725530e-2 1.73034869063736010e-2 1.19334170742093192e-2 1.49769169987439606e-2 1.15481966582953004e-2 1.05383307614624003e-2 1.05399927671207295e-2 1.05094829787577403e-2 1.03883248249650902e-2 1.05310128376940992e-2 1.05285195195966696e-2 1.05485302086128704e-2 1.05367782992153106e-2
578 5.73499999999998795e-10 1.63965417423911110e-2 1.93504191147184090e-2 3.37244215696787475e-1 3.25235604836959374e-2 2.46194477851019999e-2 6.50473925905230704e-2 3.95440555862082016e-2 5.20803080211186681e-2 2.58741742334875485e-2 1.53667978367440002e-2 1.50385739635399401e-2 1.46287535145238692e-2 1.28244434249799900e-2 2.33452516362976786e-2 1.79316872521791004e0 3.97861487000521971e-2 1.31653012736799191e-1 1.26643111429204508e-1 5.42727519680918299e-2 9.36696392270832540e-2 1.71234655625651100e-2 1.18884821541452405e-2 1.48487136131919203e-2 1.15157813046633702e-2 1.05384589474856998e-2 1.05401154516822203e-2 1.05097594477220006e-2 1.03923352007891396e-2 1.05312047188600606e-2 1.05288541908954598e-2 1.05481480315320897e-2 1.05369525189387102e-2
579 5.74499999999998792e-10 1.62406999314174891e-2 1.91370285387149688e-2 3.32400448594718123e-1 3.19542284533574777e-2 2.43018825539998394e-2 6.40880043914420910e-2 3.89632975623024624e-2 5.13227352761286698e-2 2.54974229078645497e-2 1.52407879387205306e-2 1.49061275063458905e-2 1.45154933659225795e-2 1.27586090015333609e-2 2.30412266513418187e-2 1.79316872522890502e0 3.89745129123420520e-2 1.29496870524130586e-1 1.24235361173233000e-1 5.34975302753954995e-2 9.18145285210009987e-2 1.69482134184036209e-2 1.18449976472731495e-2 1.47242030125782301e-2 1.14844118912207308e-2 1.05385822079544708e-2 1.05402381269264298e-2 1.05100606405883999e-2 1.03961364498343801e-2 1.05315139408094401e-2 1.05291275489600104e-2 1.05477915987596295e-2 1.05370602016804805e-2
580 5.75499999999998788e-10 1.60889903279348503e-2 1.89287777886433910e-2 3.27614821094859787e-1 3.13993890513596316e-2 2.39914131982339983e-2 6.31449002010268379e-2 3.83939426605812706e-2 5.05785988285142180e-2 2.51298273917305789e-2 1.51180602792791007e-2 1.47775697360864895e-2 1.44053647121009498e-2 1.26946734258850304e-2 2.27443580536991208e-2 1.79316872523979809e0 3.81849409312198795e-2 1.27376188930008599e-1 1.21873668332209403e-1 5.27356549886649692e-2 8.99982740110658042e-2 1.67776054367556604e-2 1.18029168642811606e-2 1.46032795979214401e-2 1.14540548463797597e-2 1.05387082182862406e-2 1.05403588116811508e-2 1.05103846337103492e-2 1.03999418722833595e-2 1.05316959442419596e-2 1.05294501952628607e-2 1.05474588738093903e-2 1.05372304947735293e-2
581 5.76499999999998785e-10 1.59413043151551900e-2 1.87255446690823696e-2 3.22886987396693692e-1 3.08586854258666894e-2 2.36878842631478292e-2 6.22178238066723871e-2 3.78357758233208927e-2 4.98476737106113080e-2 2.47711700609565995e-2 1.49985299775671696e-2 1.46527872970072595e-2 1.42982815435674596e-2 1.26325821630125599e-2 2.24544804165738889e-2 1.79316872525050308e0 3.74168572779417091e-2 1.25290478066482108e-1 1.19557293187533706e-1 5.19869098364479226e-2 8.82201607132517829e-2 1.66115197939124687e-2 1.17621947297108006e-2 1.44858407955914797e-2 1.14246776580879308e-2 1.05388291842680292e-2 1.05404794362637406e-2 1.05107287230895696e-2 1.04035441552712306e-2 1.05319949560074792e-2 1.05297108933816701e-2 1.05471493264350600e-2 1.05373358895412706e-2
582 5.77499999999998781e-10 1.57975361139052091e-2 1.85272098131865209e-2 3.18216593406513426e-1 3.03317689492185495e-2 2.33911435727517207e-2 6.13065223697964734e-2 3.72885857110812971e-2 4.91297382662181301e-2 2.44212382374477711e-2 1.48821143293419497e-2 1.45316700971238593e-2 1.41941602060403696e-2 1.25722822461572202e-2 2.21714319988009709e-2 1.79316872526094895e0 3.66697001931815467e-2 1.23239251959608706e-1 1.17285502940250905e-1 5.12510816023559329e-2 8.64794830146959348e-2 1.64498378013469108e-2 1.17227875025708896e-2 1.43717868863955708e-2 1.13962488952742500e-2 1.05389530605002803e-2 1.05405980354316697e-2 1.05110912548562006e-2 1.04071553813934996e-2 1.05321677153250807e-2 1.05300222103877801e-2 1.05468609734389093e-2 1.05375024993049904e-2
583 5.78499999999998778e-10 1.56575826517142587e-2 1.83336566279821700e-2 3.13603277200271924e-1 2.98182990245846116e-2 2.31010421539446717e-2 6.04107464011028189e-2 3.67521646540247826e-2 4.84245741173169666e-2 2.40798240862340196e-2 1.47687327322252801e-2 1.44141112098197799e-2 1.40929192931259200e-2 1.25137221853046706e-2 2.18950546719869112e-2 1.79316872527108706e0 3.59429214222918916e-2 1.21222028604577800e-1 1.15057571815634405e-1 5.05279600966146228e-2 8.47755446967719262e-2 1.62924438269458211e-2 1.16846529571495196e-2 1.42610210162972002e-2 1.13687381079861406e-2 1.05390717882025906e-2 1.05407165334403807e-2 1.05114698508613595e-2 1.04105691698315704e-2 1.05324571165153601e-2 1.05302709679446094e-2 1.05465934458805199e-2 1.05376058315118006e-2
584 5.79499999999998774e-10 1.55213435520030300e-2 1.81447712247364314e-2 3.09046669466048918e-1 2.93179429582787303e-2 2.28174341828485984e-2 5.95302497371131625e-2 3.62263085977745022e-2 4.77319661304568404e-2 2.37467245162642088e-2 1.46583066524256598e-2 1.43000067953589494e-2 1.39944796302894896e-2 1.24568519874877805e-2 2.16251938427695911e-2 1.79316872528088189e0 3.52359859103785478e-2 1.19238330020037600e-1 1.12872781172157599e-1 4.98173381277638300e-2 8.31076589463793092e-2 1.61392252212810283e-2 1.16477501209856400e-2 1.41534490274036594e-2 1.13421158456123907e-2 1.05391935832540307e-2 1.05408329834144297e-2 1.05118630973329297e-2 1.04139963414084692e-2 1.05326212241706393e-2 1.05305716211659406e-2 1.05463448209258109e-2 1.05377689771907809e-2
585 5.80499999999998771e-10 1.53887210116538196e-2 1.79604423698121185e-2 3.04546393921758085e-1 2.88303757720682202e-2 2.25401769160614093e-2 5.86647895170242378e-2 3.57108170550549109e-2 4.70517023830284223e-2 2.34217410810730192e-2 1.45507595545386597e-2 1.41892560007465408e-2 1.38987641720057491e-2 1.24016230798371496e-2 2.13616983821718794e-2 1.79316872529030702e0 3.45483715826272672e-2 1.17287682296955298e-1 1.10730419591044293e-1 4.91190114742365430e-2 8.14751483731000897e-2 1.59900722419354414e-2 1.16120394381564306e-2 1.40489794729120807e-2 1.13163535663817899e-2 1.05393101395420200e-2 1.05409493398524803e-2 1.05122689094528897e-2 1.04172314935783092e-2 1.05329015741006792e-2 1.05308091309826296e-2 1.05461148907843097e-2 1.05378703990596408e-2
586 5.81499999999998767e-10 1.52596197896451395e-2 1.77805614137244196e-2 3.00102067716179588e-1 2.83552800770017210e-2 2.22691306384090008e-2 5.78141261582504409e-2 3.52054930519308806e-2 4.63835741287757716e-2 2.31046798823488289e-2 1.44460168687206795e-2 1.40817608922721195e-2 1.38056979875782193e-2 1.23479882959148298e-2 2.11044205505849791e-2 1.79316872529934401e0 3.38795690508715830e-2 1.15369615646740198e-1 1.08629782971232006e-1 4.84327788555050098e-2 7.98773450047855355e-2 1.58448779820341903e-2 1.15774825257166196e-2 1.39475234512194696e-2 1.12914236622268099e-2 1.05394299154632099e-2 1.05410636643932000e-2 1.05126860823308004e-2 1.04204841889776103e-2 1.05330575807641904e-2 1.05310997604843495e-2 1.05459017921868594e-2 1.05380302218185708e-2
587 5.82499999999998764e-10 1.51339470915966504e-2 1.76050222435557013e-2 2.95713301808164575e-1 2.78923458913253215e-2 2.20041585965456386e-2 5.69780233294355301e-2 3.47101430793569296e-2 4.57273757624545724e-2 2.27953514741474905e-2 1.43440059258119895e-2 1.39774263536608795e-2 1.37152081628154204e-2 1.22959017994223006e-2 2.08532159292922417e-2 1.79316872530795401e0 3.32290813903698828e-2 1.13483664444094606e-1 1.06570174604829898e-1 4.77584419028964924e-2 7.83135902922661026e-2 1.57035382983816800e-2 1.15440423226581806e-2 1.38489946248915897e-2 1.12672993769415593e-2 1.05395443734704608e-2 1.05411778111182200e-2 1.05131127890069100e-2 1.04235500444052106e-2 1.05333293979180398e-2 1.05313266813383804e-2 1.05457054623324196e-2 1.05381298297000398e-2
588 5.83499999999998761e-10 1.50116125579132301e-2 1.74337212178334415e-2 2.91379701332251106e-1 2.74412705162524299e-2 2.17451269484576111e-2 5.61562479247285223e-2 3.42245770398744015e-2 4.50829047849085410e-2 2.24935707690025501e-2 1.42446559241405698e-2 1.38761600286815504e-2 1.36272237875411806e-2 1.22453190829032808e-2 2.06079433475270593e-2 1.79316872531609106e0 3.25964238580144366e-2 1.11629367269279398e-1 1.04550905259007704e-1 4.70958051299506866e-2 7.67832350919906564e-2 1.55659517432138895e-2 1.15116828666411101e-2 1.37533090583650298e-2 1.12439548322755701e-2 1.05396621958285600e-2 1.05412898916822095e-2 1.05135480040311497e-2 1.04266373544726707e-2 1.05334778144018006e-2 1.05316078806522006e-2 1.05455240875061695e-2 1.05382864403139702e-2
589 5.84499999999998757e-10 1.48925281545645109e-2 1.72665571235913300e-2 2.87100865944903083e-1 2.70017583604804309e-2 2.14919046995751192e-2 5.53485700420907126e-2 3.37486082012725674e-2 4.44499617707049891e-2 2.21991569459018996e-2 1.41478978700145096e-2 1.37778722181302292e-2 1.35416758617474906e-2 1.21961968947923299e-2 2.03684648167820406e-2 1.79316872532370097e0 3.19811236670001567e-2 1.09806266945000605e-1 1.02571293238170394e-1 4.64446759031311371e-2 7.52856396595578958e-2 1.54320194953497802e-2 1.14803694303022806e-2 1.36603852420182394e-2 1.12213649474735104e-2 1.05397746272406292e-2 1.05414017820426396e-2 1.05139901313544195e-2 1.04295427835980892e-2 1.05337415781037898e-2 1.05318248082380897e-2 1.05453577388813502e-2 1.05383843210789703e-2
590 5.85499999999998754e-10 1.47766081608015094e-2 1.71034311088307106e-2 2.82876390159732927e-1 2.65735208183965413e-2 2.12443636538650407e-2 5.45547629550654500e-2 3.32820531444391124e-2 4.38283503345036074e-2 2.19119333595783304e-2 1.40536645444478501e-2 1.36824758324824002e-2 1.34584972848655303e-2 1.21484932402690995e-2 2.01346454623479686e-2 1.79316872533072602e0 3.13827197169857033e-2 1.08013910572840599e-1 1.00630664453082594e-1 4.58048644118440387e-2 7.38201736208476123e-2 1.53016452951276905e-2 1.14500683176725591e-2 1.35701439330006592e-2 1.11995054681020903e-2 1.05398905542473404e-2 1.05415116009561199e-2 1.05144383041516198e-2 1.04324733425427696e-2 1.05338828733588796e-2 1.05320970945827902e-2 1.05452046521167294e-2 1.05385378345876600e-2
591 5.86499999999998750e-10 1.46637690658227605e-2 1.69442466385784710e-2 2.78705863665366815e-1 2.61562761002562504e-2 2.10023783511522795e-2 5.37746030826627489e-2 3.28247317163947866e-2 4.32178770963801903e-2 2.16317274517369602e-2 1.39618904463353795e-2 1.35898862877056794e-2 1.33776227662173904e-2 1.21021673100540194e-2 1.99063534594712405e-2 1.79316872533709892e0 3.08007623677379397e-2 1.06251849564802103e-1 9.87283524700455078e-2 4.51761836374798970e-2 7.23862159559672397e-2 1.51747353791776007e-2 1.14207469871270006e-2 1.34825081793686699e-2 1.11783528900099693e-2 1.05400010182328998e-2 1.05416212153637799e-2 1.05148911358754898e-2 1.04352267661483502e-2 1.05341390237159299e-2 1.05323045350545607e-2 1.05450650288936906e-2 1.05386340854700597e-2
592 5.87499999999998747e-10 1.45539295561528097e-2 1.67889094325600514e-2 2.74588871634233678e-1 2.57497491122988011e-2 2.07658260196351002e-2 5.30078699624862287e-2 3.23764669785908329e-2 4.26183516474355067e-2 2.13583706629395104e-2 1.38725117621547600e-2 1.35000214669569307e-2 1.32989888149533993e-2 1.20571794797228096e-2 1.96834599656634697e-2 1.79316872534274308e0 3.02348131807494216e-2 1.04519639675804604e-1 9.68636985678185819e-2 4.45584493237853319e-2 7.09831549598427120e-2 1.50511984185480001e-2 1.13923738663217408e-2 1.33974031687072899e-2 1.11578844837378205e-2 1.05401150961448795e-2 1.05417287460425196e-2 1.05153478973102898e-2 1.04380087635203393e-2 1.05342736438204798e-2 1.05325683305370291e-2 1.05449371389437496e-2 1.05387846243064996e-2
593 5.88499999999998743e-10 1.44470104180902809e-2 1.66373274272974096e-2 2.70524995015806624e-1 2.53536712938715603e-2 2.05345865155454506e-2 5.22543462241394779e-2 3.19370851611424367e-2 4.20295865151435397e-2 2.10916983475977690e-2 1.37854663146694707e-2 1.34128016157470404e-2 1.32225336542771497e-2 1.20134912440115101e-2 1.94658390595134206e-2 1.79316872534756810e0 2.96844446924171106e-2 1.02816841031781306e-1 9.50360517750661882e-2 4.39514799481930465e-2 6.96103882175173883e-2 1.49309454580325192e-2 1.13649184623941801e-2 1.33147562603065095e-2 1.11380782249667493e-2 1.05402236540548203e-2 1.05418360508398607e-2 1.05158073835649197e-2 1.04406181612430003e-2 1.05345226455119505e-2 1.05327667008005294e-2 1.05448212628945701e-2 1.05388793443795294e-2
594 5.89499999999998740e-10 1.43429345244172300e-2 1.64894107161751811e-2 2.66513810822459396e-1 2.49677805003063712e-2 2.03085422763725591e-2 5.15138175624651820e-2 3.15064156119456221e-2 4.14513971286197477e-2 2.08315496882866512e-2 1.37006935280267507e-2 1.33281493123194109e-2 1.31481972132166097e-2 1.19710652165368903e-2 1.92533676767714414e-2 1.79316872535148097e0 2.91492401674965790e-2 1.01143018155071499e-1 9.32447689161526039e-2 4.33550966915846811e-2 6.82673225551320983e-2 1.48138898588892603e-2 1.13383511941909602e-2 1.32344968330706005e-2 1.11189128161134302e-2 1.05403359609035005e-2 1.05419412656585706e-2 1.05162689793490607e-2 1.04432593495093692e-2 1.05346511191961797e-2 1.05330223644203597e-2 1.05447156873069298e-2 1.05390270261159092e-2
595 5.90499999999998736e-10 1.42416267420947193e-2 1.63450715112729884e-2 2.62554892400688022e-1 2.45918208396766688e-2 2.00875782616603098e-2 5.07860727092228209e-2 3.10842907511983783e-2 4.08836017844684818e-2 2.05777676135829417e-2 1.36181343813351601e-2 1.32459893616620108e-2 1.30759210456360409e-2 1.19298650656962206e-2 1.90459255519633587e-2 1.79316872535442307e0 2.86287933738283012e-2 9.94977399807077112e-2 9.14892146371805853e-2 4.27691234085243593e-2 6.69533740070089173e-2 1.46999472398445102e-2 1.13126434913389494e-2 1.31565563203535508e-2 1.11003676217819106e-2 1.05404427210795699e-2 1.05420462503107402e-2 1.05167316498121794e-2 1.04457322654887795e-2 1.05348935189644305e-2 1.05332120542997506e-2 1.05446208383547999e-2 1.05391203016279005e-2
596 5.91499999999998733e-10 1.41430139188100795e-2 1.62042240816220491e-2 2.58647809695464581e-1 2.42255425606490507e-2 1.98715819078317708e-2 5.00709034022768368e-2 3.06705460210470807e-2 4.03260216129231325e-2 2.03301987153041604e-2 1.35377313787065894e-2 1.31662487736017696e-2 1.30056483236208401e-2 1.18898555141667903e-2 1.88433951564500601e-2 1.79316872535633709e0 2.81227083480716199e-2 9.78805798738724281e-2 8.97687614402336992e-2 4.21933865969316424e-2 6.56679677579686122e-2 1.45890354186640203e-2 1.12877676441426392e-2 1.30808680617194393e-2 1.10824226878309794e-2 1.05405533539393598e-2 1.05421491692915207e-2 1.05171948936001805e-2 1.04482399657592397e-2 1.05350163624253895e-2 1.05334599547919697e-2 1.05445351113401097e-2 1.05392652200376295e-2
597 5.92499999999998729e-10 1.40470247969999903e-2 1.60667847170683012e-2 2.54792129502860676e-1 2.38687019098640686e-2 1.96604430732493889e-2 4.93681043555271593e-2 3.02650198411705505e-2 3.97784805437350897e-2 2.00886931697449415e-2 1.34594285038551892e-2 1.30888566557618696e-2 1.29373237587307004e-2 1.18510022760874596e-2 1.86456616412352914e-2 1.79316872535720107e0 2.76305991716696113e-2 9.62911156466765283e-2 8.80827896980738018e-2 4.16277153677032177e-2 6.44105381027964274e-2 1.44810743539067598e-2 1.12636968881596900e-2 1.30073673383998695e-2 1.10650586813922699e-2 1.05406583864690404e-2 1.05422518874235000e-2 1.05176578298699693e-2 1.04505835234312006e-2 1.05352525835604397e-2 1.05336413810688308e-2 1.05444590199712598e-2 1.05393571011075105e-2
598 5.93499999999998726e-10 1.39535900106113105e-2 1.59326716700467809e-2 2.50987415718300078e-1 2.35210610152559486e-2 1.94540539945338917e-2 4.86774732289832271e-2 2.98675535596565483e-2 3.92408052712895083e-2 1.98531046574478912e-2 1.33831711847520202e-2 1.30137441985813205e-2 1.28708935939121898e-2 1.18132720605532600e-2 1.84526127780085189e-2 1.79316872535707406e0 2.71520897470955390e-2 9.47289295763390354e-2 8.64306876776259614e-2 4.10719414153993406e-2 6.31805283804132284e-2 1.43759860904053693e-2 1.12404052685190995e-2 1.29359912329135903e-2 1.10482569072786196e-2 1.05407673603017792e-2 1.05423525920790608e-2 1.05181200444630397e-2 1.04529646621272995e-2 1.05353701448119997e-2 1.05338819056259806e-2 1.05443909763908005e-2 1.05394993001376308e-2
599 5.94499999999998723e-10 1.38626419880066003e-2 1.58018051225514711e-2 2.47233229571777208e-1 2.31823877350887213e-2 1.92523092315979201e-2 4.79988106004080803e-2 2.94779914097943914e-2 3.87128252202408873e-2 1.96232902881151895e-2 1.33089062546351798e-2 1.29408445685205396e-2 1.28063055297814397e-2 1.17766325132466695e-2 1.82641389030237383e-2 1.79316872535603600e0 2.66868135749675807e-2 9.31936084174450202e-2 8.48118515447407739e-2 4.05258989894225902e-2 6.19773909259418582e-2 1.42736947060640700e-2 1.12178677123978502e-2 1.28666786670411093e-2 1.10319992524502298e-2 1.05408706423758998e-2 1.05424531426368904e-2 1.05185808020324505e-2 1.04551856315998892e-2 1.05356004643704093e-2 1.05340554835009603e-2 1.05443315723441795e-2 1.05395897776798999e-2
600 5.96499999999998716e-10 1.36879447128901294e-2 1.55495015944493095e-2 2.39874673152917689e-1 2.25310434327007786e-2 1.88623422853833392e-2 4.66766075734236785e-2 2.87219705869805296e-2 3.76852819373833178e-2 1.91804291085097799e-2 1.31661477217973298e-2 1.28014261915764399e-2 1.26824536890890894e-2 1.17065006732476103e-2 1.79004899441281493e-2 1.79316872535161909e0 2.57945416948512710e-2 9.02019303059352073e-2 8.16716011638726619e-2 3.94623583211330120e-2 5.96495867215679210e-2 1.40772087457877292e-2 1.11749583680502799e-2 1.27340084024004600e-2 1.10010467771044507e-2 1.05410793813750202e-2 1.05426502722874207e-2 1.05194963827577904e-2 1.04595517242090808e-2 1.05359376190863503e-2 1.05344551510560200e-2 1.05442346466939098e-2 1.05398182764880402e-2
601 5.97499999999998712e-10 1.36040689797980105e-2 1.54279142045518607e-2 2.36269414035930492e-1 2.22179357187001006e-2 1.86739204102764483e-2 4.60326826739427680e-2 2.83552143989309509e-2 3.71853909143829708e-2 1.89671129916617713e-2 1.30975545014372398e-2 1.27347832983297302e-2 1.26230923471728901e-2 1.16729482356052808e-2 1.77251078526109510e-2 1.79316872534842009e0 2.53668590488696499e-2 8.87447693371783419e-2 8.01490188014162136e-2 3.89445410963931010e-2 5.85238690144968890e-2 1.39828720348405006e-2 1.11545403157791208e-2 1.26705370632493493e-2 1.09863185682239298e-2 1.05411849009108202e-2 1.05427469596223507e-2 1.05199503224507294e-2 1.04616993731288504e-2 1.05360453157968808e-2 1.05346820533976909e-2 1.05441962535483599e-2 1.05399550070464001e-2
