# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
516 5.11499999999999009e-10 1.05378796053743600e-2 1.05378798055488793e-2 1.05378805444085698e-2 1.05378789053127697e-2 1.05378796107951592e-2 1.05378798109571105e-2 1.05378805498239601e-2 1.05378789107055098e-2 1.05378796053527402e-2 1.05378798055566492e-2 1.05378805443670006e-2 1.05378789052893405e-2 1.05378796107717092e-2 1.05378798109530807e-2 1.05378805498387903e-2 1.05378789106994608e-2 1.05378796053959296e-2 1.05378798055789594e-2 1.05378805444169606e-2 1.05378789053344694e-2 1.05378796107641892e-2 1.05378798109744803e-2 1.05378805498020905e-2 1.05378789107357703e-2 1.05378796053478604e-2 1.05378798055482704e-2 1.05378805443733497e-2 1.05378789053122996e-2 1.05378796107932493e-2 1.05378798109657702e-2 1.05378805498270202e-2 1.05378789107076799e-2
517 5.12499999999999006e-10 1.05379392425062092e-2 1.05379393194123296e-2 1.05379399958895302e-2 1.05379384884117799e-2 1.05379392471183202e-2 1.05379393240478698e-2 1.05379400005055392e-2 1.05379384930267602e-2 1.05379392424873597e-2 1.05379393194199294e-2 1.05379399958711595e-2 1.05379384884094502e-2 1.05379392471167104e-2 1.05379393240359297e-2 1.05379400004978491e-2 1.05379384930344693e-2 1.05379392425081209e-2 1.05379393194474594e-2 1.05379399958961395e-2 1.05379384884358197e-2 1.05379392470882904e-2 1.05379393240515908e-2 1.05379400004816399e-2 1.05379384930751607e-2 1.05379392424674902e-2 1.05379393194082200e-2 1.05379399958777705e-2 1.05379384884095005e-2 1.05379392471280607e-2 1.05379393240555598e-2 1.05379400004990704e-2 1.05379384930340807e-2
518 5.13499999999999002e-10 1.05381553727569299e-2 1.05381553418016395e-2 1.05381559453765501e-2 1.05381545690368898e-2 1.05381553764862194e-2 1.05381553455712006e-2 1.05381559490989006e-2 1.05381545728165903e-2 1.05381553727433297e-2 1.05381553418023594e-2 1.05381559453864796e-2 1.05381545690489999e-2 1.05381553764818097e-2 1.05381553455495304e-2 1.05381559490916304e-2 1.05381545728378007e-2 1.05381553727389998e-2 1.05381553418336105e-2 1.05381559453790706e-2 1.05381545690584298e-2 1.05381553764429797e-2 1.05381553455773901e-2 1.05381559490955196e-2 1.05381545728769292e-2 1.05381553727286192e-2 1.05381553417939807e-2 1.05381559453980294e-2 1.05381545690457802e-2 1.05381553765080092e-2 1.05381553455748400e-2 1.05381559491074007e-2 1.05381545728463998e-2
519 5.14499999999998999e-10 1.05382032866317994e-2 1.05382031647081598e-2 1.05382036946314907e-2 1.05382024570631096e-2 1.05382032894673107e-2 1.05382031675519093e-2 1.05382036974455400e-2 1.05382024599638396e-2 1.05382032866175295e-2 1.05382031646966707e-2 1.05382036946466400e-2 1.05382024570691603e-2 1.05382032894655604e-2 1.05382031675430605e-2 1.05382036974492905e-2 1.05382024600064704e-2 1.05382032865982706e-2 1.05382031647142105e-2 1.05382036946408998e-2 1.05382024570594996e-2 1.05382032894388300e-2 1.05382031675751702e-2 1.05382036974735992e-2 1.05382024600357300e-2 1.05382032866154808e-2 1.05382031646724106e-2 1.05382036946498892e-2 1.05382024570778408e-2 1.05382032894988393e-2 1.05382031675833009e-2 1.05382036974629393e-2 1.05382024600074193e-2
520 5.15499999999998995e-10 1.05384137901166405e-2 1.05384135916197792e-2 1.05384140567243399e-2 1.05384129415568902e-2 1.05384137921617996e-2 1.05384135936134604e-2 1.05384140587043203e-2 1.05384129436224497e-2 1.05384137901141702e-2 1.05384135916062292e-2 1.05384140567418294e-2 1.05384129415842000e-2 1.05384137921665493e-2 1.05384135936246199e-2 1.05384140587099200e-2 1.05384129436745192e-2 1.05384137900856895e-2 1.05384135916212797e-2 1.05384140567289196e-2 1.05384129415382298e-2 1.05384137921402700e-2 1.05384135936382201e-2 1.05384140587454992e-2 1.05384129436887405e-2 1.05384137901197196e-2 1.05384135915691495e-2 1.05384140567208705e-2 1.05384129415628195e-2 1.05384137921977501e-2 1.05384135936705797e-2 1.05384140587156394e-2 1.05384129436776296e-2
521 5.16499999999998992e-10 1.05384529967688708e-2 1.05384527351928305e-2 1.05384531427368793e-2 1.05384521462855204e-2 1.05384529981093506e-2 1.05384527364561498e-2 1.05384531439743599e-2 1.05384521475879699e-2 1.05384529967927406e-2 1.05384527351899994e-2 1.05384531427681893e-2 1.05384521463453007e-2 1.05384529980974105e-2 1.05384527364680795e-2 1.05384531439801608e-2 1.05384521476300005e-2 1.05384529967610906e-2 1.05384527352014902e-2 1.05384531427348306e-2 1.05384521462925096e-2 1.05384529980632694e-2 1.05384527364735803e-2 1.05384531440022595e-2 1.05384521476306094e-2 1.05384529967825803e-2 1.05384527351502499e-2 1.05384531427274997e-2 1.05384521462971396e-2 1.05384529981329099e-2 1.05384527365288104e-2 1.05384531439895492e-2 1.05384521476448202e-2
522 5.17499999999998988e-10 1.05386597943189202e-2 1.05386594753544803e-2 1.05386598330717302e-2 1.05386589438250002e-2 1.05386597949918004e-2 1.05386594759518705e-2 1.05386598336667196e-2 1.05386589444375605e-2 1.05386597943529208e-2 1.05386594753520395e-2 1.05386598331270696e-2 1.05386589439027106e-2 1.05386597949867801e-2 1.05386594759776207e-2 1.05386598336853505e-2 1.05386589444848595e-2 1.05386597943182801e-2 1.05386594753571500e-2 1.05386598330823901e-2 1.05386589438457006e-2 1.05386597949315708e-2 1.05386594759716602e-2 1.05386598336745796e-2 1.05386589444695401e-2 1.05386597943427102e-2 1.05386594753196800e-2 1.05386598330835003e-2 1.05386589438507296e-2 1.05386597950037405e-2 1.05386594760404403e-2 1.05386598337032806e-2 1.05386589444905806e-2
523 5.18499999999998985e-10 1.05386910032871893e-2 1.05386906274473908e-2 1.05386908975673207e-2 1.05386901239996594e-2 1.05386910042433203e-2 1.05386906283559106e-2 1.05386908984798095e-2 1.05386901249152100e-2 1.05386910033188307e-2 1.05386906274511603e-2 1.05386908976233297e-2 1.05386901240724900e-2 1.05386910041915804e-2 1.05386906283412001e-2 1.05386908984550498e-2 1.05386901249013305e-2 1.05386910032802001e-2 1.05386906274554399e-2 1.05386908975710104e-2 1.05386901240010992e-2 1.05386910042012394e-2 1.05386906283766197e-2 1.05386908984896298e-2 1.05386901249338600e-2 1.05386910033051194e-2 1.05386906274161900e-2 1.05386908975867704e-2 1.05386901240095403e-2 1.05386910041943803e-2 1.05386906283761999e-2 1.05386908984707595e-2 1.05386901248947194e-2
524 5.19499999999998982e-10 1.05388940836024497e-2 1.05388936534213107e-2 1.05388937194399492e-2 1.05388929113266992e-2 1.05388940872118697e-2 1.05388936569852393e-2 1.05388937229740406e-2 1.05388929148990708e-2 1.05388940836569894e-2 1.05388936534344703e-2 1.05388937195024495e-2 1.05388929113682805e-2 1.05388940872116494e-2 1.05388936570311193e-2 1.05388937230331305e-2 1.05388929149251593e-2 1.05388940836023699e-2 1.05388936534351902e-2 1.05388937194399197e-2 1.05388929113046596e-2 1.05388940871920505e-2 1.05388936570072200e-2 1.05388937229988801e-2 1.05388929148922394e-2 1.05388940836204596e-2 1.05388936534081008e-2 1.05388937194531608e-2 1.05388929113101291e-2 1.05388940872164997e-2 1.05388936570483503e-2 1.05388937230299108e-2 1.05388929149163296e-2
525 5.20499999999998978e-10 1.05389165822563600e-2 1.05389160981532708e-2 1.05389160531084696e-2 1.05389153203823104e-2 1.05389165855979700e-2 1.05389161014821896e-2 1.05389160563946795e-2 1.05389153237041601e-2 1.05389165823257507e-2 1.05389160981705400e-2 1.05389160531668101e-2 1.05389153203991302e-2 1.05389165856170607e-2 1.05389161015266002e-2 1.05389160564618393e-2 1.05389153237335793e-2 1.05389165822595797e-2 1.05389160981752498e-2 1.05389160531139895e-2 1.05389153203528894e-2 1.05389165855950297e-2 1.05389161014849408e-2 1.05389160564158292e-2 1.05389153236813398e-2 1.05389165822824000e-2 1.05389160981642603e-2 1.05389160531198806e-2 1.05389153203683007e-2 1.05389165856224799e-2 1.05389161015365697e-2 1.05389160564562899e-2 1.05389153237235907e-2
526 5.21499999999998975e-10 1.05391135945115694e-2 1.05391130477540708e-2 1.05391129528021304e-2 1.05391123557589395e-2 1.05391135963982495e-2 1.05391130496329793e-2 1.05391129546862899e-2 1.05391123576251706e-2 1.05391135945683799e-2 1.05391130477707207e-2 1.05391129528347206e-2 1.05391123557596594e-2 1.05391135964732797e-2 1.05391130497242101e-2 1.05391129547698394e-2 1.05391123577184293e-2 1.05391135945117100e-2 1.05391130477674993e-2 1.05391129527786804e-2 1.05391123557211901e-2 1.05391135964001993e-2 1.05391130496236794e-2 1.05391129546881807e-2 1.05391123576084600e-2 1.05391135945341295e-2 1.05391130477578993e-2 1.05391129527987997e-2 1.05391123557506405e-2 1.05391135964759408e-2 1.05391130497238805e-2 1.05391129547801107e-2 1.05391123576993300e-2
527 5.22499999999998971e-10 1.05391257172796297e-2 1.05391269043359995e-2 1.05391273318678497e-2 1.05391259018494700e-2 1.05391257178103492e-2 1.05391269048167903e-2 1.05391273323907093e-2 1.05391259023195297e-2 1.05391257173081399e-2 1.05391269043204096e-2 1.05391273318681308e-2 1.05391259018141094e-2 1.05391257178028795e-2 1.05391269048518092e-2 1.05391273323984201e-2 1.05391259023691602e-2 1.05391257172815500e-2 1.05391269043188501e-2 1.05391273318317692e-2 1.05391259018025006e-2 1.05391257178034693e-2 1.05391269048287200e-2 1.05391273323848806e-2 1.05391259023230304e-2 1.05391257172942603e-2 1.05391269043174102e-2 1.05391273318448907e-2 1.05391259018003097e-2 1.05391257178109893e-2 1.05391269048423792e-2 1.05391273324010291e-2 1.05391259023543994e-2
528 5.23499999999998968e-10 1.05393175336202204e-2 1.05393192718031305e-2 1.05393198820836198e-2 1.05393187420128598e-2 1.05393175321887907e-2 1.05393192702869492e-2 1.05393198806332800e-2 1.05393187405076194e-2 1.05393175336545592e-2 1.05393192718103400e-2 1.05393198820963908e-2 1.05393187419850504e-2 1.05393175321812395e-2 1.05393192703362708e-2 1.05393198806485993e-2 1.05393187405624592e-2 1.05393175336124193e-2 1.05393192717810301e-2 1.05393198820392699e-2 1.05393187419785001e-2 1.05393175321808995e-2 1.05393192703188993e-2 1.05393198806247295e-2 1.05393187405155003e-2 1.05393175336611598e-2 1.05393192718156205e-2 1.05393198820823708e-2 1.05393187419738407e-2 1.05393175321872000e-2 1.05393192703390204e-2 1.05393198806345602e-2 1.05393187405576905e-2
529 5.24499999999998964e-10 1.05393232639942602e-2 1.05393248680633600e-2 1.05393257708741896e-2 1.05393243857906903e-2 1.05393232510699302e-2 1.05393248550207392e-2 1.05393257579256498e-2 1.05393243727987494e-2 1.05393232638766893e-2 1.05393248679509499e-2 1.05393257707584505e-2 1.05393243856388204e-2 1.05393232510781493e-2 1.05393248550938508e-2 1.05393257579685703e-2 1.05393243728616505e-2 1.05393232639800494e-2 1.05393248680468194e-2 1.05393257708265593e-2 1.05393243857576108e-2 1.05393232510573292e-2 1.05393248550705899e-2 1.05393257579214396e-2 1.05393243727930404e-2 1.05393232639004499e-2 1.05393248679547195e-2 1.05393257707490900e-2 1.05393243856370701e-2 1.05393232510897997e-2 1.05393248551208796e-2 1.05393257579417497e-2 1.05393243728521494e-2
530 5.25499999999998961e-10 1.05395152947890796e-2 1.05395163359205402e-2 1.05395171820873400e-2 1.05395163079947101e-2 1.05395152779845201e-2 1.05395163189774804e-2 1.05395171652801507e-2 1.05395162911497402e-2 1.05395152948016303e-2 1.05395163359326399e-2 1.05395171821059397e-2 1.05395163080095906e-2 1.05395152780525803e-2 1.05395163191176998e-2 1.05395171653883696e-2 1.05395162912746403e-2 1.05395152947727593e-2 1.05395163358890098e-2 1.05395171820480103e-2 1.05395163079822201e-2 1.05395152779704793e-2 1.05395163190362701e-2 1.05395171652913292e-2 1.05395162911477401e-2 1.05395152948295993e-2 1.05395163359565096e-2 1.05395171821085192e-2 1.05395163079971509e-2 1.05395152780720595e-2 1.05395163191541203e-2 1.05395171653587805e-2 1.05395162912571595e-2
531 5.26499999999998957e-10 1.05395201878780691e-2 1.05395201308159398e-2 1.05395207752819707e-2 1.05395208084886303e-2 1.05395201721410498e-2 1.05395201149736696e-2 1.05395207595521696e-2 1.05395207927225197e-2 1.05395201880990105e-2 1.05395201310432597e-2 1.05395207755136795e-2 1.05395208087528097e-2 1.05395201723655092e-2 1.05395201152536401e-2 1.05395207598162292e-2 1.05395207930010192e-2 1.05395201878573704e-2 1.05395201307740792e-2 1.05395207752637405e-2 1.05395208085034605e-2 1.05395201721329400e-2 1.05395201150139898e-2 1.05395207595746498e-2 1.05395207927350704e-2 1.05395201881132196e-2 1.05395201310736208e-2 1.05395207755193693e-2 1.05395208087126508e-2 1.05395201723782507e-2 1.05395201152825892e-2 1.05395207597905900e-2 1.05395207929853702e-2
532 5.27499999999998954e-10 1.05397172742294192e-2 1.05397159910029497e-2 1.05397157690521603e-2 1.05397164260038808e-2 1.05397172629687601e-2 1.05397159796698503e-2 1.05397157577800105e-2 1.05397164147025806e-2 1.05397172744011707e-2 1.05397159911991799e-2 1.05397157692294092e-2 1.05397164262324705e-2 1.05397172631585805e-2 1.05397159798978103e-2 1.05397157580031705e-2 1.05397164149378907e-2 1.05397172742136003e-2 1.05397159909659793e-2 1.05397157690464705e-2 1.05397164260235300e-2 1.05397172629545007e-2 1.05397159796914702e-2 1.05397157577900597e-2 1.05397164147240097e-2 1.05397172744125505e-2 1.05397159912156094e-2 1.05397157692467304e-2 1.05397164261955296e-2 1.05397172631683193e-2 1.05397159799137698e-2 1.05397157579795193e-2 1.05397164149406107e-2
533 5.28499999999998950e-10 1.05397228697297306e-2 1.05397206181731002e-2 1.05397199579811401e-2 1.05397210433058608e-2 1.05397228626566402e-2 1.05397206110592109e-2 1.05397199509111306e-2 1.05397210362035403e-2 1.05397228697699501e-2 1.05397206182372104e-2 1.05397199580216094e-2 1.05397210433698704e-2 1.05397228626952499e-2 1.05397206110958205e-2 1.05397199509684701e-2 1.05397210362473404e-2 1.05397228697180993e-2 1.05397206181601106e-2 1.05397199579732297e-2 1.05397210433268405e-2 1.05397228626251099e-2 1.05397206110660301e-2 1.05397199508908100e-2 1.05397210362113102e-2 1.05397228697867197e-2 1.05397206182309394e-2 1.05397199580516999e-2 1.05397210433698894e-2 1.05397228626993595e-2 1.05397206111089194e-2 1.05397199509491002e-2 1.05397210362770909e-2
534 5.29499999999998947e-10 1.05399235079024507e-2 1.05399208762682103e-2 1.05399199507795194e-2 1.05399214097352499e-2 1.05399235052797101e-2 1.05399208736743407e-2 1.05399199481691404e-2 1.05399214070978093e-2 1.05399235078782998e-2 1.05399208762638197e-2 1.05399199507534794e-2 1.05399214096828005e-2 1.05399235052402503e-2 1.05399208735989808e-2 1.05399199481461293e-2 1.05399214070327502e-2 1.05399235078984001e-2 1.05399208762804696e-2 1.05399199507697494e-2 1.05399214097525694e-2 1.05399235052531202e-2 1.05399208736689006e-2 1.05399199481479595e-2 1.05399214070924802e-2 1.05399235078858008e-2 1.05399208762337899e-2 1.05399199507856794e-2 1.05399214097086392e-2 1.05399235052379692e-2 1.05399208736021693e-2 1.05399199481355805e-2 1.05399214070723297e-2
535 5.30499999999998944e-10 1.05399294379875108e-2 1.05399268605971298e-2 1.05399258786775304e-2 1.05399275255216897e-2 1.05399294381177105e-2 1.05399268607415907e-2 1.05399258788059797e-2 1.05399275256122804e-2 1.05399294379308096e-2 1.05399268605564905e-2 1.05399258786277907e-2 1.05399275254075605e-2 1.05399294380086606e-2 1.05399268606147494e-2 1.05399258787098899e-2 1.05399275254946002e-2 1.05399294379918702e-2 1.05399268606178303e-2 1.05399258786706695e-2 1.05399275255293502e-2 1.05399294380910703e-2 1.05399268607321295e-2 1.05399258787828298e-2 1.05399275256150005e-2 1.05399294379313092e-2 1.05399268605183595e-2 1.05399258786507393e-2 1.05399275254533208e-2 1.05399294380109105e-2 1.05399268606251005e-2 1.05399258787134392e-2 1.05399275255312307e-2
536 5.31499999999998940e-10 1.05401344959440407e-2 1.05401321452125406e-2 1.05401311281601000e-2 1.05401329276814705e-2 1.05401344986605396e-2 1.05401321478752995e-2 1.05401311308570000e-2 1.05401329303307402e-2 1.05401344958733802e-2 1.05401321451375502e-2 1.05401311281170806e-2 1.05401329275640106e-2 1.05401344985227002e-2 1.05401321477341398e-2 1.05401311307401994e-2 1.05401329302242698e-2 1.05401344959507592e-2 1.05401321452219306e-2 1.05401311281763700e-2 1.05401329276856894e-2 1.05401344986179608e-2 1.05401321478548506e-2 1.05401311308212006e-2 1.05401329303534998e-2 1.05401344958756006e-2 1.05401321451020196e-2 1.05401311281167805e-2 1.05401329276312000e-2 1.05401344985337504e-2 1.05401321477632294e-2 1.05401311307460905e-2 1.05401329302497494e-2
537 5.32499999999998937e-10 1.05401413737346798e-2 1.05401394014066306e-2 1.05401384614737196e-2 1.05401402654240993e-2 1.05401413773675307e-2 1.05401394049543500e-2 1.05401384650844494e-2 1.05401402690237806e-2 1.05401413736481205e-2 1.05401394012862894e-2 1.05401384614099407e-2 1.05401402653094202e-2 1.05401413772400806e-2 1.05401394048011705e-2 1.05401384649480602e-2 1.05401402689011495e-2 1.05401413737398197e-2 1.05401394013895401e-2 1.05401384614996207e-2 1.05401402654304293e-2 1.05401413773509901e-2 1.05401394049456903e-2 1.05401384650391002e-2 1.05401402690288894e-2 1.05401413736677108e-2 1.05401394012644093e-2 1.05401384614064505e-2 1.05401402653811406e-2 1.05401413772490404e-2 1.05401394048258400e-2 1.05401384649428404e-2 1.05401402689110895e-2
538 5.33499999999998933e-10 1.05403506225079397e-2 1.05403490224420492e-2 1.05403481263446307e-2 1.05403499340049906e-2 1.05403506271144493e-2 1.05403490269826393e-2 1.05403481309403694e-2 1.05403499386015308e-2 1.05403506224309700e-2 1.05403490223409096e-2 1.05403481262846804e-2 1.05403499339078392e-2 1.05403506270439797e-2 1.05403490268554702e-2 1.05403481308274892e-2 1.05403499384920107e-2 1.05403506225128507e-2 1.05403490224134106e-2 1.05403481263617593e-2 1.05403499340079292e-2 1.05403506271232201e-2 1.05403490269954693e-2 1.05403481308920504e-2 1.05403499385836597e-2 1.05403506224563993e-2 1.05403490223248703e-2 1.05403481262660598e-2 1.05403499339636608e-2 1.05403506270458896e-2 1.05403490268770102e-2 1.05403481308234404e-2 1.05403499385008405e-2
539 5.34499999999998930e-10 1.05403579043440703e-2 1.05403567118778595e-2 1.05403559319510697e-2 1.05403576347876098e-2 1.05403579086645900e-2 1.05403567161523604e-2 1.05403559362335104e-2 1.05403576391068805e-2 1.05403579042846508e-2 1.05403567118273495e-2 1.05403559318915704e-2 1.05403576347312695e-2 1.05403579085856808e-2 1.05403567160343194e-2 1.05403559361517702e-2 1.05403576390245592e-2 1.05403579043470991e-2 1.05403567118512696e-2 1.05403559319501607e-2 1.05403576347904999e-2 1.05403579086561505e-2 1.05403567161693502e-2 1.05403559362016192e-2 1.05403576390930599e-2 1.05403579043072404e-2 1.05403567117815494e-2 1.05403559318826608e-2 1.05403576347582496e-2 1.05403579085975602e-2 1.05403567160654004e-2 1.05403559361638699e-2 1.05403576390316108e-2
540 5.35499999999998926e-10 1.05405704935163397e-2 1.05405696380992397e-2 1.05405689210068005e-2 1.05405705473053894e-2 1.05405704979487595e-2 1.05405696425215408e-2 1.05405689253682006e-2 1.05405705517784293e-2 1.05405704934713497e-2 1.05405696380780900e-2 1.05405689209414101e-2 1.05405705472879103e-2 1.05405704978714099e-2 1.05405696424296594e-2 1.05405689253212902e-2 1.05405705517269098e-2 1.05405704935140308e-2 1.05405696380783103e-2 1.05405689209878695e-2 1.05405705473240498e-2 1.05405704979379400e-2 1.05405696425209198e-2 1.05405689253464906e-2 1.05405705517623797e-2 1.05405704935078205e-2 1.05405696380218000e-2 1.05405689209662808e-2 1.05405705473189705e-2 1.05405704978895100e-2 1.05405696424474803e-2 1.05405689253431599e-2 1.05405705517377900e-2
541 5.36499999999998923e-10 1.05405773542570601e-2 1.05405768317708998e-2 1.05405762317841694e-2 1.05405777036009507e-2 1.05405773578840008e-2 1.05405768353991902e-2 1.05405762353149007e-2 1.05405777072618001e-2 1.05405773542411908e-2 1.05405768317571296e-2 1.05405762317322092e-2 1.05405777036062208e-2 1.05405773578004808e-2 1.05405768353200001e-2 1.05405762352635494e-2 1.05405777072172194e-2 1.05405773542487403e-2 1.05405768317607396e-2 1.05405762317621297e-2 1.05405777036419700e-2 1.05405773578697796e-2 1.05405768353972196e-2 1.05405762352917508e-2 1.05405777072432594e-2 1.05405773542480707e-2 1.05405768317147798e-2 1.05405762317535307e-2 1.05405777036445304e-2 1.05405773578103896e-2 1.05405768353107297e-2 1.05405762352809903e-2 1.05405777072122807e-2
542 5.37499999999998919e-10 1.05407923672722302e-2 1.05407920933858201e-2 1.05407915513122102e-2 1.05407929155171293e-2 1.05407923707346307e-2 1.05407920967995894e-2 1.05407915546349706e-2 1.05407929189428300e-2 1.05407923672976005e-2 1.05407920933840403e-2 1.05407915512734096e-2 1.05407929155361107e-2 1.05407923706648792e-2 1.05407920967607593e-2 1.05407915546024706e-2 1.05407929189201294e-2 1.05407923672644101e-2 1.05407920933872096e-2 1.05407915512938100e-2 1.05407929155469891e-2 1.05407923706933304e-2 1.05407920968201806e-2 1.05407915546222308e-2 1.05407929189231808e-2 1.05407923672731201e-2 1.05407920933466796e-2 1.05407915512932809e-2 1.05407929155469406e-2 1.05407923706664092e-2 1.05407920967368098e-2 1.05407915546288401e-2 1.05407929188947001e-2
543 5.38499999999998916e-10 1.05407980485186497e-2 1.05407980128572904e-2 1.05407975747186002e-2 1.05407990250044898e-2 1.05407980510773304e-2 1.05407980153499302e-2 1.05407975771328304e-2 1.05407990275045993e-2 1.05407980485520102e-2 1.05407980128585099e-2 1.05407975747025002e-2 1.05407990250337997e-2 1.05407980510151007e-2 1.05407980153147396e-2 1.05407975771171208e-2 1.05407990274842302e-2 1.05407980485136606e-2 1.05407980128707796e-2 1.05407975747271506e-2 1.05407990250289095e-2 1.05407980510424694e-2 1.05407980153798004e-2 1.05407975771423801e-2 1.05407990274988296e-2 1.05407980485395202e-2 1.05407980128199297e-2 1.05407975747183209e-2 1.05407990250232005e-2 1.05407980510108506e-2 1.05407980152961208e-2 1.05407975771459900e-2 1.05407990274564208e-2
544 5.39499999999998912e-10 1.05410147008976295e-2 1.05410148245423906e-2 1.05410144313924405e-2 1.05410158729590808e-2 1.05410147031871296e-2 1.05410148268146597e-2 1.05410144335827093e-2 1.05410158752159405e-2 1.05410147009217196e-2 1.05410148245581002e-2 1.05410144313913805e-2 1.05410158729707399e-2 1.05410147031650102e-2 1.05410148268046400e-2 1.05410144335923404e-2 1.05410158752219894e-2 1.05410147008976295e-2 1.05410148245655994e-2 1.05410144314167491e-2 1.05410158729680702e-2 1.05410147031745303e-2 1.05410148268401099e-2 1.05410144335967293e-2 1.05410158752218298e-2 1.05410147009231698e-2 1.05410148245152994e-2 1.05410144314197797e-2 1.05410158729686808e-2 1.05410147031645696e-2 1.05410148267924293e-2 1.05410144336150497e-2 1.05410158751825193e-2
545 5.40499999999998909e-10 1.05410185782169302e-2 1.05410188546483704e-2 1.05410185477546898e-2 1.05410198459391907e-2 1.05410185795798399e-2 1.05410188560300707e-2 1.05410185490585895e-2 1.05410198472862295e-2 1.05410185782175998e-2 1.05410188546841092e-2 1.05410185477466892e-2 1.05410198459326993e-2 1.05410185795504797e-2 1.05410188560273992e-2 1.05410185490389403e-2 1.05410198472957201e-2 1.05410185782106609e-2 1.05410188546639100e-2 1.05410185477772794e-2 1.05410198459296393e-2 1.05410185795621301e-2 1.05410188560586798e-2 1.05410185490465401e-2 1.05410198472967696e-2 1.05410185782389108e-2 1.05410188546297100e-2 1.05410185478005992e-2 1.05410198459295092e-2 1.05410185795614397e-2 1.05410188560091100e-2 1.05410185490665293e-2 1.05410198472438207e-2
546 5.41499999999998906e-10 1.05412362505724593e-2 1.05412366139254199e-2 1.05412363376434799e-2 1.05412374795484896e-2 1.05412362517593398e-2 1.05412366151246793e-2 1.05412363387776507e-2 1.05412374806923594e-2 1.05412362505540296e-2 1.05412366139593407e-2 1.05412363376418700e-2 1.05412374795543808e-2 1.05412362517363894e-2 1.05412366151453295e-2 1.05412363387649092e-2 1.05412374807221706e-2 1.05412362505523105e-2 1.05412366139328601e-2 1.05412363376691208e-2 1.05412374795480993e-2 1.05412362517331402e-2 1.05412366151542095e-2 1.05412363387549796e-2 1.05412374807112904e-2 1.05412362505922196e-2 1.05412366139106001e-2 1.05412363376969909e-2 1.05412374795283998e-2 1.05412362517385300e-2 1.05412366151365604e-2 1.05412363387846798e-2 1.05412374806831393e-2
547 5.42499999999998902e-10 1.05412378950659504e-2 1.05412383468184694e-2 1.05412381401137605e-2 1.05412390773216794e-2 1.05412378954486997e-2 1.05412383472460493e-2 1.05412381404668999e-2 1.05412390776693007e-2 1.05412378950200392e-2 1.05412383468236302e-2 1.05412381401031596e-2 1.05412390773146902e-2 1.05412378954224100e-2 1.05412383472496800e-2 1.05412381404667594e-2 1.05412390776770098e-2 1.05412378950293095e-2 1.05412383468119208e-2 1.05412381401344697e-2 1.05412390773171293e-2 1.05412378954250503e-2 1.05412383472615907e-2 1.05412381404641504e-2 1.05412390776828402e-2 1.05412378950481295e-2 1.05412383468055405e-2 1.05412381401588703e-2 1.05412390772899600e-2 1.05412378954070404e-2 1.05412383472557897e-2 1.05412381404809095e-2 1.05412390776666899e-2
548 5.43499999999998899e-10 1.05414561405368905e-2 1.05414566277841106e-2 1.05414564396217898e-2 1.05414572078959493e-2 1.05414561408483896e-2 1.05414566281709105e-2 1.05414564399080295e-2 1.05414572082065394e-2 1.05414561404967300e-2 1.05414566277948207e-2 1.05414564395988099e-2 1.05414572078749193e-2 1.05414561408389302e-2 1.05414566281653594e-2 1.05414564399267108e-2 1.05414572082049296e-2 1.05414561405017797e-2 1.05414566277711192e-2 1.05414564396327792e-2 1.05414572078756895e-2 1.05414561408235796e-2 1.05414566281792407e-2 1.05414564399270994e-2 1.05414572082025999e-2 1.05414561404986694e-2 1.05414566277726700e-2 1.05414564396584306e-2 1.05414572078613208e-2 1.05414561408190294e-2 1.05414566281634703e-2 1.05414564399462507e-2 1.05414572082025999e-2
549 5.44499999999998895e-10 1.05414552613384300e-2 1.05414557922167106e-2 1.05414556599756105e-2 1.05414562434318296e-2 1.05414552609974198e-2 1.05414557919666606e-2 1.05414556596267195e-2 1.05414562431135304e-2 1.05414552613056194e-2 1.05414557922378603e-2 1.05414556599483494e-2 1.05414562433966998e-2 1.05414552610150498e-2 1.05414557919398799e-2 1.05414556596306608e-2 1.05414562431070408e-2 1.05414552613064001e-2 1.05414557921980102e-2 1.05414556599636201e-2 1.05414562434087405e-2 1.05414552610025893e-2 1.05414557919824795e-2 1.05414556596306608e-2 1.05414562431146407e-2 1.05414552613018499e-2 1.05414557921974499e-2 1.05414556599900105e-2 1.05414562433844804e-2 1.05414552610005301e-2 1.05414557919208396e-2 1.05414556596327095e-2 1.05414562430951007e-2
