# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f04a89dafc498947d97027677c424629d8ae7314c7e14fb27e7188ac01c9dfd7
Index v-sweep v(1) v(11) v(2) v(3)
331 1.60000000000000098e0 7.05914252625548411e-1 7.05914852625548428e-1 1.60000000000000098e0 0.00000000000000000e0
332 1.75000000000000111e0 7.05914315564434403e-1 7.05914915564434420e-1 1.75000000000000111e0 0.00000000000000000e0
333 1.85000000000000098e0 7.05914357524943137e-1 7.05914957524943154e-1 1.85000000000000098e0 0.00000000000000000e0
334 2.00000000000000089e0 7.05914420460040715e-1 7.05915020460040732e-1 2.00000000000000089e0 0.00000000000000000e0
335 2.14999999999999991e0 7.05914483399421311e-1 7.05915083399421328e-1 2.14999999999999991e0 0.00000000000000000e0
336 2.25000000000000000e0 7.05914525362322465e-1 7.05915125362322482e-1 2.25000000000000000e0 0.00000000000000000e0
337 2.39999999999999902e0 7.05914588296541412e-1 7.05915188296541429e-1 2.39999999999999902e0 0.00000000000000000e0
338 2.54999999999999893e0 7.05914651241556723e-1 7.05915251241556740e-1 2.54999999999999893e0 0.00000000000000000e0
339 2.64999999999999902e0 7.05914693203021471e-1 7.05915293203021488e-1 2.64999999999999902e0 0.00000000000000000e0
340 2.79999999999999805e0 7.05914756140830435e-1 7.05915356140830452e-1 2.79999999999999805e0 0.00000000000000000e0
341 2.94999999999999796e0 7.05914819081174150e-1 7.05915419081174167e-1 2.94999999999999796e0 0.00000000000000000e0
342 3.09999999999999698e0 7.05914882019865186e-1 7.05915482019865204e-1 3.09999999999999698e0 0.00000000000000000e0
343 3.19999999999999707e0 7.05914923977031594e-1 7.05915523977031611e-1 3.19999999999999707e0 0.00000000000000000e0
344 3.34999999999999609e0 7.05914986919283782e-1 7.05915586919283800e-1 3.34999999999999609e0 0.00000000000000000e0
345 3.49999999999999600e0 7.05915049854232590e-1 7.05915649854232607e-1 3.49999999999999600e0 0.00000000000000000e0
346 3.59999999999999520e0 7.05915091818773988e-1 7.05915691818774005e-1 3.59999999999999520e0 0.00000000000000000e0
347 3.74999999999999512e0 7.05915154754898078e-1 7.05915754754898095e-1 3.74999999999999512e0 0.00000000000000000e0
348 3.89999999999999414e0 7.05915217695572084e-1 7.05915817695572101e-1 3.89999999999999414e0 0.00000000000000000e0
349 4.04999999999999361e0 7.05915280634041853e-1 7.05915880634041870e-1 4.04999999999999361e0 0.00000000000000000e0
350 4.14999999999999325e0 7.05915322595813799e-1 7.05915922595813816e-1 4.14999999999999325e0 0.00000000000000000e0
351 4.29999999999999272e0 7.05915385533190554e-1 7.05915985533190571e-1 4.29999999999999272e0 0.00000000000000000e0
352 4.44999999999999218e0 7.05915448471617246e-1 7.05916048471617263e-1 4.44999999999999218e0 0.00000000000000000e0
353 4.54999999999999183e0 7.05915490430946924e-1 7.05916090430946941e-1 4.54999999999999183e0 0.00000000000000000e0
354 4.69999999999999130e0 7.05915553374351190e-1 7.05916153374351207e-1 4.69999999999999130e0 0.00000000000000000e0
355 4.84999999999999076e0 7.05915616315311079e-1 7.05916216315311096e-1 4.84999999999999076e0 0.00000000000000000e0
356 4.94999999999999041e0 7.05915658272110114e-1 7.05916258272110131e-1 4.94999999999999041e0 0.00000000000000000e0
357 5.09999999999998987e0 7.05915721211655245e-1 7.05916321211655262e-1 5.09999999999998987e0 0.00000000000000000e0
358 5.24999999999998934e0 7.05915784149526160e-1 7.05916384149526177e-1 5.24999999999998934e0 0.00000000000000000e0
359 5.39999999999998881e0 7.05915847087949078e-1 7.05916447087949095e-1 5.39999999999998881e0 0.00000000000000000e0
360 5.49999999999998757e0 7.05915889053314816e-1 7.05916489053314833e-1 5.49999999999998757e0 0.00000000000000000e0
361 5.64999999999998792e0 7.05915951991078372e-1 7.05916551991078389e-1 5.64999999999998792e0 0.00000000000000000e0
362 5.79999999999998739e0 7.05916014927668090e-1 7.05916614927668107e-1 5.79999999999998739e0 0.00000000000000000e0
363 5.89999999999998703e0 7.05916056886325416e-1 7.05916656886325433e-1 5.89999999999998703e0 0.00000000000000000e0
364 -1.00000000000000006e-1 5.67123161221636640e-1 5.67123861221636605e-1 -1.00000000000000006e-1 0.00000000000000000e0
365 5.00000000000000028e-2 6.94379368104771411e-1 6.94380068104771375e-1 5.00000000000000028e-2 0.00000000000000000e0
366 2.00000000000000011e-1 7.10117769195140580e-1 7.10118469195140545e-1 2.00000000000000011e-1 0.00000000000000000e0
367 2.99999999999999989e-1 7.10192707152433322e-1 7.10193407152433287e-1 2.99999999999999989e-1 0.00000000000000000e0
368 4.50000000000000011e-1 7.10183332778055565e-1 7.10184032778055530e-1 4.50000000000000011e-1 0.00000000000000000e0
369 5.99999999999999978e-1 7.10183375362288372e-1 7.10184075362288336e-1 5.99999999999999978e-1 0.00000000000000000e0
370 7.00000000000000067e-1 7.10183422762904470e-1 7.10184122762904435e-1 7.00000000000000067e-1 0.00000000000000000e0
371 8.50000000000000200e-1 7.10183493991005665e-1 7.10184193991005630e-1 8.50000000000000200e-1 0.00000000000000000e0
372 1.00000000000000000e0 7.10183565219647206e-1 7.10184265219647171e-1 1.00000000000000000e0 0.00000000000000000e0
373 1.10000000000000009e0 7.10183612703732869e-1 7.10184312703732834e-1 1.10000000000000009e0 0.00000000000000000e0
374 1.25000000000000000e0 7.10183683933111376e-1 7.10184383933111341e-1 1.25000000000000000e0 0.00000000000000000e0
375 1.40000000000000102e0 7.10183755159513708e-1 7.10184455159513672e-1 1.40000000000000102e0 0.00000000000000000e0
376 1.55000000000000093e0 7.10183826385736849e-1 7.10184526385736814e-1 1.55000000000000093e0 0.00000000000000000e0
377 1.65000000000000102e0 7.10183873870660620e-1 7.10184573870660585e-1 1.65000000000000102e0 0.00000000000000000e0
378 1.80000000000000093e0 7.10183945101050984e-1 7.10184645101050949e-1 1.80000000000000093e0 0.00000000000000000e0
379 1.95000000000000107e0 7.10184016327670919e-1 7.10184716327670884e-1 1.95000000000000107e0 0.00000000000000000e0
380 2.05000000000000115e0 7.10184063813521282e-1 7.10184763813521247e-1 2.05000000000000115e0 0.00000000000000000e0
381 2.20000000000000018e0 7.10184135035858310e-1 7.10184835035858275e-1 2.20000000000000018e0 0.00000000000000000e0
382 2.35000000000000009e0 7.10184206268691387e-1 7.10184906268691352e-1 2.35000000000000009e0 0.00000000000000000e0
383 2.49999999999999911e0 7.10184277493161931e-1 7.10184977493161895e-1 2.49999999999999911e0 0.00000000000000000e0
384 2.59999999999999920e0 7.10184324979851622e-1 7.10185024979851587e-1 2.59999999999999920e0 0.00000000000000000e0
385 2.74999999999999778e0 7.10184396203326629e-1 7.10185096203326593e-1 2.74999999999999778e0 0.00000000000000000e0
386 2.89999999999999813e0 7.10184467431649424e-1 7.10185167431649389e-1 2.89999999999999813e0 0.00000000000000000e0
387 2.99999999999999689e0 7.10184514916645804e-1 7.10185214916645768e-1 2.99999999999999689e0 0.00000000000000000e0
388 3.14999999999999680e0 7.10184586144422481e-1 7.10185286144422445e-1 3.14999999999999680e0 0.00000000000000000e0
389 3.29999999999999583e0 7.10184657375708350e-1 7.10185357375708315e-1 3.29999999999999583e0 0.00000000000000000e0
390 3.39999999999999591e0 7.10184704858055516e-1 7.10185404858055480e-1 3.39999999999999591e0 0.00000000000000000e0
391 3.54999999999999494e0 7.10184776088193526e-1 7.10185476088193490e-1 3.54999999999999494e0 0.00000000000000000e0
392 3.69999999999999485e0 7.10184847311503553e-1 7.10185547311503518e-1 3.69999999999999485e0 0.00000000000000000e0
393 3.84999999999999387e0 7.10184918540904819e-1 7.10185618540904784e-1 3.84999999999999387e0 0.00000000000000000e0
394 3.94999999999999396e0 7.10184966024554387e-1 7.10185666024554352e-1 3.94999999999999396e0 0.00000000000000000e0
395 4.09999999999999343e0 7.10185037254341567e-1 7.10185737254341531e-1 4.09999999999999343e0 0.00000000000000000e0
396 4.24999999999999289e0 7.10185108483595950e-1 7.10185808483595915e-1 4.24999999999999289e0 0.00000000000000000e0
397 4.34999999999999343e0 7.10185155966271520e-1 7.10185855966271484e-1 4.34999999999999343e0 0.00000000000000000e0
398 4.49999999999999201e0 7.10185227194859769e-1 7.10185927194859734e-1 4.49999999999999201e0 0.00000000000000000e0
399 4.64999999999999059e0 7.10185298419432565e-1 7.10185998419432529e-1 4.64999999999999059e0 0.00000000000000000e0
400 4.79999999999999094e0 7.10185369649810938e-1 7.10186069649810903e-1 4.79999999999999094e0 0.00000000000000000e0
401 4.89999999999999059e0 7.10185417131875774e-1 7.10186117131875738e-1 4.89999999999999059e0 0.00000000000000000e0
402 5.04999999999999005e0 7.10185488357830130e-1 7.10186188357830095e-1 5.04999999999999005e0 0.00000000000000000e0
403 5.19999999999999041e0 7.10185559588068172e-1 7.10186259588068136e-1 5.19999999999999041e0 0.00000000000000000e0
404 5.29999999999998916e0 7.10185607072314262e-1 7.10186307072314227e-1 5.29999999999998916e0 0.00000000000000000e0
405 5.44999999999998863e0 7.10185678300722545e-1 7.10186378300722509e-1 5.44999999999998863e0 0.00000000000000000e0
406 5.59999999999998810e0 7.10185749527771359e-1 7.10186449527771324e-1 5.59999999999998810e0 0.00000000000000000e0
407 5.69999999999998774e0 7.10185797015037146e-1 7.10186497015037110e-1 5.69999999999998774e0 0.00000000000000000e0
408 5.84999999999998721e0 7.10185868237618756e-1 7.10186568237618721e-1 5.84999999999998721e0 0.00000000000000000e0
409 5.99999999999998668e0 7.10185939466574268e-1 7.10186639466574232e-1 5.99999999999998668e0 0.00000000000000000e0
410 0.00000000000000000e0 6.65352317232006940e-1 6.65353117232006963e-1 0.00000000000000000e0 0.00000000000000000e0
411 1.00000000000000006e-1 7.10751603799076648e-1 7.10752403799076671e-1 1.00000000000000006e-1 0.00000000000000000e0
412 2.50000000000000000e-1 7.13868762115820399e-1 7.13869562115820422e-1 2.50000000000000000e-1 0.00000000000000000e0
413 4.00000000000000022e-1 7.13879279069923767e-1 7.13880079069923790e-1 4.00000000000000022e-1 0.00000000000000000e0
414 4.99999999999999889e-1 7.13879133902404983e-1 7.13879933902405006e-1 4.99999999999999889e-1 0.00000000000000000e0
415 6.50000000000000022e-1 7.13879209423414318e-1 7.13880009423414341e-1 6.50000000000000022e-1 0.00000000000000000e0
416 8.00000000000000155e-1 7.13879289156888364e-1 7.13880089156888387e-1 8.00000000000000155e-1 0.00000000000000000e0
417 9.00000000000000244e-1 7.13879342325927202e-1 7.13880142325927225e-1 9.00000000000000244e-1 0.00000000000000000e0
418 1.05000000000000004e0 7.13879422072514314e-1 7.13880222072514337e-1 1.05000000000000004e0 0.00000000000000000e0
419 1.19999999999999996e0 7.13879501818232232e-1 7.13880301818232255e-1 1.19999999999999996e0 0.00000000000000000e0
420 1.35000000000000098e0 7.13879581566569055e-1 7.13880381566569078e-1 1.35000000000000098e0 0.00000000000000000e0
421 1.45000000000000107e0 7.13879634736176438e-1 7.13880434736176461e-1 1.45000000000000107e0 0.00000000000000000e0
422 1.60000000000000098e0 7.13879714481991501e-1 7.13880514481991524e-1 1.60000000000000098e0 0.00000000000000000e0
423 1.75000000000000111e0 7.13879794232709086e-1 7.13880594232709109e-1 1.75000000000000111e0 0.00000000000000000e0
424 1.85000000000000098e0 7.13879847397120626e-1 7.13880647397120649e-1 1.85000000000000098e0 0.00000000000000000e0
425 2.00000000000000089e0 7.13879927147885729e-1 7.13880727147885752e-1 2.00000000000000089e0 0.00000000000000000e0
426 2.14999999999999991e0 7.13880006896359998e-1 7.13880806896360021e-1 2.14999999999999991e0 0.00000000000000000e0
427 2.29999999999999982e0 7.13880086642297629e-1 7.13880886642297652e-1 2.29999999999999982e0 0.00000000000000000e0
428 2.39999999999999902e0 7.13880139808959591e-1 7.13880939808959614e-1 2.39999999999999902e0 0.00000000000000000e0
429 2.54999999999999893e0 7.13880219555491413e-1 7.13881019555491436e-1 2.54999999999999893e0 0.00000000000000000e0
430 2.69999999999999796e0 7.13880299308971566e-1 7.13881099308971590e-1 2.69999999999999796e0 0.00000000000000000e0
431 2.79999999999999805e0 7.13880352469726920e-1 7.13881152469726943e-1 2.79999999999999805e0 0.00000000000000000e0
432 2.94999999999999796e0 7.13880432220233896e-1 7.13881232220233919e-1 2.94999999999999796e0 0.00000000000000000e0
433 3.09999999999999698e0 7.13880511969227194e-1 7.13881311969227217e-1 3.09999999999999698e0 0.00000000000000000e0
434 3.19999999999999707e0 7.13880565134561551e-1 7.13881365134561574e-1 3.19999999999999707e0 0.00000000000000000e0
435 3.34999999999999609e0 7.13880644885525162e-1 7.13881444885525185e-1 3.34999999999999609e0 0.00000000000000000e0
436 3.49999999999999600e0 7.13880724632699804e-1 7.13881524632699827e-1 3.49999999999999600e0 0.00000000000000000e0
437 3.64999999999999503e0 7.13880804383524636e-1 7.13881604383524659e-1 3.64999999999999503e0 0.00000000000000000e0
438 3.74999999999999512e0 7.13880857548819359e-1 7.13881657548819382e-1 3.74999999999999512e0 0.00000000000000000e0
439 3.89999999999999414e0 7.13880937294688156e-1 7.13881737294688179e-1 3.89999999999999414e0 0.00000000000000000e0
440 4.04999999999999361e0 7.13881017046267941e-1 7.13881817046267964e-1 4.04999999999999361e0 0.00000000000000000e0
441 4.14999999999999325e0 7.13881070208048918e-1 7.13881870208048941e-1 4.14999999999999325e0 0.00000000000000000e0
442 4.29999999999999272e0 7.13881149956348771e-1 7.13881949956348794e-1 4.29999999999999272e0 0.00000000000000000e0
443 4.44999999999999218e0 7.13881229706148979e-1 7.13882029706149002e-1 4.44999999999999218e0 0.00000000000000000e0
444 4.59999999999999165e0 7.13881309453837765e-1 7.13882109453837788e-1 4.59999999999999165e0 0.00000000000000000e0
445 4.69999999999999130e0 7.13881362618494331e-1 7.13882162618494354e-1 4.69999999999999130e0 0.00000000000000000e0
446 4.84999999999999076e0 7.13881442371470332e-1 7.13882242371470355e-1 4.84999999999999076e0 0.00000000000000000e0
447 4.99999999999999023e0 7.13881522116506573e-1 7.13882322116506596e-1 4.99999999999999023e0 0.00000000000000000e0
448 5.09999999999998987e0 7.13881575283817571e-1 7.13882375283817594e-1 5.09999999999998987e0 0.00000000000000000e0
449 5.24999999999998934e0 7.13881655033629992e-1 7.13882455033630015e-1 5.24999999999998934e0 0.00000000000000000e0
450 5.39999999999998881e0 7.13881734779599486e-1 7.13882534779599509e-1 5.39999999999998881e0 0.00000000000000000e0
451 5.49999999999998757e0 7.13881787946635038e-1 7.13882587946635061e-1 5.49999999999998757e0 0.00000000000000000e0
452 5.64999999999998792e0 7.13881867694303285e-1 7.13882667694303308e-1 5.64999999999998792e0 0.00000000000000000e0
453 5.79999999999998739e0 7.13881947445479947e-1 7.13882747445479970e-1 5.79999999999998739e0 0.00000000000000000e0
454 5.94999999999998685e0 7.13882027193343371e-1 7.13882827193343394e-1 5.94999999999998685e0 0.00000000000000000e0
455 -1.00000000000000006e-1 5.73773839495993254e-1 5.73774739495993225e-1 -1.00000000000000006e-1 0.00000000000000000e0
456 5.00000000000000028e-2 7.01025242853443253e-1 7.01026142853443224e-1 5.00000000000000028e-2 0.00000000000000000e0
457 2.00000000000000011e-1 7.17069175195384823e-1 7.17070075195384793e-1 2.00000000000000011e-1 0.00000000000000000e0
458 2.99999999999999989e-1 7.17146919115403958e-1 7.17147819115403928e-1 2.99999999999999989e-1 0.00000000000000000e0
459 4.50000000000000011e-1 7.17137186185493603e-1 7.17138086185493573e-1 4.50000000000000011e-1 0.00000000000000000e0
460 5.99999999999999978e-1 7.17137244828445208e-1 7.17138144828445179e-1 5.99999999999999978e-1 0.00000000000000000e0
461 7.50000000000000111e-1 7.17137333157687684e-1 7.17138233157687655e-1 7.50000000000000111e-1 0.00000000000000000e0
462 8.50000000000000200e-1 7.17137392101915960e-1 7.17138292101915931e-1 8.50000000000000200e-1 0.00000000000000000e0
463 1.00000000000000000e0 7.17137480522186843e-1 7.17138380522186814e-1 1.00000000000000000e0 0.00000000000000000e0
464 1.14999999999999991e0 7.17137568941948023e-1 7.17138468941947993e-1 1.14999999999999991e0 0.00000000000000000e0
465 1.25000000000000000e0 7.17137627888493667e-1 7.17138527888493638e-1 1.25000000000000000e0 0.00000000000000000e0
466 1.40000000000000102e0 7.17137716305883632e-1 7.17138616305883603e-1 1.40000000000000102e0 0.00000000000000000e0
467 1.55000000000000093e0 7.17137804723585459e-1 7.17138704723585430e-1 1.55000000000000093e0 0.00000000000000000e0
468 1.65000000000000102e0 7.17137863673471654e-1 7.17138763673471624e-1 1.65000000000000102e0 0.00000000000000000e0
469 1.80000000000000093e0 7.17137952089881403e-1 7.17138852089881373e-1 1.80000000000000093e0 0.00000000000000000e0
470 1.95000000000000107e0 7.17138040509916141e-1 7.17138940509916112e-1 1.95000000000000107e0 0.00000000000000000e0
471 2.10000000000000098e0 7.17138128930280505e-1 7.17139028930280475e-1 2.10000000000000098e0 0.00000000000000000e0
472 2.20000000000000018e0 7.17138187878842315e-1 7.17139087878842285e-1 2.20000000000000018e0 0.00000000000000000e0
473 2.35000000000000009e0 7.17138276294471577e-1 7.17139176294471548e-1 2.35000000000000009e0 0.00000000000000000e0
474 2.49999999999999911e0 7.17138364715433796e-1 7.17139264715433766e-1 2.49999999999999911e0 0.00000000000000000e0
475 2.59999999999999920e0 7.17138423661142221e-1 7.17139323661142192e-1 2.59999999999999920e0 0.00000000000000000e0
476 2.74999999999999778e0 7.17138512084131485e-1 7.17139412084131456e-1 2.74999999999999778e0 0.00000000000000000e0
477 2.89999999999999813e0 7.17138600501521672e-1 7.17139500501521643e-1 2.89999999999999813e0 0.00000000000000000e0
478 2.99999999999999689e0 7.17138659449179094e-1 7.17139559449179065e-1 2.99999999999999689e0 0.00000000000000000e0
479 3.14999999999999680e0 7.17138747867605231e-1 7.17139647867605201e-1 3.14999999999999680e0 0.00000000000000000e0
480 3.29999999999999583e0 7.17138836287455783e-1 7.17139736287455754e-1 3.29999999999999583e0 0.00000000000000000e0
481 3.44999999999999618e0 7.17138924705048253e-1 7.17139824705048223e-1 3.44999999999999618e0 0.00000000000000000e0
482 3.54999999999999494e0 7.17138983654076689e-1 7.17139883654076660e-1 3.54999999999999494e0 0.00000000000000000e0
483 3.69999999999999485e0 7.17139072072038641e-1 7.17139972072038612e-1 3.69999999999999485e0 0.00000000000000000e0
484 3.84999999999999387e0 7.17139160490508631e-1 7.17140060490508602e-1 3.84999999999999387e0 0.00000000000000000e0
485 3.94999999999999396e0 7.17139219439407394e-1 7.17140119439407364e-1 3.94999999999999396e0 0.00000000000000000e0
486 4.09999999999999343e0 7.17139307857988628e-1 7.17140207857988599e-1 4.09999999999999343e0 0.00000000000000000e0
487 4.24999999999999289e0 7.17139396275618068e-1 7.17140296275618039e-1 4.24999999999999289e0 0.00000000000000000e0
488 4.39999999999999236e0 7.17139484694616303e-1 7.17140384694616273e-1 4.39999999999999236e0 0.00000000000000000e0
489 4.49999999999999201e0 7.17139543640423982e-1 7.17140443640423952e-1 4.49999999999999201e0 0.00000000000000000e0
490 4.64999999999999059e0 7.17139632060367460e-1 7.17140532060367430e-1 4.64999999999999059e0 0.00000000000000000e0
491 4.79999999999999094e0 7.17139720480683196e-1 7.17140620480683166e-1 4.79999999999999094e0 0.00000000000000000e0
492 4.89999999999999059e0 7.17139779428765833e-1 7.17140679428765804e-1 4.89999999999999059e0 0.00000000000000000e0
493 5.04999999999999005e0 7.17139867848016754e-1 7.17140767848016725e-1 5.04999999999999005e0 0.00000000000000000e0
494 5.19999999999999041e0 7.17139956268560641e-1 7.17140856268560611e-1 5.19999999999999041e0 0.00000000000000000e0
495 5.29999999999998916e0 7.17140015213651449e-1 7.17140915213651420e-1 5.29999999999998916e0 0.00000000000000000e0
496 5.44999999999998863e0 7.17140103632370129e-1 7.17141003632370100e-1 5.44999999999998863e0 0.00000000000000000e0
497 5.59999999999998810e0 7.17140192054262937e-1 7.17141092054262907e-1 5.59999999999998810e0 0.00000000000000000e0
498 5.74999999999998757e0 7.17140280474196312e-1 7.17141180474196283e-1 5.74999999999998757e0 0.00000000000000000e0
499 5.84999999999998721e0 7.17140339418486650e-1 7.17141239418486620e-1 5.84999999999998721e0 0.00000000000000000e0
500 5.99999999999998668e0 7.17140427837267280e-1 7.17141327837267251e-1 5.99999999999998668e0 0.00000000000000000e0
501 0.00000000000000000e0 6.71221749231299292e-1 6.71222749231299320e-1 0.00000000000000000e0 0.00000000000000000e0
502 1.00000000000000006e-1 7.16820826395433652e-1 7.16821826395433681e-1 1.00000000000000006e-1 0.00000000000000000e0
503 2.50000000000000000e-1 7.20039478940822764e-1 7.20040478940822792e-1 2.50000000000000000e-1 0.00000000000000000e0
504 4.00000000000000022e-1 7.20050400413155045e-1 7.20051400413155074e-1 4.00000000000000022e-1 0.00000000000000000e0
505 5.49999999999999933e-1 7.20050287988898807e-1 7.20051287988898836e-1 5.49999999999999933e-1 0.00000000000000000e0
506 6.50000000000000022e-1 7.20050352157506235e-1 7.20051352157506264e-1 6.50000000000000022e-1 0.00000000000000000e0
507 8.00000000000000155e-1 7.20050449333577425e-1 7.20051449333577454e-1 8.00000000000000155e-1 0.00000000000000000e0
508 9.50000000000000289e-1 7.20050546524593216e-1 7.20051546524593244e-1 9.50000000000000289e-1 0.00000000000000000e0
509 1.05000000000000004e0 7.20050611318865053e-1 7.20051611318865081e-1 1.05000000000000004e0 0.00000000000000000e0
510 1.19999999999999996e0 7.20050708509241799e-1 7.20051708509241828e-1 1.19999999999999996e0 0.00000000000000000e0
511 1.35000000000000098e0 7.20050805699214980e-1 7.20051805699215008e-1 1.35000000000000098e0 0.00000000000000000e0
512 1.45000000000000107e0 7.20050870492939032e-1 7.20051870492939061e-1 1.45000000000000107e0 0.00000000000000000e0
513 1.60000000000000098e0 7.20050967682616783e-1 7.20051967682616811e-1 1.60000000000000098e0 0.00000000000000000e0
514 1.75000000000000111e0 7.20051064873243551e-1 7.20052064873243580e-1 1.75000000000000111e0 0.00000000000000000e0
515 1.90000000000000102e0 7.20051162063831685e-1 7.20052162063831713e-1 1.90000000000000102e0 0.00000000000000000e0
516 2.00000000000000089e0 7.20051226857491566e-1 7.20052226857491595e-1 2.00000000000000089e0 0.00000000000000000e0
517 2.14999999999999991e0 7.20051324047672137e-1 7.20052324047672165e-1 2.14999999999999991e0 0.00000000000000000e0
518 2.29999999999999982e0 7.20051421235377243e-1 7.20052421235377271e-1 2.29999999999999982e0 0.00000000000000000e0
519 2.39999999999999902e0 7.20051486027776910e-1 7.20052486027776939e-1 2.39999999999999902e0 0.00000000000000000e0
520 2.54999999999999893e0 7.20051583219274760e-1 7.20052583219274789e-1 2.54999999999999893e0 0.00000000000000000e0
521 2.69999999999999796e0 7.20051680408764883e-1 7.20052680408764911e-1 2.69999999999999796e0 0.00000000000000000e0
522 2.84999999999999787e0 7.20051777601602216e-1 7.20052777601602245e-1 2.84999999999999787e0 0.00000000000000000e0
523 2.94999999999999796e0 7.20051842391665198e-1 7.20052842391665227e-1 2.94999999999999796e0 0.00000000000000000e0
524 3.09999999999999698e0 7.20051939585707457e-1 7.20052939585707485e-1 3.09999999999999698e0 0.00000000000000000e0
525 3.24999999999999600e0 7.20052036772678816e-1 7.20053036772678845e-1 3.24999999999999600e0 0.00000000000000000e0
526 3.34999999999999609e0 7.20052101568585567e-1 7.20053101568585596e-1 3.34999999999999609e0 0.00000000000000000e0
527 3.49999999999999600e0 7.20052198760022022e-1 7.20053198760022051e-1 3.49999999999999600e0 0.00000000000000000e0
528 3.64999999999999503e0 7.20052295949167531e-1 7.20053295949167560e-1 3.64999999999999503e0 0.00000000000000000e0
529 3.74999999999999512e0 7.20052360742152286e-1 7.20053360742152315e-1 3.74999999999999512e0 0.00000000000000000e0
530 3.89999999999999414e0 7.20052457933109569e-1 7.20053457933109597e-1 3.89999999999999414e0 0.00000000000000000e0
531 4.04999999999999361e0 7.20052555121598825e-1 7.20053555121598854e-1 4.04999999999999361e0 0.00000000000000000e0
532 4.19999999999999307e0 7.20052652312374586e-1 7.20053652312374615e-1 4.19999999999999307e0 0.00000000000000000e0
533 4.29999999999999272e0 7.20052717107514728e-1 7.20053717107514757e-1 4.29999999999999272e0 0.00000000000000000e0
534 4.44999999999999218e0 7.20052814297013288e-1 7.20053814297013317e-1 4.44999999999999218e0 0.00000000000000000e0
535 4.59999999999999165e0 7.20052911487908398e-1 7.20053911487908427e-1 4.59999999999999165e0 0.00000000000000000e0
536 4.69999999999999130e0 7.20052976279224932e-1 7.20053976279224961e-1 4.69999999999999130e0 0.00000000000000000e0
537 4.84999999999999076e0 7.20053073469210547e-1 7.20054073469210576e-1 4.84999999999999076e0 0.00000000000000000e0
538 4.99999999999999023e0 7.20053170658658814e-1 7.20054170658658843e-1 4.99999999999999023e0 0.00000000000000000e0
539 5.09999999999998987e0 7.20053235454137353e-1 7.20054235454137381e-1 5.09999999999998987e0 0.00000000000000000e0
540 5.24999999999998934e0 7.20053332644364885e-1 7.20054332644364914e-1 5.24999999999998934e0 0.00000000000000000e0
541 5.39999999999998881e0 7.20053429834618841e-1 7.20054429834618870e-1 5.39999999999998881e0 0.00000000000000000e0
542 5.54999999999998828e0 7.20053527026361828e-1 7.20054527026361857e-1 5.54999999999998828e0 0.00000000000000000e0
543 5.64999999999998792e0 7.20053591818987537e-1 7.20054591818987566e-1 5.64999999999998792e0 0.00000000000000000e0
544 5.79999999999998739e0 7.20053689007647213e-1 7.20054689007647242e-1 5.79999999999998739e0 0.00000000000000000e0
545 5.94999999999998685e0 7.20053786200355317e-1 7.20054786200355346e-1 5.94999999999998685e0 0.00000000000000000e0
546 -1.00000000000000006e-1 5.79113013959595024e-1 5.79114113959595000e-1 -1.00000000000000006e-1 0.00000000000000000e0
547 5.00000000000000028e-2 7.06303649945905110e-1 7.06304749945905086e-1 5.00000000000000028e-2 0.00000000000000000e0
548 2.00000000000000011e-1 7.22614103595501933e-1 7.22615203595501909e-1 2.00000000000000011e-1 0.00000000000000000e0
549 3.49999999999999978e-1 7.22685814405105931e-1 7.22686914405105907e-1 3.49999999999999978e-1 0.00000000000000000e0
550 4.50000000000000011e-1 7.22684435170004913e-1 7.22685535170004889e-1 4.50000000000000011e-1 0.00000000000000000e0
551 5.99999999999999978e-1 7.22684510332637031e-1 7.22685610332637007e-1 5.99999999999999978e-1 0.00000000000000000e0
552 7.50000000000000111e-1 7.22684616268155389e-1 7.22685716268155365e-1 7.50000000000000111e-1 0.00000000000000000e0
553 8.50000000000000200e-1 7.22684686952148048e-1 7.22685786952148024e-1 8.50000000000000200e-1 0.00000000000000000e0
554 1.00000000000000000e0 7.22684792983067648e-1 7.22685892983067624e-1 1.00000000000000000e0 0.00000000000000000e0
555 1.14999999999999991e0 7.22684899012623005e-1 7.22685999012622982e-1 1.14999999999999991e0 0.00000000000000000e0
556 1.25000000000000000e0 7.22684969699188717e-1 7.22686069699188693e-1 1.25000000000000000e0 0.00000000000000000e0
557 1.40000000000000102e0 7.22685075726039128e-1 7.22686175726039104e-1 1.40000000000000102e0 0.00000000000000000e0
558 1.55000000000000093e0 7.22685181754832207e-1 7.22686281754832183e-1 1.55000000000000093e0 0.00000000000000000e0
559 1.70000000000000107e0 7.22685287784197716e-1 7.22686387784197692e-1 1.70000000000000107e0 0.00000000000000000e0
560 1.80000000000000093e0 7.22685358471042982e-1 7.22686458471042958e-1 1.80000000000000093e0 0.00000000000000000e0
561 1.95000000000000107e0 7.22685464500110730e-1 7.22686564500110706e-1 1.95000000000000107e0 0.00000000000000000e0
562 2.10000000000000098e0 7.22685570529093990e-1 7.22686670529093966e-1 2.10000000000000098e0 0.00000000000000000e0
563 2.20000000000000018e0 7.22685641215139007e-1 7.22686741215138984e-1 2.20000000000000018e0 0.00000000000000000e0
