# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: da0acdbd9ea4af9c4f57749e885b319bce4955224f885ccd6a6e57469efc09c4
Index time v(in) v(out)
741 2.96149999999994888e-9 1.00000000000000000e0 4.18840127762095284e-7
742 2.96549999999994804e-9 1.00000000000000000e0 4.18840127762095284e-7
743 2.96949999999994802e-9 1.00000000000000000e0 4.18840127762095284e-7
744 2.97349999999994801e-9 1.00000000000000000e0 4.18840127762095284e-7
745 2.97749999999994717e-9 1.00000000000000000e0 4.18840127762095284e-7
746 2.98149999999994716e-9 1.00000000000000000e0 4.18840127762095284e-7
747 2.98549999999994590e-9 1.00000000000000000e0 4.18840127762095284e-7
748 2.99049999999994619e-9 1.00000000000000000e0 4.18840127762095284e-7
749 2.99449999999994494e-9 1.00000000000000000e0 4.18840127762095284e-7
750 2.99849999999994493e-9 1.00000000000000000e0 4.18840127762095284e-7
751 3.00249999999994409e-9 1.00000000000000000e0 4.18840127762095284e-7
752 3.00649999999994407e-9 1.00000000000000000e0 4.18840127762095284e-7
753 3.01049999999994406e-9 1.00000000000000000e0 4.18840127762095284e-7
754 3.01449999999994280e-9 1.00000000000000000e0 4.18840127762095284e-7
755 3.01849999999994320e-9 1.00000000000000000e0 4.18840127762095284e-7
756 3.02030000000000000e-9 9.99250000000000749e-1 -1.94828952716662992e-4
757 3.02350000000000016e-9 9.91250000000001408e-1 -1.90047124975399996e-3
758 3.02849999999999880e-9 9.78750000000002784e-1 -3.56675881191116087e-3
759 3.03249999999999920e-9 9.68750000000003886e-1 -4.36767792079265863e-3
760 3.03649999999999794e-9 9.58750000000004876e-1 -4.89187018819223999e-3
761 3.04049999999999793e-9 9.48750000000005977e-1 -5.24552646676384841e-3
762 3.04449999999999709e-9 9.38750000000007079e-1 -5.49369621824238527e-3
763 3.04849999999999707e-9 9.28750000000008180e-1 -5.67647031151162929e-3
764 3.05249999999999706e-9 9.18750000000009170e-1 -5.81868231207588460e-3
765 3.05649999999999580e-9 9.08750000000010272e-1 -5.93576873842473207e-3
766 3.06000000000000101e-9 8.99999999999997136e-1 -6.02524833084187340e-3
767 3.06250000000000095e-9 8.74999999999997780e-1 -1.04882592686490906e-2
768 3.06650000000000011e-9 8.35000000000002074e-1 -1.58243166237891295e-2
769 3.07050000000000010e-9 7.95000000000006368e-1 -1.97241173137583103e-2
770 3.07449999999999884e-9 7.55000000000010552e-1 -2.26486126127861502e-2
771 3.07849999999999883e-9 7.15000000000014846e-1 -2.46079593655704199e-2
772 3.08249999999999799e-9 6.75000000000019140e-1 -2.50158792653674515e-2
773 3.08649999999999798e-9 6.35000000000023435e-1 -2.24560700044290004e-2
774 3.09049999999999796e-9 5.95000000000027729e-1 -1.50861677108279305e-2
775 3.09449999999999712e-9 5.55000000000032023e-1 -1.52618216286223005e-3
776 3.09849999999999711e-9 5.15000000000036318e-1 1.87453069778705204e-2
777 3.10349999999999616e-9 4.65000000000041602e-1 5.59529800068157626e-2
778 3.10749999999999615e-9 4.25000000000045897e-1 9.76548896785380538e-2
779 3.11149999999999489e-9 3.85000000000050191e-1 1.51075838175755511e-1
780 3.11549999999999488e-9 3.45000000000054485e-1 2.15678280755832702e-1
781 3.11949999999999404e-9 3.05000000000058724e-1 2.89991315334986011e-1
782 3.12349999999999402e-9 2.65000000000063018e-1 3.72304428974086388e-1
783 3.12749999999999401e-9 2.25000000000067313e-1 4.60807241837860815e-1
784 3.13149999999999317e-9 1.85000000000071607e-1 5.53322645173272232e-1
785 3.13549999999999315e-9 1.45000000000075790e-1 6.47180756654146538e-1
786 3.13924999999999616e-9 1.07500000000041604e-1 7.31923365009237825e-1
787 3.14149999999999996e-9 9.62499999999998773e-2 7.80831236401656192e-1
788 3.14549999999999994e-9 8.62500000000009370e-2 8.53345358116116448e-1
789 3.14949999999999993e-9 7.62500000000020106e-2 9.04941798169836553e-1
790 3.15349999999999909e-9 6.62500000000030842e-2 9.39598042955031021e-1
791 3.15749999999999907e-9 5.62500000000041370e-2 9.61783715111396931e-1
792 3.16149999999999782e-9 4.62500000000051967e-2 9.75485814413254437e-1
793 3.16549999999999781e-9 3.62500000000062772e-2 9.83716407935699255e-1
794 3.16949999999999696e-9 2.62500000000073404e-2 9.88568994226922904e-1
795 3.17349999999999695e-9 1.62500000000084105e-2 9.91398744885462091e-1
796 3.17749999999999694e-9 6.25000000000948408e-3 9.93040367840260729e-1
797 3.18029999999999986e-9 0.00000000000000000e0 9.93967981820553903e-1
798 3.18350000000000002e-9 0.00000000000000000e0 9.96250661357099276e-1
799 3.18750000000000000e-9 0.00000000000000000e0 9.97934427797758872e-1
800 3.19149999999999916e-9 0.00000000000000000e0 9.98863126642482890e-1
801 3.19549999999999915e-9 0.00000000000000000e0 9.99374571401194678e-1
802 3.19949999999999790e-9 0.00000000000000000e0 9.99655990144832196e-1
803 3.20349999999999788e-9 0.00000000000000000e0 9.99810766163709230e-1
804 3.20749999999999704e-9 0.00000000000000000e0 9.99895868647633024e-1
805 3.21149999999999703e-9 0.00000000000000000e0 9.99942654995232272e-1
806 3.21649999999999608e-9 0.00000000000000000e0 9.99972736882842050e-1
807 3.22049999999999606e-9 0.00000000000000000e0 9.99984910391398363e-1
808 3.22449999999999605e-9 0.00000000000000000e0 9.99991601963157062e-1
809 3.22849999999999480e-9 0.00000000000000000e0 9.99995280165895117e-1
810 3.23249999999999520e-9 0.00000000000000000e0 9.99997301976735420e-1
811 3.23649999999999394e-9 0.00000000000000000e0 9.99998413308972434e-1
812 3.24049999999999393e-9 0.00000000000000000e0 9.99999024175739826e-1
813 3.24449999999999391e-9 0.00000000000000000e0 9.99999359950960454e-1
814 3.24849999999999307e-9 0.00000000000000000e0 9.99999544516468553e-1
815 3.25249999999999306e-9 0.00000000000000000e0 9.99999645966528128e-1
816 3.25749999999999211e-9 0.00000000000000000e0 9.99999711188579665e-1
817 3.26149999999999210e-9 0.00000000000000000e0 9.99999737581111825e-1
818 3.26549999999999084e-9 0.00000000000000000e0 9.99999752088281513e-1
819 3.26949999999999083e-9 0.00000000000000000e0 9.99999760062429743e-1
820 3.27349999999998999e-9 0.00000000000000000e0 9.99999764445575035e-1
821 3.27749999999998997e-9 0.00000000000000000e0 9.99999766854857031e-1
822 3.28149999999998996e-9 0.00000000000000000e0 9.99999768179165138e-1
823 3.28549999999998912e-9 0.00000000000000000e0 9.99999768907096964e-1
824 3.28949999999998911e-9 0.00000000000000000e0 9.99999769307219011e-1
825 3.29349999999998785e-9 0.00000000000000000e0 9.99999769527154192e-1
826 3.29849999999998814e-9 0.00000000000000000e0 9.99999769668549865e-1
827 3.30249999999998689e-9 0.00000000000000000e0 9.99999769725765986e-1
828 3.30649999999998688e-9 0.00000000000000000e0 9.99999769757216272e-1
829 3.31049999999998603e-9 0.00000000000000000e0 9.99999769774503888e-1
830 3.31449999999998602e-9 0.00000000000000000e0 9.99999769784006176e-1
831 3.31849999999998601e-9 0.00000000000000000e0 9.99999769789229220e-1
832 3.32030000000000103e-9 7.50000000000618445e-4 1.00022344365250193e0
833 3.32349999999999995e-9 8.74999999999997655e-3 1.00205590222230700e0
834 3.32749999999999993e-9 1.87499999999989203e-2 1.00336824747174091e0
835 3.33249999999999899e-9 3.12499999999975887e-2 1.00421145299113301e0
836 3.33649999999999897e-9 4.12499999999965325e-2 1.00457035727565303e0
837 3.34049999999999896e-9 5.12499999999954728e-2 1.00479103784410295e0
838 3.34449999999999812e-9 6.12499999999944131e-2 1.00493896218107404e0
839 3.34849999999999810e-9 7.12499999999933464e-2 1.00504867338458603e0
840 3.35249999999999685e-9 8.12499999999922867e-2 1.00513852596021303e0
841 3.35649999999999684e-9 9.12499999999912270e-2 1.00521832882631390e0
842 3.35999999999999998e-9 1.00000000000000505e-1 1.00528409824715603e0
843 3.36150000000000002e-9 1.15000000000001004e-1 1.00841932777989896e0
844 3.36550000000000001e-9 1.54999999999996696e-1 1.01439029034135797e0
845 3.37049999999999906e-9 2.04999999999991300e-1 1.01902276044099604e0
846 3.37449999999999905e-9 2.44999999999987006e-1 1.02152714460559291e0
847 3.37849999999999903e-9 2.84999999999982712e-1 1.02320184486104804e0
848 3.38249999999999819e-9 3.24999999999978473e-1 1.02370518087198192e0
849 3.38649999999999818e-9 3.64999999999974123e-1 1.02223951153665293e0
850 3.39049999999999693e-9 4.04999999999969884e-1 1.01793593488528611e0
851 3.39449999999999691e-9 4.44999999999965479e-1 1.01032171206624999e0
852 3.39849999999999607e-9 4.84999999999961295e-1 9.99171325559459533e-1
853 3.40249999999999606e-9 5.24999999999957057e-1 9.84644556801587245e-1
854 3.40649999999999604e-9 5.64999999999952762e-1 9.64963170420341187e-1
855 3.41149999999999510e-9 6.14999999999947367e-1 9.30404708223330656e-1
856 3.41549999999999508e-9 6.54999999999943072e-1 8.93844885016018775e-1
857 3.41949999999999383e-9 6.94999999999938778e-1 8.49929702342627991e-1
858 3.42349999999999381e-9 7.34999999999934484e-1 7.99701405410935151e-1
859 3.42749999999999297e-9 7.74999999999930189e-1 7.44116497397598775e-1
860 3.43149999999999296e-9 8.14999999999925895e-1 6.83897023518811986e-1
861 3.43549999999999294e-9 8.54999999999921600e-1 6.19651340793330840e-1
862 3.43924999999999596e-9 8.92499999999959992e-1 5.56340748834865617e-1
863 3.44069999999999992e-9 9.01749999999999940e-1 5.29937781868428104e-1
864 3.44449999999999984e-9 9.11249999999998672e-1 4.58332760022793384e-1
865 3.44949999999999889e-9 9.23749999999997407e-1 3.68307168121063622e-1
866 3.45349999999999888e-9 9.33749999999996305e-1 3.00795946168812001e-1
867 3.45749999999999804e-9 9.43749999999995204e-1 2.38727079534388903e-1
868 3.46149999999999802e-9 9.53749999999994214e-1 1.83714747387471899e-1
869 3.46549999999999801e-9 9.63749999999993112e-1 1.37089613307198210e-1
870 3.46949999999999717e-9 9.73749999999992233e-1 9.94587525353737290e-2
871 3.47349999999999716e-9 9.83749999999991132e-1 7.05568065497708397e-2
872 3.47749999999999590e-9 9.93749999999990030e-1 4.93634281729948068e-2
873 3.48010000000000001e-9 1.00000000000000000e0 3.89809294513965982e-2
874 3.48349999999999981e-9 1.00000000000000000e0 2.69769865479118007e-2
875 3.48749999999999897e-9 1.00000000000000000e0 1.72959430446542814e-2
876 3.49149999999999895e-9 1.00000000000000000e0 1.09918847821149999e-2
877 3.49549999999999894e-9 1.00000000000000000e0 6.94624586768181462e-3
878 3.49949999999999810e-9 1.00000000000000000e0 4.37375595547177289e-3
879 3.50349999999999809e-9 1.00000000000000000e0 2.74762413310654201e-3
880 3.50749999999999683e-9 1.00000000000000000e0 1.72358701694421703e-3
881 3.51149999999999682e-9 1.00000000000000000e0 1.08025812753137604e-3
882 3.51549999999999598e-9 1.00000000000000000e0 6.76713064461103350e-4
883 3.51949999999999596e-9 1.00000000000000000e0 4.23820127578913896e-4
884 3.52449999999999502e-9 1.00000000000000000e0 2.36133393737464288e-4
885 3.52849999999999500e-9 1.00000000000000000e0 1.47931061294920301e-4
886 3.53249999999999499e-9 1.00000000000000000e0 9.27258273942498790e-5
887 3.53649999999999415e-9 1.00000000000000000e0 5.81777811852237289e-5
888 3.54049999999999413e-9 1.00000000000000000e0 3.65590061955036914e-5
889 3.54449999999999288e-9 1.00000000000000000e0 2.30315430318877604e-5
890 3.54849999999999286e-9 1.00000000000000000e0 1.45673087342438802e-5
891 3.55249999999999202e-9 1.00000000000000000e0 9.27128093282927949e-6
892 3.55649999999999201e-9 1.00000000000000000e0 5.95762532865938964e-6
893 3.56049999999999200e-9 1.00000000000000000e0 3.88433051366513459e-6
894 3.56549999999999105e-9 1.00000000000000000e0 2.34725866722093420e-6
895 3.56949999999999103e-9 1.00000000000000000e0 1.62540322643420602e-6
896 3.57349999999999019e-9 1.00000000000000000e0 1.17375588886210098e-6
897 3.57749999999999018e-9 1.00000000000000000e0 8.91171472401328338e-7
898 3.58149999999998892e-9 1.00000000000000000e0 7.14365606224643890e-7
899 3.58549999999998891e-9 1.00000000000000000e0 6.03742729001634593e-7
900 3.58949999999998807e-9 1.00000000000000000e0 5.34528861754650459e-7
901 3.59349999999998806e-9 1.00000000000000000e0 4.91223545918119998e-7
902 3.59749999999998804e-9 1.00000000000000000e0 4.64128539340479513e-7
903 3.60249999999998709e-9 1.00000000000000000e0 4.44041377125506212e-7
904 3.60649999999998708e-9 1.00000000000000000e0 4.34607889782940311e-7
905 3.61049999999998583e-9 1.00000000000000000e0 4.28705603381632087e-7
906 3.61449999999998581e-9 1.00000000000000000e0 4.25012697345920482e-7
907 3.61849999999998497e-9 1.00000000000000000e0 4.22702142429351612e-7
908 3.62249999999998496e-9 1.00000000000000000e0 4.21256489043024004e-7
909 3.62649999999998494e-9 1.00000000000000000e0 4.20351981649695885e-7
910 3.63049999999998410e-9 1.00000000000000000e0 4.19786054776229789e-7
911 3.63449999999998409e-9 1.00000000000000000e0 4.19431969434859502e-7
912 3.63849999999998283e-9 1.00000000000000000e0 4.19210427470031890e-7
913 3.64349999999998313e-9 1.00000000000000000e0 4.19046184943136523e-7
914 3.64749999999998187e-9 1.00000000000000000e0 4.18969052030820618e-7
915 3.65149999999998186e-9 1.00000000000000000e0 4.18920792160133176e-7
916 3.65549999999998102e-9 1.00000000000000000e0 4.18890597253639684e-7
917 3.65949999999998100e-9 1.00000000000000000e0 4.18871704681876007e-7
918 3.66349999999998099e-9 1.00000000000000000e0 4.18859884250536817e-7
919 3.66749999999998015e-9 1.00000000000000000e0 4.18852488562297099e-7
920 3.67149999999998014e-9 1.00000000000000000e0 4.18847861235054281e-7
921 3.67549999999997888e-9 1.00000000000000000e0 4.18844965908880085e-7
922 3.67949999999997887e-9 1.00000000000000000e0 4.18843154654600895e-7
923 3.68449999999997792e-9 1.00000000000000000e0 4.18841811684438424e-7
924 3.68849999999997791e-9 1.00000000000000000e0 4.18841181092946890e-7
925 3.69249999999997706e-9 1.00000000000000000e0 4.18840786560661275e-7
926 3.69649999999997705e-9 1.00000000000000000e0 4.18840539465354085e-7
927 3.70049999999997704e-9 1.00000000000000000e0 4.18840384959936113e-7
928 3.70449999999997620e-9 1.00000000000000000e0 4.18840288335701917e-7
929 3.70849999999997618e-9 1.00000000000000000e0 4.18840227953890905e-7
930 3.71249999999997493e-9 1.00000000000000000e0 4.18840189777649310e-7
931 3.71649999999997491e-9 1.00000000000000000e0 4.18840166238412117e-7
932 3.72049999999997407e-9 1.00000000000000000e0 4.18840151601407715e-7
933 3.72549999999997437e-9 1.00000000000000000e0 4.18840140965406690e-7
934 3.72949999999997559e-9 1.00000000000000000e0 4.18840135830785608e-7
935 3.73349999999997682e-9 1.00000000000000000e0 4.18840132596641074e-7
936 3.73749999999997805e-9 1.00000000000000000e0 4.18840130529456002e-7
937 3.74149999999997927e-9 1.00000000000000000e0 4.18840129029079702e-7
938 3.74549999999998133e-9 1.00000000000000000e0 4.18840128362245814e-7
939 3.74949999999998173e-9 1.00000000000000000e0 4.18840127828778694e-7
940 3.75349999999998295e-9 1.00000000000000000e0 4.18840127428678181e-7
941 3.75749999999998418e-9 1.00000000000000000e0 4.18840127428678181e-7
942 3.76249999999998571e-9 1.00000000000000000e0 4.18840127428678181e-7
943 3.76649999999998694e-9 1.00000000000000000e0 4.18840127428678181e-7
944 3.77049999999998817e-9 1.00000000000000000e0 4.18840127428678181e-7
945 3.77449999999998940e-9 1.00000000000000000e0 4.18840127428678181e-7
946 3.77849999999999062e-9 1.00000000000000000e0 4.18840127428678181e-7
947 3.78249999999999185e-9 1.00000000000000000e0 4.18840127428678181e-7
948 3.78649999999999308e-9 1.00000000000000000e0 4.18840127428678181e-7
949 3.79049999999999430e-9 1.00000000000000000e0 4.18840127428678181e-7
950 3.79449999999999636e-9 1.00000000000000000e0 4.18840127428678181e-7
951 3.79849999999999676e-9 1.00000000000000000e0 4.18840127428678181e-7
952 3.80349999999999829e-9 1.00000000000000000e0 4.18840127428678181e-7
953 3.80750000000000035e-9 1.00000000000000000e0 4.18840127428678181e-7
954 3.81150000000000074e-9 1.00000000000000000e0 4.18840127428678181e-7
955 3.81550000000000197e-9 1.00000000000000000e0 4.18840127428678181e-7
956 3.81950000000000320e-9 1.00000000000000000e0 4.18840127428678181e-7
957 3.82350000000000360e-9 1.00000000000000000e0 4.18840127428678181e-7
958 3.82750000000000565e-9 1.00000000000000000e0 4.18840127428678181e-7
959 3.83150000000000688e-9 1.00000000000000000e0 4.18840127428678181e-7
960 3.83550000000000811e-9 1.00000000000000000e0 4.18840127428678181e-7
961 3.83950000000000933e-9 1.00000000000000000e0 4.18840127428678181e-7
962 3.84450000000001087e-9 1.00000000000000000e0 4.18840127428678181e-7
963 3.84850000000001209e-9 1.00000000000000000e0 4.18840127428678181e-7
964 3.85250000000001332e-9 1.00000000000000000e0 4.18840127428678181e-7
965 3.85650000000001538e-9 1.00000000000000000e0 4.18840127428678181e-7
966 3.86050000000001578e-9 1.00000000000000000e0 4.18840127428678181e-7
967 3.86450000000001700e-9 1.00000000000000000e0 4.18840127428678181e-7
968 3.86850000000001823e-9 1.00000000000000000e0 4.18840127428678181e-7
969 3.87250000000001863e-9 1.00000000000000000e0 4.18840127428678181e-7
970 3.87650000000002068e-9 1.00000000000000000e0 4.18840127428678181e-7
971 3.88150000000002222e-9 1.00000000000000000e0 4.18840127428678181e-7
972 3.88550000000002262e-9 1.00000000000000000e0 4.18840127428678181e-7
973 3.88950000000002467e-9 1.00000000000000000e0 4.18840127428678181e-7
974 3.89350000000002590e-9 1.00000000000000000e0 4.18840127428678181e-7
975 3.89750000000002712e-9 1.00000000000000000e0 4.18840127428678181e-7
976 3.90150000000002835e-9 1.00000000000000000e0 4.18840127428678181e-7
977 3.90550000000003041e-9 1.00000000000000000e0 4.18840127428678181e-7
978 3.90950000000003081e-9 1.00000000000000000e0 4.18840127428678181e-7
979 3.91350000000003203e-9 1.00000000000000000e0 4.18840127428678181e-7
980 3.91750000000003326e-9 1.00000000000000000e0 4.18840127428678181e-7
981 3.92250000000003479e-9 1.00000000000000000e0 4.18840127428678181e-7
982 3.92650000000003602e-9 1.00000000000000000e0 4.18840127428678181e-7
983 3.93050000000003725e-9 1.00000000000000000e0 4.18840127428678181e-7
984 3.93450000000003765e-9 1.00000000000000000e0 4.18840127428678181e-7
985 3.93850000000003970e-9 1.00000000000000000e0 4.18840127428678181e-7
986 3.94250000000004093e-9 1.00000000000000000e0 4.18840127428678181e-7
987 3.94650000000004215e-9 1.00000000000000000e0 4.18840127428678181e-7
988 3.95050000000004338e-9 1.00000000000000000e0 4.18840127428678181e-7
989 3.95450000000004461e-9 1.00000000000000000e0 4.18840127428678181e-7
990 3.95850000000004584e-9 1.00000000000000000e0 4.18840127428678181e-7
991 3.96350000000004737e-9 1.00000000000000000e0 4.18840127428678181e-7
992 3.96750000000004860e-9 1.00000000000000000e0 4.18840127428678181e-7
993 3.97150000000004982e-9 1.00000000000000000e0 4.18840127428678181e-7
994 3.97550000000005105e-9 1.00000000000000000e0 4.18840127428678181e-7
995 3.97950000000005228e-9 1.00000000000000000e0 4.18840127428678181e-7
996 3.98350000000005433e-9 1.00000000000000000e0 4.18840127428678181e-7
997 3.98750000000005473e-9 1.00000000000000000e0 4.18840127428678181e-7
998 3.99150000000005596e-9 1.00000000000000000e0 4.18840127428678181e-7
999 3.99550000000005719e-9 1.00000000000000000e0 4.18840127428678181e-7
1000 4.00000000000000025e-9 1.00000000000000000e0 4.18840127163861218e-7

