# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 2c508937502d369de5bf8050206aad8018008a869b79d27b0387555841866af1
Index time V(CLK) V(D) V(Q)
538 5.36624999999996169e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.47389096977853606e-1
539 5.37624999999996063e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.48551246838450812e-1
540 5.38624999999995956e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.49680158713166900e-1
541 5.39624999999995849e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.50768982519124273e-1
542 5.40624999999995742e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.51812599712498475e-1
543 5.41624999999995635e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.52807396364409409e-1
544 5.42624999999995528e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.53751038639775994e-1
545 5.43624999999995421e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.54642260970016077e-1
546 5.44624999999995315e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.55480673277030279e-1
547 5.45624999999995208e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.56266590327567989e-1
548 5.46624999999995101e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.57000883883702513e-1
549 5.47624999999994994e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.57684856753568614e-1
550 5.48624999999994887e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.58320136938088196e-1
551 5.49624999999994780e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.58908589675356293e-1
552 5.50874999999994647e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.59581408048844386e-1
553 5.51874999999994540e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60072078247157112e-1
554 5.52874999999994433e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60522834348214993e-1
555 5.53874999999994326e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60935890783700497e-1
556 5.54874999999994219e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61313445554113011e-1
557 5.55874999999994113e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61657658181451092e-1
558 5.56874999999994006e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61970632867144892e-1
559 5.57874999999993899e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62254405916613087e-1
560 5.58874999999993792e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62510936645612813e-1
561 5.59874999999993685e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62742101108444925e-1
562 5.60874999999993578e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62949688101977885e-1
563 5.61874999999993471e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63135396990111903e-1
564 5.62874999999993365e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63300836972173713e-1
565 5.63874999999993258e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63447527491290689e-1
566 5.64874999999993151e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63576899527048825e-1
567 5.65874999999993044e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63690297568551113e-1
568 5.66874999999992937e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63788982107319880e-1
569 5.68124999999992804e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63893436135442028e-1
570 5.69124999999992697e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63963208872397215e-1
571 5.70124999999992590e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64021821042540683e-1
572 5.71124999999992483e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64070210970924590e-1
573 5.72124999999992376e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64109250212675672e-1
574 5.73124999999992269e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64139747093033117e-1
575 5.74124999999992163e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64162450226514522e-1
576 5.75124999999992056e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64178051981518280e-1
577 5.76124999999991949e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64187191876262273e-1
578 5.77124999999991842e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64190458305008091e-1
579 5.78124999999991735e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64188380652265076e-1
580 5.79124999999991628e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64181476861287179e-1
581 5.80124999999991521e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64170209178425097e-1
582 5.81124999999991415e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64154999849779581e-1
583 5.82124999999991308e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64136235788223095e-1
584 5.83124999999991201e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64114271692156399e-1
585 5.84124999999991094e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64089432588773376e-1
586 5.85124999999990987e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64062016102148689e-1
587 5.86374999999990854e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.64024533669990291e-1
588 5.87374999999990747e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63992278411137093e-1
589 5.88374999999990640e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63958248383896088e-1
590 5.89374999999990533e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63922646739089883e-1
591 5.90374999999990426e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63885658917489274e-1
592 5.91374999999990319e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63847454131893588e-1
593 5.92374999999990212e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63808186743017425e-1
594 5.93374999999990106e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63767997531720588e-1
595 5.94374999999989999e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63727014876949994e-1
596 5.95374999999989892e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63685355835826973e-1
597 5.96374999999989785e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63643127143425693e-1
598 5.97374999999989678e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63600426127152399e-1
599 5.98374999999989571e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63557341546691581e-1
600 5.99374999999989465e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63513954363100378e-1
601 6.00374999999989358e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63470338440642105e-1
602 6.01374999999989251e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63426561186822727e-1
603 6.02374999999989144e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63382684139924717e-1
604 6.03624999999989010e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63327782643031916e-1
605 6.04624999999988904e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63283879181744673e-1
606 6.05624999999988797e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63240041482490805e-1
607 6.06624999999988690e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63196311505533909e-1
608 6.07624999999988583e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63152727637837480e-1
609 6.08624999999988476e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63109325009944828e-1
610 6.09624999999988369e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63066135784537192e-1
611 6.10624999999988262e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63023189416610181e-1
612 6.11624999999988156e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62980512886721474e-1
613 6.12624999999988049e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62938130912051593e-1
614 6.13624999999987942e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62896066136311390e-1
615 6.14624999999987835e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62854339303149720e-1
616 6.15624999999987728e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62812969405105901e-1
617 6.16624999999987621e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62771973826394223e-1
618 6.17624999999987515e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62731368468514026e-1
619 6.18624999999987408e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62691167863700614e-1
620 6.19624999999987301e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62651385274666416e-1
621 6.20874999999987167e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62602263177990625e-1
622 6.21874999999987060e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62563463646399375e-1
623 6.22874999999986954e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62525117509730010e-1
624 6.23874999999986847e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62487233549407173e-1
625 6.24874999999986740e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62449819666725315e-1
626 6.25812499999993283e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62415177374263175e-1
627 6.26174999999999960e-10 -1.14749999999999197e0 0.00000000000000000e0 -2.62406419682389980e-1
628 6.26999999999999903e-10 -9.00000000000008793e-1 0.00000000000000000e0 -2.62515314419775880e-1
629 6.27374999999999914e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.62568405370429914e-1
630 6.28374999999999808e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.62227297328861186e-1
631 6.29374999999999701e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.60879102629599180e-1
632 6.30374999999999594e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.58626860786100921e-1
633 6.31374999999999487e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.55739547889889285e-1
634 6.32374999999999380e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.52403076699349194e-1
635 6.33374999999999273e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.48710005171780990e-1
636 6.34374999999999166e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.44673109114751292e-1
637 6.35374999999999060e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.40246526013290496e-1
638 6.36624999999998926e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.34037724375947886e-1
639 6.37624999999998819e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.28425171805052202e-1
640 6.38624999999998712e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.22216733450506798e-1
641 6.39624999999998605e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.15486433792310389e-1
642 6.40624999999998499e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.08360687469031414e-1
643 6.41624999999998392e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.00976243037275792e-1
644 6.42624999999998285e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.93464295360182004e-1
645 6.43624999999998178e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.85934584892566090e-1
646 6.44624999999998071e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.78471833045542400e-1
647 6.45624999999997964e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.71142710919163887e-1
648 6.46624999999997858e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.63997992643062890e-1
649 6.47624999999997751e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.57075163181379512e-1
650 6.48624999999997644e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.50400839761616695e-1
651 6.49624999999997537e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.43994057692442307e-1
652 6.50624999999997430e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.37867845954815299e-1
653 6.51624999999997323e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.32028390393861800e-1
654 6.52624999999997216e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.26473509467780992e-1
655 6.53624999999997110e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.21198619160751003e-1
656 6.54874999999996976e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.14984976014999102e-1
657 6.55874999999996869e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.10301765426546503e-1
658 6.56874999999996762e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.05857536962377999e-1
659 6.57874999999996655e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.01636264328293494e-1
660 6.58874999999996549e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.76221196417321746e-2
661 6.59874999999996442e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.37999458171892841e-2
662 6.60874999999996335e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.01555754930721404e-2
663 6.61874999999996228e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.66760443755776461e-2
664 6.62874999999996121e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.33496546665189741e-2
665 6.63874999999996014e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.01659275851491493e-2
666 6.64874999999995907e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.71155055700457476e-2
667 6.65874999999995801e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.41900358021323619e-2
668 6.66874999999995694e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.13820507553164230e-2
669 6.67874999999995587e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.86848539785453877e-2
670 6.68874999999995480e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.60924153511209950e-2
671 6.69874999999995373e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.35992777135333670e-2
672 6.70874999999995266e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.12004753485474173e-2
673 6.72124999999995133e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.83278271619662725e-2
674 6.73124999999995026e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.61251771850484818e-2
675 6.74124999999994919e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.40032700112628022e-2
676 6.75124999999994812e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.19586675574273821e-2
677 6.76124999999994705e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.99880696144719625e-2
678 6.77124999999994599e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.80883541078140977e-2
679 6.78124999999994492e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.62565873184019385e-2
680 6.79124999999994385e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.44900884863759088e-2
681 6.80124999999994278e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.27861090649499093e-2
682 6.81124999999994171e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.11420761440016991e-2
683 6.82124999999994064e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.95555633469718421e-2
684 6.83124999999993957e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.80244546869107913e-2
685 6.84124999999993851e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.65466489685712728e-2
686 6.85124999999993744e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.51201098304241080e-2
687 6.86124999999993637e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.37428969043334290e-2
688 6.87124999999993530e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.24131718470751368e-2
689 6.88124999999993423e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.11291964457162014e-2
690 6.89374999999993290e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.95860701723612493e-2
691 6.90374999999993183e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.83991682121175412e-2
692 6.91374999999993076e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.72530095190244188e-2
693 6.92374999999992969e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.61462343614229514e-2
694 6.93374999999992862e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.50775590096277493e-2
695 6.94374999999992755e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.40457700075381690e-2
696 6.95374999999992649e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.30497623713955511e-2
697 6.96374999999992542e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.20883976630124393e-2
698 6.97374999999992435e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.11605781186986995e-2
699 6.98374999999992328e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.02653111142136015e-2
700 6.99374999999992221e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.94016526875555595e-2
701 7.00374999999992114e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.85686880334241002e-2
702 7.01374999999992007e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.77656095851227089e-2
703 7.02374999999991901e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.69915898107253008e-2
704 7.03374999999991794e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.62457971214562506e-2
705 7.04374999999991687e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.55274140840316807e-2
706 7.05374999999991580e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.48356418873432198e-2
707 7.06624999999991446e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.40071608492002304e-2
708 7.07624999999991340e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.33724354343939707e-2
709 7.08624999999991233e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.27618447284258696e-2
710 7.09624999999991126e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.21746591439882701e-2
711 7.10624999999991019e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.16101627606698694e-2
712 7.11624999999990912e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.10676528579195105e-2
713 7.12624999999990805e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.05464396397450498e-2
714 7.13624999999990699e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.00458461047936501e-2
715 7.14624999999990592e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.56520802541168010e-3
716 7.15624999999990485e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.10387400310343556e-3
717 7.16624999999990378e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.66120557536596489e-3
718 7.17624999999990271e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.23657735207164975e-3
719 7.18624999999990164e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.82937716802695194e-3
720 7.19624999999990057e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.43900623637585440e-3
721 7.20624999999989951e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.06487929516807275e-3
722 7.21624999999989844e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.70642473748257924e-3
723 7.22624999999989737e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.36308472214062917e-3
724 7.23624999999989630e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.03431525873982140e-3
725 7.24874999999989496e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.64303704949725357e-3
726 7.25874999999989390e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.34513445653650270e-3
727 7.26874999999989283e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.06013062218759781e-3
728 7.27874999999989176e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.78754073676888967e-3
729 7.28874999999989069e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.52689383570295967e-3
730 7.29874999999988962e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.27773271267733578e-3
731 7.30874999999988855e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.03961380892418898e-3
732 7.31874999999988748e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.81210707923387501e-3
733 7.32874999999988642e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.59479583600738400e-3
734 7.33874999999988535e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.38727657609314611e-3
735 7.34874999999988428e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.18915878757880392e-3
736 7.35874999999988321e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.00006474115076987e-3
737 7.36874999999988214e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.81962926993580085e-3
738 7.37874999999988107e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.64749953547912219e-3
739 7.38874999999988001e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.48333478190858499e-3
740 7.39874999999987894e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.32680608338767594e-3
741 7.40874999999987787e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.17759608203183701e-3
742 7.42124999999987653e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.00091029430251493e-3
743 7.43124999999987546e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.86706511819642292e-3
744 7.44124999999987440e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.73958385966690803e-3
745 7.45124999999987333e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.61819529264294092e-3
746 7.46124999999987226e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.50263831577842700e-3
747 7.47124999999987119e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.39266166993572398e-3
748 7.48124999999987012e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.28802365792163808e-3
749 7.49124999999986905e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.18849186532871392e-3
750 7.49999999999999892e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.10541465919723899e-3
751 7.50374999999999903e-10 -1.01250000000000395e0 0.00000000000000000e0 -1.03067814890008794e-3
752 7.51024999999999896e-10 -1.19999999999999996e0 -6.25000000000191722e-3 -5.38756034202699744e-4
753 7.51624999999999873e-10 -1.19999999999999996e0 -1.56249999999996197e-1 3.12512405145942381e-4
754 7.52074999999999908e-10 -1.19999999999999996e0 -2.50000000000000000e-1 9.57632205293643232e-4
755 7.52874999999999843e-10 -1.19999999999999996e0 -2.50000000000000000e-1 1.69295823527110798e-3
756 7.53874999999999736e-10 -1.19999999999999996e0 -2.50000000000000000e-1 1.62865753188435507e-3
757 7.54874999999999629e-10 -1.19999999999999996e0 -2.50000000000000000e-1 6.44574395683908678e-4
758 7.55874999999999522e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -9.44523977178850921e-4
759 7.57124999999999389e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.39042152491432621e-3
760 7.58124999999999282e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.53302387450758330e-3
761 7.59124999999999175e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.77259153206279977e-3
762 7.60124999999999068e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.01033079154699609e-2
763 7.61124999999998961e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.25491788599219698e-2
764 7.62124999999998855e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.51215010552460394e-2
765 7.63124999999998748e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.77916135203557910e-2
766 7.64124999999998641e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.04898970316289807e-2
767 7.65124999999998534e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.31197405773299995e-2
768 7.66124999999998427e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.55883903978592411e-2
769 7.67124999999998320e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.78394276887191407e-2
770 7.68124999999998213e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.98240832672376707e-2
771 7.69124999999998107e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.15144009028543101e-2
772 7.70124999999998000e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.29008487751889026e-2
773 7.71124999999997893e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.39879652233181298e-2
774 7.72124999999997786e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.47902720307122632e-2
775 7.73124999999997679e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.53288754448107395e-2
776 7.74374999999997546e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.56694565343661507e-2
777 7.75374999999997439e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.57081999998743668e-2
778 7.76374999999997332e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.55680077200524816e-2
779 7.77374999999997225e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.52736564013389278e-2
780 7.78374999999997118e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.48484646127327699e-2
781 7.79374999999997011e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.43138449887566699e-2
782 7.80374999999996905e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.36887876804053132e-2
783 7.81374999999996798e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.29900592053804578e-2
784 7.82374999999996691e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.22326396609199720e-2
785 7.83374999999996584e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.14299276324526422e-2
786 7.84374999999996477e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.05936481296800317e-2
787 7.85374999999996370e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.97339833709832392e-2
788 7.86374999999996263e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.88596980852664498e-2
789 7.87374999999996157e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.79782582368666814e-2
790 7.88374999999996050e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.70959495685281701e-2
791 7.89374999999995943e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.62179985252171711e-2
792 7.90374999999995836e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.53486943513366314e-2
793 7.91374999999995729e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.44915091403746302e-2
794 7.92624999999995596e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.34412305602772209e-2
795 7.93624999999995489e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.26205380384533888e-2
796 7.94624999999995382e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.18189257811472991e-2
797 7.95624999999995275e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.10375533752516289e-2
798 7.96624999999995168e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.02772512051497787e-2
799 7.97624999999995061e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.95385797060785189e-2
800 7.98624999999994954e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.88218792014104713e-2
801 7.99624999999994848e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.81273114776260985e-2
802 8.00624999999994741e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.74548942442117293e-2
803 8.01624999999994634e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.68045295500060983e-2
804 8.02624999999994527e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.61760271189071193e-2
805 8.03624999999994420e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.55691234518919707e-2
806 8.04624999999994313e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.49834974158457295e-2
807 8.05624999999994207e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.44187829403482903e-2
808 8.06624999999994100e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.38745793337767109e-2
809 8.07624999999993993e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.33504596504281405e-2
810 8.08624999999993886e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.28459774667489292e-2
