# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9f7c813b8d6142867fc3d85b8da672898fa36c13998b82781f8f13c5811e3728
Node Voltage
---- -------
v(1) 2.50000000000000000e0
v(2) 2.06726143092615500e0
v(3) 2.22044304662977393e-1
v(4) 5.00000000000000000e0
v(t) 1.44085971447039896e0

Index time v(1) v(2) v(3) v(4) v(t)
386 1.90250000000000595e-8 0.00000000000000000e0 9.56101148478122147e-8 5.00000000929997235e0 5.00000000000000000e0 2.95344455372536794e-11
387 1.90750000000000600e-8 0.00000000000000000e0 -9.34582999573867305e-8 4.99999969209571660e0 5.00000000000000000e0 2.95243520553070570e-11
388 1.91250000000000604e-8 0.00000000000000000e0 9.53162830036043888e-8 5.00000000863333227e0 5.00000000000000000e0 2.95142895839963796e-11
389 1.91750000000000609e-8 0.00000000000000000e0 -9.31742145377887817e-8 4.99999969198035821e0 5.00000000000000000e0 2.95042569786845282e-11
390 1.92250000000000613e-8 0.00000000000000000e0 9.50340227026299660e-8 5.00000000766908315e0 5.00000000000000000e0 2.94942570428608884e-11
391 1.92750000000000684e-8 0.00000000000000000e0 -9.28814355159546344e-8 4.99999969246032716e0 5.00000000000000000e0 2.94842884896505570e-11
392 1.93250000000000688e-8 0.00000000000000000e0 9.47446045573251653e-8 5.00000000728344407e0 5.00000000000000000e0 2.94743498946672214e-11
393 1.93750000000000693e-8 0.00000000000000000e0 -9.25941055535943958e-8 4.99999969297252189e0 5.00000000000000000e0 2.94644410513418071e-11
394 1.94250000000000697e-8 0.00000000000000000e0 9.44529536981459100e-8 5.00000000659887256e0 5.00000000000000000e0 2.94545628286142030e-11
395 1.94750000000000702e-8 0.00000000000000000e0 -9.23006648821383726e-8 4.99999969340532679e0 5.00000000000000000e0 2.94447131756764284e-11
396 1.95250000000000706e-8 0.00000000000000000e0 9.41664320983446177e-8 5.00000000632448671e0 5.00000000000000000e0 2.94348927832082425e-11
397 1.95750000000000711e-8 0.00000000000000000e0 -9.20174628239532758e-8 4.99999969394994892e0 5.00000000000000000e0 2.94251022407785295e-11
398 1.96250000000000715e-8 0.00000000000000000e0 9.38813301643444274e-8 5.00000000582213922e0 5.00000000000000000e0 2.94153427506348112e-11
399 1.96750000000000686e-8 0.00000000000000000e0 -9.17326868570246711e-8 4.99999969440637138e0 5.00000000000000000e0 2.94056128572179820e-11
400 1.97750000000000695e-8 0.00000000000000000e0 -9.14527983319684779e-8 4.99999969469764416e0 5.00000000000000000e0 2.93862434272316818e-11
401 1.98250000000000700e-8 0.00000000000000000e0 9.33162384929525584e-8 5.00000000464244820e0 5.00000000000000000e0 2.93766046033572394e-11
402 1.98750000000000704e-8 0.00000000000000000e0 -9.11674551200186074e-8 4.99999969515001741e0 5.00000000000000000e0 2.93669952894336709e-11
403 1.99250000000000709e-8 0.00000000000000000e0 9.30330301869923960e-8 5.00000000420848867e0 5.00000000000000000e0 2.93574153633367930e-11
404 1.99750000000000713e-8 0.00000000000000000e0 -9.08814164142383049e-8 4.99999969582939841e0 5.00000000000000000e0 2.93478641013264088e-11
405 2.00250000000000685e-8 0.00000000000000000e0 9.27485249567517845e-8 5.00000000395939814e0 5.00000000000000000e0 2.93383416552026071e-11
406 2.00750000000000689e-8 0.00000000000000000e0 -9.06020221989005877e-8 4.99999969631931496e0 5.00000000000000000e0 2.93288475912545078e-11
407 2.01250000000000694e-8 0.00000000000000000e0 9.24679359920467418e-8 5.00000000344658702e0 5.00000000000000000e0 2.93193835357849624e-11
408 2.01750000000000698e-8 0.00000000000000000e0 -9.03212451664343845e-8 4.99999969677423817e0 5.00000000000000000e0 2.93099481751473998e-11
409 2.02250000000000703e-8 0.00000000000000000e0 9.21918500638981880e-8 5.00000000317030757e0 5.00000000000000000e0 2.93005423395070617e-11
410 2.02750000000000707e-8 0.00000000000000000e0 -9.00477889928139468e-8 4.99999969728732196e0 5.00000000000000000e0 2.92911661004036715e-11
411 2.03250000000000712e-8 0.00000000000000000e0 9.19124977042054302e-8 5.00000000249558063e0 5.00000000000000000e0 2.92818202509610129e-11
412 2.03750000000000716e-8 0.00000000000000000e0 -8.97659829280551547e-8 4.99999969769183217e0 5.00000000000000000e0 2.92725024160985015e-11
413 2.04250000000000787e-8 0.00000000000000000e0 9.16334556116753205e-8 5.00000000205169215e0 5.00000000000000000e0 2.92632128959669591e-11
414 2.04750000000000791e-8 0.00000000000000000e0 -8.94875061178436524e-8 4.99999969818024326e0 5.00000000000000000e0 2.92539512881551280e-11
415 2.05250000000000796e-8 0.00000000000000000e0 9.13550295287772306e-8 5.00000000158522440e0 5.00000000000000000e0 2.92447183459087571e-11
416 2.05750000000000800e-8 0.00000000000000000e0 -8.92058914648233057e-8 4.99999969883104001e0 5.00000000000000000e0 2.92355129041250319e-11
417 2.06250000000000805e-8 0.00000000000000000e0 9.10755412502893325e-8 5.00000000134717215e0 5.00000000000000000e0 2.92263350867063089e-11
418 2.06750000000000809e-8 0.00000000000000000e0 -8.89314715649675665e-8 4.99999969931782662e0 5.00000000000000000e0 2.92171845800197176e-11
419 2.07250000000000814e-8 0.00000000000000000e0 9.07998516025110736e-8 5.00000000084343643e0 5.00000000000000000e0 2.92080629664482505e-11
420 2.07750000000000785e-8 0.00000000000000000e0 -8.86556544293035074e-8 4.99999969976359537e0 5.00000000000000000e0 2.91989689600660781e-11
421 2.08250000000000789e-8 0.00000000000000000e0 9.05249284220649389e-8 5.00000000038617376e0 5.00000000000000000e0 2.91899032018903473e-11
422 2.08750000000000794e-8 0.00000000000000000e0 -8.83811065615826751e-8 4.99999970022886675e0 5.00000000000000000e0 2.91808648838174082e-11
423 2.09250000000000798e-8 0.00000000000000000e0 9.02545093796120979e-8 5.00000000011544810e0 5.00000000000000000e0 2.91718548998399171e-11
424 2.09750000000000803e-8 0.00000000000000000e0 -8.81057384355863068e-8 4.99999970110472880e0 5.00000000000000000e0 2.91628728211107318e-11
425 2.10250000000000807e-8 0.00000000000000000e0 8.99764988427144468e-8 4.99999999990673061e0 5.00000000000000000e0 2.91539181266552498e-11
426 2.10750000000000812e-8 0.00000000000000000e0 -8.78344979328805774e-8 4.99999970154410622e0 5.00000000000000000e0 2.91449896447312977e-11
427 2.11250000000000816e-8 0.00000000000000000e0 8.97045290429549138e-8 4.99999999939193440e0 5.00000000000000000e0 2.91360893336937516e-11
428 2.11750000000000788e-8 0.00000000000000000e0 -8.75618998272071926e-8 4.99999970198853916e0 5.00000000000000000e0 2.91272160141847283e-11
429 2.12250000000000792e-8 0.00000000000000000e0 8.94328543506830393e-8 4.99999999894487335e0 5.00000000000000000e0 2.91183702206883895e-11
430 2.12750000000000797e-8 0.00000000000000000e0 -8.72945215593590762e-8 4.99999970225974710e0 5.00000000000000000e0 2.91095513509982823e-11
431 2.13250000000000801e-8 0.00000000000000000e0 8.91565426652863204e-8 4.99999999788365290e0 5.00000000000000000e0 2.91007604191708101e-11
432 2.13750000000000806e-8 0.00000000000000000e0 -8.70209625304218154e-8 4.99999970204474486e0 5.00000000000000000e0 2.90919947998644210e-11
433 2.14250000000000810e-8 0.00000000000000000e0 8.88928441534025410e-8 4.99999999719873767e0 5.00000000000000000e0 2.90832561928661493e-11
434 2.15250000000000885e-8 0.00000000000000000e0 8.86187149759117919e-8 4.99999999662794092e0 5.00000000000000000e0 2.90658608404527908e-11
435 2.15750000000000890e-8 0.00000000000000000e0 -8.64795513912732281e-8 4.99999970279957306e0 5.00000000000000000e0 2.90572016598458593e-11
436 2.16250000000000894e-8 0.00000000000000000e0 8.83527020824010209e-8 4.99999999614192614e0 5.00000000000000000e0 2.90485692335908002e-11
437 2.16750000000000899e-8 0.00000000000000000e0 -8.62120010971463229e-8 4.99999970328531607e0 5.00000000000000000e0 2.90399634037585816e-11
438 2.17250000000000903e-8 0.00000000000000000e0 8.80889273301105262e-8 4.99999999590051658e0 5.00000000000000000e0 2.90313846327053999e-11
439 2.17750000000000908e-8 0.00000000000000000e0 -8.59475046759787965e-8 4.99999970395863791e0 5.00000000000000000e0 2.90228326515239597e-11
440 2.18250000000000912e-8 0.00000000000000000e0 8.78201014809109867e-8 4.99999999547070839e0 5.00000000000000000e0 2.90143076762536710e-11
441 2.18750000000000917e-8 0.00000000000000000e0 -8.56806963970367352e-8 4.99999970436392527e0 5.00000000000000000e0 2.90058079826695698e-11
442 2.19250000000000888e-8 0.00000000000000000e0 8.75581242703996599e-8 4.99999999519746829e0 5.00000000000000000e0 2.89973348333903405e-11
443 2.19750000000000892e-8 0.00000000000000000e0 -8.54170993570669688e-8 4.99999970504284530e0 5.00000000000000000e0 2.89888881213470301e-11
444 2.20250000000000897e-8 0.00000000000000000e0 8.72903453968169002e-8 4.99999999477862467e0 5.00000000000000000e0 2.89804679057112992e-11
445 2.20750000000000901e-8 0.00000000000000000e0 -8.51515892437834260e-8 4.99999970544708194e0 5.00000000000000000e0 2.89720725253421503e-11
446 2.21250000000000906e-8 0.00000000000000000e0 8.70258327347030912e-8 4.99999999431693976e0 5.00000000000000000e0 2.89637031002683212e-11
447 2.21750000000000910e-8 0.00000000000000000e0 -8.48870488448538754e-8 4.99999970589470433e0 5.00000000000000000e0 2.89553588697197084e-11
448 2.22250000000000915e-8 0.00000000000000000e0 8.67579762185821268e-8 4.99999999368978099e0 5.00000000000000000e0 2.89470402836148688e-11
449 2.22750000000000886e-8 0.00000000000000000e0 -8.46174947582145295e-8 4.99999970629779700e0 5.00000000000000000e0 2.89387456670970902e-11
450 2.23250000000000891e-8 0.00000000000000000e0 8.64950331790740100e-8 4.99999999345415702e0 5.00000000000000000e0 2.89304756739401115e-11
451 2.23750000000000895e-8 0.00000000000000000e0 -8.43578682353549908e-8 4.99999970680046157e0 5.00000000000000000e0 2.89222308088511303e-11
452 2.24250000000000900e-8 0.00000000000000000e0 8.62373266993444923e-8 4.99999999317978716e0 5.00000000000000000e0 2.89140123665422984e-11
453 2.24750000000000904e-8 0.00000000000000000e0 -8.40988577616730051e-8 4.99999970744624012e0 5.00000000000000000e0 2.89058196702502497e-11
454 2.25250000000000909e-8 0.00000000000000000e0 8.59744714351237109e-8 4.99999999276402818e0 5.00000000000000000e0 2.88976528485590116e-11
455 2.25750000000000913e-8 0.00000000000000000e0 -8.38417703957620528e-8 4.99999970765765589e0 5.00000000000000000e0 2.88895104943782496e-11
456 2.26250000000000984e-8 0.00000000000000000e0 8.57166928007980181e-8 4.99999999208364621e0 5.00000000000000000e0 2.88813942750475815e-11
457 2.26750000000000988e-8 0.00000000000000000e0 -8.35793160972780729e-8 4.99999970807570904e0 5.00000000000000000e0 2.88733028757994287e-11
458 2.27250000000000993e-8 0.00000000000000000e0 8.54564130202575576e-8 4.99999999169281573e0 5.00000000000000000e0 2.88652361077250907e-11
459 2.27750000000000997e-8 0.00000000000000000e0 -8.33163100540788873e-8 4.99999970871692767e0 5.00000000000000000e0 2.88571933410455708e-11
460 2.28250000000001002e-8 0.00000000000000000e0 8.51949087308541332e-8 4.99999999148142926e0 5.00000000000000000e0 2.88491747569769707e-11
461 2.28750000000001006e-8 0.00000000000000000e0 -8.30599009585935641e-8 4.99999970916797043e0 5.00000000000000000e0 2.88411799573594793e-11
462 2.29250000000001011e-8 0.00000000000000000e0 8.49373061676364624e-8 4.99999999100724857e0 5.00000000000000000e0 2.88332104455001108e-11
463 2.29750000000001015e-8 0.00000000000000000e0 -8.28020974312241529e-8 4.99999970958445505e0 5.00000000000000000e0 2.88252650472350494e-11
464 2.30250000000000986e-8 0.00000000000000000e0 8.46803550210620353e-8 4.99999999058056765e0 5.00000000000000000e0 2.88173443552362703e-11
465 2.30750000000000991e-8 0.00000000000000000e0 -8.25455033925142080e-8 4.99999971001952481e0 5.00000000000000000e0 2.88094476146285595e-11
466 2.31250000000000995e-8 0.00000000000000000e0 8.44240379871490355e-8 4.99999999015089003e0 5.00000000000000000e0 2.88015754970793593e-11
467 2.32250000000001004e-8 0.00000000000000000e0 8.41723393408524436e-8 4.99999998991080385e0 5.00000000000000000e0 2.87859034136141088e-11
468 2.32750000000001009e-8 0.00000000000000000e0 -8.20328771539905315e-8 4.99999971129351373e0 5.00000000000000000e0 2.87781039419114715e-11
469 2.33250000000001013e-8 0.00000000000000000e0 8.39129432018215577e-8 4.99999998973373661e0 5.00000000000000000e0 2.87703282320699895e-11
470 2.33750000000000985e-8 0.00000000000000000e0 -8.17802363093661885e-8 4.99999971170160240e0 5.00000000000000000e0 2.87625751950909509e-11
471 2.34250000000000989e-8 0.00000000000000000e0 8.36595451826950011e-8 4.99999998924998756e0 5.00000000000000000e0 2.87548466739657509e-11
472 2.34750000000000994e-8 0.00000000000000000e0 -8.15261804660706704e-8 4.99999971211491978e0 5.00000000000000000e0 2.87471415740066396e-11
473 2.35250000000000998e-8 0.00000000000000000e0 8.34063862782381171e-8 4.99999998883401098e0 5.00000000000000000e0 2.87394603916128097e-11
474 2.35750000000001003e-8 0.00000000000000000e0 -8.12734696495244217e-8 4.99999971254402897e0 5.00000000000000000e0 2.87318023971651395e-11
475 2.36250000000001007e-8 0.00000000000000000e0 8.31462806061548878e-8 4.99999998803220436e0 5.00000000000000000e0 2.87241679290786111e-11
476 2.36750000000001012e-8 0.00000000000000000e0 -8.10207165179017224e-8 4.99999971231992735e0 5.00000000000000000e0 2.87165550674805095e-11
477 2.37250000000001016e-8 0.00000000000000000e0 8.29016163430045164e-8 4.99999998733763817e0 5.00000000000000000e0 2.87089661661349911e-11
478 2.37750000000001087e-8 0.00000000000000000e0 -8.07683057756369441e-8 4.99999971280095057e0 5.00000000000000000e0 2.87014014294410799e-11
479 2.38250000000001091e-8 0.00000000000000000e0 8.26501178601740842e-8 4.99999998699141202e0 5.00000000000000000e0 2.86938600116056108e-11
480 2.38750000000001096e-8 0.00000000000000000e0 -8.05186656939583279e-8 4.99999971322858361e0 5.00000000000000000e0 2.86863412753209286e-11
481 2.39250000000001100e-8 0.00000000000000000e0 8.24002658606411587e-8 4.99999998655879541e0 5.00000000000000000e0 2.86788461333930916e-11
482 2.39750000000001105e-8 0.00000000000000000e0 -8.02689859804470165e-8 4.99999971364187168e0 5.00000000000000000e0 2.86713736549102985e-11
483 2.40250000000001109e-8 0.00000000000000000e0 8.21510957765981271e-8 4.99999998614205765e0 5.00000000000000000e0 2.86639244748050785e-11
484 2.40750000000001114e-8 0.00000000000000000e0 -8.00201587470055182e-8 4.99999971406084498e0 5.00000000000000000e0 2.86564978065164793e-11
485 2.41250000000001085e-8 0.00000000000000000e0 8.19025927299292836e-8 4.99999998572530835e0 5.00000000000000000e0 2.86490943017105997e-11
486 2.41750000000001089e-8 0.00000000000000000e0 -7.97720251446913386e-8 4.99999971447685887e0 5.00000000000000000e0 2.86417131437776398e-11
487 2.42250000000001094e-8 0.00000000000000000e0 8.16548241077389868e-8 4.99999998530951739e0 5.00000000000000000e0 2.86343549973839209e-11
488 2.42750000000001098e-8 0.00000000000000000e0 -7.95246167552333717e-8 4.99999971489196415e0 5.00000000000000000e0 2.86270190563355205e-11
489 2.43250000000001103e-8 0.00000000000000000e0 8.14077811988230608e-8 4.99999998489508624e0 5.00000000000000000e0 2.86197059789283384e-11
490 2.43750000000001107e-8 0.00000000000000000e0 -7.92817624894368310e-8 4.99999971511690422e0 5.00000000000000000e0 2.86124151357165087e-11
491 2.44250000000001112e-8 0.00000000000000000e0 8.11675493792099614e-8 4.99999998444231242e0 5.00000000000000000e0 2.86051479524574704e-11
492 2.44750000000001116e-8 0.00000000000000000e0 -7.90357054955686918e-8 4.99999971573612889e0 5.00000000000000000e0 2.85979037351828204e-11
493 2.45250000000001088e-8 0.00000000000000000e0 8.09189785429933803e-8 4.99999998409267832e0 5.00000000000000000e0 2.85906818701316594e-11
494 2.45750000000001092e-8 0.00000000000000000e0 -7.87898535709168052e-8 4.99999971612403193e0 5.00000000000000000e0 2.85834811632416215e-11
495 2.46250000000001097e-8 0.00000000000000000e0 8.06736661880806660e-8 4.99999998365999243e0 5.00000000000000000e0 2.85763027313859285e-11
496 2.46750000000001101e-8 0.00000000000000000e0 -7.85445542122852928e-8 4.99999971653502229e0 5.00000000000000000e0 2.85691458027538289e-11
497 2.47250000000001106e-8 0.00000000000000000e0 8.04289581672021249e-8 4.99999998325361794e0 5.00000000000000000e0 2.85620109886485685e-11
498 2.47750000000001110e-8 0.00000000000000000e0 -7.83041870747810062e-8 4.99999971675715660e0 5.00000000000000000e0 2.85548977212261211e-11
499 2.48250000000001115e-8 0.00000000000000000e0 8.01759601337746032e-8 4.99999998204884033e0 5.00000000000000000e0 2.85478067727732192e-11
500 2.49250000000001190e-8 0.00000000000000000e0 7.99395238413478904e-8 4.99999998161627524e0 5.00000000000000000e0 2.85336840024087996e-11
501 2.49625000000000589e-8 0.00000000000000000e0 -7.77697453364659868e-8 4.99999971709967284e0 5.00000000000000000e0 2.85281786301315912e-11
502 2.49999999999999989e-8 0.00000000000000000e0 7.96213716305600369e-8 4.99999998135948776e0 5.00000000000000000e0 2.85220777553688007e-11
503 2.50050000000000012e-8 2.49999999999952587e-2 2.19553711288499286e-2 5.01337998928992690e0 5.00000000000000000e0 5.97342673115606745e-7
504 2.50149999999999993e-8 7.50000000000023148e-2 7.00099251280185408e-2 5.04516071683600043e0 5.00000000000000000e0 2.70731396216784502e-6
505 2.50349999999999989e-8 1.74999999999999906e-1 1.70187984538912512e-1 5.10333738900204192e0 5.00000000000000000e0 7.89620891164195327e-6
506 2.50750000000000012e-8 3.74999999999995115e-1 3.68481570084165377e-1 5.17917602419300760e0 5.00000000000000000e0 2.07727573448015200e-5
507 2.51250000000000016e-8 6.24999999999997335e-1 6.17191849660411740e-1 5.23211020076244360e0 5.00000000000000000e0 4.45243239586473388e-5
508 2.51749999999999988e-8 8.74999999999999556e-1 8.60632139693506382e-1 5.25257711154201168e0 5.00000000000000000e0 1.09453856968842498e-4
509 2.52249999999999992e-8 1.12500000000000200e0 1.10305319314526407e0 5.26308635509018341e0 5.00000000000000000e0 2.82096945441541805e-4
510 2.52749999999999997e-8 1.37500000000000400e0 1.34417452538999105e0 5.16691541813022059e0 5.00000000000000000e0 5.21503512388832476e-3
511 2.53250000000000001e-8 1.62500000000000600e0 1.53411803765469701e0 2.25023170622446989e0 5.00000000000000000e0 7.29740060986302091e-2
512 2.53750000000000006e-8 1.87500000000000799e0 1.68733566925083300e0 2.32316925450083089e-1 5.00000000000000000e0 1.58387888336492505e-1
513 2.54068842833244905e-8 2.03442141662245790e0 1.78650310106140409e0 1.88943865542095107e-1 5.00000000000000000e0 2.31151851071111303e-1
514 2.54398783438311003e-8 2.19939171915550702e0 1.88455758875762802e0 2.11629788112487199e-1 5.00000000000000000e0 3.43757165663124975e-1
515 2.54862068263321604e-8 2.43103413166080795e0 2.02449682207865589e0 2.13893252008373003e-1 5.00000000000000000e0 5.38465871894769910e-1
516 2.55349955395522798e-8 2.67497769776137195e0 2.16987708934013002e0 2.34428482532094501e-1 5.00000000000000000e0 8.00136040375917346e-1
517 2.55849955395522803e-8 2.92497769776137417e0 2.31999174974682498e0 2.46370409204792390e-1 5.00000000000000000e0 1.12004627425301506e0
518 2.56349955395522807e-8 3.17497769776137595e0 2.46907194557235687e0 2.65950128593692880e-1 5.00000000000000000e0 1.49481447103251797e0
519 2.56849955395522812e-8 3.42497769776137817e0 2.61927092859534483e0 2.81124191148274083e-1 5.00000000000000000e0 1.91897687151230301e0
520 2.57349955395522816e-8 3.67497769776137995e0 2.76889978946035686e0 3.00342008625503309e-1 5.00000000000000000e0 2.39667553695724278e0
521 2.57849955395522787e-8 3.92497769776138306e0 2.91973158470492988e0 3.17149673728959580e-1 5.00000000000000000e0 2.92218032554954110e0
522 2.58349955395522792e-8 4.17497769776138483e0 3.07024906431393818e0 3.36323721267289877e-1 5.00000000000000000e0 3.49639974075293303e0
523 2.58849955395522796e-8 4.42497769776138661e0 3.22207378748117801e0 3.54151543758465803e-1 5.00000000000000000e0 4.11777253379424835e0
524 2.59349955395522801e-8 4.67497769776138927e0 3.37376474488901001e0 3.73431850652488295e-1 5.00000000000000000e0 4.78647935647555833e0
525 2.59674977697761406e-8 4.83748884888069242e0 3.47333659823288299e0 3.85332757175732121e-1 5.00000000000000000e0 5.24737166766812280e0
526 2.60000000000000012e-8 4.99999999999999467e0 3.57249352512247098e0 3.98053507336048107e-1 5.00000000000000000e0 5.72667988787998361e0
527 2.60050000000000003e-8 5.00000000000000000e0 3.57312543225336121e0 3.98008465420788715e-1 5.00000000000000000e0 5.79726971099901078e0
528 2.60149999999999984e-8 5.00000000000000000e0 3.57397025937467117e0 3.98180708388857607e-1 5.00000000000000000e0 5.93690633105182908e0
529 2.60350000000000012e-8 5.00000000000000000e0 3.57543860624506582e0 3.98631704727203606e-1 5.00000000000000000e0 6.19649904556740694e0
530 2.60750000000000002e-8 5.00000000000000000e0 3.57782354204901898e0 3.99344334003346013e-1 5.00000000000000000e0 6.62715498535837177e0
531 2.61250000000000007e-8 5.00000000000000000e0 3.58007395893960911e0 4.00061680287944477e-1 5.00000000000000000e0 7.03171383860451638e0
532 2.61750000000000011e-8 5.00000000000000000e0 3.58169786138181179e0 4.00541250507136182e-1 5.00000000000000000e0 7.32515934322507256e0
533 2.62250000000000016e-8 5.00000000000000000e0 3.58287988604483321e0 4.00934486525853395e-1 5.00000000000000000e0 7.53803703359918043e0
534 2.63249999999999992e-8 5.00000000000000000e0 3.58436460032633519e0 4.01404893435742427e-1 5.00000000000000000e0 7.80775244412781877e0
535 2.63749999999999996e-8 5.00000000000000000e0 3.58481915024563902e0 4.01517612324551798e-1 5.00000000000000000e0 7.88925241565886015e0
536 2.64250000000000000e-8 5.00000000000000000e0 3.58514497572401991e0 4.01645966130615872e-1 5.00000000000000000e0 7.94799268136282233e0
537 2.64750000000000005e-8 5.00000000000000000e0 3.58538141946196420e0 4.01692860173921806e-1 5.00000000000000000e0 7.99046246601172161e0
538 2.65250000000000009e-8 5.00000000000000000e0 3.58555145291762889e0 4.01771664787098803e-1 5.00000000000000000e0 8.02108997767137843e0
539 2.65750000000000014e-8 5.00000000000000000e0 3.58567455613183794e0 4.01784436090733998e-1 5.00000000000000000e0 8.04322685349020894e0
540 2.66250000000000085e-8 5.00000000000000000e0 3.58576324289902892e0 4.01837072393385619e-1 5.00000000000000000e0 8.05919158594422314e0
541 2.66750000000000089e-8 5.00000000000000000e0 3.58582737903907400e0 4.01832348021854802e-1 5.00000000000000000e0 8.07073081090531197e0
542 2.67250000000000094e-8 5.00000000000000000e0 3.58587359301670805e0 4.01871014634705481e-1 5.00000000000000000e0 8.07905124640529060e0
543 2.67750000000000098e-8 5.00000000000000000e0 3.58590705936535192e0 4.01857489453505690e-1 5.00000000000000000e0 8.08506707431480010e0
544 2.68250000000000102e-8 5.00000000000000000e0 3.58593108377312397e0 4.01888546641249900e-1 5.00000000000000000e0 8.08940253957730526e0
545 2.68750000000000107e-8 5.00000000000000000e0 3.58594861170387391e0 4.01870757404833412e-1 5.00000000000000000e0 8.09253961433005209e0
546 2.69250000000000111e-8 5.00000000000000000e0 3.58596102835879504e0 4.01897524802455386e-1 5.00000000000000000e0 8.09479783241146045e0
547 2.69750000000000116e-8 5.00000000000000000e0 3.58597028852537392e0 4.01877832868822726e-1 5.00000000000000000e0 8.09643449664973858e0
548 2.70250000000000087e-8 5.00000000000000000e0 3.58597661762791287e0 4.01902046944189018e-1 5.00000000000000000e0 8.09760995825207530e0
549 2.70750000000000092e-8 5.00000000000000000e0 3.58598160445201986e0 4.01881677018468386e-1 5.00000000000000000e0 8.09846458251979051e0
550 2.71250000000000096e-8 5.00000000000000000e0 3.58598472583042982e0 4.01904249845803418e-1 5.00000000000000000e0 8.09907569072730560e0
551 2.71750000000000101e-8 5.00000000000000000e0 3.58598751918681291e0 4.01883833257136724e-1 5.00000000000000000e0 8.09952268204095027e0
552 2.72250000000000105e-8 5.00000000000000000e0 3.58598893553507914e0 4.01905247488769213e-1 5.00000000000000000e0 8.09983965945770379e0
553 2.72750000000000110e-8 5.00000000000000000e0 3.58599061805156882e0 4.01885106056898089e-1 5.00000000000000000e0 8.10007415703654843e0
554 2.73250000000000114e-8 5.00000000000000000e0 3.58599111387640379e0 4.01905620540349784e-1 5.00000000000000000e0 8.10023785665515561e0
555 2.73750000000000086e-8 5.00000000000000000e0 3.58599224866900501e0 4.01885914770943209e-1 5.00000000000000000e0 8.10036156753542791e0
556 2.74250000000000090e-8 5.00000000000000000e0 3.58599223396741396e0 4.01905671617189819e-1 5.00000000000000000e0 8.10044540730850926e0
557 2.74750000000000095e-8 5.00000000000000000e0 3.58599311349584005e0 4.01886478038871620e-1 5.00000000000000000e0 8.10051134224637437e0
558 2.75250000000000099e-8 5.00000000000000000e0 3.58599280297625800e0 4.01905558381672579e-1 5.00000000000000000e0 8.10055358966143757e0
559 2.75750000000000103e-8 5.00000000000000000e0 3.58599357869672186e0 4.01886909900281308e-1 5.00000000000000000e0 8.10058937893363051e0
560 2.76250000000000108e-8 5.00000000000000000e0 3.58599308522577109e0 4.01905362932258814e-1 5.00000000000000000e0 8.10060997957366347e0
561 2.76750000000000112e-8 5.00000000000000000e0 3.58599383514140913e0 4.01887269871144093e-1 5.00000000000000000e0 8.10063002507278362e0
562 2.77250000000000084e-8 5.00000000000000000e0 3.58599321847230712e0 4.01905127986724509e-1 5.00000000000000000e0 8.10063937445733195e0
563 2.77750000000000188e-8 5.00000000000000000e0 3.58599398232724598e0 4.01887589046123483e-1 5.00000000000000000e0 8.10065118332969014e0
564 2.78250000000000192e-8 5.00000000000000000e0 3.58599327450529293e0 4.01904875735811518e-1 5.00000000000000000e0 8.10065469918105130e0
565 2.78750000000000196e-8 5.00000000000000000e0 3.58599407212823795e0 4.01887883712651883e-1 5.00000000000000000e0 8.10066218493406076e0
566 2.79250000000000201e-8 5.00000000000000000e0 3.58599329072879414e0 4.01904617665709618e-1 5.00000000000000000e0 8.10066269043625375e0
567 2.80250000000000210e-8 5.00000000000000000e0 3.58599328662789008e0 4.01904359690241297e-1 5.00000000000000000e0 8.10066685949436760e0
568 2.80750000000000214e-8 5.00000000000000000e0 3.58599417482893701e0 4.01888429744271414e-1 5.00000000000000000e0 8.10067084406608018e0
569 2.81250000000000186e-8 5.00000000000000000e0 3.58599327234970700e0 4.01904104823098185e-1 5.00000000000000000e0 8.10066903647359915e0
570 2.81750000000000190e-8 5.00000000000000000e0 3.58599420920238110e0 4.01888688083817613e-1 5.00000000000000000e0 8.10067235784832818e0
571 2.82250000000000195e-8 5.00000000000000000e0 3.58599325317145290e0 4.01903854561780682e-1 5.00000000000000000e0 8.10067017528444744e0
572 2.82750000000000199e-8 5.00000000000000000e0 3.58599423856131194e0 4.01888938791555517e-1 5.00000000000000000e0 8.10067312351343816e0
573 2.83250000000000204e-8 5.00000000000000000e0 3.58599323183303609e0 4.01903609616631019e-1 5.00000000000000000e0 8.10067077310227823e0
574 2.83750000000000208e-8 5.00000000000000000e0 3.58599426492047613e0 4.01889182632574893e-1 5.00000000000000000e0 8.10067349998157304e0
575 2.84250000000000213e-8 5.00000000000000000e0 3.58599320975411295e0 4.01903370293389683e-1 5.00000000000000000e0 8.10067108904649835e0
576 2.84750000000000184e-8 5.00000000000000000e0 3.58599428934151421e0 4.01889420076513515e-1 5.00000000000000000e0 8.10067367428105278e0
577 2.85250000000000189e-8 5.00000000000000000e0 3.58599318766254305e0 4.01903136680290318e-1 5.00000000000000000e0 8.10067125817260170e0
578 2.85750000000000193e-8 5.00000000000000000e0 3.58599431238493604e0 4.01889651429144124e-1 5.00000000000000000e0 8.10067374389777051e0
579 2.86250000000000197e-8 5.00000000000000000e0 3.58599316593160600e0 4.01902908765807976e-1 5.00000000000000000e0 8.10067135084850776e0
