# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c4edbe486a5e062e53cf30fa501e4f53c802f787c857bcf3ec3d74a2da65a5e1
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
440 2.20399999999999999e-6 2.68582472297650317e-2 1.00000000000000000e0 -7.35105378318557656e-2 7.35105378281909194e-2
441 2.20414000000000004e-6 2.68599348166052611e-2 1.00000000000000000e0 -7.32380609282327621e-2 7.32380609245829595e-2
442 2.20430000000000107e-6 2.68618634830203387e-2 1.00000000000000000e0 -7.29266590622018318e-2 7.29266590586521574e-2
443 2.20438400000000000e-6 2.68628760310344814e-2 1.00000000000000000e0 -7.27631733398911018e-2 7.27631733363597183e-2
444 2.20449600000000098e-6 2.68642260929482304e-2 1.00000000000000000e0 -7.25451926297710770e-2 7.25451926259881863e-2
445 2.20471999999999996e-6 2.68669262103622200e-2 1.00000000000000000e0 -7.21092321193602531e-2 7.21092321157374427e-2
446 2.20516800000000004e-6 2.68723264181025198e-2 1.00000000000000000e0 -7.12373147392707795e-2 7.12373147357594216e-2
447 2.20785600000000097e-6 2.69047269084011602e-2 1.00000000000000000e0 -6.60059123947223658e-2 6.60059123914215895e-2
448 2.21144000000000080e-6 2.69479255443739185e-2 1.00000000000000000e0 -5.90309810876038787e-2 5.90309810846576799e-2
449 2.21860800000000215e-6 2.70343158842721309e-2 1.00000000000000000e0 -4.50820503574798220e-2 4.50820503552268881e-2
450 2.23860800000000196e-6 2.72753112633696594e-2 1.00000000000000000e0 -6.16861171523759664e-3 6.16861171493101289e-3
451 2.24860800000000102e-6 2.73957816965854396e-2 1.00000000000000000e0 1.32844814015440505e-2 -1.32844814008780295e-2
452 2.25860800000000092e-6 2.75162338517406201e-2 1.00000000000000000e0 3.27351575358580324e-2 -3.27351575342192877e-2
453 2.26860800000000083e-6 2.76366676484705899e-2 1.00000000000000000e0 5.21834170550315168e-2 -5.21834170524213686e-2
454 2.28860800000000106e-6 2.78774798452651011e-2 1.00000000000000000e0 9.10726877253077993e-2 -9.10726877207498620e-2
455 2.29430400000000117e-6 2.79460495754546602e-2 1.00000000000000000e0 1.02146584151497397e-1 -1.02146584146390801e-1
456 2.30000000000000000e-6 2.80146132563226687e-2 1.00000000000000000e0 1.13219696950628695e-1 -1.13219696944969195e-1
457 2.30060000000000005e-6 2.80218352014037116e-2 1.00000000000000000e0 1.14386060203670800e-1 -1.14386060197925896e-1
458 2.30129999999999989e-6 2.80302607188911111e-2 1.00000000000000000e0 1.15746806907208594e-1 -1.15746806901444704e-1
459 2.30200000000000015e-6 2.80386861447760802e-2 1.00000000000000000e0 1.17107541777138002e-1 -1.17107541771286294e-1
460 2.30229999999999996e-6 2.80422970135498911e-2 1.00000000000000000e0 1.17690710005089696e-1 -1.17690709999150697e-1
461 2.30232799999999989e-6 2.80426340270272315e-2 1.00000000000000000e0 1.17745138941341795e-1 -1.17745138935559601e-1
462 2.30238400000000016e-6 2.80433080538225916e-2 1.00000000000000000e0 1.17853996776259795e-1 -1.17853996770229702e-1
463 2.30249599999999987e-6 2.80446561055133214e-2 1.00000000000000000e0 1.18071712218754094e-1 -1.18071712212507604e-1
464 2.30316800000000021e-6 2.80527443656166109e-2 1.00000000000000000e0 1.19377998511345604e-1 -1.19377998505295804e-1
465 2.30406399999999995e-6 2.80635285810786304e-2 1.00000000000000000e0 1.21119696604091803e-1 -1.21119696598029195e-1
466 2.30430000000000096e-6 2.80663690413401890e-2 1.00000000000000000e0 1.21578444215191095e-1 -1.21578444209231598e-1
467 2.30483759999999996e-6 2.80728394747878605e-2 -7.51999999996944002e-2 1.21981203942210001e-1 -1.21981203936087704e-1
468 2.30555440000000018e-6 2.80814666350567704e-2 -1.00000000000000000e0 1.21170253799260497e-1 -1.21170253793163193e-1
469 2.30698800000000020e-6 2.80987206666965805e-2 -1.00000000000000000e0 1.18222536495945801e-1 -1.18222536490053501e-1
470 2.31133183601378893e-6 2.81509983664439585e-2 -1.00000000000000000e0 1.09290594464923604e-1 -1.09290594459453799e-1
471 2.31697308149436409e-6 2.82188849888400303e-2 -1.00000000000000000e0 9.76901998051229181e-2 -9.76901998002344951e-2
472 2.32697308149436399e-6 2.83392100328023998e-2 -1.00000000000000000e0 7.71247895454955229e-2 -7.71247895416385665e-2
473 2.33697308149436305e-6 2.84595161692654496e-2 -1.00000000000000000e0 5.65569812246909734e-2 -5.65569812218598977e-2
474 2.35697308149436286e-6 2.87000713986286793e-2 -1.00000000000000000e0 1.54141719207759598e-2 -1.54141719200033608e-2
475 2.36697308149436319e-6 2.88203203310358098e-2 -1.00000000000000000e0 -5.16082829770166639e-3 5.16082829744538181e-3
476 2.37697308149436309e-6 2.89405500349512110e-2 -1.00000000000000000e0 -2.57382250480977792e-2 2.57382250468126787e-2
477 2.39448654074718215e-6 2.91510672685380209e-2 -1.00000000000000000e0 -6.17821377602360833e-2 6.17821377571472277e-2
478 2.40200000000000004e-6 2.92413631274621687e-2 -1.00000000000000000e0 -7.72476098661057931e-2 7.72476098622416896e-2
479 2.40220000000000006e-6 2.92437665533125113e-2 -1.00000000000000000e0 -7.76593026345435145e-2 7.76593026306425238e-2
480 2.40329999999999993e-6 2.92569852560261509e-2 -1.00000000000000000e0 -7.99236273515361584e-2 7.99236273475478626e-2
481 2.40400000000000019e-6 2.92653970347783697e-2 -1.00000000000000000e0 -8.13645763516487319e-2 8.13645763475920047e-2
482 2.40413999999999982e-6 2.92670793790275399e-2 -1.00000000000000000e0 -8.16527677947330166e-2 8.16527677906201954e-2
483 2.40430000000000000e-6 2.92690020535021217e-2 -1.00000000000000000e0 -8.19821297505243796e-2 8.19821297463855653e-2
484 2.40438400000000020e-6 2.92700114555733484e-2 -1.00000000000000000e0 -8.21550450321782977e-2 8.21550450279723565e-2
485 2.40449599999999991e-6 2.92713573229308188e-2 -1.00000000000000000e0 -8.23855989913429981e-2 8.23855989871928457e-2
486 2.40472000000000016e-6 2.92740490502191308e-2 -1.00000000000000000e0 -8.28467078110631250e-2 8.28467078068701179e-2
487 2.40606399999999999e-6 2.92901992081967301e-2 -1.00000000000000000e0 -8.56133859658363139e-2 8.56133859615440113e-2
488 2.40785600000000118e-6 2.93117322030083914e-2 -1.00000000000000000e0 -8.93023574683195626e-2 8.93023574638486528e-2
489 2.41144000000000100e-6 2.93547963081494008e-2 -1.00000000000000000e0 -9.66805311936944495e-2 9.66805311888614960e-2
490 2.42860800000000099e-6 2.95610461091915210e-2 -1.00000000000000000e0 -1.32027566498838594e-1 1.32027566492234710e-1
491 2.43860800000000089e-6 2.96811555281051194e-2 -1.00000000000000000e0 -1.52619725664675188e-1 1.52619725657044097e-1
492 2.44860800000000080e-6 2.98012451441921206e-2 -1.00000000000000000e0 -1.73214278559580187e-1 1.73214278550925499e-1
493 2.45860800000000113e-6 2.99213148773258310e-2 -1.00000000000000000e0 -1.93811224785747305e-1 1.93811224776062996e-1
494 2.47860800000000094e-6 3.01613943743207491e-2 -1.00000000000000000e0 -2.35012295632603202e-1 2.35012295620859790e-1
495 2.48860800000000084e-6 3.02814039780003492e-2 -1.00000000000000000e0 -2.55616419449664123e-1 2.55616419436883124e-1
496 2.49430400000000095e-6 3.03497524220705389e-2 -1.00000000000000000e0 -2.67353597568284918e-1 2.67353597554919609e-1
497 2.50019999999999980e-6 3.04204938213724213e-2 -1.00000000000000000e0 -2.79503713432830592e-1 2.79503713418808419e-1
498 2.50059999999999983e-6 3.04252928469200684e-2 -1.00000000000000000e0 -2.80328039025500020e-1 2.80328039011653984e-1
499 2.50130000000000009e-6 3.04336910632144290e-2 -1.00000000000000000e0 -2.81770618019170305e-1 2.81770618005115825e-1
500 2.50213999999999998e-6 3.04437687915171708e-2 -1.00000000000000000e0 -2.83501728512155604e-1 2.83501728498019079e-1
501 2.50230000000000017e-6 3.04456883427193306e-2 -1.00000000000000000e0 -2.83831465712311881e-1 2.83831465698468288e-1
502 2.50232800000000009e-6 3.04460242636707991e-2 -1.00000000000000000e0 -2.83889169794622698e-1 2.83889169780881689e-1
503 2.50238399999999994e-6 3.04466961046462488e-2 -1.00000000000000000e0 -2.84004577997187480e-1 2.84004577982752415e-1
504 2.50271999999999990e-6 3.04507271393651309e-2 -1.00000000000000000e0 -2.84697028785053374e-1 2.84697028770942773e-1
505 2.50316799999999999e-6 3.04561018164003494e-2 -1.00000000000000000e0 -2.85620300701690977e-1 2.85620300687524920e-1
506 2.50406400000000015e-6 3.04668510480959887e-2 -1.00000000000000000e0 -2.87466858932228508e-1 2.87466858917912516e-1
507 2.50447919999999984e-6 3.04718321098970991e-2 -6.41600000000101867e-1 -2.88194098444665481e-1 2.88194098430162526e-1
508 2.50483760000000016e-6 3.04761317266629486e-2 7.51999999996944002e-2 -2.88418933573391212e-1 2.88418933558888091e-1
509 2.50555439999999996e-6 3.04847308819145395e-2 1.00000000000000000e0 -2.87691925970581908e-1 2.87691925956234884e-1
510 2.50698799999999998e-6 3.05019288787723407e-2 1.00000000000000000e0 -2.84912167825845219e-1 2.84912167811590678e-1
511 2.51323813068031099e-6 3.05769028730090396e-2 1.00000000000000000e0 -2.72793708620906183e-1 2.72793708607280028e-1
512 2.52104424662242297e-6 3.06705306313241610e-2 1.00000000000000000e0 -2.57659649828379189e-1 2.57659649815497882e-1
513 2.53104424662242287e-6 3.07904539498644499e-2 1.00000000000000000e0 -2.38274354339860300e-1 2.38274354327948912e-1
514 2.55104424662242311e-6 3.10302388781393199e-2 1.00000000000000000e0 -1.99510980921762088e-1 1.99510980911788399e-1
515 2.56104424662242301e-6 3.11501003278932403e-2 1.00000000000000000e0 -1.80132902165348996e-1 1.80132902156344005e-1
516 2.57104424662242291e-6 3.12699409947596874e-2 1.00000000000000000e0 -1.60757228156806209e-1 1.60757228148767889e-1
517 2.59104424662242315e-6 3.15095596600275876e-2 1.00000000000000000e0 -1.22013092712065604e-1 1.22013092705969703e-1
518 2.59652212331121085e-6 3.15751750919197396e-2 1.00000000000000000e0 -1.11402990260673102e-1 1.11402990255107706e-1
519 2.60199999999999982e-6 3.16407842023578717e-2 1.00000000000000000e0 -1.00793608958688496e-1 1.00793608953645406e-1
520 2.60219999999999984e-6 3.16431795038100705e-2 1.00000000000000000e0 -1.00406269300617898e-1 1.00406269295611805e-1
521 2.60330000000000013e-6 3.16563535107706670e-2 1.00000000000000000e0 -9.82759157194518645e-2 9.82759157145303014e-2
522 2.60399999999999997e-6 3.16647368366929430e-2 1.00000000000000000e0 -9.69202513065647586e-2 9.69202513016984846e-2
523 2.60414000000000002e-6 3.16664134894729110e-2 1.00000000000000000e0 -9.66491200723966909e-2 9.66491200675752005e-2
524 2.60432800000000013e-6 3.16686649879992926e-2 1.00000000000000000e0 -9.62850299921302472e-2 9.62850299871263332e-2
525 2.60438399999999998e-6 3.16693356458939285e-2 1.00000000000000000e0 -9.61765777889553447e-2 9.61765777843023445e-2
526 2.60449600000000011e-6 3.16706769593606899e-2 1.00000000000000000e0 -9.59596736090074370e-2 9.59596736043869802e-2
527 2.60516800000000002e-6 3.16787247843500833e-2 1.00000000000000000e0 -9.46582548593163514e-2 9.46582548546006930e-2
528 2.60606400000000019e-6 3.16894550692877613e-2 1.00000000000000000e0 -9.29230467390603776e-2 9.29230467344027283e-2
529 2.60785600000000096e-6 3.17109151299303574e-2 1.00000000000000000e0 -8.94526883695999087e-2 8.94526883651313998e-2
530 2.61144000000000121e-6 3.17538332125119685e-2 1.00000000000000000e0 -8.25122031058959510e-2 8.25122031017713337e-2
531 2.62860800000000119e-6 3.19593806884297671e-2 1.00000000000000000e0 -4.92703188623608498e-2 4.92703188598987707e-2
532 2.63860800000000110e-6 3.20790788439728122e-2 1.00000000000000000e0 -2.99108812153378485e-2 2.99108812138427493e-2
533 2.64860800000000100e-6 3.21987555968294217e-2 1.00000000000000000e0 -1.05538450366780608e-2 1.05538450361516694e-2
534 2.66860800000000081e-6 3.24380445751080784e-2 1.00000000000000000e0 2.81530246363787991e-2 -2.81530246349693015e-2
535 2.67860800000000114e-6 3.25576566408800200e-2 1.00000000000000000e0 4.75028589951821678e-2 -4.75028589928055689e-2
536 2.68860800000000104e-6 3.26772469846650232e-2 1.00000000000000000e0 6.68502936144339255e-2 -6.68502936110894896e-2
537 2.69999999999999998e-6 3.28134577345821285e-2 1.00000000000000000e0 8.88879676062116625e-2 -8.88879676017699377e-2
538 2.70020000000000000e-6 3.28158488215472277e-2 1.00000000000000000e0 8.92748366837900625e-2 -8.92748366793552350e-2
539 2.70060000000000003e-6 3.28206309692369025e-2 1.00000000000000000e0 9.00485729199503315e-2 -9.00485729154628656e-2
540 2.70129999999999987e-6 3.28289996433557066e-2 1.00000000000000000e0 9.14026020979291781e-2 -9.14026020934093353e-2
541 2.70214000000000019e-6 3.28390419106555781e-2 1.00000000000000000e0 9.30274213613688922e-2 -9.30274213567533342e-2
542 2.70229999999999994e-6 3.28409547058964718e-2 1.00000000000000000e0 9.33369088706269556e-2 -9.33369088660967461e-2
543 2.70232799999999987e-6 3.28412894447538406e-2 1.00000000000000000e0 9.33910691124770626e-2 -9.33910691074279903e-2
544 2.70249599999999985e-6 3.28432978725823888e-2 1.00000000000000000e0 9.37160302233650128e-2 -9.37160302186190730e-2
545 2.70272000000000010e-6 3.28459757668909599e-2 1.00000000000000000e0 9.41493106515843975e-2 -9.41493106469270813e-2
546 2.70316800000000019e-6 3.28513315226707167e-2 1.00000000000000000e0 9.50158678974881432e-2 -9.50158678927066347e-2
547 2.70430000000000094e-6 3.28648641737136205e-2 1.00000000000000000e0 9.72054509162436353e-2 -9.72054509114018278e-2
548 2.70447920000000004e-6 3.28670064192404590e-2 6.41600000000101867e-1 9.74236179411688691e-2 -9.74236179362697186e-2
549 2.70483759999999994e-6 3.28712908891215516e-2 -7.51999999996944002e-2 9.76030519031333560e-2 -9.76030518982130835e-2
550 2.70555440000000016e-6 3.28798597443274998e-2 -1.00000000000000000e0 9.67852235098742852e-2 -9.67852235049920240e-2
551 2.70834934197463393e-6 3.29132702928060031e-2 -1.00000000000000000e0 9.10114988186917356e-2 -9.10114988141287051e-2
552 2.71094808048023812e-6 3.29443338992651269e-2 -1.00000000000000000e0 8.56429196196653725e-2 -8.56429196153761230e-2
553 2.71614555749144609e-6 3.30064566575710011e-2 -1.00000000000000000e0 7.49052785666862314e-2 -7.49052785629417683e-2
554 2.73614555749144505e-6 3.32454507403677074e-2 -1.00000000000000000e0 3.35806100485371573e-2 -3.35806100468570290e-2
555 2.74614555749144496e-6 3.33649145503152195e-2 -1.00000000000000000e0 1.29147037551139900e-2 -1.29147037544668792e-2
556 2.75614555749144486e-6 3.34843560996845591e-2 -1.00000000000000000e0 -7.75358330125634158e-3 7.75358330086984258e-3
557 2.76614555749144519e-6 3.36037753087862698e-2 -1.00000000000000000e0 -2.84242506736174516e-2 2.84242506721971190e-2
558 2.78614555749144500e-6 3.38425463875031904e-2 -1.00000000000000000e0 -6.97727245705199867e-2 6.97727245670319157e-2
559 2.79407277874572293e-6 3.39371609879242780e-2 -1.00000000000000000e0 -8.61642831778705875e-2 8.61642831735631720e-2
560 2.80200000000000002e-6 3.40317613596885227e-2 -1.00000000000000000e0 -1.02557336521405904e-1 1.02557336516278394e-1
561 2.80260000000000007e-6 3.40389209456901307e-2 -1.00000000000000000e0 -1.03798164521957795e-1 1.03798164516718305e-1
562 2.80329999999999991e-6 3.40472736927509428e-2 -1.00000000000000000e0 -1.05245807455166707e-1 1.05245807449913700e-1
563 2.80400000000000017e-6 3.40556263284786317e-2 -1.00000000000000000e0 -1.06693462041518805e-1 1.06693462036201100e-1
564 2.80429999999999998e-6 3.40592059953989529e-2 -1.00000000000000000e0 -1.07313889236000604e-1 1.07313889230604698e-1
565 2.80432799999999991e-6 3.40595400965016878e-2 -1.00000000000000000e0 -1.07371795871026604e-1 1.07371795865423905e-1
566 2.80438400000000019e-6 3.40602082986442498e-2 -1.00000000000000000e0 -1.07487609177896307e-1 1.07487609172823295e-1
567 2.80449599999999989e-6 3.40615447001374402e-2 -1.00000000000000000e0 -1.07719236016024802e-1 1.07719236010703004e-1
568 2.80516799999999980e-6 3.40695630499219110e-2 -1.00000000000000000e0 -1.09109003308649005e-1 1.09109003303221500e-1
569 2.80606399999999997e-6 3.40802540233123633e-2 -1.00000000000000000e0 -1.10962043070722799e-1 1.10962043065201701e-1
570 2.80785599999999989e-6 3.41016354223927232e-2 -1.00000000000000000e0 -1.14668179868762293e-1 1.14668179863025896e-1
571 2.81860800000000107e-6 3.42299084576995483e-2 -1.00000000000000000e0 -1.36906604177773006e-1 1.36906604170929092e-1
572 2.82860800000000097e-6 3.43491863215185170e-2 -1.00000000000000000e0 -1.57592129371081691e-1 1.57592129363207600e-1
573 2.83860800000000088e-6 3.44684412680639485e-2 -1.00000000000000000e0 -1.78280031594042293e-1 1.78280031585129894e-1
574 2.85860800000000111e-6 3.47068820911036816e-2 -1.00000000000000000e0 -2.19662965286965106e-1 2.19662965275980893e-1
575 2.86860800000000101e-6 3.48260678085126132e-2 -1.00000000000000000e0 -2.40357995831981697e-1 2.40357995819961590e-1
576 2.87860800000000007e-6 3.49452302904871420e-2 -1.00000000000000000e0 -2.61055401556749611e-1 2.61055401543700327e-1
577 2.88860799999999997e-6 3.50643694575146075e-2 -1.00000000000000000e0 -2.81755181994829074e-1 2.81755181980738789e-1
578 2.90000000000000019e-6 3.52000642862735219e-2 -1.00000000000000000e0 -3.05339264863594917e-1 3.05339264848345227e-1
579 2.90020000000000020e-6 3.52024462972196084e-2 -1.00000000000000000e0 -3.05753339255321499e-1 3.05753339240115218e-1
580 2.90059999999999981e-6 3.52072102908571119e-2 -1.00000000000000000e0 -3.06581489937798213e-1 3.06581489922538308e-1
581 2.90199999999999991e-6 3.52238839725628680e-2 -1.00000000000000000e0 -3.09480047234666877e-1 3.09480047219176380e-1
582 2.90213999999999997e-6 3.52255513154508190e-2 -1.00000000000000000e0 -3.09769905755702402e-1 3.09769905740284290e-1
583 2.90230000000000099e-6 3.52274568445508085e-2 -1.00000000000000000e0 -3.10101172940696279e-1 3.10101172925383584e-1
584 2.90238399999999993e-6 3.52284572445269034e-2 -1.00000000000000000e0 -3.10275088465762183e-1 3.10275088449719516e-1
585 2.90249600000000005e-6 3.52297911091261767e-2 -1.00000000000000000e0 -3.10506976080092312e-1 3.10506976064164775e-1
586 2.90271999999999988e-6 3.52324588295703511e-2 -1.00000000000000000e0 -3.10970752201891187e-1 3.10970752186375710e-1
587 2.90316799999999997e-6 3.52377942346474779e-2 -1.00000000000000000e0 -3.11898308018813686e-1 3.11898308003269509e-1
588 2.90430000000000114e-6 3.52512754496323577e-2 -1.00000000000000000e0 -3.14242064032464685e-1 3.14242064016684974e-1
589 2.90447920000000109e-6 3.52534095507232373e-2 -6.41600000000101867e-1 -3.14484643614458326e-1 3.14484643598614111e-1
590 2.90483760000000099e-6 3.52576777302342770e-2 7.51999999996944002e-2 -3.14712905755505923e-1 3.14712905739510773e-1
591 2.90698800000000080e-6 3.52832861733117786e-2 1.00000000000000000e0 -3.11226701606948319e-1 3.11226701591394983e-1
592 2.90944001158946804e-6 3.53124850862908193e-2 1.00000000000000000e0 -3.06495797092982192e-1 3.06495797077664389e-1
593 2.91347738017788479e-6 3.53605595756111279e-2 1.00000000000000000e0 -2.98706422071769784e-1 2.98706422056863319e-1
594 2.93155211735471905e-6 3.55757351528670010e-2 1.00000000000000000e0 -2.63839248088214295e-1 2.63839248075018573e-1
595 2.94155211735471895e-6 3.56947495578984406e-2 1.00000000000000000e0 -2.44552044128619611e-1 2.44552044116391087e-1
596 2.95155211735471886e-6 3.58137401479214218e-2 1.00000000000000000e0 -2.25267227909501100e-1 2.25267227898241690e-1
597 2.96155211735471918e-6 3.59327068435415509e-2 1.00000000000000000e0 -2.05984798952820292e-1 2.05984798942520198e-1
598 2.98155211735471899e-6 3.61705682341188633e-2 1.00000000000000000e0 -1.67427100906636400e-1 1.67427100898268705e-1
599 2.99155211735471805e-6 3.62894627703733430e-2 1.00000000000000000e0 -1.48151830853114092e-1 1.48151830845709209e-1
600 2.99677605867735998e-6 3.63515629557977296e-2 1.00000000000000000e0 -1.38083491441453099e-1 1.38083491434553812e-1
601 3.00219999999999982e-6 3.64160336597999373e-2 1.00000000000000000e0 -1.27630372154710903e-1 1.27630372148245602e-1
602 3.00259999999999985e-6 3.64207879051123909e-2 1.00000000000000000e0 -1.26859512555971499e-1 1.26859512549590797e-1
603 3.00330000000000096e-6 3.64291077408587377e-2 1.00000000000000000e0 -1.25510517439615110e-1 1.25510517433392893e-1
604 3.00399999999999995e-6 3.64374274574494131e-2 1.00000000000000000e0 -1.24161534008661797e-1 1.24161534002475496e-1
605 3.00430000000000103e-6 3.64409930138172994e-2 1.00000000000000000e0 -1.23583402063343797e-1 1.23583402057187902e-1
606 3.00432800000000096e-6 3.64413257979521801e-2 1.00000000000000000e0 -1.23529443178832604e-1 1.23529443172660097e-1
607 3.00438399999999996e-6 3.64419913659374678e-2 1.00000000000000000e0 -1.23421525446915203e-1 1.23421525441284305e-1
608 3.00471999999999992e-6 3.64459847559834918e-2 1.00000000000000000e0 -1.22774020627735805e-1 1.22774020621647897e-1
609 3.00516800000000001e-6 3.64513092336577471e-2 1.00000000000000000e0 -1.21910685056411894e-1 1.21910685050347897e-1
610 3.00606400000000102e-6 3.64619580425660228e-2 1.00000000000000000e0 -1.20184028272098897e-1 1.20184028266080795e-1
611 3.01144000000000119e-6 3.65258467928445268e-2 1.00000000000000000e0 -1.09824489579710804e-1 1.09824489574222403e-1
612 3.01860800000000212e-6 3.66110208351111410e-2 1.00000000000000000e0 -9.60128432541440119e-2 9.60128432493478068e-2
613 3.02860800000000202e-6 3.67298252549082480e-2 1.00000000000000000e0 -7.67464098270477374e-2 7.67464098232117503e-2
614 3.03860800000000193e-6 3.68486051691113217e-2 1.00000000000000000e0 -5.74823599255503415e-2 5.74823599226796933e-2
615 3.05860800000000089e-6 3.70860911637483984e-2 1.00000000000000000e0 -1.89614087303669812e-2 1.89614087294209706e-2
616 3.06860800000000079e-6 3.72047970857369778e-2 1.00000000000000000e0 2.95493551779780420e-4 -2.95493551762999410e-4
617 3.07860800000000112e-6 3.73234781852345779e-2 1.00000000000000000e0 1.95500142852423203e-2 -1.95500142842632389e-2
618 3.09430400000000113e-6 3.75097097914302430e-2 1.00000000000000000e0 4.97671085247099187e-2 -4.97671085222198828e-2
619 3.09999999999999997e-6 3.75772770802842992e-2 1.00000000000000000e0 6.07312908179599084e-2 -6.07312908149249125e-2
620 3.10019999999999998e-6 3.75796493794757769e-2 1.00000000000000000e0 6.11162546196341375e-2 -6.11162546166109030e-2
621 3.10129999999999985e-6 3.75926968458399832e-2 1.00000000000000000e0 6.32335411302511891e-2 -6.32335411270986691e-2
622 3.10200000000000012e-6 3.76009996209710970e-2 1.00000000000000000e0 6.45808902798674783e-2 -6.45808902766411286e-2
623 3.10214000000000017e-6 3.76026601612710620e-2 1.00000000000000000e0 6.48503584772096020e-2 -6.48503584739206357e-2
624 3.10229999999999993e-6 3.76045579155381490e-2 1.00000000000000000e0 6.51583218266375830e-2 -6.51583218233862393e-2
625 3.10238400000000013e-6 3.76055542339593027e-2 1.00000000000000000e0 6.53200023318713241e-2 -6.53200023286356624e-2
626 3.10249599999999983e-6 3.76068826557905828e-2 1.00000000000000000e0 6.55355760900987044e-2 -6.55355760868367304e-2
627 3.10272000000000009e-6 3.76095394900333724e-2 1.00000000000000000e0 6.59667227109902998e-2 -6.59667227076306401e-2
628 3.10406399999999992e-6 3.76254802307975991e-2 1.00000000000000000e0 6.85535773599957043e-2 -6.85535773565747047e-2
629 3.10430000000000092e-6 3.76282793021498266e-2 1.00000000000000000e0 6.90078122810926647e-2 -6.90078122777024877e-2
630 3.10447920000000003e-6 3.76304046893928476e-2 6.41600000000101867e-1 6.92242723232705803e-2 -6.92242723198431553e-2
631 3.10555440000000014e-6 3.76431568434238972e-2 -1.00000000000000000e0 6.85756361045644913e-2 -6.85756361011174015e-2
632 3.10670030240039616e-6 3.76567472267836933e-2 -1.00000000000000000e0 6.61975656548502434e-2 -6.61975656515311067e-2
633 3.10794454698073196e-6 3.76715035731734621e-2 -1.00000000000000000e0 6.36153723178615321e-2 -6.36153723146716532e-2
634 3.10994337610871401e-6 3.76952082384506490e-2 -1.00000000000000000e0 5.94671054451930969e-2 -5.94671054422171719e-2
635 3.12193635087660717e-6 3.78374151070100320e-2 -1.00000000000000000e0 3.45755213733007077e-2 -3.45755213715706125e-2
636 3.13193635087660707e-6 3.79559624945941393e-2 -1.00000000000000000e0 1.38177854954635807e-2 -1.38177854947704494e-2
637 3.14193635087660697e-6 3.80744845585203467e-2 -1.00000000000000000e0 -6.94231274969881861e-3 6.94231274935363640e-3
638 3.16193635087660594e-6 3.83114523991131203e-2 -1.00000000000000000e0 -4.84695943076019625e-2 4.84695943051794767e-2
639 3.17193635087660584e-6 3.84298980176787791e-2 -1.00000000000000000e0 -6.92367765991917239e-2 6.92367765957314085e-2
640 3.18193635087660617e-6 3.85483179963849870e-2 -1.00000000000000000e0 -9.00063192158054026e-2 9.00063192113083332e-2
641 3.19696817543830304e-6 3.87262764192036271e-2 -1.00000000000000000e0 -1.21231170829788806e-1 1.21231170823734205e-1
642 3.20200000000000001e-6 3.87858340402944465e-2 -1.00000000000000000e0 -1.31684717306650795e-1 1.31684717300073695e-1
643 3.20220000000000002e-6 3.87882011425660991e-2 -1.00000000000000000e0 -1.32100227375208795e-1 1.32100227368624812e-1
644 3.20260000000000005e-6 3.87929353160476817e-2 -1.00000000000000000e0 -1.32931249399333706e-1 1.32931249392722800e-1
645 3.20400000000000016e-6 3.88095045970524022e-2 -1.00000000000000000e0 -1.35839856203722187e-1 1.35839856196950409e-1
646 3.20414000000000021e-6 3.88111614972607086e-2 -1.00000000000000000e0 -1.36130719657965887e-1 1.36130719651212095e-1
647 3.20429999999999997e-6 3.88130550912465927e-2 -1.00000000000000000e0 -1.36463135336190589e-1 1.36463135329382201e-1
648 3.20438400000000017e-6 3.88140492253633770e-2 -1.00000000000000000e0 -1.36637653818291488e-1 1.36637653811310406e-1
649 3.20449599999999987e-6 3.88153747348233408e-2 -1.00000000000000000e0 -1.36870345374170199e-1 1.36870345367252011e-1
650 3.20472000000000013e-6 3.88180257440236334e-2 -1.00000000000000000e0 -1.37335729373505189e-1 1.37335729366765108e-1
651 3.20516800000000021e-6 3.88233277231864390e-2 -1.00000000000000000e0 -1.38266500922821112e-1 1.38266500915933094e-1
652 3.20785600000000114e-6 3.88551385064867874e-2 -1.00000000000000000e0 -1.43851229626814292e-1 1.43851229619639309e-1
653 3.21144000000000097e-6 3.88975499702926969e-2 -1.00000000000000000e0 -1.51297799640526698e-1 1.51297799632964497e-1
654 3.21860800000000105e-6 3.89823628936870267e-2 -1.00000000000000000e0 -1.66191848400506298e-1 1.66191848392198194e-1
655 3.23860800000000086e-6 3.92189353436291632e-2 -1.00000000000000000e0 -2.07755309414163092e-1 2.07755309403778399e-1
656 3.24860800000000119e-6 3.93371823586151428e-2 -1.00000000000000000e0 -2.28540575479866309e-1 2.28540575468444890e-1
657 3.25860800000000109e-6 3.94554031284101367e-2 -1.00000000000000000e0 -2.49328197885280406e-1 2.49328197872813906e-1
658 3.27860800000000090e-6 3.96917656169652328e-2 -1.00000000000000000e0 -2.90910509607124890e-1 2.90910509592584521e-1
659 3.28860800000000080e-6 3.98099071780175368e-2 -1.00000000000000000e0 -3.11705197865575379e-1 3.11705197849985682e-1
660 3.29430400000000006e-6 3.98771887430929006e-2 -1.00000000000000000e0 -3.23550904738784173e-1 3.23550904722621213e-1
