# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 7365456483ecadc244228b457992bba50a767a694c46b73e9e8bfcedbca71803
Index time v(1) v(10) v(2) v(20) v(3) v(30) v(4) v(40) v(50) v(60)
211 1.50215271656832603e-3 1.50215271656832594e0 -6.00267455086821111e-1 7.51076358284163170e0 -3.37003141821142993e-1 1.00000000000000000e0 9.99999997005528996e-1 1.00000000000000000e0 7.43631777912472813e0 0.00000000000000000e0 -8.00000000000000044e-1
212 1.51215271656832606e-3 1.51215271656832595e0 -6.79080956788854051e-1 7.56076358284163241e0 -4.14240431946474086e-1 1.00000000000000000e0 9.99999997675550478e-1 1.00000000000000000e0 7.48582218501636465e0 0.00000000000000000e0 -8.00000000000000044e-1
213 1.51315151215993004e-3 1.51315151215992993e0 -6.86572994291865246e-1 7.56575756079965078e0 -4.21737341365447327e-1 1.00000000000000000e0 9.99999997734354218e-1 1.00000000000000000e0 7.49076666325331608e0 0.00000000000000000e0 -8.00000000000000044e-1
214 1.51415151215992996e-3 1.51415151215993005e0 -6.94008504548255689e-1 7.57075756079965068e0 -4.29448321160933011e-1 1.00000000000000000e0 9.99999997791002015e-1 1.00000000000000000e0 7.49571710384248036e0 0.00000000000000000e0 1.19999999999999996e0
215 1.51615151215993000e-3 1.51615151215993005e0 -7.08662199884945165e-1 7.58075756079964957e0 -4.44667009038603622e-1 1.00000000000000000e0 9.99999997902200621e-1 1.00000000000000000e0 7.50561798502080624e0 0.00000000000000000e0 1.19999999999999996e0
216 1.52015151215993010e-3 1.52015151215993005e0 -7.37147806183405363e-1 7.60075756079964826e0 -4.75911716410803098e-1 1.00000000000000000e0 9.99999998101837706e-1 1.00000000000000000e0 7.52541974737745711e0 0.00000000000000000e0 1.19999999999999996e0
217 1.52815151215992900e-3 1.52815151215992895e0 -7.90473930570397054e-1 7.64075756079964474e0 -5.37594757576844051e-1 1.00000000000000000e0 9.99999998449994210e-1 1.00000000000000000e0 7.56502327209076242e0 0.00000000000000000e0 1.19999999999999996e0
218 1.53815151215992902e-3 1.53815151215992896e0 -8.49734760650806220e-1 7.69075756079964457e0 -6.14622372009993478e-1 1.00000000000000000e0 9.99999998796812339e-1 1.00000000000000000e0 7.61452767798239627e0 0.00000000000000000e0 1.19999999999999996e0
219 1.54815151215992905e-3 1.54815151215992897e0 -9.00036316469109643e-1 7.74075756079964528e0 -6.91497244500760555e-1 1.00000000000000000e0 9.99999999066028988e-1 1.00000000000000000e0 7.66403208387403012e0 0.00000000000000000e0 1.19999999999999996e0
220 1.55815151215992907e-3 1.55815151215992898e0 -9.40702391300178742e-1 7.79075756079964510e0 -7.68179425248317616e-1 1.00000000000000000e0 9.99999999275007712e-1 1.00000000000000000e0 7.71353648976566486e0 0.00000000000000000e0 1.19999999999999996e0
221 1.56815151215992910e-3 1.56815151215992898e0 -9.71150345349673372e-1 7.84075756079964492e0 -8.44629804464763989e-1 1.00000000000000000e0 9.99999999437226839e-1 1.00000000000000000e0 7.76304089565729871e0 0.00000000000000000e0 1.19999999999999996e0
222 1.57815151215992891e-3 1.57815151215992899e0 -9.90837322645127472e-1 7.89075756079964474e0 -9.20101110530710198e-1 1.00000000000000000e0 9.99999999579768373e-1 1.00000000000000000e0 7.81254530154893256e0 0.00000000000000000e0 1.19999999999999996e0
223 1.58815151215992894e-3 1.58815151215992900e0 -9.99573156917707095e-1 7.94075756079964634e0 -9.96309341738077725e-1 1.00000000000000000e0 9.99999999669587081e-1 1.00000000000000000e0 7.86204970744056908e0 0.00000000000000000e0 1.19999999999999996e0
224 1.58859074131236194e-3 1.58859074131236211e0 -9.99710075299623080e-1 7.94295370656181188e0 -1.00000000000000000e0 1.00000000000000000e0 9.99999999664571537e-1 1.00000000000000000e0 7.86422408526471717e0 0.00000000000000000e0 1.19999999999999996e0
225 1.58946919961722903e-3 1.58946919961722899e0 -9.99891312334513893e-1 7.94734599808614384e0 -9.92939409512711424e-1 1.00000000000000000e0 9.99999999672110618e-1 1.00000000000000000e0 7.86857284091301601e0 0.00000000000000000e0 1.19999999999999996e0
226 1.59122611622696192e-3 1.59122611622696208e0 -9.99992242082107463e-1 7.95613058113480776e0 -9.78810897191418672e-1 1.00000000000000000e0 9.99999999686617569e-1 1.00000000000000000e0 7.87727035220961280e0 0.00000000000000000e0 1.19999999999999996e0
227 1.59473994944642704e-3 1.59473994944642694e0 -9.99145582919820252e-1 7.97369974723213737e0 -9.50518828643143632e-1 1.00000000000000000e0 9.99999999714192178e-1 1.00000000000000000e0 7.89466537480280817e0 0.00000000000000000e0 1.19999999999999996e0
228 1.60176761588535902e-3 1.60176761588535910e0 -9.93245888219252304e-1 8.00883807942679482e0 -8.93795680275921489e-1 1.00000000000000000e0 9.99999999763887759e-1 1.00000000000000000e0 7.92945541998919534e0 0.00000000000000000e0 1.19999999999999996e0
229 1.60280458542899303e-3 1.60280458542899296e0 -9.91869132037319856e-1 8.01402292714496411e0 -8.85067724616955598e-1 1.00000000000000000e0 9.99999999766010728e-1 1.00000000000000000e0 7.93458887610772656e0 0.00000000000000000e0 1.19999999999999996e0
230 1.60480397329488406e-3 1.60480397329488400e0 -9.88920636456381286e-1 8.02401986647442200e0 -8.68840423207181356e-1 1.00000000000000000e0 9.99999999777885340e-1 1.00000000000000000e0 7.94448672695251723e0 0.00000000000000000e0 -7.99999999999999822e-1
231 1.60880274902666697e-3 1.60880274902666698e0 -9.81659304243334141e-1 8.04401374513333600e0 -8.36347148969476928e-1 1.00000000000000000e0 9.99999999800085471e-1 1.00000000000000000e0 7.96428242864209768e0 0.00000000000000000e0 -8.00000000000000044e-1
232 1.61680030049023301e-3 1.61680030049023293e0 -9.61619539924407296e-1 8.08400150245116400e0 -7.70405808738068743e-1 1.00000000000000000e0 9.99999999835866848e-1 1.00000000000000000e0 8.00387383202125591e0 0.00000000000000000e0 -8.00000000000000044e-1
233 1.62680030049023303e-3 1.62680030049023294e0 -9.26411653503678822e-1 8.13400150245116471e0 -6.87733470851523920e-1 1.00000000000000000e0 9.99999999872592138e-1 1.00000000000000000e0 8.05337823791288976e0 0.00000000000000000e0 -8.00000000000000044e-1
234 1.63680030049023306e-3 1.63680030049023295e0 -8.80169619879457410e-1 8.18400150245116542e0 -6.04465909314304106e-1 1.00000000000000000e0 9.99999999901100001e-1 1.00000000000000000e0 8.10288264380452539e0 0.00000000000000000e0 -8.00000000000000044e-1
235 1.64680030049023309e-3 1.64680030049023296e0 -8.23299569677607979e-1 8.23400150245116436e0 -5.20651747303465084e-1 1.00000000000000000e0 9.99999999923228966e-1 1.00000000000000000e0 8.15238704969615746e0 0.00000000000000000e0 -8.00000000000000044e-1
236 1.65680030049023290e-3 1.65680030049023297e0 -7.56345886395918710e-1 8.28400150245116507e0 -4.36340069646347084e-1 1.00000000000000000e0 9.99999999940406892e-1 1.00000000000000000e0 8.20189145558779309e0 0.00000000000000000e0 -8.00000000000000044e-1
237 1.66680030049023292e-3 1.66680030049023298e0 -6.79988557642788094e-1 8.33400150245116578e0 -3.51580327937793813e-1 1.00000000000000000e0 9.99999999953741003e-1 1.00000000000000000e0 8.25139586147942872e0 0.00000000000000000e0 -8.00000000000000044e-1
238 1.67680030049023295e-3 1.67680030049023299e0 -5.95038659449497853e-1 8.38400150245116649e0 -2.66422245190748419e-1 1.00000000000000000e0 9.99999999964091613e-1 1.00000000000000000e0 8.30090026737106257e0 0.00000000000000000e0 -8.00000000000000044e-1
239 1.68680030049023297e-3 1.68680030049023300e0 -5.02431948634570635e-1 8.43400150245116542e0 -1.80915720401102986e-1 1.00000000000000000e0 9.99999999972126186e-1 1.00000000000000000e0 8.35040467326269642e0 0.00000000000000000e0 -8.00000000000000044e-1
240 1.68809024360115894e-3 1.68809024360115800e0 -4.90004869272189225e-1 8.44045121800579246e0 -1.69871860284135090e-1 1.00000000000000000e0 9.99999999973022136e-1 1.00000000000000000e0 8.35679045999673420e0 0.00000000000000000e0 -8.00000000000000044e-1
241 1.68909024360115799e-3 1.68909024360115789e0 -4.80297702747790989e-1 8.44545121800579146e0 -1.61307388949559788e-1 1.00000000000000000e0 9.99999999973696929e-1 1.00000000000000000e0 8.36174090058589670e0 0.00000000000000000e0 1.19999999999999996e0
242 1.69109024360115804e-3 1.69109024360115789e0 -4.60690272844385906e-1 8.45545121800579125e0 -1.44168702359534912e-1 1.00000000000000000e0 9.99999999974996112e-1 1.00000000000000000e0 8.37164178176422169e0 0.00000000000000000e0 1.19999999999999996e0
243 1.69509024360115792e-3 1.69509024360115790e0 -4.20734386458690990e-1 8.47545121800578904e0 -1.09853308392272295e-1 1.00000000000000000e0 9.99999999977405296e-1 1.00000000000000000e0 8.39144354412087345e0 0.00000000000000000e0 1.19999999999999996e0
244 1.70309024360115703e-3 1.70309024360115702e0 -3.38118529858811023e-1 8.51545121800578642e0 -4.10780740555046833e-2 1.00000000000000000e0 9.99999999981549537e-1 1.00000000000000000e0 8.43104706883379329e0 0.00000000000000000e0 1.19999999999999996e0
245 1.71309024360115705e-3 1.71309024360115703e0 -2.30677163736999397e-1 8.56545121800578713e0 4.51001475311716415e-2 1.00000000000000000e0 9.99999999985677901e-1 1.00000000000000000e0 8.48055147471639437e0 0.00000000000000000e0 1.19999999999999996e0
246 1.72309024360115708e-3 1.72309024360115703e0 -1.19869979974816798e-1 8.61545121800578606e0 1.31445770087927905e-1 1.00000000000000000e0 9.99999999988882560e-1 1.00000000000000000e0 8.53005588049532371e0 0.00000000000000000e0 1.19999999999999996e0
247 1.73309024360115711e-3 1.73309024360115704e0 -7.07297785828581074e-3 8.66545121800578677e0 2.17909312014524292e-1 1.00000000000000000e0 9.99999999991370014e-1 1.00000000000000000e0 8.57956028504221457e0 0.00000000000000000e0 1.19999999999999996e0
248 1.74309024360115692e-3 1.74309024360115705e0 1.06282961638867898e-1 8.71545121800578571e0 3.04441636890038225e-1 1.00000000000000000e0 9.99999999993301136e-1 1.00000000000000000e0 8.62906467494713247e0 0.00000000000000000e0 1.19999999999999996e0
249 1.75309024360115694e-3 1.75309024360115706e0 2.18729683540969888e-1 8.76545121800578642e0 3.90994040307846014e-1 1.00000000000000000e0 9.99999999994799826e-1 1.00000000000000000e0 8.67856889084407257e0 0.00000000000000000e0 1.19999999999999996e0
250 1.76309024360115697e-3 1.76309024360115707e0 3.28780537850834720e-1 8.81545121800578713e0 4.77518334168249181e-1 1.00000000000000000e0 9.99999999995963340e-1 1.00000000000000000e0 8.72807103904802339e0 0.00000000000000000e0 1.19999999999999996e0
251 1.76963415403088393e-3 1.76963415403088398e0 3.98738954710937177e-1 8.84817077015442166e0 5.34069008418864177e-1 1.00000000000000000e0 9.99999999996579958e-1 1.00000000000000000e0 8.76045629659805236e0 0.00000000000000000e0 1.19999999999999996e0
252 1.77161189086367794e-3 1.77161189086367798e0 4.19457244216296599e-1 8.85805945431838992e0 5.50827327364259434e-1 1.00000000000000000e0 9.99999999996751376e-1 1.00000000000000000e0 8.77024087566408639e0 0.00000000000000000e0 -7.99999999999999822e-1
253 1.77556736452926596e-3 1.77556736452926600e0 4.60349057378626192e-1 8.87783682264632823e0 5.85273063539645033e-1 1.00000000000000000e0 9.99999999997057132e-1 1.00000000000000000e0 8.78978680122428280e0 0.00000000000000000e0 -8.00000000000000044e-1
254 1.78347831186044092e-3 1.78347831186044092e0 5.39403403337219034e-1 8.91739155930220306e0 6.53519997587199031e-1 1.00000000000000000e0 9.99999999997591482e-1 1.00000000000000000e0 8.82862727005644032e0 0.00000000000000000e0 -8.00000000000000044e-1
255 1.79347831186044094e-3 1.79347831186044093e0 6.33184022923041989e-1 8.96739155930220377e0 7.39663937786249726e-1 1.00000000000000000e0 9.99999999998130495e-1 1.00000000000000000e0 8.87476144623390617e0 0.00000000000000000e0 -8.00000000000000044e-1
256 1.80347831186044097e-3 1.80347831186044094e0 7.18791787245584346e-1 9.01739155930220448e0 8.25592099624429032e-1 1.00000000000000000e0 9.99999999998548827e-1 1.00000000000000000e0 8.90806446090891413e0 0.00000000000000000e0 -8.00000000000000044e-1
257 1.81347831186044100e-3 1.81347831186044095e0 7.94957159950887005e-1 9.06739155930220342e0 9.11260074880866133e-1 1.00000000000000000e0 9.99999999998873457e-1 1.00000000000000000e0 8.92674035661794285e0 0.00000000000000000e0 -8.00000000000000044e-1
258 1.82347831186044102e-3 1.82347831186044096e0 8.60516285661245162e-1 9.11739155930220413e0 9.96624412052753428e-1 1.00000000000000000e0 9.99999999999125588e-1 1.00000000000000000e0 8.93811735419333786e0 0.00000000000000000e0 -8.00000000000000044e-1
259 1.82387542408406992e-3 1.82387542408407000e0 8.62880807228068702e-1 9.11937712042034931e0 1.00000000000000000e0 1.00000000000000000e0 9.99999999999134248e-1 1.00000000000000000e0 8.93832499866724461e0 0.00000000000000000e0 -8.00000000000000044e-1
260 1.82466964853132707e-3 1.82466964853132696e0 8.67554696165230177e-1 9.12334824265663613e0 9.92906996468104208e-1 1.00000000000000000e0 9.99999999999151679e-1 1.00000000000000000e0 8.93903468011126456e0 0.00000000000000000e0 -8.00000000000000044e-1
261 1.82625809742584309e-3 1.82625809742584311e0 8.76679476488337328e-1 9.13129048712921509e0 9.78713798367970012e-1 1.00000000000000000e0 9.99999999999185762e-1 1.00000000000000000e0 8.94040481162343070e0 0.00000000000000000e0 -8.00000000000000044e-1
262 1.82943499521487406e-3 1.82943499521487407e0 8.94024370476639185e-1 9.14717497607437124e0 9.50298757156812779e-1 1.00000000000000000e0 9.99999999999250488e-1 1.00000000000000000e0 8.94297547500353041e0 0.00000000000000000e0 -8.00000000000000044e-1
263 1.83578879079293708e-3 1.83578879079293711e0 9.25071482405527279e-1 9.17894395396468354e0 8.93074589848494638e-1 1.00000000000000000e0 9.99999999999359845e-1 1.00000000000000000e0 8.94713577755571343e0 0.00000000000000000e0 -8.00000000000000044e-1
264 1.84578879079293689e-3 1.84578879079293690e0 9.63456583913081754e-1 9.22894395396468425e0 8.02534173832631481e-1 1.00000000000000000e0 9.99999999999503064e-1 1.00000000000000000e0 8.95258783989442364e0 0.00000000000000000e0 -8.00000000000000044e-1
265 1.84784099782077100e-3 1.84784099782077105e0 9.69679986391754345e-1 9.23920498910385390e0 7.84041316865392135e-1 1.00000000000000000e0 9.99999999999528932e-1 1.00000000000000000e0 8.95356770756967535e0 0.00000000000000000e0 -8.00000000000000044e-1
266 1.84884099782077092e-3 1.84884099782077094e0 9.72512186481515495e-1 9.24420498910385291e0 7.74854713063578782e-1 1.00000000000000000e0 9.99999999999540257e-1 1.00000000000000000e0 8.95400868484574097e0 0.00000000000000000e0 1.19999999999999996e0
267 1.85084099782077097e-3 1.85084099782077005e0 9.77759836971958896e-1 9.25420498910385270e0 7.56726897274065835e-1 1.00000000000000000e0 9.99999999999563349e-1 1.00000000000000000e0 8.95491010904778229e0 0.00000000000000000e0 1.19999999999999996e0
268 1.85484099782076998e-3 1.85484099782077005e0 9.86610884554193324e-1 9.27420498910385049e0 7.20431701758475151e-1 1.00000000000000000e0 9.99999999999606870e-1 1.00000000000000000e0 8.95663085321696606e0 0.00000000000000000e0 1.19999999999999996e0
269 1.86284099782076996e-3 1.86284099782076895e0 9.97662445210897642e-1 9.31420498910384609e0 6.46667544683003248e-1 1.00000000000000000e0 9.99999999999677258e-1 1.00000000000000000e0 8.95957286706569356e0 0.00000000000000000e0 1.19999999999999996e0
270 1.87284099782076999e-3 1.87284099782076896e0 9.98685295632613657e-1 9.36420498910384680e0 5.54460449222271556e-1 1.00000000000000000e0 9.99999999999749534e-1 1.00000000000000000e0 8.96282159277492418e0 0.00000000000000000e0 1.19999999999999996e0
271 1.88284099782077001e-3 1.88284099782077008e0 9.85342494086213994e-1 9.41420498910384751e0 4.61733554031979798e-1 1.00000000000000000e0 9.99999999999805600e-1 1.00000000000000000e0 8.96563877320999048e0 0.00000000000000000e0 1.19999999999999996e0
272 1.89142049891038500e-3 1.89142049891038511e0 9.62466074784175785e-1 9.45710249455192375e0 3.81812405591961890e-1 1.00000000000000000e0 9.99999999999843570e-1 1.00000000000000000e0 8.96778837853963395e0 0.00000000000000000e0 1.19999999999999996e0
273 1.90000000000000000e-3 1.89999999999999991e0 9.29175761422285862e-1 9.49999999999999822e0 3.01584628142530675e-1 1.00000000000000000e0 9.99999999999873990e-1 1.00000000000000000e0 8.96973875239262419e0 0.00000000000000000e0 1.19999999999999996e0
274 1.90099999999999991e-3 1.90100000000000002e0 9.24637082863291160e-1 9.50499999999999723e0 2.92409990866011382e-1 9.90000000000002989e-1 9.99999999999877209e-1 1.00000000000000000e0 8.96995561911897177e0 0.00000000000000000e0 1.19999999999999996e0
275 1.90299999999999996e-3 1.90300000000000002e0 9.15141315290279089e-1 9.51499999999999879e0 2.73479574836481720e-1 9.70000000000002527e-1 9.99999999999883427e-1 1.00000000000000000e0 8.97037984045499392e0 0.00000000000000000e0 1.19999999999999996e0
276 1.90700000000000006e-3 1.90700000000000003e0 8.94515333826734538e-1 9.53499999999999837e0 2.35951915684029206e-1 9.30000000000001603e-1 9.99999999999894529e-1 1.00000000000000000e0 8.97120538187619054e0 0.00000000000000000e0 1.19999999999999996e0
277 1.91500000000000004e-3 1.91500000000000004e0 8.46842114478329799e-1 9.57499999999999929e0 1.60719501088495087e-1 8.50000000000001865e-1 9.99999999999900080e-1 1.00000000000000000e0 8.97276447113619469e0 0.00000000000000000e0 1.19999999999999996e0
278 1.92316728535097802e-3 1.92316728535097803e0 7.89714372659990782e-1 9.61583642675488726e0 8.37236529417650921e-2 7.68327146490224155e-1 9.99999999999900080e-1 1.00000000000000000e0 8.97424393665762565e0 0.00000000000000000e0 1.19999999999999996e0
279 1.92513516974269811e-3 1.92513516974269794e0 7.74742893898401563e-1 9.62567584871349169e0 6.51571628933175218e-2 7.48648302573016844e-1 9.99999999999900080e-1 1.00000000000000000e0 8.97458510774760931e0 0.00000000000000000e0 -7.99999999999999822e-1
280 1.92907093852614001e-3 1.92907093852613998e0 7.43417434627132945e-1 9.64535469263069878e0 2.79918648549749606e-2 7.09290614738602221e-1 9.99999999999900080e-1 1.00000000000000000e0 8.97525117865685296e0 0.00000000000000000e0 -8.00000000000000044e-1
281 1.93694247609302295e-3 1.93694247609302295e0 6.75459691958576358e-1 9.68471238046511296e0 -4.64600868551645618e-2 6.30575239069772753e-1 9.99999999999900080e-1 1.00000000000000000e0 8.97652227921283341e0 0.00000000000000000e0 -8.00000000000000044e-1
282 1.94694247609302298e-3 1.94694247609302296e0 5.79752169050449573e-1 9.73471238046511367e0 -1.41212170044101110e-1 5.30575239069772553e-1 9.99999999999900080e-1 1.00000000000000000e0 8.97803184752827477e0 0.00000000000000000e0 -8.00000000000000044e-1
283 1.95694247609302279e-3 1.95694247609302296e0 4.74846693583619417e-1 9.78471238046511438e0 -2.36080471182905399e-1 4.30575239069772409e-1 9.99999999999900080e-1 1.00000000000000000e0 8.97943828682622325e0 0.00000000000000000e0 -8.00000000000000044e-1
284 1.96694247609302281e-3 1.96694247609302297e0 3.62252983009542395e-1 9.83471238046511331e0 -3.31011090635136895e-1 3.30575239069772209e-1 9.99999999999900080e-1 1.00000000000000000e0 8.98075467162898633e0 0.00000000000000000e0 -8.00000000000000044e-1
285 1.97694247609302284e-3 1.97694247609302298e0 2.43629897128840395e-1 9.88471238046511402e0 -4.25950572961112384e-1 2.30575239069772009e-1 9.99999999999900080e-1 1.00000000000000000e0 8.98199171192733203e0 0.00000000000000000e0 -8.00000000000000044e-1
286 1.98694247609302287e-3 1.98694247609302299e0 1.20762916267330295e-1 9.93471238046511473e0 -5.20846000618785165e-1 1.30575239069771587e-1 9.99999999999900080e-1 1.00000000000000000e0 8.98315832786640200e0 0.00000000000000000e0 -8.00000000000000044e-1
287 1.99347123804651102e-3 1.99347123804651094e0 3.92063582127368873e-2 9.96735619023255737e0 -5.82719007021669011e-1 6.52876195348858213e-2 9.99999999999900080e-1 1.00000000000000000e0 8.98388559618862104e0 0.00000000000000000e0 -8.00000000000000044e-1
288 1.99578756888549921e-3 1.99578756888549891e0 1.01543437235547904e-2 9.97893784442749343e0 -6.04643179732608615e-1 4.21243111450126870e-2 9.99999999999900080e-1 1.00000000000000000e0 8.98413753589357356e0 0.00000000000000000e0 -8.00000000000000044e-1
289 1.99678756888549891e-3 1.99678756888549902e0 -2.39671185959866020e-3 9.98393784442749421e0 -6.14103728983784292e-1 3.21243111450113528e-2 9.99999999999900080e-1 1.00000000000000000e0 8.98424535223549015e0 0.00000000000000000e0 1.19999999999999996e0
290 1.99839378444275012e-3 1.99839378444274995e0 -2.25547861036869690e-2 9.99196892221374888e0 -6.29097461919588152e-1 1.60621555725034594e-2 9.99999999999904077e-1 1.00000000000000000e0 8.98441807278885385e0 0.00000000000000000e0 1.19999999999999996e0
291 2.00000000000000004e-3 2.00000000000000000e0 -4.27279868886797434e-2 1.00000000000000000e1 -6.44293037164112237e-1 0.00000000000000000e0 9.99999999999903966e-1 1.00000000000000000e0 8.98458861457893398e0 0.00000000000000000e0 1.19999999999999996e0

