# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 03dfa51b4263d66dee914c0b65993b1d9f5285802c4be476bc3a31553548aee5
Index time v(100) v(200) v(300) v(400) v(500)
403 2.36971473703387892e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
404 2.37971473703387915e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
405 2.38971473703387804e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
406 2.39971473703387783e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
407 2.40971473703387806e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
408 2.41971473703387785e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
409 2.42971473703387808e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
410 2.43971473703387698e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
411 2.44971473703387721e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
412 2.45971473703387700e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
413 2.46971473703387678e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
414 2.47971473703387701e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
415 2.48971473703387591e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
416 2.49485736851693796e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
417 2.50000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
418 2.50000000000100009e0 1.00000000000000000e0 0.00000000000000000e0 1.00008881783462095e-1 0.00000000000000000e0 0.00000000000000000e0
419 2.50000000000299982e0 1.00000000000000000e0 0.00000000000000000e0 3.00026645350386423e-1 0.00000000000000000e0 0.00000000000000000e0
420 2.50000000000650013e0 1.00000000000000000e0 0.00000000000000000e0 6.50013322675193184e-1 0.00000000000000000e0 0.00000000000000000e0
421 2.50000000001000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
422 2.50000000001069989e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
423 2.50000000001210010e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
424 2.50000000001490008e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
425 2.50000000002050005e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
426 2.50000000003169909e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
427 2.50000000005409806e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
428 2.50000000009889600e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
429 2.50000000018849322e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
430 2.50000000036768588e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
431 2.50000000072607298e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
432 2.50000000144284495e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
433 2.50000000287639113e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
434 2.50000000574348213e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
435 2.50000001147766415e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
436 2.50000002294602908e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
437 2.50000004588275804e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
438 2.50000009175621507e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
439 2.50000018350313002e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
440 2.50000036699695993e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
441 2.50000073398462108e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
442 2.50000146795994205e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
443 2.50000293591058398e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
444 2.50000587181186784e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
445 2.50001174361443690e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
446 2.50002348721957413e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
447 2.50004697442984680e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
448 2.50009394885039482e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
449 2.50018789769148997e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
450 2.50037579537367982e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
451 2.50075159073805997e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
452 2.50150318146681894e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
453 2.50300636292433909e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
454 2.50601272583937806e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
455 2.51202545166945601e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
456 2.52202545166945580e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
457 2.53202545166945603e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
458 2.54202545166945493e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
459 2.55202545166945516e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
460 2.56202545166945495e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
461 2.57202545166945518e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
462 2.58202545166945496e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
463 2.59202545166945386e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
464 2.60202545166945409e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
465 2.61202545166945388e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
466 2.62202545166945411e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
467 2.63202545166945301e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
468 2.64202545166945280e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
469 2.65202545166945303e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
470 2.66202545166945281e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
471 2.67202545166945304e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
472 2.68202545166945194e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
473 2.69202545166945217e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
474 2.70202545166945196e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
475 2.71202545166945219e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
476 2.72202545166945198e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
477 2.73202545166945088e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
478 2.74202545166945111e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
479 2.75202545166945090e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
480 2.76202545166945113e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
481 2.77202545166945002e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
482 2.78202545166944981e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
483 2.79202545166945004e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
484 2.80202545166944983e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
485 2.81202545166945006e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
486 2.82202545166944896e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
487 2.83202545166944919e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
488 2.84202545166944898e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
489 2.85202545166944921e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
490 2.86202545166944899e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
491 2.87202545166944789e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
492 2.88202545166944812e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
493 2.89202545166944791e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
494 2.90202545166944814e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
495 2.91202545166944704e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
496 2.92202545166944683e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
497 2.93202545166944706e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
498 2.94202545166944684e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
499 2.95202545166944708e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
500 2.96202545166944597e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
501 2.97202545166944621e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
502 2.98202545166944599e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
503 2.99101272583472300e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
504 3.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
505 3.00000000000100009e0 1.00000000000000000e0 1.00008881783462105e-2 8.99991118216537878e-1 0.00000000000000000e0 0.00000000000000000e0
506 3.00000000000299982e0 1.00000000000000000e0 3.00026645350386402e-2 6.99973354649613633e-1 0.00000000000000000e0 0.00000000000000000e0
507 3.00000000000650013e0 1.00000000000000000e0 6.50013322675193211e-2 3.49986677324806816e-1 0.00000000000000000e0 0.00000000000000000e0
508 3.00000000001000000e0 1.00000000000000000e0 1.00000000000000006e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
509 3.00000000001069989e0 1.00000000000000000e0 1.06998845368149895e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
510 3.00000000001210010e0 1.00000000000000000e0 1.20996536104449798e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
511 3.00000000001490008e0 1.00000000000000000e0 1.48996358468780510e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
512 3.00000000002050005e0 1.00000000000000000e0 2.04996003197441989e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
513 3.00000000003169909e0 1.00000000000000000e0 3.16990851763033987e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
514 3.00000000005409806e0 1.00000000000000000e0 5.40980548894217983e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
515 3.00000000007704903e0 1.00000000000000000e0 7.70490274447108936e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
516 3.00000000010000001e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
517 3.00000000010459011e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
518 3.00000000011376988e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
519 3.00000000013213119e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
520 3.00000000016885293e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
521 3.00000000024229596e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
522 3.00000000038918202e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
523 3.00000000068295503e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
524 3.00000000127050015e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
525 3.00000000244558995e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
526 3.00000000479576912e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
527 3.00000000949612922e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
528 3.00000001889684809e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
529 3.00000003769828583e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
530 3.00000007530116308e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
531 3.00000015050691582e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
532 3.00000030091842218e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
533 3.00000060174143401e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
534 3.00000120338745901e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
535 3.00000240667950901e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
536 3.00000481326360813e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
537 3.00000962643180502e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
538 3.00001925276820103e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
539 3.00003850544099304e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
540 3.00007701078657618e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
541 3.00015402147774202e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
542 3.00030804286007280e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
543 3.00061608562473703e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
544 3.00123217115406504e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
545 3.00246434221271885e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
546 3.00492868433002913e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
547 3.00985736856464792e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
548 3.01971473703388593e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
549 3.02971473703388616e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
550 3.03971473703388595e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
551 3.04971473703388618e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
552 3.05971473703388597e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
553 3.06971473703388487e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
554 3.07971473703388510e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
555 3.08971473703388488e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
556 3.09971473703388511e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
557 3.10971473703388401e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
558 3.11971473703388380e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
559 3.12971473703388403e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
560 3.13971473703388382e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
561 3.14971473703388405e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
562 3.15971473703388295e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
563 3.16971473703388318e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
564 3.17971473703388297e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
565 3.18971473703388320e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
566 3.19971473703388298e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
567 3.20971473703388188e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
568 3.21971473703388211e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
569 3.22971473703388190e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
570 3.23971473703388213e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
571 3.24971473703388103e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
572 3.25971473703388082e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
573 3.26971473703388105e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
574 3.27971473703388083e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
575 3.28971473703388106e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
576 3.29971473703387996e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
577 3.30971473703388019e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
578 3.31971473703387998e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
579 3.32971473703388021e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
580 3.33971473703388000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
581 3.34971473703387890e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
582 3.35971473703387913e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
583 3.36971473703387892e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
584 3.37971473703387915e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
585 3.38971473703387804e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
586 3.39971473703387783e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
587 3.40971473703387806e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
588 3.41971473703387785e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
589 3.42971473703387808e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
590 3.43971473703387698e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
591 3.44971473703387721e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
592 3.45971473703387700e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
593 3.46971473703387678e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
594 3.47971473703387701e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
595 3.48971473703387591e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
596 3.49485736851693796e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
597 3.50000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
598 3.50000000000100009e0 1.00000000000000000e0 1.00000000000000000e0 1.00008881783462095e-1 0.00000000000000000e0 0.00000000000000000e0
599 3.50000000000299982e0 1.00000000000000000e0 1.00000000000000000e0 3.00026645350386423e-1 0.00000000000000000e0 0.00000000000000000e0
600 3.50000000000650013e0 1.00000000000000000e0 1.00000000000000000e0 6.50013322675193184e-1 0.00000000000000000e0 0.00000000000000000e0
601 3.50000000001000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
602 3.50000000001069989e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
603 3.50000000001210010e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
604 3.50000000001490008e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
605 3.50000000002050005e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
