# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 49d1f0b5db886842778d1470733c58ec32b623efae9285d1f998f7d2421b739e
Index time v(100) v(200) v(300) v(400) v(500) v(600)
345 2.51202545166945601e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
346 2.52202545166945580e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
347 2.54202545166945493e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
348 2.55202545166945516e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
349 2.57202545166945518e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
350 2.58202545166945496e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
351 2.60000000000000009e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
352 2.60000000000100018e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00013323266865004e-1 1.00000000000000000e0
353 2.60000000000649978e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 6.50042190345072601e-1 1.00000000000000000e0
354 2.60000000001069997e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
355 2.60000000001210019e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
356 2.60000000002050013e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
357 2.60000000003169918e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
358 2.60000000009889698e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
359 2.60000000018849287e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
360 2.60000000072607307e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
361 2.60000000144284504e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
362 2.60000000574348178e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
363 2.60000001147766380e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
364 2.60000004588275813e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
365 2.60000009175621516e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
366 2.60000036699696002e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
367 2.60000073398462117e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
368 2.60000293591058407e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
369 2.60001174361443699e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
370 2.60002348721957421e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
371 2.60009394885039491e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
372 2.60018789769149006e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
373 2.60075159073806006e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
374 2.60150318146681903e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
375 2.60601272583937815e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
376 2.61202545166945610e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
377 2.63202545166945612e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
378 2.64202545166945502e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
379 2.66202545166945503e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
380 2.67202545166945482e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
381 2.69202545166945395e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
382 2.70202545166945418e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
383 2.72202545166945420e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
384 2.74202545166945288e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
385 2.75202545166945312e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
386 2.77202545166945313e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
387 2.78202545166945203e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
388 2.80202545166945205e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
389 2.81202545166945184e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
390 2.83202545166945097e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
391 2.84202545166945120e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
392 2.86202545166945121e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
393 2.87202545166945100e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
394 2.89101272583472602e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
395 2.90000000000000080e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 9.99955589110449905e-1 1.00000000000000000e0
396 2.90000000000300107e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 6.99960030199404892e-1 1.00000000000000000e0
397 2.90000000000650004e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 3.50002220544477494e-1 1.00000000000000000e0
398 2.90000000001069980e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
399 2.90000000001489910e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
400 2.90000000002049907e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
401 2.90000000005409486e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
402 2.90000000009889103e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
403 2.90000000036766403e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
404 2.90000000072602715e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
405 2.90000000287620896e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
406 2.90000000574311789e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
407 2.90000002294457282e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
408 2.90000004587984694e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
409 2.90000018349148903e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
410 2.90000036697367714e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
411 2.90000146786680979e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
412 2.90000587143933908e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
413 2.90001174286937902e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
414 2.90004697144961510e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
415 2.90009394288993017e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
416 2.90037577153182191e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
417 2.90075154305434380e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
418 2.90300617218947599e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
419 2.90601234436965195e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
420 2.92202468873000321e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
421 2.93202468873000299e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
422 2.95202468873000212e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
423 2.96202468873000191e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
424 2.98202468873000104e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
425 2.99101234436500096e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
426 3.00000000000100009e0 9.99999999998000710e-1 9.99644728661515207e-3 9.00035527133848490e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
427 3.00000000000650013e0 9.99999999987000621e-1 6.49968913757882627e-2 3.50031086242117373e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
428 3.00000000001000000e0 9.99999999980000887e-1 9.99955591082689471e-2 4.44089173106121393e-5 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
429 3.00000000001209921e0 9.99999999975801579e-1 1.20992095212718698e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
430 3.00000000001489919e0 9.99999999970201614e-1 1.48991917577049493e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
431 3.00000000003169909e0 9.99999999936602713e-1 3.16986410871303026e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
432 3.00000000005409806e0 9.99999999891804769e-1 5.40976108002486855e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
433 3.00000000010000001e0 9.99999999799999095e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
434 3.00000000010459100e0 9.99999999790818883e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
435 3.00000000013213297e0 9.99999999735734946e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
436 3.00000000016885515e0 9.99999999662290584e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
437 3.00000000038918779e0 9.99999999221623526e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
438 3.00000000068296702e0 9.99999998634066856e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
439 3.00000000244563481e0 9.99999995108729500e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
440 3.00000000479586104e0 9.99999990408278805e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
441 3.00000001889721180e0 9.99999962205575521e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
442 3.00000007530261792e0 9.99999849394763274e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
443 3.00000015050982682e0 9.99999698980346463e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
444 3.00000060175307581e0 9.99998796493847708e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
445 3.00000120341074306e0 9.99997593178515221e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
446 3.00000481335673985e0 9.99990373286521295e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
447 3.00000962661806980e0 9.99980746763863393e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
448 3.00003850618605084e0 9.99922987627912874e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
449 3.00007701227669221e0 9.99845975446646329e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
450 3.00030804882053781e0 9.99383902359046727e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
451 3.00061609754566705e0 9.98767804908913259e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
452 3.00246438989643494e0 9.95071220208115004e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
453 3.00492877969746086e0 9.90142440607049812e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
454 3.01971511850361285e0 9.60569763000659438e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
455 3.02971511850361308e0 9.40569763004659887e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
456 3.04971511850361310e0 9.00569763012660784e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
457 3.06971511850361178e0 8.60569763020661571e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
458 3.07971511850361201e0 8.40569763024662020e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
459 3.09971511850361203e0 8.00569763032662918e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
460 3.10971511850361093e0 7.80569763036663256e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
461 3.12971511850361095e0 7.40569763044664153e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
462 3.13971511850361118e0 7.20569763048664602e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
463 3.15971511850360987e0 6.80569763056665389e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
464 3.16971511850361010e0 6.60569763060665838e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
465 3.18971511850361011e0 6.20569763068666735e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
466 3.19971511850360901e0 6.00569763072667184e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
467 3.21971511850360903e0 5.60569763080667971e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
468 3.22971511850360882e0 5.40569763084668420e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
469 3.24971511850360795e0 5.00569763092669318e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
470 3.25971511850360818e0 4.80569763096669711e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
471 3.27971511850360820e0 4.40569763104670609e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
472 3.29971511850360688e0 4.00569763112671506e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
473 3.30971511850360711e0 3.80569763116671789e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
474 3.32971511850360713e0 3.40569763124672686e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
475 3.33971511850360603e0 3.20569763128673080e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
476 3.35971511850360605e0 2.80569763136673922e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
477 3.36971511850360583e0 2.60569763140674426e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
478 3.38971511850360496e0 2.20569763148675296e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
479 3.39971511850360519e0 2.00569763152675690e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
480 3.41971511850360521e0 1.60569763160676504e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
481 3.42971511850360500e0 1.40569763164677008e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
482 3.44971511850360413e0 1.00569763172677906e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
483 3.45971511850360391e0 8.05697631766781885e-2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
484 3.47971511850360304e0 4.05697631846790932e-2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
485 3.48971511850360283e0 2.05697631886795386e-2 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
486 3.50000000000000000e0 2.00000904726493900e-10 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
487 3.50000000000299982e0 1.94000371322999906e-10 1.00000000000000000e0 2.99982236433075811e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
488 3.50000000000650013e0 1.87000637197343193e-10 1.00000000000000000e0 6.49968913757882572e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
489 3.50000000001069900e0 1.78601133882239108e-10 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
490 3.50000000001209921e0 1.75801595503344288e-10 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
491 3.50000000002049916e0 1.59001700694716393e-10 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
492 3.50000000003169909e0 1.36602729128299013e-10 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
493 3.50000000007704903e0 4.59019489085221721e-11 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
494 3.50000000010000001e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
495 3.50000000011377121e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
496 3.50000000013213297e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
497 3.50000000024229907e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
498 3.50000000038918779e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
499 3.50000000127052280e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
500 3.50000000479586104e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
501 3.50000000949631085e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
502 3.50000003769901413e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
503 3.50000007530261792e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
504 3.50000030092424286e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
505 3.50000060175307581e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
506 3.50000240672607488e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
507 3.50000481335673985e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
508 3.50001925314073103e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
509 3.50003850618605084e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
510 3.50015402445797408e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
511 3.50030804882053781e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
512 3.50123219499592286e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
513 3.50246438989643494e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
514 3.50985755929951182e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
515 3.52971511850361308e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
516 3.53971511850361287e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
517 3.55971511850361200e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
518 3.56971511850361178e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
