# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: aa50ddba9da648b5e08b7ceba6c53dbcfc647077aff6dc5085ec88f70ae523bd
Index time v(100) v(200) v(300) v(400) v(500)
403 3.24971473703388103e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
404 3.25971473703388082e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
405 3.26971473703388105e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
406 3.28971473703388106e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
407 3.29971473703387996e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
408 3.31971473703387998e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
409 3.32971473703388021e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
410 3.33971473703388000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
411 3.35971473703387913e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
412 3.36971473703387892e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
413 3.38971473703387804e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
414 3.39971473703387783e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
415 3.41971473703387785e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
416 3.42971473703387808e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
417 3.43971473703387698e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
418 3.45971473703387700e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
419 3.46971473703387678e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
420 3.48971473703387591e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
421 3.49485736851693796e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
422 3.50000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
423 3.50000000000299982e0 1.00000000000000000e0 1.00000000000000000e0 3.00026645350386423e-1 0.00000000000000000e0 0.00000000000000000e0
424 3.50000000000650013e0 1.00000000000000000e0 1.00000000000000000e0 6.50013322675193184e-1 0.00000000000000000e0 0.00000000000000000e0
425 3.50000000001069989e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
426 3.50000000001210010e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
427 3.50000000002050005e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
428 3.50000000003169909e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
429 3.50000000005409806e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
430 3.50000000018849322e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
431 3.50000000036768588e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
432 3.50000000144284495e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
433 3.50000000287639113e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
434 3.50000000574348213e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
435 3.50000002294602908e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
436 3.50000004588275804e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
437 3.50000018350313002e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
438 3.50000036699695993e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
439 3.50000146795994205e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
440 3.50000293591058398e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
441 3.50000587181186784e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
442 3.50002348721957413e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
443 3.50004697442984680e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
444 3.50018789769148997e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
445 3.50037579537367982e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
446 3.50075159073805997e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
447 3.50300636292433909e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
448 3.50601272583937806e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
449 3.52202545166945580e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
450 3.53202545166945603e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
451 3.55202545166945516e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
452 3.56202545166945495e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
453 3.57202545166945518e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
454 3.59202545166945386e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
455 3.60202545166945409e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
456 3.62202545166945411e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
457 3.63202545166945301e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
458 3.64202545166945280e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
459 3.66202545166945281e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
460 3.67202545166945304e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
461 3.69202545166945217e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
462 3.70202545166945196e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
463 3.72202545166945198e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
464 3.73202545166945088e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
465 3.74202545166945111e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
466 3.76202545166945113e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
467 3.77202545166945002e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
468 3.79101272583472504e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
469 3.79999999999999982e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
470 3.80000000000099991e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00013323266865004e-1
471 3.80000000000649996e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 6.50042190345072601e-1
472 3.80000000000999982e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
473 3.80000000001209992e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
474 3.80000000001489990e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
475 3.80000000003169891e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
476 3.80000000005409788e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
477 3.80000000009889716e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
478 3.80000000036768704e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
479 3.80000000072607280e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
480 3.80000000287639095e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
481 3.80000000574348196e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
482 3.80000001147766397e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
483 3.80000004588275786e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
484 3.80000009175621489e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
485 3.80000036699696109e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
486 3.80000073398462090e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
487 3.80000293591058380e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
488 3.80000587181186900e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
489 3.80001174361443717e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
490 3.80004697442984796e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
491 3.80009394885039509e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
492 3.80037579537368009e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
493 3.80075159073805979e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
494 3.80150318146682009e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
495 3.80601272583937789e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
496 3.81202545166945583e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
497 3.83202545166945585e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
498 3.84202545166945608e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
499 3.86202545166945521e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
500 3.87202545166945500e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
501 3.88202545166945479e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
502 3.90202545166945391e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
503 3.91202545166945415e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
504 3.93202545166945416e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
505 3.94202545166945395e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
506 3.96202545166945308e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
507 3.97202545166945287e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
508 3.98202545166945310e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
509 4.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
510 4.00000000000099920e0 1.00000000000000000e0 1.00000000000000000e0 9.00079936051159102e-1 0.00000000000000000e0 1.00000000000000000e0
511 4.00000000000649969e0 1.00000000000000000e0 1.00000000000000000e0 3.50031086242117373e-1 0.00000000000000000e0 1.00000000000000000e0
512 4.00000000000999911e0 1.00000000000000000e0 1.00000000000000000e0 8.88178346212242786e-5 0.00000000000000000e0 1.00000000000000000e0
513 4.00000000001069900e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
514 4.00000000001489830e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
515 4.00000000002049827e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
516 4.00000000005409717e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
517 4.00000000009889511e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
518 4.00000000036768544e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
519 4.00000000072607165e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
520 4.00000000144284407e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
521 4.00000000574348125e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
522 4.00000001147766326e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
523 4.00000004588275626e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
524 4.00000009175621418e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
525 4.00000018350312914e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
526 4.00000073398461975e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
527 4.00000146795994116e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
528 4.00000587181186695e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
529 4.00001174361443557e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
530 4.00004697442984636e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
531 4.00009394885039260e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
532 4.00018789769148864e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
533 4.00075159073805864e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
534 4.00150318146681805e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
535 4.00601272583937718e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
536 4.01202545166945512e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
537 4.02202545166945491e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
538 4.04202545166945360e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
539 4.05202545166945427e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
540 4.07202545166945384e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
541 4.08202545166945363e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
542 4.10202545166945320e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
543 4.11202545166945299e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
544 4.12202545166945278e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
545 4.14202545166945235e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
546 4.15202545166945214e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
547 4.17202545166945171e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
548 4.18202545166945061e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
549 4.19202545166945129e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
550 4.21202545166945086e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
551 4.22202545166945065e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
552 4.24202545166945022e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
553 4.25202545166945001e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
554 4.27202545166944958e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
555 4.28202545166944937e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
556 4.29202545166944915e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
557 4.31202545166944873e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
558 4.32202545166944940e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
559 4.34202545166944809e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
560 4.35202545166944788e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
561 4.36202545166944766e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
562 4.38202545166944724e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
563 4.39202545166944702e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
564 4.41202545166944660e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
565 4.42202545166944638e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
566 4.44202545166944596e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
567 4.45202545166944574e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
568 4.46202545166944642e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
569 4.48202545166944510e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
570 4.49101272583472344e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
571 4.50000000000100009e0 1.00000000000000000e0 1.00000000000000000e0 1.00008881783462095e-1 0.00000000000000000e0 1.00000000000000000e0
572 4.50000000000300027e0 1.00000000000000000e0 1.00000000000000000e0 3.00026645350386423e-1 0.00000000000000000e0 1.00000000000000000e0
573 4.50000000000650058e0 1.00000000000000000e0 1.00000000000000000e0 6.50057731592503796e-1 0.00000000000000000e0 1.00000000000000000e0
574 4.50000000001070077e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
575 4.50000000001210143e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
576 4.50000000002050182e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
577 4.50000000003170264e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
578 4.50000000009890844e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
579 4.50000000018851676e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
580 4.50000000036773340e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
581 4.50000000144302792e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
582 4.50000000287675572e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
583 4.50000001147911988e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
584 4.50000002294893964e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
585 4.50000004588857916e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
586 4.50000018352641362e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
587 4.50000036704352713e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
588 4.50000146814620727e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
589 4.50000293628311443e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
590 4.50001174510455382e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
591 4.50002349019980663e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
592 4.50004698039031226e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
593 4.50018792153334868e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
594 4.50037584305739635e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
595 4.50150337220168328e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
596 4.50300674439406556e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
597 4.50601348877883190e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
598 4.52202697754836258e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
599 4.53202697754836237e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
600 4.55202697754836194e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
601 4.56202697754836173e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
602 4.58202697754836130e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
603 4.59202697754836109e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
604 4.60202697754836088e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
605 4.62202697754835956e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
