# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
421 4.15499999999999289e-10 9.78603240214121151e-1 1.60409578678985798e0 1.70108979961453510e0 3.51901712445304993e-1 3.50542634961676591e-1 1.38674236511004412e-1 1.39815582646223097e-1 1.49585887256154487e-1 1.38683742804761395e-1 1.63193140828463390e0 1.38714191254820207e-1 1.63154113518927302e0 1.38683841712082090e-1 1.38683846881909600e-1 1.38683852147087894e-1 1.38690519970448289e-1 1.38690213685450592e-1 1.38683849809563192e-1 1.64972817503436109e0 1.42865306745633414e-1 1.62882612309668895e0 3.72940023701164192e-1
422 4.16499999999999286e-10 9.71122704218612243e-1 1.60113352402265696e0 1.70068832350172094e0 3.51901712454721793e-1 3.50542633908172696e-1 1.38674252067156389e-1 1.39815583290908790e-1 1.49585915021452798e-1 1.38683739854527310e-1 1.63193141050277402e0 1.38715653919398607e-1 1.63153917784437308e0 1.38683841709290490e-1 1.38683847055598913e-1 1.38683852144519004e-1 1.38690531107751702e-1 1.38690254943958202e-1 1.38683850050918100e-1 1.64972818507922603e0 1.42788297238155198e-1 1.62882583784071300e0 3.72940023701337886e-1
423 4.17499999999999282e-10 9.63663159603134978e-1 1.59808482513660710e0 1.70028044854614602e0 3.51901712465431504e-1 3.50542632866324311e-1 1.38674268023614211e-1 1.39815584025816092e-1 1.49585942541103994e-1 1.38683736775434691e-1 1.63193141276289810e0 1.38717180123136996e-1 1.63153729214244203e0 1.38683841705872113e-1 1.38683847218441292e-1 1.38683852141158109e-1 1.38690542962255609e-1 1.38690295807530201e-1 1.38683850145721099e-1 1.64972819629982292e0 1.42714618289033091e-1 1.62882563775121403e0 3.72940023701507584e-1
424 4.18499999999999279e-10 9.56225229598139825e-1 1.59495211672300008e0 1.69986747832497698e0 3.51901712477068473e-1 3.50542631854609876e-1 1.38674284707087203e-1 1.39815584848546698e-1 1.49585969816320913e-1 1.38683733578917806e-1 1.63193141497021199e0 1.38718776308606989e-1 1.63153550859843910e0 1.38683841701767091e-1 1.38683847368711810e-1 1.38683852136928104e-1 1.38690555392710690e-1 1.38690336125630004e-1 1.38683850075893594e-1 1.64972820868672509e0 1.42644093302231489e-1 1.62882549563041001e0 3.72940023701674894e-1
425 4.19499999999999275e-10 9.48809545164048584e-1 1.59173795594745404e0 1.69945065975581500e0 3.51901712489237073e-1 3.50542630890935514e-1 1.38674302455317200e-1 1.39815585756361188e-1 1.49585996848345587e-1 1.38683730277451206e-1 1.63193141701852396e0 1.38720447097162414e-1 1.63153386528645106e0 1.38683841696921495e-1 1.38683847504861402e-1 1.38683852131768509e-1 1.38690568262808289e-1 1.38690375760903789e-1 1.38683849835823908e-1 1.64972822222221405e0 1.42576556615779587e-1 1.62882536103633191e0 3.72940023701840706e-1
426 4.20499999999999323e-10 9.41416745782837960e-1 1.58844495409610298e0 1.69903117152238603e0 3.51901712501535513e-1 3.50542629995132082e-1 1.38674321595255806e-1 1.39815586746108000e-1 1.49586023638448196e-1 1.38683726884607811e-1 1.63193141879133408e0 1.38722193524604798e-1 1.63153241215259404e0 1.38683841691293414e-1 1.38683847625517498e-1 1.38683852125620205e-1 1.38690581441034910e-1 1.38690414584003108e-1 1.38683849433042794e-1 1.64972823689172610e0 1.42511852765821290e-1 1.62882516931155896e0 3.72940023702004297e-1
427 4.21499999999999320e-10 9.34047480006082731e-1 1.58507572250215700e0 1.69861011899230996e0 3.51901712513577880e-1 3.50542629194427802e-1 1.38674342421101104e-1 1.39815587814169390e-1 1.49586050187925507e-1 1.38683723415074206e-1 1.63193142016341297e0 1.38724011356943788e-1 1.63153121801919898e0 1.38683841684850012e-1 1.38683847729499599e-1 1.38683852118430706e-1 1.38690594803898809e-1 1.38690452479719811e-1 1.38683848887276112e-1 1.64972825270373291e0 1.42449835812253206e-1 1.62882485015197709e0 3.72940023702165391e-1
428 4.22499999999999316e-10 9.26702405735261192e-1 1.58163285233091200e0 1.69818852800281794e0 3.51901712525012511e-1 3.50542628529262212e-1 1.38674365173733688e-1 1.39815588956428594e-1 1.49586076498097992e-1 1.38683719884622914e-1 1.63193142100306110e0 1.38725889988828788e-1 1.63153038111694104e0 1.38683841677566699e-1 1.38683847815834094e-1 1.38683852110164513e-1 1.38690608234542601e-1 1.38690489341498691e-1 1.38683848227773604e-1 1.64972826971631292e0 1.42390368696460712e-1 1.62882433318619890e0 3.72940023702326817e-1
429 4.23499999999999313e-10 9.19382190214861228e-1 1.57811893213384402e0 1.69776733668041002e0 3.51901712535533817e-1 3.50542628054120287e-1 1.38674390024662891e-1 1.39815590168270887e-1 1.49586102570309493e-1 1.38683716310040700e-1 1.63193142117516410e0 1.38727812253649690e-1 1.63153004282281411e0 1.38683841669430791e-1 1.38683847883743105e-1 1.38683852100807692e-1 1.38690621625865901e-1 1.38690525077111410e-1 1.38683847489637302e-1 1.64972828806646410e0 1.42333322653713901e-1 1.62882354757852199e0 3.72940023702487911e-1
430 4.24499999999999310e-10 9.12087509725369561e-1 1.57453659273103597e0 1.69734739363937304e0 3.51901712544891221e-1 3.50542627829594222e-1 1.38674417067422701e-1 1.39815591444625492e-1 1.49586128405925695e-1 1.38683712709017609e-1 1.63193142054503304e0 1.38729755129877702e-1 1.63153040133116201e0 1.38683841660443202e-1 1.38683847932647902e-1 1.38683852090355303e-1 1.38690634878220698e-1 1.38690559603042690e-1 1.38683846711014691e-1 1.64972830799728198e0 1.42278576651100913e-1 1.62882241317694199e0 3.72940023702645507e-1
431 4.25499999999999306e-10 9.04819048971328810e-1 1.57088855402954897e0 1.69692946437956294e0 3.51901712552892487e-1 3.50542627907360016e-1 1.38674446317496813e-1 1.39815592780052705e-1 1.49586154006332711e-1 1.38683709100000302e-1 1.63193141898294192e0 1.38731690895453591e-1 1.63153171843716405e0 1.38683841650620698e-1 1.38683847962174894e-1 1.38683852078814507e-1 1.38690647902253994e-1 1.38690592849748301e-1 1.38683845924963911e-1 1.64972832987774609e0 1.42226016873645389e-1 1.62882082683172702e0 3.72940023702802326e-1
432 4.26499999999999303e-10 8.97577500169071008e-1 1.56717764480500610e0 1.69651424123484595e0 3.51901712559403224e-1 3.50542628314034099e-1 1.38674477719586492e-1 1.39815594168866186e-1 1.49586179372936307e-1 1.38683705502017501e-1 1.63193141636913497e0 1.38733588124502011e-1 1.63153431215746703e0 1.38683841639994587e-1 1.38683847972143309e-1 1.38683852066219998e-1 1.38690660616185513e-1 1.38690624755968994e-1 1.38683845156952201e-1 1.64972835421317399e0 1.42175536232003602e-1 1.62881865203014597e0 3.72940023702955481e-1
433 4.27499999999999196e-10 8.90363561848835583e-1 1.56340678054025495e0 1.69610235527507003e0 3.51901712564343494e-1 3.50542629039595488e-1 1.38674511159845498e-1 1.39815595605271487e-1 1.49586204507160397e-1 1.38683701934486009e-1 1.63193141259916907e0 1.38735413439474708e-1 1.63153853572754204e0 1.38683841628608695e-1 1.38683847962567414e-1 1.38683852052620293e-1 1.38690672948555888e-1 1.38690655273668612e-1 1.38683844445519788e-1 1.64972838164681890e0 1.42127033918938689e-1 1.62881571683512405e0 3.72940023703105694e-1
434 4.28499999999999192e-10 8.83177937396182111e-1 1.55957890719697190e0 1.69569438928247895e0 3.51901712567685709e-1 3.50542630033029601e-1 1.38674546481090788e-1 1.39815597083503607e-1 1.49586229410446303e-1 1.38683698417007506e-1 1.63193140758940691e0 1.38737132892265413e-1 1.63154476580161201e0 1.38683841616520004e-1 1.38683847933647103e-1 1.38683852038078009e-1 1.38690684835389710e-1 1.38690684362277689e-1 1.38683843819504410e-1 1.64972841294509798e0 1.42080414996113291e-1 1.62881182534304703e0 3.72940023703253409e-1
435 4.29499999999999189e-10 8.76021333367084098e-1 1.55569693361927097e0 1.69529088984892295e0 3.51901712569448577e-1 3.50542631205041921e-1 1.38674583500032506e-1 1.39815598597958196e-1 1.49586254084250997e-1 1.38683694969168492e-1 1.63193140128257008e0 1.38738711510004886e-1 1.63155345166914101e0 1.38683841603799013e-1 1.38683847885730793e-1 1.38683852022668613e-1 1.38690696222315613e-1 1.38690711993333687e-1 1.38683843283095187e-1 1.64972844897419790e0 1.42035590045406696e-1 1.62880678153878500e0 3.72940023703395573e-1
436 4.30499999999999185e-10 8.68894457619179050e-1 1.55176367436874907e0 1.69489237724463093e0 3.51901712569691327e-1 3.50542632436164014e-1 1.38674622026378314e-1 1.39815600143311708e-1 1.49586278530046912e-1 1.38683691610352600e-1 1.63193139365323403e0 1.38740114053654301e-1 1.63156525872787306e0 1.38683841590523688e-1 1.38683847819287998e-1 1.38683852006477010e-1 1.38690707061717405e-1 1.38690738144796488e-1 1.38683842839138399e-1 1.64972849067693206e0 1.41992474866796697e-1 1.62880039947120792e0 3.72940023703532908e-1
437 4.31499999999999182e-10 8.61798017307684239e-1 1.54778181395129200e0 1.69449935195708301e0 3.51901712568507385e-1 3.50542633588081909e-1 1.38674661883838590e-1 1.39815601714629312e-1 1.49586302749321109e-1 1.38683688359576590e-1 1.63193138471290800e0 1.38741306094155387e-1 1.63158123032880908e0 1.38683841576776906e-1 1.38683847734891591e-1 1.38683851989595208e-1 1.38690717314722906e-1 1.38690762805478013e-1 1.38683842481028191e-1 1.64972853904093908e0 1.41950990242637493e-1 1.62879248445876801e0 3.72940023703663526e-1
438 4.32499999999999179e-10 8.54732716798032865e-1 1.54375389254548789e0 1.69411229745425596e0 3.51901712566020319e-1 3.50542634516133378e-1 1.38674702932336191e-1 1.39815603307454212e-1 1.49586326743572390e-1 1.38683685235355514e-1 1.63193137451363790e0 1.38742254380354813e-1 1.63160281200662305e0 1.38683841562641991e-1 1.38683847633206292e-1 1.38683851972110112e-1 1.38690726948526494e-1 1.38690785969427688e-1 1.38683842198065288e-1 1.64972859506541902e0 1.41911061723558302e-1 1.62878281421810289e0 3.72940023703789425e-1
439 4.33499999999999175e-10 8.47699255547946340e-1 1.53968230758138103e0 1.69373167946789205e0 3.51901712562375624e-1 3.50542635081306286e-1 1.38674745089408497e-1 1.39815604917861214e-1 1.49586350514311489e-1 1.38683682255599489e-1 1.63193136314795106e0 1.38742927644973507e-1 1.63163169178644196e0 1.38683841548191605e-1 1.38683847514957104e-1 1.38683851954094689e-1 1.38690735938110793e-1 1.38690807640225205e-1 1.38683841973396005e-1 1.64972865972814597e0 1.41872619427513197e-1 1.62877114717397098e0 3.72940023703906887e-1
440 4.34499999999999223e-10 8.40698326009820085e-1 1.53556932442563498e0 1.69335794253708305e0 3.51901712557735780e-1 3.50542635160528804e-1 1.38674788347826899e-1 1.39815606542471410e-1 1.49586374063060190e-1 1.38683679437537288e-1 1.63193135074204609e0 1.38743297021720613e-1 1.63166958284741304e0 1.38683841533475904e-1 1.38683847380876996e-1 1.38683851935578500e-1 1.38690744263736093e-1 1.38690827825508900e-1 1.38683841785405687e-1 1.64972873395353603e0 1.41835597796143104e-1 1.62875725115847492e0 3.72940023704015522e-1
441 4.35499999999999220e-10 8.33730611600123073e-1 1.53141709074563104e0 1.69299150489507699e0 3.51901712552272594e-1 3.50542634654489926e-1 1.38674832786453400e-1 1.39815608178423006e-1 1.49586397391350906e-1 1.38683676797661193e-1 1.63193133743989893e0 1.38743336524050104e-1 1.63171807684493597e0 1.38683841518505990e-1 1.38683847231654389e-1 1.38683851916527212e-1 1.38690751912361993e-1 1.38690846541145801e-1 1.38683841610591996e-1 1.64972881858437903e0 1.41799935313069309e-1 1.62874092738692600e0 3.72940023704117107e-1
442 4.36499999999999216e-10 8.26796784776203553e-1 1.52722765106080205e0 1.69263275280246095e0 3.51901712546160983e-1 3.50542633492616607e-1 1.38674878572748489e-1 1.39815609823298298e-1 1.49586420500725098e-1 1.38683674351678193e-1 1.63193132337905800e0 1.38743023124088510e-1 1.63177858893969097e0 1.38683841503237787e-1 1.38683847067878813e-1 1.38683851896818505e-1 1.38690758875376907e-1 1.38690863805921188e-1 1.38683841424402987e-1 1.64972891435603897e0 1.41765574159958690e-1 1.62872200885554008e0 3.72940023704208978e-1
443 4.37499999999999213e-10 8.19897505253304626e-1 1.52300295964187993e0 1.69228203533873600e0 3.51901712539573586e-1 3.50542631635206714e-1 1.38674925957761402e-1 1.39815611475027107e-1 1.49586443392733193e-1 1.38683672114453788e-1 1.63193130866298208e0 1.38742336593888294e-1 1.63185236343551110e0 1.38683841487555887e-1 1.38683846889991497e-1 1.38683851876216790e-1 1.38690765149883294e-1 1.38690879645609694e-1 1.38683841205510500e-1 1.64972902187516701e0 1.41732459847570907e-1 1.62870034418034404e0 3.72940023704290691e-1
444 4.38499999999999210e-10 8.13033418386504558e-1 1.51874489105288402e0 1.69193966040813604e0 3.51901712532681876e-1 3.50542629073067491e-1 1.38674975266634609e-1 1.39815613131787503e-1 1.49586466068932999e-1 1.38683670099930795e-1 1.63193129333674691e0 1.38741259220889201e-1 1.63194050642668209e0 1.38683841471267999e-1 1.38683846698268304e-1 1.38683851854364298e-1 1.38690770736648095e-1 1.38690894087862587e-1 1.38683840935591607e-1 1.64972914160161599e0 1.41700540819782006e-1 1.62867580625539499e0 3.72940023704362411e-1
445 4.39499999999999206e-10 8.06205153734012581e-1 1.51445524829034195e0 1.69160589236534609e0 3.51901712525652610e-1 3.50542625825333076e-1 1.38675026888689407e-1 1.39815614791928000e-1 1.49586488530889100e-1 1.38683668321004788e-1 1.63193127737119092e0 1.38739775478556010e-1 1.63204400551762507e0 1.38683841454113499e-1 1.38683846492838103e-1 1.38683851830782412e-1 1.38690775641189507e-1 1.38690907166160504e-1 1.38683840602633307e-1 1.64972927383492607e0 1.41669768074390495e-1 1.62864834746794696e0 3.72940023704423473e-1
446 4.40499999999999203e-10 7.99413323810402532e-1 1.51013576879788003e0 1.69128095129929790e0 3.51901712518638277e-1 3.50542621936327625e-1 1.38675081270544204e-1 1.39815616453924291e-1 1.49586510780172099e-1 1.38683666789335996e-1 1.63193126065627792e0 1.38737872035255089e-1 1.63216367314377897e0 1.38683841435772504e-1 1.38683846273709693e-1 1.38683851804895009e-1 1.38690779871902009e-1 1.38690918914943506e-1 1.38683840199548186e-1 1.64972941870435896e0 1.41640094794856203e-1 1.62861807610807596e0 3.72940023704472823e-1
447 4.41499999999999199e-10 7.92658523031458118e-1 1.50578812875316004e0 1.69096501372227004e0 3.51901712511769493e-1 3.50542617472272111e-1 1.38675138913686408e-1 1.39815618116379797e-1 1.49586532818358209e-1 1.38683665515077104e-1 1.63193124299933001e0 1.38735538217178295e-1 1.63229992410434899e0 1.38683841415875003e-1 1.38683846040800807e-1 1.38683851776033706e-1 1.38690783440930804e-1 1.38690929373451399e-1 1.38683839725854408e-1 1.64972957616329707e0 1.41611476026928390e-1 1.62858529413727404e0 3.72940023704511125e-1
448 4.42499999999999196e-10 7.85941326846517963e-1 1.50141394603118905e0 1.69065821428833707e0 3.51901712505153397e-1 3.50542612518198793e-1 1.38675200375209612e-1 1.39815619778063394e-1 1.49586554647027803e-1 1.38683664506497994e-1 1.63193122411849800e0 1.38732767210365787e-1 1.63245233439028303e0 1.38683841394001500e-1 1.38683845793922511e-1 1.38683851743427289e-1 1.38690786362591301e-1 1.38690938580999207e-1 1.38683839185532509e-1 1.64972974598723710e0 1.41583868384501294e-1 1.62855044459202492e0 3.72940023704541324e-1
449 4.43499999999999192e-10 7.79262291049509948e-1 1.49701478220574691e0 1.69036064816247511e0 3.51901712498875308e-1 3.50542607174751886e-1 1.38675266268195707e-1 1.39815621437965110e-1 1.49586576267765087e-1 1.38683663769484988e-1 1.63193120361627408e0 1.38729557812971194e-1 1.63261906840389104e0 1.38683841369663691e-1 1.38683845532663413e-1 1.38683851706177697e-1 1.38690788654013603e-1 1.38690946580776797e-1 1.38683838587606689e-1 1.64972992777564209e0 1.41557229809666091e-1 1.62851400419038606e0 3.72940023704562806e-1
450 4.44499999999999189e-10 7.72621951256474371e-1 1.49259214388910810e0 1.69007237373288000e0 3.51901712493000007e-1 3.50542601553752720e-1 1.38675337258416187e-1 1.39815623095351199e-1 1.49586597682156791e-1 1.38683663306912008e-1 1.63193118091478606e0 1.38725916438347197e-1 1.63279636962840002e0 1.38683841342267494e-1 1.38683845256188404e-1 1.38683851663179813e-1 1.38690790333783093e-1 1.38690953415345902e-1 1.38683837943928301e-1 1.64973012095715310e0 1.41531519365246494e-1 1.62847664741186193e0 3.72940023704576795e-1
451 4.45499999999999185e-10 7.66020822535147250e-1 1.48814748364685689e0 1.68979341543250294e0 3.51901712487573182e-1 3.50542595770731991e-1 1.38675414060596497e-1 1.39815624749806494e-1 1.49586618891791812e-1 1.38683663117904199e-1 1.63193115514325893e0 1.38721858521086594e-1 1.63297819719948301e0 1.38683841311061207e-1 1.38683844962996294e-1 1.38683851613017800e-1 1.38690791422389909e-1 1.38690959130296804e-1 1.38683837269090809e-1 1.64973032479821202e0 1.41506697079858801e-1 1.62844027564727889e0 3.72940023704585510e-1
452 4.46499999999999182e-10 7.59459399170896665e-1 1.48368220066643497e0 1.68952376650219294e0 3.51901712482623918e-1 3.50542589932445081e-1 1.38675497451592106e-1 1.39815626401257109e-1 1.49586639898259294e-1 1.38683663197073287e-1 1.63193112500388793e0 1.38717408608953402e-1 1.63315589624441193e0 1.38683841275102387e-1 1.38683844650851790e-1 1.38683851553908999e-1 1.38690791941104508e-1 1.38690963769977804e-1 1.38683836578524095e-1 1.64973053841517503e0 1.41482723821008405e-1 1.62840958309747008e0 3.72940023704589008e-1
453 4.47499999999999178e-10 7.52938154552899919e-1 1.47919764131054499e0 1.68926339157832595e0 3.51901712478165984e-1 3.50542584118489209e-1 1.38675588318503212e-1 1.39815628049993590e-1 1.49586660703148411e-1 1.38683663533868212e-1 1.63193108870865311e0 1.38712598738549103e-1 1.63331784516826906e0 1.38683841233330107e-1 1.38683844317245702e-1 1.38683851483839687e-1 1.38690791912399497e-1 1.38690967381075392e-1 1.38683835888156304e-1 1.64973076079015901e0 1.41459561213710394e-1 1.62839218795777296e0 3.72940023704587009e-1
454 4.48499999999999175e-10 7.46457541164676441e-1 1.47469509965134993e0 1.68901222902974801e0 3.51901712474200823e-1 3.50542578359215484e-1 1.38675687718960189e-1 1.39815629696719013e-1 1.49586681308047087e-1 1.38683664112244587e-1 1.63193104413103507e0 1.38707465562631999e-1 1.63344926701005111e0 1.38683841184809586e-1 1.38683843960590802e-1 1.38683851400990599e-1 1.38690791358980797e-1 1.38690970008519487e-1 1.38683835212993212e-1 1.64973099079059904e0 1.41437171579043591e-1 1.62839665813756795e0 3.72940023704581014e-1
455 4.49499999999999223e-10 7.40017990663803693e-1 1.47017581805530106e0 1.68877019300496389e0 3.51901712470718886e-1 3.50542572616205472e-1 1.38675796897616194e-1 1.39815631342649987e-1 1.49586701714541498e-1 1.38683664910850796e-1 1.63193098926294300e0 1.38702047132786194e-1 1.63353244020772492e0 1.38683841129126600e-1 1.38683843581733995e-1 1.38683851304378492e-1 1.38690790304135086e-1 1.38690971698991805e-1 1.38683834566796005e-1 1.64973122719103293e0 1.41415517908745098e-1 1.62843056586974400e0 3.72940023704572410e-1
456 4.50499999999999220e-10 7.33619914036699128e-1 1.46564098786493102e0 1.68853717518247892e0 3.51901712467702021e-1 3.50542566773607678e-1 1.38675917265653703e-1 1.39815632989672201e-1 1.49586721924217403e-1 1.38683665903849701e-1 1.63193092288012398e0 1.38696380264612396e-1 1.63354732149481596e0 1.38683841066743613e-1 1.38683843184783190e-1 1.38683851194422197e-1 1.38690788770991891e-1 1.38690972497026305e-1 1.38683833961300712e-1 1.64973146869534104e0 1.41394563850023608e-1 1.62850006833525707e0 3.72940023704560586e-1
457 4.51499999999999216e-10 7.27263701815599961e-1 1.46109175020030491e0 1.68831304624981704e0 3.51901712465124306e-1 3.50542560645803580e-1 1.38676050433805209e-1 1.39815634640494207e-1 1.49586741938661394e-1 1.38683667062354299e-1 1.63193084513252606e0 1.38690498919360500e-1 1.63347238221843405e0 1.38683840999084790e-1 1.38683842776475802e-1 1.38683851073032688e-1 1.38690786782761005e-1 1.38690972448410887e-1 1.38683833406036489e-1 1.64973171395790508e0 1.41374273715964199e-1 1.62861070620415593e0 3.72940023704549872e-1
458 4.52499999999999213e-10 7.20949724346214960e-1 1.45652919688571791e0 1.68809765717120408e0 3.51901712462955596e-1 3.50542554000223883e-1 1.38676198340120599e-1 1.39815636298980001e-1 1.49586761759462311e-1 1.38683668356303802e-1 1.63193075777185093e0 1.38684433579785299e-1 1.63328542130795906e0 1.38683840928251201e-1 1.38683842364143606e-1 1.38683850943087994e-1 1.38690784362209107e-1 1.38690971596510587e-1 1.38683832908153587e-1 1.64973196160452007e0 1.41354612495912191e-1 1.62876834717550789e0 3.72940023704542378e-1
459 4.53499999999999209e-10 7.14678332095901370e-1 1.45195437149993500e0 1.68789084034636305e0 3.51901712461162419e-1 3.50542546588334725e-1 1.38676363397630203e-1 1.39815637969434386e-1 1.49586781388208995e-1 1.38683669756515887e-1 1.63193066391321095e0 1.38678211321497602e-1 1.63296419941271598e0 1.38683840856453688e-1 1.38683841953104292e-1 1.38683850807437392e-1 1.38690781531879692e-1 1.38690969985551110e-1 1.38683832472455193e-1 1.64973221025459793e0 1.41335545880847208e-1 1.62897914507254105e0 3.72940023704535994e-1
460 4.54499999999999206e-10 7.08449855993528499e-1 1.44736827054363304e0 1.68769241080971799e0 3.51901712459708915e-1 3.50542538176545904e-1 1.38676548559920010e-1 1.39815639655146901e-1 1.49586800826487704e-1 1.38683671236634387e-1 1.63193056743422704e0 1.38671856231404989e-1 1.63248687762785494e0 1.38683840785346596e-1 1.38683841544374908e-1 1.38683850667724290e-1 1.38690778313670909e-1 1.38690967657119801e-1 1.38683832101745896e-1 1.64973245854679496e0 1.41317040278717387e-1 1.62924875764888011e0 3.72940023704531776e-1
461 4.55499999999999203e-10 7.02264607793445350e-1 1.44277184471013298e0 1.68750216766260808e0 3.51901712458559390e-1 3.50542528571423817e-1 1.38676757249370203e-1 1.39815641359425813e-1 1.49586820075880700e-1 1.38683672774744388e-1 1.63193047220866294e0 1.38665389910518799e-1 1.63183234598267690e0 1.38683840715419199e-1 1.38683841133189489e-1 1.38683850523347613e-1 1.38690774729080507e-1 1.38690964653382404e-1 1.38683831796919205e-1 1.64973270516890702e0 1.41299062834787492e-1 1.62958177883717203e0 3.72940023704533608e-1
462 4.56499999999999096e-10 6.96122880457104021e-1 1.43816600024085206e0 1.68731989595080800e0 3.51901712457677707e-1 3.50542517637193685e-1 1.38676993144689592e-1 1.39815643085020314e-1 1.49586839137962807e-1 1.38683674354527692e-1 1.63193038135147805e0 1.38658831874140992e-1 1.63098054956293192e0 1.38683840645557804e-1 1.38683840708390987e-1 1.38683850370718093e-1 1.38690770798855695e-1 1.38690961013757191e-1 1.38683831557464193e-1 1.64973294889260691e0 1.41281581433085307e-1 1.62998159970623102e0 3.72940023704541490e-1
463 4.57499999999999092e-10 6.90024948546928307e-1 1.43355160034780793e0 1.68714536918116109e0 3.51901712457029392e-1 3.50542505306411289e-1 1.38677259869051106e-1 1.39815644831377206e-1 1.49586858014301188e-1 1.38683675965930397e-1 1.63193029658250310e0 1.38652199759298905e-1 1.62991291589893295e0 1.38683840572814188e-1 1.38683840252460694e-1 1.38683850202840603e-1 1.38690766543231703e-1 1.38690956777975605e-1 1.38683831381608114e-1 1.64973318861249707e0 1.41264564694888600e-1 1.63045043731592298e0 3.72940023704554480e-1
464 4.58499999999999089e-10 6.83971068627931666e-1 1.42892946668734599e0 1.68697835260073803e0 3.51901712456582583e-1 3.50542491585734806e-1 1.38677560647579801e-1 1.39815646595326609e-1 1.49586876706457705e-1 1.38683677605412309e-1 1.63193021774870695e0 1.38645509251590193e-1 1.62861277644223490e0 1.38683840492357408e-1 1.38683839741916198e-1 1.38683850009183512e-1 1.38690761981686006e-1 1.38690951982968103e-1 1.38683831266885799e-1 1.64973342338899909e0 1.41247981952590695e-1 1.63098921636272198e0 3.72940023704572188e-1
465 4.59499999999999085e-10 6.77961479673383050e-1 1.42430038087005895e0 1.68681860720243804e0 3.51901712456308025e-1 3.50542476555799176e-1 1.38677898003393696e-1 1.39815648371062307e-1 1.49586895215985699e-1 1.38683679275908300e-1 1.63193014250028900e0 1.38638773674650190e-1 1.62706549853422300e0 1.38683840397562513e-1 1.38683839147782595e-1 1.38683849775743107e-1 1.38690757133059200e-1 1.38690946665851911e-1 1.38683831210151404e-1 1.64973365249384707e0 1.41231803217033214e-1 1.63159672737164896e0 3.72940023704591117e-1
466 4.60499999999999082e-10 6.71996403471497250e-1 1.41966508599266605e0 1.68666589387994104e0 3.51901712456179017e-1 3.50542460358580110e-1 1.38678273539113411e-1 1.39815650149843207e-1 1.49586913544425187e-1 1.38683680986638108e-1 1.63193006609349189e0 1.38632003131913206e-1 1.62525838705005099e0 1.38683840280197090e-1 1.38683838435930601e-1 1.38683849485195604e-1 1.38690752015486307e-1 1.38690940860918988e-1 1.38683831208213704e-1 1.64973387545689398e0 1.41215999119933100e-1 1.63226682393644995e0 3.72940023704610490e-1
467 4.61499999999999078e-10 6.66076045030710384e-1 1.41502428817859593e0 1.68651997631918293e0 3.51901712456172411e-1 3.50542443165863582e-1 1.38678687819139113e-1 1.39815651921040507e-1 1.49586931693301811e-1 1.38683682752815396e-1 1.63192998128750300e0 1.38625203108004691e-1 1.62318059465191999e0 1.38683840130650687e-1 1.38683837567212004e-1 1.38683849117048008e-1 1.38690746646472990e-1 1.38690934602519911e-1 1.38683831257849499e-1 1.64973409211201405e0 1.41200540852216089e-1 1.63298255954730309e0 3.72940023704629087e-1
468 4.62499999999999075e-10 6.60200592981579071e-1 1.41037865811508900e0 1.68638062229197994e0 3.51901712456268223e-1 3.50542425133967994e-1 1.38679140341999296e-1 1.39815653672268503e-1 1.49586949664127999e-1 1.38683684595120704e-1 1.63192987830808089e0 1.38618372429618414e-1 1.62082308783631790e0 1.38683839938164494e-1 1.38683836497366902e-1 1.38683848647722902e-1 1.38690741042805404e-1 1.38690927922261287e-1 1.38683831356471610e-1 1.64973430263958609e0 1.41185400083147505e-1 1.63370889907915595e0 3.72940023704645685e-1
469 4.63499999999999123e-10 6.54370219973761102e-1 1.40572883257613590e0 1.68624760552193109e0 3.51901712456450189e-1 3.50542406362921888e-1 1.38679629578864094e-1 1.39815655390224891e-1 1.49586967458410214e-1 1.38683686538522394e-1 1.63192974486221809e0 1.38611500627047302e-1 1.61817887666379590e0 1.38683839691042698e-1 1.38683835176731607e-1 1.38683848050546510e-1 1.38690735220639294e-1 1.38690920851716304e-1 1.38683831502211891e-1 1.64973450760204798e0 1.41170548883240793e-1 1.63438803880957995e0 3.72940023704659784e-1
470 4.64499999999999120e-10 6.48585083066894219e-1 1.40107541592218499e0 1.68612070708674500e0 3.51901712456704874e-1 3.50542386878760326e-1 1.38680153054160898e-1 1.39815657061153786e-1 1.49586985077654389e-1 1.38683688609760603e-1 1.63192956620143192e0 1.38604564914235090e-1 1.61524381607255996e0 1.38683839376827295e-1 1.38683833549848590e-1 1.38683847295641899e-1 1.38690729195491413e-1 1.38690913419761613e-1 1.38683831694671411e-1 1.64973470796875210e0 1.41155959638504913e-1 1.63493997799684010e0 3.72940023704668222e-1
