# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
446 4.40499999999999203e-10 1.38656325601801605e-1 1.40460277161887109e-1 3.57115655779925711e-1 3.51901618465793375e-1 3.50542715303510222e-1 1.34438477777218096e-1 1.39809101092157800e-1 1.49588776628311187e-1 1.31630387668984800e-1 1.41926632674483688e-1 1.53482134713822305e0 1.29116329042520595e0 1.38683996512646596e-1 1.38745654172288013e-1 1.38676265261596710e-1 1.38690027154957291e-1 1.38690079237971609e-1 1.38679721820555490e-1 1.64968035666890089e0 1.62339653840528997e0 1.38840792861118112e-1 3.72939962171778217e-1
447 4.41499999999999199e-10 1.38656054926990097e-1 1.40459762743440186e-1 3.56362528905431408e-1 3.51901618504176783e-1 3.50542720813342978e-1 1.34374762890662108e-1 1.39808780670003102e-1 1.49588773476049902e-1 1.31016880043614697e-1 1.41619800188703598e-1 1.54742044607779405e0 1.34507229038021703e0 1.38683994910782510e-1 1.38752183110638000e-1 1.38674886830821104e-1 1.38690017453278414e-1 1.38690066953881114e-1 1.38679081491477091e-1 1.64969127147456507e0 1.62680736842731011e0 1.38836448124016992e-1 3.72939962229602517e-1
448 4.42499999999999196e-10 1.38655743695202699e-1 1.40459265450212811e-1 3.55684584579553986e-1 3.51901618540960026e-1 3.50542725966024482e-1 1.34313766044127897e-1 1.39808482759909092e-1 1.49588764036406391e-1 1.30393867147794412e-1 1.41351811155859597e-1 1.55792072547004201e0 1.39178480855047093e0 1.38683993012102214e-1 1.38758784779864003e-1 1.38673574455690507e-1 1.38690010439987410e-1 1.38690056658852007e-1 1.38678568948979508e-1 1.64970188488091996e0 1.62974642995031305e0 1.38832594211860699e-1 3.72939962544112713e-1
449 4.43499999999999192e-10 1.38655489537486687e-1 1.40458796924043811e-1 3.55073995615742821e-1 3.51901618576554609e-1 3.50542729979960277e-1 1.34255613953142311e-1 1.39808208718286586e-1 1.49588748371811187e-1 1.29770571614206603e-1 1.41117793399572589e-1 1.56675303943989408e0 1.43114049870792903e0 1.38683991571242199e-1 1.38765508938949511e-1 1.38672368998507489e-1 1.38690006105368996e-1 1.38690048385926190e-1 1.38678333359983308e-1 1.64971224285731299e0 1.63228585825047201e0 1.38828971546590102e-1 3.72939963191623314e-1
450 4.44499999999999189e-10 1.38655195549965193e-1 1.40458343287720500e-1 3.54523733661629092e-1 3.51901618610494016e-1 3.50542733702501608e-1 1.34200799775808205e-1 1.39807959458549597e-1 1.49588726800632010e-1 1.29152863272963409e-1 1.40914081166412186e-1 1.57424551333289808e0 1.46354836858218795e0 1.38683991232644493e-1 1.38772418515758389e-1 1.38671312457821799e-1 1.38690004312436693e-1 1.38690042257821000e-1 1.38678511218189499e-1 1.64972238387247194e0 1.63448594026030003e0 1.38825772987301005e-1 3.72939964154678782e-1
451 4.45499999999999185e-10 1.38654956787478495e-1 1.40457916323332405e-1 3.54027619134270277e-1 3.51901618643219394e-1 3.50542736353060491e-1 1.34150290128273897e-1 1.39807735320782611e-1 1.49588700582327594e-1 1.28543290515332503e-1 1.40737030655293194e-1 1.58064984748313608e0 1.48985396107337409e0 1.38683992299626996e-1 1.38779579554148796e-1 1.38670442154304990e-1 1.38690004931152411e-1 1.38690038316974101e-1 1.38679206516118286e-1 1.64973233753315607e0 1.63639594951118394e0 1.38822748060810214e-1 3.72939965299971810e-1
452 4.46499999999999182e-10 1.38654678881313304e-1 1.40457502235659698e-1 3.53580078319134627e-1 3.51901618674278827e-1 3.50542738778475582e-1 1.34105587564210288e-1 1.39807536005289695e-1 1.49588670928459594e-1 1.27942510703668993e-1 1.40583584275176310e-1 1.58616173265939597e0 1.51111399897418996e0 1.38683994763300594e-1 1.38787049256444500e-1 1.38669786633359687e-1 1.38690007699188794e-1 1.38690036472182310e-1 1.38680481622199897e-1 1.64974212452903091e0 1.63805778413359193e0 1.38820091859109207e-1 3.72939966420065494e-1
453 4.47499999999999178e-10 1.38654454377123787e-1 1.40457112931378109e-1 3.53176205175943114e-1 3.51901618704086594e-1 3.50542740198713898e-1 1.34068747157999602e-1 1.39807360542296200e-1 1.49588639677421809e-1 1.27351969366839596e-1 1.40450480697339314e-1 1.59093481404631798e0 1.52836426223249799e0 1.38683998260680313e-1 1.38794865903697606e-1 1.38669362886680192e-1 1.38690012376768007e-1 1.38690036539722006e-1 1.38682356104598198e-1 1.64975175708485899e0 1.63950588734945901e0 1.38817561428517311e-1 3.72939967302518216e-1
454 4.48499999999999175e-10 1.38654191382766911e-1 1.40456734690113494e-1 3.52811555963233714e-1 3.51901618732162802e-1 3.50542741459058227e-1 1.34042341718205810e-1 1.39807207462970096e-1 1.49588608238255399e-1 1.26777911857628295e-1 1.40334820692963214e-1 1.59509146846906091e0 1.54247884860677109e0 1.38684002276786511e-1 1.38803050197602890e-1 1.38669175641877807e-1 1.38690018624544886e-1 1.38690038288119294e-1 1.38684811419430204e-1 1.64976124013487802e0 1.64077004709295604e0 1.38815353060737612e-1 3.72939967790309523e-1
455 4.49499999999999223e-10 1.38653980023058510e-1 1.40456379528876713e-1 3.52482216184291985e-1 3.51901618759040025e-1 3.50542741779738376e-1 1.34029423341917392e-1 1.39807074981062707e-1 1.49588578359045793e-1 1.26235939712460304e-1 1.40233653123478907e-1 1.59872981412283699e0 1.55414328976287597e0 1.38684006206658106e-1 1.38811616576747510e-1 1.38669216114461813e-1 1.38690026160815105e-1 1.38690041507321310e-1 1.38687798211326402e-1 1.64977057249286596e0 1.64187481599093998e0 1.38813230394160103e-1 3.72939967816982409e-1
456 4.50499999999999220e-10 1.38653730837374700e-1 1.40456033795887003e-1 3.52184625658553907e-1 3.51901618784260906e-1 3.50542742003014385e-1 1.34033526185812296e-1 1.39806961310462191e-1 1.49588551092939309e-1 1.25752906408860110e-1 1.40144449741023192e-1 1.60192960727571010e0 1.56387683744669004e0 1.38684009553775994e-1 1.38820591218490302e-1 1.38669459258642602e-1 1.38690034641777399e-1 1.38690046013108886e-1 1.38691245170911887e-1 1.64977974834713503e0 1.64284178977960194e0 1.38811390462938195e-1 3.72939967414602114e-1
457 4.51499999999999216e-10 1.38653531610490210e-1 1.40455709605521589e-1 3.51915645486276907e-1 3.51901618808331318e-1 3.50542741348508713e-1 1.34058747745954110e-1 1.39806864905775291e-1 1.49588527709482388e-1 1.25363566795250597e-1 1.40064870969935890e-1 1.60475583778727704e0 1.57207294681031695e0 1.38684011900244208e-1 1.38830024873397490e-1 1.38669858404718987e-1 1.38690043812020297e-1 1.38690051686061605e-1 1.38695067317613607e-1 1.64978875845113793e0 1.64368875550285498e0 1.38809603069794590e-1 3.72939966701010817e-1
458 4.52499999999999213e-10 1.38653295256473491e-1 1.40455393369351311e-1 3.51672408003498083e-1 3.51901618830799290e-1 3.50542740653256801e-1 1.34109874242727495e-1 1.39806784713786408e-1 1.49588508675290000e-1 1.25103351405954605e-1 1.39993036309843805e-1 1.60726221871684793e0 1.57902982584207896e0 1.38684013073265694e-1 1.38839987983326307e-1 1.38670347411109091e-1 1.38690053382021700e-1 1.38690058432633795e-1 1.38699173827781491e-1 1.64979759145276295e0 1.64443162978383395e0 1.38808065904936190e-1 3.72939965853644584e-1
459 4.53499999999999209e-10 1.38653107286291793e-1 1.40455097287207203e-1 3.51452379863579578e-1 3.51901618852148379e-1 3.50542739135881076e-1 1.34192502469803410e-1 1.39806720185099209e-1 1.49588494686256096e-1 1.25000902882444809e-1 1.39927352345573103e-1 1.60949306361300604e0 1.58497822494769403e0 1.38684013309771592e-1 1.38850552049664511e-1 1.38670864356172013e-1 1.38690063167912991e-1 1.38690066214059299e-1 1.38703474036945190e-1 1.64980623484480793e0 1.64508346510978098e0 1.38806554723184289e-1 3.72939965078018076e-1
460 4.54499999999999206e-10 1.38652882917647796e-1 1.40454807829911210e-1 3.51253232433936413e-1 3.51901618871923394e-1 3.50542737634130908e-1 1.34313088517420187e-1 1.39806671236523600e-1 1.49588485636531904e-1 1.25081485204423998e-1 1.39866606586894010e-1 1.61148552726261896e0 1.59009697200594191e0 1.38684013608886991e-1 1.38861791683309088e-1 1.38671392738714511e-1 1.38690072961340810e-1 1.38690074987293993e-1 1.38707882612986499e-1 1.64981467605629506e0 1.64565615417653199e0 1.38805267765503587e-1 3.72939964577705785e-1
461 4.55499999999999203e-10 1.38652705438892992e-1 1.40454537272670599e-1 3.51072898695654723e-1 3.51901618890674173e-1 3.50542735382481985e-1 1.34478902614925011e-1 1.39806638026102797e-1 1.49588481726201206e-1 1.25407143050000391e-1 1.39809880912534490e-1 1.61327056408474889e0 1.59452837003818004e0 1.38684015534653898e-1 1.38873804094160613e-1 1.38671987031643296e-1 1.38690082657434488e-1 1.38690084742981001e-1 1.38712322634837987e-1 1.64982290310408297e0 1.64615937044581107e0 1.38803986247733407e-1 3.72939964531735002e-1
462 4.56499999999999096e-10 1.38652492310098796e-1 1.40454272141863595e-1 3.50909469424340981e-1 3.51901618907913105e-1 3.50542733228784598e-1 1.34697889126022402e-1 1.39806620817224309e-1 1.49588482387894989e-1 1.26140534977259189e-1 1.39756439579858394e-1 1.61487447719712995e0 1.59838490488442297e0 1.38684020747155912e-1 1.38886690211164898e-1 1.38672762321595894e-1 1.38690092124723108e-1 1.38690095438343097e-1 1.38716727995096489e-1 1.64983090517518094e0 1.64660210199752011e0 1.38802908311178003e-1 3.72939965080467672e-1
463 4.57499999999999092e-10 1.38652324665530402e-1 1.40454024776208913e-1 3.50761253917612481e-1 3.51901618924214288e-1 3.50542730402423119e-1 1.34978486096217487e-1 1.39806619774263313e-1 1.49588487453809510e-1 1.27537084749156288e-1 1.39705718225904413e-1 1.61631935488673206e0 1.60175834371542303e0 1.38684030311725187e-1 1.38900611304025506e-1 1.38673859493692403e-1 1.38690101329922794e-1 1.38690107049985689e-1 1.38721044208243605e-1 1.64983867246806204e0 1.64699156863824503e0 1.38801819476315202e-1 3.72939966305400217e-1
464 4.58499999999999089e-10 1.38652122146365991e-1 1.40453781752828410e-1 3.50626637690086396e-1 3.51901618939116312e-1 3.50542727722038316e-1 1.35329475698055895e-1 1.39806634927728907e-1 1.49588496046326097e-1 1.29856392482969901e-1 1.39657300745662905e-1 1.61762421442547799e0 1.60472220940126098e0 1.38684044443115911e-1 1.38915907289873797e-1 1.38675410392214010e-1 1.38690110208501610e-1 1.38690119501253789e-1 1.38725228963410413e-1 1.64984619574566604e0 1.64733462811220299e0 1.38800916587046103e-1 3.72939968215924011e-1
465 4.59499999999999085e-10 1.38651963782581100e-1 1.40453555465577112e-1 3.50504235803119013e-1 3.51901618953177120e-1 3.50542724396582017e-1 1.35760048113382686e-1 1.39806666078683500e-1 1.49588507818550404e-1 1.33299245158575996e-1 1.39611041556510301e-1 1.61880512708304902e0 1.60733780478039789e0 1.38684062384750589e-1 1.38933025924333403e-1 1.38677514923180312e-1 1.38690118783123012e-1 1.38690132731235011e-1 1.38729251473692611e-1 1.64985346527306698e0 1.64763669546967795e0 1.38799988199784313e-1 3.72939970764428308e-1
466 4.60499999999999082e-10 1.38651771328907408e-1 1.40453332542491399e-1 3.50392784481471820e-1 3.51901618965865914e-1 3.50542721233054910e-1 1.36280411469420409e-1 1.39806712852301701e-1 1.49588521802517999e-1 1.38002200166484595e-1 1.39566802765812292e-1 1.61987611265731402e0 1.60965462946037996e0 1.38684082671208186e-1 1.38952380168628403e-1 1.38680231976469809e-1 1.38690127034552607e-1 1.38690146616607696e-1 1.38733092015672604e-1 1.64986047021931403e0 1.64790304580866409e0 1.38799229144304287e-1 3.72939973864984786e-1
467 4.61499999999999078e-10 1.38651621762013511e-1 1.40453125426423409e-1 3.50291206851407910e-1 3.51901618977779884e-1 3.50542717448179109e-1 1.36903424716731587e-1 1.39806774643540188e-1 1.49588537666803689e-1 1.44057709061305189e-1 1.39524630666176902e-1 1.62084907132130196e0 1.61171481485415602e0 1.38684103329003799e-1 1.38974243537836190e-1 1.38683579337435109e-1 1.38690135016010102e-1 1.38690161055857908e-1 1.38736740559741611e-1 1.64986719861079201e0 1.64813775181555600e0 1.38798430755212393e-1 3.72939977406028078e-1
468 4.62499999999999075e-10 1.38651438890674994e-1 1.40452920794747194e-1 3.50198543818438124e-1 3.51901618988449794e-1 3.50542713854242294e-1 1.37647380148312709e-1 1.39806850681590211e-1 1.49588554470959506e-1 1.51537829047624611e-1 1.39484421093687389e-1 1.62173451861376106e0 1.61355248634737292e0 1.38684122300945206e-1 1.38998688267414489e-1 1.38687539196111403e-1 1.38690142726923593e-1 1.38690175883693090e-1 1.38740195959790508e-1 1.64987363860922298e0 1.64834490042162396e0 1.38797786336999601e-1 3.72939981257792097e-1
469 4.63499999999999123e-10 1.38651297693376196e-1 1.40452731130393305e-1 3.50113998672905713e-1 3.51901618998446686e-1 3.50542709679650621e-1 1.38538968583658606e-1 1.39806939970504696e-1 1.49588571960574096e-1 1.60515055015760105e-1 1.39446080524825794e-1 1.62254139498602301e0 1.61519731175867509e0 1.38684137705939292e-1 1.39025564390259510e-1 1.38692065706583989e-1 1.38690150226207703e-1 1.38690190968163013e-1 1.38743464548704509e-1 1.64987978027518190e0 1.64852755753178304e0 1.38797090779233301e-1 3.72939985276517227e-1
470 4.64499999999999120e-10 1.38651123965456591e-1 1.40452543156779713e-1 3.50036870348370721e-1 3.51901619007276290e-1 3.50542705737135973e-1 1.39614313146895402e-1 1.39807041389821807e-1 1.49588589300670788e-1 1.71077618577115897e-1 1.39409086024418399e-1 1.62327770028807006e0 1.61667329546581096e0 1.38684147791439699e-1 1.39054303040493710e-1 1.38697091271628409e-1 1.38690157513040507e-1 1.38690206115275105e-1 1.38746559643128708e-1 1.64988561734015104e0 1.64868891054125211e0 1.38796536951984600e-1 3.72939989302841002e-1
471 4.65499999999999116e-10 1.38650990732268803e-1 1.40452369388150505e-1 3.49966579639748476e-1 3.51901619015554723e-1 3.50542701260160294e-1 1.40916568496860989e-1 1.39807153730152789e-1 1.49588606427558390e-1 1.83335258409771301e-1 1.39373068860699889e-1 1.62395023325060794e0 1.61800179533730093e0 1.38684151519384596e-1 1.39084291533663390e-1 1.38702538839922090e-1 1.38690164641807889e-1 1.38690221178660589e-1 1.38749500648946894e-1 1.64989114945127890e0 1.64883126547691794e0 1.38795924260092907e-1 3.72939993160513794e-1
472 4.66499999999999165e-10 1.38650825727703403e-1 1.40452196591635492e-1 3.49902610651491697e-1 3.51901619022749190e-1 3.50542697055755914e-1 1.42490949115626708e-1 1.39807275915295792e-1 1.49588622716947311e-1 1.97410969741584508e-1 1.39337715633173403e-1 1.62456516839442711e0 1.61920000142328102e0 1.38684148542563612e-1 1.39114537853900211e-1 1.38708324579952302e-1 1.38690171606832696e-1 1.38690235955468810e-1 1.38752313108881004e-1 1.64989638205984401e0 1.64895712403167205e0 1.38795446226118196e-1 3.72939996668627427e-1
473 4.67499999999999161e-10 1.38650700086505707e-1 1.40452037305796695e-1 3.49844526885936702e-1 3.51901619029467316e-1 3.50542692359345986e-1 1.44379745906015489e-1 1.39807407087482904e-1 1.49588638336092900e-1 2.13424255689297598e-1 1.39303245679822191e-1 1.62512775603673409e0 1.62028361372060292e0 1.38684138899764303e-1 1.39143625219627004e-1 1.38714365422867608e-1 1.38690178453712093e-1 1.38690250307361207e-1 1.38755027962314009e-1 1.64990132660616795e0 1.64906821601080700e0 1.38794907812950896e-1 3.72939999659603616e-1
474 4.68499999999999158e-10 1.38650543426037109e-1 1.40451878341346398e-1 3.49791928171998112e-1 3.51901619035190683e-1 3.50542687970548494e-1 1.46619239788763706e-1 1.39807546771867713e-1 1.49588652802028294e-1 2.31492097592212009e-1 1.39269730967338690e-1 1.62564285864229707e0 1.62126514505746400e0 1.38684123001416387e-1 1.39169865381719493e-1 1.38720584551196707e-1 1.38690185166937707e-1 1.38690264044408512e-1 1.38757681218891593e-1 1.64990600002069798e0 1.64916651742973497e0 1.38794504448745887e-1 3.72940001978651625e-1
475 4.69499999999999154e-10 1.38650425032645797e-1 1.40451732256545808e-1 3.49744463650271287e-1 3.51901619040505320e-1 3.50542683126714882e-1 1.49238808278353313e-1 1.39807694822790290e-1 1.49588666318717894e-1 2.51771593169063390e-1 1.39237447889656113e-1 1.62611461921892508e0 1.62215637041369098e0 1.38684101625478090e-1 1.39191568867975290e-1 1.38726916822633106e-1 1.38690191778943012e-1 1.38690277054344807e-1 1.38760312449814294e-1 1.64991042366394303e0 1.64925331969838296e0 1.38794047467153292e-1 3.72940003476205484e-1
476 4.70499999999999151e-10 1.38650276346218709e-1 1.40451585905568888e-1 3.49701807936977527e-1 3.51901619044841907e-1 3.50542678619860493e-1 1.52261518895721287e-1 1.39807851441298009e-1 1.49588678462280494e-1 2.74524991498028004e-1 1.39206279367929509e-1 1.62654696114169606e0 1.62296653510648392e0 1.38684075807281010e-1 1.39207056307014299e-1 1.38733312446858298e-1 1.38690198260831288e-1 1.38690289172910791e-1 1.38762963918754700e-1 1.64991462208154105e0 1.64933019389104096e0 1.38793733451269691e-1 3.72940003989144120e-1
477 4.71499999999999147e-10 1.38650164845460888e-1 1.40451451859029908e-1 3.49663671593027026e-1 3.51901619048846592e-1 3.50542673689812678e-1 1.55705437863033092e-1 1.39808017002924306e-1 1.49588690196871099e-1 3.00162223953605423e-1 1.39176315662314587e-1 1.62694322962251192e0 1.62370464250042290e0 1.38684046683753393e-1 1.39214473678964612e-1 1.38739741095731395e-1 1.38690204629202313e-1 1.38690300321478999e-1 1.38765679217689286e-1 1.64991862174188109e0 1.64939809716597208e0 1.38793375158924898e-1 3.72940003316454993e-1
478 4.72499999999999144e-10 1.38650023722949989e-1 1.40451317011786009e-1 3.49629790666629581e-1 3.51901619051977976e-1 3.50542669120911810e-1 1.59585139532652298e-1 1.39808192012136789e-1 1.49588702919743910e-1 3.29217760903201095e-1 1.39147324672602907e-1 1.62730666134720492e0 1.62437761629541710e0 1.38684015352968593e-1 1.39211468107900194e-1 1.38746193965647913e-1 1.38690210840624106e-1 1.38690310365075703e-1 1.38768503316881592e-1 1.64992244996220805e0 1.64945828733984690e0 1.38793159065091987e-1 3.72940001274672916e-1
479 4.73499999999999140e-10 1.38649918756363510e-1 1.40451193942714186e-1 3.49599924014837915e-1 3.51901619054830306e-1 3.50542664156733574e-1 1.63913189067708187e-1 1.39808376920422500e-1 1.49588719084862487e-1 3.62203044022812892e-1 1.39119465555758298e-1 1.62764000701210509e0 1.62499246845061207e0 1.38683982811183909e-1 1.39195176372626100e-1 1.38752685450691388e-1 1.38690216896687091e-1 1.38690319259694494e-1 1.38771482353682113e-1 1.64992613393545007e0 1.64951146643045998e0 1.38792881936540990e-1 3.72939997799515921e-1
480 4.74499999999999137e-10 1.38649784879635612e-1 1.40451069593590688e-1 3.49573843203033086e-1 3.51901619056851411e-1 3.50542659576357107e-1 1.68701489277418792e-1 1.39808572124869496e-1 1.49588738872255711e-1 3.99371617239354382e-1 1.39092662143360496e-1 1.62794597919895989e0 1.62555444561140305e0 1.38683949898265296e-1 1.39164001488909894e-1 1.38759250888962099e-1 1.38690222741765790e-1 1.38690326898920302e-1 1.38774664796509295e-1 1.64992969994699701e0 1.64955864897013194e0 1.38792704702816100e-1 3.72939992995097613e-1
481 4.75499999999999133e-10 1.38649686135150607e-1 1.40450956552482187e-1 3.49551310742553412e-1 3.51901619058694215e-1 3.50542654629380390e-1 1.73962455325460202e-1 1.39808777834647291e-1 1.49588760999174286e-1 4.40613240179055121e-1 1.39067203709211412e-1 1.62822686420195595e0 1.62606910416317207e0 1.38683917263571488e-1 1.39119540846728701e-1 1.38765942546235199e-1 1.38690228365710294e-1 1.38690333271526411e-1 1.38778102501628392e-1 1.64993317262383909e0 1.64960034216649998e0 1.38792416935053203e-1 3.72939987112642202e-1
482 4.76499999999999130e-10 1.38649559154340601e-1 1.40450841806921106e-1 3.49532076908451006e-1 3.51901619059797111e-1 3.50542650086847873e-1 1.79709961957679798e-1 1.39809007137528890e-1 1.49588781969410112e-1 4.85551236521138074e-1 1.39042998381812388e-1 1.62848495527764991e0 1.62654045952106796e0 1.38683885302957194e-1 1.39065885802422212e-1 1.38772821816462805e-1 1.38690233704966109e-1 1.38690338297273591e-1 1.38781853643617087e-1 1.64993657437549501e0 1.64963737088315199e0 1.38792227892492903e-1 3.72939980481591216e-1
483 4.77499999999999127e-10 1.38649466344470007e-1 1.40450737942691389e-1 3.49515858256070788e-1 3.51901619060842386e-1 3.50542645199059311e-1 1.85960023441117811e-1 1.39809231841072190e-1 1.49588798863303812e-1 5.33677156074150227e-1 1.39020322807299090e-1 1.62872215969142697e0 1.62697298604797203e0 1.38683854172080290e-1 1.39008242036953111e-1 1.38779950283855591e-1 1.38690238743251787e-1 1.38690341995295008e-1 1.38785985293117892e-1 1.64993992488103403e0 1.64967009366025308e0 1.38792078951717912e-1 3.72939973442340589e-1
484 4.78499999999999123e-10 1.38649345983668210e-1 1.40450631987494190e-1 3.49502362149187396e-1 3.51901619061237680e-1 3.50542640727648291e-1 1.92731145198338505e-1 1.39809459096096794e-1 1.49588808672450002e-1 5.84425264141721135e-1 1.38999032151063406e-1 1.62894042193187905e0 1.62736978093056206e0 1.38683823870444201e-1 1.38950346518692897e-1 1.38787380540981498e-1 1.38690243413867209e-1 1.38690344309095798e-1 1.38790576157775597e-1 1.64994324081845800e0 1.64969918691026107e0 1.38792384161387311e-1 3.72939966314251026e-1
485 4.79499999999999120e-10 1.38649258870976788e-1 1.40450536523169189e-1 3.49491278771045022e-1 3.51901619061587678e-1 3.50542635931214819e-1 2.00044354691916088e-1 1.39809692596396612e-1 1.49588810359326113e-1 6.37211249595900364e-1 1.38979322297975688e-1 1.62914132958643898e0 1.62773450090589411e0 1.38683794444055597e-1 1.38893903257828299e-1 1.38795151750237100e-1 1.38690247693284308e-1 1.38690345283779909e-1 1.38795716273044906e-1 1.64994653563523208e0 1.64972489587639592e0 1.38793199790722604e-1 3.72939959413530420e-1
486 4.80499999999999116e-10 1.38649144860228307e-1 1.40450438623511503e-1 3.49482335951925627e-1 3.51901619061309678e-1 3.50542631566437224e-1 2.07923026623245688e-1 1.39809935099857091e-1 1.49588803335332809e-1 6.91473534310087401e-1 1.38960933566131511e-1 1.62932652928061206e0 1.62806954803880610e0 1.38683766188520602e-1 1.38839180957686797e-1 1.38803290673601198e-1 1.38690251501749712e-1 1.38690344876983090e-1 1.38801505042850493e-1 1.64994981956152897e0 1.64974778029636693e0 1.38794830427570487e-1 3.72939953104393207e-1
487 4.81499999999999113e-10 1.38649063230512598e-1 1.40450350852589695e-1 3.49475305100730882e-1 3.51901619061043114e-1 3.50542626889449704e-1 2.16392835420083390e-1 1.39810186355022709e-1 1.49588788900946013e-1 7.46721178554330400e-1 1.38943997971627486e-1 1.62949733359099103e0 1.62837795148636411e0 1.38683739853357108e-1 1.38785876843151107e-1 1.38811819864570113e-1 1.38690254797943308e-1 1.38690343146822187e-1 1.38808045890287890e-1 1.64995309958259595e0 1.64976799927401707e0 1.38797038269032003e-1 3.72939947818892892e-1
488 4.82499999999999109e-10 1.38648955383115696e-1 1.40450260311890590e-1 3.49470088075284291e-1 3.51901619060227822e-1 3.50542622638286228e-1 2.25482314103645387e-1 1.39810446352920309e-1 1.49588768253704901e-1 8.02548023888081330e-1 1.38928209880489900e-1 1.62965513151289909e0 1.62866157968161707e0 1.38683716715134908e-1 1.38733597273505899e-1 1.38820768317484300e-1 1.38690257502258996e-1 1.38690340063142792e-1 1.38815440035017695e-1 1.64995637959283403e0 1.64978602043109790e0 1.38799787740542413e-1 3.72939943941070773e-1
489 4.83499999999999106e-10 1.38648879013443610e-1 1.40450179546486809e-1 3.49466725317413907e-1 3.51901619059477810e-1 3.50542618071832013e-1 2.35224506586596299e-1 1.39810713290666105e-1 1.49588743858381695e-1 8.58594590864111717e-1 1.38913697641842887e-1 1.62980099815321511e0 1.62892297294725297e0 1.38683698456484400e-1 1.38682113067164187e-1 1.38830178490924994e-1 1.38690259614477812e-1 1.38690335721965402e-1 1.38823778705559009e-1 1.64995966042162401e0 1.64980193760798910e0 1.38802584544537311e-1 3.72939941601711511e-1
490 4.84499999999999102e-10 1.38648777019044600e-1 1.40450095708637507e-1 3.49465453012949290e-1 3.51901619058184012e-1 3.50542613926021318e-1 2.45659879048651109e-1 1.39810986280587496e-1 1.49588717714054797e-1 9.14506146803991116e-1 1.38900129699838809e-1 1.62993610141156497e0 1.62916358478477896e0 1.38683686688361008e-1 1.38631319768496714e-1 1.38840101591980097e-1 1.38690261141133503e-1 1.38690330147675706e-1 1.38833138144807910e-1 1.64996294003088106e0 1.64981614533621102e0 1.38805256707221408e-1 3.72939940580706120e-1
491 4.85499999999999099e-10 1.38648705614445894e-1 1.40450021338251102e-1 3.49466609760692992e-1 3.51901619056985693e-1 3.50542609473757594e-1 2.56840235547895923e-1 1.39811263255904206e-1 1.49588692947557306e-1 9.69919423681896431e-1 1.38887629697411891e-1 1.63006131559030609e0 1.62938556955549996e0 1.38683682337115394e-1 1.38581149087476790e-1 1.38850587253788793e-1 1.38690262179023110e-1 1.38690323497865808e-1 1.38843577745008412e-1 1.64996621359674100e0 1.64982868825410689e0 1.38807292202034693e-1 3.72939940312796592e-1
492 4.86499999999999095e-10 1.38648609153098790e-1 1.40449943641551195e-1 3.49470610177666896e-1 3.51901619055192905e-1 3.50542605449987776e-1 2.68833075380671915e-1 1.39811542999207894e-1 1.49588671697567510e-1 1.02446277950204490e0 1.38875866985194996e-1 1.63017762406583500e0 1.62959005440678295e0 1.38683685170894910e-1 1.38531295779281804e-1 1.38861682372492801e-1 1.38690262808005810e-1 1.38690315831987293e-1 1.38855144131714792e-1 1.64996947387234805e0 1.64983990257835900e0 1.38808591535080489e-1 3.72939940006374815e-1
493 4.87499999999999092e-10 1.38648542413574188e-1 1.40449875143979996e-1 3.49477811453330622e-1 3.51901619053449022e-1 3.50542601137846410e-1 2.81725905110778385e-1 1.39811822923729207e-1 1.49588656379130491e-1 1.07775191712430196e0 1.38865010022484692e-1 1.63028573521681097e0 1.62977888517548597e0 1.38683693738674507e-1 1.38480933801613609e-1 1.38873452801775488e-1 1.38690263156395710e-1 1.38690307319257994e-1 1.38867875157820508e-1 1.64997271149520008e0 1.64984979611090310e0 1.38808790549360600e-1 3.72939939056507186e-1
494 4.88499999999999089e-10 1.38648451168268211e-1 1.40449803098595588e-1 3.49488500059108698e-1 3.51901619051156689e-1 3.50542597265665890e-1 2.95630168268968485e-1 1.39812100844529191e-1 1.49588647184149798e-1 1.12937470391050909e0 1.38854754472689690e-1 1.63038647910964496e0 1.62995292972516603e0 1.38683705591152701e-1 1.38428368649556793e-1 1.38886024222659804e-1 1.38690263300908612e-1 1.38690298005085311e-1 1.38881794282810112e-1 1.64997591553065703e0 1.64985865825675204e0 1.38807980790449287e-1 3.72939937515671727e-1
495 4.89499999999999085e-10 1.38648388803694511e-1 1.40449740007400209e-1 3.49502801924317819e-1 3.51901619048949010e-1 3.50542593121734303e-1 3.10684278221492083e-1 1.39812373500784293e-1 1.49588642368166408e-1 1.17886356471656395e0 1.38845296411147595e-1 1.63048042453146391e0 1.63011378450858602e0 1.38683717724739808e-1 1.38370919943364590e-1 1.38899624163552088e-1 1.38690263337116010e-1 1.38690288041278503e-1 1.38896875353593907e-1 1.64997907364816498e0 1.64986646950147509e0 1.38806007128873393e-1 3.72939936226563795e-1
