# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
547 5.42499999999998902e-10 2.19448983391485886e-2 2.19546941212472903e-2 2.19324115143448885e-2 2.19448986955616508e-2 2.19324876009419113e-2 2.19252481279714195e-2 2.19546788609731314e-2 2.19546944308754398e-2 2.19324132670694096e-2 2.19448963960767185e-2 2.19252466415420511e-2 2.19546796356965800e-2 2.19546672758811311e-2 2.19324769650656205e-2 2.19434331852829088e-2 2.19546676144700692e-2 1.78405543659867205e0 1.79318818363457599e0 9.62220712836819869e-3 4.47556622780005298e-1 1.79309194252038595e0 1.63043229852923299e-2 2.18945861946112097e-2 2.18950357643103999e-2 1.04836907131131106e-2
548 5.43499999999998899e-10 2.19486180688523991e-2 2.19542729795140189e-2 2.19315830817494693e-2 2.19486183992711505e-2 2.19316512300852286e-2 2.19252296080339505e-2 2.19543846365313801e-2 2.19542742493111197e-2 2.19315849075134607e-2 2.19486171638296201e-2 2.19252282553174492e-2 2.19543863092915813e-2 2.19543740002563492e-2 2.19316403375188207e-2 2.19474827719016684e-2 2.19543743128881585e-2 1.78405494758497496e0 1.79318814331465193e0 9.62185920984148790e-3 3.36852929064538786e-1 1.79309907676955294e0 1.63955893842356905e-2 2.18948630094410492e-2 2.18953764915434390e-2 1.04867047446224899e-2
549 5.44499999999998895e-10 2.19519096926397185e-2 2.19540142837613694e-2 2.19314155518058884e-2 2.19519099890971292e-2 2.19314774984555316e-2 2.19257901073904304e-2 2.19542234309872408e-2 2.19540164028284614e-2 2.19314174691200292e-2 2.19519098040273884e-2 2.19257889227115789e-2 2.19542258809670189e-2 2.19542138735672708e-2 2.19314666699645389e-2 2.19510868770637114e-2 2.19542141563379700e-2 1.78405452021395106e0 1.79318894482565505e0 9.62215639780072962e-3 2.55252850344406479e-1 1.79310614771045995e0 1.63831180631920405e-2 2.18959668522726303e-2 2.18965431657510111e-2 1.04878518203900799e-2
550 5.45499999999998892e-10 2.19537079710957483e-2 2.19528483336269807e-2 2.19307474592905192e-2 2.19537082264574211e-2 2.19308025325962198e-2 2.19257728460821588e-2 2.19531334532180288e-2 2.19528511771791592e-2 2.19307494756376085e-2 2.19537090502530084e-2 2.19257717704664512e-2 2.19531365463420114e-2 2.19531251721622987e-2 2.19307921527481207e-2 2.19531667871802304e-2 2.19531254211933792e-2 1.78405415619848506e0 1.79318886725915005e0 9.62184987807096492e-3 1.95608189317360792e-1 1.79311222984772001e0 1.62214650257234104e-2 2.18962267773256114e-2 2.18968574056391287e-2 1.04906468113217192e-2
551 5.46499999999998888e-10 2.19552733653453104e-2 2.19520298700215388e-2 2.19307219902008001e-2 2.19552735763236008e-2 2.19307718673600917e-2 2.19263288862380189e-2 2.19523673307368515e-2 2.19520333350684514e-2 2.19307241308664413e-2 2.19552753634541485e-2 2.19263279540680110e-2 2.19523709601905891e-2 2.19523605599347103e-2 2.19307623610805989e-2 2.19549800858770405e-2 2.19523607740147488e-2 1.78405385934908689e0 1.79318959803443390e0 9.62217715039281885e-3 1.51235733576165710e-1 1.79311828960821296e0 1.58736472281412189e-2 2.18973136224311395e-2 2.18979874361152592e-2 1.04911995013361493e-2
552 5.47499999999998885e-10 2.19555811954302814e-2 2.19504761415703110e-2 2.19301889850861999e-2 2.19555813588537783e-2 2.19302330743562611e-2 2.19263121864763898e-2 2.19508503860523195e-2 2.19504801169796392e-2 2.19301912570684099e-2 2.19555840366505405e-2 2.19263113517284003e-2 2.19508544421944708e-2 2.19508453620827493e-2 2.19302248495567009e-2 2.19554973683773191e-2 2.19508455394880585e-2 1.78405362481879792e0 1.79318941896583794e0 9.62189007944469488e-3 1.17961211612729003e-1 1.79312340677029392e0 1.53210489546856104e-2 2.18975569410436201e-2 2.18982582674301408e-2 1.04936186403153907e-2
553 5.48499999999998881e-10 2.19558894305904584e-2 2.19494048361837911e-2 2.19302807990334192e-2 2.19558895459683913e-2 2.19303206493779400e-2 2.19268633044551985e-2 2.19497984015696312e-2 2.19494092133873907e-2 2.19302831998636205e-2 2.19558930189439616e-2 2.19268625971778507e-2 2.19498027812232710e-2 2.19497953361278385e-2 2.19303140812624510e-2 2.19559795487878594e-2 2.19497954767759497e-2 1.78405344795919207e0 1.79319005426383105e0 9.62222551628927336e-3 9.29549121843880055e-2 1.79312856004555998e0 1.45602857073528508e-2 2.18986268668325303e-2 2.18993401257717712e-2 1.04940268199856194e-2
554 5.49499999999998878e-10 2.19551781501561814e-2 2.19477206345539688e-2 2.19298588186412312e-2 2.19551782160690712e-2 2.19298938691858090e-2 2.19268467015814005e-2 2.19481236173704186e-2 2.19477253020645101e-2 2.19298613286055301e-2 2.19551823722657392e-2 2.19268460766032791e-2 2.19481282183754990e-2 2.19481226797457706e-2 2.19298892632269204e-2 2.19554062788551198e-2 2.19481227821654613e-2 1.78405332006815209e0 1.79318978382816008e0 9.62193950728429392e-3 7.41459480412329230e-2 1.79313283741366103e0 1.36000012071493294e-2 2.18988538529401588e-2 2.18995605015315786e-2 1.04964413824851794e-2
555 5.50499999999998874e-10 2.19546790929915393e-2 2.19466072035384707e-2 2.19300450904363307e-2 2.19546791100455087e-2 2.19300767389480900e-2 2.19273925983186589e-2 2.19470075533730290e-2 2.19466120598554894e-2 2.19300476872548687e-2 2.19546838304075509e-2 2.19273920881546992e-2 2.19470122839792205e-2 2.19470088621904792e-2 2.19300743384570583e-2 2.19550147289298593e-2 2.19470089262496816e-2 1.78405327050111895e0 1.79319035110341396e0 9.62226774736285595e-3 5.99889931266698873e-2 1.79313721730845210e0 1.24539859190030393e-2 2.18999070272906105e-2 2.19005882967487388e-2 1.04968455692747709e-2
556 5.51499999999998871e-10 2.19533617292833015e-2 2.19449605518194889e-2 2.19297125321560316e-2 2.19533616965967814e-2 2.19297402338476909e-2 2.19273757367177101e-2 2.19453529936886604e-2 2.19449654914691296e-2 2.19297151695037086e-2 2.19533668463929889e-2 2.19273752881669615e-2 2.19453577581203395e-2 2.19453566277412193e-2 2.19297402155068689e-2 2.19537757219584496e-2 2.19453566517280908e-2 1.78405331583906190e0 1.79319001801951505e0 9.62197477077408880e-3 4.93147187690310407e-2 1.79314078592459092e0 1.11385829536155799e-2 2.19001181174250416e-2 2.19007463469352293e-2 1.04991923024235802e-2
557 5.52499999999998868e-10 2.19524232163480493e-2 2.19439353797877788e-2 2.19299732341774987e-2 2.19524231351319599e-2 2.19299982460362496e-2 2.19279162025224385e-2 2.19443121191373915e-2 2.19439403282056800e-2 2.19299758977530811e-2 2.19524286128900993e-2 2.19279158548085808e-2 2.19443168510977706e-2 2.19443180744426404e-2 2.19300006918480804e-2 2.19528924162668594e-2 2.19443180583227503e-2 1.78405343506221392e0 1.79319054179993609e0 9.62229630254368695e-3 4.12490235621377765e-2 1.79314451576558009e0 9.66834257401294472e-3 2.19011547602590596e-2 2.19016850641198212e-2 1.04994197106862992e-2
558 5.53499999999998864e-10 2.19508185366144616e-2 2.19424238942788098e-2 2.19297115266690011e-2 2.19508184077479296e-2 2.19297333409198512e-2 2.19278988402882291e-2 2.19427830957371096e-2 2.19424287805235485e-2 2.19297141957886001e-2 2.19508241156308702e-2 2.19278985535308300e-2 2.19427877329257913e-2 2.19427912894353296e-2 2.19297382274802298e-2 2.19513214635748098e-2 2.19427912328879517e-2 1.78405360875360697e0 1.79319016672172604e0 9.62199853310674591e-3 3.51335187905661428e-2 1.79314749195393408e0 8.05580051982207612e-3 2.19013501486984286e-2 2.19017178274557613e-2 1.05015105202229102e-2
559 5.54499999999998861e-10 2.19497102113366815e-2 2.19415569933150111e-2 2.19300297327528204e-2 2.19497100402792911e-2 2.19300494609388497e-2 2.19284336993328909e-2 2.19418939218509711e-2 2.19415617611867196e-2 2.19300323948284394e-2 2.19497158895371504e-2 2.19284335158518896e-2 2.19418984173757013e-2 2.19419041853893791e-2 2.19300566689439314e-2 2.19502309409450591e-2 2.19419040921298193e-2 1.78405382247007704e0 1.79319066584136300e0 9.62231402546426251e-3 3.04797823285018997e-2 1.79315068154008594e0 6.31928856604468958e-3 2.19023703055284402e-2 2.19025065327368394e-2 1.05014359702981196e-2
560 5.55499999999998857e-10 2.19480407138825107e-2 2.19402275714446517e-2 2.19298233753463800e-2 2.19480405074220508e-2 2.19298405340218015e-2 2.19284155319478501e-2 2.19405427098167717e-2 2.19402321691004008e-2 2.19298260138097688e-2 2.19480464144654087e-2 2.19284154126142515e-2 2.19405470220098188e-2 2.19405548572517185e-2 2.19298499037595095e-2 2.19485647111448100e-2 2.19405547321649408e-2 1.78405404483012209e0 1.79319029420204190e0 9.62201670937895548e-3 2.69196543178204517e-2 1.79315319878926394e0 4.75053532687119695e-3 2.19025504879411005e-2 2.19023903839232793e-2 1.05032911797791600e-2
561 5.56499999999998854e-10 2.19469418319836983e-2 2.19395472227119602e-2 2.19301851665487102e-2 2.19469416004027286e-2 2.19302007483019312e-2 2.19289446016724988e-2 2.19398379105167907e-2 2.19395516214541085e-2 2.19301877856015216e-2 2.19469474966801394e-2 2.19289445725474007e-2 2.19398420093127600e-2 2.19398517792075386e-2 2.19302121389556813e-2 2.19474593842489095e-2 2.19398516302030701e-2 1.78405426182192905e0 1.79319079060995401e0 9.62232812300256590e-3 2.41830238125178600e-2 1.79315595446025511e0 2.96901877180699714e-3 2.19035545751835002e-2 2.19030479454906390e-2 1.05029815309124492e-2
562 5.57499999999998850e-10 2.19453479114813388e-2 2.19384131019272309e-2 2.19300215172180714e-2 2.19453476632506805e-2 2.19300351073936084e-2 2.19289254166166216e-2 2.19386812926827303e-2 2.19384172929027489e-2 2.19300241328683788e-2 2.19453534773196290e-2 2.19289253893877288e-2 2.19386851392752193e-2 2.19386966974756091e-2 2.19300483360771493e-2 2.19458500975288108e-2 2.19386965308725999e-2 1.78405447552052210e0 1.79319036878818405e0 9.62202545789875296e-3 2.20701100971749109e-2 1.79315804033249004e0 9.74815021995534270e-4 2.19037198404317714e-2 2.19028326305894007e-2 1.05045807729276502e-2
563 5.58499999999998847e-10 2.19443651205355993e-2 2.19379209902221817e-2 2.19304156078639102e-2 2.19443648652820587e-2 2.19304281160780899e-2 2.19294486111122899e-2 2.19381653470734385e-2 2.19379249933698804e-2 2.19304182568613691e-2 2.19443705280675805e-2 2.19294485473469601e-2 2.19381689071321793e-2 2.19381820325929011e-2 2.19304429257536904e-2 2.19448467904488388e-2 2.19381818558462803e-2 1.78405470584477999e0 1.79319083018986603e0 9.62233999212841473e-3 2.04379296096501295e-2 1.79316040594604797e0 -1.55411741455074902e-3 2.19047076333655499e-2 2.19034230550180786e-2 1.05040669984353702e-2
564 5.59499999999998843e-10 2.19429244670271105e-2 2.19369750384935704e-2 2.19302845774529999e-2 2.19429242116374011e-2 2.19302955813545086e-2 2.19294282831363797e-2 2.19371982431230683e-2 2.19369788401483912e-2 2.19302872472192413e-2 2.19429296646924711e-2 2.19294281318930286e-2 2.19372015025341392e-2 2.19372158934034202e-2 2.19303116353761797e-2 2.19433806281759715e-2 2.19372157117496691e-2 1.78405499135828793e0 1.79319036719336511e0 9.62204464837151940e-3 1.91643855754069503e-2 1.79316214092794990e0 -4.59687679690545803e-3 2.19048576556902796e-2 2.19031690845408709e-2 1.05055295288926705e-2
565 5.60499999999998840e-10 2.19421113984171190e-2 2.19366578477909191e-2 2.19307022740714008e-2 2.19421111506501489e-2 2.19307124377122707e-2 2.19299456039420693e-2 2.19368591627633301e-2 2.19366614083122413e-2 2.19307049166919711e-2 2.19421163645949803e-2 2.19299454743193088e-2 2.19368621441830593e-2 2.19368774261246013e-2 2.19307293636261703e-2 2.19425400017788687e-2 2.19368772456083293e-2 1.78405537369949996e0 1.79319080329216396e0 9.62236092088986084e-3 1.81692392501908717e-2 1.79316419070855293e0 -7.96702852302960673e-3 2.19058286338703091e-2 2.19037382443553197e-2 1.05049252729330599e-2
566 5.61499999999998836e-10 2.19408577368377412e-2 2.19358821670924686e-2 2.19305961690126616e-2 2.19408575008812091e-2 2.19306050154631817e-2 2.19299240839011499e-2 2.19360645066355997e-2 2.19358854338771413e-2 2.19305987152045891e-2 2.19408624573235213e-2 2.19299240355340097e-2 2.19360672431593295e-2 2.19360830335002498e-2 2.19306224323412811e-2 2.19412564983307891e-2 2.19360828573163004e-2 1.78405588430446893e0 1.79319032741223405e0 9.62206970234230630e-3 1.73861261067286797e-2 1.79316565870175904e0 -1.16189745480874095e-2 2.19059632078580403e-2 2.19034895611734393e-2 1.05063404092424206e-2
567 5.62499999999998833e-10 2.19402322429328410e-2 2.19357189689337005e-2 2.19310306731630399e-2 2.19402320229273896e-2 2.19310387442805399e-2 2.19304355665544994e-2 2.19358819528545114e-2 2.19357219118863599e-2 2.19310330771810801e-2 2.19402367179586388e-2 2.19304357204644397e-2 2.19358844832435694e-2 2.19359004181720607e-2 2.19310563038989693e-2 2.19406011804742507e-2 2.19359002497534483e-2 1.78405647778840604e0 1.79319079384384095e0 9.62239096431616314e-3 1.67621197653520793e-2 1.79316749255290597e0 -1.54240132955007995e-2 2.19069171169206101e-2 2.19040467306530484e-2 1.05057024025189093e-2
568 5.63499999999998830e-10 2.19391708233387384e-2 2.19350906640111698e-2 2.19309433309834399e-2 2.19391706194076407e-2 2.19309502238215215e-2 2.19304128212828887e-2 2.19352372791967697e-2 2.19350932619730189e-2 2.19309455495865814e-2 2.19391750405433204e-2 2.19304131903963993e-2 2.19352396304715001e-2 2.19352553936297788e-2 2.19309676055626200e-2 2.19395094332409703e-2 2.19352552330151496e-2 1.78405706855402291e0 1.79319037353212307e0 9.62210712075994845e-3 1.62455817939249902e-2 1.79316879764669501e0 -1.93004950958083898e-2 2.19070357751286506e-2 2.19036819856373612e-2 1.05070805282143093e-2
569 5.64499999999998826e-10 2.19387287140891396e-2 2.19350578849934509e-2 2.19313893378601001e-2 2.19387285266221012e-2 2.19313955217967406e-2 2.19309185532723383e-2 2.19351879147530703e-2 2.19350601343754094e-2 2.19313913368905898e-2 2.19387326502670787e-2 2.19309191972840191e-2 2.19351901094040902e-2 2.19352054107269691e-2 2.19314124301960289e-2 2.19390382129022211e-2 2.19352052584376213e-2 1.78405783308306098e0 1.79319091233356698e0 9.62242998127449400e-3 1.57829294565233792e-2 1.79317048896225306e0 -2.32073953383340505e-2 2.19079706970798892e-2 2.19041074516708699e-2 1.05063515879498196e-2
570 5.65499999999998823e-10 2.19378482180366298e-2 2.19345533286539086e-2 2.19313161117978307e-2 2.19378480434319102e-2 2.19313212549526217e-2 2.19308946443290687e-2 2.19346696456549396e-2 2.19345552247464104e-2 2.19313178445257884e-2 2.19378518276144296e-2 2.19308955161542397e-2 2.19346716912800499e-2 2.19346862868576888e-2 2.19313374171238307e-2 2.19381291116599285e-2 2.19346861402398008e-2 1.78405861064311599e0 1.79319052300052695e0 9.62214130352256891e-3 1.53126014070184002e-2 1.79317163914817201e0 -2.70898251288831902e-2 2.19080728441621887e-2 2.19037498265461407e-2 1.05075457433105902e-2
571 5.66499999999998819e-10 2.19375731283515396e-2 2.19346279200866613e-2 2.19317696142130591e-2 2.19375729641039206e-2 2.19317741266234489e-2 2.19313947491791596e-2 2.19347303515570712e-2 2.19346294752358305e-2 2.19317710523563893e-2 2.19375763739010909e-2 2.19313958510149488e-2 2.19347322531437405e-2 2.19347459435651516e-2 2.19317893232794416e-2 2.19378272642669590e-2 2.19347458010980510e-2 1.78405937581524299e0 1.79319104336777002e0 9.62244741901213674e-3 1.47809557471963397e-2 1.79317313082849905e0 -3.08964950354410108e-2 2.19089931235802414e-2 2.19042630629495694e-2 1.05064984101947995e-2
572 5.67499999999998816e-10 2.19368535648806796e-2 2.19342247778040490e-2 2.19317068140357785e-2 2.19368534064505703e-2 2.19317104616696991e-2 2.19313696647797686e-2 2.19343160302158391e-2 2.19342260069828598e-2 2.19317079342666310e-2 2.19368564124724497e-2 2.19313708997435110e-2 2.19343177845175395e-2 2.19343304331144906e-2 2.19317245286702600e-2 2.19370820593705607e-2 2.19343302916535886e-2 1.78406013420695597e0 1.79319057779552504e0 9.62213543790502168e-3 1.41479669992821706e-2 1.79317404917221190e0 -3.45283618413384508e-2 2.19090858532396994e-2 2.19040728039994192e-2 1.05072677769593708e-2
573 5.68499999999998812e-10 2.19367233756818103e-2 2.19343855697315404e-2 2.19321645661387787e-2 2.19367232219092011e-2 2.19321677158944017e-2 2.19318641423538185e-2 2.19344654693120998e-2 2.19343865054603716e-2 2.19321653726662312e-2 2.19367258158565913e-2 2.19318654795833089e-2 2.19344670776818185e-2 2.19344785932703602e-2 2.19321805546217087e-2 2.19369283789639415e-2 2.19344784527450987e-2 1.78406087715135997e0 1.79319101325225994e0 9.62241084048115480e-3 1.33923674532177607e-2 1.79317529633683104e0 -3.79212589421205615e-2 2.19099971446138908e-2 2.19048731446988589e-2 1.05057620273445503e-2
574 5.69499999999998809e-10 2.19361414587187498e-2 2.19340639067827116e-2 2.19321092628685411e-2 2.19361413076966695e-2 2.19321117615874916e-2 2.19318377855831602e-2 2.19341349369256387e-2 2.19340645795738087e-2 2.19321097632422801e-2 2.19361434887439012e-2 2.19318391188613702e-2 2.19341363974257485e-2 2.19341467417156211e-2 2.19321233225126012e-2 2.19363243800228015e-2 2.19341466014440489e-2 1.78406161711936995e0 1.79319046413813310e0 9.62206538685772550e-3 1.25042922310052394e-2 1.79317599306744691e0 -4.10520865929719925e-2 2.19100844678045692e-2 2.19050248024529916e-2 1.05061473397549694e-2
575 5.70499999999998805e-10 2.19361327042643696e-2 2.19342925000253798e-2 2.19325688076513203e-2 2.19361325574620701e-2 2.19325709536265512e-2 2.19323266079073410e-2 2.19343544255795608e-2 2.19342929515922193e-2 2.19325690306454400e-2 2.19361343424260315e-2 2.19323279120758295e-2 2.19343557417594516e-2 2.19343649090934512e-2 2.19325812372779816e-2 2.19362957137787008e-2 2.19343647712854604e-2 1.78406238048462207e0 1.79319084254259709e0 9.62229506876460805e-3 1.14837102815868505e-2 1.79317705005281192e0 -4.39748504642777926e-2 2.19109891984849391e-2 2.19061517083353786e-2 1.05043835789661606e-2
576 5.71499999999998802e-10 2.19356652580334210e-2 2.19340353419053592e-2 2.19325188348986101e-2 2.19356651151976813e-2 2.19325205303012617e-2 2.19322989001958790e-2 2.19340903827763799e-2 2.19340356053508399e-2 2.19325188043857401e-2 2.19356665222446012e-2 2.19323000856981899e-2 2.19340915540565708e-2 2.19340995774954806e-2 2.19325295675039701e-2 2.19358098203287812e-2 2.19340994427121815e-2 1.78406316445474800e0 1.79319026182189889e0 9.62189166277349628e-3 1.03329376587985005e-2 1.79317760804094695e0 -4.68286178203589573e-2 2.19110723222481485e-2 2.19065817760220605e-2 1.05046461729290698e-2
577 5.72499999999998799e-10 2.19357556351734186e-2 2.19343163413620000e-2 2.19329784052788614e-2 2.19357554983780102e-2 2.19329798611079298e-2 2.19327820769163497e-2 2.19343641712068105e-2 2.19343164551371594e-2 2.19329781581538187e-2 2.19357565571603984e-2 2.19327831427967891e-2 2.19343652013768708e-2 2.19343721324413189e-2 2.19329877136115216e-2 2.19358837553195705e-2 2.19343720031230892e-2 1.78406389744823790e0 1.79319067872006910e0 9.62205205909344441e-3 9.05609740367907534e-3 1.79317857313481599e0 -4.93715928396081180e-2 2.19119700663766813e-2 2.19078996987018305e-2 1.05028497212302802e-2
578 5.73499999999998795e-10 2.19353813993428716e-2 2.19341096768369513e-2 2.19329322052614385e-2 2.19353812682662706e-2 2.19329333605443599e-2 2.19327529869973205e-2 2.19341522387893097e-2 2.19341096671248903e-2 2.19329317673124802e-2 2.19353820046424008e-2 2.19327538746824612e-2 2.19341531285113210e-2 2.19341590420400988e-2 2.19329401030112191e-2 2.19354944528168914e-2 2.19341589183570385e-2 1.78406452594215503e0 1.79319017126976199e0 9.62157643386768457e-3 7.65420834011476536e-3 1.79317905890401108e0 -5.02889586873653469e-2 2.19120453529427807e-2 2.19084519152166791e-2 1.05031135990316694e-2
579 5.74499999999998792e-10 2.19355510167309510e-2 2.19344305324264410e-2 2.19333905475165812e-2 2.19355508931582399e-2 2.19333915205057184e-2 2.19332305720105203e-2 2.19344674089406201e-2 2.19344304324248784e-2 2.19333899569742509e-2 2.19355513438241889e-2 2.19332313133350811e-2 2.19344681669878007e-2 2.19344731397597692e-2 2.19333972438906510e-2 2.19356507478697914e-2 2.19344730235849217e-2 1.78406510743133495e0 1.79319065129485500e0 9.62166240466943989e-3 6.12574528801440588e-3 1.79317992123036207e0 -4.83968466429402777e-2 2.19129223558196494e-2 2.19100279922562202e-2 1.05013003291458094e-2
580 5.75499999999998788e-10 2.19352514383321893e-2 2.19342630276145902e-2 2.19333469846425509e-2 2.19352513215382294e-2 2.19333477538321588e-2 2.19332001094472706e-2 2.19342959065387810e-2 2.19342628653736403e-2 2.19333462736569507e-2 2.19352515227661492e-2 2.19332006796980096e-2 2.19342965453234694e-2 2.19343006596687817e-2 2.19333525504465388e-2 2.19353390735417784e-2 2.19343005505860909e-2 1.78406562817073411e0 1.79319018328805502e0 9.62112661844499728e-3 4.46265010232016479e-3 1.79318030838736209e0 -4.32784445884543123e-2 2.19129662071648711e-2 2.19111703908132505e-2 1.05015195470560801e-2
581 5.76499999999998785e-10 2.19354832517897301e-2 2.19346136695289795e-2 2.19338031846764703e-2 2.19354831432435615e-2 2.19338037887719106e-2 2.19336721856471205e-2 2.19346420707257107e-2 2.19346134873478205e-2 2.19338024035710712e-2 2.19354831463694500e-2 2.19336726478927511e-2 2.19346426163469811e-2 2.19346459419273998e-2 2.19338077581148205e-2 2.19355602486109302e-2 2.19346458413889889e-2 1.78406603986114298e0 1.79319071357056492e0 9.62116433189103004e-3 2.64874266592923790e-3 1.79318106462882998e0 -3.50201956266261716e-2 2.19138125171831101e-2 2.19135709053466798e-2 1.04993483034046004e-2
582 5.77499999999998781e-10 2.19352426653628384e-2 2.19344762800383584e-2 2.19337614093795298e-2 2.19352425640370607e-2 2.19337618745735208e-2 2.19336403806207302e-2 2.19345016686140516e-2 2.19344761121217403e-2 2.19337605983079796e-2 2.19352424170163283e-2 2.19336407366142495e-2 2.19345021489666392e-2 2.19345047554166395e-2 2.19337651104784016e-2 2.19353100906573596e-2 2.19345046625731808e-2 1.78406635504436606e0 1.79319019853591111e0 9.62059140506676957e-3 6.52099671004213732e-4 1.79318131461859198e0 -2.38853161797320003e-2 2.19138465484697807e-2 2.19155617252861888e-2 1.04981614657684904e-2
583 5.78499999999998778e-10 2.19355224798528613e-2 2.19348487425685100e-2 2.19342148017664905e-2 2.19355223868595295e-2 2.19342150930322312e-2 2.19341070410551398e-2 2.19348705992469285e-2 2.19348486221958017e-2 2.19342140030943100e-2 2.19355221402915412e-2 2.19341073661852813e-2 2.19348710428380889e-2 2.19348729944155406e-2 2.19342176909391694e-2 2.19355815110665597e-2 2.19348729102048501e-2 1.78406663113650610e0 1.79319044359349400e0 9.62060197386044313e-3 -1.92606171835985095e-3 1.79318192231776297e0 -1.01540316316161301e-2 2.19146970333047308e-2 2.19186697186757908e-2 1.04934824652555495e-2
584 5.79499999999998774e-10 2.19353279809624303e-2 2.19347343482433309e-2 2.19341741838826598e-2 2.19353278947387285e-2 2.19341743777610697e-2 2.19340739315227497e-2 2.19347539430220784e-2 2.19347342876585194e-2 2.19341734161412893e-2 2.19353275813373716e-2 2.19340742219572005e-2 2.19347543651554587e-2 2.19347557365446311e-2 2.19341764235978509e-2 2.19353795364636804e-2 2.19347556595767511e-2 1.78406691682131591e0 1.79318930145453193e0 9.62002288789920446e-3 -4.89307114797044029e-3 1.79318204099126399e0 5.01473820782000201e-3 2.19147460047498001e-2 2.19211565500868587e-2 1.04881378133029907e-2
585 5.80499999999998771e-10 2.19356442309266986e-2 2.19351223978229704e-2 2.19346242786143709e-2 2.19356441521169586e-2 2.19346242810544712e-2 2.19345352726759112e-2 2.19351392044865312e-2 2.19351224106298891e-2 2.19346235644100086e-2 2.19356438024354006e-2 2.19345355828526913e-2 2.19351396151337696e-2 2.19351404784264813e-2 2.19346258598603315e-2 2.19356892296169205e-2 2.19351404091901493e-2 1.78406722862703604e0 1.79318867105057400e0 9.62004285387696445e-3 -8.10864332647076580e-3 1.79318251913410509e0 2.09337494077715403e-2 2.19156102195941505e-2 2.19245318854321414e-2 1.04773130600666099e-2
586 5.81499999999998767e-10 2.19354853927758407e-2 2.19350254306972005e-2 2.19345843269441697e-2 2.19354853194365686e-2 2.19345842794469413e-2 2.19345009016583790e-2 2.19350405623159883e-2 2.19350255192596912e-2 2.19345836747278401e-2 2.19354849499572811e-2 2.19345012042617693e-2 2.19350409618863096e-2 2.19350413938653697e-2 2.19345854653585394e-2 2.19355246262876204e-2 2.19350413305040015e-2 1.78406757105562197e0 1.79318657676215709e0 9.61945075903047897e-3 -1.15317761016278698e-2 1.79318254079186201e0 4.02693352318103867e-2 2.19156730783175401e-2 2.19270849470973306e-2 1.04652772236420392e-2
587 5.82499999999998764e-10 2.19358288204898888e-2 2.19354242290755209e-2 2.19350307535250387e-2 2.19358287529752283e-2 2.19350305136568093e-2 2.19349570233788906e-2 2.19354371778979207e-2 2.19354244042980207e-2 2.19350301832062500e-2 2.19358283847657688e-2 2.19349573530514506e-2 2.19354375675363013e-2 2.19354376353783596e-2 2.19350313791225014e-2 2.19358629774537017e-2 2.19354375780793608e-2 1.78406789476188909e0 1.79318512370782090e0 9.61940256158599905e-3 -1.50898925580756297e-2 1.79318297844327001e0 6.38670871496593295e-2 2.19165439460652402e-2 2.19302609299257302e-2 1.04483940069246602e-2
588 5.83499999999998761e-10 2.19356973519860797e-2 2.19353403879696297e-2 2.19349910980132200e-2 2.19356972880737598e-2 2.19349908695952202e-2 2.19349214393388912e-2 2.19353521277459995e-2 2.19353406519436391e-2 2.19349906179673905e-2 2.19356969332639706e-2 2.19349217578987989e-2 2.19353525044012586e-2 2.19353522743890306e-2 2.19349914760394414e-2 2.19357271221520302e-2 2.19353522210639085e-2 1.78406805667783996e0 1.79318236888002702e0 9.61872779550859702e-3 -1.87450321612356897e-2 1.79318297367682900e0 9.35710359775244194e-2 2.19166110156131487e-2 2.19328239560303596e-2 1.04314223305021995e-2
589 5.84499999999998757e-10 2.19360606568247997e-2 2.19357462384238110e-2 2.19354336037801412e-2 2.19360605968458890e-2 2.19354331917387402e-2 2.19353724436731103e-2 2.19357562874334389e-2 2.19357466016211790e-2 2.19354332339636894e-2 2.19360602757659486e-2 2.19353727809230015e-2 2.19357566521252191e-2 2.19357561778325515e-2 2.19354335991184812e-2 2.19360865277245000e-2 2.19357561285754600e-2 1.78406812213847199e0 1.79318049859798601e0 9.61861738386360354e-3 -2.24500185169729215e-2 1.79318337579720910e0 1.31652491008638212e-1 2.19174780642235612e-2 2.19361837067108510e-2 1.04112349401878097e-2
590 5.85499999999998754e-10 2.19359500514567686e-2 2.19356722443311801e-2 2.19353939852908707e-2 2.19359499933909387e-2 2.19353936481660496e-2 2.19353356980506210e-2 2.19356814466276605e-2 2.19356727073160007e-2 2.19353937335841111e-2 2.19359497192068188e-2 2.19353360169459687e-2 2.19356817983062911e-2 2.19356811306730716e-2 2.19353939058115587e-2 2.19359726358828201e-2 2.19356810835126814e-2 1.78406827839737891e0 1.79317767848887599e0 9.61794009121852422e-3 -2.61561182540138715e-2 1.79318339388809100e0 1.79171101017945894e-1 2.19175395624590097e-2 2.19387470003826711e-2 1.03945243093166405e-2
