# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
467 4.61499999999999078e-10 1.42162645514821495e0 1.29300691415104696e0 1.30448621017603594e0 1.68855037053838597e0 1.77985174842721694e0 1.77862139810809095e0 1.09146785945487901e0 1.11960449564179099e0 1.62617507077671597e0 1.42772745310248306e0 1.49828627883338905e0 1.10233959860363395e0 1.77977160998829698e0 8.07678784293006102e-1 1.15148383848336699e0 9.39904036461023384e-1 1.74986004151461305e0 2.27618570834291108e-2 2.15662483563691110e-2 2.30640429821760591e-2 2.28858922868671599e-2 2.34358052510682605e-2 1.75773628696432593e-1 7.44920879498208455e-2 2.27565757949605395e-2
468 4.62499999999999075e-10 1.41765421845411410e0 1.28890874032656599e0 1.30004580440062689e0 1.68459604139261199e0 1.77992175886760395e0 1.77827468321645998e0 1.08309838947008208e0 1.11329769119069200e0 1.62139630816979907e0 1.42194815455517509e0 1.49257315114891398e0 1.09455487907946303e0 1.77984048975533793e0 8.00071291413532282e-1 1.14230760189981595e0 9.27784699895114806e-1 1.74986013995771006e0 2.27483025946027609e-2 2.15386304587599497e-2 2.30807772260949000e-2 2.28948383065550390e-2 2.34412822717997293e-2 1.71403019593701911e-1 7.39342635416740251e-2 2.27421583841148807e-2
469 4.63499999999999123e-10 1.41368217091750203e0 1.28481203137239697e0 1.29560697421854498e0 1.68055690612224806e0 1.77999115533191210e0 1.77788976457422909e0 1.07473782953193497e0 1.10699686926118201e0 1.61657623036174591e0 1.41616545406643501e0 1.48684750819054901e0 1.08677841566980105e0 1.77990941672659897e0 7.92507792658873833e-1 1.13313786851954901e0 9.15722669057479899e-1 1.74986023779390010e0 2.27318258130479491e-2 2.15073006093548513e-2 2.30974397031444185e-2 2.29032468345899583e-2 2.34467894532974890e-2 1.67115603807608204e-1 7.33936136511094961e-2 2.27250525283988897e-2
470 4.64499999999999120e-10 1.40971037355242901e0 1.28071680670474009e0 1.29116974687921005e0 1.67643659355386299e0 1.78005963906858899e0 1.77746497307590490e0 1.06638700252105800e0 1.10070224742968303e0 1.61171682128099891e0 1.41037970995136197e0 1.48111014258802509e0 1.07901077544717805e0 1.77997824966408591e0 7.84988885975454131e-1 1.12397537187500496e0 9.03722288884991398e-1 1.74986033498403892e0 2.27121687389201694e-2 2.14717403972375515e-2 2.31140400360175108e-2 2.29111215069852485e-2 2.34523290648123890e-2 1.62935138709238397e-1 7.28696836173671897e-2 2.27050210990527787e-2
471 4.65499999999999116e-10 1.40573888455872709e0 1.27662308556215409e0 1.28673414917997508e0 1.67223838439156891e0 1.78012686369117401e0 1.77699877285564090e0 1.05804676875008408e0 1.09441405439841910e0 1.60681998608607990e0 1.40459126100856002e0 1.47536180841802089e0 1.07125255196256308e0 1.78004682031052197e0 7.77515146245282951e-1 1.11482087137332098e0 8.91787707602219482e-1 1.74986043141534808e0 2.26890736845509512e-2 2.14314038204117506e-2 2.31305895572765687e-2 2.29184658485362090e-2 2.34579023593534698e-2 1.58871876758183206e-1 7.23618653682402968e-2 2.26818270040442908e-2
472 4.66499999999999165e-10 1.40176775947258392e0 1.27253088704819994e0 1.28230020753426399e0 1.66796530764668094e0 1.78019243064176202e0 1.77648982268274791e0 1.04971802702076200e0 1.08813253051456305e0 1.60188755364615498e0 1.39880042764492396e0 1.46960322290507706e0 1.06350436645870206e0 1.78011493038166901e0 7.70087125635323666e-1 1.10567515750417700e0 8.79922866814882965e-1 1.74986052689222293e0 2.26622857800466392e-2 2.13857242157529485e-2 2.31471132646278409e-2 2.29252830929129597e-2 2.34635095784200415e-2 1.54931692126339310e-1 7.18695596930170461e-2 2.26552429145709909e-2
473 4.67499999999999161e-10 1.39779705130980192e0 1.26844023017335195e0 1.27786794803792403e0 1.66362023144049398e0 1.78025588442617000e0 1.77593698939052391e0 1.04140171478036603e0 1.08185792822560400e0 1.59692127910255310e0 1.39300751294635794e0 1.46383506808302610e0 1.05576686861688107e0 1.78018234836328992e0 7.62705353906546146e-1 1.09653905713222599e0 8.68131499268458673e-1 1.74986062115959506e0 2.26315551339951911e-2 2.13341220958733098e-2 2.31636362707638814e-2 2.29315759728209792e-2 2.34691499375803206e-2 1.51114841519496307e-1 7.13921159445200793e-2 2.26250525698788799e-2
474 4.68499999999999158e-10 1.39382681070202197e0 1.26435113389632403e0 1.27343739653398802e0 1.65920592796881006e0 1.78031670766337591e0 1.77533929664276102e0 1.03309880730177395e0 1.07559051244986303e0 1.59192284642570603e0 1.38721280369459810e0 1.45805799239572109e0 1.04804073682151500e0 1.78024880614991199e0 7.55370338675732778e-1 1.08741343845788396e0 8.56417133069539260e-1 1.74986071394634490e0 2.25966386284610493e-2 2.12760131253682296e-2 2.31801669846416793e-2 2.29373465496513010e-2 2.34748216310264185e-2 1.47421189958602789e-1 7.09289159559988586e-2 2.25910479284328787e-2
475 4.69499999999999154e-10 1.38985708602634506e0 1.26026361716492197e0 1.26900857867609407e0 1.65472511119568400e0 1.78037431598946605e0 1.77469584589905494e0 1.02481031578431203e0 1.06933056085073197e0 1.58689387089346590e0 1.38141657133495999e0 1.45227261225352611e0 1.04032667782230304e0 1.78031399547153302e0 7.48082565630154850e-1 1.07829921573688292e0 8.44783098643685726e-1 1.74986080500626007e0 2.25573013556208991e-2 2.12108159349168289e-2 2.31966942941506590e-2 2.29425961277257215e-2 2.34805218894869709e-2 1.43848333200296413e-1 7.04793449395977323e-2 2.25530329326872891e-2
476 4.70499999999999151e-10 1.38588792352864099e0 1.25617769895650100e0 1.26458151999077106e0 1.65018045370683208e0 1.78042805287439609e0 1.77400575635028890e0 1.01653728440369906e0 1.06307836399578903e0 1.58183590143843800e0 1.37561907289454410e0 1.44647951353094495e0 1.03262542580390493e0 1.78037756412514803e0 7.40842498691661078e-1 1.06919735328705001e0 8.33232538132533285e-1 1.74986089414689006e0 2.25133176737995211e-2 2.11379589982183709e-2 2.32131933461298401e-2 2.29473252116043913e-2 2.34862470716856314e-2 1.40394304009446191e-1 7.00428206323083918e-2 2.25108302679430800e-2
477 4.71499999999999147e-10 1.38191936744090094e0 1.25209339831814992e0 1.26015624593880604e0 1.64557458959325809e0 1.78047718441076297e0 1.77326813651057802e0 1.00828078633678397e0 1.05683422538952909e0 1.57675042290317102e0 1.36982055185612905e0 1.44067925301695499e0 1.02493774079623989e0 1.78043911202157301e0 7.33650580130202457e-1 1.06010886877904698e0 8.21768414680307591e-1 1.74986098124320311e0 2.24644718642951109e-2 2.10568861502537716e-2 2.32296323577589406e-2 2.29515334747564595e-2 2.34919927630265896e-2 1.37056093536929602e-1 6.96187930187320836e-2 2.24642815179812300e-2
478 4.72499999999999144e-10 1.37795146009292901e0 1.24801073440671106e0 1.25573278197590699e0 1.64091010932338310e0 1.78052089415274795e0 1.77248207645381695e0 1.00004191892913208e0 1.05059846136422097e0 1.57163885815580096e0 1.36402123898687710e0 1.43487235980927497e0 1.01726440648864402e0 1.78049818706519902e0 7.26507230627500777e-1 1.05103483531946296e0 8.10393522221060980e-1 1.74986106623917204e0 2.24105583883265798e-2 2.09670601372251297e-2 2.32459777162859690e-2 2.29552197056900609e-2 2.34977538622807708e-2 1.33831071652923989e-1 6.92067351306890899e-2 2.24132366155608796e-2
479 4.73499999999999140e-10 1.37398424201867808e0 1.24392972652874589e0 1.25131115361287004e0 1.63618955104125008e0 1.78055827811864198e0 1.77164664886190493e0 9.91821798167712543e-1 1.04437140082282598e0 1.56650257014846894e0 1.35822135312721404e0 1.42905933665979501e0 1.00960622745511808e0 1.78055428090363499e0 7.19412849291910073e-1 1.04197638228686196e0 7.99110494042107877e-1 1.74986114914104207e0 2.23513817719554198e-2 2.08679638967322889e-2 2.32621970455400111e-2 2.29583817849029689e-2 2.35035246964629997e-2 1.30716158592091208e-1 6.88061670522925328e-2 2.23574981737558985e-2
480 4.74499999999999137e-10 1.37001775205751408e0 1.23985039418055809e0 1.24689138647542608e0 1.63141539123935497e0 1.78058834013980194e0 1.77076091221899401e0 9.83621552735853166e-1 1.03815338482576403e0 1.56134286386578891e0 1.35242110193883192e0 1.42324066126726501e0 1.00196402591622302e0 1.78060682457863195e0 7.12367813630122471e-1 1.03293469450243203e0 7.87921811164540631e-1 1.74986123000613603e0 2.22867561512960811e-2 2.07590991997288685e-2 2.32782606742863198e-2 2.29610166548124793e-2 2.35092991423711400e-2 1.27708451320719701e-1 6.84166199463300678e-2 2.22967742739762706e-2
481 4.75499999999999133e-10 1.36605202745068310e0 1.23577275708836698e0 1.24247350636399889e0 1.62659003674479496e0 1.78060998784512803e0 1.76982391354326896e0 9.75442317884866128e-1 1.03194476602357410e0 1.55616098825098192e0 1.34662068261706902e0 1.41741678752079592e0 9.94338638114298123e-1 1.78065518412387203e0 7.05372479478755698e-1 1.02391100977677696e0 7.76829809208179012e-1 1.74986130893002589e0 2.22165044414462387e-2 2.06399823339212390e-2 2.32941419632350689e-2 2.29631201630147892e-2 2.35150706556458491e-2 1.24804964002418195e-1 6.80376791825318267e-2 2.22306845680623408e-2
482 4.76499999999999130e-10 1.36208710393323607e0 1.23169683524875495e0 1.23805753931353291e0 1.62171581876561599e0 1.78062202969292493e0 1.76883469668496796e0 9.67285229416387060e-1 1.02574590793800202e0 1.55095813805304705e0 1.34082028256664110e0 1.41158814669418908e0 9.86730910471124156e-1 1.78069865615132694e0 6.98427180906800893e-1 1.01490661461983289e0 7.65836684865627171e-1 1.74986138603386698e0 2.21404571232452288e-2 2.05101367355178116e-2 2.33098172180561600e-2 2.29646869554413803e-2 2.35208323392185788e-2 1.22002702758712694e-1 6.76689299369638980e-2 2.21586039706003803e-2
483 4.77499999999999127e-10 1.35812301582166395e0 1.22762264896945306e0 1.23364351165358599e0 1.61679498928420196e0 1.78062317356930810e0 1.76779229795225401e0 9.59151417980482535e-1 1.01955718410344809e0 1.54573545567081094e0 1.33502008004565198e0 1.40575514859178008e0 9.79141695639636822e-1 1.78073646348489301e0 6.91532230094347389e-1 1.00592283835943297e0 7.54944500815107000e-1 1.74986146145357702e0 2.20584507100015197e-2 2.03690826238897595e-2 2.33252655335903399e-2 2.29657104547769109e-2 2.35265770617524399e-2 1.19298840762176603e-1 6.73100144978569098e-2 2.20794779848140187e-2
484 4.78499999999999123e-10 1.35415979609748494e0 1.22355021891059090e0 1.22923145006886902e0 1.61182971943369302e0 1.78061202750612502e0 1.76669572069219893e0 9.51042003903758038e-1 1.01337897708249702e0 1.54049403293905707e0 1.32922024477703293e0 1.39991818264872103e0 9.71571848618256184e-1 1.78076775092343897e0 6.84687917203560481e-1 9.96961045747389862e-1 7.44155190142545164e-1 1.74986153533092192e0 2.19703258270482898e-2 2.02163240703229913e-2 2.33404684383162787e-2 2.29661827638217991e-2 2.35322975116058000e-2 1.16690397028248002e-1 6.69605656002542904e-2 2.19922619078558312e-2
485 4.79499999999999120e-10 1.35019747648700306e0 1.21947956612650010e0 1.22482138166038501e0 1.60682209951777510e0 1.78058710299730594e0 1.76554394983757801e0 9.42958092649006319e-1 1.00721167737715800e0 1.53523491291553005e0 1.32342093853195708e0 1.39407761898431604e0 9.64022223027821590e-1 1.78079158126955606e0 6.77894510249063220e-1 9.88022628528734792e-1 7.33470559204704498e-1 1.74986160780649902e0 2.18759247989150016e-2 2.00513349100587511e-2 2.33554093666389490e-2 2.29660945443962185e-2 2.35379862529184088e-2 1.14174726654308306e-1 6.66202735487518710e-2 2.18969497792585593e-2
486 4.80499999999999116e-10 1.34623608753745994e0 1.21541071210813989e0 1.22041333400733598e0 1.60177414011652708e0 1.78054682119512697e0 1.76433597247030405e0 9.34900770997845076e-1 1.00105568225892494e0 1.52995909162127308e0 1.31762231568455990e0 1.38823380941334107e0 9.56493667676044934e-1 1.78080693183886107e0 6.71152254986472019e-1 9.79108996290658951e-1 7.22892289940681776e-1 1.74986167901450096e0 2.17750886918358089e-2 1.98735468941173797e-2 2.33700730228297709e-2 2.29654347893150090e-2 2.35436357497381815e-2 1.11748919000810104e-1 6.62888119218296989e-2 2.17950029792298994e-2
487 4.81499999999999113e-10 1.34227565868979504e0 1.21134367882624194e0 1.21600733522996607e0 1.59668777393607297e0 1.78048952198688903e0 1.76307075248694289e0 9.26871103945647090e-1 9.94911394543493310e-1 1.52466751977616899e0 1.31182452374204894e0 1.38238708841257196e0 9.48987023465322710e-1 1.78081269176233503e0 6.64461374826340712e-1 9.70221567168353949e-1 7.12421940696811529e-1 1.74986174907927805e0 2.16676536958982091e-2 1.96823461890241400e-2 2.33844446275836108e-2 2.29641904429079384e-2 2.35492383553866508e-2 1.09410508709464199e-1 6.59659108513763887e-2 2.16885071666596992e-2
488 4.82499999999999109e-10 1.33831621834819403e0 1.20727848877525301e0 1.21160341405347993e0 1.59156485802494796e0 1.78041347564681107e0 1.76174722379534798e0 9.18870132297416542e-1 9.88779221337783398e-1 1.51936110449268691e0 1.30602770384991596e0 1.37653777404874100e0 9.41503120706802976e-1 1.78080766048508599e0 6.57822070794802372e-1 9.61361758773199626e-1 7.02060946558194954e-1 1.74986181811315400e0 2.15534467367530791e-2 1.94770874854496602e-2 2.33985090800538191e-2 2.29623459117762815e-2 2.35547862940924217e-2 1.07156682375193393e-1 6.56512786201537829e-2 2.15792025014576901e-2
489 4.83499999999999106e-10 1.33435779394664000e0 1.20321516501814396e0 1.20720159987318998e0 1.58640717617512195e0 1.78031689649926506e0 1.76036428756821905e0 9.10898870882089540e-1 9.82659572787792146e-1 1.51404071095505599e0 1.30023199127583089e0 1.37068616886432393e0 9.34042776842365363e-1 1.78079054791138702e0 6.51234521545455913e-1 9.52530979816031076e-1 6.91810618446232817e-1 1.74986188621535099e0 2.14322802288442610e-2 1.92571338822834191e-2 2.34122500171926005e-2 2.29598825536323110e-2 2.35602716227973907e-2 1.04985137674180204e-1 6.53446781253127773e-2 2.14682761480465591e-2
490 4.84499999999999102e-10 1.33040041201263204e0 1.19915373123215296e0 1.20280192282103005e0 1.58121644133224892e0 1.78019795786087198e0 1.75892079968629700e0 9.02958307321314990e-1 9.76552860850691928e-1 1.50870716405814798e0 1.29443751587211708e0 1.36483256072803405e0 9.26606794582200743e-1 1.78075997661685004e0 6.44698883440111725e-1 9.43730622649281425e-1 6.81672142009124626e-1 1.74986195347171902e0 2.13039459151655314e-2 1.90219203789760705e-2 2.34256487816901608e-2 2.29567782623398692e-2 2.35656861800865695e-2 1.02893167133352906e-1 6.50458470548240103e-2 2.13565117382586711e-2
491 4.85499999999999099e-10 1.32644409822825304e0 1.19509421175554098e0 1.19840441383356411e0 1.57599429795308299e0 1.78005480746754596e0 1.75741556613494510e0 8.95049401248513177e-1 9.70459498114059627e-1 1.50336125002157206e0 1.28864440252003898e0 1.35897722364607709e0 9.19195960422387603e-1 1.78071448642384600e0 6.38215290699339910e-1 9.34962056963806964e-1 6.71646575790196931e-1 1.74986201995503210e0 2.11682079046527187e-2 1.87710161979435484e-2 2.34386831691641290e-2 2.29530071377836015e-2 2.35710215125706189e-2 1.00878609588263904e-1 6.47545751801412578e-2 2.12444477283968911e-2
492 4.86499999999999095e-10 1.32248887748875310e0 1.19103663163538198e0 1.19400910472158994e0 1.57074232426304294e0 1.77988558262467600e0 1.75584733127269499e0 8.87173083905386406e-1 9.64379896682031723e-1 1.49800371796373599e0 1.28285277155607891e0 1.35312041854124798e0 9.11811043515075137e-1 1.78065254143384899e0 6.31783855637441327e-1 9.26226624657179864e-1 6.61734849721878793e-1 1.74986208572568591e0 2.10247953666156499e-2 1.85041439280606707e-2 2.34513269261068490e-2 2.29485391358493600e-2 2.35762687916918311e-2 9.89388631833015286e-2 6.44706251484872955e-2 2.11324855565380304e-2
493 4.87499999999999092e-10 1.31853477395880203e0 1.18698101667647404e0 1.18961602824145607e0 1.56546203440836096e0 1.77968842441938491e0 1.75421476884751693e0 8.79330258023613864e-1 9.58314467141901605e-1 1.49263528144226698e0 1.27706273918297097e0 1.34726239399595604e0 9.04452794840959529e-1 1.78057253936551008e0 6.25404668975512834e-1 9.17525635882991519e-1 6.51937763611739385e-1 1.74986215083263996e0 2.08733960109548991e-2 1.82211254614313700e-2 2.34635472900784486e-2 2.29433395799867011e-2 2.35814187143531598e-2 9.70718864818014837e-2 6.41938087810076941e-2 2.10209549546301194e-2
494 4.88499999999999089e-10 1.31458181112659300e0 1.18292739349136400e0 1.18522521816816306e0 1.56015488051322593e0 1.77946149047393098e0 1.75251646997484789e0 8.71521797933007103e-1 9.52263617621808445e-1 1.48725661995434910e0 1.27127441786596607e0 1.34140338696605799e0 8.97121946643265389e-1 1.78047282281584196e0 6.19077800242187504e-1 9.08860366152540511e-1 6.42255986588203376e-1 1.74986221531455599e0 2.07136525657710298e-2 1.79217709590795693e-2 2.34752979830391492e-2 2.29373684642729114e-2 2.35864613874590089e-2 9.52751797591908089e-2 6.39239100061084614e-2 2.09101592729247290e-2
495 4.89499999999999085e-10 1.31063001185589889e0 1.17887578955155292e0 1.18083670937032092e0 1.55482225464960111e0 1.77920296587422211e0 1.75075093025346806e0 8.63748549828371348e-1 9.46227752945065226e-1 1.48186838039677804e0 1.26548791671672101e0 1.33554362346190003e0 8.89819212075703803e-1 1.78035169188447395e0 6.12803298249528505e-1 9.00232054370742718e-1 6.32690057236060532e-1 1.74986227920090998e0 2.05451658583535209e-2 1.76057624152912810e-2 2.34865196660789012e-2 2.29305794906861510e-2 2.35913861892532196e-2 9.35468033793269843e-2 6.36607587844174594e-2 2.08004086722895012e-2
496 4.90499999999999082e-10 1.30667939843626901e0 1.17482623323984803e0 1.17645053788699694e0 1.54946549074725204e0 1.77891107205772592e0 1.74891653617876508e0 8.56011332155759419e-1 9.40207273883616246e-1 1.47647117848604004e0 1.25970334186551303e0 1.32968331920299909e0 8.82545285025528203e-1 1.78020741750461897e0 6.06581191648433271e-1 8.91641901634206757e-1 6.23240385161494603e-1 1.74986234251300798e0 2.03675090401271713e-2 1.72725799836150606e-2 2.34971462964461593e-2 2.29229187962645201e-2 2.35961816072981397e-2 9.18843562224196247e-2 6.34041573010880460e-2 2.06920496124343885e-2
497 4.91499999999999078e-10 1.30272999263147193e0 1.17077875390388297e0 1.17206674100648001e0 1.54408586644643009e0 1.77858407357728399e0 1.74701154992007002e0 8.48310936074252231e-1 9.34202576508897820e-1 1.47106560013369303e0 1.25392079682383306e0 1.32382268024325200e0 8.75300840074093034e-1 1.78003825480732902e0 6.00411489545969235e-1 8.83091070642443743e-1 6.13907253658983132e-1 1.74986240526507109e0 2.01802560954507312e-2 1.69214941318123896e-2 2.35071021114846013e-2 2.29143232719302807e-2 2.36008350525517517e-2 9.02859870879810095e-2 6.31539505055375289e-2 2.05854851829557588e-2
498 4.92499999999999075e-10 1.29878181572633999e0 1.16673338191077591e0 1.16768535734693901e0 1.53868460491989101e0 1.77822028276435096e0 1.74503409547069999e0 8.40648125969623350e-1 9.28214051636716442e-1 1.46565220278213304e0 1.24814038283829709e0 1.31796190357248011e0 8.68086532562764246e-1 1.77984245589692103e0 5.94294182185474362e-1 8.74580685578010164e-1 6.04690823890592477e-1 1.74986246746537510e0 1.99830218172904889e-2 1.65516398248770694e-2 2.35162978613698802e-2 2.29047196551178597e-2 2.36053326471135499e-2 8.87493911888433545e-2 6.29099563553513486e-2 2.04811820824883917e-2
499 4.93499999999999071e-10 1.29483488857212392e0 1.16269014870288290e0 1.16330642693894193e0 1.53326287665839089e0 1.77781806238664997e0 1.74298214555032804e0 8.33023639993859866e-1 9.22242084359659597e-1 1.46023151669327089e0 1.24236219923763391e0 1.31210117769191004e0 8.60902998740378012e-1 1.77961828150338497e0 5.88229241668764224e-1 8.66111832327337239e-1 5.95591140151794596e-1 1.74986252911709705e0 1.97755001447481801e-2 1.61621909536848185e-2 2.35246239194005710e-2 2.28940207821139684e-2 2.36096589797385008e-2 8.72727967981490604e-2 6.26720322574518818e-2 2.03796618737632010e-2
500 4.95499999999999064e-10 1.28694486501627803e0 1.15461023012998298e0 1.15455609356924693e0 1.52236244907128904e0 1.77689203913635008e0 1.73864585466669097e0 8.17892465177945560e-1 9.10349332101555442e-1 1.44937027089919490e0 1.23081291295909301e0 1.30038059316718191e0 8.46630702968138360e-1 1.77907795104474098e0 5.76256263467314844e-1 8.49302876313825839e-1 5.77741643055850074e-1 1.74986265076656800e0 1.93288231826713799e-2 1.53229305231467206e-2 2.35379854619554504e-2 2.28688685077965692e-2 2.36177267134771614e-2 8.44912871922059300e-2 6.22137571056975217e-2 2.01872981173150008e-2
501 4.96499999999999061e-10 1.28300180853912904e0 1.15057361354154297e0 1.15018477849736600e0 1.51688584311607610e0 1.77636521241432299e0 1.73635667390779691e0 8.10387126422617787e-1 9.04429285569876007e-1 1.44393064683318295e0 1.22504200239950500e0 1.29452107396247906e0 8.39543120098289686e-1 1.77875844089147006e0 5.70348086245498265e-1 8.40964758816580504e-1 5.68991395533203659e-1 1.74986271075186695e0 1.90894092844315112e-2 1.48737846833884094e-2 2.35424793369654016e-2 2.28541155731206286e-2 2.36214265784162603e-2 8.31825610208712790e-2 6.19931176053192326e-2 2.00977922516136914e-2
502 4.97499999999999057e-10 1.27906008174410601e0 1.14653927340925810e0 1.14581609263276096e0 1.51139296059625106e0 1.77579390164255191e0 1.73398335682839200e0 8.02922813027112214e-1 8.98527273090945711e-1 1.43848560758847110e0 1.21927370712726502e0 1.28866228543358607e0 8.32488669646614943e-1 1.77840385704125503e0 5.64491998393261585e-1 8.32672145186777235e-1 5.60357041504758291e-1 1.74986277016469804e0 1.88390688470686692e-2 1.44063052467807394e-2 2.35449439062915614e-2 2.28376619653557003e-2 2.36248709781634314e-2 8.19261900612664462e-2 6.17779680230634634e-2 2.00138124369648902e-2
503 4.98499999999999054e-10 1.27511970395140595e0 1.14250724742046894e0 1.14145008436245110e0 1.50588473467585304e0 1.77517669988939208e0 1.73152321257057906e0 7.95500140094548835e-1 8.92643646683257019e-1 1.43303556538399590e0 1.21350812193226498e0 1.28280438154123000e0 8.25467896132279222e-1 1.77801261422010493e0 5.58687893054455098e-1 8.24425939295592713e-1 5.51838149322128046e-1 1.74986282899246404e0 1.85775312267980400e-2 1.39216259507596897e-2 2.35447230703123601e-2 2.28192691090880993e-2 2.36280302674817914e-2 8.07201578114190299e-2 6.15681627084380470e-2 1.99363119391917400e-2
504 4.99499999999999051e-10 1.27118069429526503e0 1.13847757468992605e0 1.13708680401210893e0 1.50036205611532503e0 1.77451223061672003e0 1.72897353628199002e0 7.88119699625312586e-1 8.86778751257223941e-1 1.42758091210291105e0 1.20774534169445502e0 1.27694751078900204e0 8.18481326612429783e-1 1.77758316431314389e0 5.52935649960301201e-1 8.16227010962318089e-1 5.43434215770911222e-1 1.74986288722022110e0 1.83044022881699610e-2 1.34212526111703694e-2 2.35409825249956288e-2 2.27986476889551412e-2 2.36308693256449716e-2 7.95629087682704073e-2 6.13635857727184916e-2 1.98662829052175284e-2
505 5.00499999999999047e-10 1.26724307176217299e0 1.13445029581994605e0 1.13272630393655693e0 1.49482577490224999e0 1.77379913937209599e0 1.72633167848414204e0 7.80782060953186474e-1 8.80932924549490237e-1 1.42212202029029200e0 1.20198546171821397e0 1.27109181667115601e0 8.11529470982669143e-1 1.77711399282211402e0 5.47235136195902139e-1 8.08076196755331821e-1 5.35144673528852755e-1 1.74986294483035798e0 1.80191805196950397e-2 1.29116075370985604e-2 2.35328803949165603e-2 2.27754490119686410e-2 2.36333456943957597e-2 7.84525244502432273e-2 6.11641010156429021e-2 1.98046631201323695e-2
506 5.01499999999999044e-10 1.26330685522848096e0 1.13042545296034791e0 1.12836863861002201e0 1.48927670184839300e0 1.77303608613072994e0 1.72359509494478491e0 7.73487771147142844e-1 8.75106497086511226e-1 1.41665924410729405e0 1.19622857806974192e0 1.26523743810702793e0 8.04612822274618722e-1 1.77660361380507803e0 5.41586206935332992e-1 7.99974300742704703e-1 5.26968898133882813e-1 1.74986300180212706e0 1.77213211588481204e-2 1.24120778605782602e-2 2.35199559619498899e-2 2.27492588079831887e-2 2.36354068116353608e-2 7.73875199766712041e-2 6.09695989766836019e-2 1.97523043340142694e-2
507 5.02499999999999040e-10 1.25937206349750697e0 1.12640308986785498e0 1.12401386471556997e0 1.48371561015691289e0 1.77222174203641103e0 1.72076137737580592e0 7.66237355371797157e-1 8.69299792172841257e-1 1.41119292025076604e0 1.19047478791868500e0 1.25938450986460104e0 7.97731856939003503e-1 1.77605056583759291e0 5.35988706151698469e-1 7.91922095218148492e-1 5.18906214374772246e-1 1.74986305811227894e0 1.74103536736767393e-2 1.19565654612278603e-2 2.35025220721971108e-2 2.27196219324919194e-2 2.36369860162220814e-2 7.63660757768543780e-2 6.07799519115232029e-2 1.97099680267742612e-2
508 5.03499999999999037e-10 1.25543871533623808e0 1.12238325196461997e0 1.11966204123310908e0 1.47814323695257710e0 1.77135479627905101e0 1.71782828002344590e0 7.59031317207980893e-1 8.63513125898963230e-1 1.40572336883182092e0 1.18472418988471695e0 1.25353316297369899e0 7.90887035119791637e-1 1.77545341411505997e0 5.30442467290243025e-1 7.83920321356188721e-1 5.10955902089843428e-1 1.74986311373916203e0 1.70860280450796584e-2 1.15849059540309701e-2 2.34816341532148899e-2 2.26861078004000800e-2 2.36379967599698905e-2 7.53867779949100314e-2 6.05950559366451799e-2 1.96782305149851011e-2
509 5.04499999999999033e-10 1.25150682951171111e0 1.11836598639546292e0 1.11531322952523504e0 1.47256028477688306e0 1.77043397752877207e0 1.71479370567434208e0 7.51870138926384546e-1 8.57746807165749692e-1 1.40025089422141491e0 1.17897688439013693e0 1.24768352513087399e0 7.84078800908087681e-1 1.77481076562728202e0 5.24947313911328539e-1 7.75969689828314380e-1 5.03117201354460031e-1 1.74986316867167502e0 1.67484284321435389e-2 1.13348588871658995e-2 2.34585818600487016e-2 2.26484051746066797e-2 2.36383239749314994e-2 7.44479063315230949e-2 6.04147909191391566e-2 1.96572890967264789e-2
510 5.05499999999999030e-10 1.24757642482716702e0 1.11435134208338504e0 1.11096749342016499e0 1.46696742304372507e0 1.76945808603285792e0 1.71165566087383492e0 7.44754281717701971e-1 8.52001137721384083e-1 1.39477578585775897e0 1.17323297401897197e0 1.24183572109687801e0 7.77307582582334677e-1 1.77412130166857196e0 5.19503060293820873e-1 7.68070881333990707e-1 4.95389317089437786e-1 1.74986322292205099e0 1.63980092954503394e-2 1.12400073750939401e-2 2.34343970036591104e-2 2.26064544783754484e-2 2.36378112019504892e-2 7.35481183037991898e-2 6.02390578651326586e-2 1.96468245123343106e-2
511 5.06499999999999026e-10 1.24364752015806901e0 1.11033936978290093e0 1.10662489929085806e0 1.46136528945621902e0 1.76842601929699095e0 1.70841224009324111e0 7.37684185872807374e-1 8.46276412208900042e-1 1.38929831902235201e0 1.16749256388334111e0 1.23598987308834296e0 7.70573792823854187e-1 1.77338382149704898e0 5.14109512006822533e-1 7.60224547081332025e-1 4.87771423132258297e-1 1.74986327653892704e0 1.60355765831425509e-2 1.13297847599419296e-2 2.34097147750268811e-2 2.25605825291041902e-2 2.36362425161607617e-2 7.26857925587081066e-2 6.00677435312176530e-2 1.96460450171078785e-2
