# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 70bc38942eb83536d8728a9ba4ff9d99c96cd374584d97ac54dc3d1689cfe3de
Index time v(in) v(vfreq) v(vtime)
558 5.54280000000006924e-4 3.00445771469242118e-1 5.50000000000000000e3 5.54280000000006924e-4
559 5.55280000000006949e-4 3.33242376307403276e-1 5.50000000000000000e3 5.55280000000006949e-4
560 5.56280000000006973e-4 3.65641055327618092e-1 5.50000000000000000e3 5.56280000000006973e-4
561 5.57280000000006997e-4 3.97603121160692297e-1 5.50000000000000000e3 5.57280000000006997e-4
562 5.58280000000007022e-4 4.29090407798643325e-1 5.50000000000000000e3 5.58280000000007022e-4
563 5.59280000000007046e-4 4.60065316168908112e-1 5.50000000000000000e3 5.59280000000007046e-4
564 5.60280000000007070e-4 4.90490859031488924e-1 5.50000000000000000e3 5.60280000000007070e-4
565 5.61280000000007094e-4 5.20330705145557459e-1 5.50000000000000000e3 5.61280000000007094e-4
566 5.62280000000007119e-4 5.49549222652697011e-1 5.50000000000000000e3 5.62280000000007119e-4
567 5.63280000000007143e-4 5.78111521625011449e-1 5.50000000000000000e3 5.63280000000007143e-4
568 5.64280000000007167e-4 6.05983495727326016e-1 5.50000000000000000e3 5.64280000000007167e-4
569 5.65280000000007192e-4 6.33131862943674406e-1 5.50000000000000000e3 5.65280000000007192e-4
570 5.66280000000007216e-4 6.59524205319440782e-1 5.50000000000000000e3 5.66280000000007216e-4
571 5.67280000000007240e-4 6.85129007671756440e-1 5.50000000000000000e3 5.67280000000007240e-4
572 5.68280000000007265e-4 7.09915695221898346e-1 5.50000000000000000e3 5.68280000000007265e-4
573 5.69280000000007289e-4 7.33854670104703288e-1 5.50000000000000000e3 5.69280000000007289e-4
574 5.70280000000007313e-4 7.56917346711512451e-1 5.50000000000000000e3 5.70280000000007313e-4
575 5.71280000000007337e-4 7.79076185824306933e-1 5.50000000000000000e3 5.71280000000007337e-4
576 5.72280000000007362e-4 8.00304727500401825e-1 5.50000000000000000e3 5.72280000000007362e-4
577 5.73280000000007386e-4 8.20577622668334783e-1 5.50000000000000000e3 5.73280000000007386e-4
578 5.74280000000007410e-4 8.39870663397285000e-1 5.50000000000000000e3 5.74280000000007410e-4
579 5.75280000000007435e-4 8.58160811803850621e-1 5.50000000000000000e3 5.75280000000007435e-4
580 5.76280000000007459e-4 8.75426227561641568e-1 5.50000000000000000e3 5.76280000000007459e-4
581 5.77280000000007483e-4 8.91646293980889126e-1 5.50000000000000000e3 5.77280000000007483e-4
582 5.78280000000007508e-4 9.06801642626922089e-1 5.50000000000000000e3 5.78280000000007508e-4
583 5.79280000000007532e-4 9.20874176448061021e-1 5.50000000000000000e3 5.79280000000007532e-4
584 5.80280000000007556e-4 9.33847091385371364e-1 5.50000000000000000e3 5.80280000000007556e-4
585 5.81280000000007581e-4 9.45704896438443576e-1 5.50000000000000000e3 5.81280000000007581e-4
586 5.82280000000007605e-4 9.56433432163251496e-1 5.50000000000000000e3 5.82280000000007605e-4
587 5.83280000000007629e-4 9.66019887579988357e-1 5.50000000000000000e3 5.83280000000007629e-4
588 5.84280000000007653e-4 9.74452815470697509e-1 5.50000000000000000e3 5.84280000000007653e-4
589 5.85280000000007678e-4 9.81722146048444877e-1 5.50000000000000000e3 5.85280000000007678e-4
590 5.86280000000007702e-4 9.87819198981669366e-1 5.50000000000000000e3 5.86280000000007702e-4
591 5.87280000000007726e-4 9.92736693759403099e-1 5.50000000000000000e3 5.87280000000007726e-4
592 5.88280000000007751e-4 9.96468758384952746e-1 5.50000000000000000e3 5.88280000000007751e-4
593 5.89280000000007775e-4 9.99010936387671800e-1 5.50000000000000000e3 5.89280000000007775e-4
594 5.90280000000007799e-4 1.00036019214444205e0 5.50000000000000000e3 5.90280000000007799e-4
595 5.91280000000007824e-4 1.00051491450452490e0 5.50000000000000000e3 5.91280000000007824e-4
596 5.92280000000007848e-4 9.99474918713442739e-1 5.50000000000000000e3 5.92280000000007848e-4
597 5.93280000000007872e-4 9.97241446633589712e-1 5.50000000000000000e3 5.93280000000007872e-4
598 5.94280000000007897e-4 9.93817165261325464e-1 5.50000000000000000e3 5.94280000000007897e-4
599 5.95280000000007921e-4 9.89206163542302619e-1 5.50000000000000000e3 5.95280000000007921e-4
600 5.96280000000007945e-4 9.83413947488844364e-1 5.50000000000000000e3 5.96280000000007945e-4
601 5.97280000000007969e-4 9.76447433605198256e-1 5.50000000000000000e3 5.97280000000007969e-4
602 5.98280000000007994e-4 9.68314940628508758e-1 5.50000000000000000e3 5.98280000000007994e-4
603 5.99280000000008018e-4 9.59026179595400485e-1 5.50000000000000000e3 5.99280000000008018e-4
604 6.00280000000008042e-4 9.48592242245980266e-1 5.50000000000000000e3 6.00280000000008042e-4
605 6.01280000000008067e-4 9.37025587779168667e-1 5.50000000000000000e3 6.01280000000008067e-4
606 6.02280000000008091e-4 9.24340027975115497e-1 5.50000000000000000e3 6.02280000000008091e-4
607 6.03280000000008115e-4 9.10550710702523247e-1 5.50000000000000000e3 6.03280000000008115e-4
608 6.04280000000008140e-4 8.95674101830508107e-1 5.50000000000000000e3 6.04280000000008140e-4
609 6.05280000000008164e-4 8.79727965566679870e-1 5.50000000000000000e3 6.05280000000008164e-4
610 6.06280000000008188e-4 8.62731343244805160e-1 5.50000000000000000e3 6.06280000000008188e-4
611 6.07280000000008213e-4 8.44704530587526037e-1 5.50000000000000000e3 6.07280000000008213e-4
612 6.08280000000008237e-4 8.25669053471138170e-1 5.50000000000000000e3 6.08280000000008237e-4
613 6.09280000000008261e-4 8.05647642221497762e-1 5.50000000000000000e3 6.09280000000008261e-4
614 6.10280000000008285e-4 7.84664204471649640e-1 5.50000000000000000e3 6.10280000000008285e-4
615 6.11280000000008310e-4 7.62743796613650105e-1 5.50000000000000000e3 6.11280000000008310e-4
616 6.12280000000008334e-4 7.39912593878640834e-1 5.50000000000000000e3 6.12280000000008334e-4
617 6.13280000000008358e-4 7.16197859080921262e-1 5.50000000000000000e3 6.13280000000008358e-4
618 6.14280000000008383e-4 6.91627910063337126e-1 5.50000000000000000e3 6.14280000000008383e-4
619 6.15280000000008407e-4 6.66232085882848324e-1 5.50000000000000000e3 6.15280000000008407e-4
620 6.16280000000008431e-4 6.40040711776659776e-1 5.50000000000000000e3 6.16280000000008431e-4
621 6.17280000000008456e-4 6.13085062950773363e-1 5.50000000000000000e3 6.17280000000008456e-4
622 6.18280000000008480e-4 5.85397327234115750e-1 5.50000000000000000e3 6.18280000000008480e-4
623 6.19280000000008504e-4 5.57010566643029392e-1 5.50000000000000000e3 6.19280000000008504e-4
624 6.20280000000008529e-4 5.27958677901704476e-1 5.50000000000000000e3 6.20280000000008529e-4
625 6.21280000000008553e-4 4.98276351966087105e-1 5.50000000000000000e3 6.21280000000008553e-4
626 6.22280000000008577e-4 4.67999032599219988e-1 5.50000000000000000e3 6.22280000000008577e-4
627 6.23280000000008601e-4 4.37162874047785976e-1 5.50000000000000000e3 6.23280000000008601e-4
628 6.24280000000008626e-4 4.05804697870156217e-1 5.50000000000000000e3 6.24280000000008626e-4
629 6.25280000000008650e-4 3.73961948967679092e-1 5.50000000000000000e3 6.25280000000008650e-4
630 6.26280000000008674e-4 3.41672650871583328e-1 5.50000000000000000e3 6.26280000000008674e-4
631 6.27280000000008699e-4 3.08975360338951788e-1 5.50000000000000000e3 6.27280000000008699e-4
632 6.28280000000008723e-4 2.75909121311997296e-1 5.50000000000000000e3 6.28280000000008723e-4
633 6.29280000000008747e-4 2.42513418295519811e-1 5.50000000000000000e3 6.29280000000008747e-4
634 6.30280000000008772e-4 2.08828129208370711e-1 5.50000000000000000e3 6.30280000000008772e-4
635 6.31280000000008796e-4 1.74893477765074606e-1 5.50000000000000000e3 6.31280000000008796e-4
636 6.32280000000008820e-4 1.40749985444571707e-1 5.50000000000000000e3 6.32280000000008820e-4
637 6.33280000000008845e-4 1.06438423103380600e-1 5.50000000000000000e3 6.33280000000008845e-4
638 6.34280000000008869e-4 7.19997622909751556e-2 5.50000000000000000e3 6.34280000000008869e-4
639 6.35280000000008893e-4 3.74751263255248476e-2 5.50000000000000000e3 6.35280000000008893e-4
640 6.36280000000008917e-4 2.89026114552015699e-3 5.50000000000000000e3 6.36280000000008917e-4
641 6.37280000000008942e-4 -3.16671137037687275e-2 5.50000000000000000e3 6.37280000000008942e-4
642 6.38280000000008966e-4 -6.62021547913056452e-2 5.50000000000000000e3 6.38280000000008966e-4
643 6.39280000000008990e-4 -1.00658143668010097e-1 5.50000000000000000e3 6.39280000000008990e-4
644 6.40280000000009015e-4 -1.34993936324178804e-1 5.50000000000000000e3 6.40280000000009015e-4
645 6.41280000000009039e-4 -1.69168532276845696e-1 5.50000000000000000e3 6.41280000000009039e-4
646 6.42280000000009063e-4 -2.03141123528546103e-1 5.50000000000000000e3 6.42280000000009063e-4
647 6.43280000000009088e-4 -2.36871143296294689e-1 5.50000000000000000e3 6.43280000000009088e-4
648 6.44280000000009112e-4 -2.70318314452509922e-1 5.50000000000000000e3 6.44280000000009112e-4
649 6.45280000000009136e-4 -3.03442697620081192e-1 5.50000000000000000e3 6.45280000000009136e-4
650 6.46280000000009161e-4 -3.36204738864072483e-1 5.50000000000000000e3 6.46280000000009161e-4
651 6.47280000000009185e-4 -3.68565316923252284e-1 5.50000000000000000e3 6.47280000000009185e-4
652 6.48280000000009209e-4 -4.00485789924889701e-1 5.50000000000000000e3 6.48280000000009209e-4
653 6.49280000000009233e-4 -4.31928041527157802e-1 5.50000000000000000e3 6.49280000000009233e-4
654 6.50280000000009258e-4 -4.62854526433965019e-1 5.50000000000000000e3 6.50280000000009258e-4
655 6.51280000000009282e-4 -4.93228315227941694e-1 5.50000000000000000e3 6.51280000000009282e-4
656 6.52280000000009306e-4 -5.23013138467952388e-1 5.50000000000000000e3 6.52280000000009306e-4
657 6.53280000000009331e-4 -5.52173429998575216e-1 5.50000000000000000e3 6.53280000000009331e-4
658 6.54280000000009355e-4 -5.80674369419739378e-1 5.50000000000000000e3 6.54280000000009355e-4
659 6.55280000000009379e-4 -6.08481923665934232e-1 5.50000000000000000e3 6.55280000000009379e-4
660 6.56280000000009404e-4 -6.35562887645139796e-1 5.50000000000000000e3 6.56280000000009404e-4
661 6.57280000000009428e-4 -6.61884923889164867e-1 5.50000000000000000e3 6.57280000000009428e-4
662 6.58280000000009452e-4 -6.87416601167921471e-1 5.50000000000000000e3 6.58280000000009452e-4
663 6.59280000000009477e-4 -7.12127432021596007e-1 5.50000000000000000e3 6.59280000000009477e-4
664 6.60280000000009501e-4 -7.35987909165736198e-1 5.50000000000000000e3 6.60280000000009501e-4
665 6.61280000000009525e-4 -7.58969540726102565e-1 5.50000000000000000e3 6.61280000000009525e-4
666 6.62280000000009549e-4 -7.81044884260834849e-1 5.50000000000000000e3 6.62280000000009549e-4
667 6.64280000000009598e-4 -8.22372379970358836e-1 5.50000000000000000e3 6.64280000000009598e-4
668 6.65280000000009622e-4 -8.41575182846563408e-1 5.50000000000000000e3 6.65280000000009622e-4
669 6.66280000000009647e-4 -8.59773058028091341e-1 5.50000000000000000e3 6.66280000000009647e-4
670 6.67280000000009671e-4 -8.76944275372329329e-1 5.50000000000000000e3 6.67280000000009671e-4
671 6.68280000000009695e-4 -8.93068330672139865e-1 5.50000000000000000e3 6.68280000000009695e-4
672 6.69280000000009720e-4 -9.08125970140044814e-1 5.50000000000000000e3 6.69280000000009720e-4
673 6.70280000000009744e-4 -9.22099213399215856e-1 5.50000000000000000e3 6.70280000000009744e-4
674 6.71280000000009768e-4 -9.34971374953899925e-1 5.50000000000000000e3 6.71280000000009768e-4
675 6.72280000000009792e-4 -9.46727084113639705e-1 5.50000000000000000e3 6.72280000000009792e-4
676 6.73280000000009817e-4 -9.57352303347448697e-1 5.50000000000000000e3 6.73280000000009817e-4
677 6.74280000000009841e-4 -9.66834345046081900e-1 5.50000000000000000e3 6.74280000000009841e-4
678 6.75280000000009865e-4 -9.75161886672351486e-1 5.50000000000000000e3 6.75280000000009865e-4
679 6.76280000000009890e-4 -9.82324984281400582e-1 5.50000000000000000e3 6.76280000000009890e-4
680 6.77280000000009914e-4 -9.88315084394812082e-1 5.50000000000000000e3 6.77280000000009914e-4
681 6.78280000000009938e-4 -9.93125034214326519e-1 5.50000000000000000e3 6.78280000000009938e-4
682 6.79280000000009963e-4 -9.96749090163045359e-1 5.50000000000000000e3 6.79280000000009963e-4
683 6.80280000000009987e-4 -9.99182924743831968e-1 5.50000000000000000e3 6.80280000000009987e-4
684 6.81280000000010011e-4 -1.00042363170680892e0 5.50000000000000000e3 6.81280000000010011e-4
685 6.82280000000010036e-4 -1.00046972951971003e0 5.50000000000000000e3 6.82280000000010036e-4
686 6.83280000000010060e-4 -9.99321163136982715e-1 5.50000000000000000e3 6.83280000000010060e-4
687 6.84280000000010084e-4 -9.96979304065525040e-1 5.50000000000000000e3 6.84280000000010084e-4
688 6.85280000000010108e-4 -9.93446948726959711e-1 5.50000000000000000e3 6.85280000000010108e-4
689 6.86280000000010133e-4 -9.88728315118416745e-1 5.50000000000000000e3 6.86280000000010133e-4
690 6.87280000000010157e-4 -9.82829037775813763e-1 5.50000000000000000e3 6.87280000000010157e-4
691 6.88280000000010181e-4 -9.75756161045635118e-1 5.50000000000000000e3 6.88280000000010181e-4
692 6.89280000000010206e-4 -9.67518130673251875e-1 5.50000000000000000e3 6.89280000000010206e-4
693 6.90280000000010230e-4 -9.58124783717838824e-1 5.50000000000000000e3 6.90280000000010230e-4
694 6.91280000000010254e-4 -9.47587336805896463e-1 5.50000000000000000e3 6.91280000000010254e-4
695 6.92280000000010279e-4 -9.35918372737454263e-1 5.50000000000000000e3 6.92280000000010279e-4
696 6.93280000000010303e-4 -9.23131825460895783e-1 5.50000000000000000e3 6.93280000000010303e-4
697 6.94280000000010327e-4 -9.09242963434394369e-1 5.50000000000000000e3 6.94280000000010327e-4
698 6.95280000000010352e-4 -8.94268371393792449e-1 5.50000000000000000e3 6.95280000000010352e-4
699 6.96280000000010376e-4 -8.78225930548705236e-1 5.50000000000000000e3 6.96280000000010376e-4
700 6.97280000000010400e-4 -8.61134797230533877e-1 5.50000000000000000e3 6.97280000000010400e-4
701 6.98280000000010424e-4 -8.43015380017805072e-1 5.50000000000000000e3 6.98280000000010424e-4
702 6.99280000000010449e-4 -8.23889315366223229e-1 5.50000000000000000e3 6.99280000000010449e-4
703 7.00280000000010473e-4 -8.03779441772510594e-1 5.50000000000000000e3 7.00280000000010473e-4
704 7.01280000000010497e-4 -7.82709772502899526e-1 5.50000000000000000e3 7.01280000000010497e-4
705 7.02280000000010522e-4 -7.60705466918777162e-1 5.50000000000000000e3 7.02280000000010522e-4
706 7.03280000000010546e-4 -7.37792800433844320e-1 5.50000000000000000e3 7.03280000000010546e-4
707 7.04280000000010570e-4 -7.13999133138518260e-1 5.50000000000000000e3 7.04280000000010570e-4
708 7.05280000000010595e-4 -6.89352877129213226e-1 5.50000000000000000e3 7.05280000000010595e-4
709 7.06280000000010619e-4 -6.63883462581317474e-1 5.50000000000000000e3 7.06280000000010619e-4
710 7.07280000000010643e-4 -6.37621302606540041e-1 5.50000000000000000e3 7.07280000000010643e-4
711 7.08280000000010668e-4 -6.10597756936495983e-1 5.50000000000000000e3 7.08280000000010668e-4
712 7.09280000000010692e-4 -5.82845094475995751e-1 5.50000000000000000e3 7.09280000000010692e-4
713 7.10280000000010716e-4 -5.54396454770586189e-1 5.50000000000000000e3 7.10280000000010716e-4
714 7.11280000000010740e-4 -5.25285808434535539e-1 5.50000000000000000e3 7.11280000000010740e-4
715 7.12280000000010765e-4 -4.95547916586410508e-1 5.50000000000000000e3 7.12280000000010765e-4
716 7.13280000000010789e-4 -4.65218289340708024e-1 5.50000000000000000e3 7.13280000000010789e-4
717 7.14280000000010813e-4 -4.34333143405098099e-1 5.50000000000000000e3 7.14280000000010813e-4
718 7.15280000000010838e-4 -4.02929358833976181e-1 5.50000000000000000e3 7.15280000000010838e-4
719 7.16280000000010862e-4 -3.71044434989798277e-1 5.50000000000000000e3 7.16280000000010862e-4
720 7.17280000000010886e-4 -3.38716445765051277e-1 5.50000000000000000e3 7.17280000000010886e-4
721 7.18280000000010911e-4 -3.05983994118008695e-1 5.50000000000000000e3 7.18280000000010911e-4
722 7.19280000000010935e-4 -2.72886165976885309e-1 5.50000000000000000e3 7.19280000000010935e-4
723 7.20280000000010959e-4 -2.39462483567155687e-1 5.50000000000000000e3 7.20280000000010959e-4
724 7.21280000000010984e-4 -2.05752858217948587e-1 5.50000000000000000e3 7.21280000000010984e-4
725 7.22280000000011008e-4 -1.71797542703810507e-1 5.50000000000000000e3 7.22280000000011008e-4
726 7.23280000000011032e-4 -1.37637083178706404e-1 5.50000000000000000e3 7.23280000000011032e-4
727 7.24280000000011056e-4 -1.03312270759744307e-1 5.50000000000000000e3 7.24280000000011056e-4
728 7.25280000000011081e-4 -6.88640928183659184e-2 5.50000000000000000e3 7.25280000000011081e-4
729 7.26280000000011105e-4 -3.43336840371755228e-2 5.50000000000000000e3 7.26280000000011105e-4
730 7.27280000000011129e-4 2.51327491682218406e-4 5.50000000000000000e3 7.27280000000011129e-4
731 7.28280000000011154e-4 3.48088455898611926e-2 5.50000000000000000e3 7.28280000000011154e-4
732 7.29280000000011178e-4 6.93384031136083934e-2 5.50000000000000000e3 7.29280000000011178e-4
733 7.30280000000011202e-4 1.03785163422060095e-1 5.50000000000000000e3 7.30280000000011202e-4
734 7.31280000000011227e-4 1.38107993525412809e-1 5.50000000000000000e3 7.31280000000011227e-4
735 7.32280000000011251e-4 1.72265908419319713e-1 5.50000000000000000e3 7.32280000000011251e-4
736 7.33280000000011275e-4 2.06218120025209090e-1 5.50000000000000000e3 7.33280000000011275e-4
737 7.34280000000011300e-4 2.39924085895516698e-1 5.50000000000000000e3 7.34280000000011300e-4
738 7.35280000000011324e-4 2.73343557625477018e-1 5.50000000000000000e3 7.35280000000011324e-4
739 7.36280000000011348e-4 3.06436628913978382e-1 5.50000000000000000e3 7.36280000000011348e-4
740 7.37280000000011372e-4 3.39163783215678194e-1 5.50000000000000000e3 7.37280000000011372e-4
741 7.38280000000011397e-4 3.71485940927978875e-1 5.50000000000000000e3 7.38280000000011397e-4
742 7.39280000000011421e-4 4.03364506056003991e-1 5.50000000000000000e3 7.39280000000011421e-4
743 7.40280000000011445e-4 4.34761412300261385e-1 5.50000000000000000e3 7.40280000000011445e-4
744 7.41280000000011470e-4 4.65639168511689405e-1 5.50000000000000000e3 7.41280000000011470e-4
745 7.42280000000011494e-4 4.95960903460019920e-1 5.50000000000000000e3 7.42280000000011494e-4
746 7.43280000000011518e-4 5.25690409861788055e-1 5.50000000000000000e3 7.43280000000011518e-4
747 7.44280000000011543e-4 5.54792187615575472e-1 5.50000000000000000e3 7.44280000000011543e-4
748 7.45280000000011567e-4 5.83231486192840265e-1 5.50000000000000000e3 7.45280000000011567e-4
749 7.46280000000011591e-4 6.10974346133573931e-1 5.50000000000000000e3 7.46280000000011591e-4
750 7.47280000000011616e-4 6.37987639597440648e-1 5.50000000000000000e3 7.47280000000011616e-4
751 7.48280000000011640e-4 6.64239109921854975e-1 5.50000000000000000e3 7.48280000000011640e-4
752 7.49280000000011664e-4 6.89697410139714862e-1 5.50000000000000000e3 7.49280000000011664e-4
753 7.50280000000011688e-4 7.14332140410981253e-1 5.50000000000000000e3 7.50280000000011688e-4
754 7.51280000000011713e-4 7.38113884323187364e-1 5.50000000000000000e3 7.51280000000011713e-4
755 7.52280000000011737e-4 7.61014244017690800e-1 5.50000000000000000e3 7.52280000000011737e-4
756 7.53280000000011761e-4 7.83005874099611532e-1 5.50000000000000000e3 7.53280000000011761e-4
757 7.54280000000011786e-4 8.04062514291150165e-1 5.50000000000000000e3 7.54280000000011786e-4
758 7.55280000000011810e-4 8.24159020788949093e-1 5.50000000000000000e3 7.55280000000011810e-4
759 7.56280000000011834e-4 8.43271396288486130e-1 5.50000000000000000e3 7.56280000000011834e-4
760 7.57280000000011859e-4 8.61376818639303821e-1 5.50000000000000000e3 7.57280000000011859e-4
761 7.58280000000011883e-4 8.78453668097002094e-1 5.50000000000000000e3 7.58280000000011883e-4
762 7.59280000000011907e-4 8.94481553139456764e-1 5.50000000000000000e3 7.59280000000011907e-4
763 7.60280000000011932e-4 9.09441334816410318e-1 5.50000000000000000e3 7.60280000000011932e-4
764 7.61280000000011956e-4 9.23315149603340046e-1 5.50000000000000000e3 7.61280000000011956e-4
765 7.62280000000011980e-4 9.36086430732359531e-1 5.50000000000000000e3 7.62280000000011980e-4
766 7.63280000000012004e-4 9.47739927974664553e-1 5.50000000000000000e3 7.63280000000012004e-4
767 7.64280000000012029e-4 9.58261725850851676e-1 5.50000000000000000e3 7.64280000000012029e-4
768 7.65280000000012053e-4 9.67639260247456612e-1 5.50000000000000000e3 7.65280000000012053e-4
769 7.66280000000012077e-4 9.75861333419810073e-1 5.50000000000000000e3 7.66280000000012077e-4
770 7.67280000000012102e-4 9.82918127363278771e-1 5.50000000000000000e3 7.67280000000012102e-4
771 7.68280000000012126e-4 9.88801215537004730e-1 5.50000000000000000e3 7.68280000000012126e-4
772 7.69280000000012150e-4 9.93503572926039524e-1 5.50000000000000000e3 7.69280000000012150e-4
773 7.70280000000012175e-4 9.97019584429955863e-1 5.50000000000000000e3 7.70280000000012175e-4
774 7.71280000000012199e-4 9.99345051567847698e-1 5.50000000000000000e3 7.71280000000012199e-4
775 7.72280000000012223e-4 1.00047719749175501e0 5.50000000000000000e3 7.72280000000012223e-4
776 7.73280000000012247e-4 1.00041467030250497e0 5.50000000000000000e3 7.73280000000012247e-4
777 7.74280000000012272e-4 9.99157544664020625e-1 5.50000000000000000e3 7.74280000000012272e-4
778 7.75280000000012296e-4 9.96707321714162653e-1 5.50000000000000000e3 7.75280000000012296e-4
779 7.76280000000012320e-4 9.93066927272217015e-1 5.50000000000000000e3 7.76280000000012320e-4
780 7.77280000000012345e-4 9.88240708345162755e-1 5.50000000000000000e3 7.77280000000012345e-4
781 7.78280000000012369e-4 9.82234427936901966e-1 5.50000000000000000e3 7.78280000000012369e-4
782 7.79280000000012393e-4 9.75055258166628747e-1 5.50000000000000000e3 7.79280000000012393e-4
783 7.80280000000012418e-4 9.66711771704588330e-1 5.50000000000000000e3 7.80280000000012418e-4
784 7.81280000000012442e-4 9.57213931535410900e-1 5.50000000000000000e3 7.81280000000012442e-4
785 7.82280000000012466e-4 9.46573079061293399e-1 5.50000000000000000e3 7.82280000000012466e-4
786 7.83280000000012491e-4 9.34801920559186428e-1 5.50000000000000000e3 7.83280000000012491e-4
787 7.84280000000012515e-4 9.21914512008184417e-1 5.50000000000000000e3 7.84280000000012515e-4
788 7.85280000000012539e-4 9.07926242305236997e-1 5.50000000000000000e3 7.85280000000012539e-4
789 7.86280000000012563e-4 8.92853814889214448e-1 5.50000000000000000e3 7.86280000000012563e-4
790 7.87280000000012588e-4 8.76715227795296315e-1 5.50000000000000000e3 7.87280000000012588e-4
791 7.88280000000012612e-4 8.59529752163416205e-1 5.50000000000000000e3 7.88280000000012612e-4
792 7.89280000000012636e-4 8.41317909226569682e-1 5.50000000000000000e3 7.89280000000012636e-4
793 7.90280000000012661e-4 8.22101445806326936e-1 5.50000000000000000e3 7.90280000000012661e-4
794 7.91280000000012685e-4 8.01903308344881438e-1 5.50000000000000000e3 7.91280000000012685e-4
795 7.92280000000012709e-4 7.80747615504633785e-1 5.50000000000000000e3 7.92280000000012709e-4
796 7.93280000000012734e-4 7.58659629368004573e-1 5.50000000000000000e3 7.93280000000012734e-4
797 7.94280000000012758e-4 7.35665725271914539e-1 5.50000000000000000e3 7.94280000000012758e-4
798 7.95280000000012782e-4 7.11793360312874768e-1 5.50000000000000000e3 7.95280000000012782e-4
799 7.96280000000012807e-4 6.87071040560450541e-1 5.50000000000000000e3 7.96280000000012807e-4
800 7.97280000000012831e-4 6.61528287017993932e-1 5.50000000000000000e3 7.97280000000012831e-4
801 7.98280000000012855e-4 6.35195600371535107e-1 5.50000000000000000e3 7.98280000000012855e-4
802 7.99280000000012879e-4 6.08104424568839619e-1 5.50000000000000000e3 7.99280000000012879e-4
803 8.00280000000012904e-4 5.80287109272063617e-1 5.50000000000000000e3 8.00280000000012904e-4
804 8.01280000000012928e-4 5.51776871228920385e-1 5.50000000000000000e3 8.01280000000012928e-4
805 8.02280000000012952e-4 5.22607754608475972e-1 5.50000000000000000e3 8.02280000000012952e-4
806 8.03280000000012977e-4 4.92814590348832127e-1 5.50000000000000000e3 8.03280000000012977e-4
807 8.04280000000013001e-4 4.62432954565464627e-1 5.50000000000000000e3 8.04280000000013001e-4
808 8.05280000000013025e-4 4.31499126069610384e-1 5.50000000000000000e3 8.05280000000013025e-4
809 8.06280000000013050e-4 4.00050043047663506e-1 5.50000000000000000e3 8.06280000000013050e-4
810 8.07280000000013074e-4 3.68123258953126309e-1 5.50000000000000000e3 8.07280000000013074e-4
811 8.08280000000013098e-4 3.35756897663923581e-1 5.50000000000000000e3 8.08280000000013098e-4
812 8.09280000000013123e-4 3.02989607958558282e-1 5.50000000000000000e3 8.09280000000013123e-4
813 8.10280000000013147e-4 2.69860517365469121e-1 5.50000000000000000e3 8.10280000000013147e-4
814 8.11280000000013171e-4 2.36409185440745490e-1 5.50000000000000000e3 8.11280000000013171e-4
815 8.12280000000013195e-4 2.02675556529875706e-1 5.50000000000000000e3 8.12280000000013195e-4
816 8.13280000000013220e-4 1.68699912070149310e-1 5.50000000000000000e3 8.13280000000013220e-4
817 8.14280000000013244e-4 1.34522822490378502e-1 5.50000000000000000e3 8.14280000000013244e-4
818 8.15280000000013268e-4 1.00185098765688693e-1 5.50000000000000000e3 8.15280000000013268e-4
819 8.16280000000013293e-4 6.57277436849525998e-2 5.50000000000000000e3 8.16280000000013293e-4
820 8.17280000000013317e-4 3.11595545991778487e-2 5.50000000000000000e3 8.17280000000013317e-4
821 8.18280000000013341e-4 -3.39291364838700815e-3 5.50000000000000000e3 8.18280000000013341e-4
822 8.19280000000013366e-4 -3.79502339267006120e-2 5.50000000000000000e3 8.19280000000013366e-4
823 8.20280000000013390e-4 -7.24739670938525649e-2 5.50000000000000000e3 8.20280000000013390e-4
824 8.21280000000013414e-4 -1.06911158858444794e-1 5.50000000000000000e3 8.21280000000013414e-4
825 8.22280000000013439e-4 -1.41220687656510108e-1 5.50000000000000000e3 8.22280000000013439e-4
826 8.23280000000013463e-4 -1.75361584366811513e-1 5.50000000000000000e3 8.23280000000013463e-4
827 8.24280000000013487e-4 -2.09293081232271305e-1 5.50000000000000000e3 8.24280000000013487e-4
828 8.25280000000013511e-4 -2.42974660540848902e-1 5.50000000000000000e3 8.25280000000013511e-4
829 8.26280000000013536e-4 -2.76366103007873676e-1 5.50000000000000000e3 8.26280000000013536e-4
830 8.27280000000013560e-4 -3.09427535802029807e-1 5.50000000000000000e3 8.27280000000013560e-4
831 8.28280000000013584e-4 -3.42119480157648981e-1 5.50000000000000000e3 8.28280000000013584e-4
832 8.29280000000013609e-4 -3.74402898516418503e-1 5.50000000000000000e3 8.29280000000013609e-4
833 8.30280000000013633e-4 -4.06239241142262786e-1 5.50000000000000000e3 8.30280000000013633e-4
834 8.32280000000013682e-4 -4.68419214918775084e-1 5.50000000000000000e3 8.32280000000013682e-4
835 8.33280000000013706e-4 -4.98688596758171288e-1 5.50000000000000000e3 8.33280000000013706e-4
836 8.34280000000013730e-4 -5.28362492903465153e-1 5.50000000000000000e3 8.34280000000013730e-4
837 8.35280000000013755e-4 -5.57405469657634711e-1 5.50000000000000000e3 8.35280000000013755e-4
838 8.36280000000013779e-4 -5.85782846706599969e-1 5.50000000000000000e3 8.36280000000013779e-4
