# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
458 2.82072597274397311e-7 0.00000000000000000e0 -2.06704505317789611e-8 3.29998897540810887e0 1.54093331844462611e-8 3.29999818410970303e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.25008641433619228e-3 3.29999955085932717e0
459 2.82637527797597376e-7 0.00000000000000000e0 2.17984700151552213e-8 3.29998910976153192e0 1.54109991989948014e-8 3.29999818790986099e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.55309419745244048e-4 3.29999995787207512e0
460 2.83006328235620014e-7 0.00000000000000000e0 4.29171209681555865e-9 3.29998919586575212e0 1.54151451464690193e-8 3.29999819038390507e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -9.15286070430516852e-4 3.30000006517661282e0
461 2.84006328235619877e-7 0.00000000000000000e0 1.15685444002089404e-8 3.29998942201566603e0 1.54142490507713814e-8 3.29999819705395803e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.33405895786003270e-4 3.30000009928696914e0
462 2.85006328235619899e-7 0.00000000000000000e0 1.81056173248483887e-8 3.29998963903958620e0 1.54137340252491484e-8 3.29999820367530683e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.15796101823325259e-4 3.30000010585327619e0
463 2.86006328235619921e-7 0.00000000000000000e0 2.08736560744493505e-8 3.29998984746652591e0 1.54135407978706096e-8 3.29999821024851014e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.05348968546533250e-4 3.30000009696742014e0
464 2.87006328235619785e-7 0.00000000000000000e0 2.13089890177542396e-8 3.29999004778355909e0 1.54135180521763893e-8 3.29999821677407912e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.09567196346365214e-4 3.30000008310173820e0
465 2.88006328235619807e-7 0.00000000000000000e0 2.07781324368383513e-8 3.29999024044626887e0 1.54135473759420305e-8 3.29999822325249692e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.28291145182255889e-4 3.30000006919572186e0
466 2.88506328235619792e-7 0.00000000000000000e0 1.04416882085178692e-8 3.29999033402989106e0 1.54134282837059511e-8 3.29999822647411190e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.93677139382177883e-4 3.29999993330612584e0
467 2.89506328235619814e-7 0.00000000000000000e0 1.12395612539284395e-8 3.29999051599829318e0 1.54134109295323007e-8 3.29999823288272420e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30656341402758792e-4 3.29999994458212020e0
468 2.90506328235619677e-7 0.00000000000000000e0 1.19600776574135798e-8 3.29999069132519196e0 1.54134082372414693e-8 3.29999823924540792e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.77701426376480986e-4 3.29999995395529400e0
469 2.91506328235619699e-7 0.00000000000000000e0 1.25593441965832203e-8 3.29999086036529610e0 1.54134146765350089e-8 3.29999824556265020e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.33224546436396811e-4 3.29999996167572496e0
470 2.92506328235619722e-7 0.00000000000000000e0 1.30482263466236098e-8 3.29999102344862516e0 1.54134261118321592e-8 3.29999825183493778e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.95873437353302093e-4 3.29999996802500695e0
471 2.93506328235619585e-7 0.00000000000000000e0 1.34493219963727206e-8 3.29999118088269006e0 1.54134376165182585e-8 3.29999825806274494e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.64507221736044011e-4 3.29999997325178018e0
472 2.94006328235619623e-7 0.00000000000000000e0 1.72043791504816712e-8 3.29999125758016687e0 1.54135467306248908e-8 3.29999826116015793e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.50365659459025108e-4 3.30000002065101894e0
473 2.95006328235619592e-7 0.00000000000000000e0 1.69034245975363506e-8 3.29999140707068905e0 1.54135369676011713e-8 3.29999826732211821e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.26289617501232408e-4 3.30000001673930488e0
474 2.96006328235619614e-7 0.00000000000000000e0 1.66538830503881708e-8 3.29999155159418400e0 1.54135287727674708e-8 3.29999827344076202e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.06069145210992797e-4 3.30000001350860295e0
475 2.97006328235619477e-7 0.00000000000000000e0 1.64467376870258697e-8 3.29999169139283310e0 1.54135220212236990e-8 3.29999827951654012e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.90865437382336312e-5 3.30000001083825678e0
476 2.98006328235619500e-7 0.00000000000000000e0 1.62747855955713805e-8 3.29999182669337099e0 1.54135163729640612e-8 3.29999828554990415e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.48231345185368379e-5 3.30000000862993303e0
477 2.99006328235619522e-7 0.00000000000000000e0 1.61317435035113199e-8 3.29999195770829301e0 1.54135124941223689e-8 3.29999829154129198e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.28433804188317791e-5 3.30000000680309613e0
478 2.99506328235619506e-7 0.00000000000000000e0 1.47575455120008104e-8 3.29999202166861894e0 1.54134806584771411e-8 3.29999829452136817e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.77570918983486004e-5 3.29999999015972900e0
479 3.00049999999999990e-7 3.00000000000022506e-2 3.04543923718147980e-7 3.29999209031713603e0 1.54148957487443316e-8 3.29999829775033415e0 3.00000000000022506e-2 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.24619897317368977e-6 3.30191828701636680e0
480 3.00350000000000119e-7 2.10000000000015813e-1 -3.55212285210737608e-7 3.29999212742510695e0 1.54159557064215103e-8 3.29999829952731716e0 2.10000000000015813e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.49716371787273284e-6 3.30429695515977118e0
481 3.01249999999999974e-7 7.49999999999992784e-1 -1.60281299031728190e-7 3.29999223673626485e0 1.54123241669079614e-8 3.29999830483362500e0 7.49999999999992784e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.25932531562117633e-6 3.30747866399201484e0
482 3.02249999999999997e-7 1.34999999999997411e0 3.65978805247357819e-8 3.29999235508049793e0 1.54096292254157807e-8 3.29999831069097782e0 1.34999999999997411e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.35687729727251984e-6 3.33000611713557504e0
483 3.02749999999999981e-7 1.64999999999996505e0 -2.00481873997848696e-7 3.29999241371361718e0 1.54176121383575693e-8 3.29999831360659313e0 1.64999999999996505e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.86333673451058492e-6 3.34761427501694886e0
484 3.03750000000000003e-7 2.24999999999994715e0 -2.62512099058476220e-7 3.29999252657956221e0 1.54157554291267684e-8 3.29999831940460586e0 2.24999999999994715e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.62577759653492784e-7 3.38007263742777520e0
485 3.04625000000000016e-7 2.77499999999995417e0 -2.83408237507221106e-6 3.29999262258260417e0 1.54123198647937410e-8 3.29999832444474306e0 2.77499999999995417e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.87070248446652965e-6 3.04629948538208994e0
486 3.05047978154674217e-7 3.00000000000000000e0 -1.61160122702508304e-6 3.29999266828256310e0 1.54076263136904113e-8 3.29999832686875294e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.97087577300070294e-6 2.48825181760289604e0
487 3.05335847082719096e-7 3.00000000000000000e0 -8.61351389824793756e-6 3.29999269887664903e0 1.54216161230014104e-8 3.29999832852020214e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.61820892378111791e-5 2.03477378024667699e0
488 3.06110563027243025e-7 3.00000000000000000e0 2.11648524635565911e-4 3.29999280792393979e0 1.54537478369576287e-8 3.29999833294183098e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.98030197283358100e-5 8.95643244291451368e-1
489 3.06534642937637186e-7 3.00000000000000000e0 1.09681410882884306e-3 3.29999283227131901e0 1.53138790398576996e-8 3.29999833532179698e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.25370231640539697e-5 4.50151053131382706e-1
490 3.07151076321022396e-7 3.00000000000000000e0 -2.22308134238764117e-2 3.29999280694780417e0 1.70176239905339699e-8 3.29999833919915897e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.01423210378806705e-5 1.11348743046933804e-1
491 3.07569844766629785e-7 3.00000000000000000e0 -1.06651962857206198e-1 3.29999261611380401e0 4.83113773985799438e-9 3.29999833860400882e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.75938151201412984e-5 2.47722237019719592e-2
492 3.07993378997846494e-7 3.00000000000000000e0 1.12324402913492505e0 3.29999388722014020e0 2.87449395536265584e-8 3.29999834604935716e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.33077449368723897e-6 4.43615659895002339e-3
493 3.08415259913585715e-7 3.00000000000000000e0 3.28200248215533685e0 3.29999302656493221e0 1.60874052967940884e-8 3.29999834716189300e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.01967439081296398e-6 1.11031931594612193e-3
494 3.08714390470050776e-7 3.00000000000000000e0 3.29955736619272022e0 3.29999309056109613e0 1.56377018833975290e-8 3.29999834768212796e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.10246958995308099e-6 4.75819872681135789e-4
495 3.08863202918748205e-7 3.00000000000000000e0 3.29987560167768601e0 3.29999305118379915e0 1.52191858282524384e-8 3.29999834836040717e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.00651127477636138e-7 3.29372251805380289e-4
496 3.09660827816142784e-7 3.00000000000000000e0 3.29997520700203717e0 3.29999314436218683e0 1.55247223340704288e-8 3.29999835286737708e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.00966023862098320e-7 1.00401884262949000e-4
497 3.10660827816142807e-7 3.00000000000000000e0 3.29997852830437122e0 3.29999324068214017e0 1.56374222667898799e-8 3.29999835844503497e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.88714380093746481e-7 7.07967519365826245e-5
498 3.11660827816142723e-7 3.00000000000000000e0 3.29998133856082809e0 3.29999332946733803e0 1.56380541849188115e-8 3.29999836396179980e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.03056593282252704e-7 5.44901583170269703e-5
499 3.12660827816142692e-7 3.00000000000000000e0 3.29998410494943784e0 3.29999341558974102e0 1.55985379474143893e-8 3.29999836942372493e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.35626079161943611e-7 4.42651489233172109e-5
500 3.13660827816142714e-7 3.00000000000000000e0 3.29998661949797301e0 3.29999349968757816e0 1.55620115127597103e-8 3.29999837484222214e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.82098498380939304e-7 3.72649645558249424e-5
501 3.14160827816142593e-7 3.00000000000000000e0 3.30001223386406117e0 3.29999352510271216e0 1.52803548078561702e-8 3.29999837744302793e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.90473658262524408e-7 3.52834354266192814e-5
502 3.15160827816142615e-7 3.00000000000000000e0 3.30001022032686286e0 3.29999360926295315e0 1.53062352931110401e-8 3.29999838281971503e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.52535131130171502e-7 3.06227964363476032e-5
503 3.16160827816142584e-7 3.00000000000000000e0 3.30000852136326017e0 3.29999369110055296e0 1.53269716501869302e-8 3.29999838816075108e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.22406096977195596e-7 2.70251601308037615e-5
504 3.17160827816142607e-7 3.00000000000000000e0 3.30000709803029890e0 3.29999377073476108e0 1.53437101080289295e-8 3.29999839346605484e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.85222987567868635e-8 2.41689796918818387e-5
505 3.18160827816142523e-7 3.00000000000000000e0 3.30000590966767593e0 3.29999384827589104e0 1.53572295852333307e-8 3.29999839873588385e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.96325905147443613e-8 2.18497557644656585e-5
506 3.18660827816142508e-7 3.00000000000000000e0 3.29999459807592599e0 3.29999389279771282e0 1.54640197036481908e-8 3.29999840139815914e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.08527784274970229e-8 2.07601320082880502e-5
507 3.19660827816142477e-7 3.00000000000000000e0 3.29999550255639384e0 3.29999396620858798e0 1.54542380906286214e-8 3.29999840660799615e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.76375637028869503e-8 1.90563662241246804e-5
508 3.20660827816142393e-7 3.00000000000000000e0 3.29999625574192690e0 3.29999403797274216e0 1.54463426285667005e-8 3.29999841178475206e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.72652953947527410e-8 1.76059334957501090e-5
509 3.21660827816142415e-7 3.00000000000000000e0 3.29999684869075516e0 3.29999410824122918e0 1.54399687479767100e-8 3.29999841693084095e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.37474510972835340e-9 1.63396554971890199e-5
510 3.22660827816142385e-7 3.00000000000000000e0 3.29999738280225419e0 3.29999417682619178e0 1.54348141490068291e-8 3.29999842204189298e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.22358202389594203e-9 1.52577763082944201e-5
511 3.23660827816142407e-7 3.00000000000000000e0 3.29999781984349694e0 3.29999424389625284e0 1.54306444913321416e-8 3.29999842712061620e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.46235001086325808e-9 1.43050046879682103e-5
512 3.24160827816142286e-7 3.00000000000000000e0 3.30000194146501480e0 3.29999427470795181e0 1.53981207923203911e-8 3.29999842963496404e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.80346882444715284e-8 1.38252634382430393e-5
513 3.25000000000000118e-7 2.99999999999998401e0 3.30000155599087108e0 3.29999432961551697e0 1.54016551040525584e-8 3.29999843386052882e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.42764735258749198e-8 1.31513751869125793e-5
514 3.25150000000000076e-7 2.90999999999997705e0 3.29999964578686811e0 3.29999434036650685e0 1.54169589317021405e-8 3.29999843461837594e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.64961895116055890e-8 -4.24735514237753724e-3
515 3.25750000000000121e-7 2.54999999999998206e0 3.29999966638913822e0 3.29999437823194386e0 1.54134220803348010e-8 3.29999843762143508e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.45728881871531905e-7 -1.05626845910990596e-2
516 3.26749999999999984e-7 1.95000000000000107e0 3.29999986074385898e0 3.29999444101377204e0 1.54113365194441488e-8 3.29999844260194397e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.14205718718218885e-8 -2.45266078778673090e-2
517 3.27750000000000007e-7 1.35000000000001896e0 3.29999994276577802e0 3.29999450255105398e0 1.54116869960363412e-8 3.29999844755137905e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.02650145328286901e-8 -4.10423753010996234e-2
518 3.28249999999999991e-7 1.05000000000002802e0 3.30000174577712801e0 3.29999453309448398e0 1.54150065351244014e-8 3.29999845001537606e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.96040393552221671e-8 9.83051973160757597e-2
519 3.29250000000000013e-7 4.50000000000046807e-1 3.30001798430218196e0 3.29999459363625380e0 1.54172532171314991e-8 3.29999845491872401e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.40417562399209483e-8 1.69832010952576007e0
520 3.30000000000000017e-7 1.28785870856518206e-14 3.29941124475176517e0 3.29999463733079290e0 1.55626847797574186e-8 3.29999845860701813e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.77867494723194095e-6 3.26366229316808099e0
521 3.30124624877915913e-7 0.00000000000000000e0 3.29921861344650491e0 3.29999474782082380e0 1.59491388707078097e-8 3.29999845927718516e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.92755613431994277e-6 3.27996292853663984e0
522 3.30549553539644292e-7 0.00000000000000000e0 3.30282157445107716e0 3.29999458497898379e0 1.49087472367526208e-8 3.29999846120384710e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.53130304203527701e-5 3.28669936357074022e0
523 3.30834646768446683e-7 0.00000000000000000e0 3.33815688444951419e0 3.29999487343106779e0 1.66597556305880801e-8 3.29999846287035714e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.55960236287644616e-4 3.28899392571284999e0
524 3.31307768214232708e-7 0.00000000000000000e0 3.05860040780333398e0 3.29999430474740496e0 1.49972797236497290e-8 3.29999846501887184e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.63070100274019498e-4 3.29670466960957498e0
525 3.31642255874889212e-7 0.00000000000000000e0 1.65020203707538604e0 3.29999485719274599e0 1.34192668643784397e-8 3.29999846566679800e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.32926764838468393e-2 3.29901119513567620e0
526 3.31986944094988103e-7 0.00000000000000000e0 2.95302533987292615e-1 3.29999465079879695e0 1.52536306363693086e-8 3.29999846817744880e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.59995587548506074e-2 3.29975523271022997e0
527 3.32416636360014395e-7 0.00000000000000000e0 -1.95652164184917420e-3 3.29999475618079918e0 1.51730024794405305e-8 3.29999847010823988e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.30942292184781528e-1 3.29998203254787903e0
528 3.32836977711936116e-7 0.00000000000000000e0 6.06149104520725679e-4 3.29999480029805303e0 1.54509448568873609e-8 3.29999847223355713e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.23208362425030105e0 3.29999009881438088e0
529 3.32997196821928396e-7 0.00000000000000000e0 -4.51114359895116222e-4 3.29999479375339000e0 1.52787012486221807e-8 3.29999847299642379e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30436335611647003e0 3.29999970162445200e0
530 3.33285979711763123e-7 0.00000000000000000e0 -2.44594899456801516e-4 3.29999481647729320e0 1.53574342687257115e-8 3.29999847437086880e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29907725971709809e0 3.30000136095206686e0
531 3.34020553654834412e-7 0.00000000000000000e0 -1.90242056616322903e-4 3.29999485708583995e0 1.53780414513526897e-8 3.29999847787260814e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29958147347625719e0 3.30000197422915420e0
532 3.35000000000000022e-7 0.00000000000000000e0 -1.59027920346263590e-4 3.29999490917907590e0 1.53863825153033285e-8 3.29999848250872896e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975016494181084e0 3.30000151811842812e0
533 3.35149999999999980e-7 0.00000000000000000e0 2.10082420954438298e-5 3.29999481923457916e0 -1.45972803011762392e-8 3.29999848409160101e0 2.91000000000000503e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.90999999999999304e0 3.00000000000000000e0 3.00000000000000000e0 3.29976537122191882e0 3.29878685507964420e0
534 3.35750000000000025e-7 0.00000000000000000e0 1.33829299646531802e-5 3.29999466138179098e0 -5.87368899629403529e-8 3.29999846418236897e0 2.55000000000001004e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.54999999999999805e0 3.00000000000000000e0 3.00000000000000000e0 3.29981148617659414e0 3.29853189261737878e0
535 3.36250000000000010e-7 0.00000000000000000e0 -1.22577497769296700e-5 3.29999508173972789e0 4.36898045241829180e-8 3.29999850335358591e0 2.25000000000001910e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.25000000000000711e0 3.00000000000000000e0 3.00000000000000000e0 3.29983747296622987e0 3.29850920024330607e0
536 3.37249999999999979e-7 0.00000000000000000e0 -1.03227678023357100e-5 3.29999513248433596e0 1.45669666953840393e-8 3.29999849917038501e0 1.65000000000003810e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.65000000000002589e0 3.00000000000000000e0 3.00000000000000000e0 3.29987397271023886e0 3.29844681380658722e0
537 3.38249999999999895e-7 0.00000000000000000e0 -8.67278369658802673e-6 3.29999734275811507e0 1.05704310443544003e-8 3.29999849975043213e0 1.05000000000005600e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.05000000000004401e0 3.00000000000000000e0 3.00000000000000000e0 3.29989949002621108e0 3.29805484836154195e0
