360	3.383431e-08	5.108172e+00	-6.11641e-01	
361	3.393431e-08	5.113793e+00	-6.99871e-01	
362	3.403431e-08	5.119492e+00	-7.64958e-01	
363	3.413431e-08	5.126381e+00	-8.45300e-01	
364	3.423431e-08	5.134208e+00	-9.04733e-01	
365	3.433431e-08	5.140446e+00	-9.78077e-01	
366	3.443431e-08	5.146650e+00	-1.03266e+00	
367	3.453431e-08	5.152883e+00	-1.10013e+00	
368	3.463431e-08	5.158748e+00	-1.14976e+00	
369	3.473431e-08	5.164182e+00	-1.21181e+00	
370	3.483431e-08	5.169192e+00	-1.25755e+00	
371	3.493431e-08	5.173712e+00	-1.28431e+00	
372	3.503431e-08	5.177831e+00	-1.11638e+00	
373	3.513431e-08	5.181440e+00	-6.81384e-01	
374	3.523431e-08	5.184646e+00	-2.71963e-01	
375	3.533431e-08	5.187337e+00	-1.33453e-01	
376	3.543431e-08	5.189649e+00	-8.75052e-02	
377	3.553431e-08	5.191452e+00	-5.38866e-02	
378	3.563431e-08	5.192837e+00	-1.16424e-02	
379	3.573431e-08	5.193709e+00	2.009064e-02	
380	3.583431e-08	5.194159e+00	6.022729e-02	
381	3.593431e-08	5.194124e+00	9.060718e-02	
382	3.603431e-08	5.193407e+00	1.287811e-01	
383	3.613431e-08	5.189924e+00	1.579126e-01	
384	3.623431e-08	5.181199e+00	1.942925e-01	
385	3.633431e-08	5.170331e+00	2.222894e-01	
386	3.643431e-08	5.161759e+00	2.570113e-01	
387	3.653431e-08	5.153652e+00	2.839861e-01	
388	3.663431e-08	5.144774e+00	3.171346e-01	
389	3.673431e-08	5.135017e+00	3.430594e-01	
390	3.683431e-08	5.124346e+00	3.747304e-01	
391	3.693431e-08	5.112796e+00	3.968733e-01	
392	3.703431e-08	5.100286e+00	4.038820e-01	
393	3.713431e-08	5.086925e+00	3.556259e-01	
394	3.723431e-08	5.072691e+00	2.739243e-01	
395	3.733431e-08	5.057486e+00	2.008197e-01	
396	3.743431e-08	5.041323e+00	1.700530e-01	
397	3.753431e-08	5.024456e+00	1.541320e-01	
398	3.763431e-08	5.006434e+00	1.463833e-01	
399	3.773431e-08	4.987636e+00	1.340662e-01	
400	3.783431e-08	4.967780e+00	1.259249e-01	
401	3.793431e-08	4.947140e+00	1.134539e-01	
402	3.803431e-08	4.925396e+00	1.048528e-01	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
403	3.813431e-08	4.902275e+00	9.225207e-02	
404	3.823431e-08	4.876307e+00	8.324730e-02	
405	3.833431e-08	4.847203e+00	7.054497e-02	
406	3.843431e-08	4.816848e+00	6.118442e-02	
407	3.853431e-08	4.786620e+00	4.840467e-02	
408	3.863431e-08	4.755708e+00	3.873377e-02	
409	3.873431e-08	4.723909e+00	2.591359e-02	
410	3.883431e-08	4.690788e+00	1.598829e-02	
411	3.893431e-08	4.656539e+00	3.416218e-03	
412	3.903431e-08	4.620926e+00	-4.21483e-03	
413	3.913431e-08	4.584127e+00	-7.35324e-03	
414	3.923431e-08	4.545942e+00	2.481334e-03	
415	3.933431e-08	4.506521e+00	1.559630e-02	
416	3.943431e-08	4.465655e+00	2.829326e-02	
417	3.953431e-08	4.423295e+00	3.277984e-02	
418	3.963431e-08	4.379657e+00	3.587615e-02	
419	3.973431e-08	4.334732e+00	3.592653e-02	
420	3.983431e-08	4.288623e+00	3.800219e-02	
421	3.993431e-08	4.241836e+00	3.826550e-02	
422	4.003431e-08	4.194094e+00	4.054111e-02	
423	4.013431e-08	4.145523e+00	4.114392e-02	
424	4.023431e-08	4.095707e+00	4.361243e-02	
425	4.033431e-08	4.044504e+00	4.453162e-02	
426	4.043431e-08	3.991874e+00	4.718066e-02	
427	4.053431e-08	3.938473e+00	4.839502e-02	
428	4.063431e-08	3.884469e+00	5.121319e-02	
429	4.073431e-08	3.829912e+00	5.270145e-02	
430	4.083431e-08	3.774576e+00	5.567490e-02	
431	4.093431e-08	3.718505e+00	5.739111e-02	
432	4.103431e-08	3.661600e+00	6.024240e-02	
433	4.113431e-08	3.603945e+00	6.099783e-02	
434	4.123431e-08	3.545473e+00	6.107913e-02	
435	4.133431e-08	3.486254e+00	5.794729e-02	
436	4.143431e-08	3.426228e+00	5.498042e-02	
437	4.153431e-08	3.365432e+00	5.144107e-02	
438	4.163431e-08	3.303824e+00	4.989861e-02	
439	4.173431e-08	3.241477e+00	4.800489e-02	
440	4.183431e-08	3.178391e+00	4.724747e-02	
441	4.193431e-08	3.115389e+00	4.556853e-02	
442	4.203431e-08	3.052841e+00	4.470621e-02	
443	4.213431e-08	2.990632e+00	4.293726e-02	
444	4.223431e-08	2.928786e+00	4.191734e-02	
445	4.233431e-08	2.867292e+00	4.005492e-02	
446	4.243431e-08	2.806157e+00	3.888461e-02	
447	4.253431e-08	2.745452e+00	3.693161e-02	
448	4.263431e-08	2.685295e+00	3.561808e-02	
449	4.273431e-08	2.625773e+00	3.357757e-02	
450	4.283431e-08	2.566910e+00	3.212824e-02	
451	4.293431e-08	2.508713e+00	3.000621e-02	
452	4.303431e-08	2.451196e+00	2.845617e-02	
453	4.313431e-08	2.394376e+00	2.639856e-02	
454	4.323431e-08	2.338279e+00	2.515458e-02	
455	4.333431e-08	2.282917e+00	2.381135e-02	
456	4.343431e-08	2.228316e+00	2.339180e-02	
457	4.353431e-08	2.174479e+00	2.264803e-02	
458	4.363431e-08	2.121429e+00	2.230490e-02	
459	4.373431e-08	2.069167e+00	2.134560e-02	
460	4.383431e-08	2.017722e+00	2.072361e-02	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
461	4.393431e-08	1.967132e+00	1.964846e-02	
462	4.403431e-08	1.917504e+00	1.899551e-02	
463	4.413431e-08	1.868865e+00	1.797524e-02	
464	4.423431e-08	1.821233e+00	1.736308e-02	
465	4.433431e-08	1.774583e+00	1.641572e-02	
466	4.443431e-08	1.728931e+00	1.584952e-02	
467	4.453431e-08	1.684253e+00	1.497540e-02	
468	4.463431e-08	1.640574e+00	1.445715e-02	
469	4.473431e-08	1.597877e+00	1.365617e-02	
470	4.483431e-08	1.556187e+00	1.318749e-02	
471	4.493431e-08	1.515551e+00	1.245907e-02	
472	4.503431e-08	1.475805e+00	1.203835e-02	
473	4.513431e-08	1.437041e+00	1.136520e-02	
474	4.523431e-08	1.399218e+00	1.093764e-02	
475	4.533431e-08	1.362339e+00	1.020369e-02	
476	4.543431e-08	1.326388e+00	9.624206e-03	
477	4.553431e-08	1.291344e+00	8.742512e-03	
478	4.563431e-08	1.257209e+00	8.060249e-03	
479	4.573431e-08	1.223945e+00	7.184764e-03	
480	4.583431e-08	1.191568e+00	6.550813e-03	
481	4.593431e-08	1.160027e+00	5.745310e-03	
482	4.603431e-08	1.129353e+00	5.144292e-03	
483	4.613431e-08	1.099492e+00	4.364581e-03	
484	4.623431e-08	1.070477e+00	3.763762e-03	
485	4.633431e-08	1.042243e+00	2.993463e-03	
486	4.643431e-08	1.014820e+00	2.387713e-03	
487	4.653431e-08	9.881034e-01	1.624340e-03	
488	4.663431e-08	9.622062e-01	1.012982e-03	
489	4.673431e-08	9.370009e-01	2.550934e-04	
490	4.683431e-08	9.125476e-01	-3.62385e-04	
491	4.691715e-08	8.927212e-01	-1.00135e-03	
492	4.700000e-08	8.734571e-01	-1.49759e-03	


