# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 516c05536cdb3cd1041a92c02425564ffdfd93280d48a44692728e8b9f89f7ab
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
399 1.03591045364685998e-5 1.93947452769087803e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
400 1.03859012948105095e-5 1.93953349053904289e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
401 1.04126167635858105e-5 1.93967334087175303e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
402 1.04372989548191997e-5 1.93898304340298311e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
403 1.04642795081465000e-5 1.93888386290209902e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
404 1.04927209656387307e-5 1.93900997205822101e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
405 1.05151107009540494e-5 1.93903688132432794e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
406 1.05433109723092593e-5 1.93860738066928096e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
407 1.05702632985393202e-5 1.93863687469791901e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
408 1.05985420276269504e-5 1.93879735007921994e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
409 1.06202027532455994e-5 1.93874529332383005e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
410 1.06483197300482406e-5 1.93862483125454599e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
411 1.06753104462421202e-5 1.93873141654364800e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
412 1.07035120811744602e-5 1.93890549487314501e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
413 1.07258985728144192e-5 1.93890920728667893e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
414 1.07540236681968807e-5 1.93898133409357909e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
415 1.07813183971105202e-5 1.93912996697679008e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
416 1.08095375620176802e-5 1.93930237152281904e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
417 1.08323983781606996e-5 1.93944860111472694e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
418 1.08608563618937198e-5 1.93962215977100505e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
419 1.08877388542073093e-5 1.93977872249966699e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
420 1.09117334414592008e-5 1.93991749806404989e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
421 1.09381642205412193e-5 1.94023504346744002e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
422 1.09654389011502506e-5 1.94042809618278489e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
423 1.09936893426866701e-5 1.94058079699172792e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
424 1.10160145682630007e-5 1.94077650488383302e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
425 1.10441792649215492e-5 1.94116220500909997e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
426 1.10714650866929598e-5 1.94134543678613092e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
427 1.10998350400568495e-5 1.94147501953849910e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
428 1.11220813177504895e-5 1.94177752197853692e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
429 1.11503742433387199e-5 1.94211537541224799e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
430 1.11775059872661207e-5 1.94226420079756390e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
431 1.12059810231121093e-5 1.94236448538839501e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
432 1.12279493297283698e-5 1.94277468730765102e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
433 1.12562704547323302e-5 1.94305991717048898e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
434 1.12834989501192108e-5 1.94317591716080407e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
435 1.13101539666561903e-5 1.94324362694040609e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 7.48871890451130007e-1
436 1.13335989938752708e-5 1.94373484413525799e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
437 1.13599240758067096e-5 1.94394770256835003e0 0.00000000000000000e0 9.30211005978568095e-1 1.00000000000000000e0 1.00000000000000000e0
438 1.13823769718347807e-5 1.94402376715871505e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
439 1.14059933200273702e-5 1.94406753604094606e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
440 1.14248481845558507e-5 1.94441806271089890e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
441 1.14499026369732393e-5 1.94469124487785905e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
442 1.14744627534663398e-5 1.94478531132587196e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
443 1.14995848967637394e-5 1.94482204903247302e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
444 1.15189288232767706e-5 1.94503910298486904e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
445 1.15449487553667807e-5 1.94536889326588303e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
446 1.15699867029096503e-5 1.94546556906971402e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
447 1.15959660319957403e-5 1.94549241295673303e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
448 1.16163129240904893e-5 1.94562051328107599e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
449 1.16424043202371397e-5 1.94593119218990807e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
450 1.16681160663748296e-5 1.94601443351394310e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
451 1.16950080413791799e-5 1.94602736224729700e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
452 1.17165034168674499e-5 1.94613201547200099e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
453 1.17428892249745196e-5 1.94639695241716604e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
454 1.17686790154887095e-5 1.94645811402369895e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
455 1.17954534540014492e-5 1.94645749003186808e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
456 1.18168041675264704e-5 1.94652817931339506e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
457 1.18436303922948392e-5 1.94671331385677493e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
458 1.18694051625239696e-5 1.94674480439990405e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
459 1.18959800637593493e-5 1.94673133059236902e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
460 1.19171104634525207e-5 1.94676411517410308e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
461 1.19438792441506099e-5 1.94686091090444902e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
462 1.19696922275909594e-5 1.94686545243542897e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
463 1.19960939347208805e-5 1.94684281354718292e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
464 1.20174472639895898e-5 1.94683663164586007e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
465 1.20443143189332707e-5 1.94684587319411495e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
466 1.20700432962508598e-5 1.94682608806637392e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
467 1.20967686452132596e-5 1.94679715179555002e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
468 1.21181801141362096e-5 1.94672946644181910e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
469 1.21449553010763195e-5 1.94661332322518699e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
470 1.21704739936672906e-5 1.94656175698809109e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
471 1.21973434283778704e-5 1.94652757635080498e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
472 1.22186489784520503e-5 1.94642895337416211e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
473 1.22453965920847601e-5 1.94625897626236299e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
474 1.22708741340559204e-5 1.94619790026285111e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
475 1.22976101018231194e-5 1.94616730785156400e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
476 1.23194216864801206e-5 1.94602382113230199e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
477 1.23457006428170707e-5 1.94579333250534092e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
478 1.23705212542670701e-5 1.94572120437123908e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
479 1.23963275971385401e-5 1.94569457693007997e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
480 1.24170776697911901e-5 1.94556958525362811e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
481 1.24429069856620106e-5 1.94525989233847096e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
482 1.24680317774568695e-5 1.94516888858941894e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
483 1.24938669049829599e-5 1.94514497972518208e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
484 1.25142914362174194e-5 1.94507981929217610e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
485 1.25395876822809195e-5 1.94468934982269204e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
486 1.25636324414342803e-5 1.94457958136889397e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
487 1.25887484340817103e-5 1.94455533983235096e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
488 1.26117886588484901e-5 1.94455958761726899e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
489 1.26335197057323600e-5 1.94414412637771306e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
490 1.26566967265602806e-5 1.94399570363678209e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
491 1.26792753376909897e-5 1.94396293783260510e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
492 1.27015760696414208e-5 1.94396968143224602e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
493 1.27213757840118594e-5 1.94374653288736510e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
494 1.27497949838935795e-5 1.94344971692907298e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
495 1.27769512678094503e-5 1.94340199669804403e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
496 1.28052860292384297e-5 1.94342231267950094e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
497 1.28273717710394798e-5 1.94311670851489904e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
498 1.28559443915243005e-5 1.94292241952358902e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
499 1.28828172081711602e-5 1.94291004888916508e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
500 1.29108954348196895e-5 1.94294702003222897e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
501 1.29335110883879397e-5 1.94260816383508406e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
502 1.29616499999999998e-5 1.94250105331078604e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
503 1.29885325100441607e-5 1.94251599163298905e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
504 1.30126074301859506e-5 1.94254163129465596e0 9.15117493939941462e-1 1.00000000000000000e0 1.00000000000000000e0 8.48825060600585379e-2
505 1.30398051080259696e-5 1.94224092389760905e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
506 1.30669371787110699e-5 1.94219969038039597e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
507 1.30954093950278906e-5 1.94223713171769496e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
508 1.31178710435964208e-5 1.94218496069386504e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
509 1.31460672887713304e-5 1.94202403518724709e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
510 1.31732140979648808e-5 1.94202844039821199e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
511 1.32016694406930697e-5 1.94208002763663190e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
512 1.32242669662825299e-5 1.94200446645026092e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
513 1.32527122727256902e-5 1.94195227833524409e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
514 1.32797575561513200e-5 1.94198553568533794e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
515 1.33080517532301400e-5 1.94204361561802297e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
516 1.33304081013717195e-5 1.94198050519930998e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
517 1.33588612247995001e-5 1.94198473436257291e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
518 1.33861000751921299e-5 1.94203070828828794e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
519 1.34115558745461705e-5 1.94208320880730900e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 9.43822359945518219e-1
520 1.34371536538472195e-5 1.94210295736512695e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
521 1.34642033580562806e-5 1.94214892643501891e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
522 1.34925022835870801e-5 1.94220384305925298e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
523 1.35152634718383002e-5 1.94226043289483807e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
524 1.35435864727570893e-5 1.94236196679284090e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
525 1.35704756197135394e-5 1.94242372866473501e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
526 1.35987825095173399e-5 1.94247673715055402e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
527 1.36209701148977392e-5 1.94257102662526093e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
528 1.36495141241467598e-5 1.94269242942954401e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
529 1.36766804710709795e-5 1.94275253391160208e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
530 1.37049968006275196e-5 1.94279741976627696e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
531 1.37272723668163693e-5 1.94294498825750406e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
532 1.37557555845898105e-5 1.94306028282073107e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
533 1.37826231439135392e-5 1.94311086899394891e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
534 1.38107097564500405e-5 1.94314534527243410e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
535 1.38332543872626192e-5 1.94334191200244799e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
536 1.38611500000000003e-5 1.94343870761820892e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
537 1.38890063857159598e-5 1.94347900382665895e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
538 1.39118597278860395e-5 1.94350616090191597e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
539 1.39396377540485492e-5 1.94373700878885591e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
540 1.39668935120091795e-5 1.94380944655450594e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
541 1.39952305275707797e-5 1.94383694160124709e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
542 1.40173287099661896e-5 1.94392260387917792e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
543 1.40404707684465197e-5 1.94408494112189389e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
544 1.40634850474183908e-5 1.94414266649453094e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
545 1.40872395143489407e-5 1.94416336801146694e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
546 1.41109463524700197e-5 1.94417003243181408e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 9.97108664893008645e-1
547 1.41313029556542605e-5 1.94435306491359094e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
548 1.41558260354391592e-5 1.94443385890016995e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
549 1.41801958012273298e-5 1.94445633343605095e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
550 1.42053102602416506e-5 1.94445930301832193e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
551 1.42255555915011201e-5 1.94458897220854499e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
552 1.42505894232297906e-5 1.94468141530150906e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
553 1.42745188422230007e-5 1.94470326444173591e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
554 1.42995696752606605e-5 1.94470296535919895e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
555 1.43195350158525805e-5 1.94477074011461104e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
556 1.43445945360144092e-5 1.94487213114893698e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
557 1.43693708577567702e-5 1.94489464808560597e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
558 1.43949497497437601e-5 1.94489147474177604e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
559 1.44156658979207902e-5 1.94491530112305400e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
560 1.44412652567603106e-5 1.94500809239849004e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
561 1.44661957542244198e-5 1.94502524045645298e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
562 1.44922001682543501e-5 1.94501856018486707e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
563 1.45130721031557805e-5 1.94501628838533591e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
564 1.45386859444751898e-5 1.94508355716531800e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
565 1.45639814377881008e-5 1.94509212700190992e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
566 1.45898151307185204e-5 1.94508212602247110e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
567 1.46117556561048208e-5 1.94506945974181100e0 8.29009135794705032e-1 1.00000000000000000e0 1.00000000000000000e0 1.70990864205294996e-1
568 1.46367018099340995e-5 1.94509456369006495e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
569 1.46620699999999994e-5 1.94509076482584398e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
570 1.46876093254890095e-5 1.94507755241948810e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
571 1.47114944088453293e-5 1.94506273181010503e0 9.08113221884896515e-1 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
572 1.47341035944836992e-5 1.94502409048919400e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
573 1.47600177161971999e-5 1.94499875516443810e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
574 1.47850425076224507e-5 1.94498112919191590e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
575 1.48107849260966595e-5 1.94496561633449194e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
576 1.48313346466953398e-5 1.94488317349131501e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
577 1.48563856721515108e-5 1.94483756753298209e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
578 1.48807685109822501e-5 1.94481625509300193e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
579 1.49058885223531902e-5 1.94480248197199490e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
580 1.49262162679004699e-5 1.94469667387066991e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
581 1.49513345446560696e-5 1.94461814943873890e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
582 1.49755066513171305e-5 1.94458999527832099e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
583 1.50006210901742796e-5 1.94457733331162297e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
584 1.50212807285951203e-5 1.94450083470296109e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
585 1.50463938360422099e-5 1.94440908331368001e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
586 1.50702634457847995e-5 1.94438001204607991e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
587 1.50946661372639795e-5 1.94437013147913995e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
588 1.51148588371523808e-5 1.94433834605647804e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
589 1.51390555877013293e-5 1.94421383868085207e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
590 1.51629192954734392e-5 1.94417467838865599e0 0.00000000000000000e0 0.00000000000000000e0 4.00000000008848722e-1 1.00000000000000000e0
591 1.51870610581285599e-5 1.94416418151928805e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
592 1.52106508445234307e-5 1.94416368847170795e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
593 1.52299944964697105e-5 1.94403519545114389e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
594 1.52528055900079105e-5 1.94397496315258289e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
595 1.52750949931759690e-5 1.94395865167976289e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
596 1.52966224952204405e-5 1.94395766517966107e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
597 1.53146115217478713e-5 1.94393180868762694e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
598 1.53428747959739509e-5 1.94379176161213496e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
