# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8bf76e409cb8a0b06203941c139caa0888a05085299bb4186f03112ace3afacb
Index time v(buf) v(cont) v(dd) v(xvco.fitted)
474 2.36733203549157402e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
475 2.37233203549157492e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
476 2.37833203549157511e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
477 2.38333203549157495e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
478 2.38885614122172606e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
479 2.39135614122172625e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
480 2.39735614122172723e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
481 2.40235614122172708e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
482 2.40835614122172806e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
483 2.41335614122172790e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
484 2.41935614122172783e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
485 2.42138024695187788e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
486 2.42738024695187886e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
487 2.43238024695187923e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
488 2.43838024695188021e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
489 2.44338024695188006e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
490 2.44938024695188104e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
491 2.45160435268203079e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
492 2.45740435268203101e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
493 2.46240435268203086e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
494 2.46840435268203184e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
495 2.47340435268203222e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
496 2.47940435268203320e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
497 2.48222845841218310e-7 3.00000000000340217e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
498 2.48742845841218317e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
499 2.49242845841218408e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
500 2.49842845841218400e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
501 2.50342845841218384e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
502 2.50842845841218475e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
503 2.51305256414233510e-7 8.99999999999886668e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
504 2.51645256414233525e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
505 2.52245256414233623e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
506 2.52745256414233608e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
507 2.53345256414233706e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
508 2.53845256414233691e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
509 2.54397666987248722e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
510 2.54647666987248688e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
511 2.55247666987248786e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
512 2.55747666987248824e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
513 2.56347666987248922e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
514 2.56847666987248906e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
515 2.57447666987249004e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
516 2.57650077560264009e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
517 2.58250077560264002e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
518 2.58750077560263986e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
519 2.59350077560264084e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
520 2.59850077560264122e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
521 2.60450077560264220e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
522 2.60672488133279195e-7 7.00000000000264411e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
523 2.61252488133279217e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
524 2.61752488133279308e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
525 2.62352488133279300e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
526 2.62852488133279284e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
527 2.63452488133279382e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
528 2.63734898706294426e-7 6.99999999999659894e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
529 2.64254898706294380e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
530 2.64754898706294523e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
531 2.65354898706294515e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
532 2.65854898706294606e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
533 2.66454898706294598e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
534 2.66817309279309626e-7 1.00000000000113401e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
535 2.67257309279309596e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
536 2.67757309279309686e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
537 2.68257309279309724e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
538 2.68857309279309822e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
539 2.69357309279309806e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
540 2.69909719852324785e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
541 2.70159719852324910e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
542 2.70759719852324902e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
543 2.71259719852324886e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
544 2.71859719852324984e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
545 2.72359719852325022e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
546 2.72959719852325120e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
547 2.73162130425340125e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
548 2.73762130425340117e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
549 2.74262130425340208e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
550 2.74862130425340200e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
551 2.75362130425340185e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
552 2.75962130425340283e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
553 2.76184540998355311e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
554 2.76764540998355280e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
555 2.77264540998355423e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
556 2.77864540998355416e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
557 2.78364540998355506e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
558 2.78964540998355498e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
559 2.79246951571370488e-7 3.00000000000340217e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
560 2.79766951571370496e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
561 2.80266951571370586e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
562 2.80866951571370578e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
563 2.81366951571370722e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
564 2.81966951571370714e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
565 2.82329362144385689e-7 8.99999999999886668e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
566 2.82769362144385817e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
567 2.83269362144385802e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
568 2.83869362144385794e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
569 2.84369362144385884e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
570 2.84969362144385877e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
571 2.85421772717401007e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
572 2.85671772717401025e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
573 2.86271772717401017e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
574 2.86771772717401108e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
575 2.87371772717401100e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
576 2.87871772717401085e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
577 2.88471772717401183e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
578 2.88674183290416188e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
579 2.89274183290416180e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
580 2.89774183290416324e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
581 2.90374183290416316e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
582 2.90874183290416406e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
583 2.91474183290416398e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
584 2.91696593863431426e-7 7.00000000000264411e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
585 2.92276593863431396e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
586 2.92776593863431486e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
587 2.93376593863431478e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
588 2.93876593863431622e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
589 2.94476593863431614e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
590 2.94759004436446710e-7 6.99999999999659894e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
591 2.95279004436446717e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
592 2.95779004436446702e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
593 2.96379004436446694e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
594 2.96879004436446785e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
595 2.97479004436446777e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
596 2.97841415009461910e-7 1.00000000000113401e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
597 2.98281415009461880e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
598 2.98781415009461918e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
599 2.99381415009462016e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
600 2.99881415009462000e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
601 3.00481415009461992e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
602 3.00933825582477122e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
603 3.01283825582477096e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
604 3.01783825582477080e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
605 3.02383825582477178e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
606 3.02883825582477216e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
607 3.03483825582477314e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
608 3.03983825582477299e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
609 3.04186236155492304e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
610 3.04786236155492296e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
611 3.05286236155492386e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
612 3.05886236155492379e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
613 3.06386236155492522e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
614 3.06986236155492514e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
615 3.07208646728507489e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
616 3.07788646728507617e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
617 3.08288646728507602e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
618 3.08888646728507594e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
619 3.09388646728507685e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
620 3.09988646728507677e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
621 3.10271057301522826e-7 3.00000000000340217e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
622 3.10791057301522780e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
623 3.11291057301522818e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
624 3.11891057301522916e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
625 3.12391057301522900e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
626 3.12991057301522892e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
627 3.13353467874538026e-7 8.99999999999886668e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
628 3.13793467874537996e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
629 3.14293467874537980e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
630 3.14893467874538078e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
631 3.15393467874538116e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
632 3.15993467874538214e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
633 3.16445878447553185e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
634 3.16795878447553211e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
635 3.17295878447553196e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
636 3.17895878447553294e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
637 3.18395878447553279e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
638 3.18995878447553377e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
639 3.19495878447553414e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
640 3.19798289020568374e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
641 3.20298289020568518e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
642 3.20898289020568510e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
643 3.21398289020568494e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
644 3.21898289020568585e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
645 3.22498289020568577e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
646 3.22720699593583711e-7 7.00000000000264411e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
647 3.23300699593583680e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
648 3.23800699593583718e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
649 3.24400699593583816e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
650 3.24900699593583800e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
651 3.25500699593583793e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
652 3.25783110166598889e-7 6.99999999999659894e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
653 3.26303110166598896e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
654 3.26803110166598881e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
655 3.27403110166598979e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
656 3.27903110166599016e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
657 3.28503110166599114e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
658 3.28865520739614089e-7 1.00000000000113401e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
659 3.29305520739614112e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
660 3.29805520739614096e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
661 3.30405520739614194e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
662 3.30905520739614179e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
663 3.31505520739614277e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
664 3.31957931312629301e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
665 3.32307931312629274e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
666 3.32807931312629418e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
667 3.33407931312629410e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
668 3.33907931312629394e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
669 3.34507931312629492e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
670 3.35007931312629477e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
671 3.35310341885644490e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
672 3.35810341885644580e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
673 3.36410341885644625e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
674 3.36910341885644716e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
675 3.37510341885644708e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
676 3.38010341885644693e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
677 3.38312752458659811e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
678 3.38812752458659796e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
679 3.39312752458659781e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
680 3.39912752458659879e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
681 3.40412752458659916e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
682 3.41012752458660014e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
683 3.41295163031675004e-7 3.00000000000340217e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
684 3.41815163031675012e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
685 3.42315163031674996e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
686 3.42915163031675094e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
687 3.43415163031675079e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
688 3.44015163031675177e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
689 3.44377573604690205e-7 8.99999999999886668e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
690 3.44817573604690174e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
691 3.45317573604690318e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
692 3.45917573604690310e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
693 3.46417573604690295e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
694 3.47017573604690393e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
695 3.47469984177705417e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
696 3.47819984177705390e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
697 3.48319984177705481e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
698 3.48919984177705526e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
699 3.49419984177705616e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
700 3.50019984177705608e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
701 3.50519984177705593e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
702 3.50822394750720712e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
703 3.51322394750720696e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
704 3.51922394750720688e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
705 3.52422394750720779e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
706 3.53022394750720824e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
707 3.53522394750720914e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
708 3.53824805323735874e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
709 3.54324805323735912e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
710 3.54924805323736010e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
711 3.55424805323735994e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
