# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 94e33bc63ce849174916b439374180da0c9f5cbd47d1fa6cdc15d4f72291d44e
Index frequency v(n001) v(n002) v(n003) v(out)
461 6.10503683584244829e6 1.00000000000000000e0 1.98380078235845747e-1 1.85626776884254274e-2 3.87882588923905676e-3
462 6.14750072515226342e6 1.00000000000000000e0 1.96811655412837683e-1 1.81371395475462688e-2 3.78760186029063759e-3
463 6.19025997416977584e6 1.00000000000000000e0 1.95258541327008317e-1 1.77219904221511265e-2 3.69868699577814144e-3
464 6.23331663728421740e6 1.00000000000000000e0 1.93720523466141908e-1 1.73169532361478196e-2 3.61201680522188701e-3
465 6.27667278317422606e6 1.00000000000000000e0 1.92197393538930394e-1 1.69217591771253402e-2 3.52752882342083655e-3
466 6.32033049490723945e6 1.00000000000000000e0 1.90688947367459422e-1 1.65361474170366250e-2 3.44516253843951204e-3
467 6.36429187003957387e6 1.00000000000000000e0 1.89194984782925846e-1 1.61598648435793864e-2 3.36485932247950360e-3
468 6.40855902071720362e6 1.00000000000000000e0 1.87715309524476348e-1 1.57926658018125131e-2 3.28656236550628131e-3
469 6.45313407377723977e6 1.00000000000000000e0 1.86249729141061665e-1 1.54343118455739399e-2 3.21021661150969542e-3
470 6.49801917085011583e6 1.00000000000000000e0 1.84798054896203767e-1 1.50845714982801894e-2 3.13576869728124938e-3
471 6.54321646846248303e6 1.00000000000000000e0 1.83360101675579173e-1 1.47432200227115198e-2 3.06316689359765375e-3
472 6.58872813814082090e6 1.00000000000000000e0 1.81935687897322868e-1 1.44100391994045861e-2 2.99236104870543272e-3
473 6.63455636651577055e6 1.00000000000000000e0 1.80524635424961610e-1 1.40848171132903002e-2 2.92330253400608633e-3
474 6.68070335542719532e6 1.00000000000000000e0 1.79126769482890413e-1 1.37673479482337113e-2 2.85594419184651916e-3
475 6.72717132202995941e6 1.00000000000000000e0 1.77741918574306296e-1 1.34574317891470938e-2 2.79024028532370546e-3
476 6.77396249890046287e6 1.00000000000000000e0 1.76369914401518335e-1 1.31548744313632754e-2 2.72614645001713948e-3
477 6.82107913414390199e6 1.00000000000000000e0 1.75010591788556547e-1 1.28594871969701773e-2 2.66361964756644783e-3
478 6.86852349150228035e6 1.00000000000000000e0 1.73663788606002872e-1 1.25710867578213998e-2 2.60261812101565855e-3
479 6.91629785046317428e6 1.00000000000000000e0 1.72329345697972258e-1 1.22894949649509540e-2 2.54310135184921630e-3
480 6.96440450636924803e6 1.00000000000000000e0 1.71007106811173953e-1 1.20145386841314598e-2 2.48503001864824706e-3
481 7.01284577052853815e6 1.00000000000000000e0 1.69696918525984342e-1 1.17460496373281379e-2 2.42836595729904823e-3
482 7.06162397032549884e6 1.00000000000000000e0 1.68398630189467935e-1 1.14838642498112566e-2 2.37307212268884427e-3
483 7.11074144933282398e6 1.00000000000000000e0 1.67112093850282223e-1 1.12278235027004920e-2 2.31911255182686189e-3
484 7.16020056742404401e6 1.00000000000000000e0 1.65837164195406339e-1 1.09777727907248608e-2 2.26645232833164135e-3
485 7.21000370088690892e6 1.00000000000000000e0 1.64573698488635456e-1 1.07335617849903722e-2 2.21505754822800801e-3
486 7.26015324253755622e6 1.00000000000000000e0 1.63321556510784727e-1 1.04950443005594352e-2 2.16489528700022915e-3
487 7.31065160183547623e6 1.00000000000000000e0 1.62080600501547656e-1 1.02620781686509170e-2 2.11593356784955380e-3
488 7.36150120499927457e6 1.00000000000000000e0 1.60850695102958158e-1 1.00345251132809791e-2 2.06814133110728169e-3
489 7.41270449512324296e6 1.00000000000000000e0 1.59631707304403292e-1 9.81225063217152672e-3 2.02148840475646673e-3
490 7.46426393229473755e6 1.00000000000000000e0 1.58423506389141017e-1 9.59512388176040482e-3 1.97594547601736637e-3
491 7.51618199371237494e6 1.00000000000000000e0 1.57225963882273168e-1 9.38301756615512843e-3 1.93148406395395500e-3
492 7.56846117380505055e6 1.00000000000000000e0 1.56038953500130417e-1 9.17580782987909016e-3 1.88807649306068693e-3
493 7.62110398435178492e6 1.00000000000000000e0 1.54862351101024170e-1 8.97337415426299051e-3 1.84569586779002675e-3
494 7.67411295460240357e6 1.00000000000000000e0 1.53696034637323398e-1 8.77559925734534493e-3 1.80431604798395409e-3
495 7.72749063139905501e6 1.00000000000000000e0 1.52539884108815776e-1 8.58236899714695349e-3 1.76391162517330110e-3
496 7.78123957929857727e6 1.00000000000000000e0 1.51393781517314113e-1 8.39357227819200261e-3 1.72445789971079999e-3
497 7.83536238069571089e6 1.00000000000000000e0 1.50257610822468690e-1 8.20910096115486272e-3 1.68593085870540798e-3
498 7.88986163594717160e6 1.00000000000000000e0 1.49131257898750869e-1 8.02884977551370817e-3 1.64830715472623303e-3
499 7.94473996349658817e6 1.00000000000000000e0 1.48014610493569926e-1 7.85271623510041226e-3 1.61156408524651689e-3
500 8.00000000000030361e6 1.00000000000000000e0 1.46907558186491899e-1 7.68060055643814046e-3 1.57567957279877800e-3
501 8.05564440045405645e6 1.00000000000000000e0 1.45809992349523965e-1 7.51240557976377409e-3 1.54063214581377436e-3
502 8.11167583832054213e6 1.00000000000000000e0 1.44721806108435186e-1 7.34803669263658053e-3 1.50640092011705869e-3
503 8.16809700565785822e6 1.00000000000000000e0 1.43642894305081009e-1 7.18740175603808755e-3 1.47296558105797963e-3
504 8.22491061324884742e6 1.00000000000000000e0 1.42573153460702651e-1 7.03041103287146973e-3 1.44030636624686457e-3
505 8.28211939073133841e6 1.00000000000000000e0 1.41512481740171475e-1 6.87697711877505863e-3 1.40840404887772764e-3
506 8.33972608672929276e6 1.00000000000000000e0 1.40460778917151585e-1 6.72701487516371051e-3 1.37723992161385700e-3
507 8.39773346898486279e6 1.00000000000000000e0 1.39417946340152393e-1 6.58044136442030147e-3 1.34679578101567772e-3
508 8.45614432449137047e6 1.00000000000000000e0 1.38383886899446612e-1 6.43717578715721165e-3 1.31705391248994113e-3
509 8.51496145962720923e6 1.00000000000000000e0 1.37358504994826630e-1 6.29713942147683194e-3 1.28799707574143974e-3
510 8.57418770029067807e6 1.00000000000000000e0 1.36341706504176458e-1 6.16025556415737609e-3 1.25960849070805942e-3
511 8.63382589203575253e6 1.00000000000000000e0 1.35333398752834205e-1 6.02644947369729810e-3 1.23187182396157740e-3
512 8.69387890020880289e6 1.00000000000000000e0 1.34333490483724338e-1 5.89564831515168239e-3 1.20477117555688271e-3
513 8.75434961008625664e6 1.00000000000000000e0 1.33341891828234194e-1 5.76778110669821497e-3 1.17829106631323868e-3
514 8.81524092701322958e6 1.00000000000000000e0 1.32358514277817585e-1 5.64277866787148055e-3 1.15241642551169345e-3
515 8.87655577654310688e6 1.00000000000000000e0 1.31383270656301065e-1 5.52057356940832862e-3 1.12713257899365281e-3
516 8.93829710457810946e6 1.00000000000000000e0 1.30416075092875117e-1 5.40110008464699237e-3 1.10242523764580752e-3
517 9.00046787751082890e6 1.00000000000000000e0 1.29456842995750138e-1 5.28429414242754820e-3 1.07828048625770796e-3
518 9.06307108236674592e6 1.00000000000000000e0 1.28505491026458002e-1 5.17009328144033865e-3 1.05468477273827784e-3
519 9.12610972694774903e6 1.00000000000000000e0 1.27561937074781973e-1 5.05843660597478286e-3 1.03162489767880659e-3
520 9.18958683997664228e6 1.00000000000000000e0 1.26626100234296296e-1 4.94926474301797450e-3 1.00908800424949724e-3
521 9.25350547124266438e6 1.00000000000000000e0 1.25697900778499683e-1 4.84251980065998015e-3 9.87061568418315253e-4
522 9.31786869174801558e6 1.00000000000000000e0 1.24777260137525256e-1 4.73814532775852955e-3 9.65533389480084767e-4
523 9.38267959385540336e6 1.00000000000000000e0 1.23864100875410374e-1 4.63608627482315402e-3 9.44491580885432089e-4
524 9.44794129143662006e6 1.00000000000000000e0 1.22958346667912624e-1 4.53628895607584032e-3 9.23924561358639381e-4
525 9.51365692002214864e6 1.00000000000000000e0 1.22059922280855798e-1 4.43870101264953829e-3 9.03821046294458574e-4
526 9.57982963695181347e6 1.00000000000000000e0 1.21168753548990885e-1 4.34327137688649782e-3 8.84170039424140262e-4
527 9.64646262152647041e6 1.00000000000000000e0 1.20284767355359382e-1 4.24995023769949437e-3 8.64960824741250241e-4
528 9.71355907516076602e6 1.00000000000000000e0 1.19407891611143943e-1 4.15868900696077324e-3 8.46182958678297781e-4
529 9.78112222153694183e6 1.00000000000000000e0 1.18538055235993381e-1 4.06944028688510217e-3 8.27826262525573043e-4
530 9.84915530675972812e6 1.00000000000000000e0 1.17675188138810435e-1 3.98215783837348441e-3 8.09880815083734358e-4
531 9.91766159951229393e6 1.00000000000000000e0 1.16819221198987508e-1 3.89679655028697886e-3 7.92336945542314081e-4
532 9.98664439121329971e6 1.00000000000000000e0 1.15970086248080445e-1 3.81331240961923232e-3 7.75185226576242861e-4

