# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5044e72a2b7e1bbd7375769cddc19482d495b80f4cc5fd63e8cbb2878e29b699
Index time V(g110) V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
794 7.90499999999998046e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541453035142799e-1 1.21541453035141703e-1 1.21541453035141703e-1 1.21541453035142397e-1 1.21541453035142397e-1 1.21541453035141397e-1 1.21541453035142397e-1 1.21541453035141703e-1 1.21541453035141703e-1 1.21541453035142397e-1 1.21541453035141703e-1 1.21541453035141606e-1 1.21541453035142397e-1 1.21541453035141703e-1 1.21541453035142397e-1 1.21541453035142397e-1 1.21541453035141397e-1 1.21541453035142397e-1 1.21541453035141606e-1 1.21541453035141397e-1 1.21541453035142397e-1 1.21541453035141703e-1 1.21541453035141703e-1 1.21541453035142799e-1 1.21541453035142397e-1 1.21541453035141397e-1 1.21541453035141703e-1 1.21541453035142397e-1 1.21541453035141703e-1 1.21541453035142397e-1 1.21541453035142397e-1 1.21541453035142799e-1 1.21541453035141397e-1 1.21541453035141606e-1 1.21541453035142397e-1 1.21541453035142397e-1 1.21541453035141703e-1 1.21541453035141703e-1 1.21541453035142397e-1 1.21541453035142397e-1 1.79769410023486809e0 1.79211286224894195e0 1.79211295409240901e0 1.79211286226144306e0 1.79211295412133409e0 1.79737751519082489e0 1.79745711401992003e0 1.79683937845931507e0 1.79737750792942097e0 1.79683937845931596e0 1.79557754870542596e0 1.79737750792941897e0 1.79243168123275409e0 1.02828551464900792e-2 1.79736018954908805e0 2.19555403566717988e-2 8.62706616413522198e-3 9.25288910878963033e-3 9.25288910878635518e-3 3.76995442562815808e-2 1.78867349719312707e0 1.78862697691765504e0 1.78861297996473989e0 1.78861177082266098e0 1.79286435354914109e0 1.79286427939953796e0 1.79286406057004299e0 9.18928408738955982e-3 1.79323633990148301e0 1.79252596579978696e0 1.79248407711562496e0 9.19029007295057987e-3 2.19342446351140502e-2 1.79803184550075290e0 1.79215485408816799e0 9.15278204283564989e-3 1.74810560366432299e0 1.78846689189916797e0 1.78858227887150689e0 1.78859499978303704e0 1.79960660487584301e0 1.79944670547130992e0 2.18569217415321392e-2 1.79943124299971902e0 1.79243461336497290e0 9.17578303696631181e-3 1.79192042813754693e0 1.79156752219360804e0 8.55741147707794747e-3 9.19359122291107944e-3 2.16672260096386106e-2 1.81828474700163101e0 1.81828474700163101e0 1.79246067473263304e0 1.79246067473263193e0 3.08445836140911617e-2 1.62716566119690809e0 1.77884782408970610e0 1.78785936967134096e0 -8.90820531171437890e-3 -9.06780823256730928e-3 1.79090314150559493e0 1.79087309219036306e0 1.04818689166880606e-2 1.79317230279532192e0 1.77946998063437101e0 9.78354209378751172e-3
795 7.91499999999998042e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541457202130096e-1 1.21541457202129596e-1 1.21541457202129596e-1 1.21541457202130401e-1 1.21541457202130401e-1 1.21541457202129000e-1 1.21541457202130401e-1 1.21541457202129596e-1 1.21541457202129596e-1 1.21541457202130401e-1 1.21541457202129596e-1 1.21541457202129596e-1 1.21541457202130401e-1 1.21541457202129596e-1 1.21541457202130401e-1 1.21541457202130401e-1 1.21541457202129000e-1 1.21541457202130401e-1 1.21541457202129596e-1 1.21541457202129000e-1 1.21541457202130401e-1 1.21541457202129596e-1 1.21541457202129596e-1 1.21541457202130096e-1 1.21541457202130401e-1 1.21541457202129000e-1 1.21541457202129596e-1 1.21541457202130401e-1 1.21541457202129596e-1 1.21541457202129902e-1 1.21541457202130401e-1 1.21541457202130096e-1 1.21541457202129000e-1 1.21541457202129596e-1 1.21541457202130401e-1 1.21541457202130401e-1 1.21541457202129596e-1 1.21541457202129596e-1 1.21541457202130401e-1 1.21541457202130401e-1 1.79769395194056503e0 1.79211286103314893e0 1.79211295115148794e0 1.79211286105156797e0 1.79211295115691294e0 1.79737748819843901e0 1.79745430814902796e0 1.79683937870830102e0 1.79737749485578790e0 1.79683937870830301e0 1.79557757250295102e0 1.79737749485578702e0 1.79243168002217690e0 1.02833295328299493e-2 1.79736015550949602e0 2.19555684999184313e-2 8.59353304198566537e-3 9.25729242161887900e-3 9.25729242162087740e-3 3.18383648447582712e-2 1.78867581461990510e0 1.78862828734854307e0 1.78861297638536598e0 1.78861175757116797e0 1.79286398844801997e0 1.79286407004862802e0 1.79286463028011300e0 9.19086751852038475e-3 1.79324979232330306e0 1.79252460612863307e0 1.79248405198818106e0 9.19039470682503357e-3 2.19325363416116199e-2 1.79782752324797301e0 1.79214899948565609e0 9.15481572191995108e-3 1.69011258103878204e0 1.78847878601514099e0 1.78858471608648495e0 1.78859527687083997e0 1.79959949991216006e0 1.79945859225511695e0 2.18479568779811895e-2 1.79944346493415996e0 1.79243461395046211e0 9.17762665118630749e-3 1.79192218574545103e0 1.79160047334776196e0 8.55800462281858243e-3 9.19295376325079960e-3 2.16804612891192405e-2 1.82160320835855005e0 1.82160320835855005e0 1.79246063363083197e0 1.79246063363083108e0 3.09554814570817995e-2 1.64774293533719907e0 1.78003276658385690e0 1.78793180318270806e0 8.56102608868247739e-3 8.40807817723526751e-3 1.79093262187569002e0 1.79074460222857401e0 1.04937789758126100e-2 1.79317401374083496e0 1.78084936991810205e0 9.78684524881273665e-3
796 7.92499999999998039e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541453052806905e-1 1.21541453052806198e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052806794e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052806794e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052806198e-1 1.21541453052806905e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052806295e-1 1.21541453052807405e-1 1.21541453052806905e-1 1.21541453052806198e-1 1.21541453052806794e-1 1.21541453052807405e-1 1.21541453052807405e-1 1.21541453052806198e-1 1.21541453052806198e-1 1.21541453052807405e-1 1.21541453052807405e-1 1.79769410492187109e0 1.79211286224787192e0 1.79211295408732707e0 1.79211286226413402e0 1.79211295412035398e0 1.79737751521263589e0 1.79745135246472310e0 1.79683937846693209e0 1.79737750790979200e0 1.79683937846693409e0 1.79557754647434509e0 1.79737750790979200e0 1.79243168123062091e0 1.02828543032748593e-2 1.79736018973616996e0 2.19558945898705692e-2 8.57672812383641903e-3 9.26172410582504213e-3 9.26172410582315475e-3 2.73337079593081213e-2 1.78867684219043999e0 1.78862960974696295e0 1.78861279212825108e0 1.78861184173934107e0 1.79286434992831500e0 1.79286427739901510e0 1.79286406396714204e0 9.18932976702169224e-3 1.79326477540362594e0 1.79252604610108990e0 1.79248403654589006e0 9.19028003438854268e-3 2.19347894421279312e-2 1.79764892935515697e0 1.79213125439708709e0 9.15723234057858049e-3 1.62163297422029906e0 1.78848917725569301e0 1.78858567170221106e0 1.78859556085064808e0 1.79959005614618706e0 1.79947105909820504e0 2.18437727744446308e-2 1.79945431402776190e0 1.79243461547526395e0 9.17821582833500127e-3 1.79192312919511099e0 1.79163070437587701e0 8.56881545591997584e-3 9.19371803603807880e-3 2.16946780182523807e-2 1.82516751313187298e0 1.82516751313187298e0 1.79246067390088704e0 1.79246067390088504e0 3.10400434214856899e-2 1.66570371672184891e0 1.78106716288091604e0 1.78800027499725300e0 2.74830630217492398e-2 2.72971846167921993e-2 1.79092573320208293e0 1.79058497267862093e0 1.04955930945447307e-2 1.79317355866034589e0 1.78203596365472006e0 9.78749533896655644e-3
797 7.93499999999998035e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541457184555404e-1 1.21541457184554599e-1 1.21541457184554599e-1 1.21541457184555904e-1 1.21541457184555904e-1 1.21541457184554794e-1 1.21541457184555904e-1 1.21541457184554599e-1 1.21541457184554599e-1 1.21541457184555904e-1 1.21541457184554599e-1 1.21541457184555196e-1 1.21541457184555904e-1 1.21541457184554599e-1 1.21541457184555904e-1 1.21541457184555904e-1 1.21541457184554794e-1 1.21541457184555904e-1 1.21541457184555196e-1 1.21541457184554794e-1 1.21541457184555904e-1 1.21541457184554599e-1 1.21541457184554599e-1 1.21541457184555404e-1 1.21541457184555904e-1 1.21541457184554794e-1 1.21541457184554599e-1 1.21541457184555904e-1 1.21541457184554599e-1 1.21541457184554794e-1 1.21541457184555904e-1 1.21541457184555404e-1 1.21541457184554794e-1 1.21541457184555196e-1 1.21541457184555904e-1 1.21541457184555904e-1 1.21541457184554599e-1 1.21541457184554599e-1 1.21541457184555904e-1 1.21541457184555904e-1 1.79769395663367004e0 1.79211286102481604e0 1.79211295114741609e0 1.79211286104598400e0 1.79211295115599789e0 1.79737748817717602e0 1.79744821123934195e0 1.79683937870076393e0 1.79737749487559606e0 1.79683937870076504e0 1.79557757027214704e0 1.79737749487559495e0 1.79243168001852005e0 1.02833303674259007e-2 1.79736015532309290e0 2.19559261842087114e-2 8.55768285041529075e-3 9.26478197921154489e-3 9.26478197920105329e-3 2.38329708458876986e-2 1.78867786037293608e0 1.78863031511948800e0 1.78861267230109511e0 1.78861161929932710e0 1.79286398454156792e0 1.79286406973997692e0 1.79286463074189606e0 9.19088789664984640e-3 1.79328119592578195e0 1.79252471977545902e0 1.79248400530880003e0 9.19038681918193934e-3 2.19330899788591910e-2 1.79745266128861592e0 1.79211783375248701e0 9.15903267520917774e-3 1.54385733957411198e0 1.78849907207644110e0 1.78858783352075790e0 1.78859578869038605e0 1.79957876872290101e0 1.79948319270168300e0 2.18362860236803007e-2 1.79946652806712493e0 1.79243461603189802e0 9.17990572206044131e-3 1.79192454247338007e0 1.79165821221215404e0 8.57520455296667539e-3 9.19301634425973013e-3 2.17066013750362996e-2 1.82897244235215695e0 1.82897244235215695e0 1.79246063270734091e0 1.79246063270733891e0 3.11022464467687887e-2 1.68139942334344705e0 1.78196789580599901e0 1.78805765209228795e0 5.05439856633255677e-2 5.03158572247042468e-2 1.79087580942536895e0 1.79038278994992806e0 1.05071762204970703e-2 1.79317522107887695e0 1.78302695652700405e0 9.78982742052031396e-3
798 7.94499999999998032e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541453070292196e-1 1.21541453070292002e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070293001e-1 1.21541453070291502e-1 1.21541453070293001e-1 1.21541453070292002e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070292002e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070293001e-1 1.21541453070291502e-1 1.21541453070293001e-1 1.21541453070292002e-1 1.21541453070291502e-1 1.21541453070293001e-1 1.21541453070292002e-1 1.21541453070292002e-1 1.21541453070292196e-1 1.21541453070293001e-1 1.21541453070291502e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070292002e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070292196e-1 1.21541453070291502e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070293001e-1 1.21541453070292002e-1 1.21541453070292002e-1 1.21541453070293001e-1 1.21541453070293001e-1 1.79769410959944897e0 1.79211286223617705e0 1.79211295407022009e0 1.79211286225339594e0 1.79211295410418692e0 1.79737751523360090e0 1.79744493374470093e0 1.79683937847439501e0 1.79737750788981199e0 1.79683937847439590e0 1.79557754437172590e0 1.79737750788981110e0 1.79243168122864205e0 1.02828534772403894e-2 1.79736018992241497e0 2.19562504310502685e-2 8.55335188813731440e-3 9.26668751034931404e-3 9.26668751033105087e-3 2.10974432633884192e-2 1.78867767891012397e0 1.78863106181014708e0 1.78861238792958410e0 1.78861151265967999e0 1.79286434698714903e0 1.79286427566363304e0 1.79286406725819303e0 9.18937174863160289e-3 1.79329918406491795e0 1.79252616586662006e0 1.79248395771285907e0 9.19027002647354596e-3 2.19353264036516692e-2 1.79723890582358092e0 1.79209239174871704e0 9.16119898030315349e-3 1.45798705243189808e0 1.78850766634539893e0 1.78858852893161591e0 1.78859603719843707e0 1.79956447358946292e0 1.79949574386466993e0 2.18338377248156190e-2 1.79947721486714496e0 1.79243461742987997e0 9.18037808906031760e-3 1.79192517391514405e0 1.79168346395478006e0 8.59075751116433750e-3 9.19370801131830229e-3 2.17195507141121312e-2 1.83291180586826408e0 1.83291180586826408e0 1.79246067234639095e0 1.79246067234638895e0 3.11476786099797696e-2 1.69509838855628603e0 1.78275569667039591e0 1.78811284164765194e0 7.94595501009982552e-2 7.91668207901416454e-2 1.79076606992907794e0 1.79011283410701294e0 1.05093453401569597e-2 1.79317477641821310e0 1.78386907306529308e0 9.78895929762524375e-3
799 7.95499999999998028e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541457167157696e-1 1.21541457167157696e-1 1.21541457167157696e-1 1.21541457167157904e-1 1.21541457167157904e-1 1.21541457167158001e-1 1.21541457167157904e-1 1.21541457167157696e-1 1.21541457167157696e-1 1.21541457167157904e-1 1.21541457167157696e-1 1.21541457167157196e-1 1.21541457167157904e-1 1.21541457167157696e-1 1.21541457167157904e-1 1.21541457167157904e-1 1.21541457167158001e-1 1.21541457167157904e-1 1.21541457167157196e-1 1.21541457167158001e-1 1.21541457167157904e-1 1.21541457167157696e-1 1.21541457167157696e-1 1.21541457167157696e-1 1.21541457167157904e-1 1.21541457167158001e-1 1.21541457167157696e-1 1.21541457167157904e-1 1.21541457167157696e-1 1.21541457167157904e-1 1.21541457167157904e-1 1.21541457167157696e-1 1.21541457167158001e-1 1.21541457167157196e-1 1.21541457167157904e-1 1.21541457167157904e-1 1.21541457167157696e-1 1.21541457167157696e-1 1.21541457167157904e-1 1.21541457167157904e-1 1.79769396132552406e0 1.79211286100835698e0 1.79211295113411695e0 1.79211286102975298e0 1.79211295114301405e0 1.79737748815678700e0 1.79744156304597391e0 1.79683937869338006e0 1.79737749489575505e0 1.79683937869338095e0 1.79557756816536007e0 1.79737749489575505e0 1.79243168001507391e0 1.02833311850619707e-2 1.79736015513750402e0 2.19562833371457315e-2 8.54517992719655561e-3 9.26602949343169335e-3 9.26602949341909232e-3 1.89270799999194383e-2 1.78867758307973990e0 1.78863123086648201e0 1.78861218607427697e0 1.78861113260974003e0 1.79286398137215608e0 1.79286406968679191e0 1.79286463108195693e0 9.19090509338071904e-3 1.79331882461231995e0 1.79252486387249199e0 1.79248388217776600e0 9.19038011799611088e-3 2.19336355631453289e-2 1.79700080447591404e0 1.79207099760194111e0 9.16279168749201123e-3 1.36508914326356301e0 1.78851591846292290e0 1.78859045816662499e0 1.78859622315242506e0 1.79954784542939006e0 1.79950770058706211e0 2.18282870817980597e-2 1.79948912966268004e0 1.79243461788605596e0 9.18192859327299216e-3 1.79192629659987990e0 1.79170641287574806e0 8.60114248061361053e-3 9.19275700547805830e-3 2.17302194861978201e-2 1.83693407210506110e0 1.83693407210506110e0 1.79246063105704301e0 1.79246063105704101e0 3.11864669814652107e-2 1.70706663673687098e0 1.78344225106026211e0 1.78815837481035000e0 1.17194835707185405e-1 1.16812436268785000e-1 1.79059453814525904e0 1.78976825744831292e0 1.05215156446058500e-2 1.79317650946989593e0 1.78455648545361889e0 9.78949942366019732e-3
800 7.96499999999998025e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541453087600698e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087602197e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600296e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087602197e-1 1.21541453087600906e-1 1.21541453087600296e-1 1.21541453087602197e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600698e-1 1.21541453087600906e-1 1.21541453087602197e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087601906e-1 1.21541453087600906e-1 1.21541453087600698e-1 1.21541453087602197e-1 1.21541453087600296e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.21541453087600906e-1 1.79769411426767700e0 1.79211286221934807e0 1.79211295404737903e0 1.79211286223556310e0 1.79211295408005999e0 1.79737751525369793e0 1.79743818134719691e0 1.79683937848170494e0 1.79737750786947004e0 1.79683937848170605e0 1.79557754239029310e0 1.79737750786947004e0 1.79243168122678398e0 1.02828526680938098e-2 1.79736019010783310e0 2.19566037606763985e-2 8.55009431909121986e-3 9.26349171092788470e-3 9.26349171092499812e-3 1.71971380042144108e-2 1.78867639353179797e0 1.78863148142751904e0 1.78861183310623795e0 1.78861088454953499e0 1.79286434475900602e0 1.79286427420560801e0 1.79286407043464702e0 9.18941027575570502e-3 1.79334026867791096e0 1.79252631207436997e0 1.79248379960818105e0 9.19026276114326413e-3 2.19358552137831099e-2 1.79673217148651210e0 1.79203747487438791e0 9.16473298920922330e-3 1.26607823309813194e0 1.78852303665928503e0 1.78859093297207394e0 1.78859643830438508e0 1.79952776535102199e0 1.79951980181018301e0 2.18277209298915892e-2 1.79949927197463810e0 1.79243461918130609e0 9.18229763216135697e-3 1.79192666762727004e0 1.79172749586853297e0 8.61984652860753320e-3 9.19333711144698640e-3 2.17419716714455091e-2 1.84094470775444807e0 1.84094470775444807e0 1.79246067012490595e0 1.79246067012490595e0 3.12599850427432782e-2 1.71750294723804009e0 1.78404417633882906e0 1.78820309836256297e0 1.65511302002120692e-1 1.65029871486646607e-1 1.79038943723648303e0 1.78937635775210691e0 1.05240455809524902e-2 1.79317621235767000e0 1.78513093694006897e0 9.78651914033851211e-3
801 7.97499999999998022e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541457149935694e-1 1.21541457149936097e-1 1.21541457149936097e-1 1.21541457149936194e-1 1.21541457149936194e-1 1.21541457149937193e-1 1.21541457149936194e-1 1.21541457149936097e-1 1.21541457149936097e-1 1.21541457149936194e-1 1.21541457149936097e-1 1.21541457149935903e-1 1.21541457149936194e-1 1.21541457149936097e-1 1.21541457149936194e-1 1.21541457149936194e-1 1.21541457149937193e-1 1.21541457149936194e-1 1.21541457149935903e-1 1.21541457149937193e-1 1.21541457149936194e-1 1.21541457149936097e-1 1.21541457149936097e-1 1.21541457149935694e-1 1.21541457149936194e-1 1.21541457149937193e-1 1.21541457149936097e-1 1.21541457149936194e-1 1.21541457149936097e-1 1.21541457149937096e-1 1.21541457149936194e-1 1.21541457149935694e-1 1.21541457149937193e-1 1.21541457149935903e-1 1.21541457149936194e-1 1.21541457149936194e-1 1.21541457149936097e-1 1.21541457149936097e-1 1.21541457149936194e-1 1.21541457149936194e-1 1.79769396601607689e0 1.79211286098942701e0 1.79211295111804803e0 1.79211286100962908e0 1.79211295112564195e0 1.79737748813722198e0 1.79743485219647803e0 1.79683937868615096e0 1.79737749491625798e0 1.79683937868615295e0 1.79557756617552799e0 1.79737749491625798e0 1.79243168001180098e0 1.02833319858624504e-2 1.79736015495270807e0 2.19566361813626591e-2 8.54992089499534424e-3 9.25825978100491831e-3 9.25825978102373659e-3 1.57917958468928900e-2 1.78867539577385704e0 1.78863120173969303e0 1.78861157803163606e0 1.78861039352913798e0 1.79286397897908190e0 1.79286406989099301e0 1.79286463129387608e0 9.19091934017368661e-3 1.79336361192787308e0 1.79252503203616298e0 1.79248371442297905e0 9.19037715012582801e-3 2.19341726279090911e-2 1.79640972667039200e0 1.79200756605149403e0 9.16614121516434732e-3 1.16213440555430392e0 1.78852993596514809e0 1.78859266542449502e0 1.78859658454594395e0 1.79950508272530696e0 1.79953094542753900e0 2.18240306244381309e-2 1.79951042706975506e0 1.79243461958277495e0 9.18372318947058286e-3 1.79192755096937995e0 1.79174662860683198e0 8.63283000293402214e-3 9.19232770492189877e-3 2.17514674073460215e-2 1.84491587099653498e0 1.84491587099653498e0 1.79246062896450309e0 1.79246062896450309e0 3.11892462769342294e-2 1.72661468490132397e0 1.78456918892077199e0 1.78823926835130909e0 2.25793503748267704e-1 2.25198166150081314e-1 1.79017174898431097e0 1.78895993228149708e0 1.05358368229383995e-2 1.79317810011443290e0 1.78558080987539802e0 9.78471204716391263e-3
802 7.98499999999998018e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541453104734895e-1 1.21541453104735103e-1 1.21541453104735103e-1 1.21541453104735506e-1 1.21541453104735506e-1 1.21541453104736796e-1 1.21541453104735506e-1 1.21541453104735103e-1 1.21541453104735103e-1 1.21541453104735506e-1 1.21541453104735103e-1 1.21541453104735700e-1 1.21541453104735506e-1 1.21541453104735103e-1 1.21541453104735506e-1 1.21541453104735506e-1 1.21541453104736796e-1 1.21541453104735506e-1 1.21541453104735700e-1 1.21541453104736796e-1 1.21541453104735506e-1 1.21541453104735103e-1 1.21541453104735103e-1 1.21541453104734895e-1 1.21541453104735506e-1 1.21541453104736796e-1 1.21541453104735103e-1 1.21541453104735506e-1 1.21541453104735103e-1 1.21541453104736394e-1 1.21541453104735506e-1 1.21541453104734895e-1 1.21541453104736796e-1 1.21541453104735700e-1 1.21541453104735506e-1 1.21541453104735506e-1 1.21541453104735103e-1 1.21541453104735103e-1 1.21541453104735506e-1 1.21541453104735506e-1 1.79769411892662490e0 1.79211286219960098e0 1.79211295402131099e0 1.79211286221328003e0 1.79211295405098503e0 1.79737751527291789e0 1.79743165548995609e0 1.79683937848886610e0 1.79737750784878303e0 1.79683937848886810e0 1.79557754052320395e0 1.79737750784878192e0 1.79243168122504692e0 1.02828518755510006e-2 1.79736019029241589e0 2.19569511912376600e-2 8.56152007169261320e-3 9.25137309013790432e-3 9.25137309017631804e-3 1.46487318423219604e-2 1.78867341634595700e0 1.78863104877020596e0 1.78861118260588103e0 1.78861004769177190e0 1.79286434327766897e0 1.79286427301643192e0 1.79286407349099508e0 9.18944558520418120e-3 1.79338811889465810e0 1.79252646976577990e0 1.79248363185122495e0 9.19025933491257607e-3 2.19363754278334606e-2 1.79601184678103998e0 1.79196472511037497e0 9.16788031491394539e-3 1.05500429047812005e0 1.78853583818033801e0 1.78859295284228703e0 1.78859677136028994e0 1.79947888215018703e0 1.79954186119005910e0 2.18251709570222198e-2 1.79951947898300801e0 1.79243462062137193e0 9.18400307672402605e-3 1.79192770777707300e0 1.79176422146084691e0 8.65346255923366003e-3 9.19301899764934927e-3 2.17621106386568092e-2 1.84877008071243010e0 1.84877008071243010e0 1.79246066779408708e0 1.79246066779408708e0 3.06421971855009197e-2 1.73455069749240098e0 1.78503084316314298e0 1.78827570761431498e0 2.99196969571293214e-1 2.98485004599457815e-1 1.78994448644975801e0 1.78852832212615609e0 1.05371972802919007e-2 1.79317798273506601e0 1.78594790053736308e0 9.77887669650950864e-3
803 7.99499999999998015e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541457132887096e-1 1.21541457132887401e-1 1.21541457132887401e-1 1.21541457132887498e-1 1.21541457132887498e-1 1.21541457132889594e-1 1.21541457132887498e-1 1.21541457132887401e-1 1.21541457132887401e-1 1.21541457132887498e-1 1.21541457132887401e-1 1.21541457132888303e-1 1.21541457132887498e-1 1.21541457132887401e-1 1.21541457132887498e-1 1.21541457132887498e-1 1.21541457132889594e-1 1.21541457132887498e-1 1.21541457132888303e-1 1.21541457132889594e-1 1.21541457132887498e-1 1.21541457132887401e-1 1.21541457132887401e-1 1.21541457132887096e-1 1.21541457132887498e-1 1.21541457132889594e-1 1.21541457132887401e-1 1.21541457132887498e-1 1.21541457132887401e-1 1.21541457132888595e-1 1.21541457132887498e-1 1.21541457132887096e-1 1.21541457132889594e-1 1.21541457132888303e-1 1.21541457132887498e-1 1.21541457132887498e-1 1.21541457132887401e-1 1.21541457132887401e-1 1.21541457132887498e-1 1.21541457132887498e-1 1.79769397070527193e0 1.79211286096331701e0 1.79211295109382807e0 1.79211286097972100e0 1.79211295109718605e0 1.79737748811849207e0 1.79742860473169097e0 1.79683937867907106e0 1.79737749493710708e0 1.79683937867907195e0 1.79557756429606208e0 1.79737749493710508e0 1.79243168000870789e0 1.02833327700566097e-2 1.79736015476870503e0 2.19569817429296488e-2 8.56707359522095035e-3 9.24225426679581297e-3 9.24225426681862805e-3 1.36979376755995697e-2 1.78867173595961493e0 1.78863041537948098e0 1.78861089784883709e0 1.78860948602723902e0 1.79286397738048708e0 1.79286407033567308e0 1.79286463137394003e0 9.19093086917777136e-3 1.79341277062381099e0 1.79252517690944790e0 1.79248353246313208e0 9.19037739953443289e-3 2.19347008333536202e-2 1.79554297196325896e0 1.79192410873354202e0 9.16912482420345620e-3 9.47277655276443253e-1 1.78854161973515802e0 1.78859451875654796e0 1.78859688207674106e0 1.79945023364681300e0 1.79955138349246102e0 2.18231217507513509e-2 1.79952926995114693e0 1.79243462044211110e0 9.18531791827956190e-3 1.79192839317981001e0 1.79178015599907492e0 8.66797615980030578e-3 9.19212201647429117e-3 2.17705275361839007e-2 1.85249395384964499e0 1.85249395384964499e0 1.79246062710628906e0 1.79246062710628906e0 2.94213161859921413e-2 1.74147483743342590e0 1.78543382760248703e0 1.78830444323686311e0 3.85062647048315387e-1 3.84246248270247615e-1 1.78966451409261995e0 1.78809416294296697e0 1.05471415595185195e-2 1.79318001961009599e0 1.78622029203829791e0 9.77353111756007475e-3
