# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
589 5.84499999999998757e-10 2.65561577604495225e-1 1.48167494611942507e-1 1.48182354175628389e-1 1.48183122708874210e-1 1.48188456894716603e-1 1.48221091731640303e-1 1.48283424575351402e-1 1.48284930905722895e-1 1.48325896304566412e-1 1.48362639743308405e-1 1.48376140915953608e-1 1.48379419563250792e-1 1.48263297517297887e-1 1.48290377323260697e-1 1.48272989881091888e-1 1.48303335559532401e-1 1.42220128905493792e-1 1.48385203355663686e-1 1.48298326525452495e-1 1.48296810501590909e-1 1.48296781718121606e-1 1.48296790371169107e-1 1.48296780497082004e-1 1.48296781511224496e-1 1.48296762152079598e-1 1.48296774104267309e-1 1.48296768448573091e-1 1.48296754667785108e-1 1.48296781314800813e-1 1.48296760896549612e-1 2.64230485825105776e-1 1.48296787334149388e-1
590 5.85499999999998754e-10 2.65741621334048828e-1 1.48169201932648986e-1 1.48184124717361310e-1 1.48184989265242900e-1 1.48190290418107912e-1 1.48222760162563194e-1 1.48285087130140297e-1 1.48286641461192609e-1 1.48327504805073007e-1 1.48364397271924409e-1 1.48377821912757613e-1 1.48381094565325389e-1 1.48265649420208701e-1 1.48292654670777013e-1 1.48275371822539109e-1 1.48305568428178103e-1 1.42220128934758494e-1 1.48385204362107392e-1 1.48298327402785396e-1 1.48296811372422010e-1 1.48296782595048499e-1 1.48296791340675888e-1 1.48296781473427203e-1 1.48296782125607290e-1 1.48296762906042101e-1 1.48296774899851991e-1 1.48296769174946608e-1 1.48296755373842404e-1 1.48296782035227503e-1 1.48296761539045613e-1 2.64232927862862288e-1 1.48296788016039710e-1
591 5.86499999999998750e-10 2.65920786030996781e-1 1.48170902390308196e-1 1.48185887698294994e-1 1.48186847622826301e-1 1.48192115765095112e-1 1.48224420602752788e-1 1.48286739609838097e-1 1.48288341573472898e-1 1.48329101965520210e-1 1.48366139468874003e-1 1.48379487336974591e-1 1.48382753729901701e-1 1.48267986487173209e-1 1.48294915819682405e-1 1.48277737935161302e-1 1.48307784709699908e-1 1.42220128963960607e-1 1.48385205371538792e-1 1.48298328282042313e-1 1.48296812245658910e-1 1.48296783475200200e-1 1.48296792310661396e-1 1.48296782449264614e-1 1.48296782744173405e-1 1.48296763662710190e-1 1.48296775696729194e-1 1.48296769903518200e-1 1.48296756081832792e-1 1.48296782757538992e-1 1.48296762184281089e-1 2.64235358878403714e-1 1.48296788700653909e-1
592 5.87499999999998747e-10 2.66099076300428006e-1 1.48172595989659400e-1 1.48187643123898288e-1 1.48188697783182888e-1 1.48193932940995005e-1 1.48226073071786701e-1 1.48288382055115686e-1 1.48290031280173512e-1 1.48330687843311909e-1 1.48367866416832694e-1 1.48381137286272613e-1 1.48384397160035209e-1 1.48270308713615406e-1 1.48297160792040389e-1 1.48280088219243295e-1 1.48309984435916808e-1 1.42220128993096495e-1 1.48385206383822604e-1 1.48298329163114695e-1 1.48296813121188809e-1 1.48296784358456391e-1 1.48296793281004813e-1 1.48296783424482492e-1 1.48296783366859003e-1 1.48296764421998711e-1 1.48296776494815208e-1 1.48296770634210012e-1 1.48296756791684387e-1 1.48296783481661310e-1 1.48296762832191203e-1 2.64237778854705896e-1 1.48296789387930894e-1
593 5.88499999999998743e-10 2.66276496722215983e-1 1.48174282735955593e-1 1.48189391000242587e-1 1.48190539748664113e-1 1.48195741951836296e-1 1.48227717589621305e-1 1.48290014506956502e-1 1.48291710619349287e-1 1.48332262496075895e-1 1.48369578199127106e-1 1.48382771858753204e-1 1.48386024959167889e-1 1.48272616097112286e-1 1.48299389611937310e-1 1.48282422677386505e-1 1.48312167640570008e-1 1.42220129022162411e-1 1.48385207398824409e-1 1.48298330045894905e-1 1.48296813998899407e-1 1.48296785244696888e-1 1.48296794251586289e-1 1.48296784398969206e-1 1.48296783993599690e-1 1.48296765183822593e-1 1.48296777294026988e-1 1.48296771366944413e-1 1.48296757503325993e-1 1.48296784207520405e-1 1.48296763482711202e-1 2.64240187776043411e-1 1.48296790077809298e-1
594 5.89499999999998740e-10 2.66453051851124889e-1 1.48175962634951808e-1 1.48191131333988591e-1 1.48192373522397308e-1 1.48197542804342414e-1 1.48229354176579398e-1 1.48291637006643606e-1 1.48293379629483912e-1 1.48333825981649209e-1 1.48371274899704392e-1 1.48384391152920292e-1 1.48387637231097491e-1 1.48274908637353792e-1 1.48301602305437902e-1 1.48284741314463592e-1 1.48314334359279099e-1 1.42220129051153804e-1 1.48385208416410591e-1 1.48298330930275002e-1 1.48296814878679406e-1 1.48296786133801595e-1 1.48296795222287392e-1 1.48296785372615203e-1 1.48296784624330602e-1 1.48296765948097403e-1 1.48296778094282294e-1 1.48296772101644186e-1 1.48296758216686614e-1 1.48296784935042503e-1 1.48296764135775805e-1 2.64242585627969706e-1 1.48296790770227893e-1
595 5.90499999999998736e-10 2.66628746216916401e-1 1.48177635692893411e-1 1.48192864132372509e-1 1.48194199108269198e-1 1.48199335505915908e-1 1.48230982853339688e-1 1.48293249595745191e-1 1.48295038349474606e-1 1.48335378358063902e-1 1.48372956603102402e-1 1.48385995267650589e-1 1.48389234079946891e-1 1.48277186336103900e-1 1.48303798900539907e-1 1.48287044137575513e-1 1.48316484629496287e-1 1.42220129080067287e-1 1.48385209436448506e-1 1.48298331816148488e-1 1.48296815760417700e-1 1.48296787025651189e-1 1.48296796192990299e-1 1.48296786345314402e-1 1.48296785258986791e-1 1.48296766714738709e-1 1.48296778895498998e-1 1.48296772838232505e-1 1.48296758931695305e-1 1.48296785664154912e-1 1.48296764791320507e-1 2.64244972397299105e-1 1.48296791465125699e-1
596 5.91499999999998733e-10 2.66803584324457888e-1 1.48179301916504608e-1 1.48194589403192495e-1 1.48196016510908690e-1 1.48201120064623604e-1 1.48232603640925997e-1 1.48294852316102788e-1 1.48296686818617213e-1 1.48336919683532603e-1 1.48374623394419897e-1 1.48387584302164199e-1 1.48390815610133814e-1 1.48279449197160101e-1 1.48305979427130891e-1 1.48289331156007093e-1 1.48318618490463294e-1 1.42220129108900001e-1 1.48385210458806288e-1 1.48298332703409697e-1 1.48296816644004209e-1 1.48296787920126599e-1 1.48296797163579214e-1 1.48296787316960998e-1 1.48296785897502392e-1 1.48296767483662190e-1 1.48296779697596193e-1 1.48296773576632901e-1 1.48296759648281790e-1 1.48296786394784913e-1 1.48296765449280499e-1 2.64247348072087107e-1 1.48296792162441293e-1
597 5.92499999999998729e-10 2.66977570653832375e-1 1.48180961312977894e-1 1.48196307154796592e-1 1.48197825735671113e-1 1.48202896489179586e-1 1.48234216560696713e-1 1.48296445209817496e-1 1.48298325076591492e-1 1.48338450016434892e-1 1.48376275359286991e-1 1.48389158355995587e-1 1.48392381926341493e-1 1.48281697226315595e-1 1.48308143916943913e-1 1.48291602381183996e-1 1.48320735983166807e-1 1.42220129137648199e-1 1.48385211483352403e-1 1.48298333591953213e-1 1.48296817529329411e-1 1.48296788817108893e-1 1.48296798133939201e-1 1.48296788287450299e-1 1.48296786539811598e-1 1.48296768254784106e-1 1.48296780500493608e-1 1.48296774316769187e-1 1.48296760366376290e-1 1.48296787126860091e-1 1.48296766109591388e-1 2.64249712641612400e-1 1.48296792862113502e-1
598 5.93499999999998726e-10 2.67150709660447905e-1 1.48182613889962705e-1 1.48198017396068693e-1 1.48199626788621391e-1 1.48204664788931489e-1 1.48235821634334408e-1 1.48298028319237191e-1 1.48299953163445991e-1 1.48339969415302808e-1 1.48377912583837201e-1 1.48390717528965987e-1 1.48393933133491307e-1 1.48283930431319794e-1 1.48310292403514704e-1 1.48293857826629405e-1 1.48322837150295789e-1 1.42220129166308606e-1 1.48385212509956510e-1 1.48298334481675093e-1 1.48296818416284198e-1 1.48296789716480110e-1 1.48296799103957488e-1 1.48296789256679690e-1 1.48296787185848405e-1 1.48296769028020498e-1 1.48296781304111613e-1 1.48296775058565894e-1 1.48296761085909196e-1 1.48296787860309004e-1 1.48296766772188587e-1 2.64252066096358318e-1 1.48296793564081514e-1
599 5.94499999999998723e-10 2.67323005775146783e-1 1.48184259655554512e-1 1.48199720136416302e-1 1.48201419676518287e-1 1.48206424973845008e-1 1.48237418883835792e-1 1.48299601686945087e-1 1.48301571119584807e-1 1.48341477938809196e-1 1.48379535154679387e-1 1.48392261921156093e-1 1.48395469336713992e-1 1.48286148821840491e-1 1.48312424922139002e-1 1.48296097507921304e-1 1.48324922036199902e-1 1.42220129194878198e-1 1.48385213538488908e-1 1.48298335372471612e-1 1.48296819304760491e-1 1.48296790618122898e-1 1.48296800073522611e-1 1.48296790224547892e-1 1.48296787835546506e-1 1.48296769803288098e-1 1.48296782108371411e-1 1.48296775801947611e-1 1.48296761806811395e-1 1.48296788595060403e-1 1.48296767437008287e-1 2.64254408427993193e-1 1.48296794268284099e-1
600 5.96499999999998716e-10 2.67665086930007678e-1 1.48187530787108501e-1 1.48203103154513294e-1 1.48204980987563489e-1 1.48209921042021409e-1 1.48240589999927314e-1 1.48302719368659103e-1 1.48304776803019595e-1 1.48344462595051491e-1 1.48382736683887295e-1 1.48395306764653595e-1 1.48398497152787606e-1 1.48290541207464988e-1 1.48316642205278210e-1 1.48300529650377488e-1 1.48329043149778905e-1 1.42220129251732913e-1 1.48385215600823989e-1 1.48298337156879012e-1 1.48296821085849212e-1 1.48296792427755703e-1 1.48296802010851991e-1 1.48296792155804408e-1 1.48296789145660302e-1 1.48296771359585605e-1 1.48296783718503300e-1 1.48296777293167509e-1 1.48296763252449809e-1 1.48296790068187911e-1 1.48296768773058307e-1 2.64259059694422427e-1 1.48296795683149990e-1
601 5.97499999999998712e-10 2.67834880710033307e-1 1.48189156171397995e-1 1.48204783453585509e-1 1.48206749427559487e-1 1.48211656948175313e-1 1.48242163911992408e-1 1.48304263768898409e-1 1.48306364612772995e-1 1.48345938845718506e-1 1.48384315817603807e-1 1.48396807417181198e-1 1.48399988976707309e-1 1.48292715231154310e-1 1.48318727048807303e-1 1.48302722152594213e-1 1.48331079474076089e-1 1.42220129280011404e-1 1.48385216634372791e-1 1.48298338050286888e-1 1.48296821978248700e-1 1.48296793335513294e-1 1.48296802978398701e-1 1.48296793118999792e-1 1.48296789805941992e-1 1.48296772140450506e-1 1.48296784524221209e-1 1.48296778040857613e-1 1.48296763977050605e-1 1.48296790806424189e-1 1.48296769444161092e-1 2.64261368618317782e-1 1.48296796393691893e-1
602 5.98499999999998709e-10 2.68003849078095213e-1 1.48190774780929402e-1 1.48206456294355304e-1 1.48208509736167310e-1 1.48213384785243790e-1 1.48243730090852205e-1 1.48305798599869199e-1 1.48307942456698094e-1 1.48347404456861898e-1 1.48385880648261609e-1 1.48398293691318101e-1 1.48401466218786693e-1 1.48294874497456597e-1 1.48320796082336004e-1 1.48304898972678206e-1 1.48333099710311694e-1 1.42220129308186310e-1 1.48385217669341013e-1 1.48298338944363700e-1 1.48296822871744588e-1 1.48296794245078190e-1 1.48296803945058814e-1 1.48296794080445687e-1 1.48296790469617412e-1 1.48296772923017406e-1 1.48296785330272102e-1 1.48296778789836492e-1 1.48296764702749689e-1 1.48296791545683010e-1 1.48296770117231108e-1 2.64263666397268282e-1 1.48296797106225703e-1
603 5.99499999999998705e-10 2.68171996343888996e-1 1.48192386625873390e-1 1.48208121688666289e-1 1.48210261923384490e-1 1.48215104566067207e-1 1.48245288559928190e-1 1.48307323905153499e-1 1.48309510376769010e-1 1.48348859487667489e-1 1.48387431264446812e-1 1.48399765688052410e-1 1.48402928984810806e-1 1.48297019025066895e-1 1.48322849349336594e-1 1.48307060135855401e-1 1.48335103910514604e-1 1.42220129336255302e-1 1.48385218705603700e-1 1.48298339839010390e-1 1.48296823766233099e-1 1.48296795156335204e-1 1.48296804910727886e-1 1.48296795040048696e-1 1.48296791136619088e-1 1.48296773707204788e-1 1.48296786136580594e-1 1.48296779540031287e-1 1.48296765429480309e-1 1.48296792285895596e-1 1.48296770792205101e-1 2.64265953028597178e-1 1.48296797820690995e-1
604 6.00499999999998702e-10 2.68339326793221977e-1 1.48193991716786211e-1 1.48209779648813794e-1 1.48212005999812296e-1 1.48216816304019394e-1 1.48246839342899006e-1 1.48308839728499592e-1 1.48311068415234504e-1 1.48350303997387800e-1 1.48388967755064299e-1 1.48401223508480090e-1 1.48404377380620789e-1 1.48299148834374700e-1 1.48324886894795699e-1 1.48309205669158506e-1 1.48337092128128706e-1 1.42220129364215603e-1 1.48385219743037089e-1 1.48298340734128786e-1 1.48296824661610704e-1 1.48296796069170289e-1 1.48296805875302806e-1 1.48296795997716807e-1 1.48296791806879907e-1 1.48296774492931605e-1 1.48296786943072606e-1 1.48296780291369501e-1 1.48296766157176296e-1 1.48296793026993889e-1 1.48296771469020094e-1 2.64268228510705527e-1 1.48296798537027791e-1
605 6.01499999999998698e-10 2.68505844688125106e-1 1.48195590064599814e-1 1.48211430187534188e-1 1.48213741976641111e-1 1.48218520012994098e-1 1.48248382463691791e-1 1.48310346113812302e-1 1.48312616614606013e-1 1.48351738045331694e-1 1.48390490209314607e-1 1.48402667253781789e-1 1.48405811512091090e-1 1.48301263947428513e-1 1.48326908765174598e-1 1.48311335601386901e-1 1.48339064417974092e-1 1.42220129392064187e-1 1.48385220781519001e-1 1.48298341629621494e-1 1.48296825557774403e-1 1.48296796983470397e-1 1.48296806838682294e-1 1.48296796953361093e-1 1.48296792480332312e-1 1.48296775280117005e-1 1.48296787749674003e-1 1.48296781043779607e-1 1.48296766885771814e-1 1.48296793768910501e-1 1.48296772147613609e-1 2.64270492843054428e-1 1.48296799255175998e-1
606 6.02499999999998695e-10 2.68671554273336721e-1 1.48197181680611995e-1 1.48213073317993493e-1 1.48215469865635691e-1 1.48220215707391995e-1 1.48249917946473492e-1 1.48311843105141700e-1 1.48314155017645610e-1 1.48353161690852997e-1 1.48391998716646101e-1 1.48404097025188808e-1 1.48407231485081087e-1 1.48303364387591508e-1 1.48328915008069995e-1 1.48313449962587190e-1 1.48341020835813908e-1 1.42220129419798808e-1 1.48385221820927393e-1 1.48298342525391813e-1 1.48296826454622888e-1 1.48296797899123312e-1 1.48296807800765013e-1 1.48296797906893207e-1 1.48296793156907913e-1 1.48296776068681191e-1 1.48296788556311787e-1 1.48296781797189997e-1 1.48296767615201414e-1 1.48296794511578095e-1 1.48296772827922696e-1 2.64272746026154415e-1 1.48296799975075694e-1
607 6.03499999999998691e-10 2.68836459789278504e-1 1.48198766576478208e-1 1.48214709053776011e-1 1.48217189679120509e-1 1.48221903402107114e-1 1.48251445815642091e-1 1.48313330746674105e-1 1.48315683667354509e-1 1.48354574993338789e-1 1.48393493366728108e-1 1.48405512923958788e-1 1.48408637405414795e-1 1.48305450179452597e-1 1.48330905672195812e-1 1.48315548784093310e-1 1.48342961438423487e-1 1.42220129447417104e-1 1.48385222861141891e-1 1.48298343421343792e-1 1.48296827352055488e-1 1.48296798816018011e-1 1.48296808761451099e-1 1.48296798858225803e-1 1.48296793836538793e-1 1.48296776858544394e-1 1.48296789362913989e-1 1.48296782551530004e-1 1.48296768345400509e-1 1.48296795254930197e-1 1.48296773509885293e-1 2.64274988061561023e-1 1.48296800696667314e-1
608 6.04499999999998688e-10 2.69000565450296325e-1 1.48200344764200798e-1 1.48216337408873494e-1 1.48218901429965605e-1 1.48223583112513407e-1 1.48252966095818395e-1 1.48314809082722293e-1 1.48317202606961213e-1 1.48355978012201212e-1 1.48394974249539596e-1 1.48406915051411986e-1 1.48410029378977709e-1 1.48307521350254989e-1 1.48332880808737494e-1 1.48317632100681107e-1 1.48344886285327909e-1 1.42220129474916412e-1 1.48385223902042895e-1 1.48298344317383313e-1 1.48296828249972396e-1 1.48296799734043000e-1 1.48296809720644296e-1 1.48296799807275087e-1 1.48296794519157393e-1 1.48296777649627703e-1 1.48296790169409304e-1 1.48296783306729602e-1 1.48296769076305207e-1 1.48296795998900999e-1 1.48296774193439312e-1 2.64277218951828208e-1 1.48296801419891405e-1
609 6.05499999999998685e-10 2.69163875393796714e-1 1.48201916256120891e-1 1.48217958397675487e-1 1.48220605131576394e-1 1.48225254854454591e-1 1.48254478811838591e-1 1.48316278157714809e-1 1.48318711879908388e-1 1.48357370806870587e-1 1.48396441455352496e-1 1.48408303508909906e-1 1.48411407511670590e-1 1.48309577929892189e-1 1.48334840471040008e-1 1.48319699949893413e-1 1.48346795438081491e-1 1.42220129502294512e-1 1.48385224943512389e-1 1.48298345213417004e-1 1.48296829148274800e-1 1.48296800653088090e-1 1.48296810678249597e-1 1.48296800753957708e-1 1.48296795204695908e-1 1.48296778441852212e-1 1.48296790975726900e-1 1.48296784062719011e-1 1.48296769807852197e-1 1.48296796743425108e-1 1.48296774878523413e-1 2.64279438700438518e-1 1.48296802144688711e-1
610 6.06499999999998681e-10 2.69326393708562872e-1 1.48203481064911102e-1 1.48219572034960195e-1 1.48222300797884093e-1 1.48226918644234901e-1 1.48255983988745399e-1 1.48317738016187389e-1 1.48320211529842788e-1 1.48358753436782898e-1 1.48397895074503905e-1 1.48409678397730393e-1 1.48412771909188806e-1 1.48311619948275797e-1 1.48336784712220393e-1 1.48321752368392207e-1 1.48348688957396890e-1 1.42220129529549211e-1 1.48385225985433300e-1 1.48298346109352497e-1 1.48296830046865002e-1 1.48296801573043591e-1 1.48296811634172493e-1 1.48296801698189790e-1 1.48296795893086197e-1 1.48296779235140008e-1 1.48296791781797388e-1 1.48296784819429206e-1 1.48296770539978695e-1 1.48296797488437687e-1 1.48296775565076006e-1 2.64281647311833290e-1 1.48296802871000388e-1
611 6.07499999999998678e-10 2.69488124509511817e-1 1.48205039203566508e-1 1.48221178335884801e-1 1.48223988443331206e-1 1.48228574498605686e-1 1.48257481651780487e-1 1.48319188702773608e-1 1.48321701600605205e-1 1.48360125961364497e-1 1.48399335197406612e-1 1.48411039819066809e-1 1.48414122677071408e-1 1.48313647435693613e-1 1.48338713585933313e-1 1.48323789393477012e-1 1.48350566904572490e-1 1.42220129556677594e-1 1.48385227027689304e-1 1.48298347005097808e-1 1.48296830945645608e-1 1.48296802493801200e-1 1.48296812588319504e-1 1.48296802639892589e-1 1.48296796584260510e-1 1.48296780029413211e-1 1.48296792587551601e-1 1.48296785576791490e-1 1.48296771272621891e-1 1.48296798233875204e-1 1.48296776253036111e-1 2.64283844791475320e-1 1.48296803598767513e-1
612 6.08499999999998674e-10 2.69649071917948513e-1 1.48206590685395406e-1 1.48222777315972609e-1 1.48225668082851397e-1 1.48230222434749093e-1 1.48258971826377012e-1 1.48320630262196107e-1 1.48323182136219811e-1 1.48361488440025391e-1 1.48400761914684709e-1 1.48412387874087587e-1 1.48415459920816895e-1 1.48315660424700790e-1 1.48340627147893894e-1 1.48325811065291913e-1 1.48352429343102804e-1 1.42220129583677690e-1 1.48385228070166186e-1 1.48298347900561900e-1 1.48296831844520999e-1 1.48296803415254003e-1 1.48296813540599204e-1 1.48296803578988001e-1 1.48296797278150511e-1 1.48296780824595104e-1 1.48296793392921289e-1 1.48296786334738390e-1 1.48296772005719502e-1 1.48296798979673489e-1 1.48296776942343111e-1 2.64286031145790024e-1 1.48296804327931714e-1
613 6.09499999999998671e-10 2.69809240016609109e-1 1.48208135524010409e-1 1.48224368991102307e-1 1.48227339731856589e-1 1.48231862470264514e-1 1.48260454538152286e-1 1.48322062739258603e-1 1.48324653180882809e-1 1.48362840932153600e-1 1.48402175317094293e-1 1.48413722663886194e-1 1.48416783745792591e-1 1.48317658949401188e-1 1.48342525455019802e-1 1.48327817425381397e-1 1.48354276337462593e-1 1.42220129610547502e-1 1.48385229112750705e-1 1.48298348795655704e-1 1.48296832743395890e-1 1.48296804337295807e-1 1.48296814490921608e-1 1.48296804515396313e-1 1.48296797974688005e-1 1.48296781620609108e-1 1.48296794197839310e-1 1.48296787093202098e-1 1.48296772739210297e-1 1.48296799725769701e-1 1.48296777632936305e-1 2.64288206382104707e-1 1.48296805058434511e-1
614 6.10499999999998667e-10 2.69968632861536773e-1 1.48209673733319697e-1 1.48225953377500413e-1 1.48229003406227799e-1 1.48233494623161294e-1 1.48261929812899401e-1 1.48323486178836506e-1 1.48326114778952606e-1 1.48364183497105312e-1 1.48403575495480194e-1 1.48415044289451403e-1 1.48418094257208005e-1 1.48319643045132399e-1 1.48344408565307312e-1 1.48329808516646788e-1 1.48356107953148991e-1 1.42220129637285503e-1 1.48385230155330006e-1 1.48298349690290904e-1 1.48296833642176301e-1 1.48296805259819586e-1 1.48296815439197593e-1 1.48296805449042113e-1 1.48296798673805214e-1 1.48296782417379203e-1 1.48296795002238996e-1 1.48296787852116307e-1 1.48296773473033688e-1 1.48296800472101586e-1 1.48296778324755990e-1 2.64290370508650396e-1 1.48296805790218200e-1
615 6.11499999999998664e-10 2.70127254487061486e-1 1.48211205327520412e-1 1.48227530491731208e-1 1.48230659122304598e-1 1.48235118911847708e-1 1.48263397676581699e-1 1.48324900625869199e-1 1.48327566974940012e-1 1.48365516194196606e-1 1.48404962540779811e-1 1.48416352851660910e-1 1.48419391560111608e-1 1.48321612748678888e-1 1.48346276537958205e-1 1.48331784383512189e-1 1.48357924256762391e-1 1.42220129663889500e-1 1.48385231197792594e-1 1.48298350584379790e-1 1.48296834540769501e-1 1.48296806182721091e-1 1.48296816385340896e-1 1.48296806379852791e-1 1.48296799375434413e-1 1.48296783214830308e-1 1.48296795806055010e-1 1.48296788611414793e-1 1.48296774207129500e-1 1.48296801218607499e-1 1.48296779017742186e-1 2.64292523534549573e-1 1.48296806523225189e-1
616 6.12499999999998660e-10 2.70285108901860527e-1 1.48212730321090613e-1 1.48229100350687898e-1 1.48232306896872196e-1 1.48236735355119303e-1 1.48264858155324392e-1 1.48326306125351887e-1 1.48329009813497892e-1 1.48366839082694102e-1 1.48406336543985495e-1 1.48417648451254297e-1 1.48420675759359105e-1 1.48323568098041703e-1 1.48348129433180709e-1 1.48333745071647899e-1 1.48359725315803909e-1 1.42220129690357189e-1 1.48385232240029002e-1 1.48298351477835710e-1 1.48296835439083896e-1 1.48296807105897210e-1 1.48296817329266500e-1 1.48296807307755907e-1 1.48296800079507601e-1 1.48296784012887900e-1 1.48296796609222487e-1 1.48296789371031995e-1 1.48296774941438614e-1 1.48296801965226488e-1 1.48296779711835913e-1 2.64294665469796297e-1 1.48296807257397606e-1
617 6.13499999999998657e-10 2.70442200092812002e-1 1.48214248728781195e-1 1.48230662971583604e-1 1.48233946747150208e-1 1.48238343972148690e-1 1.48266311275408791e-1 1.48327702722327592e-1 1.48330443339411810e-1 1.48368152221807298e-1 1.48407697596136895e-1 1.48418931188821990e-1 1.48421946959606310e-1 1.48325509132513689e-1 1.48349967312267794e-1 1.48335690628117495e-1 1.48361511198782603e-1 1.42220129716686988e-1 1.48385233281930790e-1 1.48298352370573705e-1 1.48296836337028087e-1 1.48296808029244498e-1 1.48296818270890890e-1 1.48296808232679989e-1 1.48296800785957000e-1 1.48296784811477705e-1 1.48296797411677200e-1 1.48296790130903106e-1 1.48296775675901993e-1 1.48296802711897990e-1 1.48296780406978107e-1 2.64296796325244887e-1 1.48296807992678692e-1
618 6.14499999999998653e-10 2.70598532023740013e-1 1.48215760565608895e-1 1.48232218371942309e-1 1.48235578690781189e-1 1.48239944782474486e-1 1.48267757063264699e-1 1.48329090461879698e-1 1.48331867597590400e-1 1.48369455670681105e-1 1.48409045788297805e-1 1.48420201164785992e-1 1.48423205265286989e-1 1.48327435892599890e-1 1.48351790237499087e-1 1.48337621101225808e-1 1.48363281975085110e-1 1.42220129742877205e-1 1.48385234323390708e-1 1.48298353262509314e-1 1.48296837234512008e-1 1.48296808952661702e-1 1.48296819210131492e-1 1.48296809154555204e-1 1.48296801494714914e-1 1.48296785610525811e-1 1.48296798213356007e-1 1.48296790890963703e-1 1.48296776410461406e-1 1.48296803458562304e-1 1.48296781103110092e-1 2.64298916112591376e-1 1.48296808729011603e-1
619 6.15499999999998650e-10 2.70754108636174606e-1 1.48217265846848190e-1 1.48233766569589892e-1 1.48237202745818308e-1 1.48241537805991197e-1 1.48269195545464194e-1 1.48330469389124392e-1 1.48333282633057006e-1 1.48370749488387188e-1 1.48410381211539988e-1 1.48421458479384399e-1 1.48424450780599404e-1 1.48329348419997592e-1 1.48353598272140508e-1 1.48339536540549405e-1 1.48365037715003811e-1 1.42220129768925896e-1 1.48385235364302398e-1 1.48298354153559492e-1 1.48296838131447312e-1 1.48296809876047209e-1 1.48296820146907704e-1 1.48296810073314189e-1 1.48296802205713701e-1 1.48296786409959414e-1 1.48296799014196512e-1 1.48296791651150311e-1 1.48296777145058595e-1 1.48296804205160088e-1 1.48296781800173999e-1 2.64301024844360299e-1 1.48296809466339691e-1
620 6.16499999999998647e-10 2.70908933849646816e-1 1.48218764588024604e-1 1.48235307582645692e-1 1.48238818930715111e-1 1.48243123062938298e-1 1.48270626748715412e-1 1.48331839549203592e-1 1.48334688490939809e-1 1.48372033733916997e-1 1.48411703956927210e-1 1.48422703232656689e-1 1.48425683609490489e-1 1.48331246757574003e-1 1.48355391480401499e-1 1.48341436996874909e-1 1.48366778489674889e-1 1.42220129794831202e-1 1.48385236404561388e-1 1.48298355043642111e-1 1.48296839027746208e-1 1.48296810799300904e-1 1.48296821081139896e-1 1.48296810988891109e-1 1.48296802918886195e-1 1.48296787209706099e-1 1.48296799814137403e-1 1.48296792411400091e-1 1.48296777879636604e-1 1.48296804951633193e-1 1.48296782498111790e-1 2.64303122533888712e-1 1.48296810204607110e-1
621 6.17499999999998643e-10 2.71063011561513578e-1 1.48220256804907413e-1 1.48236841429513988e-1 1.48240427264314106e-1 1.48244700573890692e-1 1.48272050699855606e-1 1.48333200987277397e-1 1.48336085216463603e-1 1.48373308466174497e-1 1.48413014115496011e-1 1.48423935524428008e-1 1.48426903855640391e-1 1.48333130949320102e-1 1.48357169927400889e-1 1.48343322522171001e-1 1.48368504371057891e-1 1.42220129820591790e-1 1.48385237444064289e-1 1.48298355932675791e-1 1.48296839923321988e-1 1.48296811722324701e-1 1.48296822012749796e-1 1.48296811901221098e-1 1.48296803634164892e-1 1.48296788009694314e-1 1.48296800613118007e-1 1.48296793171650593e-1 1.48296778614138813e-1 1.48296805697923390e-1 1.48296783196866400e-1 2.64305209195309976e-1 1.48296810943757601e-1
622 6.18499999999998640e-10 2.71216345647478208e-1 1.48221742513501897e-1 1.48238368128874892e-1 1.48242027765836004e-1 1.48246270359748911e-1 1.48273467425845490e-1 1.48334553748517506e-1 1.48337472854941005e-1 1.48374573743969007e-1 1.48414311778241909e-1 1.48425155454294605e-1 1.48428111622448899e-1 1.48335001040339087e-1 1.48358933679145988e-1 1.48345193169563794e-1 1.48370215431906510e-1 1.42220129846206605e-1 1.48385238482708709e-1 1.48298356820580707e-1 1.48296840818088999e-1 1.48296812645020898e-1 1.48296822941661993e-1 1.48296812810240097e-1 1.48296804351482403e-1 1.48296788809852698e-1 1.48296801411078288e-1 1.48296793931840309e-1 1.48296779348509211e-1 1.48296806443973306e-1 1.48296783896380513e-1 2.64307284843540213e-1 1.48296811683736013e-1
