# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
547 5.42499999999998902e-10 3.04308445276837314e-1 1.48531557278061305e-1 1.48534146470197692e-1 1.48534106903975088e-1 1.48534106428275497e-1 1.48534106422445994e-1 1.48534106422434392e-1 1.48534106422422901e-1 1.48534106422415796e-1 1.48534106422419793e-1 1.48534106422423706e-1 1.48534106422411410e-1 1.48534106422426204e-1 1.48534106422434808e-1 1.48534106422406303e-1 1.48534106435884994e-1 1.42220118298952897e-1 1.48385368818122004e-1 1.48298446231905606e-1 1.48296932747192994e-1 1.48296905508847304e-1 1.48296905018347108e-1 1.48296905009485114e-1 1.48296905009346808e-1 1.48296905009326713e-1 1.48296905009322105e-1 1.48296905009386693e-1 1.48296905009355301e-1 1.48296905009346808e-1 1.48296905008649199e-1 2.64618543222836122e-1 1.48296928335742012e-1
548 5.43499999999998899e-10 3.04308561699168978e-1 1.48531580213568298e-1 1.48534169387909892e-1 1.48534129825319688e-1 1.48534129349720601e-1 1.48534129343886712e-1 1.48534129343871002e-1 1.48534129343860705e-1 1.48534129343848492e-1 1.48534129343846910e-1 1.48534129343864008e-1 1.48534129343834087e-1 1.48534129343870114e-1 1.48534129343862398e-1 1.48534129343834309e-1 1.48534129356981792e-1 1.42220118297066600e-1 1.48385369044902210e-1 1.48298446441965687e-1 1.48296932956573313e-1 1.48296905718195510e-1 1.48296905227700893e-1 1.48296905218844588e-1 1.48296905218696901e-1 1.48296905218670810e-1 1.48296905218669589e-1 1.48296905218730096e-1 1.48296905218699010e-1 1.48296905218681607e-1 1.48296905218029906e-1 2.64618625385733719e-1 1.48296928531448907e-1
549 5.44499999999998895e-10 3.04308645034457592e-1 1.48531601369261995e-1 1.48534190530647398e-1 1.48534150971798895e-1 1.48534150496291595e-1 1.48534150490454098e-1 1.48534150490444411e-1 1.48534150490434891e-1 1.48534150490409411e-1 1.48534150490410494e-1 1.48534150490443106e-1 1.48534150490416489e-1 1.48534150490451489e-1 1.48534150490427092e-1 1.48534150490405886e-1 1.48534150503280893e-1 1.42220118295016712e-1 1.48385369265516293e-1 1.48298446646269094e-1 1.48296933160205008e-1 1.48296905921793093e-1 1.48296905431310605e-1 1.48296905422463987e-1 1.48296905422309111e-1 1.48296905422285491e-1 1.48296905422285102e-1 1.48296905422328013e-1 1.48296905422314912e-1 1.48296905422286213e-1 1.48296905421608310e-1 2.64618705166810575e-1 1.48296928717912196e-1
550 5.45499999999998892e-10 3.04308754635409684e-1 1.48531623000918794e-1 1.48534212145418898e-1 1.48534172590019803e-1 1.48534172114610591e-1 1.48534172108776313e-1 1.48534172108760493e-1 1.48534172108754609e-1 1.48534172108725798e-1 1.48534172108726298e-1 1.48534172108757606e-1 1.48534172108748391e-1 1.48534172108769513e-1 1.48534172108744006e-1 1.48534172108725798e-1 1.48534172121270208e-1 1.42220118293217790e-1 1.48385369481638302e-1 1.48298446846482412e-1 1.48296933359751804e-1 1.48296906121313105e-1 1.48296905630842801e-1 1.48296905621996211e-1 1.48296905621834701e-1 1.48296905621821601e-1 1.48296905621820296e-1 1.48296905621848107e-1 1.48296905621850494e-1 1.48296905621814412e-1 1.48296905621148306e-1 2.64618783192569706e-1 1.48296928904788600e-1
551 5.46499999999998888e-10 3.04308831532045687e-1 1.48531642904410288e-1 1.48534232036816594e-1 1.48534192484989114e-1 1.48534192009664501e-1 1.48534192003837412e-1 1.48534192003809296e-1 1.48534192003813709e-1 1.48534192003790588e-1 1.48534192003790311e-1 1.48534192003812404e-1 1.48534192003814097e-1 1.48534192003825893e-1 1.48534192003808990e-1 1.48534192003781290e-1 1.48534192016087113e-1 1.42220118291225689e-1 1.48385369691822200e-1 1.48298447041156106e-1 1.48296933553770188e-1 1.48296906315323412e-1 1.48296905824852304e-1 1.48296905816007712e-1 1.48296905815849894e-1 1.48296905815852809e-1 1.48296905815847813e-1 1.48296905815868990e-1 1.48296905815868407e-1 1.48296905815846397e-1 1.48296905815141489e-1 2.64618858939892010e-1 1.48296929082604001e-1
552 5.47499999999998885e-10 3.04308934758289684e-1 1.48531663307047201e-1 1.48534252423485197e-1 1.48534212874928406e-1 1.48534212399675403e-1 1.48534212393866105e-1 1.48534212393824500e-1 1.48534212393837906e-1 1.48534212393827803e-1 1.48534212393820086e-1 1.48534212393836601e-1 1.48534212393839793e-1 1.48534212393842902e-1 1.48534212393832604e-1 1.48534212393813009e-1 1.48534212405824290e-1 1.42220118289464098e-1 1.48385369897721608e-1 1.48298447231922592e-1 1.48296933743912701e-1 1.48296906505448411e-1 1.48296906014982299e-1 1.48296906006142898e-1 1.48296906005983803e-1 1.48296906005995710e-1 1.48296906005981693e-1 1.48296906005997292e-1 1.48296906006001011e-1 1.48296906005986912e-1 1.48296906005300794e-1 2.64618933032721215e-1 1.48296929260983590e-1
553 5.48499999999998881e-10 3.04309005650119591e-1 1.48531682031001505e-1 1.48534271136122803e-1 1.48534231590993410e-1 1.48534231115841103e-1 1.48534231110038689e-1 1.48534231109971798e-1 1.48534231109985287e-1 1.48534231109985398e-1 1.48534231109971798e-1 1.48534231109981707e-1 1.48534231109983400e-1 1.48534231109984594e-1 1.48534231109976794e-1 1.48534231109972104e-1 1.48534231121730004e-1 1.42220118287540387e-1 1.48385370097936592e-1 1.48298447417391593e-1 1.48296933928764890e-1 1.48296906690289193e-1 1.48296906199821610e-1 1.48296906190981903e-1 1.48296906190818700e-1 1.48296906190825695e-1 1.48296906190811206e-1 1.48296906190815092e-1 1.48296906190837491e-1 1.48296906190819505e-1 1.48296906190108713e-1 2.64619004945615521e-1 1.48296929430499713e-1
554 5.49499999999998878e-10 3.04309102918522201e-1 1.48531701275237099e-1 1.48534290365194499e-1 1.48534250823216391e-1 1.48534250348162006e-1 1.48534250342351293e-1 1.48534250342268304e-1 1.48534250342278407e-1 1.48534250342282292e-1 1.48534250342262614e-1 1.48534250342269109e-1 1.48534250342273910e-1 1.48534250342266499e-1 1.48534250342269608e-1 1.48534250342268886e-1 1.48534250353718811e-1 1.42220118285843994e-1 1.48385370294066787e-1 1.48298447599172295e-1 1.48296934109934914e-1 1.48296906871436401e-1 1.48296906380952692e-1 1.48296906372124587e-1 1.48296906371960913e-1 1.48296906371965187e-1 1.48296906371959608e-1 1.48296906371947812e-1 1.48296906371975096e-1 1.48296906371961912e-1 1.48296906371271686e-1 2.64619075299929285e-1 1.48296929600751387e-1
555 5.50499999999998874e-10 3.04309168210539993e-1 1.48531718888137598e-1 1.48534307967523205e-1 1.48534268428814203e-1 1.48534267953842308e-1 1.48534267948026988e-1 1.48534267947951798e-1 1.48534267947954102e-1 1.48534267947964399e-1 1.48534267947954490e-1 1.48534267947948190e-1 1.48534267947957099e-1 1.48534267947934201e-1 1.48534267947954990e-1 1.48534267947946302e-1 1.48534267959166411e-1 1.42220118283984787e-1 1.48385370484738099e-1 1.48298447775849912e-1 1.48296934286025389e-1 1.48296907047486992e-1 1.48296906556985103e-1 1.48296906548188001e-1 1.48296906548015112e-1 1.48296906548018609e-1 1.48296906548016388e-1 1.48296906547991297e-1 1.48296906548009005e-1 1.48296906548011392e-1 1.48296906547292912e-1 2.64619143568188275e-1 1.48296929762329610e-1
556 5.51499999999998871e-10 3.04309259910394980e-1 1.48531737040503403e-1 1.48534326105508013e-1 1.48534286569816404e-1 1.48534286094885698e-1 1.48534286089088502e-1 1.48534286089016004e-1 1.48534286089008594e-1 1.48534286089034989e-1 1.48534286089029993e-1 1.48534286089010897e-1 1.48534286089030798e-1 1.48534286088997991e-1 1.48534286089021389e-1 1.48534286089011203e-1 1.48534286099938101e-1 1.42220118282352093e-1 1.48385370671538314e-1 1.48298447948983086e-1 1.48296934458577695e-1 1.48296907220028501e-1 1.48296906729520894e-1 1.48296906720743887e-1 1.48296906720566113e-1 1.48296906720564697e-1 1.48296906720562088e-1 1.48296906720526589e-1 1.48296906720540494e-1 1.48296906720554511e-1 1.48296906719857707e-1 2.64619210369086200e-1 1.48296929924790405e-1
557 5.52499999999998868e-10 3.04309319980738624e-1 1.48531753606848893e-1 1.48534342662003799e-1 1.48534303129442907e-1 1.48534302654595302e-1 1.48534302648812289e-1 1.48534302648728911e-1 1.48534302648721001e-1 1.48534302648752087e-1 1.48534302648746591e-1 1.48534302648726912e-1 1.48534302648750310e-1 1.48534302648718503e-1 1.48534302648732991e-1 1.48534302648735905e-1 1.48534302659412504e-1 1.42220118280557889e-1 1.48385370853107407e-1 1.48298448117229809e-1 1.48296934626266502e-1 1.48296907387695687e-1 1.48296906897193492e-1 1.48296906888408908e-1 1.48296906888231689e-1 1.48296906888224500e-1 1.48296906888231189e-1 1.48296906888196106e-1 1.48296906888200186e-1 1.48296906888211594e-1 1.48296906887501606e-1 2.64619275173384627e-1 1.48296930078743394e-1
558 5.53499999999998864e-10 3.04309406475334110e-1 1.48531770730058910e-1 1.48534359771591490e-1 1.48534320241883594e-1 1.48534319767142209e-1 1.48534319761349509e-1 1.48534319761262995e-1 1.48534319761254002e-1 1.48534319761275013e-1 1.48534319761274902e-1 1.48534319761262606e-1 1.48534319761274791e-1 1.48534319761250588e-1 1.48534319761265604e-1 1.48534319761275596e-1 1.48534319771668810e-1 1.42220118278981705e-1 1.48385371030986896e-1 1.48298448282109807e-1 1.48296934790626195e-1 1.48296907552011109e-1 1.48296907061514605e-1 1.48296907052725607e-1 1.48296907052545390e-1 1.48296907052545890e-1 1.48296907052559407e-1 1.48296907052517912e-1 1.48296907052516996e-1 1.48296907052531290e-1 1.48296907051851612e-1 2.64619338597114673e-1 1.48296930233751290e-1
559 5.54499999999998861e-10 3.04309461677114479e-1 1.48531786310751701e-1 1.48534375343067598e-1 1.48534335816341012e-1 1.48534335341695994e-1 1.48534335335883505e-1 1.48534335335802598e-1 1.48534335335785805e-1 1.48534335335805512e-1 1.48534335335802486e-1 1.48534335335796214e-1 1.48534335335800488e-1 1.48534335335779311e-1 1.48534335335802403e-1 1.48534335335811313e-1 1.48534335345998608e-1 1.42220118277260804e-1 1.48385371203843208e-1 1.48298448442283709e-1 1.48296934950290588e-1 1.48296907711652409e-1 1.48296907221156987e-1 1.48296907212369600e-1 1.48296907212188189e-1 1.48296907212201901e-1 1.48296907212203705e-1 1.48296907212168788e-1 1.48296907212169593e-1 1.48296907212172591e-1 1.48296907211488110e-1 2.64619400109458280e-1 1.48296930380467207e-1
560 5.55499999999998857e-10 3.04309543305783525e-1 1.48531802464007212e-1 1.48534391483354095e-1 1.48534351959331401e-1 1.48534351484767596e-1 1.48534351478950305e-1 1.48534351478885107e-1 1.48534351478864596e-1 1.48534351478879112e-1 1.48534351478882887e-1 1.48534351478871202e-1 1.48534351478878307e-1 1.48534351478856491e-1 1.48534351478876003e-1 1.48534351478885412e-1 1.48534351488819300e-1 1.42220118275762891e-1 1.48385371373201513e-1 1.48298448599271410e-1 1.48296935106781214e-1 1.48296907868129713e-1 1.48296907377626602e-1 1.48296907368832109e-1 1.48296907368661690e-1 1.48296907368653696e-1 1.48296907368645592e-1 1.48296907368634101e-1 1.48296907368628411e-1 1.48296907368625802e-1 1.48296907367982789e-1 2.64619460323727185e-1 1.48296930528368009e-1
561 5.56499999999998854e-10 3.04309593968573600e-1 1.48531817116343001e-1 1.48534406127115798e-1 1.48534366605917900e-1 1.48534366131427786e-1 1.48534366125632589e-1 1.48534366125569001e-1 1.48534366125557010e-1 1.48534366125552902e-1 1.48534366125568196e-1 1.48534366125556011e-1 1.48534366125565087e-1 1.48534366125552403e-1 1.48534366125550210e-1 1.48534366125567002e-1 1.48534366135296997e-1 1.42220118274102997e-1 1.48385371537747807e-1 1.48298448751761708e-1 1.48296935258774187e-1 1.48296908020104895e-1 1.48296907529599009e-1 1.48296907520791887e-1 1.48296907520636206e-1 1.48296907520613891e-1 1.48296907520604399e-1 1.48296907520604510e-1 1.48296907520596988e-1 1.48296907520591992e-1 1.48296907519935989e-1 2.64619518707790324e-1 1.48296930668132904e-1
562 5.57499999999998850e-10 3.04309671047988117e-1 1.48531832355286497e-1 1.48534421353790913e-1 1.48534381835176310e-1 1.48534381360787393e-1 1.48534381354998801e-1 1.48534381354925693e-1 1.48534381354914313e-1 1.48534381354914508e-1 1.48534381354925693e-1 1.48534381354915507e-1 1.48534381354921113e-1 1.48534381354913897e-1 1.48534381354906209e-1 1.48534381354924805e-1 1.48534381364401391e-1 1.42220118272632812e-1 1.48385371698963209e-1 1.48298448901238306e-1 1.48296935407749714e-1 1.48296908169066793e-1 1.48296907678561102e-1 1.48296907669736605e-1 1.48296907669593192e-1 1.48296907669581091e-1 1.48296907669574790e-1 1.48296907669577788e-1 1.48296907669570405e-1 1.48296907669555306e-1 1.48296907668932998e-1 2.64619575872220791e-1 1.48296930809208000e-1
563 5.58499999999998847e-10 3.04309717479476216e-1 1.48531846133320905e-1 1.48534435123819392e-1 1.48534395607910402e-1 1.48534395133633007e-1 1.48534395127829011e-1 1.48534395127760205e-1 1.48534395127745300e-1 1.48534395127749907e-1 1.48534395127757790e-1 1.48534395127752711e-1 1.48534395127749713e-1 1.48534395127746188e-1 1.48534395127747604e-1 1.48534395127753294e-1 1.48534395137055186e-1 1.42220118271021406e-1 1.48385371855561388e-1 1.48298449046382591e-1 1.48296935552422293e-1 1.48296908313721304e-1 1.48296907823209312e-1 1.48296907814376488e-1 1.48296907814229800e-1 1.48296907814221696e-1 1.48296907814223500e-1 1.48296907814220391e-1 1.48296907814216394e-1 1.48296907814209289e-1 1.48296907813561113e-1 2.64619631283807721e-1 1.48296930942292599e-1
564 5.59499999999998843e-10 3.04309790305359817e-1 1.48531860510575403e-1 1.48534449489411607e-1 1.48534409975954990e-1 1.48534409501765996e-1 1.48534409495953007e-1 1.48534409495873293e-1 1.48534409495868297e-1 1.48534409495863412e-1 1.48534409495872211e-1 1.48534409495877012e-1 1.48534409495862690e-1 1.48534409495868408e-1 1.48534409495874209e-1 1.48534409495872211e-1 1.48534409504947007e-1 1.42220118269624191e-1 1.48385372008995209e-1 1.48298449188648207e-1 1.48296935694218091e-1 1.48296908455504500e-1 1.48296907964977687e-1 1.48296907956153107e-1 1.48296907956000507e-1 1.48296907955993013e-1 1.48296907956001894e-1 1.48296907955988294e-1 1.48296907955988488e-1 1.48296907955989210e-1 1.48296907955360990e-1 2.64619685550323391e-1 1.48296931076811106e-1
565 5.60499999999998840e-10 3.04309832792917678e-1 1.48531873465260589e-1 1.48534462436635206e-1 1.48534422925781590e-1 1.48534422451675890e-1 1.48534422445842196e-1 1.48534422445750991e-1 1.48534422445755987e-1 1.48534422445751102e-1 1.48534422445758013e-1 1.48534422445764813e-1 1.48534422445749992e-1 1.48534422445755404e-1 1.48534422445765507e-1 1.48534422445764591e-1 1.48534422454647208e-1 1.42220118268087586e-1 1.48385372158003986e-1 1.48298449326753207e-1 1.48296935831871091e-1 1.48296908593154503e-1 1.48296908102617808e-1 1.48296908093791202e-1 1.48296908093649593e-1 1.48296908093633689e-1 1.48296908093638297e-1 1.48296908093637408e-1 1.48296908093632690e-1 1.48296908093631802e-1 1.48296908092987206e-1 2.64619738137661820e-1 1.48296931203514698e-1
566 5.61499999999998836e-10 3.04309901641278191e-1 1.48531887030331988e-1 1.48534475990618697e-1 1.48534436482096494e-1 1.48534436008078391e-1 1.48534436002218495e-1 1.48534436002151798e-1 1.48534436002155795e-1 1.48534436002147913e-1 1.48534436002155795e-1 1.48534436002163595e-1 1.48534436002152187e-1 1.48534436002154796e-1 1.48534436002170395e-1 1.48534436002153297e-1 1.48534436010801213e-1 1.42220118266750295e-1 1.48385372304007196e-1 1.48298449462137300e-1 1.48296935966831911e-1 1.48296908728093091e-1 1.48296908237567499e-1 1.48296908228727903e-1 1.48296908228596397e-1 1.48296908228574609e-1 1.48296908228573193e-1 1.48296908228586710e-1 1.48296908228583907e-1 1.48296908228579494e-1 1.48296908227964791e-1 2.64619789650781922e-1 1.48296931331797610e-1
567 5.62499999999998833e-10 3.04309940453089123e-1 1.48531899209640494e-1 1.48534488162993694e-1 1.48534448656921503e-1 1.48534448183004403e-1 1.48534448177144701e-1 1.48534448177091188e-1 1.48534448177088413e-1 1.48534448177083001e-1 1.48534448177082612e-1 1.48534448177083889e-1 1.48534448177075701e-1 1.48534448177073702e-1 1.48534448177100598e-1 1.48534448177082001e-1 1.48534448185531992e-1 1.42220118265269591e-1 1.48385372445760888e-1 1.48298449593565113e-1 1.48296936097823212e-1 1.48296908859068904e-1 1.48296908368548308e-1 1.48296908359713209e-1 1.48296908359577900e-1 1.48296908359565910e-1 1.48296908359567187e-1 1.48296908359573987e-1 1.48296908359576790e-1 1.48296908359575791e-1 1.48296908358935692e-1 2.64619839554916525e-1 1.48296931452430808e-1
568 5.63499999999998830e-10 3.04310005581668708e-1 1.48531912009159106e-1 1.48534500951995607e-1 1.48534461448142807e-1 1.48534460974306587e-1 1.48534460968469700e-1 1.48534460968410498e-1 1.48534460968412108e-1 1.48534460968403892e-1 1.48534460968401394e-1 1.48534460968393012e-1 1.48534460968382687e-1 1.48534460968387100e-1 1.48534460968421711e-1 1.48534460968404697e-1 1.48534460976605193e-1 1.42220118263992112e-1 1.48385372584667691e-1 1.48298449722408687e-1 1.48296936226232995e-1 1.48296908987467391e-1 1.48296908496955510e-1 1.48296908488119911e-1 1.48296908487968893e-1 1.48296908487967810e-1 1.48296908487969892e-1 1.48296908487970114e-1 1.48296908487976498e-1 1.48296908487979190e-1 1.48296908487360102e-1 2.64619888452156615e-1 1.48296931574749297e-1
569 5.64499999999998826e-10 3.04310040968171602e-1 1.48531923458342791e-1 1.48534512394701695e-1 1.48534472893212588e-1 1.48534472419463492e-1 1.48534472413639401e-1 1.48534472413579505e-1 1.48534472413573509e-1 1.48534472413568902e-1 1.48534472413574592e-1 1.48534472413554997e-1 1.48534472413544311e-1 1.48534472413555607e-1 1.48534472413589996e-1 1.48534472413574092e-1 1.48534472421603198e-1 1.42220118262581907e-1 1.48385372719507497e-1 1.48298449847434094e-1 1.48296936350850589e-1 1.48296909112061698e-1 1.48296908621566109e-1 1.48296908612719602e-1 1.48296908612558093e-1 1.48296908612567391e-1 1.48296908612558592e-1 1.48296908612555511e-1 1.48296908612561312e-1 1.48296908612574802e-1 1.48296908611924211e-1 2.64619935807261508e-1 1.48296931689553213e-1
570 5.65499999999998823e-10 3.04310102617564582e-1 1.48531935536339005e-1 1.48534524462704903e-1 1.48534484963328189e-1 1.48534484489675905e-1 1.48534484483844292e-1 1.48534484483782203e-1 1.48534484483763690e-1 1.48534484483774598e-1 1.48534484483777401e-1 1.48534484483745594e-1 1.48534484483738904e-1 1.48534484483750007e-1 1.48534484483778512e-1 1.48534484483775292e-1 1.48534484491594204e-1 1.42220118261336709e-1 1.48385372851663894e-1 1.48298449970013513e-1 1.48296936473024193e-1 1.48296909234219287e-1 1.48296908743722700e-1 1.48296908734876692e-1 1.48296908734707106e-1 1.48296908734716709e-1 1.48296908734696004e-1 1.48296908734704108e-1 1.48296908734708688e-1 1.48296908734720290e-1 1.48296908734085409e-1 2.64619982219449823e-1 1.48296931806154608e-1
571 5.66499999999998819e-10 3.04310134812528776e-1 1.48531946297983913e-1 1.48534535218403013e-1 1.48534495721242998e-1 1.48534495247659409e-1 1.48534495241834014e-1 1.48534495241778086e-1 1.48534495241758407e-1 1.48534495241781805e-1 1.48534495241778197e-1 1.48534495241738895e-1 1.48534495241728209e-1 1.48534495241750303e-1 1.48534495241767595e-1 1.48534495241777503e-1 1.48534495249424914e-1 1.42220118259961587e-1 1.48385372979925406e-1 1.48298450088937606e-1 1.48296936591544887e-1 1.48296909352733208e-1 1.48296908862223908e-1 1.48296908853386894e-1 1.48296908853223303e-1 1.48296908853221693e-1 1.48296908853211812e-1 1.48296908853221193e-1 1.48296908853235099e-1 1.48296908853237291e-1 1.48296908852585813e-1 2.64620027153233794e-1 1.48296931915411406e-1
572 5.67499999999998816e-10 3.04310193207419977e-1 1.48531957695887312e-1 1.48534546606841705e-1 1.48534507111688807e-1 1.48534506638152208e-1 1.48534506632339691e-1 1.48534506632297808e-1 1.48534506632275604e-1 1.48534506632298113e-1 1.48534506632307911e-1 1.48534506632262503e-1 1.48534506632253399e-1 1.48534506632275409e-1 1.48534506632290203e-1 1.48534506632307189e-1 1.48534506639750402e-1 1.42220118258760908e-1 1.48385373105609092e-1 1.48298450205516907e-1 1.48296936707736193e-1 1.48296909468921212e-1 1.48296908978417907e-1 1.48296908969583613e-1 1.48296908969425212e-1 1.48296908969430513e-1 1.48296908969432095e-1 1.48296908969426711e-1 1.48296908969454605e-1 1.48296908969453911e-1 1.48296908968807012e-1 2.64620071204817120e-1 1.48296932026571099e-1
573 5.68499999999998812e-10 3.04310222429097277e-1 1.48531967810225096e-1 1.48534556715598703e-1 1.48534517222586010e-1 1.48534516749118412e-1 1.48534516743307504e-1 1.48534516743268313e-1 1.48534516743246692e-1 1.48534516743268091e-1 1.48534516743277389e-1 1.48534516743239503e-1 1.48534516743235395e-1 1.48534516743249106e-1 1.48534516743260708e-1 1.48534516743278389e-1 1.48534516750566586e-1 1.42220118257438410e-1 1.48385373227559791e-1 1.48298450318608499e-1 1.48296936820434211e-1 1.48296909581619313e-1 1.48296909091133411e-1 1.48296909082292594e-1 1.48296909082131390e-1 1.48296909082138800e-1 1.48296909082133388e-1 1.48296909082126588e-1 1.48296909082151290e-1 1.48296909082151401e-1 1.48296909081468697e-1 2.64620113838623383e-1 1.48296932130525694e-1
574 5.69499999999998809e-10 3.04310277779135274e-1 1.48531978567168405e-1 1.48534567463514011e-1 1.48534527972407598e-1 1.48534527499011804e-1 1.48534527493188601e-1 1.48534527493150909e-1 1.48534527493124596e-1 1.48534527493144497e-1 1.48534527493147411e-1 1.48534527493120794e-1 1.48534527493122709e-1 1.48534527493126206e-1 1.48534527493135698e-1 1.48534527493142998e-1 1.48534527500240709e-1 1.42220118256289191e-1 1.48385373347095895e-1 1.48298450429507706e-1 1.48296936930948586e-1 1.48296909692127610e-1 1.48296909201641791e-1 1.48296909192792592e-1 1.48296909192641407e-1 1.48296909192649012e-1 1.48296909192642101e-1 1.48296909192629389e-1 1.48296909192649096e-1 1.48296909192665693e-1 1.48296909191997089e-1 2.64620155647939725e-1 1.48296932236466200e-1
575 5.70499999999998805e-10 3.04310304231288409e-1 1.48531988072001991e-1 1.48534576963187698e-1 1.48534537474123096e-1 1.48534537000801908e-1 1.48534536994969796e-1 1.48534536994911398e-1 1.48534536994899102e-1 1.48534536994911592e-1 1.48534536994898492e-1 1.48534536994896299e-1 1.48534536994899491e-1 1.48534536994900795e-1 1.48534536994907013e-1 1.48534536994901212e-1 1.48534537001868500e-1 1.42220118255018207e-1 1.48385373463053999e-1 1.48298450537039994e-1 1.48296937038129489e-1 1.48296909799288612e-1 1.48296909308796604e-1 1.48296909299946905e-1 1.48296909299796803e-1 1.48296909299810792e-1 1.48296909299815510e-1 1.48296909299784313e-1 1.48296909299806712e-1 1.48296909299843599e-1 1.48296909299158008e-1 2.64620196097276217e-1 1.48296932335318488e-1
576 5.71499999999998802e-10 3.04310356732384490e-1 1.48531998224773309e-1 1.48534587107379212e-1 1.48534547620128604e-1 1.48534547146875306e-1 1.48534547141051188e-1 1.48534547140963591e-1 1.48534547140967310e-1 1.48534547140981688e-1 1.48534547140947909e-1 1.48534547140963202e-1 1.48534547140970197e-1 1.48534547140964007e-1 1.48534547140971390e-1 1.48534547140963008e-1 1.48534547147751494e-1 1.42220118253925304e-1 1.48385373576708612e-1 1.48298450642487090e-1 1.48296937143244795e-1 1.48296909904371110e-1 1.48296909413877603e-1 1.48296909405039590e-1 1.48296909404875304e-1 1.48296909404892790e-1 1.48296909404902089e-1 1.48296909404865590e-1 1.48296909404880911e-1 1.48296909404922989e-1 1.48296909404276589e-1 2.64620235776922508e-1 1.48296932436252610e-1
577 5.72499999999998799e-10 3.04310380605259223e-1 1.48532007155756901e-1 1.48534596033598587e-1 1.48534556548285707e-1 1.48534556075092000e-1 1.48534556069276596e-1 1.48534556069193413e-1 1.48534556069198409e-1 1.48534556069208595e-1 1.48534556069189305e-1 1.48534556069188306e-1 1.48534556069202406e-1 1.48534556069190388e-1 1.48534556069196105e-1 1.48534556069194495e-1 1.48534556075831409e-1 1.42220118252726013e-1 1.48385373686920508e-1 1.48298450744711291e-1 1.48296937245145810e-1 1.48296910006238597e-1 1.48296909515752612e-1 1.48296909506919095e-1 1.48296909506755586e-1 1.48296909506784008e-1 1.48296909506784091e-1 1.48296909506756697e-1 1.48296909506762387e-1 1.48296909506797386e-1 1.48296909506139302e-1 2.64620274151619816e-1 1.48296932530252806e-1
578 5.73499999999998795e-10 3.04310430440211888e-1 1.48532016739036210e-1 1.48534605608751508e-1 1.48534566125150397e-1 1.48534565652042788e-1 1.48534565646216088e-1 1.48534565646137512e-1 1.48534565646145394e-1 1.48534565646160605e-1 1.48534565646147088e-1 1.48534565646136596e-1 1.48534565646151306e-1 1.48534565646139788e-1 1.48534565646145200e-1 1.48534565646151806e-1 1.48534565652579609e-1 1.42220118251679406e-1 1.48385373794953701e-1 1.48298450844952190e-1 1.48296937345086199e-1 1.48296910106149288e-1 1.48296909615672490e-1 1.48296909606827093e-1 1.48296909606671690e-1 1.48296909606703109e-1 1.48296909606702110e-1 1.48296909606680710e-1 1.48296909606676797e-1 1.48296909606705607e-1 1.48296909606081800e-1 2.64620311808605013e-1 1.48296932626439198e-1
579 5.74499999999998792e-10 3.04310451911374791e-1 1.48532025129795686e-1 1.48534613995090686e-1 1.48534574513327189e-1 1.48534574040305012e-1 1.48534574034489691e-1 1.48534574034394906e-1 1.48534574034394989e-1 1.48534574034429795e-1 1.48534574034408395e-1 1.48534574034393990e-1 1.48534574034409894e-1 1.48534574034393213e-1 1.48534574034407590e-1 1.48534574034417111e-1 1.48534574040716100e-1 1.42220118250509092e-1 1.48385373899714595e-1 1.48298450942116411e-1 1.48296937441960597e-1 1.48296910202990601e-1 1.48296909712519104e-1 1.48296909703672403e-1 1.48296909703516888e-1 1.48296909703527297e-1 1.48296909703534013e-1 1.48296909703519109e-1 1.48296909703499707e-1 1.48296909703528212e-1 1.48296909702908097e-1 2.64620348213069678e-1 1.48296932715832913e-1
580 5.75499999999998788e-10 3.04310499250863509e-1 1.48532034176355188e-1 1.48534623033875990e-1 1.48534583553736887e-1 1.48534583080788513e-1 1.48534583074993592e-1 1.48534583074881293e-1 1.48534583074879295e-1 1.48534583074914600e-1 1.48534583074897614e-1 1.48534583074879989e-1 1.48534583074892895e-1 1.48534583074878102e-1 1.48534583074891591e-1 1.48534583074896087e-1 1.48534583081028210e-1 1.42220118249490407e-1 1.48385374002419690e-1 1.48298451037441298e-1 1.48296937536966794e-1 1.48296910297990997e-1 1.48296909807497990e-1 1.48296909798665000e-1 1.48296909798514287e-1 1.48296909798513704e-1 1.48296909798513288e-1 1.48296909798500104e-1 1.48296909798480814e-1 1.48296909798514509e-1 1.48296909797913989e-1 2.64620383949199511e-1 1.48296932807485599e-1
