Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
39171    3.91949311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39172    3.91959311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39173    3.91969311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39174    3.91979311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39175    3.91989311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39176    3.91999311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39177    3.92009311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39178    3.92019311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39179    3.92029311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39180    3.92039311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39181    3.92049311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39182    3.92059311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39183    3.92069311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39184    3.92079311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39185    3.92089311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39186    3.92099311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39187    3.92109311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39188    3.92119311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39189    3.92129311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39190    3.92139311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39191    3.92149311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39192    3.92159311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39193    3.92169311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39194    3.92179311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39195    3.92189311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39196    3.92199311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39197    3.92209311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39198    3.92219311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39199    3.92229311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39200    3.92239311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39201    3.92249311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39202    3.92259311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39203    3.92269311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39204    3.92279311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39205    3.92289311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39206    3.92299311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39207    3.92309311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39208    3.92319311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39209    3.92329311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39210    3.92339311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39211    3.92349311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39212    3.92359311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39213    3.92369311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39214    3.92379311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39215    3.92389311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39216    3.92399311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39217    3.92409311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39218    3.92419311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39219    3.92429311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39220    3.92439311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39221    3.92449311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39222    3.92459311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39223    3.92469311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39224    3.92479311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39225    3.92489311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39226    3.92499311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39227    3.92509311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39228    3.92519311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39229    3.92529311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39230    3.92539311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39231    3.92549311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39232    3.92559311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39233    3.92569311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39234    3.92579311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39235    3.92589311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39236    3.92599311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39237    3.92609311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39238    3.92619311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39239    3.92629311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39240    3.92639311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39241    3.92649311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39242    3.92659311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39243    3.92669311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39244    3.92679311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39245    3.92689311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39246    3.92699311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39247    3.92709311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39248    3.92719311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39249    3.92729311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39250    3.92739311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39251    3.92749311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39252    3.92759311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39253    3.92769311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39254    3.92779311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39255    3.92789311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39256    3.92799311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39257    3.92809311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39258    3.92819311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39259    3.92829311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39260    3.92839311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39261    3.92849311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39262    3.92859311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39263    3.92869311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39264    3.92879311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39265    3.92889311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39266    3.92899311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39267    3.92909311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39268    3.92919311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39269    3.92929311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39270    3.92939311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39271    3.92949311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39272    3.92959311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39273    3.92969311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39274    3.92979311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39275    3.92989311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39276    3.92999311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39277    3.93009311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39278    3.93019311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39279    3.93029311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39280    3.93039311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39281    3.93049311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39282    3.93059311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39283    3.93069311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39284    3.93079311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39285    3.93089311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39286    3.93099311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39287    3.93109311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39288    3.93119311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39289    3.93129311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39290    3.93139311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39291    3.93149311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39292    3.93159311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39293    3.93169311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39294    3.93179311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39295    3.93189311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39296    3.93199311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39297    3.93209311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39298    3.93219311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39299    3.93229311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39300    3.93239311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39301    3.93249311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39302    3.93259311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39303    3.93269311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39304    3.93279311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39305    3.93289311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39306    3.93299311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39307    3.93309311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39308    3.93319311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39309    3.93329311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39310    3.93339311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39311    3.93349311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39312    3.93359311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39313    3.93369311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39314    3.93379311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39315    3.93389311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39316    3.93399311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39317    3.93409311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39318    3.93419311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39319    3.93429311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39320    3.93439311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39321    3.93449311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39322    3.93459311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39323    3.93469311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39324    3.93479311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39325    3.93489311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39326    3.93499311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39327    3.93509311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39328    3.93519311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39329    3.93529311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39330    3.93539311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39331    3.93549311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39332    3.93559311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39333    3.93569311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39334    3.93579311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39335    3.93589311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39336    3.93599311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39337    3.93609311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39338    3.93619311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39339    3.93629311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39340    3.93639311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39341    3.93649311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39342    3.93659311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39343    3.93669311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39344    3.93679311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39345    3.93689311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39346    3.93699311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39347    3.93709311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39348    3.93719311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39349    3.93729311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39350    3.93739311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39351    3.93749311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39352    3.93759311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39353    3.93769311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39354    3.93779311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39355    3.93789311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39356    3.93799311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39357    3.93809311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39358    3.93819311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39359    3.93829311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39360    3.93839311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39361    3.93849311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39362    3.93859311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39363    3.93869311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39364    3.93879311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39365    3.93889311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39366    3.93899311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39367    3.93909311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39368    3.93919311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39369    3.93929311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39370    3.93939311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39371    3.93949311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39372    3.93959311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39373    3.93969311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39374    3.93979311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39375    3.93989311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39376    3.93999311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39377    3.94009311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39378    3.94019311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39379    3.94029311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39380    3.94039311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39381    3.94049311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39382    3.94059311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39383    3.94069311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39384    3.94079311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39385    3.94089311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39386    3.94099311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39387    3.94109311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39388    3.94119311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39389    3.94129311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39390    3.94139311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39391    3.94149311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39392    3.94159311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39393    3.94169311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39394    3.94179311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39395    3.94189311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39396    3.94199311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39397    3.94209311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39398    3.94219311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39399    3.94229311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39400    3.94239311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39401    3.94249311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39402    3.94259311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39403    3.94269311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39404    3.94279311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39405    3.94289311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39406    3.94299311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39407    3.94309311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39408    3.94319311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39409    3.94329311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39410    3.94339311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39411    3.94349311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39412    3.94359311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39413    3.94369311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39414    3.94379311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39415    3.94389311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39416    3.94399311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39417    3.94409311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39418    3.94419311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39419    3.94429311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39420    3.94439311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39421    3.94449311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39422    3.94459311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39423    3.94469311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39424    3.94479311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39425    3.94489311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39426    3.94499311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39427    3.94509311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39428    3.94519311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39429    3.94529311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39430    3.94539311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39431    3.94549311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39432    3.94559311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39433    3.94569311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39434    3.94579311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39435    3.94589311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39436    3.94599311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39437    3.94609311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39438    3.94619311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39439    3.94629311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39440    3.94639311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39441    3.94649311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39442    3.94659311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39443    3.94669311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39444    3.94679311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39445    3.94689311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39446    3.94699311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39447    3.94709311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39448    3.94719311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39449    3.94729311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39450    3.94739311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39451    3.94749311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39452    3.94759311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39453    3.94769311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39454    3.94779311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39455    3.94789311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39456    3.94799311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39457    3.94809311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39458    3.94819311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39459    3.94829311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39460    3.94839311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
