# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
501 4.96499999999999061e-10 1.79190038347581404e0 1.79190038347582403e0 1.79190038347581693e0 9.83541486899758288e-3 1.79205710256090289e0 9.91466745763536217e-3 9.91941794787093434e-3 9.91941794789588660e-3 9.91941794789333309e-3 1.03819282764535097e-2 9.95547422194700826e-3 1.79241589598136497e0 1.79241548606708401e0 1.79241513725793400e0 1.03783004957492802e-2 -1.55687293377714496e-2 -1.55687293371396494e-2 5.63789285332920234e-2 1.78168255329616110e0 1.80087111554144896e0 1.80201837496558692e0 1.79242174670388099e0 1.79033272354882911e0 1.79303653399471097e0 1.79034641300628694e0 1.78990339264676601e0
502 4.97499999999999057e-10 1.79190038839342303e0 1.79190038839343102e0 1.79190038839342791e0 9.85495895978433234e-3 1.79205710672418794e0 9.91466825585604616e-3 9.91941951971903046e-3 9.91941951973362990e-3 9.91941951973884795e-3 1.03817664470548000e-2 9.95547489477710545e-3 1.79241589604228202e0 1.79241548332310208e0 1.79241513751348402e0 1.03778567728136702e-2 -2.28359992615330409e-2 -2.28359992608817598e-2 4.53084720157244103e-2 1.78086493475232199e0 1.80806992576400694e0 1.80912130050180298e0 1.79242172614253303e0 1.78992952264889804e0 1.79294663776206997e0 1.78997388636811094e0 1.78953024186814003e0
503 4.98499999999999054e-10 1.79190038350020897e0 1.79190038350020897e0 1.79190038350021097e0 9.87440867721139925e-3 1.79205710260326989e0 9.91466745839320041e-3 9.91941795636797075e-3 9.91941795635065127e-3 9.91941795638576207e-3 1.03819313052420596e-2 9.95547422623738187e-3 1.79241589568762705e0 1.79241548060897893e0 1.79241513725901602e0 1.03783061799962405e-2 -2.98999922251284300e-2 -2.98999922245425410e-2 3.70049621314765820e-2 1.78009902185554192e0 1.81616667106426410e0 1.81741242199719299e0 1.79242172477243411e0 1.78940446906577799e0 1.79281722105194707e0 1.78949092121023390e0 1.78907241377723691e0
504 4.99499999999999051e-10 1.79190038836078092e0 1.79190038836077292e0 1.79190038836078203e0 9.89272247679812144e-3 1.79205710668213691e0 9.91466824886111375e-3 9.91941951065328231e-3 9.91941951062361160e-3 9.91941951066602212e-3 1.03817739024481496e-2 9.95547489048664858e-3 1.79241589573454396e0 1.79241547786585609e0 1.79241513750817805e0 1.03778583388016692e-2 -3.64255252551124176e-2 -3.64255252545828134e-2 3.07762371687337298e-2 1.77998478242727609e0 1.82609422758134210e0 1.82748936224036207e0 1.79242172890452500e0 1.78867192013382192e0 1.79264842493723897e0 1.78881293148835896e0 1.78858895354157998e0
505 5.00499999999999047e-10 1.79190038352492298e0 1.79190038352491299e0 1.79190038352492098e0 9.91097372616805972e-3 1.79205710264501605e0 9.91466745916072534e-3 9.91941796491369043e-3 9.91941796490819483e-3 9.91941796492712413e-3 1.03819338768545398e-2 9.95547423054060632e-3 1.79241589538230506e0 1.79241547515555100e0 1.79241513726093094e0 1.03783114845475404e-2 -4.22722488084336726e-2 -4.22722488079398870e-2 2.60733374187227009e-2 1.78100233695683796e0 1.83728829826454199e0 1.83872880329009702e0 1.79242173835993301e0 1.78788813565219495e0 1.79244358325001096e0 1.78808269650584095e0 1.78809159399183404e0
506 5.01499999999999044e-10 1.79190038832852405e0 1.79190038832852205e0 1.79190038832852694e0 9.92814920109030830e-3 1.79205710664068896e0 9.91466824180181616e-3 9.91941950155367236e-3 9.91941950157348984e-3 9.91941950157765318e-3 1.03817807379081896e-2 9.95547488623849119e-3 1.79241589543034907e0 1.79241547242045196e0 1.79241513750370496e0 1.03778595330934493e-2 -4.74952591039282113e-2 -4.74952591035200933e-2 2.25218850626908683e-2 1.78316404686510710e0 1.84909773542605205e0 1.85051108086669891e0 1.79242175089371503e0 1.78707803011504396e0 1.79220774733420996e0 1.78732349326256990e0 1.78758131771618300e0
507 5.02499999999999040e-10 1.79190038354988701e0 1.79190038354989101e0 1.79190038354989301e0 9.94529268288296686e-3 1.79205710268616203e0 9.91466745993979659e-3 9.91941797355111454e-3 9.91941797356857280e-3 9.91941797357695498e-3 1.03819360448032492e-2 9.95547423484982597e-3 1.79241589509153698e0 1.79241546972072596e0 1.79241513726344293e0 1.03783164479517905e-2 -5.21824126518661766e-2 -5.21824126515127995e-2 1.98135736587219391e-2 1.78630326236172210e0 1.86087815552989011e0 1.86220427626621499e0 1.79242176688554800e0 1.78625707423130398e0 1.79194652087463702e0 1.78654797053213699e0 1.78705714754558809e0
508 5.03499999999999037e-10 1.79190038829667397e0 1.79190038829667597e0 1.79190038829667397e0 9.96141878214740206e-3 1.79205710659985407e0 9.91466823468439840e-3 9.91941949249519617e-3 9.91941949251692878e-3 9.91941949252067579e-3 1.03817870103743992e-2 9.95547488198419983e-3 1.79241589514786703e0 1.79241546699986309e0 1.79241513749981496e0 1.03778603951537006e-2 -5.64749077062264779e-2 -5.64749077058779303e-2 1.77499317056324900e-2 1.79022309936887503e0 1.87220296425722199e0 1.87342801034412298e0 1.79242178351645998e0 1.78543951756696506e0 1.79166512250010701e0 1.78577269527144811e0 1.78652781524283499e0
509 5.04499999999999033e-10 1.79190038357510706e0 1.79190038357510906e0 1.79190038357510195e0 9.97754119372229464e-3 1.79205710272669294e0 9.91466746071845151e-3 9.91941798223644478e-3 9.91941798226045335e-3 9.91941798226642080e-3 1.03819378568783000e-2 9.95547423913190066e-3 1.79241589482640307e0 1.79241546431658794e0 1.79241513726627311e0 1.03783211047226397e-2 -6.07909138522824410e-2 -6.07909138518962222e-2 1.61558683589757592e-2 1.79477995574277704e0 1.88294487112659703e0 1.88406262552234605e0 1.79242180068894008e0 1.78462584019831505e0 1.79136780630679104e0 1.78500329204701602e0 1.78600521989971295e0
510 5.05499999999999030e-10 1.79190038826518205e0 1.79190038826517695e0 1.79190038826517495e0 9.99270202425978082e-3 1.79205710655962003e0 9.91466822756054134e-3 9.91941948340530066e-3 9.91941948341956703e-3 9.91941948342472957e-3 1.03817927710922499e-2 9.95547487773734696e-3 1.79241589489261899e0 1.79241546161533094e0 1.79241513749619097e0 1.03778609602963000e-2 -6.45371908237799691e-2 -6.45371908235293779e-2 1.49285898148264796e-2 1.79990193111964492e0 1.89300249833293011e0 1.89400954793135901e0 1.79242181560996094e0 1.78383011559464610e0 1.79107336813450901e0 1.78423890890809900e0 1.78549667663090306e0
511 5.06499999999999026e-10 1.79190038360049697e0 1.79190038360049297e0 1.79190038360048698e0 1.00078845853757096e-2 1.79205710276662900e0 9.91466746149471945e-3 9.91941799095902299e-3 9.91941799096529575e-3 9.91941799096790477e-3 1.03819393557949592e-2 9.95547424344328524e-3 1.79241589458838901e0 1.79241545895353105e0 1.79241513726910395e0 1.03783254857770495e-2 -6.50330217434464675e-2 -6.50330217435885205e-2 1.39662086468883596e-2 1.80748054642710798e0 1.90219199700432595e0 1.90304597607467096e0 1.79242182858529797e0 1.78305709249781796e0 1.79084622459241105e0 1.78348901526532400e0 1.78499424858463196e0
512 5.07499999999999023e-10 1.79190038823402298e0 1.79190038823402498e0 1.79190038823401698e0 1.00221582600545905e-2 1.79205710651999595e0 9.91466822041014995e-3 9.91941947431157489e-3 9.91941947431534965e-3 9.91941947432478655e-3 1.03817980662922991e-2 9.95547487349882076e-3 1.79241589466347007e0 1.79241545627647203e0 1.79241513749254100e0 1.03778612603681007e-2 -6.08069440529856384e-2 -6.08069440535881425e-2 1.32173475524450194e-2 1.81571576653471789e0 1.90981481186585711e0 1.91037653551160802e0 1.79242183763778096e0 1.78226393946065298e0 1.79057667925387998e0 1.78270982135763889e0 1.78445524343891604e0
513 5.08499999999999020e-10 1.79190038362604298e0 1.79190038362604898e0 1.79190038362603898e0 1.00364758495483705e-2 1.79205710280594799e0 9.91466746235544760e-3 9.91941799973466987e-3 9.91941799973644622e-3 9.91941799973919403e-3 1.03819405796305997e-2 9.95547424768800093e-3 1.79241589437521709e0 1.79241545364048305e0 1.79241513727168611e0 1.03783296186494792e-2 -5.18252113317255111e-2 -5.18252113327379027e-2 1.26203826042615205e-2 1.82579692434127794e0 1.91411532058255895e0 1.91414644782974896e0 1.79242184410353000e0 1.78181859574520907e0 1.79026460952011002e0 1.78211766690743589e0 1.78393351988958093e0
514 5.09499999999999016e-10 1.79190038820322606e0 1.79190038820323005e0 1.79190038820322606e0 1.00499338838278603e-2 1.79205710648095895e0 9.91466821331840609e-3 9.91941946521446294e-3 9.91941946522259532e-3 9.91941946521088247e-3 1.03818029376544496e-2 9.95547486921205538e-3 1.79241589445820404e0 1.79241545099160304e0 1.79241513748870296e0 1.03778613237922000e-2 -3.85817597229572429e-2 -3.85817597243229768e-2 1.21512383781112697e-2 1.83715358940263496e0 1.91338500688909297e0 1.91278213621441795e0 1.79242184710882202e0 1.78222766092953600e0 1.78991191805022010e0 1.78224807401768603e0 1.78378957964654705e0
515 5.10499999999999013e-10 1.79190038365173510e0 1.79190038365173510e0 1.79190038365173998e0 1.00634546632689705e-2 1.79205710284466502e0 9.91466746322414161e-3 9.91941800846501964e-3 9.91941800848614164e-3 9.91941800846909971e-3 1.03819415624611406e-2 9.95547425190726476e-3 1.79241589418499303e0 1.79241544838517508e0 1.79241513727395496e0 1.03783335280180893e-2 -2.16098587668848603e-2 -2.16098587685515896e-2 1.17706506237431601e-2 1.84909008918546602e0 1.90710047572641295e0 1.90586363862268593e0 1.79242184868918297e0 1.78364183833245105e0 1.78951195480343395e0 1.78334079580429905e0 1.78432568665680891e0
516 5.11499999999999009e-10 1.79190038817276909e0 1.79190038817277597e0 1.79190038817277197e0 1.00761617991926306e-2 1.79205710644253302e0 9.91466820615058420e-3 9.91941945605501196e-3 9.91941945607760500e-3 9.91941945605717690e-3 1.03818074228864705e-2 9.95547486496276002e-3 1.79241589427533210e0 1.79241544576784806e0 1.79241513748466308e0 1.03778611762103106e-2 -1.20057869985853798e-3 -1.20057870183620796e-3 1.14689324285538498e-2 1.86096265766298608e0 1.89536479297140303e0 1.89353517044100905e0 1.79242184805683591e0 1.78599773787218408e0 1.78900706916942798e0 1.78538257927903099e0 1.78562951780303902e0
517 5.12499999999999006e-10 1.79190038367753002e0 1.79190038367753490e0 1.79190038367753002e0 1.00889472071449306e-2 1.79205710288279008e0 9.91466746405830768e-3 9.91941801726270445e-3 9.91941801729931405e-3 9.91941801726078931e-3 1.03819423346987495e-2 9.95547425613232950e-3 1.79241589401722301e0 1.79241544319413904e0 1.79241513727592006e0 1.03783372360079507e-2 1.91366696932275017e-2 1.91366696912690613e-2 1.12196178501500193e-2 1.87235117154550101e0 1.87842107230847111e0 1.87601965168630191e0 1.79242184708130803e0 1.78915291137396903e0 1.78837498596403699e0 1.78825247137802190e0 1.78765889958935809e0
518 5.13499999999999002e-10 1.79190038814263009e0 1.79190038814262609e0 1.79190038814263408e0 1.01009615536584198e-2 1.79205710640471905e0 9.91466819896971718e-3 9.91941944696511646e-3 9.91941944700977518e-3 9.91941944697227740e-3 1.03818115558832504e-2 9.95547486077680288e-3 1.79241589411548907e0 1.79241544061119695e0 1.79241513748044889e0 1.03778608405968292e-2 4.45262564545036987e-2 4.45262564520119419e-2 1.10205988430095402e-2 1.88313944962996005e0 1.85627833793923402e0 1.85329631769924608e0 1.79242184501146307e0 1.79296966021871107e0 1.78773019765980590e0 1.79181322272355192e0 1.79032169390349205e0
519 5.14499999999998999e-10 1.79190038370339710e0 1.79190038370338911e0 1.79190038370340110e0 1.01130665653069701e-2 1.79205710292032294e0 9.91466746488431361e-3 9.91941802608364842e-3 9.91941802611695511e-3 9.91941802608908851e-3 1.03819429232677694e-2 9.95547426037615701e-3 1.79241589387305500e0 1.79241543807283810e0 1.79241513727762491e0 1.03783407623514509e-2 7.80189551389242619e-2 7.80189551355456867e-2 1.08530303221661701e-2 1.89323091994875692e0 1.82859498186809000e0 1.82495972052465794e0 1.79242184348650202e0 1.79736079515928004e0 1.78708245857587400e0 1.79596335705938603e0 1.79352542298514495e0
520 5.15499999999998995e-10 1.79190038811279506e0 1.79190038811278907e0 1.79190038811279995e0 1.01244399572409903e-2 1.79205710636747906e0 9.91466819177014291e-3 9.91941943788260394e-3 9.91941943789889646e-3 9.91941943787080782e-3 1.03818153673131998e-2 9.95547485654804665e-3 1.79241589397984002e0 1.79241543552661198e0 1.79241513747610903e0 1.03778603376286100e-2 1.24016436154070694e-1 1.24016436149525303e-1 1.07186884514051100e-2 1.90245255335431507e0 1.79563925199346408e0 1.79218928761670804e0 1.79242183964596191e0 1.80312065543832900e0 1.78642809789249690e0 1.80094260165642495e0 1.79721335515095992e0
521 5.16499999999998992e-10 1.79190038372929794e0 1.79190038372930105e0 1.79190038372930704e0 1.01359135207298393e-2 1.79205710295725296e0 9.91466746577041036e-3 9.91941803493157082e-3 9.91941803494117424e-3 9.91941803491358520e-3 1.03819433523830700e-2 9.95547426456155904e-3 1.79241589375345289e0 1.79241543302576201e0 1.79241513727913504e0 1.03783441247670104e-2 1.84080283094025493e-1 1.84080283088242813e-1 1.06034614626737099e-2 1.91011945596200006e0 1.76060950769426494e0 1.75549143517051598e0 1.79242183812361899e0 1.81014862231717411e0 1.78576957394361302e0 1.80773811262879702e0 1.80178758550303098e0
522 5.17499999999998988e-10 1.79190038808325292e0 1.79190038808326291e0 1.79190038808325602e0 1.01466920160481807e-2 1.79205710633084503e0 9.91466818460592925e-3 9.91941942882307304e-3 9.91941942883367567e-3 9.91941942882676453e-3 1.03818188848883199e-2 9.95547485235231955e-3 1.79241589386867295e0 1.79241543051816410e0 1.79241513747175896e0 1.03778596858673505e-2 2.59313878768436701e-1 2.59313878761365912e-1 1.05109890279953492e-2 1.91448865009997005e0 1.70390676882958991e0 1.69565318973141510e0 1.79242183810223210e0 1.81861100744921900e0 1.78509967233690903e0 1.81553714151400203e0 1.80775586038795999e0
523 5.18499999999998985e-10 1.79190038375522298e0 1.79190038375523697e0 1.79190038375522698e0 1.01575775924266903e-2 1.79205710299359611e0 9.91466746663952070e-3 9.91941804378670966e-3 9.91941804379006808e-3 9.91941804380250258e-3 1.03819436434682798e-2 9.95547426872261942e-3 1.79241589365712195e0 1.79241542805661602e0 1.79241513728062207e0 1.03783473390304803e-2 3.49355614890225485e-1 3.49355614881995791e-1 1.04301134061014506e-2 1.91382440180902003e0 1.62202954416332501e0 1.61154172610604696e0 1.79242183850317494e0 1.82881241916663195e0 1.78440015813191399e0 1.82513803037580691e0 1.81479014885589596e0
524 5.19499999999998982e-10 1.79190038805402097e0 1.79190038805403695e0 1.79190038805402696e0 1.01678020429166200e-2 1.79205710629478099e0 9.91466817742595041e-3 9.91941941976520747e-3 9.91941941976123842e-3 9.91941941977847463e-3 1.03818221336317608e-2 9.95547484815550998e-3 1.79241589377852595e0 1.79241542558898992e0 1.79241513746740111e0 1.03778589019355993e-2 4.52297664326354487e-1 4.52297664317120318e-1 1.03652474211266606e-2 1.90759033115199506e0 1.52093794559364404e0 1.50841360221178711e0 1.79242183644636910e0 1.84010470810218396e0 1.78367308831409299e0 1.83606491908737501e0 1.82356479984293096e0
525 5.20499999999998978e-10 1.79190038378117600e0 1.79190038378118710e0 1.79190038378118399e0 1.01781381938908493e-2 1.79205710302934396e0 9.91466746753605355e-3 9.91941805264012766e-3 9.91941805264165422e-3 9.91941805264340282e-3 1.03819438156342904e-2 9.95547427286244679e-3 1.79241589357914410e0 1.79241542316782398e0 1.79241513728181889e0 1.03783504192564401e-2 5.66094742308580812e-1 5.66094742298481224e-1 1.03074287827049603e-2 1.89588651686992704e0 1.40166292175220808e0 1.38722028039486101e0 1.79242183743960792e0 1.85188161860539902e0 1.78288754453090492e0 1.84770825046748599e0 1.83377192434687997e0
526 5.21499999999998975e-10 1.79190038802509610e0 1.79190038802510010e0 1.79190038802510698e0 1.01878448412401901e-2 1.79205710625931203e0 9.91466817025635216e-3 9.91941941073382072e-3 9.91941941074225841e-3 9.91941941073784528e-3 1.03818251362183308e-2 9.95547484399758598e-3 1.79241589370512111e0 1.79241542074133409e0 1.79241513746297398e0 1.03778580007474197e-2 6.89403830087387814e-1 6.89403830076537716e-1 1.02612469713880793e-2 1.87896337814445102e0 1.26518271371363200e0 1.24892381183514489e0 1.79242184057129106e0 1.86351297152586604e0 1.78224480985014200e0 1.85942345305195089e0 1.84491027651837691e0
527 5.22499999999998971e-10 1.79190038380711592e0 1.79190038380710903e0 1.79190038380712391e0 1.01976658231387497e-2 1.79205710306452204e0 9.91466746843114310e-3 9.91941806150348215e-3 9.91941806149859717e-3 9.91941806151283578e-3 1.03819438859420500e-2 9.95547427702905829e-3 1.79241589351778696e0 1.79241541836172691e0 1.79241513728303792e0 1.03783533780642499e-2 8.20663009739339810e-1 8.20663009727911064e-1 1.02192840130827002e-2 1.85683513898228103e0 1.11306599577051690e0 1.09529837685921394e0 1.79242184684443506e0 1.87466234494289496e0 1.78229312866397804e0 1.87073971265686989e0 1.85636956909805995e0
528 5.23499999999998968e-10 1.79190038799645190e0 1.79190038799643703e0 1.79190038799645590e0 1.02068868850022608e-2 1.79205710622442793e0 9.91466816306479926e-3 9.91941940173030057e-3 9.91941940171228720e-3 9.91941940173851622e-3 1.03818279130997206e-2 9.95547483990874560e-3 1.79241589364942211e0 1.79241541597720699e0 1.79241513745874204e0 1.03778569957338994e-2 9.57693820445780553e-1 9.57693820434001974e-1 1.01860092733947992e-2 1.82917044238106397e0 9.48734026575164480e-1 9.29880286268267575e-1 1.79242185412686394e0 1.88521003217889493e0 1.78330482984992100e0 1.88149990109458010e0 1.86759974645880811e0
529 5.24499999999998964e-10 1.79190038383300609e0 1.79190038383299499e0 1.79190038383300609e0 1.02162232195646095e-2 1.79205710309912902e0 9.91466746927394116e-3 9.91941807034574241e-3 9.91941807033158707e-3 9.91941807035495726e-3 1.03819438694367494e-2 9.95547428117268818e-3 1.79241589347458108e0 1.79241541363981205e0 1.79241513728435597e0 1.03783562267327802e-2 1.09616254155150394e0 1.09616254153987991e0 1.01551883479883993e-2 1.79610742816869595e0 7.76806092882940780e-1 7.57594966469669284e-1 1.79242186310697993e0 1.89505775568447099e0 1.78528262457123899e0 1.89159712225414789e0 1.87835613551339509e0
530 5.25499999999998961e-10 1.79190038796806395e0 1.79190038796805395e0 1.79190038796806195e0 1.02249874423510096e-2 1.79205710619012004e0 9.91466815585390071e-3 9.91941939272117379e-3 9.91941939272839024e-3 9.91941939274476603e-3 1.03818304828706704e-2 9.95547483581593617e-3 1.79241589361067200e0 1.79241541129770909e0 1.79241513745468395e0 1.03778558989586801e-2 1.22833142161205711e0 1.22833142160137210e0 1.01309929347069803e-2 1.76120332909220689e0 6.07125036108951077e-1 5.89109056617366011e-1 1.79242187169365508e0 1.90392946559771903e0 1.78810573849348109e0 1.90086366776486404e0 1.88851509836797193e0
531 5.26499999999998957e-10 1.79190038385883610e0 1.79190038385882700e0 1.79190038385883210e0 1.02338664465601598e-2 1.79205710313314803e0 9.91466747015770644e-3 9.91941807916812968e-3 9.91941807917007257e-3 9.91941807918733653e-3 1.03819437795247306e-2 9.95547428526930012e-3 1.79241589344585295e0 1.79241540900290897e0 1.79241513728571089e0 1.03783589754411504e-2 1.34447004922868207e0 1.34447004921976410e0 1.01081172495832202e-2 1.70475285926145093e0 4.56176455879543086e-1 4.41355278286152120e-1 1.79242188066845509e0 1.91090055418787896e0 1.79163213002944199e0 1.90867407095917896e0 1.89791985788656992e0
532 5.27499999999998954e-10 1.79190038793996309e0 1.79190038793995599e0 1.79190038793995798e0 1.02421996105911406e-2 1.79205710615637703e0 9.91466814868627311e-3 9.91941938378171351e-3 9.91941938376372789e-3 9.91941938377705057e-3 1.03818328621892407e-2 9.95547483170203251e-3 1.79241589358370690e0 1.79241540670345190e0 1.79241513745075398e0 1.03778547212758400e-2 1.43643295524279702e0 1.43643295523607506e0 1.00903433460462991e-2 1.62302403284678198e0 3.39033004734259791e-1 3.28255974301118525e-1 1.79242188819018100e0 1.91403215243619806e0 1.79575595366449203e0 1.91337207970509104e0 1.90607570134466009e0
533 5.28499999999998950e-10 1.79190038388461104e0 1.79190038388460504e0 1.79190038388460304e0 1.02506458738896300e-2 1.79205710316660705e0 9.91466747104202684e-3 9.91941808797891511e-3 9.91941808796589775e-3 9.91941808796731328e-3 1.03819436280401800e-2 9.95547428930770861e-3 1.79241589342663898e0 1.79241540445137604e0 1.79241513728707802e0 1.03783616331570294e-2 1.50474949050127105e0 1.50474949049625906e0 1.00731163345528195e-2 1.52205562351873902e0 2.54716496615934873e-1 2.46932243048553990e-1 1.79242189525200390e0 1.91192471602093894e0 1.80062136112885995e0 1.91317402507326606e0 1.91154434326928491e0
534 5.29499999999998947e-10 1.79190038791213402e0 1.79190038791212802e0 1.79190038791212292e0 1.02585712432142796e-2 1.79205710612321001e0 9.91466814151431564e-3 9.91941937478119096e-3 9.91941937477439084e-3 9.91941937476825686e-3 1.03818350663884597e-2 9.95547482763900482e-3 1.79241589356486308e0 1.79241540219457707e0 1.79241513744691705e0 1.03778534723683001e-2 1.55670684551020200e0 1.55670684550631000e0 1.00598409696831502e-2 1.40288775145487610e0 1.93133961009574806e-1 1.87378600894372610e-1 1.79242190032756699e0 1.90426830172583594e0 1.80744765606567492e0 1.90746051515336101e0 1.91244058421957108e0
535 5.30499999999998944e-10 1.79190038391030293e0 1.79190038391029605e0 1.79190038391029094e0 1.02666070483324306e-2 1.79205710319950406e0 9.91466747192612519e-3 9.91941809673829722e-3 9.91941809672342023e-3 9.91941809672133856e-3 1.03819434256118299e-2 9.95547429338872192e-3 1.79241589341520902e0 1.79241539998522903e0 1.79241513728844093e0 1.03783642080290707e-2 1.59763544250516509e0 1.59763544250205003e0 1.00466802362931297e-2 1.26651168604165898e0 1.47411204509071386e-1 1.43128371951693090e-1 1.79242190465392892e0 1.89124831927777803e0 1.81520097271726910e0 1.89629455017762405e0 1.90792543011968596e0
536 5.31499999999998940e-10 1.79190038788457495e0 1.79190038788456096e0 1.79190038788456008e0 1.02741457636638701e-2 1.79205710609059299e0 9.91466813438990346e-3 9.91941936587592554e-3 9.91941936585541417e-3 9.91941936585849504e-3 1.03818371091984902e-2 9.95547482362052483e-3 1.79241589355594511e0 1.79241539777094094e0 1.79241513744317604e0 1.03778521610800607e-2 1.63060919298375606e0 1.63060919298122409e0 1.00366931654436407e-2 1.11447655733866702e0 1.13302919595004603e-1 1.10102624652243603e-1 1.79242190698956594e0 1.87305908121495701e0 1.82476207797320700e0 1.87992182486628900e0 1.89796724070125999e0
537 5.32499999999998937e-10 1.79190038393589890e0 1.79190038393588491e0 1.79190038393588402e0 1.02817914503270397e-2 1.79205710323183998e0 9.91466747281288807e-3 9.91941810549679115e-3 9.91941810548310765e-3 9.91941810548135905e-3 1.03819431814292096e-2 9.95547429738016798e-3 1.79241589341128904e0 1.79241539560409202e0 1.79241513728975499e0 1.03783667073198398e-2 1.65744795521523702e0 1.65744795521316290e0 1.00266225992998205e-2 9.50201217076441340e-1 8.78233481620844247e-2 8.54392061491791588e-2 1.79242190871428808e0 1.84964327187323896e0 1.83568078693645309e0 1.85837678023886599e0 1.88279695602314101e0
538 5.33499999999998933e-10 1.79190038785727390e0 1.79190038785726791e0 1.79190038785726502e0 1.02889628652634308e-2 1.79205710605854396e0 9.91466812720318003e-3 9.91941935697088217e-3 9.91941935697199240e-3 9.91941935696433186e-3 1.03818390031111298e-2 9.95547481960895597e-3 1.79241589354767994e0 1.79241539343201106e0 1.79241513743947301e0 1.03778507951623501e-2 1.67947145391570807e0 1.67947145391400210e0 1.00191409327416402e-2 7.78277334944178056e-1 6.87985256573397375e-2 6.70152938961785516e-2 1.79242190876115992e0 1.82051511367162200e0 1.84733363617894697e0 1.83136315203927991e0 1.86250126734175803e0
539 5.34499999999998930e-10 1.79190038396138207e0 1.79190038396138007e0 1.79190038396137696e0 1.02962371393751102e-2 1.79205710326361900e0 9.91466747363523027e-3 9.91941811424557063e-3 9.91941811425248177e-3 9.91941811424038034e-3 1.03819429037806405e-2 9.95547430140486522e-3 1.79241589340924889e0 1.79241539130736505e0 1.79241513729104507e0 1.03783691374045896e-2 1.69758924371166997e0 1.69758924371026310e0 1.00114638676610003e-2 6.08497118573454343e-1 5.45787571314903033e-2 5.32511487048482612e-2 1.79242190858065897e0 1.78793609957612598e0 1.85907466184104697e0 1.79840896544432005e0 1.83686196573058802e0
540 5.35499999999998926e-10 1.79190038783023597e0 1.79190038783023309e0 1.79190038783023198e0 1.03030591046449592e-2 1.79205710602702695e0 9.91466812004337950e-3 9.91941934815304682e-3 9.91941934816495396e-3 9.91941934815779303e-3 1.03818407595420697e-2 9.95547481562630843e-3 1.79241589354634590e0 1.79241538917712306e0 1.79241513743588810e0 1.03778493816013596e-2 1.71257526711676400e0 1.71257526711560293e0 1.00058900046476901e-2 4.57303743622403613e-1 4.39484494142009519e-2 4.29518756510158806e-2 1.79242190719076611e0 1.74903342968108300e0 1.87041850422765310e0 1.76484898447090410e0 1.80509773549778907e0
541 5.36499999999998923e-10 1.79190038398675000e0 1.79190038398675000e0 1.79190038398674800e0 1.03099792973173603e-2 1.79205710329484003e0 9.91466747448743746e-3 9.91941812295676906e-3 9.91941812297791881e-3 9.91941812296334713e-3 1.03819425999193103e-2 9.95547430536242173e-3 1.79241589341510110e0 1.79241538709424897e0 1.79241513729235491e0 1.03783715040606794e-2 1.72497411973124004e0 1.72497411973027592e0 1.00000597847495504e-2 3.39853558541941214e-1 3.59785938326451227e-2 3.52354598359325699e-2 1.79242190601404494e0 1.68549680105437405e0 1.88120705345983308e0 1.71114151139969395e0 1.77284391692042198e0
542 5.37499999999998919e-10 1.79190038780346605e0 1.79190038780346605e0 1.79190038780346694e0 1.03164683970312608e-2 1.79205710599605705e0 9.91466811289831718e-3 9.91941933933571107e-3 9.91941933935996945e-3 9.91941933933002118e-3 1.03818423887951407e-2 9.95547481169978266e-3 1.79241589355340292e0 1.79241538500531306e0 1.79241513743239911e0 1.03778479267862007e-2 1.73529220297052089e0 1.73529220296971709e0 9.99606758987742205e-3 2.55303983165306114e-1 2.99952880351204709e-2 2.94328169146056383e-2 1.79242190411723290e0 1.59881131339440996e0 1.89133194034125496e0 1.63160346140898804e0 1.72501365168872201e0
543 5.38499999999998916e-10 1.79190038401198803e0 1.79190038401199203e0 1.79190038401199203e0 1.03230506786483600e-2 1.79205710332552304e0 9.91466747529545778e-3 9.91941813161684172e-3 9.91941813163779718e-3 9.91941813161534292e-3 1.03819422762297404e-2 9.95547430932064437e-3 1.79241589342776697e0 1.79241538296369507e0 1.79241513729366408e0 1.03783738124975707e-2 1.74387108270924807e0 1.74387108270858104e0 9.99173686131266114e-3 1.93567596511397988e-1 2.54804051274002998e-2 2.50593843766793202e-2 1.79242190290466796e0 1.49328496074615491e0 1.90063640508727394e0 1.53262536532260696e0 1.65063537291008910e0
544 5.39499999999998912e-10 1.79190038777694793e0 1.79190038777695393e0 1.79190038777695393e0 1.03292224246628300e-2 1.79205710596564294e0 9.91466810577007474e-3 9.91941933057277625e-3 9.91941933059831138e-3 9.91941933058490544e-3 1.03818439002640907e-2 9.95547480776931559e-3 1.79241589356246300e0 1.79241538091546193e0 1.79241513742900094e0 1.03778464363581402e-2 1.75105559773587705e0 1.75105559773531905e0 9.98852451879228553e-3 1.47731315934037905e-1 2.20661711061492793e-2 2.17431444860264299e-2 1.79242190109593591e0 1.36983139095643902e0 1.90851546474140710e0 1.41537478448809395e0 1.55604915267982102e0
