# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
388 3.81499999999999406e-10 1.79190082218554503e0 1.79190119722634611e0 1.79190070266477797e0 1.80054403482152892e0 1.79205777909591002e0 9.91384547958361340e-3 9.91936279434126392e-3 9.91892796437310667e-3 9.91840309678795537e-3 1.72439400741487092e0 9.95520859262110334e-3 1.79241630256050999e0 1.79241746428235893e0 1.79241600479223107e0 1.79161851301670705e0 1.79173037209805908e0 1.79184224757095301e0 1.79243264600359398e0 1.79242567369801997e0 1.79242952851622706e0 1.79242888940602096e0 1.79242261526725399e0 1.79242685885654596e0 1.79242508374341791e0 1.79242559252577704e0 1.79242557284437209e0
389 3.82499999999999403e-10 1.79190082241811810e0 1.79190119907479306e0 1.79190070269229995e0 1.80069238992495895e0 1.79205777344377704e0 9.91384669722734577e-3 9.91936274439328587e-3 9.91892827072578774e-3 9.91840333025640654e-3 1.72027594843862497e0 9.95520867416564703e-3 1.79241630254825202e0 1.79241747981615496e0 1.79241600485817409e0 1.79162052540027394e0 1.79171083281867505e0 1.79184113771271392e0 1.79243243716065992e0 1.79242567802189190e0 1.79242953527964910e0 1.79242889857695498e0 1.79242259424993300e0 1.79242686831881293e0 1.79242508255771904e0 1.79242560205692891e0 1.79242557735456609e0
390 3.83499999999999399e-10 1.79190082262576911e0 1.79190120084896898e0 1.79190070273949997e0 1.80084183708049705e0 1.79205776799063510e0 9.91384787587014718e-3 9.91936269468344199e-3 9.91892856555116539e-3 9.91840355361675585e-3 1.71604643040403593e0 9.95520875535429485e-3 1.79241630253629491e0 1.79241749543082607e0 1.79241600492241293e0 1.79162266986308594e0 1.79168888891497691e0 1.79183929670711906e0 1.79243219734171411e0 1.79242568236792410e0 1.79242954194589310e0 1.79242890776727104e0 1.79242257292570795e0 1.79242687767457110e0 1.79242508114765298e0 1.79242561149136992e0 1.79242558193120005e0
391 3.84499999999999396e-10 1.79190082282829199e0 1.79190120255186192e0 1.79190070277024494e0 1.80099220733559195e0 1.79205776269828410e0 9.91384901487704293e-3 9.91936264550873428e-3 9.91892884940923265e-3 9.91840376362461071e-3 1.71170642033497100e0 9.95520883384152892e-3 1.79241630252459294e0 1.79241751113819103e0 1.79241600498499110e0 1.79162495055068605e0 1.79166378128688097e0 1.79183669814640290e0 1.79243192600329704e0 1.79242568674427605e0 1.79242954847014691e0 1.79242891693097994e0 1.79242255142250295e0 1.79242688684473905e0 1.79242507949598395e0 1.79242562080715495e0 1.79242558657224804e0
392 3.85499999999999393e-10 1.79190082311924992e0 1.79190120418697996e0 1.79190070291849501e0 1.80114329734787293e0 1.79205775760114605e0 9.91385011784779759e-3 9.91936259740703284e-3 9.91892912335655408e-3 9.91840397376873330e-3 1.70725716295750307e0 9.95520891267598872e-3 1.79241630251317408e0 1.79241752695025203e0 1.79241600504595500e0 1.79162737804643291e0 1.79163492093530308e0 1.79183333085451491e0 1.79243161717133592e0 1.79242569111666805e0 1.79242955479660493e0 1.79242892601602399e0 1.79242253011009200e0 1.79242689574582004e0 1.79242507759614900e0 1.79242562994337096e0 1.79242559127467405e0
393 3.86499999999999389e-10 1.79190082343533907e0 1.79190120575704692e0 1.79190070310633009e0 1.80129487433862190e0 1.79205775266563694e0 9.91385118470333379e-3 9.91936255065067017e-3 9.91892938802079252e-3 9.91840417755376208e-3 1.70270028510894100e0 9.95520898891626843e-3 1.79241630250199591e0 1.79241754287914890e0 1.79241600510535504e0 1.79162995750804410e0 1.79160194222399194e0 1.79182919232059601e0 1.79243127425386395e0 1.79242569545217600e0 1.79242956084688498e0 1.79242893497102207e0 1.79242250914293311e0 1.79242690427018703e0 1.79242507545227103e0 1.79242563886194795e0 1.79242559603427210e0
394 3.87499999999999386e-10 1.79190082382505489e0 1.79190120726440205e0 1.79190070337763596e0 1.80144666616947791e0 1.79205774789646100e0 9.91385221683336107e-3 9.91936250520912208e-3 9.91892964370554714e-3 9.91840437980023165e-3 1.69803786052431094e0 9.95520906378104080e-3 1.79241630249101291e0 1.79241755893723198e0 1.79241600516322497e0 1.79163270005460906e0 1.79156490225259502e0 1.79182428299420904e0 1.79243089456372506e0 1.79242569971755805e0 1.79242956651883500e0 1.79242894374222295e0 1.79242248886546007e0 1.79242691229802498e0 1.79242507307947307e0 1.79242564749583799e0 1.79242560084725211e0
395 3.88499999999999382e-10 1.79190082423077102e0 1.79190120871183201e0 1.79190070368631105e0 1.80159835601877094e0 1.79205774327903899e0 9.91385321516237948e-3 9.91936246132406850e-3 9.91892989106187700e-3 9.91840457729848551e-3 1.69327242180314097e0 9.95520913589434571e-3 1.79241630248020889e0 1.79241757513703703e0 1.79241600521960898e0 1.79163561189163101e0 1.79152417564201505e0 1.79181860145742711e0 1.79243047786273002e0 1.79242570387712497e0 1.79242957168812000e0 1.79242895227405197e0 1.79242246932310301e0 1.79242691967987211e0 1.79242507050181810e0 1.79242565578737989e0 1.79242560571074505e0
396 3.89499999999999379e-10 1.79190082467905198e0 1.79190121010123193e0 1.79190070403686508e0 1.80174957558960402e0 1.79205773880713992e0 9.91385418040467183e-3 9.91936241898160737e-3 9.91893013035291017e-3 9.91840477090139006e-3 1.68840690819651607e0 9.95520920563855959e-3 1.79241630246959005e0 1.79241759149135804e0 1.79241600527454903e0 1.79163870472473197e0 1.79148011604784196e0 1.79181214303628700e0 1.79243002223024694e0 1.79242570789258493e0 1.79242957620452592e0 1.79242896050588696e0 1.79242245071788497e0 1.79242692624416300e0 1.79242506775061394e0 1.79242566365467004e0 1.79242561062296302e0
397 3.90499999999999375e-10 1.79190082513165794e0 1.79190121143534298e0 1.79190070441220306e0 1.80189989499778291e0 1.79205773447865591e0 9.91385511394994763e-3 9.91936237846228856e-3 9.91893036225767639e-3 9.91840496020849650e-3 1.68344455578688890e0 9.95520927284145041e-3 1.79241630245912709e0 1.79241760801319705e0 1.79241600532809109e0 1.79164198584108902e0 1.79143299000928291e0 1.79180500824399602e0 1.79242952466821603e0 1.79242571172072895e0 1.79242957989754292e0 1.79242896836926402e0 1.79242243299291304e0 1.79242693178140500e0 1.79242506491889908e0 1.79242567101082706e0 1.79242561558236191e0
398 3.91499999999999424e-10 1.79190082559987895e0 1.79190121271586511e0 1.79190070479875496e0 1.80204881510274095e0 1.79205773028128501e0 9.91385601625772647e-3 9.91936233989501766e-3 9.91893058717770518e-3 9.91840514436908433e-3 1.67838874719204201e0 9.95520933722530803e-3 1.79241630244881800e0 1.79241762471581989e0 1.79241600538027601e0 1.79164546758534304e0 1.79138308193352302e0 1.79179732345156406e0 1.79242898135325901e0 1.79242571531058892e0 1.79242958257014395e0 1.79242897578933702e0 1.79242241630144994e0 1.79242693604642089e0 1.79242506218337394e0 1.79242567774665695e0 1.79242562063371502e0
399 3.92499999999999420e-10 1.79190082606185497e0 1.79190121394537805e0 1.79190070519542299e0 1.80219575482472405e0 1.79205772621679804e0 9.91385688871005040e-3 9.91936230359062240e-3 9.91893080579833893e-3 9.91840532438867731e-3 1.67324285257383698e0 9.95520939917389491e-3 1.79241630243864991e0 1.79241764161269401e0 1.79241600543114599e0 1.79164915835875393e0 1.79133071297895596e0 1.79178886002069904e0 1.79242838677769800e0 1.79242571860158995e0 1.79242958400778996e0 1.79242898267704409e0 1.79242240039508505e0 1.79242693874293790e0 1.79242505956447595e0 1.79242568373463906e0 1.79242562604747802e0
400 3.94499999999999413e-10 1.79190082696218900e0 1.79190121625840693e0 1.79190070596753603e0 1.80248089049786997e0 1.79205771844995398e0 9.91385854677688701e-3 9.91936223874491547e-3 9.91893122626084402e-3 9.91840566958436531e-3 1.66269349056915794e0 9.95520951487302921e-3 1.79241630241873606e0 1.79241767604416102e0 1.79241600552908098e0 1.79165721564685398e0 1.79122057497385101e0 1.79176858223056690e0 1.79242703925769198e0 1.79242572398181710e0 1.79242958228708305e0 1.79242899439352099e0 1.79242237120586800e0 1.79242693796905805e0 1.79242505446246203e0 1.79242569290963494e0 1.79242563755853901e0
401 3.95499999999999410e-10 1.79190082738846401e0 1.79190121734574892e0 1.79190070633237308e0 1.80261739970208401e0 1.79205771473892295e0 9.91385933425550404e-3 9.91936221072146733e-3 9.91893142922335193e-3 9.91840583518719711e-3 1.65729577292524199e0 9.95520956876721173e-3 1.79241630240899208e0 1.79241769360659209e0 1.79241600557622305e0 1.79166160548572395e0 1.79116434180343109e0 1.79175645075145096e0 1.79242629497102590e0 1.79242572588177307e0 1.79242957873636310e0 1.79242899894435204e0 1.79242235794202309e0 1.79242693361335093e0 1.79242505193220802e0 1.79242569578722000e0 1.79242564345276301e0
402 3.96499999999999406e-10 1.79190082779869697e0 1.79190121838961192e0 1.79190070668844292e0 1.80274852010091391e0 1.79205771113999401e0 9.91386009530349777e-3 9.91936218590994297e-3 9.91893162800987910e-3 9.91840599736666315e-3 1.65181944449622398e0 9.95520962042696460e-3 1.79241630239940708e0 1.79241771141880890e0 1.79241600562220005e0 1.79166625143093405e0 1.79110956001492605e0 1.79174274261010491e0 1.79242551295470398e0 1.79242572709785097e0 1.79242957325270003e0 1.79242900239978797e0 1.79242234550330592e0 1.79242692592312491e0 1.79242504940256109e0 1.79242569713867805e0 1.79242564929361303e0
403 3.97499999999999403e-10 1.79190082818823204e0 1.79190121939137192e0 1.79190070702288295e0 1.80287304038954010e0 1.79205770764564698e0 9.91386083067933785e-3 9.91936216446728802e-3 9.91893182302617735e-3 9.91840615543090540e-3 1.64626678311331598e0 9.95520966959604660e-3 1.79241630238999794e0 1.79241772949473899e0 1.79241600566704307e0 1.79167116805548909e0 1.79105866886530207e0 1.79172750992842800e0 1.79242470239360596e0 1.79242572748754303e0 1.79242956589435809e0 1.79242900456316989e0 1.79242233398486994e0 1.79242691432381607e0 1.79242504686332804e0 1.79242569667216300e0 1.79242565505720908e0
404 3.98499999999999296e-10 1.79190082856406696e0 1.79190122035299604e0 1.79190070734778994e0 1.80298956429213098e0 1.79205770425521993e0 9.91386154130855304e-3 9.91936214647619677e-3 9.91893201462268337e-3 9.91840631076932287e-3 1.64063988132958394e0 9.95520971671276685e-3 1.79241630238079108e0 1.79241774784804409e0 1.79241600571078297e0 1.79167636727615309e0 1.79101230216766205e0 1.79171086256116197e0 1.79242386983340207e0 1.79242572689123292e0 1.79242955687281791e0 1.79242900520946602e0 1.79242232325822992e0 1.79242689821473911e0 1.79242504431787997e0 1.79242569401916207e0 1.79242566066587794e0
405 3.99499999999999293e-10 1.79190082892094193e0 1.79190122127578300e0 1.79190070765495402e0 1.80309649223636392e0 1.79205770096368511e0 9.91386222801241696e-3 9.91936213197898431e-3 9.91893220307009556e-3 9.91840646301307693e-3 1.63494068282406602e0 9.95520976166436138e-3 1.79241630237180893e0 1.79241776649197093e0 1.79241600575345505e0 1.79168186451310896e0 1.79096901281609400e0 1.79169286001380490e0 1.79242302373738394e0 1.79242572513035792e0 1.79242954642808905e0 1.79242900408641903e0 1.79242231339925406e0 1.79242687699017300e0 1.79242504176456507e0 1.79242568880604902e0 1.79242566611282306e0
406 4.00499999999999289e-10 1.79190082926825189e0 1.79190122216154402e0 1.79190070795462497e0 1.80319200964297410e0 1.79205769776917889e0 9.91386289160304558e-3 9.91936212092327414e-3 9.91893238855464342e-3 9.91840661314600559e-3 1.62917101188796809e0 9.95520980476133181e-3 1.79241630236307703e0 1.79241778543907793e0 1.79241600579508908e0 1.79168767291402298e0 1.79092767456325697e0 1.79167350612554799e0 1.79242217337617005e0 1.79242572200620498e0 1.79242953473574507e0 1.79242900091130197e0 1.79242230425226290e0 1.79242685006168800e0 1.79242503920260710e0 1.79242568057460994e0 1.79242567135874897e0
407 4.01499999999999286e-10 1.79190082960014796e0 1.79190122301151100e0 1.79190070824178793e0 1.80327408658404709e0 1.79205769466841502e0 9.91386353290723069e-3 9.91936211322756549e-3 9.91893257119766565e-3 9.91840676095860803e-3 1.62333259877492808e0 9.95520984599432973e-3 1.79241630235462091e0 1.79241780470098400e0 1.79241600583571592e0 1.79169380880256002e0 1.79088798169331609e0 1.79165300834957009e0 1.79242132659059394e0 1.79242571729512501e0 1.79242952195922700e0 1.79242899537149802e0 1.79242229635170691e0 1.79242681687617700e0 1.79242503662872910e0 1.79242566882825494e0 1.79242567639888195e0
408 4.02499999999999282e-10 1.79190082992582300e0 1.79190122382735506e0 1.79190070852343108e0 1.80334049103274507e0 1.79205769165866990e0 9.91386415264691560e-3 9.91936210872389722e-3 9.91893275104067246e-3 9.91840690696488454e-3 1.61742709759582892e0 9.95520988555492932e-3 1.79241630234646898e0 1.79241782428797691e0 1.79241600587536598e0 1.79170028659150304e0 1.79084980929465809e0 1.79163160924083598e0 1.79242049145186999e0 1.79242571074159196e0 1.79242950821725611e0 1.79242898712394294e0 1.79242229144740395e0 1.79242677693407404e0 1.79242503403511799e0 1.79242565297731593e0 1.79242568120940704e0
409 4.03499999999999279e-10 1.79190083023771596e0 1.79190122460950696e0 1.79190070879510710e0 1.80338881516199190e0 1.79205768873774995e0 9.91386475161394436e-3 9.91936210255366449e-3 9.91893292288023067e-3 9.91840704504556511e-3 1.61145610091145808e0 9.95520992349855846e-3 1.79241630233861304e0 1.79241784420867090e0 1.79241600591404393e0 1.79170705323052704e0 1.79081315353187209e0 1.79160942593318895e0 1.79241967253275791e0 1.79242570203539597e0 1.79242949357724002e0 1.79242897576712501e0 1.79242228628435996e0 1.79242672979930395e0 1.79242503140575393e0 1.79242563238039798e0 1.79242568578013395e0
410 4.04499999999999275e-10 1.79190083054346094e0 1.79190122535933694e0 1.79190070906015109e0 1.80341651168605210e0 1.79205768590242109e0 9.91386533045687975e-3 9.91936209115355273e-3 9.91893308317839256e-3 9.91840717221894458e-3 1.60542114920492796e0 9.95520995992224197e-3 1.79241630233103399e0 1.79241786446954299e0 1.79241600595176509e0 1.79171378183415109e0 1.79077803526936608e0 1.79158658623226907e0 1.79241887189155302e0 1.79242569084145709e0 1.79242947806730490e0 1.79242896083932890e0 1.79242228026692496e0 1.79242667511118392e0 1.79242502871082210e0 1.79242560632222903e0 1.79242569009093189e0
411 4.05499999999999323e-10 1.79190083084054508e0 1.79190122608095703e0 1.79190070932143408e0 1.80342093515097401e0 1.79205768315118097e0 9.91386588994262220e-3 9.91936208931848418e-3 9.91893324868643560e-3 9.91840730743532607e-3 1.59932373884236889e0 9.95520999493571847e-3 1.79241630232377491e0 1.79241788507448097e0 1.79241600598860806e0 1.79172088247941108e0 1.79074453788074006e0 1.79156318601837894e0 1.79241808842786399e0 1.79242567686863108e0 1.79242946166566908e0 1.79242894192860702e0 1.79242227456276804e0 1.79242661258722102e0 1.79242502592591202e0 1.79242557406479897e0 1.79242569412331409e0
412 4.06499999999999320e-10 1.79190083113439003e0 1.79190122677653507e0 1.79190070957954806e0 1.80339938397877697e0 1.79205768048088698e0 9.91386643068345973e-3 9.91936210455782522e-3 9.91893342717865487e-3 9.91840745660575035e-3 1.59316532693852597e0 9.95521002859196466e-3 1.79241630231688798e0 1.79241790602423601e0 1.79241600602462703e0 1.79172847440195304e0 1.79071282077111693e0 1.79153930636855208e0 1.79241730955867107e0 1.79242565983719504e0 1.79242944421330908e0 1.79242891867928389e0 1.79242226813811101e0 1.79242654202888496e0 1.79242502302423401e0 1.79242553485396705e0 1.79242569785474193e0
413 4.07499999999999317e-10 1.79190083141456902e0 1.79190122744314606e0 1.79190070982751504e0 1.80334913938241104e0 1.79205767789041892e0 9.91386695335276340e-3 9.91936212184116144e-3 9.91893360193099767e-3 9.91840760148620694e-3 1.58694733592135395e0 9.95521006099261106e-3 1.79241630231040894e0 1.79241792731596394e0 1.79241600605977491e0 1.79173647481468001e0 1.79068306617382911e0 1.79151503184309702e0 1.79241648551475996e0 1.79242563946101208e0 1.79242942540057504e0 1.79242889069469302e0 1.79242226202608901e0 1.79242646332134292e0 1.79242501999672599e0 1.79242548797449008e0 1.79242570125686407e0
414 4.08499999999999313e-10 1.79190083168457504e0 1.79190122808144592e0 1.79190071006341300e0 1.80326749965281907e0 1.79205767537645011e0 9.91386745850371225e-3 9.91936213769418693e-3 9.91893377016605203e-3 9.91840774103449306e-3 1.58067115624081000e0 9.95521009213517875e-3 1.79241630230443194e0 1.79241794894268702e0 1.79241600609407392e0 1.79174498588701403e0 1.79065464767670290e0 1.79149044754939291e0 1.79241556475664399e0 1.79242561547855805e0 1.79242940513630811e0 1.79242885757505599e0 1.79242225518553400e0 1.79242637644194103e0 1.79242501684849409e0 1.79242543276628696e0 1.79242570429954995e0
415 4.09499999999999310e-10 1.79190083193805894e0 1.79190122869342305e0 1.79190071028662490e0 1.80315180861775604e0 1.79205767293768092e0 9.91386794676356840e-3 9.91936215458949326e-3 9.91893393467734030e-3 9.91840787703891086e-3 1.57433814933914795e0 9.95521012211903790e-3 1.79241630229882110e0 1.79241797089284094e0 1.79241600612756002e0 1.79175394668661303e0 1.79062105064763410e0 1.79146567359190589e0 1.79241469056645197e0 1.79242558764640902e0 1.79242938350351411e0 1.79242881894498995e0 1.79242224828639607e0 1.79242628143199401e0 1.79242501360798601e0 1.79242536866765789e0 1.79242570693966807e0
416 4.10499999999999306e-10 1.79190083217628193e0 1.79190122928030604e0 1.79190071049305311e0 1.80299947865326304e0 1.79205767057072407e0 9.91386841864071167e-3 9.91936217046291389e-3 9.91893409316930291e-3 9.91840800682952141e-3 1.56794964945588000e0 9.95521015090931362e-3 1.79241630229342608e0 1.79241799314985895e0 1.79241600616022589e0 1.79176344325352210e0 1.79057030113418292e0 1.79144090479270690e0 1.79241420542793106e0 1.79242555575182005e0 1.79242936059588009e0 1.79242877444857696e0 1.79242224041841092e0 1.79242617838972795e0 1.79242501031164791e0 1.79242529522411398e0 1.79242570913075094e0
417 4.11499999999999303e-10 1.79190083239389608e0 1.79190122984360389e0 1.79190071068205592e0 1.80280800820444709e0 1.79205766827747803e0 9.91386887476330969e-3 9.91936218654875662e-3 9.91893424737285735e-3 9.91840813232417080e-3 1.56150696583377901e0 9.95521017870640117e-3 1.79241630228845095e0 1.79241801569186499e0 1.79241600619211106e0 1.79177343323381311e0 1.79050839447050092e0 1.79141645498097990e0 1.79241437367991807e0 1.79242551961571195e0 1.79242933651012404e0 1.79242872376744899e0 1.79242223194797901e0 1.79242606748439393e0 1.79242500700113694e0 1.79242521211517802e0 1.79242571081128199e0
418 4.12499999999999299e-10 1.79190083259025301e0 1.79190123038460092e0 1.79190071084830893e0 1.80257499460648307e0 1.79205766605560002e0 9.91386931564488053e-3 9.91936220219304457e-3 9.91893439652082390e-3 9.91840825173800900e-3 1.55501138414684492e0 9.95521020548829211e-3 1.79241630228387305e0 1.79241803849145098e0 1.79241600622322594e0 1.79178398927905991e0 1.79046604566987999e0 1.79139266477898595e0 1.79241530962577200e0 1.79242547905282201e0 1.79242931115722803e0 1.79242866661488898e0 1.79242222229518311e0 1.79242594894332896e0 1.79242500367829094e0 1.79242511914982505e0 1.79242571192225308e0
419 4.13499999999999296e-10 1.79190083275996193e0 1.79190123090421105e0 1.79190071099015191e0 1.80229814242102004e0 1.79205766389460397e0 9.91386974157583943e-3 9.91936221751485783e-3 9.91893454097610844e-3 9.91840836568708833e-3 1.54846416824091504e0 9.95521023095474050e-3 1.79241630227959492e0 1.79241806151562200e0 1.79241600625358499e0 1.79179508459229497e0 1.79046930612945410e0 1.79136968774151506e0 1.79241704398651502e0 1.79242543392306608e0 1.79242928451705108e0 1.79242860274656102e0 1.79242221199916996e0 1.79242582304517195e0 1.79242500023491202e0 1.79242501627748996e0 1.79242571244959792e0
420 4.14499999999999292e-10 1.79190083290104396e0 1.79190123140356894e0 1.79190071110174309e0 1.80197526804697294e0 1.79205766178892301e0 9.91387015284003227e-3 9.91936223239678859e-3 9.91893468070977925e-3 9.91840847321900747e-3 1.54186656132711497e0 9.95521025490091194e-3 1.79241630227561699e0 1.79241808472585396e0 1.79241600628319797e0 1.79180678095597701e0 1.79053402577190202e0 1.79134744465304596e0 1.79241955339723003e0 1.79242538423009301e0 1.79242925661699704e0 1.79242853196177099e0 1.79242220125132490e0 1.79242569011620301e0 1.79242499669027411e0 1.79242490357254591e0 1.79242571229704306e0
421 4.15499999999999289e-10 1.79190083300886505e0 1.79190123188331096e0 1.79190071118137695e0 1.80160440007584000e0 1.79205765974047893e0 9.91387054998954867e-3 9.91936224660918721e-3 9.91893481558285030e-3 9.91840857425253797e-3 1.53521978729513897e0 9.95521027759089031e-3 1.79241630227182602e0 1.79241810807836899e0 1.79241600631207310e0 1.79181906443663008e0 1.79067462642023290e0 1.79132580340480896e0 1.79242279184719910e0 1.79242533000139703e0 1.79242922746508104e0 1.79242845410590101e0 1.79242219086735211e0 1.79242555071600695e0 1.79242499317155790e0 1.79242478123450200e0 1.79242571128496397e0
422 4.16499999999999286e-10 1.79190083308018999e0 1.79190123234444498e0 1.79190071122286398e0 1.80118479649258600e0 1.79205765774578296e0 9.91387093344713553e-3 9.91936226018622080e-3 9.91893494579983680e-3 9.91840866826143412e-3 1.52852505163418195e0 9.95521029898529218e-3 1.79241630226819804e0 1.79241813152449003e0 1.79241600634024301e0 1.79183198803122701e0 1.79090011237762603e0 1.79130469445264895e0 1.79242670009096705e0 1.79242527125971307e0 1.79242919715062610e0 1.79242836907283798e0 1.79242218109066798e0 1.79242540595226396e0 1.79242498973463493e0 1.79242464956761904e0 1.79242570927816991e0
423 4.17499999999999282e-10 1.79190083311065607e0 1.79190123278748992e0 1.79190071122393291e0 1.80071679934016204e0 1.79205765580290199e0 9.91387130359631247e-3 9.91936227284260889e-3 9.91893507111986199e-3 9.91840875483752070e-3 1.52178354226928603e0 9.95521031912880924e-3 1.79241630226465398e0 1.79241815501116997e0 1.79241600636772391e0 1.79184554829415110e0 1.79121396361508789e0 1.79128408935672900e0 1.79243121742136102e0 1.79242520809549610e0 1.79242916575610001e0 1.79242827680378602e0 1.79242217218330202e0 1.79242525625009597e0 1.79242498646916304e0 1.79242450897484096e0 1.79242570610059704e0
424 4.18499999999999279e-10 1.79190083309628889e0 1.79190123321334505e0 1.79190071117849503e0 1.80019838139204502e0 1.79205765390938998e0 9.91387166085481823e-3 9.91936228461436954e-3 9.91893519175657615e-3 9.91840883361383083e-3 1.51499643014270591e0 9.95521033804164755e-3 1.79241630226115300e0 1.79241817848164509e0 1.79241600639453802e0 1.79185979107873594e0 1.79161359853005897e0 1.79126397815733895e0 1.79243628315416603e0 1.79242514062727798e0 1.79242913342345389e0 1.79242817732691107e0 1.79242216412486299e0 1.79242510171788094e0 1.79242498342095091e0 1.79242435993604010e0 1.79242570160030290e0
425 4.19499999999999275e-10 1.79190083303326797e0 1.79190123362249110e0 1.79190071108409898e0 1.79962562932131909e0 1.79205765206333689e0 9.91387200560982403e-3 9.91936229523349144e-3 9.91893530748918020e-3 9.91840890407672329e-3 1.50816486956052898e0 9.95521035579019151e-3 1.79241630225765602e0 1.79241820187617695e0 1.79241600642070309e0 1.79187472131514403e0 1.79209271781318491e0 1.79124435735127707e0 1.79244183943577906e0 1.79242506905503096e0 1.79242910028675806e0 1.79242807080266608e0 1.79242215701258800e0 1.79242494278741993e0 1.79242498064119005e0 1.79242420300338390e0 1.79242569559455101e0
426 4.20499999999999323e-10 1.79190083291732405e0 1.79190123401573409e0 1.79190071093511194e0 1.79899656412920805e0 1.79205765026316310e0 9.91387233827000815e-3 9.91936230468055437e-3 9.91893541844976294e-3 9.91840896588151721e-3 1.50128999843565802e0 9.95521037242735191e-3 1.79241630225409709e0 1.79241822513283910e0 1.79241600644625110e0 1.79189037894626302e0 1.79264301215506605e0 1.79122522674717399e0 1.79244782999957897e0 1.79242499368413100e0 1.79242906645283195e0 1.79242795737027105e0 1.79242215084851808e0 1.79242477961174096e0 1.79242497815700408e0 1.79242403878245704e0 1.79242568790504597e0
427 4.21499999999999320e-10 1.79190083274549594e0 1.79190123439353299e0 1.79190071072933899e0 1.79830984977090402e0 1.79205764850737204e0 9.91387265922853873e-3 9.91936231269586847e-3 9.91893552443766369e-3 9.91840901851647437e-3 1.49437293822380202e0 9.95521038804586880e-3 1.79241630225043802e0 1.79241824818834194e0 1.79241600647121602e0 1.79190677537746890e0 1.79325428827512501e0 1.79120659190554909e0 1.79245420100296404e0 1.79242491493267697e0 1.79242903198697690e0 1.79242783709782594e0 1.79242214575364089e0 1.79242461256135899e0 1.79242497599018802e0 1.79242386792961006e0 1.79242567832379507e0
428 4.22499999999999316e-10 1.79190083251405508e0 1.79190123475664098e0 1.79190071046234189e0 1.79756380821162609e0 1.79205764679505997e0 9.91387296888846491e-3 9.91936231919868586e-3 9.91893562549760362e-3 9.91840906166692980e-3 1.48741479391710008e0 9.95521040271602799e-3 1.79241630224660597e0 1.79241827097885098e0 1.79241600649562605e0 1.79192394551402590e0 1.79391573411920402e0 1.79118846577742197e0 1.79246090128840896e0 1.79242483351046511e0 1.79242899694793789e0 1.79242771023065006e0 1.79242214188697391e0 1.79242444189090699e0 1.79242497415522495e0 1.79242369113387490e0 1.79242566663219005e0
429 4.23499999999999313e-10 1.79190083222203400e0 1.79190123510552390e0 1.79190071013344898e0 1.79675718757487002e0 1.79205764512540799e0 9.91387326764766631e-3 9.91936232402034108e-3 9.91893572154268176e-3 9.91840909506177051e-3 1.48041665372004805e0 9.95521041654850655e-3 1.79241630224252102e0 1.79241829344076198e0 1.79241600651951405e0 1.79194190551170696e0 1.79461646870433511e0 1.79117086864582697e0 1.79246788315338290e0 1.79242475027444792e0 1.79242896131713492e0 1.79242757729041791e0 1.79242213933745598e0 1.79242426795210297e0 1.79242497266348200e0 1.79242350911405590e0 1.79242565258145703e0
430 4.24499999999999310e-10 1.79190083186838001e0 1.79190123544093893e0 1.79190070974157800e0 1.79588859649812993e0 1.79205764349827201e0 9.91387355592430151e-3 9.91936232729058974e-3 9.91893581283001362e-3 9.91840911889064515e-3 1.47337958892796106e0 9.95521042964492633e-3 1.79241630223806703e0 1.79241831551142305e0 1.79241600654291999e0 1.79196068580920498e0 1.79534655637138796e0 1.79115378995957708e0 1.79247511247111890e0 1.79242466571453396e0 1.79242892503480999e0 1.79242743893309209e0 1.79242213826089292e0 1.79242409105075207e0 1.79242497153534197e0 1.79242332392473003e0 1.79242563590431803e0
431 4.25499999999999306e-10 1.79190083145676904e0 1.79190123576345295e0 1.79190070929049994e0 1.79495676291199091e0 1.79205764191390493e0 9.91387383415146158e-3 9.91936232951437513e-3 9.91893590001791461e-3 9.91840913406616051e-3 1.46630465350623407e0 9.95521044216527914e-3 1.79241630223312209e0 1.79241833712976306e0 1.79241600656588695e0 1.79198030574692102e0 1.79609705876858805e0 1.79113691101227301e0 1.79248318300368092e0 1.79242458013262596e0 1.79242888800919298e0 1.79242729564916004e0 1.79242213871090095e0 1.79242391149934899e0 1.79242497079393193e0 1.79242313690719302e0 1.79242561630680308e0
