768	3.757500e-08	4.612862e-01	-1.21038e-01	1.521074e-02	
769	3.762500e-08	4.437983e-01	-1.16162e-01	1.259377e-02	
770	3.767500e-08	4.250156e-01	-1.12530e-01	1.188673e-02	
771	3.772500e-08	4.076270e-01	-1.09719e-01	1.241492e-02	
772	3.777500e-08	3.947611e-01	-1.07308e-01	1.331773e-02	
773	3.782500e-08	3.855610e-01	-1.05310e-01	1.368137e-02	
774	3.787500e-08	3.788428e-01	-1.04073e-01	1.259201e-02	
775	3.792500e-08	3.741891e-01	-1.04731e-01	1.114898e-02	
776	3.797500e-08	3.711791e-01	-1.08116e-01	1.146711e-02	
777	3.802500e-08	3.691459e-01	-1.12695e-01	1.316199e-02	
778	3.807500e-08	3.673976e-01	-1.16653e-01	1.566503e-02	
779	3.812500e-08	3.653825e-01	-1.18618e-01	1.795244e-02	
780	3.817500e-08	3.626634e-01	-1.17819e-01	1.838529e-02	
781	3.822500e-08	3.588567e-01	-1.15633e-01	1.807943e-02	
782	3.827500e-08	3.536538e-01	-1.13342e-01	1.819290e-02	
783	3.832500e-08	3.456417e-01	-1.11268e-01	1.878707e-02	
784	3.837500e-08	3.335103e-01	-1.09252e-01	1.944222e-02	
785	3.842500e-08	3.189845e-01	-1.07048e-01	1.972508e-02	
786	3.847500e-08	3.046412e-01	-1.04436e-01	1.927288e-02	
787	3.852500e-08	2.930589e-01	-1.01253e-01	1.782358e-02	
788	3.857500e-08	2.862127e-01	-9.74798e-02	1.534500e-02	
789	3.862500e-08	2.827933e-01	-9.33143e-02	1.215961e-02	
790	3.867500e-08	2.807152e-01	-8.91751e-02	8.878586e-03	
791	3.872500e-08	2.786974e-01	-8.63033e-02	7.123191e-03	
792	3.877500e-08	2.761181e-01	-8.61800e-02	8.540279e-03	
793	3.882500e-08	2.727047e-01	-8.87665e-02	1.246465e-02	
794	3.887500e-08	2.684851e-01	-9.30652e-02	1.738038e-02	
795	3.892500e-08	2.638089e-01	-9.74332e-02	2.155734e-02	
796	3.897500e-08	2.592459e-01	-1.00043e-01	2.338025e-02	
797	3.902500e-08	2.553475e-01	-1.00567e-01	2.331149e-02	
798	3.907500e-08	2.524054e-01	-9.94587e-02	2.224717e-02	
799	3.912500e-08	2.495269e-01	-9.72174e-02	2.052796e-02	
800	3.917500e-08	2.451575e-01	-9.42816e-02	1.827835e-02	
801	3.922500e-08	2.391030e-01	-9.10703e-02	1.578396e-02	
802	3.927500e-08	2.318783e-01	-8.79734e-02	1.349685e-02	
803	3.932500e-08	2.244855e-01	-8.52815e-02	1.182902e-02	
804	3.937500e-08	2.182298e-01	-8.31130e-02	1.095931e-02	
805	3.942500e-08	2.130122e-01	-8.14064e-02	1.078673e-02	
806	3.947500e-08	2.083321e-01	-7.99863e-02	1.102799e-02	
807	3.952500e-08	2.040996e-01	-7.90386e-02	1.198516e-02	
808	3.957500e-08	2.004971e-01	-7.89769e-02	1.430293e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
809	3.962500e-08	1.976883e-01	-7.96127e-02	1.751676e-02	
810	3.967500e-08	1.956710e-01	-8.05463e-02	2.061540e-02	
811	3.972500e-08	1.942652e-01	-8.13194e-02	2.246457e-02	
812	3.977500e-08	1.931891e-01	-8.14270e-02	2.213925e-02	
813	3.982500e-08	1.921551e-01	-8.10246e-02	2.024349e-02	
814	3.987500e-08	1.909234e-01	-8.04436e-02	1.801316e-02	
815	3.992500e-08	1.888204e-01	-7.97965e-02	1.630549e-02	
816	3.997500e-08	1.849848e-01	-7.90672e-02	1.539741e-02	
817	4.002500e-08	1.795615e-01	-7.82426e-02	1.515371e-02	
818	4.007500e-08	1.733302e-01	-7.73211e-02	1.526094e-02	
819	4.012500e-08	1.673584e-01	-7.62815e-02	1.540426e-02	
820	4.017500e-08	1.627430e-01	-7.50765e-02	1.534271e-02	
821	4.022500e-08	1.595219e-01	-7.36535e-02	1.492060e-02	
822	4.027500e-08	1.571935e-01	-7.19899e-02	1.407858e-02	
823	4.032500e-08	1.553762e-01	-7.03608e-02	1.325641e-02	
824	4.037500e-08	1.538692e-01	-6.92579e-02	1.324916e-02	
825	4.042500e-08	1.525172e-01	-6.88076e-02	1.426259e-02	
826	4.047500e-08	1.511458e-01	-6.88583e-02	1.604326e-02	
827	4.052500e-08	1.495906e-01	-6.90918e-02	1.801194e-02	
828	4.057500e-08	1.477648e-01	-6.91186e-02	1.936807e-02	
829	4.062500e-08	1.457090e-01	-6.89707e-02	1.993698e-02	
830	4.067500e-08	1.435835e-01	-6.88575e-02	1.992615e-02	
831	4.072500e-08	1.413042e-01	-6.88220e-02	1.950548e-02	
832	4.077500e-08	1.385469e-01	-6.87141e-02	1.876400e-02	
833	4.082500e-08	1.353888e-01	-6.83280e-02	1.777618e-02	
834	4.087500e-08	1.321576e-01	-6.75489e-02	1.662719e-02	
835	4.092500e-08	1.292720e-01	-6.64183e-02	1.542204e-02	
836	4.097500e-08	1.271623e-01	-6.50990e-02	1.429179e-02	
837	4.102500e-08	1.256659e-01	-6.37822e-02	1.337374e-02	
838	4.107500e-08	1.242942e-01	-6.26067e-02	1.276473e-02	
839	4.112500e-08	1.226982e-01	-6.17637e-02	1.270671e-02	
840	4.117500e-08	1.207962e-01	-6.14693e-02	1.352235e-02	
841	4.122500e-08	1.187163e-01	-6.16607e-02	1.510211e-02	
842	4.127500e-08	1.166907e-01	-6.20755e-02	1.701956e-02	
843	4.132500e-08	1.149382e-01	-6.23703e-02	1.871870e-02	
844	4.137500e-08	1.135740e-01	-6.21990e-02	1.963641e-02	
845	4.142500e-08	1.125853e-01	-6.15333e-02	1.970029e-02	
846	4.147500e-08	1.118659e-01	-6.05886e-02	1.918097e-02	
847	4.152500e-08	1.110932e-01	-5.96155e-02	1.836181e-02	
848	4.157500e-08	1.098102e-01	-5.88033e-02	1.744902e-02	
849	4.162500e-08	1.078815e-01	-5.82446e-02	1.659732e-02	
850	4.167500e-08	1.054739e-01	-5.79207e-02	1.591898e-02	
851	4.172500e-08	1.029375e-01	-5.77263e-02	1.546830e-02	
852	4.177500e-08	1.007210e-01	-5.75310e-02	1.522938e-02	
853	4.182500e-08	9.897242e-02	-5.72372e-02	1.512533e-02	
854	4.187500e-08	9.760302e-02	-5.68000e-02	1.504891e-02	
855	4.192500e-08	9.650908e-02	-5.62980e-02	1.503568e-02	
856	4.197500e-08	9.561806e-02	-5.59012e-02	1.527388e-02	
857	4.202500e-08	9.485564e-02	-5.56609e-02	1.578991e-02	
858	4.207500e-08	9.414182e-02	-5.55142e-02	1.645438e-02	
859	4.212500e-08	9.341214e-02	-5.53436e-02	1.706652e-02	
860	4.217500e-08	9.262998e-02	-5.50105e-02	1.739942e-02	
861	4.222500e-08	9.177996e-02	-5.45236e-02	1.746636e-02	
862	4.227500e-08	9.085814e-02	-5.39905e-02	1.744055e-02	
863	4.232500e-08	8.976709e-02	-5.34908e-02	1.744073e-02	
864	4.237500e-08	8.833507e-02	-5.30480e-02	1.746992e-02	
865	4.242500e-08	8.657932e-02	-5.26596e-02	1.746160e-02	
866	4.247500e-08	8.470162e-02	-5.23173e-02	1.733739e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
867	4.252500e-08	8.298291e-02	-5.20037e-02	1.704693e-02	
868	4.257500e-08	8.169950e-02	-5.16863e-02	1.658947e-02	
869	4.262500e-08	8.087989e-02	-5.13267e-02	1.601627e-02	
870	4.267500e-08	8.034840e-02	-5.09019e-02	1.541378e-02	
871	4.272500e-08	7.991286e-02	-5.04723e-02	1.495605e-02	
872	4.277500e-08	7.944789e-02	-5.01747e-02	1.487404e-02	
873	4.282500e-08	7.888790e-02	-5.00767e-02	1.523795e-02	
874	4.287500e-08	7.820737e-02	-5.01393e-02	1.593264e-02	
875	4.292500e-08	7.741505e-02	-5.02455e-02	1.672726e-02	
876	4.297500e-08	7.655417e-02	-5.02394e-02	1.734502e-02	
877	4.302500e-08	7.569456e-02	-5.00542e-02	1.766682e-02	
878	4.307500e-08	7.491110e-02	-4.97172e-02	1.773253e-02	
879	4.312500e-08	7.419145e-02	-4.92769e-02	1.761934e-02	
880	4.317500e-08	7.341434e-02	-4.87700e-02	1.738609e-02	
881	4.322500e-08	7.250797e-02	-4.82289e-02	1.708089e-02	
882	4.327500e-08	7.149456e-02	-4.76930e-02	1.675262e-02	
883	4.332500e-08	7.046683e-02	-4.72095e-02	1.644646e-02	
884	4.337500e-08	6.956013e-02	-4.68204e-02	1.619250e-02	
885	4.342500e-08	6.881076e-02	-4.65455e-02	1.599955e-02	
886	4.347500e-08	6.815813e-02	-4.63711e-02	1.585847e-02	
887	4.352500e-08	6.754506e-02	-4.62831e-02	1.579959e-02	
888	4.357500e-08	6.696331e-02	-4.62880e-02	1.590449e-02	
889	4.362500e-08	6.643630e-02	-4.63599e-02	1.618866e-02	
890	4.367500e-08	6.598760e-02	-4.64376e-02	1.657547e-02	
891	4.372500e-08	6.562033e-02	-4.64472e-02	1.693469e-02	
892	4.377500e-08	6.531210e-02	-4.63185e-02	1.712524e-02	
893	4.382500e-08	6.502293e-02	-4.60484e-02	1.711453e-02	
894	4.387500e-08	6.471034e-02	-4.56971e-02	1.698103e-02	
895	4.392500e-08	6.430492e-02	-4.53328e-02	1.682463e-02	
896	4.397500e-08	6.371232e-02	-4.49972e-02	1.670837e-02	
897	4.402500e-08	6.290846e-02	-4.47028e-02	1.665125e-02	
898	4.407500e-08	6.196256e-02	-4.44427e-02	1.664138e-02	
899	4.412500e-08	6.100436e-02	-4.42005e-02	1.665088e-02	
900	4.417500e-08	6.018567e-02	-4.39604e-02	1.664723e-02	
901	4.422500e-08	5.957874e-02	-4.37135e-02	1.660122e-02	
902	4.427500e-08	5.915869e-02	-4.34606e-02	1.649308e-02	
903	4.432500e-08	5.886289e-02	-4.32281e-02	1.634780e-02	
904	4.437500e-08	5.863385e-02	-4.30660e-02	1.624567e-02	
905	4.442500e-08	5.842794e-02	-4.29990e-02	1.624847e-02	
906	4.447500e-08	5.821306e-02	-4.30084e-02	1.636403e-02	
907	4.452500e-08	5.796763e-02	-4.30446e-02	1.654991e-02	
908	4.457500e-08	5.768164e-02	-4.30444e-02	1.672623e-02	
909	4.462500e-08	5.735703e-02	-4.29770e-02	1.684519e-02	
910	4.467500e-08	5.700598e-02	-4.28513e-02	1.690941e-02	
911	4.472500e-08	5.662360e-02	-4.26873e-02	1.693507e-02	
912	4.477500e-08	5.617594e-02	-4.24967e-02	1.692731e-02	
913	4.482500e-08	5.565150e-02	-4.22826e-02	1.688257e-02	
914	4.487500e-08	5.508203e-02	-4.20464e-02	1.679892e-02	
915	4.492500e-08	5.452850e-02	-4.17931e-02	1.668259e-02	
916	4.497500e-08	5.406162e-02	-4.15323e-02	1.654863e-02	
917	4.502500e-08	5.370537e-02	-4.12771e-02	1.641719e-02	
918	4.507500e-08	5.342688e-02	-4.10406e-02	1.630688e-02	
919	4.512500e-08	5.317708e-02	-4.08446e-02	1.624594e-02	
920	4.517500e-08	5.292368e-02	-4.07210e-02	1.627495e-02	
921	4.522500e-08	5.265777e-02	-4.06841e-02	1.640566e-02	
922	4.527500e-08	5.238715e-02	-4.07165e-02	1.660539e-02	
923	4.532500e-08	5.212725e-02	-4.07748e-02	1.681169e-02	
924	4.537500e-08	5.189296e-02	-4.08028e-02	1.695244e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
925	4.542500e-08	5.169269e-02	-4.07650e-02	1.699274e-02	
926	4.547500e-08	5.152559e-02	-4.06602e-02	1.694776e-02	
927	4.552500e-08	5.136796e-02	-4.05075e-02	1.685474e-02	
928	4.557500e-08	5.117037e-02	-4.03300e-02	1.674784e-02	
929	4.562500e-08	5.089527e-02	-4.01477e-02	1.665074e-02	
930	4.567500e-08	5.054024e-02	-3.99745e-02	1.657732e-02	
931	4.572500e-08	5.013660e-02	-3.98174e-02	1.653259e-02	
932	4.577500e-08	4.973905e-02	-3.96769e-02	1.651344e-02	
933	4.582500e-08	4.938840e-02	-3.95481e-02	1.651041e-02	
934	4.587500e-08	4.909504e-02	-3.94237e-02	1.651086e-02	
935	4.592500e-08	4.885340e-02	-3.93030e-02	1.651314e-02	
936	4.597500e-08	4.865640e-02	-3.91976e-02	1.653467e-02	
937	4.602500e-08	4.849741e-02	-3.91173e-02	1.658844e-02	
938	4.607500e-08	4.836752e-02	-3.90618e-02	1.666778e-02	
939	4.612500e-08	4.825487e-02	-3.90205e-02	1.674921e-02	
940	4.617500e-08	4.814657e-02	-3.89767e-02	1.680103e-02	
941	4.622500e-08	4.803148e-02	-3.89208e-02	1.680968e-02	
942	4.627500e-08	4.790243e-02	-3.88556e-02	1.678829e-02	
943	4.632500e-08	4.774909e-02	-3.87873e-02	1.675921e-02	
944	4.637500e-08	4.755343e-02	-3.87173e-02	1.673656e-02	
945	4.642500e-08	4.730801e-02	-3.86428e-02	1.672216e-02	
946	4.647500e-08	4.702716e-02	-3.85595e-02	1.670995e-02	
947	4.652500e-08	4.674210e-02	-3.84649e-02	1.669179e-02	
948	4.657500e-08	4.649056e-02	-3.83584e-02	1.666180e-02	
949	4.662500e-08	4.629298e-02	-3.82418e-02	1.661846e-02	
950	4.667500e-08	4.614302e-02	-3.81191e-02	1.656499e-02	
951	4.672500e-08	4.602073e-02	-3.79992e-02	1.651452e-02	
952	4.677500e-08	4.590774e-02	-3.78980e-02	1.649183e-02	
953	4.682500e-08	4.579298e-02	-3.78274e-02	1.651596e-02	
954	4.687500e-08	4.567188e-02	-3.77877e-02	1.658676e-02	
955	4.692500e-08	4.554450e-02	-3.77676e-02	1.668456e-02	
956	4.697500e-08	4.541419e-02	-3.77488e-02	1.677678e-02	
957	4.702500e-08	4.528640e-02	-3.77176e-02	1.683768e-02	
958	4.707500e-08	4.516711e-02	-3.76716e-02	1.685994e-02	
959	4.712500e-08	4.505580e-02	-3.76144e-02	1.684914e-02	
960	4.717500e-08	4.494058e-02	-3.75497e-02	1.681459e-02	
961	4.722500e-08	4.480899e-02	-3.74790e-02	1.676552e-02	
962	4.727500e-08	4.465834e-02	-3.74036e-02	1.671075e-02	
963	4.732500e-08	4.449713e-02	-3.73251e-02	1.665849e-02	
964	4.737500e-08	4.434170e-02	-3.72465e-02	1.661530e-02	
965	4.742500e-08	4.420317e-02	-3.71707e-02	1.658490e-02	
966	4.747500e-08	4.408025e-02	-3.70995e-02	1.656756e-02	
967	4.752500e-08	4.396554e-02	-3.70354e-02	1.656429e-02	
968	4.757500e-08	4.385419e-02	-3.69831e-02	1.658066e-02	
969	4.762500e-08	4.374668e-02	-3.69454e-02	1.661979e-02	
970	4.767500e-08	4.364670e-02	-3.69190e-02	1.667588e-02	
971	4.772500e-08	4.355788e-02	-3.68955e-02	1.673484e-02	
972	4.777500e-08	4.348144e-02	-3.68640e-02	1.677862e-02	
973	4.782500e-08	4.341555e-02	-3.68180e-02	1.679625e-02	
974	4.787500e-08	4.335603e-02	-3.67598e-02	1.679002e-02	
975	4.792500e-08	4.329481e-02	-3.66971e-02	1.677023e-02	
976	4.797500e-08	4.321908e-02	-3.66375e-02	1.674715e-02	
977	4.802500e-08	4.311902e-02	-3.65854e-02	1.672694e-02	
978	4.807500e-08	4.299491e-02	-3.65412e-02	1.671162e-02	
979	4.812500e-08	4.285771e-02	-3.65025e-02	1.670036e-02	
980	4.817500e-08	4.272539e-02	-3.64653e-02	1.669089e-02	
981	4.822500e-08	4.261269e-02	-3.64258e-02	1.668053e-02	
982	4.827500e-08	4.252402e-02	-3.63813e-02	1.666697e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
983	4.832500e-08	4.245534e-02	-3.63324e-02	1.665134e-02	
984	4.837500e-08	4.239957e-02	-3.62842e-02	1.664056e-02	
985	4.842500e-08	4.234997e-02	-3.62424e-02	1.664241e-02	
986	4.847500e-08	4.230117e-02	-3.62098e-02	1.665971e-02	
987	4.852500e-08	4.224950e-02	-3.61844e-02	1.668856e-02	
988	4.857500e-08	4.219315e-02	-3.61609e-02	1.671957e-02	
989	4.862500e-08	4.213224e-02	-3.61343e-02	1.674428e-02	
990	4.867500e-08	4.206849e-02	-3.61028e-02	1.675988e-02	
991	4.872500e-08	4.200277e-02	-3.60676e-02	1.676773e-02	
992	4.877500e-08	4.193269e-02	-3.60302e-02	1.676952e-02	
993	4.882500e-08	4.185557e-02	-3.59913e-02	1.676560e-02	
994	4.887500e-08	4.177241e-02	-3.59515e-02	1.675562e-02	
995	4.892500e-08	4.168845e-02	-3.59114e-02	1.673968e-02	
996	4.897500e-08	4.161162e-02	-3.58717e-02	1.671911e-02	
997	4.902500e-08	4.154732e-02	-3.58332e-02	1.669641e-02	
998	4.907500e-08	4.149480e-02	-3.57961e-02	1.667464e-02	
999	4.912500e-08	4.144907e-02	-3.57619e-02	1.665794e-02	
1000	4.917500e-08	4.140502e-02	-3.57328e-02	1.665202e-02	
1001	4.922500e-08	4.135980e-02	-3.57113e-02	1.666105e-02	
1002	4.927500e-08	4.131293e-02	-3.56969e-02	1.668416e-02	
1003	4.932500e-08	4.126552e-02	-3.56863e-02	1.671510e-02	
1004	4.937500e-08	4.121927e-02	-3.56741e-02	1.674414e-02	
1005	4.942500e-08	4.117576e-02	-3.56558e-02	1.676317e-02	
1006	4.947500e-08	4.113598e-02	-3.56300e-02	1.676959e-02	
1007	4.952500e-08	4.109895e-02	-3.55982e-02	1.676569e-02	
1008	4.957500e-08	4.106055e-02	-3.55633e-02	1.675571e-02	
1009	4.962500e-08	4.101595e-02	-3.55277e-02	1.674364e-02	
1010	4.967500e-08	4.096300e-02	-3.54934e-02	1.673230e-02	
1011	4.972500e-08	4.090359e-02	-3.54618e-02	1.672331e-02	
1012	4.977500e-08	4.084314e-02	-3.54335e-02	1.671705e-02	
1013	4.982500e-08	4.078723e-02	-3.54084e-02	1.671291e-02	
1014	4.987500e-08	4.073855e-02	-3.53860e-02	1.670966e-02	
1015	4.992500e-08	4.069692e-02	-3.53655e-02	1.670674e-02	
1016	4.996250e-08	4.066916e-02	-3.53517e-02	1.670623e-02	
1017	5.000000e-08	4.064375e-02	-3.53388e-02	1.670712e-02	


