# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d7cc705408d22e18dcb7e47753128031a7c712d47e6606e7b4a8f8bf290301e1
Index time v(2) v(4) v(5)
556 4.49927121386651090e-8 5.94246090911262570e-1 4.06628605953523525e0 -1.94188552621650211e-2
557 4.50927121386651099e-8 5.73908321000227595e-1 4.06868275374484423e0 -2.30764830537544298e-2
558 4.51927121386651108e-8 5.63148902663523465e-1 4.07179438530227067e0 -2.17026202239551901e-2
559 4.52927121386651117e-8 5.64708200540572136e-1 4.07578061739443598e0 -1.78417219486934897e-2
560 4.53927121386651126e-8 5.82449299087789640e-1 4.08109165915447125e0 -1.48412772479349399e-2
561 4.54927121386651069e-8 6.17636306119362821e-1 4.08713731973601835e0 -1.39551010417107192e-2
562 4.55927121386651078e-8 6.69655989462870416e-1 4.09181076893418894e0 -1.18919722777302006e-2
563 4.56927121386651219e-8 7.38003296481555715e-1 4.09391284073921558e0 -6.06617355124372537e-3
564 4.57927121386651228e-8 8.20697812257673576e-1 4.09473020039517444e0 7.84713682407289781e-4
565 4.58927121386651171e-8 9.12336859625533236e-1 4.09645147852028391e0 2.43321293369902492e-3
566 4.59927121386651180e-8 1.00566333702610100e0 4.10019219436329863e0 2.02259338584864778e-3
567 4.60927121386651189e-8 1.09292923613985105e0 4.10566766804141103e0 2.46261662954570006e-2
568 4.61927121386651198e-8 1.16763173371509610e0 4.11183060933958089e0 1.00051043784643606e-1
569 4.62927121386651206e-8 1.22774897129944494e0 4.11652263457195122e0 2.31631067733792495e-1
570 4.63927121386651215e-8 1.27508305221977603e0 4.11472300333316277e0 3.97883836176211814e-1
571 4.64927121386651224e-8 1.31045502704881001e0 4.09469633349221240e0 5.50279476985496618e-1
572 4.65927121386651167e-8 1.33533835748179497e0 4.03654020901554933e0 6.65693913475262189e-1
573 4.66927121386651176e-8 1.35111749901159395e0 3.92143225834319109e0 7.62723431710399691e-1
574 4.67927121386651317e-8 1.35965875677343995e0 3.74569402040336685e0 8.42281465788419004e-1
575 4.68927121386651326e-8 1.36273596517743689e0 3.52897944731859114e0 9.02515159615598472e-1
576 4.69927121386651269e-8 1.36296191282376911e0 3.30214591809246105e0 9.47464645362158575e-1
577 4.70927121386651278e-8 1.36251413925889597e0 3.08069791542703086e0 9.03453491014826304e-1
578 4.71927121386651287e-8 1.36283048995519795e0 2.85509756597887199e0 8.22111206719149612e-1
579 4.72927121386651296e-8 1.36401274069335599e0 2.59146153419422909e0 7.38045819363594147e-1
580 4.73927121386651305e-8 1.36630429270907694e0 2.24829304804547991e0 6.49200339033326967e-1
581 4.74927121386651314e-8 1.36969374599895000e0 1.82566286366850394e0 5.40167919144055153e-1
582 4.75927121386651323e-8 1.37433419285081992e0 1.35841401853500598e0 4.10320732290937018e-1
583 4.76927121386651332e-8 1.38016563226024802e0 8.90287732130510268e-1 2.38708078549700387e-1
584 4.77927121386651275e-8 1.38764923758205994e0 4.62792535346291778e-1 5.36058194686711009e-2
585 4.78927121386651284e-8 1.39685345847089604e0 9.03829291318135331e-2 -1.05343552521892300e-1
586 4.79927121386651425e-8 1.40749718859890405e0 -2.36316887303726297e-1 -2.60520742532006022e-1
587 4.80927121386651368e-8 1.41864657636613689e0 -5.41916317947612969e-1 -3.95919346081778589e-1
588 4.81927121386651377e-8 1.42989265956513489e0 -8.23623262762672281e-1 -4.98391453884453717e-1
589 4.82808068483669828e-8 1.43985759322673901e0 -1.03149028394255704e0 -5.59508156755853303e-1
590 4.83679612414998376e-8 1.45003465823186795e0 -1.19677329104645103e0 -5.97295852586267495e-1
591 4.84190803730676519e-8 1.45594783899754909e0 -1.27672232764245308e0 -6.11406047675957964e-1
592 4.84828030897995527e-8 1.46310601951805208e0 -1.35805959696823297e0 -6.23645478479084248e-1
593 4.85828030897995469e-8 1.47328676020469795e0 -1.44538464427065194e0 -6.38882772760632323e-1
594 4.86828030897995478e-8 1.48271104568188994e0 -1.48710417163479303e0 -6.51317169965719311e-1
595 4.87828030897995487e-8 1.49243960090064198e0 -1.49271135861866400e0 -6.59320042600356371e-1
596 4.88828030897995496e-8 1.50334912871135806e0 -1.47685123335790802e0 -6.63843203737560672e-1
597 4.89828030897995505e-8 1.51539130585596493e0 -1.45257984239049409e0 -6.63499819768249122e-1
598 4.90828030897995514e-8 1.52823504951842404e0 -1.42753825660599798e0 -6.58420795417310023e-1
599 4.91828030897995523e-8 1.54081603536049494e0 -1.40687039523472790e0 -6.52197749696488804e-1
600 4.92828030897995532e-8 1.55171512524654509e0 -1.39197901916381706e0 -6.49554693852373854e-1
601 4.93828030897995475e-8 1.56019091717324310e0 -1.38202034045505706e0 -6.54514064382739624e-1
602 4.94828030897995616e-8 1.56752817742938610e0 -1.37650450021997606e0 -6.67189191875381171e-1
603 4.95828030897995625e-8 1.57563120616454500e0 -1.37510385659859491e0 -6.87458143628146834e-1
604 4.96828030897995568e-8 1.58512074165214090e0 -1.37863347799733704e0 -7.15428112275321881e-1
605 4.97828030897995577e-8 1.59488512786070591e0 -1.38665243459125409e0 -7.48965647176423333e-1
606 4.98828030897995586e-8 1.60433105493806805e0 -1.39578321166164110e0 -7.85575498407984574e-1
607 4.99828030897995595e-8 1.61400144107298305e0 -1.40241713809584700e0 -8.22458120382357327e-1
608 5.00828030897995604e-8 1.62317369986262094e0 -1.40525820404238000e0 -8.56305292174686761e-1
609 5.01828030897995613e-8 1.62565141914087907e0 -1.40413048459359091e0 -8.82609056099062483e-1
610 5.02828030897995622e-8 1.61113914242154999e0 -1.39757641962015411e0 -8.97680396510785128e-1
611 5.03828030897995631e-8 1.57234570314622801e0 -1.38360667016326699e0 -9.01603209561049557e-1
612 5.04828030897995573e-8 1.51128913897243100e0 -1.36158442843896799e0 -8.96410288994244464e-1
613 5.05828030897995582e-8 1.44023999241872591e0 -1.33142494469573802e0 -8.82677778894762843e-1
614 5.06828030897995724e-8 1.37427514242783699e0 -1.29325147601838397e0 -8.60802077423447165e-1
615 5.07828030897995733e-8 1.31994022547677892e0 -1.24844882559041204e0 -8.32891049493304725e-1
616 5.08828030897995675e-8 1.27567671877089905e0 -1.19919894241587199e0 -8.02402733662258894e-1
617 5.09828030897995684e-8 1.23444924812523604e0 -1.14688775552033695e0 -7.72613821487717178e-1
618 5.10828030897995693e-8 1.18724857246922810e0 -1.09191858418918208e0 -7.45730838718332789e-1
619 5.11828030897995702e-8 1.13358208964635709e0 -1.03517317408554899e0 -7.22375592067196814e-1
620 5.12828030897995711e-8 1.07080827363073006e0 -9.78785123421119896e-1 -7.02760772322792882e-1
621 5.13828030897995720e-8 9.91639194955110881e-1 -9.25457860745762306e-1 -6.87017066238226781e-1
622 5.14828030897995729e-8 8.99956446188097559e-1 -8.77623978906750368e-1 -6.74521568275668781e-1
623 5.15828030897995672e-8 8.11807064478543339e-1 -8.36612633865413069e-1 -6.64566921575028280e-1
624 5.16828030897995681e-8 7.44792466588572566e-1 -8.02387133217132620e-1 -6.56643663159465651e-1
625 5.17828030897995822e-8 7.07609146005293788e-1 -7.74284562022122258e-1 -6.50278221382372790e-1
626 5.18828030897995831e-8 6.87768963828400359e-1 -7.51616803023924973e-1 -6.45026345810141510e-1
627 5.19828030897995774e-8 6.49180438935038850e-1 -7.33723962639667104e-1 -6.40861995885608882e-1
628 5.20828030897995783e-8 5.57044476064922023e-1 -7.19950976566988032e-1 -6.37876321721295159e-1
629 5.21828030897995792e-8 4.04882986588219806e-1 -7.09686695686958413e-1 -6.35859780571128352e-1
630 5.22828030897995801e-8 2.27860128150651597e-1 -7.02205990321251416e-1 -6.34317318072121772e-1
631 5.23828030897995810e-8 1.38323576383336005e-1 -6.96364979125022932e-1 -6.32887958420018437e-1
632 5.24828030897995819e-8 1.30238955583041494e-1 -6.90824080047364175e-1 -6.31581676948218873e-1
633 5.25828030897995828e-8 1.23947975806157795e-1 -6.84692236088392692e-1 -6.30128268207450937e-1
634 5.26821481592279028e-8 1.15088482851507495e-1 -6.77774417436207921e-1 -6.28213743248593803e-1
635 5.27821481592278970e-8 1.02584348877930900e-1 -6.70037116926090359e-1 -6.25722688950247408e-1
636 5.28821481592278979e-8 8.85957156071094376e-2 -6.61588339369495460e-1 -6.23050985070737751e-1
637 5.29821481592278988e-8 7.09226800257085621e-2 -6.52540627000300022e-1 -6.20561842553827292e-1
638 5.30821481592278997e-8 4.85107233119956016e-2 -6.43040464451455573e-1 -6.18239019203293605e-1
639 5.31821481592279006e-8 1.46510055102832704e-2 -6.33051361529752055e-1 -6.16119881438787154e-1
640 5.32821481592279015e-8 -4.43094381343254670e-2 -6.22345945524518163e-1 -6.14325414791226598e-1
641 5.33821481592279024e-8 -1.27839031533984904e-1 -6.10749492874649524e-1 -6.12462723880444981e-1
642 5.34821481592278967e-8 -2.18193941473527608e-1 -5.98293937380282026e-1 -6.08404096553195384e-1
643 5.35821481592278976e-8 -2.81260118350672828e-1 -5.84913126450362308e-1 -5.99681032358780342e-1
644 5.36821481592279117e-8 -2.32348810866801397e-1 -5.70192246176724149e-1 -5.85795625807578491e-1
645 5.37646981523804679e-8 -1.51799984503349000e-1 -5.56825991471714521e-1 -5.71816652691581773e-1
646 5.38059731489567526e-8 -1.19200082174067704e-1 -5.49842069904994291e-1 -5.64424594363601262e-1
647 5.38472481455330174e-8 -9.95417445439291670e-2 -5.42852271758307525e-1 -5.57476376064453549e-1
648 5.38555031448482784e-8 -9.84334344051007032e-2 -5.41474489498870670e-1 -5.56096947362340832e-1
649 5.38720131434787869e-8 -9.72963405245816787e-2 -5.38754412683593586e-1 -5.53348785100008844e-1
650 5.39050331407398107e-8 -1.01367416682597397e-1 -5.33587672283456382e-1 -5.48098483459344199e-1
651 5.39710731352618583e-8 -1.20323410667881395e-1 -5.24861942851024499e-1 -5.38836384466733875e-1
652 5.40688381842090996e-8 -1.42691232269176793e-1 -5.17065402118418893e-1 -5.26649708338548073e-1
653 5.41688381842091005e-8 -1.47863913992713508e-1 -5.15471455589876837e-1 -5.15879582140103765e-1
654 5.42688381842091014e-8 -1.43491885599304286e-1 -5.18201585213872495e-1 -5.06158587799467541e-1
655 5.43688381842091023e-8 -1.39836060965814302e-1 -5.22029653990745746e-1 -4.93934474026129611e-1
656 5.44688381842091032e-8 -1.42442259846777108e-1 -5.24711784787149971e-1 -4.77212531605555490e-1
657 5.45688381842090975e-8 -1.45148265945067689e-1 -5.25618034380021970e-1 -4.52321822082202674e-1
658 5.46688381842090984e-8 -1.42995900097841910e-1 -5.25466145976777321e-1 -4.17294592829780708e-1
659 5.47688381842091125e-8 -1.40742923524875690e-1 -5.26446631535951615e-1 -3.77961851477167210e-1
660 5.48688381842091068e-8 -1.41268143007998587e-1 -5.31301774577976227e-1 -3.42697606437323998e-1
661 5.49688381842091077e-8 -1.43831035938967400e-1 -5.43147751752420027e-1 -3.15073953883887925e-1
662 5.50688381842091086e-8 -1.46711329502413390e-1 -5.65223278953739694e-1 -2.95037468682086190e-1
663 5.51688381842091095e-8 -1.47999131541388690e-1 -5.97326774281909056e-1 -2.78533990140860221e-1
664 5.52688381842091104e-8 -1.47098940431530295e-1 -6.33829355762801083e-1 -2.58637605202896192e-1
665 5.53688381842091112e-8 -1.45585099062722295e-1 -6.67201716404590361e-1 -2.36323111463697610e-1
666 5.54688381842091121e-8 -1.45285289050520794e-1 -6.93300790679929668e-1 -2.10933158962493594e-1
667 5.55688381842091130e-8 -1.46064646439276191e-1 -7.15078583266140266e-1 -1.79612865549121509e-1
668 5.56688381842091073e-8 -1.46349050056258201e-1 -7.41796557217953900e-1 -1.44843215267248110e-1
669 5.57688381842091082e-8 -1.45826053324991406e-1 -7.81876806493198795e-1 -1.12650131686954105e-1
670 5.58688381842091223e-8 -1.45011312089615013e-1 -8.38057988542084908e-1 -8.90612904739340183e-2
671 5.59688381842091232e-8 -1.44191334560827389e-1 -9.07950230428183791e-1 -7.75714886168419326e-2
672 5.60688381842091175e-8 -1.43644386564168891e-1 -9.85163860349508869e-1 -7.53901858697652028e-2
673 5.61688381842091184e-8 -1.43582892160333708e-1 -1.06182805558164106e0 -7.39183415181102754e-2
674 5.62688381842091193e-8 -1.43697410561801908e-1 -1.13129423148584296e0 -6.95395384882683265e-2
675 5.63688381842091202e-8 -1.43456574236823398e-1 -1.18958023744622499e0 -7.04214576481504428e-2
676 5.64688381842091211e-8 -1.42588943423224507e-1 -1.23542615680741208e0 -1.00690874328119406e-1
677 5.65688381842091220e-8 -1.41420845807735396e-1 -1.27073851862735210e0 -1.52453092600370099e-1
678 5.66688381842091229e-8 -1.40381720671749199e-1 -1.30267610399672806e0 -1.97255613821371106e-1
679 5.67688381842091172e-8 -1.39882735245048490e-1 -1.33728714541522309e0 -2.36358226077898886e-1
680 5.68688381842091181e-8 -1.40014919732770110e-1 -1.36799817143009195e0 -2.79941435379516823e-1
681 5.69688381842091322e-8 -1.40359181801033989e-1 -1.38335744271096295e0 -3.31443596227482984e-1
682 5.70688381842091331e-8 -1.40382981900890602e-1 -1.37830515298811807e0 -3.88694519536193217e-1
683 5.71688381842091274e-8 -1.40028637822266294e-1 -1.34637596322445807e0 -4.32108233268394093e-1
684 5.72688381842091283e-8 -1.39361574008383698e-1 -1.28298602314508603e0 -4.35647556098652078e-1
685 5.73688381842091292e-8 -1.38465955732586493e-1 -1.19788056361978090e0 -4.13064209745199418e-1
686 5.74688381842091301e-8 -1.37613605709555997e-1 -1.10629068307374290e0 -3.72655922268203377e-1
687 5.75688381842091309e-8 -1.37644415359082700e-1 -1.01422533037875695e0 -3.10536979728498308e-1
688 5.76688381842091318e-8 -1.39132955307324391e-1 -9.19214441460406761e-1 -2.45272195578185997e-1
689 5.77688381842091327e-8 -1.41621206250849591e-1 -8.25996642873846332e-1 -2.13980625991552709e-1
690 5.78688381842091270e-8 -1.43959345251231607e-1 -7.41682145202377519e-1 -1.97336700886764693e-1
691 5.79205324071174420e-8 -1.44767564535728810e-1 -6.99347111652602771e-1 -1.82107016071836797e-1
692 5.79722266300257371e-8 -1.45205005178894897e-1 -6.54192998116393087e-1 -1.62410802438139795e-1
693 5.79822266300257418e-8 -1.45245876752896713e-1 -6.44982001420096096e-1 -1.58732468662732606e-1
694 5.80022266300257380e-8 -1.45293646485216005e-1 -6.26244529087271462e-1 -1.51190229832055795e-1
695 5.80422266300257370e-8 -1.45235869280751412e-1 -5.86657933054537728e-1 -1.35782822957148802e-1
696 5.80845039570118680e-8 -1.44966320207236710e-1 -5.40826322827608785e-1 -1.20541918807439905e-1
697 5.81267812839979923e-8 -1.44493604791296110e-1 -4.89773419407115496e-1 -1.11388893427326399e-1
698 5.81352367493952079e-8 -1.44373026411058814e-1 -4.78782929954060577e-1 -1.09589267621255204e-1
699 5.81521476801896721e-8 -1.44078830488917703e-1 -4.56499856534295978e-1 -1.06563640941085294e-1
700 5.81859695417785676e-8 -1.43318271831687993e-1 -4.10228220671058796e-1 -1.02376524445139699e-1
701 5.82536132649563718e-8 -1.41240091819050201e-1 -3.13105104670660384e-1 -9.86474156231471472e-2
702 5.83536132649563727e-8 -1.36837284364213690e-1 -1.76522604812440892e-1 -9.63065598338145451e-2
703 5.84144609617853617e-8 -1.34315958942157199e-1 -6.93679296122098332e-2 -8.73118605069703319e-2
704 5.84733750231308889e-8 -1.32545318768784087e-1 1.88188794916539191e-2 -6.23131251331004929e-2
705 5.85293207398529884e-8 -1.31720484700857787e-1 8.23751583981701674e-2 -2.53175844120106901e-2
706 5.86259025961682583e-8 -1.33512247827435787e-1 1.55178757327407990e-1 3.83767655887690268e-2
707 5.87134713089791886e-8 -1.39233937542489999e-1 1.93088263684907196e-1 6.82596594454772249e-2
708 5.87139955032074184e-8 -1.39281698486644401e-1 1.93260697879559906e-1 6.84038554440550284e-2
709 5.87150438916638780e-8 -1.39376740699829499e-1 1.93604742356051990e-1 6.86908235803719291e-2
710 5.87168785714626924e-8 -1.39542976861365187e-1 1.94202893561937096e-1 6.91884495802688876e-2
711 5.87187132512614868e-8 -1.39710574053970388e-1 1.94796123213401701e-1 6.96802614403701365e-2
712 5.87190801872212576e-8 -1.39743887214099805e-1 1.94914151901421695e-1 6.97937702715816510e-2
713 5.87198140591407794e-8 -1.39810091864854796e-1 1.95149950474970912e-1 7.00205734281645203e-2
714 5.87212818029798229e-8 -1.39941490055081497e-1 1.95620021662902488e-1 7.04727838423349490e-2
715 5.87242172906579231e-8 -1.40204034770672309e-1 1.96554327085296410e-1 7.13716207983191159e-2
716 5.87300882660140972e-8 -1.40731681772290090e-1 1.98401696417402906e-1 7.31469570083037174e-2
717 5.87418302167264718e-8 -1.41809634727129902e-1 2.02027877156344793e-1 7.66082609234584599e-2
718 5.87653141181512077e-8 -1.44092869425829107e-1 2.09130581541812494e-1 8.31732532028192917e-2
719 5.88122819210006927e-8 -1.48985484176723193e-1 2.24482768772519187e-1 9.14312696494036098e-2
720 5.89062175266996429e-8 -1.57436676711991602e-1 2.71305288651077225e-1 1.06422895086663902e-1
721 5.90062175266996372e-8 -1.61537368470427906e-1 3.43623463134029694e-1 1.15996988329439499e-1
722 5.91062175266996381e-8 -1.59271477950466894e-1 4.11192863645963691e-1 1.19512627615354403e-1
723 5.91887675198522075e-8 -1.54671413126750007e-1 4.42457839801031816e-1 1.17246860186015794e-1
724 5.92713175130047570e-8 -1.50923700621079210e-1 4.50699846293447226e-1 1.12268346351178397e-1
725 5.92813175130047617e-8 -1.50700239348415088e-1 4.50423496835487991e-1 1.12107715143173498e-1
726 5.93013175130047580e-8 -1.50423722623586692e-1 4.49555399566929081e-1 1.12072866564239898e-1
727 5.93413175130047570e-8 -1.50581217797183003e-1 4.46250797800087917e-1 1.12547291650148498e-1
728 5.94213175130047617e-8 -1.53116902974377689e-1 4.36299706419207400e-1 1.17736834995063405e-1
729 5.95213175130047626e-8 -1.59581361935374588e-1 4.23742302568255291e-1 1.29327464970974887e-1
730 5.96213175130047635e-8 -1.67377976724547212e-1 4.16634380311921515e-1 1.35965709231744614e-1
731 5.97213175130047577e-8 -1.70734763728162209e-1 4.15518705751704298e-1 1.35466624252460310e-1
732 5.98213175130047520e-8 -1.63716015938926207e-1 4.15856556058098292e-1 1.33004345887263009e-1
733 5.99106587565023733e-8 -1.50754999130637696e-1 4.13549302670215391e-1 1.31491355158396606e-1
734 6.00000000000000079e-8 -1.39321948594471612e-1 4.08528611701031108e-1 1.31737478469854591e-1

