# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 25874d06395bfb14153c47761ab68b5782c77acfee014bb12bec3c870cd4b2ef
Index time v(2) v(3) v(4) v(5)
463 4.25235644441396918e-8 4.81576723657493133e0 4.77205930899165498e0 8.66628333728123534e-1 1.09768789459607108e0
464 4.26235644441396927e-8 4.82227947771870902e0 4.78003310710924811e0 8.33476046512380275e-1 1.05605080904807003e0
465 4.27235644441396870e-8 4.82856050042543572e0 4.78778536598928639e0 8.01428168368566674e-1 1.01580458204821800e0
466 4.28235644441396879e-8 4.83459868779637159e0 4.79521809733979065e0 7.70451784544525342e-1 9.76932261944687186e-1
467 4.29235644441396888e-8 4.84043276703333625e0 4.80244374399097218e0 7.40526000508039628e-1 9.39338389788837991e-1
468 4.30235644441396897e-8 4.84606276801702762e0 4.80937130247803868e0 7.11623101606790986e-1 9.02942655140986816e-1
469 4.31235644441396906e-8 4.85150555704229269e0 4.81610492846973770e0 6.83728910639270548e-1 8.67751850591671925e-1
470 4.32235644441396915e-8 4.85675073635754639e0 4.82256036091696672e0 6.56800311390208558e-1 8.33745740983409478e-1
471 4.33235644441396924e-8 4.86181970022213061e0 4.82883510255793436e0 6.30822343801737295e-1 8.00897544736651312e-1
472 4.34235644441396933e-8 4.86670580364653915e0 4.83485242997367681e0 6.05745277698522933e-1 7.69170854997185183e-1
473 4.35235644441396875e-8 4.87142728389894586e0 4.84070407166063443e0 5.81537997680077190e-1 7.38548045711452605e-1
474 4.36235644441397017e-8 4.87597795870647488e0 4.84631616734826576e0 5.58174279031840359e-1 7.08997942858095809e-1
475 4.37235644441397026e-8 4.88037516251422065e0 4.85176763022741131e0 5.35670698321246808e-1 6.80507989075543218e-1
476 4.38235644441396968e-8 4.88461302041606871e0 4.85698762998841627e0 5.14018745966056678e-1 6.53049326676549358e-1
477 4.39235644441396977e-8 4.88870767188217936e0 4.86205612213167271e0 4.93187902020122693e-1 6.26597813752803101e-1
478 4.40235644441396986e-8 4.89265384685460791e0 4.86691467167450842e0 4.73121313062509707e-1 6.01117865023940046e-1
479 4.41235644441396995e-8 4.89646643033445894e0 4.87163602791654338e0 4.53799513631209017e-1 5.76588686137463169e-1
480 4.42235644441397004e-8 4.90014055012465199e0 4.87616073950896922e0 4.35201381365845685e-1 5.52974905584010745e-1
481 4.43235644441397013e-8 4.90369019501486125e0 4.88055572369277435e0 4.17311259267350576e-1 5.30252871443049778e-1
482 4.44235644441397022e-8 4.90711127807979697e0 4.88476762859842939e0 4.00097944877658596e-1 5.08387807481539444e-1
483 4.45235644441397031e-8 4.91041726005055867e0 4.88885878745220470e0 3.83545394638551196e-1 4.87353819863004079e-1
484 4.46235644441396974e-8 4.91360414051492711e0 4.89277928731379674e0 3.67627593084028981e-1 4.67117678416143989e-1
485 4.47235644441396983e-8 4.91668277180092339e0 4.89658710357258276e0 3.52330372120708279e-1 4.47664383249225695e-1
486 4.48235644441397124e-8 4.91964784099099717e0 4.90023599200749160e0 3.37630527419085225e-1 4.28971067056292010e-1
487 4.49235644441397133e-8 4.92251025342602144e0 4.90377975027573942e0 3.23512711224514526e-1 4.11018739204039418e-1
488 4.50235644441397076e-8 4.92526780913852757e0 4.90717550949152503e0 3.09951720934001473e-1 3.93771218026007286e-1
489 4.51235644441397085e-8 4.92793171526924301e0 4.91047324010271513e0 2.96932117295555187e-1 3.77204822591662103e-1
490 4.52235644441397094e-8 4.93049849965008757e0 4.91363314850234900e0 2.84431070448626810e-1 3.61292416953783391e-1
491 4.53235644441397103e-8 4.93297738995223600e0 4.91670165627305078e0 2.72432989037648676e-1 3.46017343611335293e-1
492 4.54235644441397112e-8 4.93536553243588560e0 4.91964192831938529e0 2.60915811542293707e-1 3.31352055559713921e-1
493 4.55235644441397121e-8 4.93767195110559332e0 4.92249718979569995e0 2.49864180056185298e-1 3.17278647321545204e-1
494 4.56235644441397130e-8 4.93989391687423129e0 4.92523330728166808e0 2.39256988825546107e-1 3.03771619879787791e-1
495 4.57235644441397072e-8 4.94203972967021521e0 4.92789015300084277e0 2.29081311607654187e-1 2.90814868050617681e-1
496 4.58235644441397081e-8 4.94410691469532360e0 4.93043558175226337e0 2.19320872382954807e-1 2.78384502609093087e-1
497 4.59235644441397223e-8 4.94610318860637665e0 4.93290648582679392e0 2.09964153410900800e-1 2.66465338796738727e-1
498 4.60235644441397232e-8 4.94802625961965870e0 4.93527358619617296e0 2.00992595690477394e-1 2.55034164482432213e-1
499 4.61235644441397174e-8 4.94988330951508537e0 4.93757173049301468e0 1.92391724685785998e-1 2.44076181382766599e-1
500 4.62235644441397183e-8 4.95167221873954944e0 4.93977368690443264e0 1.84144802848587891e-1 2.33569630687434193e-1
501 4.63235644441397192e-8 4.95339965887820011e0 4.94191136078859028e0 1.76240757014137189e-1 2.23500771543776400e-1
502 4.64235644441397201e-8 4.95506368969595457e0 4.94395936184857909e0 1.68664696906851291e-1 2.13848968139686707e-1
503 4.65235644441397210e-8 4.95667054768786741e0 4.94594746921597661e0 1.61405306531546805e-1 2.04601292749422708e-1
504 4.66235644441397219e-8 4.95821846837800706e0 4.94785219231122220e0 1.54448504835603989e-1 1.95738335167359195e-1
505 4.67235644441397228e-8 4.95971320808564986e0 4.94970113438052728e0 1.47783989746370997e-1 1.87248211696111000e-1
506 4.68235644441397171e-8 4.96115299948445365e0 4.95147249713579996e0 1.41398889813452389e-1 1.79113393001740312e-1
507 4.69117822220698572e-8 4.96238123030913858e0 4.95302736975957103e0 1.35990481937399793e-1 1.72058239912630001e-1
508 4.69999999999999973e-8 4.96357182461380120e0 4.95452614663618363e0 1.30783241266388794e-1 1.65255103467463804e-1

