# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 87a75f4b4a66b474a8fb9fd0341b74ce0e7603795619e4089baacbe08deb58f7
Index time V(11) V(12) V(3) V(5) V(8)
363 1.81147928074469190e-8 2.94033388329002499e-1 -3.85456116156186690e-1 -5.62904863347735915e-2 7.66916099901034654e-2 -1.80901743823080191e-1
364 1.81877228983836988e-8 2.92735680986494773e-1 -3.87363247532961807e-1 -5.58051345858768671e-2 7.40745304164938806e-2 -1.78879037199722202e-1
365 1.82623457312701810e-8 2.91233471890441520e-1 -3.89355776643156515e-1 -5.53963682464374829e-2 7.34984634053555685e-2 -1.79155441811639587e-1
366 1.83318188597856402e-8 2.89758282938711476e-1 -3.91214832798653100e-1 -5.40261664829982668e-2 7.46479318157354937e-2 -1.81124641124217695e-1
367 1.84156023358419592e-8 2.88010139161333500e-1 -3.93499771078073712e-1 -5.02443652394290313e-2 7.85859805391399963e-2 -1.85915711452665888e-1
368 1.84878188794916813e-8 2.86598283824739286e-1 -3.95565681646608713e-1 -4.60654083891442120e-2 8.37622375688731324e-2 -1.91573220651676007e-1
369 1.85611457313950396e-8 2.85270563989869719e-1 -3.97778772786160473e-1 -4.21584198732869869e-2 9.10850621394982130e-2 -1.98872509312022605e-1
370 1.86315080429194801e-8 2.84014778851774785e-1 -3.99897954202313610e-1 -3.92338322538106007e-2 9.95920422214199991e-2 -2.07007412039357602e-1
371 1.87173698203288306e-8 2.82435786358409213e-1 -4.02335616501326321e-1 -3.56012280244307130e-2 1.12693814852218105e-1 -2.18827371608655813e-1
372 1.87884753513557401e-8 2.81126361715387407e-1 -4.04215152423596513e-1 -3.16971602610210332e-2 1.25157356621729193e-1 -2.29692162688161894e-1
373 1.88620757905626614e-8 2.79878820215719804e-1 -4.06029324019039406e-1 -2.62171757356687296e-2 1.40157760442335494e-1 -2.42278767691993108e-1
374 1.89340236174201195e-8 2.78871674390755109e-1 -4.07668421479260024e-1 -2.01033960433558596e-2 1.56148124099071389e-1 -2.55347705161364513e-1
375 1.90112218890952187e-8 2.78074958129321703e-1 -4.09196846806252623e-1 -1.39088022002925200e-2 1.74634369415027912e-1 -2.70519588255522025e-1
376 1.90800410204325416e-8 2.77616077111802806e-1 -4.10313797783557310e-1 -9.02951869955631245e-3 1.92053712077561695e-1 -2.84987102185878083e-1
377 1.91533939931451801e-8 2.77358647557446214e-1 -4.11242804859087319e-1 -4.23392824586607281e-3 2.10979669329994290e-1 -3.01117515367845090e-1
378 1.92257814483052097e-8 2.77267656113760586e-1 -4.11942235378276178e-1 9.50535210392220537e-4 2.30159743390784211e-1 -3.18187369608995574e-1
379 1.93014662514093396e-8 2.77330476699874984e-1 -4.12535447255808985e-1 6.95066497740861461e-3 2.50011786583291873e-1 -3.36729736784264100e-1
380 1.93713216988255195e-8 2.77540961547776188e-1 -4.13018657031471392e-1 1.27404749902503191e-2 2.68184101211273895e-1 -3.54209768665098901e-1
381 1.94446510085473509e-8 2.77872205238442527e-1 -4.13458142694153319e-1 1.82021321665347714e-2 2.86915904348984008e-1 -3.73020535846278922e-1
382 1.95181623761271493e-8 2.78263783373966012e-1 -4.13720897478365379e-1 2.27302019592644303e-2 3.05163019539512692e-1 -3.92063428098665789e-1
383 1.95929798119114098e-8 2.78701278752544412e-1 -4.13679347531353825e-1 2.66518155463576593e-2 3.23137071218129013e-1 -4.11113303699572774e-1
384 1.96711032830045514e-8 2.79182312300785385e-1 -4.13286044134913100e-1 3.07877407927230687e-2 3.41712620160509573e-1 -4.31245997037002282e-1
385 1.97421054184028392e-8 2.79669360575984682e-1 -4.12681739536543690e-1 3.44287158281721128e-2 3.57434425551583390e-1 -4.48198568068799208e-1
386 1.98204025816979316e-8 2.80255844224100992e-1 -4.11916795405374903e-1 3.85018376756046526e-2 3.74500680130367580e-1 -4.66738281134766897e-1
387 1.98954427423637285e-8 2.80865439894276980e-1 -4.11208012576139981e-1 4.15422864288908025e-2 3.89609565867541918e-1 -4.82904145776209881e-1
388 1.99477213711818595e-8 2.81334775786551194e-1 -4.10730780244825122e-1 4.32280824776896527e-2 3.99612522454517227e-1 -4.93444774508991324e-1
389 2.00000000000000004e-8 2.81839736596841917e-1 -4.10231238315044988e-1 4.47343837264772073e-2 4.09600994675573815e-1 -5.03668684919553855e-1

