# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
504 2.45683726789410702e-8 2.10022515033771997e-3 -6.20854290976219272e-3 6.26227660608794697e-3 4.99471481665937400e0 -1.44666166431672611e-3 -8.29631917357707450e-3 3.58866285748346689e-3 4.99984567481867170e0
505 2.46183726789410707e-8 2.05168542375322189e-3 -6.13134388064160308e-3 6.26909114175369306e-3 4.99475511897051394e0 -1.48745259479423990e-3 -8.17782896833324675e-3 3.53776590774148095e-3 4.99988644189329356e0
506 2.46683726789410711e-8 2.07223358055992190e-3 -6.19811532599838164e-3 6.26016575108353200e-3 4.99478821430089859e0 -1.47285651953014203e-3 -8.28551927157701422e-3 3.58608586179453822e-3 4.99991349880709368e0
507 2.47183726789410716e-8 2.02541898739163695e-3 -6.12233064082996162e-3 6.26540507209435386e-3 4.99482423316248969e0 -1.51223732123022996e-3 -8.17124995010466183e-3 3.53650799177158406e-3 4.99994940696065271e0
508 2.47683726789410687e-8 2.04749233255376896e-3 -6.18915351874569416e-3 6.25870155479073438e-3 4.99485242645401240e0 -1.49594056724944692e-3 -8.27612400792666035e-3 3.58414939402069716e-3 4.99997261535370896e0
509 2.48183726789410692e-8 2.00242741524778601e-3 -6.11462965086513772e-3 6.26222895795769830e-3 4.99488438814494362e0 -1.53413770848622507e-3 -8.16558089683787174e-3 3.53604932233703281e-3 5.00000443525751859e0
510 2.48683726789410696e-8 2.02599682132949309e-3 -6.18130327222307999e-3 6.25726696961986621e-3 4.99490815674734456e0 -1.51612191918236308e-3 -8.26766273818159078e-3 3.58245589761949611e-3 5.00002402443902394e0
511 2.49183726789410701e-8 1.98255664638761087e-3 -6.10749253544624372e-3 6.25931714185042759e-3 4.99493666536316727e0 -1.55300384348681106e-3 -8.16091998273477462e-3 3.53497643037666313e-3 5.00005185212733672e0
512 2.49683726789410705e-8 2.00712055348401105e-3 -6.17408945297162962e-3 6.25619268250988698e-3 4.99495691787118723e0 -1.53329573385082999e-3 -8.26037485086545016e-3 3.58002691688336181e-3 5.00006816969284884e0
513 2.50183726789410709e-8 1.96498037140365985e-3 -6.10107738442364732e-3 6.25706543584498599e-3 4.99498255035467409e0 -1.56917135323124597e-3 -8.15719729338750324e-3 3.53365733444425609e-3 5.00009273936776921e0
514 2.50683726789410714e-8 1.99035006987272316e-3 -6.16793765880677743e-3 6.25547290610496774e-3 4.99499967854134841e0 -1.54814929812224496e-3 -8.25380984033189866e-3 3.57804275086078417e-3 5.00010656608994264e0
515 2.51183726789410685e-8 1.94959019968180100e-3 -6.09561064361796318e-3 6.25508295382533157e-3 4.99502248889492773e0 -1.58331889935769596e-3 -8.15392997226305379e-3 3.53288242175147206e-3 5.00012844806581125e0
516 2.51683726789410690e-8 1.97575560202610393e-3 -6.16259816408562793e-3 6.25475244881342016e-3 4.99503672152241585e0 -1.56106794237228000e-3 -8.24774718684029816e-3 3.57631373557802711e-3 5.00014001785431628e0
517 2.52183726789410694e-8 1.93629150196981308e-3 -6.09069438136270163e-3 6.25322702857142743e-3 4.99505705009553935e0 -1.59558912422682903e-3 -8.15116693927566381e-3 3.53199787551205504e-3 5.00015937695910839e0
518 2.52683726789410699e-8 1.96304700342034288e-3 -6.15782865599527867e-3 6.25409083535993695e-3 4.99506888903465729e0 -1.57222913901242903e-3 -8.24228442243392194e-3 3.57454014969684798e-3 5.00016897082771727e0
519 2.53183726789410703e-8 1.92470645267659802e-3 -6.08642855540530037e-3 6.25154745433824117e-3 4.99508707796686124e0 -1.60633297027875993e-3 -8.14884777690718862e-3 3.53134686251390002e-3 5.00018628953781086e0
520 2.53683726789410708e-8 1.95195985338394301e-3 -6.15378478276701335e-3 6.25348841767130702e-3 4.99509677657163564e0 -1.58208598567754501e-3 -8.23724343491444647e-3 3.57326236618586094e-3 5.00019434588236944e0
521 2.54183726789410712e-8 1.91468778411661104e-3 -6.08282177285684664e-3 6.24995230485627870e-3 4.99511303423711261e0 -1.61587387524889711e-3 -8.14684254636729131e-3 3.53110754550086487e-3 5.00020989294064933e0
522 2.54683726789410684e-8 1.94239158335309100e-3 -6.15022318517347531e-3 6.25289180835091659e-3 4.99512087435393681e0 -1.59076344296255404e-3 -8.23265943034486025e-3 3.57214647976298412e-3 5.00021648681230158e0
523 2.55183726789410787e-8 1.90604362557774505e-3 -6.07961100932096800e-3 6.24845399263686003e-3 4.99513551807928025e0 -1.62420107313708604e-3 -8.14524723903215300e-3 3.53079558306726307e-3 5.00023035423378381e0
524 2.55683726789410792e-8 1.93406941032661108e-3 -6.14700654156950972e-3 6.25240355380432718e-3 4.99514179457533380e0 -1.59830083737414396e-3 -8.22856130819166545e-3 3.57097848311581194e-3 5.00023566646310780e0
525 2.56183726789410796e-8 1.89849223446293095e-3 -6.07683599039494059e-3 6.24712208049437411e-3 4.99515509038852734e0 -1.63145589454933996e-3 -8.14397696618436931e-3 3.53056340940229507e-3 5.00024813055240802e0
526 2.56683726789410801e-8 1.92678880492285908e-3 -6.14419242713871820e-3 6.25204060959428168e-3 4.99516000468427102e0 -1.60490562713981209e-3 -8.22484919297345428e-3 3.56999840677750882e-3 5.00025239318475823e0
527 2.57183726789410805e-8 1.89190117113642500e-3 -6.07446600555186424e-3 6.24592528474540026e-3 4.99517214449388636e0 -1.63778741798128601e-3 -8.14298412496757863e-3 3.53044183207066112e-3 5.00026360976734630e0
528 2.57683726789410810e-8 1.92043915015308693e-3 -6.14165323083118962e-3 6.25178576898677979e-3 4.99517585377165929e0 -1.61064485548391900e-3 -8.22152841534626658e-3 3.56900850598463812e-3 5.00026690222297443e0
529 2.58183726789410814e-8 1.88614995029327305e-3 -6.07237630633528612e-3 6.24484734272076712e-3 4.99518701912936169e0 -1.64322641070682404e-3 -8.14225887553525485e-3 3.53023381177709501e-3 5.00027697460346943e0
530 2.58683726789410786e-8 1.91488636171438498e-3 -6.13935173053974798e-3 6.25161807669743098e-3 4.99518966756689764e0 -1.61560252740591500e-3 -8.21853928815453709e-3 3.56800658569810620e-3 5.00027944841697458e0
531 2.59183726789410790e-8 1.88111837829332590e-3 -6.07059596820084743e-3 6.24386489837067040e-3 4.99519999699297390e0 -1.64792445130617694e-3 -8.14171064919543518e-3 3.53010099495688510e-3 5.00028857191072174e0
532 2.59683726789410795e-8 1.91002706238585702e-3 -6.13732370838811041e-3 6.25152137162438698e-3 4.99520168600141190e0 -1.61994743005455496e-3 -8.21580717322782997e-3 3.56714482780227417e-3 5.00029038777192092e0
533 2.60183726789410799e-8 1.87673306858745690e-3 -6.06909473138321238e-3 6.24296414593571332e-3 4.99521129112179185e0 -1.65200963878462705e-3 -8.14131118347087394e-3 3.53005999611177498e-3 5.00029867217487300e0
534 2.60683726789410803e-8 1.90579400813856701e-3 -6.13550528781161338e-3 6.25146753209104497e-3 4.99521211991350089e0 -1.62375080353561107e-3 -8.21332450557338105e-3 3.56633393863158010e-3 5.00029989924025742e0
535 2.61183726789410808e-8 1.87293112030801311e-3 -6.06780419970726938e-3 6.24211903843956487e-3 4.99522109760234478e0 -1.65553817808107291e-3 -8.14104538372355767e-3 3.53002749867488289e-3 5.00030743020827728e0
536 2.61683726789410812e-8 1.90210869793410700e-3 -6.13387944844170137e-3 6.25143699797624242e-3 4.99522115956167312e0 -1.62708108720615295e-3 -8.21104721316820961e-3 3.56557741459515194e-3 5.00030817290992413e0
537 2.62183726789410784e-8 1.86963632131162904e-3 -6.06672286280152562e-3 6.24133096243799541e-3 4.99522960356383905e0 -1.65860605823048399e-3 -8.14087601335096792e-3 3.53006795008951706e-3 5.00031506364140910e0
538 2.62683726789410788e-8 1.89889380508794598e-3 -6.13244659994776481e-3 6.25143358361226857e-3 4.99522900119617042e0 -1.63002443754136609e-3 -8.20895654690133661e-3 3.56492106556914818e-3 5.00031540537195962e0
539 2.63183726789410793e-8 1.86678460019850507e-3 -6.06581296528745963e-3 6.24060901701068132e-3 4.99523699150459066e0 -1.66127845028146508e-3 -8.14081203359211768e-3 3.53015668465426384e-3 5.00032171613210785e0
540 2.63683726789410797e-8 1.89608779780291192e-3 -6.13116160255174243e-3 6.25145375039294106e-3 4.99523580866508699e0 -1.63261127645704298e-3 -8.20705082943922262e-3 3.56429762749893098e-3 5.00032169859153441e0
541 2.64183726789410802e-8 1.86432209428759495e-3 -6.06503057889460663e-3 6.23994571515065592e-3 4.99524340566759140e0 -1.66358552888293395e-3 -8.14084159319097139e-3 3.53024483226823619e-3 5.00032748345411804e0
542 2.64683726789410806e-8 1.89363402906038490e-3 -6.13000886337836635e-3 6.25148617362760242e-3 4.99524172402939826e0 -1.63487710848462392e-3 -8.20530143496057268e-3 3.56370777340491709e-3 5.00032716613814632e0
543 2.65183726789410811e-8 1.86219244752005610e-3 -6.06436897049269803e-3 6.23934377846597273e-3 4.99524898511210402e0 -1.66558105483654195e-3 -8.14094836355486358e-3 3.53035955476383194e-3 5.00033249351638265e0
544 2.65683726789410815e-8 1.89147605332848400e-3 -6.12898279917678795e-3 6.25153976436632498e-3 4.99524687996211281e0 -1.63686805586026008e-3 -8.20369653090516522e-3 3.56316493745381787e-3 5.00033192758086376e0
545 2.66183726789410886e-8 1.86034804324960307e-3 -6.06380940320133590e-3 6.23880811563584312e-3 4.99525384666850858e0 -1.66730374537259001e-3 -8.14113001508565311e-3 3.53048632974796786e-3 5.00033684267713419e0
546 2.66683726789410890e-8 1.88957697417200697e-3 -6.12806069692262579e-3 6.25160508229124882e-3 4.99525137420668042e0 -1.63860814436420305e-3 -8.20222105807877008e-3 3.56264263386537380e-3 5.00033606140833697e0
547 2.67183726789410895e-8 1.85875781426011501e-3 -6.06333428222009460e-3 6.23832279528607585e-3 4.99525807316693538e0 -1.66878187083370705e-3 -8.14136719877704348e-3 3.53061255069784218e-3 5.00034060930534707e0
548 2.67683726789410899e-8 1.88790613543158106e-3 -6.12723356516469385e-3 6.25167311258950642e-3 4.99525528389392459e0 -1.64012942089121201e-3 -8.20084987014597575e-3 3.56214851522579411e-3 5.00033965447410989e0
549 2.68183726789410904e-8 1.85738739843380098e-3 -6.06294126459919116e-3 6.23788626322544990e-3 4.99526174627346631e0 -1.67005516986403900e-3 -8.14164696756410587e-3 3.53075627431033000e-3 5.00034388257479367e0
550 2.68683726789410908e-8 1.88643188212902504e-3 -6.12649424972425225e-3 6.25174714073435233e-3 4.99525868947570739e0 -1.64146739853162998e-3 -8.19957527616638031e-3 3.56169179899120314e-3 5.00034278648458219e0
551 2.69183726789410913e-8 1.85620854872743006e-3 -6.06262061678730386e-3 6.23749446021673593e-3 4.99526493882769529e0 -1.67115339240480102e-3 -8.14196597340713542e-3 3.53091357599911613e-3 5.00034672813285042e0
552 2.69683726789410884e-8 1.88513369745731195e-3 -6.12582692252915725e-3 6.25182029842030404e-3 4.99526164946813278e0 -1.64264444237083697e-3 -8.19838661294747771e-3 3.56126073213022115e-3 5.00034551338171873e0
553 2.70183726789410889e-8 1.85520119272672901e-3 -6.06236182388189635e-3 6.23713566900921130e-3 4.99526770584518509e0 -1.67209755045524496e-3 -8.14231281963584408e-3 3.53107854254087680e-3 5.00034919901261876e0
554 2.70683726789410893e-8 1.88399179333054298e-3 -6.12522141460971389e-3 6.25188936474746493e-3 4.99526421966399781e0 -1.64368283286848906e-3 -8.19727360149523354e-3 3.56085630695348286e-3 5.00034788892146409e0
555 2.71183726789410898e-8 1.85434058237321292e-3 -6.06216065814331288e-3 6.23680982359308030e-3 4.99527010809954319e0 -1.67291020958902702e-3 -8.14268417566074536e-3 3.53125566011122096e-3 5.00035134763264733e0
556 2.71683726789410902e-8 1.88298295389764995e-3 -6.12466966600911430e-3 6.25196048830509166e-3 4.99526645640114442e0 -1.64460297178093003e-3 -8.19623401221224353e-3 3.56047766501633219e-3 5.00034996061768133e0
557 2.72183726789410906e-8 1.85360538161385090e-3 -6.06201036050419469e-3 6.23651558809685830e-3 4.99527219608965378e0 -1.67360672389441599e-3 -8.14307696080314794e-3 3.53143950575769304e-3 5.00035321425857315e0
558 2.72683726789410911e-8 1.88209165647645307e-3 -6.12416124530829314e-3 6.25203101727361300e-3 4.99526840116162507e0 -1.64541778110957495e-3 -8.19526059837728110e-3 3.56011660718294400e-3 5.00035176404089476e0
559 2.73183726789410915e-8 1.85298047175142195e-3 -6.06190411471541762e-3 6.23624658632624188e-3 4.99527400896717300e0 -1.67419853399753803e-3 -8.14348382212585868e-3 3.53162507662826194e-3 5.00035483291322524e0
560 2.73683726789410887e-8 1.88130268720766692e-3 -6.12368953001170106e-3 6.25210147275392231e-3 4.99527009221280682e0 -1.64614044961458898e-3 -8.19434706797088526e-3 3.55977128411012712e-3 5.00035333395034165e0
561 2.74183726789410891e-8 1.85244880610125197e-3 -6.06183859713508785e-3 6.23600342209982769e-3 4.99527558662582916e0 -1.67469869260470001e-3 -8.14390183737971271e-3 3.53181355789233820e-3 5.00035623736977897e0
562 2.74683726789410896e-8 1.88060089969251001e-3 -6.12325019369963034e-3 6.25217420727117341e-3 4.99527156600151478e0 -1.64678409961955792e-3 -8.19349020798025920e-3 3.55944196438270303e-3 5.00035470174808161e0
563 2.75183726789410900e-8 1.85199796440963503e-3 -6.06180950908159679e-3 6.23578304511275897e-3 4.99527696009835420e0 -1.67511824140962598e-3 -8.14432711951765427e-3 3.53200391375632899e-3 5.00035745542785293e0
564 2.75683726789410905e-8 1.87997671734132805e-3 -6.12283794456850838e-3 6.25224603306683523e-3 4.99527284787890924e0 -1.64735890374744908e-3 -8.19268352857991169e-3 3.55912615225138004e-3 5.00035589290417004e0
565 2.76183726789410909e-8 1.85161911297955896e-3 -6.06181196102407137e-3 6.23558104578185533e-3 4.99527815339863324e0 -1.67546667895732810e-3 -8.14475468945015726e-3 3.53219479075576794e-3 5.00035851091675720e0
566 2.76683726789410914e-8 1.87942042703333591e-3 -6.12244926638113272e-3 6.25231614015743335e-3 4.99527396272445490e0 -1.64787471765277696e-3 -8.19192274030654949e-3 3.55882383376556486e-3 5.00035693082331623e0
567 2.77183726789410984e-8 1.85130220667756502e-3 -6.06184285870881284e-3 6.23539716798725621e-3 4.99527919138462106e0 -1.67575392849558607e-3 -8.14518301031684142e-3 3.53238735421834704e-3 5.00035942628019825e0
568 2.77683726789410989e-8 1.87892235625923294e-3 -6.12208205315703784e-3 6.25238497849203712e-3 4.99527493320605664e0 -1.64834050426602790e-3 -8.19120475586404030e-3 3.55853547411179695e-3 5.00035783659502542e0
569 2.78183726789410993e-8 1.85103974802369492e-3 -6.06189865352202862e-3 6.23522954636369139e-3 4.99528009322425515e0 -1.67598803499342092e-3 -8.14560967137484791e-3 3.53258098494657917e-3 5.00036022024825844e0
570 2.78683726789410998e-8 1.87847588169493397e-3 -6.12173338891407876e-3 6.25245031502655920e-3 4.99527577663561662e0 -1.64876267298176408e-3 -8.19052524886880115e-3 3.55825923822177502e-3 5.00035862704641243e0
571 2.79183726789411002e-8 1.85082571434779810e-3 -6.06197533897356172e-3 6.23507632750763298e-3 4.99528087548218203e0 -1.67617542812518398e-3 -8.14603273375042423e-3 3.53277391428859309e-3 5.00036090825950108e0
572 2.79683726789411007e-8 1.87807383756745101e-3 -6.12140112370000190e-3 6.25251220994907722e-3 4.99527651029448005e0 -1.64914679013095393e-3 -8.18988149558880739e-3 3.55799396046405396e-3 5.00035931707108006e0
573 2.80183726789411011e-8 1.85065323092929094e-3 -6.06207016219917003e-3 6.23493798989145382e-3 4.99528155482326675e0 -1.67632235411820400e-3 -8.14645176943305446e-3 3.53296599880287103e-3 5.00036150447285443e0
574 2.80683726789411016e-8 1.87770964268311590e-3 -6.12108389081323159e-3 6.25257071571849732e-3 4.99527714966016312e0 -1.64949786987066810e-3 -8.18927097631293004e-3 3.55773946348250788e-3 5.00035991989434958e0
575 2.81183726789410987e-8 1.85051725442093992e-3 -6.06218038420103158e-3 6.23481342773346894e-3 4.99528214430660267e0 -1.67643407897752209e-3 -8.14686565515618938e-3 3.53315664164411498e-3 5.00036202079130909e0
576 2.81683726789410992e-8 1.87737862901350997e-3 -6.12077977800917859e-3 6.25262464449222958e-3 4.99527770665072168e0 -1.64981967227296393e-3 -8.18869062030171645e-3 3.55749433618100883e-3 5.00036044631542520e0
577 2.82183726789410996e-8 1.85041345971792993e-3 -6.06230328929747205e-3 6.23470170673480657e-3 4.99528265530073057e0 -1.67651495982089208e-3 -8.14727359355292904e-3 3.53334472413843921e-3 5.00036246720466160e0
578 2.82683726789411000e-8 1.87707607325228302e-3 -6.12048738102147216e-3 6.25267395553947766e-3 4.99527819281661056e0 -1.65011564727752104e-3 -8.18813828219666119e-3 3.55725788303461101e-3 5.00036090600291061e0
579 2.83183726789411005e-8 1.85033735629107701e-3 -6.06243722809738164e-3 6.23460266738555362e-3 4.99528309857661323e0 -1.67656930241282605e-3 -8.14767528980341917e-3 3.53353044049376994e-3 5.00036285309843986e0
580 2.83683726789411009e-8 1.87679795620594400e-3 -6.12020576278855116e-3 6.25271852508832958e-3 4.99527861770280612e0 -1.65038910175812508e-3 -8.18761167084248488e-3 3.55703010027755197e-3 5.00036130788562083e0
581 2.84183726789411014e-8 1.85028560567642299e-3 -6.06258066733332979e-3 6.23451527909996486e-3 4.99528348239774722e0 -1.67660079083829208e-3 -8.14806993511064427e-3 3.53371370061406715e-3 5.00036318658537038e0
582 2.84683726789410985e-8 1.87654140174044106e-3 -6.11993357172653431e-3 6.25275773312602111e-3 4.99527898887951505e0 -1.65064266365246709e-3 -8.18710851735678091e-3 3.55681017461893182e-3 5.00036165931348542e0
583 2.85183726789410990e-8 1.85025523220291692e-3 -6.06273213375039827e-3 6.23443869574352282e-3 4.99528381421341816e0 -1.67661247488556410e-3 -8.14845712256093493e-3 3.53389401633182791e-3 5.00036347446080320e0
584 2.85683726789410994e-8 1.87630351466704310e-3 -6.11966971748332395e-3 6.25279175458603662e-3 4.99527931354320121e0 -1.65087877328966401e-3 -8.18662718730039235e-3 3.55659763879674021e-3 5.00036196684728473e0
585 2.86183726789410999e-8 1.85024325658892795e-3 -6.06289075545688415e-3 6.23437244374879743e-3 4.99528410095297382e0 -1.67660723218656998e-3 -8.14883664171483016e-3 3.53407163787736699e-3 5.00036372298364729e0
586 2.86683726789411003e-8 1.87608191185473705e-3 -6.11941329866163338e-3 6.25282062455696005e-3 4.99527959778248309e0 -1.65109972615067307e-3 -8.18616609170017343e-3 3.55639238005219091e-3 5.00036223635137933e0
587 2.87183726789411008e-8 1.85024738400910789e-3 -6.06305563690293006e-3 6.23431559228884106e-3 4.99528434826262924e0 -1.67658743801939506e-3 -8.14920815739678464e-3 3.53424649951346705e-3 5.00036393740115681e0
588 2.87683726789411012e-8 1.87587474099391600e-3 -6.11916316808978119e-3 6.25284429794259466e-3 4.99527984666550928e0 -1.65130733506177897e-3 -8.18572383612434576e-3 3.55619368708643118e-3 5.00036247258563993e0
589 2.88183726789410984e-8 1.85026546475185009e-3 -6.06322591356661493e-3 6.23426745848522108e-3 4.99528456131694565e0 -1.67655498352829008e-3 -8.14957156624950517e-3 3.53441828536448302e-3 5.00036412206151759e0
590 2.88683726789411087e-8 1.87568013530700389e-3 -6.11891842708205558e-3 6.25286310384639502e-3 4.99528006499255639e0 -1.65150324264321208e-3 -8.18529933879548303e-3 3.55600114367281804e-3 5.00036267976310622e0
591 2.89183726789411092e-8 1.85029545326101993e-3 -6.06340106928095635e-3 6.23422750962389013e-3 4.99528474479247020e0 -1.67651160881925705e-3 -8.14992678156255951e-3 3.53458713063135605e-3 5.00036428096238961e0
592 2.89683726789411096e-8 1.87549653661901001e-3 -6.11867836236315576e-3 6.25287727708679665e-3 4.99528025674493570e0 -1.65168895570623107e-3 -8.18489149017832991e-3 3.55581450897589487e-3 5.00036286168559840e0
593 2.90183726789411101e-8 1.85033573239122106e-3 -6.06358055026423506e-3 6.23419504878977918e-3 4.99528490249707069e0 -1.67645873486634901e-3 -8.15027364151029061e-3 3.53475294913293712e-3 5.00036441749700256e0
594 2.90683726789411105e-8 1.87532268129183503e-3 -6.11844221359262187e-3 6.25288697601754286e-3 4.99528042530673666e0 -1.65186568243759903e-3 -8.18449930844786407e-3 3.55563325844580891e-3 5.00036302149395784e0
595 2.91183726789411110e-8 1.85038484575796611e-3 -6.06376382624636973e-3 6.23416951670348416e-3 4.99528503785134870e0 -1.67639754505732397e-3 -8.15061210939327201e-3 3.53491559180712503e-3 5.00036453454969276e0
596 2.91683726789411114e-8 1.87515734810923297e-3 -6.11820944256054843e-3 6.25289248970055736e-3 4.99528057375309142e0 -1.65203454667927296e-3 -8.18412193060134505e-3 3.55545712457916614e-3 5.00036316203131559e0
597 2.92183726789411086e-8 1.85044149658449789e-3 -6.06395052605361584e-3 6.23415043034146205e-3 4.99528515383235838e0 -1.67632917710759102e-3 -8.15094214359422288e-3 3.53507520243273197e-3 5.00036463478013893e0
598 2.92683726789411090e-8 1.87499953358852105e-3 -6.11797963227749594e-3 6.25289398648702296e-3 4.99528070466758756e0 -1.65219658214746205e-3 -8.18375850773021482e-3 3.55528595492899009e-3 5.00036328582859380e0
599 2.93183726789411095e-8 1.85050466825961908e-3 -6.06414021246211733e-3 6.23413725328519561e-3 4.99528525290695669e0 -1.67625460532559094e-3 -8.15126373657268193e-3 3.53523177750235482e-3 5.00036472042821423e0
600 2.93683726789411099e-8 1.87484838623904111e-3 -6.11775236719386620e-3 6.25289160279996533e-3 4.99528082028073239e0 -1.65235262328671190e-3 -8.18340829064726979e-3 3.55511943212381918e-3 5.00036339498636462e0
601 2.94183726789411103e-8 1.85057344715520208e-3 -6.06433245614963236e-3 6.23412956816605992e-3 4.99528533727503277e0 -1.67617466840253699e-3 -8.15157696642297876e-3 3.53538528442063705e-3 5.00036479340581241e0
602 2.94683726789411108e-8 1.87470309392646895e-3 -6.11752737838216088e-3 6.25288551642221371e-3 4.99528092262384504e0 -1.65250341370500606e-3 -8.18307059333377683e-3 3.55495738770696601e-3 5.00036349138618608e0
603 2.95183726789411112e-8 1.85064702780815809e-3 -6.06452690796519759e-3 6.23412702060362027e-3 4.99528540885417893e0 -1.67609015527101597e-3 -8.15188192995989352e-3 3.53553581746535606e-3 5.00036485544854159e0
604 2.95683726789411084e-8 1.87456296265528705e-3 -6.11730446303977108e-3 6.25287586276162492e-3 4.99528101342694697e0 -1.65264959001806496e-3 -8.18274475162756969e-3 3.55479966329745687e-3 5.00036357668264664e0
605 2.96183726789411088e-8 1.85072474825823509e-3 -6.06472318617732025e-3 6.23412927314055589e-3 4.99528546926380024e0 -1.67600173126655001e-3 -8.15217875880686754e-3 3.53568335806979384e-3 5.00036490801253475e0
606 2.96683726789411093e-8 1.87442738767752302e-3 -6.11708342561540983e-3 6.25286276252183439e-3 4.99528109421059785e0 -1.65279164497364201e-3 -8.18243015999789089e-3 3.55464601514552487e-3 5.00036365225134194e0
607 2.97183726789411097e-8 1.85080601207681197e-3 -6.06492093739623324e-3 6.23413605064875639e-3 4.99528551994566161e0 -1.67590997765367693e-3 -8.15246762437432139e-3 3.53582789405084991e-3 5.00036495234972200e0
608 2.97683726789411102e-8 1.87429581165307504e-3 -6.11686414917166077e-3 6.25284635429715959e-3 4.99528116632988173e0 -1.65293001177948401e-3 -8.18212624146687044e-3 3.55449629398112490e-3 5.00036371932673784e0
609 2.98183726789411073e-8 1.85089029477153704e-3 -6.06511986772757371e-3 6.23414710670521996e-3 4.99528556215218256e0 -1.67581544044112800e-3 -8.15274870456399701e-3 3.53596949016282821e-3 5.00036498958846209e0
610 2.98683726789411111e-8 1.87416776801439399e-3 -6.11664653873936984e-3 6.25282674850313660e-3 4.99528123094700760e0 -1.65306506131979104e-3 -8.18183244831933824e-3 3.55435035933921502e-3 5.00036377898476569e0
611 2.99183726789411082e-8 1.85097715739965295e-3 -6.06531968659487861e-3 6.23416219370484005e-3 4.99528559695464214e0 -1.67571859163140693e-3 -8.15302219776625064e-3 3.53610816090160806e-3 5.00036502067965660e0
612 2.99683726789411120e-8 1.87404285937446398e-3 -6.11643049761621642e-3 6.25280405162033370e-3 4.99528128906594482e0 -1.65319709084084192e-3 -8.18154827126089772e-3 3.55420803755696589e-3 5.00036383213546820e0
613 3.00183726789411025e-8 1.85106620391171407e-3 -6.06552014428053243e-3 6.23418108808534641e-3 4.99528562529547759e0 -1.67561985031309309e-3 -8.15328830963999232e-3 3.53624394180379782e-3 5.00036504645218383e0
614 3.00683726789410996e-8 1.87392073593323498e-3 -6.11621596274122912e-3 6.25277838063783079e-3 4.99528134156550685e0 -1.65332636851594898e-3 -8.18127322722884617e-3 3.55406921206696379e-3 5.00036387959627504e0
615 3.01183726789410968e-8 1.85115708199301001e-3 -6.06572103937570196e-3 6.23420357750402269e-3 4.99528564799562513e0 -1.67551960103538193e-3 -8.15354724579123342e-3 3.53637690508259083e-3 5.00036506764878297e0
616 3.01683726789410873e-8 1.87380110713984303e-3 -6.11600287214341797e-3 6.25274985258187158e-3 4.99528138919259757e0 -1.65345312581231894e-3 -8.18100686553072456e-3 3.55393375951035219e-3 5.00036392208040859e0
617 3.02183726789410910e-8 1.85124948545788907e-3 -6.06592218648540835e-3 6.23422945112267306e-3 4.99528566576418420e0 -1.67541816983526794e-3 -8.15379921613332281e-3 3.53650709190075387e-3 5.00036508489842380e0
618 3.02683726789410882e-8 1.87368372951276997e-3 -6.11579115786817142e-3 6.25271858736128026e-3 4.99528143259168278e0 -1.65357755369670203e-3 -8.18074876923396109e-3 3.55380154120633592e-3 5.00036396019542639e0
619 3.03183726789410919e-8 1.85134313638105801e-3 -6.06612343282030963e-3 6.23425850773278237e-3 4.99528567922965383e0 -1.67531584006084806e-3 -8.15404442817996289e-3 3.53663455625177108e-3 5.00036509874864077e0
620 3.03683726789410825e-8 1.87356839231835590e-3 -6.11558076485169480e-3 6.25268471637275072e-3 4.99528147232429909e0 -1.65369982695467597e-3 -8.18049854971259274e-3 3.55367244702395899e-3 5.00036399448318924e0
621 3.04183726789410796e-8 1.85143778459720605e-3 -6.06632465486145814e-3 6.23429055424195525e-3 4.99528568894673430e0 -1.67521286247329908e-3 -8.15428308645426390e-3 3.53675936715732797e-3 5.00036510968178582e0
622 3.04683726789410767e-8 1.87345492097569294e-3 -6.11537163614539817e-3 6.25264837171689899e-3 4.99528150887390243e0 -1.65382009896366004e-3 -8.18025584944956537e-3 3.55354636346693785e-3 5.00036402541159131e0
623 3.05183726789410673e-8 1.85153321040751307e-3 -6.06652574082843041e-3 6.23432539870929538e-3 4.99528569540003975e0 -1.67510944648958699e-3 -8.15451539276342875e-3 3.53688157767686898e-3 5.00036511810472728e0
624 3.05683726789410710e-8 1.87334316879565407e-3 -6.11516371511799158e-3 6.25260968601934995e-3 4.99528154265602264e0 -1.65393850116242491e-3 -8.18002033577502723e-3 3.55342317374201079e-3 5.00036405338216028e0
625 3.06183726789410682e-8 1.85162921599739210e-3 -6.06672659818279468e-3 6.23436285746292295e-3 4.99528569901660902e0 -1.67500577172316695e-3 -8.15474154118619489e-3 3.53700124869159305e-3 5.00036512437187231e0
626 3.06683726789410719e-8 1.87323300862794208e-3 -6.11495695680861796e-3 6.25256879467873602e-3 4.99528157403274076e0 -1.65405515444689102e-3 -8.17979169801618874e-3 3.55330277899864417e-3 5.00036407875239863e0
627 3.07183726789410624e-8 1.85172562526674791e-3 -6.06692714928497041e-3 6.23440275596385922e-3 4.99528570017129869e0 -1.67490199457406993e-3 -8.15496172077467482e-3 3.53711844625468003e-3 5.00036512879458783e0
