# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4b15757295de4fb9ed64b62b82a65397a619caf78895c7fd362d6ce8dc15e50e
Index time v(2) v(3) v(4) v(5) v(6)
385 3.63343093819685502e-8 3.00790756851093288e0 2.59631533394124192e0 4.99467572359157597e0 5.17033149453076479e0 2.22289433374906392e-1
386 3.64343093819685511e-8 3.05938630507839404e0 2.64294472260397617e0 4.98044880513899013e0 5.16175934002927939e0 2.57011298585421877e-1
387 3.65343093819685520e-8 3.10514539739323192e0 2.69646935291011092e0 4.96539342662832617e0 5.15365242590152040e0 2.83986057558562210e-1
388 3.66343093819685529e-8 3.14899321149731515e0 2.74128049292888099e0 4.94953953798595236e0 5.14477399774679967e0 3.17134590220262691e-1
389 3.67343093819685472e-8 3.19204202598499398e0 2.79221085244457479e0 4.93292972210418323e0 5.13501667735169676e0 3.43059399088906425e-1
390 3.68343093819685481e-8 3.23374165514713896e0 2.83525515363413216e0 4.91545204478002518e0 5.12434596898630357e0 3.74730402440995813e-1
391 3.69343093819685622e-8 3.27447492350714908e0 2.88373806405181687e0 4.89728854759537402e0 5.11279554996891328e0 3.96873280453790278e-1
392 3.70343093819685631e-8 3.31416615109498292e0 2.92530900203271793e0 4.87807933684455808e0 5.10028584025284015e0 4.03882031799195407e-1
393 3.71343093819685574e-8 3.35273930993974689e0 2.97414954208467019e0 4.85693890410055040e0 5.08692529762486600e0 3.55625933944421380e-1
394 3.72343093819685583e-8 3.39049380987031013e0 3.02183111925805203e0 4.83150774115270210e0 5.07257400995381591e0 2.73924284813783114e-1
395 3.73343093819685592e-8 3.42704732577980087e0 3.07664481350305108e0 4.80281671410524869e0 5.05738912880869940e0 2.00819706221991690e-1
396 3.74343093819685601e-8 3.46294462104077594e0 3.12212274812599722e0 4.77401292993982107e0 5.04119738270338491e0 1.70052950958788501e-1
397 3.75343093819685610e-8 3.49765145724398119e0 3.16791959963051584e0 4.74645894766635035e0 5.02419460369448601e0 1.54131985894634810e-1
398 3.76343093819685619e-8 3.53178197306569785e0 3.20715785766197703e0 4.71786683754254543e0 5.00617502686477600e0 1.46383257878153789e-1
399 3.77343093819685628e-8 3.56466357468429607e0 3.24972691076868081e0 4.68838520128433789e0 4.98734524173267957e0 1.34066209484628607e-1
400 3.78343093819685570e-8 3.59711002839189797e0 3.28705208309650798e0 4.65754128010309287e0 4.96748764591375558e0 1.25924937628402789e-1
401 3.79343093819685579e-8 3.62832647605456016e0 3.32743524023064285e0 4.62572838795402319e0 4.94682211100058211e0 1.13453889569243599e-1
402 3.80343093819685721e-8 3.65922568819775718e0 3.36297849865899678e0 4.59250749480660758e0 4.92507059871228758e0 1.04852778943947705e-1
403 3.81343093819685730e-8 3.68950324401717911e0 3.40129982830855493e0 4.55827950573752716e0 4.90191146353390028e0 9.22520693592022850e-2
404 3.82343093819685672e-8 3.72102607313521583e0 3.43513436365460789e0 4.52260746780083611e0 4.87590368015723019e0 8.32472960846624699e-2
405 3.83343093819685681e-8 3.75285965411837985e0 3.47150120742670998e0 4.48588025450158767e0 4.84695136955775041e0 7.05449671565993863e-2
406 3.84343093819685690e-8 3.78408935766831700e0 3.50370230735861599e0 4.44766796634612671e0 4.81654066515589374e0 6.11844230496669667e-2
407 3.85343093819685699e-8 3.81287193880520503e0 3.53824739497624385e0 4.40804477637108327e0 4.78634697069620785e0 4.84046651904639774e-2
408 3.86343093819685708e-8 3.84066321869078120e0 3.56891303440866903e0 4.36740900224452666e0 4.75557523450431230e0 3.87337717208077470e-2
409 3.87343093819685717e-8 3.86717061759454284e0 3.60167747422933582e0 4.32546012470867680e0 4.72376740975951570e0 2.59135927715551211e-2
410 3.88343093819685726e-8 3.89333976781814384e0 3.63084166382695983e0 4.28262269097130410e0 4.69066966888780978e0 1.59882906952279816e-2
411 3.89343093819685669e-8 3.91845775645274319e0 3.66194957405772703e0 4.23937768587500141e0 4.65641422617033474e0 3.41621791496335685e-3
412 3.90343093819685678e-8 3.94326833372476804e0 3.68971596974316718e0 4.19500809760513427e0 4.62082048313892990e0 -4.21482565879361705e-3
413 3.91343093819685819e-8 3.96708587866286422e0 3.71938575963537899e0 4.15000634310107941e0 4.58401778065407317e0 -7.35323966420577905e-3
414 3.92343093819685828e-8 3.99061321957158999e0 3.74631630125248494e0 4.10312227786438033e0 4.54583992661357073e0 2.48133381872368006e-3
415 3.93343093819685771e-8 4.01320334702344983e0 3.77539717866909319e0 4.05458084672581709e0 4.50639735348739734e0 1.55962978666187701e-2
416 3.94343093819685780e-8 4.03551881562437309e0 3.80170643229733285e0 4.00430289485469615e0 4.46553369981380399e0 2.82932639317332695e-2
417 3.95343093819685789e-8 4.05695806983518903e0 3.82918999240599689e0 3.95390228449673220e0 4.42315725054184039e0 3.27798427780024715e-2
418 3.96343093819685798e-8 4.07813991458329905e0 3.85362703071441715e0 3.90296038126226685e0 4.37950155947247044e0 3.58761524473051596e-2
419 3.97343093819685807e-8 4.09848589016770859e0 3.87930358207951986e0 3.85168206213513997e0 4.33456153947577594e0 3.59265339964582806e-2
420 3.98343093819685816e-8 4.11858225449607129e0 3.90237806616835803e0 3.79933813481427896e0 4.28845102442129811e0 3.80021865832544381e-2
421 3.99343093819685825e-8 4.13789884528328589e0 3.92670670132784005e0 3.74642279565739189e0 4.24165835272923175e0 3.82655037007543566e-2
422 4.00343093819685767e-8 4.15698344525889230e0 3.94864178973917612e0 3.69241235335425300e0 4.19391378870334997e0 4.05411107233800971e-2
423 4.01343093819685776e-8 4.17536304728535512e0 3.97173465744851484e0 3.63779792469921404e0 4.14533536955993132e0 4.11439230634221206e-2
424 4.02343093819685918e-8 4.19361978148115533e0 3.99259610403719289e0 3.58208980021756096e0 4.09551325204591521e0 4.36124306832561190e-2
425 4.03343093819685927e-8 4.21135669660624412e0 4.01452518737014596e0 3.52574474617521094e0 4.04431665146768715e0 4.45316234884048714e-2
426 4.04343093819685869e-8 4.22898864305126043e0 4.03437406511317231e0 3.46829997938217804e0 3.99170111314075093e0 4.71806588394759821e-2
427 4.05343093819685878e-8 4.24592647412630875e0 4.05520915187046960e0 3.41012582589291302e0 3.93830200558346322e0 4.83950179632282110e-2
428 4.06343093819685887e-8 4.26254296165422542e0 4.07410676478168998e0 3.35085169862764420e0 3.88431268394147899e0 5.12131888051707909e-2
429 4.07343093819685896e-8 4.27847510324684688e0 4.09391295235336905e0 3.29093260655750885e0 3.82977447215768496e0 5.27014488506313133e-2
430 4.08343093819685905e-8 4.29417842349818635e0 4.11191075404748840e0 3.23003589035414596e0 3.77444760871461815e0 5.56748960533926668e-2
431 4.09343093819685914e-8 4.30929957382478257e0 4.13074774154741586e0 3.16988461365737084e0 3.71838001170084009e0 5.73911097736472670e-2
432 4.10343093819685923e-8 4.32422803699842540e0 4.14790117692824900e0 3.10994285044937380e0 3.66147832881980495e0 6.02423999415277120e-2
433 4.11343093819685932e-8 4.33861633179531658e0 4.16583515562667284e0 3.05040607660002916e0 3.60382810073252902e0 6.09978251082472916e-2
434 4.12343093819685875e-8 4.35282266760062342e0 4.18222103765449571e0 2.99099042577731611e0 3.54535859034759282e0 6.10791298850245426e-2
435 4.13343093819685884e-8 4.36652319751547058e0 4.19936588061580984e0 2.93183297523511222e0 3.48614046078376516e0 5.79472918456745700e-2
436 4.14343093819686025e-8 4.38005172059264680e0 4.21508913942190766e0 2.87266705764796315e0 3.42611287400195819e0 5.49804164489843677e-2
437 4.15343093819685968e-8 4.39310700448326585e0 4.23147783554129209e0 2.81392011233460115e0 3.36531633226053906e0 5.14410681097760975e-2
438 4.16343093819685977e-8 4.40600031669612413e0 4.24647381432501714e0 2.75552742954743302e0 3.30370503820530903e0 4.98986058905692975e-2
439 4.17343093819685986e-8 4.41845061201476863e0 4.26204893173977961e0 2.69782894913920401e0 3.24135490975020701e0 4.80048880063801628e-2
440 4.18343093819685995e-8 4.43074718431694858e0 4.27633605830904440e0 2.64049671965374699e0 3.17826651144446881e0 4.72474668646301194e-2
441 4.19343093819686004e-8 4.44262888747696660e0 4.29117916410856459e0 2.58377911432741714e0 3.11526546084572020e0 4.55685275614161681e-2
442 4.20343093819686013e-8 4.45436592073394344e0 4.30483487001539800e0 2.52739580359373894e0 3.05271691617395602e0 4.47062147559346978e-2
443 4.21343093819686022e-8 4.46571622540626656e0 4.31900861045466922e0 2.47162180641308904e0 2.99050941438821782e0 4.29372643626339881e-2
444 4.22343093819686031e-8 4.47693517584965139e0 4.33207712913001064e0 2.41619829951727905e0 2.92866310131688801e0 4.19173405402334179e-2
445 4.23343093819685973e-8 4.48780327807660839e0 4.34562458261860041e0 2.36138532076985186e0 2.86717046663695507e0 4.00549215136174613e-2
446 4.24343093819685982e-8 4.49855734552756559e0 4.35814262194567625e0 2.30693458564508802e0 2.80603830597037085e0 3.88846052855448890e-2
447 4.25343093819686124e-8 4.50897867311480560e0 4.37110346862600174e0 2.25308381613339215e0 2.74533777862446415e0 3.69316055223516473e-2
448 4.26343093819686133e-8 4.51927270614791521e0 4.38310563219461091e0 2.19959559378964498e0 2.68518281309912110e0 3.56180808410154273e-2
449 4.27343093819686075e-8 4.52923796484562757e0 4.39551721008457541e0 2.14670218737147378e0 2.62566659453775397e0 3.35775698993322769e-2
450 4.28343093819686084e-8 4.53907990365185920e0 4.40703568637401499e0 2.09419698793933806e0 2.56680827522916211e0 3.21282384638245169e-2
451 4.29343093819686093e-8 4.54861993327254144e0 4.41893247378482812e0 2.04248157272821818e0 2.50861505482355618e0 3.00062117077611393e-2
452 4.30343093819686102e-8 4.55804922253806843e0 4.42999738578267888e0 1.99157806799036896e0 2.45110039412159297e0 2.84561664876337508e-2
453 4.31343093819686111e-8 4.56719864758920213e0 4.44141225024331199e0 1.94169957236909796e0 2.39428364138809791e0 2.63985604731200585e-2
454 4.32343093819686120e-8 4.57624429718320513e0 4.45205320454296771e0 1.89263737641808993e0 2.33818847135827701e0 2.51545809463022789e-2
455 4.33343093819686129e-8 4.58502814282582527e0 4.46302001117594127e0 1.84455907360672411e0 2.28282938127803980e0 2.38113548705516792e-2
456 4.34343093819686072e-8 4.59371397768322076e0 4.47326881580241142e0 1.79728102829912895e0 2.22822934765926695e0 2.33918010634957090e-2
457 4.35343093819686081e-8 4.60215473961802957e0 4.48381909312258475e0 1.75097265027049298e0 2.17439440235424408e0 2.26480337743508314e-2
458 4.36343093819686222e-8 4.61050289740233232e0 4.49369632084560511e0 1.70550080310656105e0 2.12134583916483388e0 2.23049004714298109e-2
459 4.37343093819686231e-8 4.61862159367889813e0 4.50384640383740287e0 1.66104252946972908e0 2.06908577190937892e0 2.13456025563187914e-2
460 4.38343093819686174e-8 4.62665266804992292e0 4.51336644156207534e0 1.61745700304268802e0 2.01764147991392795e0 2.07236065024327086e-2
461 4.39343093819686183e-8 4.63446651147581612e0 4.52313890072832603e0 1.57500485972929005e0 1.96705307411377395e0 1.96484646084501800e-2
462 4.40343093819686192e-8 4.64220149586623521e0 4.53232584567798202e0 1.53316345339335891e0 1.91742619153243110e0 1.89955115515125089e-2
463 4.41343093819686201e-8 4.64973149614002867e0 4.54174687218747319e0 1.49250234509996793e0 1.86878890475078596e0 1.79752427562550506e-2
464 4.42343093819686210e-8 4.65718615675729630e0 4.55062247334556513e0 1.45251055429751808e0 1.82115838820669707e0 1.73630805352781512e-2
465 4.43343093819686219e-8 4.66444996582527338e0 4.55971403004506293e0 1.41361532102958809e0 1.77451065258469498e0 1.64157240768559899e-2
466 4.44343093819686228e-8 4.67164258535476939e0 4.56829695646994338e0 1.37543006300644000e0 1.72886014834719592e0 1.58495204021456490e-2
467 4.45343093819686170e-8 4.67865722921462801e0 4.57707884422065270e0 1.33826892232364192e0 1.68418402437123405e0 1.49754023480943299e-2
468 4.46343093819686179e-8 4.68560289843944577e0 4.58538627556785183e0 1.30184175188722806e0 1.64050703833609690e0 1.44571505192571201e-2
469 4.47343093819686321e-8 4.69238019703994702e0 4.59387684557950315e0 1.26637490693373711e0 1.59781284935269596e0 1.36561670758635293e-2
470 4.48343093819686330e-8 4.69909003419825311e0 4.60192469275870408e0 1.23165572072082408e0 1.55612388598001505e0 1.31874940572873894e-2
471 4.49343093819686272e-8 4.70564176282685942e0 4.61013955570157830e0 1.19785221178742307e0 1.51549023600723309e0 1.24590664487303996e-2
472 4.50343093819686281e-8 4.71212930590640777e0 4.61794278364012989e0 1.16483403458956891e0 1.47574634365576807e0 1.20383504519350707e-2
473 4.51343093819686290e-8 4.71846899648066742e0 4.62590008146894238e0 1.13272529233368391e0 1.43698451496830204e0 1.13652029910279399e-2
474 4.52343093819686299e-8 4.72474741282097543e0 4.63347197091835383e0 1.10142232670015594e0 1.39916253491782294e0 1.09376436413358598e-2
475 4.53343093819686308e-8 4.73088702724216059e0 4.64118546111215302e0 1.07098290250563299e0 1.36228490910745004e0 1.02036923448622606e-2
476 4.54343093819686317e-8 4.73696785704114287e0 4.64853895860408173e0 1.04133278615710201e0 1.32633521299862189e0 9.62420647272914723e-3
477 4.55343093819686326e-8 4.74291942157521706e0 4.65602246804709541e0 1.01243785759943594e0 1.29129281565512199e0 8.74251168094725140e-3
478 4.56343093819686269e-8 4.74881214023788356e0 4.66316928537188335e0 9.84425132209762133e-1 1.25715973384093904e0 8.06024863081239093e-3
479 4.57343093819686278e-8 4.75458398860130771e0 4.67043466471424029e0 9.57095281457660318e-1 1.22389726987749592e0 7.18476409565533408e-3
480 4.58343093819686419e-8 4.76029972096277376e0 4.67738464720669977e0 9.30599608181735705e-1 1.19152084783692302e0 6.55081301082774924e-3
481 4.59343093819686428e-8 4.76590082589477504e0 4.68444264498394958e0 9.04793438206130896e-1 1.15998129183095000e0 5.74531010452162400e-3
482 4.60343093819686371e-8 4.77144839369350038e0 4.69120550684216564e0 8.79763860446703738e-1 1.12930827825430891e0 5.14429202911275123e-3
483 4.61343093819686380e-8 4.77688783061464139e0 4.69806688771649572e0 8.55378793578871588e-1 1.09944860740115291e0 4.36458084971065585e-3
484 4.62343093819686389e-8 4.78227581247878497e0 4.70465201162424762e0 8.31731502261501832e-1 1.07043529312953800e0 3.76376191245617183e-3
485 4.63343093819686398e-8 4.78756125518887909e0 4.71132668087246387e0 8.08713711989646367e-1 1.04220208641692791e0 2.99346275726056384e-3
486 4.64343093819686407e-8 4.79279729754778661e0 4.71774251884618234e0 7.86390338157060498e-1 1.01478079528179710e0 2.38771314090078113e-3
487 4.65343093819686416e-8 4.79793616224974162e0 4.72424024871775394e0 7.64672102886112537e-1 9.88065028956423563e-1 1.62433964183593708e-3
488 4.66343093819686425e-8 4.80302743897324191e0 4.73049436132397094e0 7.43607013506393355e-1 9.62168850222810734e-1 1.01298180897405900e-3
489 4.67343093819686367e-8 4.80802634844435506e0 4.73682203213101616e0 7.23121501805790712e-1 9.36964759637150202e-1 2.55093427365034114e-4
490 4.68343093819686376e-8 4.81297916176166929e0 4.74292173338986256e0 7.03249845967196086e-1 9.12512371978787096e-1 -3.62385453564786377e-4
491 4.69171546909843175e-8 4.81693250682718599e0 4.74795388080052660e0 6.87173731358045381e-1 8.92687036315653826e-1 -1.00134698867570203e-3
492 4.69999999999999973e-8 4.82097695410066240e0 4.75287751919876822e0 6.71521102064313480e-1 8.73423605483617305e-1 -1.49758751366948009e-3

