# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d15e57ebd48cf80e62b99cd9e13ae0b58a48fe814fae55345628b35f9ab71b1b
Index time v(1) v(2) v(6) v(7) v(8) v(9)
339 2.09639100360348688e-8 5.00000000000000000e0 4.48666410097529056e0 4.46399679116792658e0 8.51438282692045245e-2 -8.76049443687265672e-3 3.99144659087291576e-3
340 2.10283622784019596e-8 5.00000000000000000e0 4.49737042133972409e0 4.48433134308760017e0 8.05126386354655388e-2 -6.32425041950601674e-3 1.82688242629287512e-2
341 2.10928145207690504e-8 5.00000000000000000e0 4.50443899261543290e0 4.50213994060045941e0 8.44130866600214524e-2 2.53100048873178317e-3 2.70187990712412694e-2
342 2.11572667631361512e-8 5.00000000000000000e0 4.51298726316479382e0 4.51665498048295344e0 9.45581204216703330e-2 1.26922124316657392e-2 2.49458990918751712e-2
343 2.12217190055032387e-8 5.00000000000000000e0 4.52627924928904868e0 4.53146251114687004e0 1.05276895861570005e-1 1.63407704598890202e-2 1.20973283835731395e-2
344 2.12861712478703395e-8 5.00000000000000000e0 4.54168695483603191e0 4.54942422806264712e0 1.12388790619113693e-1 1.13342784984498107e-2 -5.32861248501337315e-3
345 2.13506234902374303e-8 5.00000000000000000e0 4.55369201354235109e0 4.56829198765595113e0 1.14500351963716399e-1 3.07578877658354300e-3 -1.86400446691901110e-2
346 2.14150757326045211e-8 5.00000000000000000e0 4.56021872002487783e0 4.58363473293830026e0 1.11256391568498994e-1 -2.51854088780589791e-3 -2.20873461329164113e-2
347 2.14795279749716185e-8 5.00000000000000000e0 4.56506421726824119e0 4.59509394024169993e0 1.03010994556079497e-1 -4.94069176895184370e-3 -1.58309507537914805e-2
348 2.15439802173387094e-8 5.00000000000000000e0 4.57441844599994685e0 4.60590463841830644e0 9.21852336306958620e-2 -6.95336670490376285e-3 -4.99453181302389471e-3
349 2.16084324597058101e-8 5.00000000000000000e0 4.59124451920502175e0 4.61673963840060342e0 8.25274129692450398e-2 -9.20780108287688748e-3 3.93044578514634060e-3
350 2.16728847020729009e-8 5.00000000000000000e0 4.61309743393576710e0 4.62438711048523921e0 7.65052884339032513e-2 -9.64006799284833349e-3 7.10353569155108833e-3
351 2.17373369444399984e-8 5.00000000000000000e0 4.63492727514885861e0 4.62705716973905101e0 7.38494194008330052e-2 -7.08696299198319224e-3 5.01196990067720363e-3
352 2.18017891868070892e-8 5.00000000000000000e0 4.65293294577827243e0 4.62751061099887462e0 7.26462585499951796e-2 -3.03126024121014304e-3 1.13481572373175200e-3
353 2.18662414291741800e-8 5.00000000000000000e0 4.66557075512428465e0 4.63053768917422026e0 7.17866750844129431e-2 6.30150944718854689e-4 -1.04904538319838792e-3
354 2.19306936715412808e-8 5.00000000000000000e0 4.67280303947707498e0 4.63954319199929976e0 7.23723060303989030e-2 3.44847894805955192e-3 -6.25286466738095292e-4
355 2.19951459139083716e-8 5.00000000000000000e0 4.67567928826979529e0 4.65557559922795594e0 7.58688762681911655e-2 5.16270685947994943e-3 6.27627574407041422e-4
356 2.20595981562754690e-8 5.00000000000000000e0 4.67626882384891740e0 4.67716032408095206e0 8.10750554525103695e-2 4.27935325161565763e-3 7.77893633465698286e-4
357 2.21240503986425599e-8 5.00000000000000000e0 4.67710026277157542e0 4.69980046596718104e0 8.43689337297066633e-2 -2.63630254309088485e-5 -1.75231966367261904e-4
358 2.21885026410096507e-8 5.00000000000000000e0 4.68005735692556435e0 4.71722694274749799e0 8.35175484536980761e-2 -5.38036553994070132e-3 -1.03334069451799194e-3
359 2.22529548833767514e-8 5.00000000000000000e0 4.68581805075577229e0 4.72553897560671476e0 7.98943827893967562e-2 -7.75390420412747083e-3 -1.42763049128979990e-3
360 2.23174071257438389e-8 5.00000000000000000e0 4.69493269597710938e0 4.72635639662100893e0 7.63618458158907831e-2 -5.79815088039836724e-3 -2.17619898083731790e-3
361 2.23818593681109397e-8 5.00000000000000000e0 4.70857500939977580e0 4.72502722058484004e0 7.40430077941560683e-2 -1.94228146873265395e-3 -3.70278014799518785e-3
362 2.24463116104780305e-8 5.00000000000000000e0 4.72653089851771835e0 4.72585668998094643e0 7.19571079267868896e-2 8.05024579500157600e-4 -4.97406360401175807e-3
363 2.25107638528451213e-8 5.00000000000000000e0 4.74485488529249011e0 4.72971252526506802e0 6.88761288175954167e-2 1.56253794120142508e-3 -4.58294526679903225e-3
364 2.25752160952122188e-8 5.00000000000000000e0 4.75780457725690731e0 4.73554226582178739e0 6.45662665982715822e-2 9.59017686387175772e-4 -2.17843778397464006e-3
365 2.26396683375793096e-8 5.00000000000000000e0 4.76291271003933669e0 4.74269379614082975e0 5.94879931818943497e-2 -5.37099555041775645e-4 1.58059151870437709e-3
366 2.27041205799464103e-8 5.00000000000000000e0 4.76315177729413364e0 4.75123489565456936e0 5.45136359141691271e-2 -2.86935733452820018e-3 5.44829556960113592e-3
367 2.27685728223135012e-8 5.00000000000000000e0 4.76358905654738241e0 4.76101993843756244e0 5.13315265740812432e-2 -5.48882570466924236e-3 7.41764044359238817e-3
368 2.28330250646805986e-8 5.00000000000000000e0 4.76690240919537800e0 4.77137043820514162e0 5.20339937013425402e-2 -7.08169347235654278e-3 5.55583345299515141e-3
369 2.28974773070476894e-8 5.00000000000000000e0 4.77264439944271857e0 4.78142247951621258e0 5.70159432619627982e-2 -6.55435633634504633e-3 1.13318960980657302e-4
370 2.29619295494147803e-8 5.00000000000000000e0 4.77943110979339991e0 4.79020476075453061e0 6.35532800141003218e-2 -4.16034401684384214e-3 -5.87939508600421323e-3
371 2.30263817917818810e-8 5.00000000000000000e0 4.78620712396073600e0 4.79679858218533095e0 6.75165215000037566e-2 -1.35282812471015901e-3 -9.02529435872656549e-3
372 2.30908340341489685e-8 5.00000000000000000e0 4.79205705399658211e0 4.80115609923728659e0 6.68203183819604529e-2 4.22138891023493611e-4 -8.33434529340704167e-3
373 2.31552862765160693e-8 5.00000000000000000e0 4.79662713415701258e0 4.80461827797138596e0 6.26771259719518525e-2 6.60996768055754913e-4 -5.25544803218025436e-3
374 2.32197385188831601e-8 5.00000000000000000e0 4.80103605063701888e0 4.80890442647271765e0 5.75657338392066009e-2 -3.00884393130918025e-4 -1.53470115951848097e-3
375 2.32841907612502509e-8 5.00000000000000000e0 4.80715750137058695e0 4.81443971250809266e0 5.29098564801728788e-2 -1.78246901231227106e-3 2.03930206515556779e-3
376 2.33486430036173484e-8 5.00000000000000000e0 4.81548684512495040e0 4.81994709397452326e0 4.90508420421214009e-2 -2.97052316222012891e-3 4.95511653066504909e-3
377 2.34130952459844392e-8 5.00000000000000000e0 4.82435378733588660e0 4.82378679994528259e0 4.62807693427440478e-2 -3.12877504775821392e-3 6.28069823611088207e-3
378 2.34775474883515399e-8 5.00000000000000000e0 4.83169393717269369e0 4.82565935869393403e0 4.49031606736713870e-2 -2.17895414857993686e-3 5.35362364818092740e-3
379 2.35419997307186307e-8 5.00000000000000000e0 4.83705261318485658e0 4.82709345058017281e0 4.46922622087893018e-2 -1.03093980847557298e-3 2.58562168502030109e-3
380 2.36064519730857216e-8 5.00000000000000000e0 4.84128329462802576e0 4.83028705486395893e0 4.50468668411723172e-2 -9.83410658098149426e-4 -9.52827015675783429e-4
381 2.36709042154528190e-8 5.00000000000000000e0 4.84477709888474539e0 4.83637068609258325e0 4.55703198233710083e-2 -2.53655288068643792e-3 -4.30785461983340667e-3
382 2.37353564578199098e-8 5.00000000000000000e0 4.84701876820676425e0 4.84464393209365340e0 4.61483648192682130e-2 -4.80456660848349593e-3 -6.56112376806516906e-3
383 2.37998087001870106e-8 5.00000000000000000e0 4.84789510081596831e0 4.85329988613350682e0 4.65428406578902720e-2 -6.23419926225654564e-3 -6.62930798624872340e-3
384 2.38642609425541014e-8 5.00000000000000000e0 4.84854089951170941e0 4.86066369417236732e0 4.63064274578348575e-2 -5.98967694845553567e-3 -4.11089175309253818e-3
385 2.39287131849211988e-8 5.00000000000000000e0 4.85055070737592242e0 4.86583196492611858e0 4.52427631322311896e-2 -4.52192109546056820e-3 -3.28774668248987822e-4
386 2.39931654272882897e-8 5.00000000000000000e0 4.85481924874603621e0 4.86865348428101985e0 4.37468954992725825e-2 -2.81824346296955007e-3 2.32911496024745812e-3
387 2.40576176696553805e-8 5.00000000000000000e0 4.86121372531073614e0 4.86963734780688107e0 4.24279829347906576e-2 -1.40546320311152307e-3 2.52684206515163502e-3
388 2.41220699120224812e-8 5.00000000000000000e0 4.86880223260770872e0 4.86985769615720265e0 4.14475630714734589e-2 -2.74227726029918574e-4 1.09205444596738310e-3
389 2.41865221543895688e-8 5.00000000000000000e0 4.87611395383549784e0 4.87052826754988288e0 4.04133070750760728e-2 5.67713453116791555e-4 -1.45648061164571602e-4
390 2.42509743967566695e-8 5.00000000000000000e0 4.88163847815730989e0 4.87240808054976515e0 3.89246691249089879e-2 8.74999623183603248e-4 -1.76606566046122487e-4
391 2.43154266391237603e-8 5.00000000000000000e0 4.88466176189078283e0 4.87564966065964978e0 3.70395815758512992e-2 4.13576874636500892e-4 6.73383630439672309e-4
392 2.43798788814908511e-8 5.00000000000000000e0 4.88575987492222197e0 4.88013598142173244e0 3.51976313736115376e-2 -8.73896607096469324e-4 1.48262712783409100e-3
393 2.44443311238579486e-8 5.00000000000000000e0 4.88630474740959997e0 4.88563732445334242e0 3.38460372078284166e-2 -2.85363893162826621e-3 1.50885073225681698e-3
394 2.45087833662250394e-8 5.00000000000000000e0 4.88743328462483628e0 4.89147246313971440e0 3.31930911886557725e-2 -5.06599005888852538e-3 4.76792069908249516e-4
395 2.45732356085921402e-8 5.00000000000000000e0 4.88949863425599585e0 4.89639806524346533e0 3.31681723411108020e-2 -6.65052349221206818e-3 -1.35538908175369998e-3
396 2.46376878509592310e-8 5.00000000000000000e0 4.89232263213449503e0 4.89939767845146434e0 3.35141112339991734e-2 -6.75882314135400897e-3 -3.21613754414595788e-3
397 2.47021400933263284e-8 5.00000000000000000e0 4.89567192337893609e0 4.90068139473743791e0 3.39317055603083270e-2 -5.24175503954049660e-3 -4.17452348166014175e-3
398 2.47665923356934192e-8 5.00000000000000000e0 4.89939665485981024e0 4.90156483387075426e0 3.41656501792406697e-2 -2.88478344238041196e-3 -3.77369706180241682e-3
399 2.48310445780605101e-8 5.00000000000000000e0 4.90325686665802785e0 4.90323158285847338e0 3.39672415304923467e-2 -8.66793200416271503e-4 -2.33936853395333389e-3
400 2.48954968204276108e-8 5.00000000000000000e0 4.90683019133480514e0 4.90582416411698841e0 3.30965174663599981e-2 4.82682588482941100e-5 -5.77863284327295723e-4
401 2.49599490627947016e-8 5.00000000000000000e0 4.90970574197435461e0 4.90876085239564741e0 3.14968328798006514e-2 -1.21287983751994206e-4 1.04646381394146704e-3
402 2.50244013051617991e-8 5.00000000000000000e0 4.91178832858251990e0 4.91154068810328859e0 2.94730288647380191e-2 -8.31010956553912550e-4 2.41927781827933107e-3
403 2.50888535475288899e-8 5.00000000000000000e0 4.91341288656409336e0 4.91400282328207361e0 2.76077354638943895e-2 -1.50238381173606306e-3 3.36945640548336200e-3
404 2.51533057898959807e-8 5.00000000000000000e0 4.91515888747424690e0 4.91612431877654110e0 2.64554549343429812e-2 -1.85153553726658004e-3 3.43506158512940597e-3
405 2.52177580322630815e-8 5.00000000000000000e0 4.91746363477545856e0 4.91799453564133771e0 2.62419756271103886e-2 -1.95319522413983605e-3 2.21585422641867912e-3
406 2.52822102746301690e-8 5.00000000000000000e0 4.92028616191626078e0 4.91992369331067536e0 2.67274253545877194e-2 -2.10174272077901002e-3 -6.72734390606555266e-5
407 2.53466625169972697e-8 5.00000000000000000e0 4.92309740667503259e0 4.92222948657019899e0 2.73016157376531100e-2 -2.53094211461024621e-3 -2.49066903026506914e-3
408 2.54111147593643606e-8 5.00000000000000000e0 4.92525861061728598e0 4.92484783070196741e0 2.73197538750944401e-2 -3.18352591187820401e-3 -3.98360482454385243e-3
409 2.54755670017314514e-8 5.00000000000000000e0 4.92651449935425401e0 4.92737438668350958e0 2.64970622629461215e-2 -3.76209222499901408e-3 -4.01132138536675065e-3
410 2.55400192440985488e-8 5.00000000000000000e0 4.92722883159874137e0 4.92955138100381163e0 2.50781758250810914e-2 -4.00118546640015893e-3 -2.79905312253547799e-3
411 2.56044714864656396e-8 5.00000000000000000e0 4.92817652305485066e0 4.93151538520931609e0 2.36454267272792097e-2 -3.82462134855221514e-3 -1.03187728680986801e-3
412 2.56689237288327404e-8 5.00000000000000000e0 4.93001151423076500e0 4.93345203972006097e0 2.27138391307246702e-2 -3.26919331174924110e-3 5.81840627786101017e-4
413 2.57333759711998312e-8 5.00000000000000000e0 4.93278630392216844e0 4.93519186221982675e0 2.24093411586090384e-2 -2.39988655546219398e-3 1.56121596839353693e-3
414 2.57978282135669287e-8 5.00000000000000000e0 4.93592488871005219e0 4.93637634338343112e0 2.24548135348807687e-2 -1.37232588760261009e-3 1.74318470855905306e-3
415 2.58622804559340195e-8 5.00000000000000000e0 4.93867805386309211e0 4.93699936460353417e0 2.24378560290192687e-2 -4.80656501763654376e-4 1.31064168795225200e-3
416 2.59267326983011103e-8 5.00000000000000000e0 4.94063209021506644e0 4.93759507378129303e0 2.21229904713953207e-2 -3.60896112143738179e-5 6.74073866573032809e-4
417 2.59911849406682110e-8 5.00000000000000000e0 4.94183767236359373e0 4.93882880363116161e0 2.15623692213962014e-2 -1.89687285470086008e-4 1.67835869289256810e-4
418 2.60556371830352986e-8 5.00000000000000000e0 4.94258763316051297e0 4.94097257929516864e0 2.09587693210640004e-2 -8.80956554433431904e-4 -1.67371085063150487e-4
419 2.61200894254023993e-8 5.00000000000000000e0 4.94318338390048240e0 4.94375716157778289e0 2.04402813643307403e-2 -1.89312748091730000e-3 -4.59325813809141614e-4
420 2.61845416677694901e-8 5.00000000000000000e0 4.94386737866892556e0 4.94658244527643109e0 1.99613407562286814e-2 -2.91254335429336209e-3 -7.27982393362469615e-4
421 2.62489939101365810e-8 5.00000000000000000e0 4.94482180021021733e0 4.94882612917347320e0 1.94051010055253902e-2 -3.59951202368868906e-3 -8.58839784800724537e-4
422 2.63134461525036784e-8 5.00000000000000000e0 4.94614652014062539e0 4.95012053305127786e0 1.87570173059572499e-2 -3.72735966123327600e-3 -8.30334341330618564e-4
423 2.63778983948707692e-8 5.00000000000000000e0 4.94785849763263563e0 4.95054247403698788e0 1.81419900497699106e-2 -3.31827233021986202e-3 -8.05409904340415039e-4
424 2.64423506372378700e-8 5.00000000000000000e0 4.94991051459415843e0 4.95058545944761885e0 1.76883963972178614e-2 -2.62462540882957285e-3 -9.07658542248612754e-4
425 2.65068028796049608e-8 5.00000000000000000e0 4.95214319840232342e0 4.95085958702705664e0 1.73946030234775097e-2 -1.93633420892891394e-3 -9.95089338974519677e-4
426 2.65712551219720516e-8 5.00000000000000000e0 4.95421515618279429e0 4.95171849235267381e0 1.71468461817552188e-2 -1.40327182211663604e-3 -7.73492792367047599e-4
427 2.66357073643391491e-8 5.00000000000000000e0 4.95570513524665301e0 4.95311591819898300e0 1.68261044381690095e-2 -1.04488684848846902e-3 -1.29565897165950794e-4
428 2.67001596067062399e-8 5.00000000000000000e0 4.95641862819492562e0 4.95477142995048325e0 1.63784294746374091e-2 -8.78565071213754933e-4 7.14446367656718095e-4
429 2.67646118490733406e-8 5.00000000000000000e0 4.95660545845273770e0 4.95643463117687588e0 1.58390755600807988e-2 -9.58830044410996507e-4 1.36142900638225295e-3
430 2.68290640914404314e-8 5.00000000000000000e0 4.95680250345016926e0 4.95799686778767423e0 1.53424102302841502e-2 -1.27977398468570591e-3 1.49393688150323300e-3
431 2.68935163338075289e-8 5.00000000000000000e0 4.95742619205568591e0 4.95941570474398929e0 1.50632027208081904e-2 -1.70019533999021810e-3 1.01385621038074802e-3
432 2.69579685761746197e-8 5.00000000000000000e0 4.95852574222881337e0 4.96061910303600406e0 1.50633828276742800e-2 -2.01650740046543887e-3 7.74463955853788022e-5
433 2.70224208185417105e-8 5.00000000000000000e0 4.95988271720211316e0 4.96153377019613817e0 1.51815200020104495e-2 -2.10965850624989003e-3 -9.36036945524243436e-4
434 2.70868730609088113e-8 5.00000000000000000e0 4.96124680022795417e0 4.96219079275830488e0 1.51253116388905297e-2 -2.01605006929850283e-3 -1.58232596795493397e-3
435 2.71513253032758988e-8 5.00000000000000000e0 4.96245762707934457e0 4.96275367748607898e0 1.47046605185494599e-2 -1.87339659357044198e-3 -1.61436104452228292e-3
436 2.72157775456429995e-8 5.00000000000000000e0 4.96345776748427170e0 4.96341269926045214e0 1.39685540369371992e-2 -1.81087527725587406e-3 -1.13098737345274092e-3
437 2.72802297880100904e-8 5.00000000000000000e0 4.96429988631151975e0 4.96424997232188314e0 1.31245115348381809e-2 -1.86780332840408292e-3 -4.50612698516872411e-4
438 2.73446820303771812e-8 5.00000000000000000e0 4.96512260053708765e0 4.96519934370104732e0 1.23701180867881195e-2 -1.97605941122214190e-3 1.50321213071791194e-4
439 2.74091342727442786e-8 5.00000000000000000e0 4.96603772340003058e0 4.96611654313625284e0 1.18190540391094299e-2 -2.00032580658016101e-3 5.61489162605455228e-4
440 2.74735865151113695e-8 5.00000000000000000e0 4.96702361745618592e0 4.96688682294573969e0 1.15287235931864594e-2 -1.82238973786308400e-3 7.65753057524243275e-4
441 2.75380387574784702e-8 5.00000000000000000e0 4.96796146298765962e0 4.96750207357190909e0 1.15084204754651899e-2 -1.43971582274704502e-3 7.43065721696467563e-4
442 2.76024909998455610e-8 5.00000000000000000e0 4.96876774205223093e0 4.96807585779406136e0 1.16763551904779401e-2 -1.00960501855174001e-3 4.84059932032154805e-4
443 2.76669432422126585e-8 5.00000000000000000e0 4.96944586725861726e0 4.96878220175502516e0 1.18604680433531708e-2 -7.68678490216334609e-4 5.73551488532997311e-5
444 2.77313954845797493e-8 5.00000000000000000e0 4.97001353133972934e0 4.96973289730362833e0 1.18909295574036698e-2 -8.59678413778652839e-4 -3.82148199352894125e-4
445 2.77958477269468401e-8 5.00000000000000000e0 4.97044997247895726e0 4.97087446305592984e0 1.16948780612633509e-2 -1.21515852068077002e-3 -6.61798012980718831e-4
446 2.78602999693139409e-8 5.00000000000000000e0 4.97076396487071381e0 4.97200599981210889e0 1.13020621814754509e-2 -1.61617526510760001e-3 -6.77059628050313833e-4
447 2.79247522116810284e-8 5.00000000000000000e0 4.97108323375062788e0 4.97291809897880110e0 1.07917798741050692e-2 -1.86488897552461496e-3 -4.46375705147605774e-4
448 2.79892044540481291e-8 5.00000000000000000e0 4.97161337249753110e0 4.97352432544158241e0 1.02592834810784107e-2 -1.90000392596356704e-3 -1.11785336489034201e-4
449 2.80536566964152199e-8 5.00000000000000000e0 4.97248035813904909e0 4.97387255192539435e0 9.80220448974433722e-3 -1.77349523424097399e-3 1.31724694018009513e-4
450 2.81181089387823108e-8 5.00000000000000000e0 4.97361863105639834e0 4.97406800481654621e0 9.48258614061359140e-3 -1.56521414651256108e-3 1.59157801593479088e-4
451 2.81825611811494115e-8 5.00000000000000000e0 4.97480852656849937e0 4.97421859756354667e0 9.28097717370657271e-3 -1.33944951143938297e-3 5.13237357391283040e-6
452 2.82470134235164990e-8 5.00000000000000000e0 4.97580853982938365e0 4.97443599437847883e0 9.11011955834450937e-3 -1.15106326457325991e-3 -1.66874931006089105e-4
453 2.83114656658835998e-8 5.00000000000000000e0 4.97646998509130256e0 4.97483259026354219e0 8.89686291165459053e-3 -1.04500523155115510e-3 -1.99544157369335701e-4
454 2.83759179082506906e-8 5.00000000000000000e0 4.97678472782446768e0 4.97547752463374682e0 8.65112633391884600e-3 -1.03481100382674107e-3 -6.22654248189080661e-5
455 2.84403701506177814e-8 5.00000000000000000e0 4.97687397375878593e0 4.97635087232278739e0 8.44653170554621191e-3 -1.09796556008934210e-3 1.41678170847425706e-4
456 2.85048223929848789e-8 5.00000000000000000e0 4.97692794481078238e0 4.97734062637753283e0 8.33701740714776207e-3 -1.20031764086481196e-3 2.67710021784495211e-4
457 2.85692746353519697e-8 5.00000000000000000e0 4.97711258571601700e0 4.97827925599490673e0 8.30195729283911277e-3 -1.31050078889538590e-3 2.31796629195812898e-4
458 2.86337268777190704e-8 5.00000000000000000e0 4.97749486251186468e0 4.97900177628961593e0 8.27056422084093690e-3 -1.38649563962145493e-3 5.09491960882790806e-5
459 2.86981791200861613e-8 5.00000000000000000e0 4.97804033315103656e0 4.97941922766736944e0 8.18378164420141552e-3 -1.37580511657042792e-3 -1.83888253008746005e-4
460 2.87626313624532587e-8 5.00000000000000000e0 4.97867506226427015e0 4.97957834030187474e0 8.02402396276247210e-3 -1.25901923656068803e-3 -3.66630239711285277e-4
461 2.88270836048203495e-8 5.00000000000000000e0 4.97934338374531293e0 4.97964773548284079e0 7.79857418784835141e-3 -1.08909023533021497e-3 -4.26679607685054307e-4
462 2.88915358471874403e-8 5.00000000000000000e0 4.98000946793248200e0 4.97981312529498599e0 7.51660319780800279e-3 -9.62260993758734529e-4 -3.49369135565824607e-4
463 2.89559880895545411e-8 5.00000000000000000e0 4.98062489762014771e0 4.98015841300799256e0 7.18883029301697896e-3 -9.39649421362265258e-4 -1.67561513583658312e-4
464 2.90204403319216286e-8 5.00000000000000000e0 4.98112568355713758e0 4.98063519990766679e0 6.83888456869818917e-3 -1.00407112952560795e-3 5.94570878857947281e-5
465 2.90848925742887294e-8 5.00000000000000000e0 4.98147876573131043e0 4.98113497113076864e0 6.50574484907595618e-3 -1.09106367355149602e-3 2.63902996651355082e-4
466 2.91493448166558202e-8 5.00000000000000000e0 4.98172544151659213e0 4.98158115626776077e0 6.23615667958143938e-3 -1.14662787224206796e-3 3.80503983932522995e-4
467 2.92137970590229110e-8 5.00000000000000000e0 4.98196152494425970e0 4.98196404178482588e0 6.07372958060836687e-3 -1.15159154779798101e-3 3.59530949062714100e-4
468 2.92782493013900084e-8 5.00000000000000000e0 4.98226446648584975e0 4.98231868211626772e0 6.04169454366743075e-3 -1.11051146411855805e-3 1.90658749815275587e-4
469 2.93427015437570993e-8 5.00000000000000000e0 4.98263766557837506e0 4.98268804635126461e0 6.11783523982256661e-3 -1.03912324303734294e-3 -7.31071492370283238e-5
470 2.94071537861242000e-8 5.00000000000000000e0 4.98302047588456620e0 4.98309498649944427e0 6.22232004544587269e-3 -9.63012549521025107e-4 -3.21541404508796091e-4
471 2.94716060284912908e-8 5.00000000000000000e0 4.98334432629728585e0 4.98352740571361874e0 6.24686928175588463e-3 -9.11735889585596482e-4 -4.39789701924264698e-4
472 2.95360582708583784e-8 5.00000000000000000e0 4.98358387287566362e0 4.98394531050602385e0 6.11937378044569158e-3 -9.01602828407677137e-4 -3.77939584218056623e-4
473 2.96005105132254791e-8 5.00000000000000000e0 4.98377402617108256e0 4.98431041050631229e0 5.85262627700022797e-3 -9.23669982306529747e-4 -1.80912760517570908e-4
474 2.96649627555925699e-8 5.00000000000000000e0 4.98399203732690310e0 4.98461144206438522e0 5.53076840175625861e-3 -9.51095741565932684e-4 4.69519988360866879e-5
475 2.97294149979596707e-8 5.00000000000000000e0 4.98431291334382998e0 4.98485815760044026e0 5.24622460620838282e-3 -9.56854574562182592e-4 2.09207849408366009e-4
476 2.97938672403267615e-8 5.00000000000000000e0 4.98475699013948592e0 4.98505720311333000e0 5.04528448643171059e-3 -9.25491148403789765e-4 2.62265363666358607e-4
477 2.98583194826938622e-8 5.00000000000000000e0 4.98526594855130956e0 4.98520852754342325e0 4.92056202263002618e-3 -8.57385136211252785e-4 2.17048564103317104e-4
478 2.99227717250609498e-8 5.00000000000000000e0 4.98573478521889690e0 4.98533057003610125e0 4.83728349886636266e-3 -7.72362377226887276e-4 1.15854679723970095e-4
479 2.99872239674280373e-8 5.00000000000000000e0 4.98607962478751610e0 4.98547748511048461e0 4.76067181950079465e-3 -7.08304600347764435e-4 7.47244087651033340e-6
480 3.00516762097951380e-8 5.00000000000000000e0 4.98628412891467310e0 4.98571554967075237e0 4.67052842633441934e-3 -7.03900856628747462e-4 -7.20518542458581379e-5
481 3.01161284521622322e-8 5.00000000000000000e0 4.98639046627723381e0 4.98607422111634158e0 4.56582924610171581e-3 -7.70357944436694808e-4 -1.10061206207268101e-4
482 3.01805806945293329e-8 5.00000000000000000e0 4.98645868592960184e0 4.98651778779895682e0 4.46023704139131283e-3 -8.75790624735195422e-4 -1.13080007032251295e-4
483 3.02450329368964204e-8 5.00000000000000000e0 4.98653940873125912e0 4.98696264310746340e0 4.36840134031157758e-3 -9.60317943809574359e-4 -9.18362986842558016e-5
484 3.03094851792635079e-8 5.00000000000000000e0 4.98667130087711108e0 4.98732346008148841e0 4.29271344842518943e-3 -9.73209434462551926e-4 -5.37256101547090026e-5
485 3.03739374216306087e-8 5.00000000000000000e0 4.98688125435894403e0 4.98755454870586235e0 4.22293444204080437e-3 -9.03649103427106581e-4 -1.06617426633981404e-5
486 3.04383896639977028e-8 5.00000000000000000e0 4.98717392542511284e0 4.98766608957248891e0 4.14706226009520229e-3 -7.83055675953825414e-4 1.58498022669872896e-5
487 3.05028419063647969e-8 5.00000000000000000e0 4.98752315130625057e0 4.98771369671277665e0 4.05896359815360874e-3 -6.61220851239985308e-4 1.05061134042516696e-5
488 3.05672941487318911e-8 5.00000000000000000e0 4.98787942984787325e0 4.98776909698678583e0 3.95547628185854983e-3 -5.77455543737448451e-4 -1.37120323098205398e-5
489 3.06317463910989918e-8 5.00000000000000000e0 4.98818957663218043e0 4.98788561739522596e0 3.83201287617618291e-3 -5.46074869782531280e-4 -1.94791722040177396e-5
490 3.06961986334660793e-8 5.00000000000000000e0 4.98841701615671340e0 4.98807689558799172e0 3.68721607604971481e-3 -5.59587970282438008e-4 2.09152569220494300e-5
491 3.07606508758331668e-8 5.00000000000000000e0 4.98855677098265282e0 4.98832093428122025e0 3.53218754885098506e-3 -6.00379715903986977e-4 9.57647370711800505e-5
492 3.08251031182002676e-8 5.00000000000000000e0 4.98864004764534918e0 4.98858255793441696e0 3.39083915440330187e-3 -6.50917712813781080e-4 1.59339715992246110e-4
493 3.08895553605673617e-8 5.00000000000000000e0 4.98872028808072621e0 4.98883350906101519e0 3.28741539716048692e-3 -6.97912373169851108e-4 1.65421894212536307e-4
494 3.09540076029344625e-8 5.00000000000000000e0 4.98884266051911229e0 4.98905693833265929e0 3.23148158612740488e-3 -7.31057167757676041e-4 9.81407861657679348e-5
495 3.10184598453015500e-8 5.00000000000000000e0 4.98901769773363313e0 4.98924290837547080e0 3.21208761766800200e-3 -7.40731340040046149e-4 -1.93798539580569695e-5
496 3.10829120876686375e-8 5.00000000000000000e0 4.98922107341635801e0 4.98938905600164517e0 3.20364691952956804e-3 -7.19906060722141916e-4 -1.36940052715361888e-4
497 3.11473643300357383e-8 5.00000000000000000e0 4.98941791537626322e0 4.98950743519054996e0 3.17851778614941516e-3 -6.70532425848247016e-4 -2.01129260016141788e-4
498 3.12118165724028324e-8 5.00000000000000000e0 4.98958809000935410e0 4.98962403382134667e0 3.11938197307726206e-3 -6.07567518493112857e-4 -1.82338524205460901e-4
499 3.12762688147699331e-8 5.00000000000000000e0 4.98973311481131621e0 4.98976310423613434e0 3.02531875435962895e-3 -5.53392033818989049e-4 -9.12392684483398497e-5
500 3.13407210571370206e-8 5.00000000000000000e0 4.98986664276222136e0 4.98992815837074577e0 2.90900954108685994e-3 -5.24301972457452692e-4 2.86044513146954705e-5
501 3.14051732995041082e-8 5.00000000000000000e0 4.99000233401828730e0 4.99009892606032324e0 2.78847508680057921e-3 -5.19806131129341153e-4 1.28368582086979489e-4
502 3.14696255418712089e-8 5.00000000000000000e0 4.99014750540116658e0 4.99024796363259160e0 2.67985678246684999e-3 -5.24334110127755437e-4 1.79505357930542813e-4
