# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
512 1.73685686711054708e-8 1.32536914039062403e0 -2.15495816676350899e-1 7.59172440472011045e-1 4.68883317506432806e-1 8.60251358865333549e-1 -2.12936988464041993e-1 9.84123069468936018e-1 9.87775343394417638e-1
513 1.73943495680523085e-8 1.22745763401705710e0 -1.93360359204527210e-1 8.11321625120621226e-1 5.86015523988663856e-1 8.29590611040199599e-1 -2.35748205925410598e-1 9.72791011181109000e-1 9.77279597741742889e-1
514 1.74293268194498502e-8 1.03488812744007208e0 -1.89761720060795613e-1 8.71189033088601850e-1 7.68717079921344970e-1 8.06543737952882145e-1 -2.69204746277123985e-1 9.51378277234840919e-1 9.04284993618444388e-1
515 1.74643040708473885e-8 8.24782448043355321e-1 -2.76125051450350489e-1 7.93856368573622850e-1 9.12157148102937243e-1 7.99388087646848766e-1 -2.66257935070056406e-1 9.15527023358767789e-1 8.22089040900157664e-1
516 1.74836397435575201e-8 7.25724877820517866e-1 -3.28221334987808588e-1 7.26366771109586251e-1 9.85986970318587841e-1 7.98376504460050263e-1 -2.60114913181349494e-1 8.93952516140986364e-1 7.88551201257187584e-1
517 1.75094206405043511e-8 6.46239627576789211e-1 -3.59408383284383792e-1 6.39681195366770261e-1 1.07344498517761400e0 7.95976987494620869e-1 -2.49733876846650410e-1 8.60597871881291887e-1 7.70902943231161819e-1
518 1.75609824343980297e-8 5.95931475926195553e-1 -3.20401577829700912e-1 5.06255096687517225e-1 1.17705530181895202e0 7.79937122559634100e-1 -2.20554423069000194e-1 7.60163155502856402e-1 7.88068007395927195e-1
519 1.75990081303822796e-8 5.90895712586441357e-1 -2.48397559308371402e-1 4.47194093270284310e-1 1.22879262162677105e0 7.76594568097413784e-1 -1.90237039272721092e-1 6.66187020806868535e-1 8.08466290948497757e-1
520 1.76370338263665196e-8 5.37093525120521553e-1 -2.24136902116461090e-1 4.12669335629943623e-1 1.31615912648272593e0 7.78669311160041677e-1 -1.60246346344968510e-1 5.92711025944292924e-1 8.37076373534267448e-1
521 1.76377044243972097e-8 5.35320709391480909e-1 -2.24488560940466597e-1 4.12414726625254913e-1 1.31827352258464403e0 7.78570120256823817e-1 -1.59943561386310190e-1 5.91864805469566657e-1 8.37802384850046988e-1
522 1.76390456204585899e-8 5.31906680915796737e-1 -2.24899631525363908e-1 4.12258070967690127e-1 1.32262862399611403e0 7.78313067368225142e-1 -1.59470898860958110e-1 5.90233070579357366e-1 8.39302264339070514e-1
523 1.76413927135659904e-8 5.26228771636348513e-1 -2.25021817972723887e-1 4.12813944603695415e-1 1.33071133048390000e0 7.77745393897892989e-1 -1.58940413934919506e-1 5.87536534215905570e-1 8.42162250270127366e-1
524 1.76437398066734008e-8 5.20575451047326831e-1 -2.25131374495048803e-1 4.13688778872961016e-1 1.33919375132124907e0 7.77168846543789260e-1 -1.58545671117210990e-1 5.84982572181986571e-1 8.45320315378121023e-1
525 1.76442092252948816e-8 5.19426560331275100e-1 -2.25126966577064713e-1 4.13944268667116477e-1 1.34097251028203202e0 7.77094286094692888e-1 -1.58531366770088611e-1 5.84408956106145405e-1 8.45986246616332815e-1
526 1.76470257370237695e-8 5.12470999988513309e-1 -2.24849160592463210e-1 4.16038172156055985e-1 1.35244041984267604e0 7.76956207782347752e-1 -1.58930394069304787e-1 5.80425631972990796e-1 8.50063184316933840e-1
527 1.76507810859956189e-8 5.03068165629268371e-1 -2.24359136248839713e-1 4.19506012309511012e-1 1.36953216658539789e0 7.77137926516828115e-1 -1.60148365790455188e-1 5.75007021697160670e-1 8.55723629144279907e-1
528 1.76582917839393210e-8 4.83537690401254383e-1 -2.23630929233011810e-1 4.28073006364018183e-1 1.40755158174587791e0 7.77857373823634402e-1 -1.64008647402337393e-1 5.64886372005700466e-1 8.67708985066639515e-1
529 1.76733131798267286e-8 4.38753431083462986e-1 -2.23611447489209803e-1 4.53346059856024886e-1 1.49441898048207400e0 7.80121787405545386e-1 -1.76832909990919412e-1 5.46577751978108206e-1 8.94808371925738810e-1
530 1.77033559716015404e-8 3.36030671898289779e-1 -2.27377352787734605e-1 5.22537203035878139e-1 1.68127122810660601e0 7.91779612363922691e-1 -2.10009311728086290e-1 5.05049187025020774e-1 9.59897035578787028e-1
531 1.77634415551511607e-8 1.39899210136678304e-1 -2.93364689657891919e-1 5.57393275952712375e-1 1.94723003193285504e0 8.33521293101340710e-1 -1.90109751326063003e-1 4.32086294394225912e-1 1.11301872592053996e0
532 1.78278937975182614e-8 1.04881562458037800e-1 -3.56697004404429308e-1 4.24443144292889207e-1 1.93421128639712703e0 7.72280284855542121e-1 -4.55944498737376191e-2 4.30295118283484712e-1 1.35463311430803302e0
533 1.78923460398853489e-8 2.53718467630264122e-1 -2.92163330021009415e-1 2.78552447099462697e-1 1.81674050817769395e0 6.41176247925570264e-1 2.59280932594000389e-2 3.61871703769951925e-1 1.64109432824815493e0
534 1.79567982822524497e-8 3.21443593315993315e-1 -2.39419450990448701e-1 2.80160601437507373e-1 1.79528334533549194e0 4.28679628573052973e-1 -7.41239428686000235e-2 2.55050180108915725e-1 1.90306847462140394e0
535 1.79892304021054895e-8 2.92958099011971673e-1 -2.45127854439709914e-1 3.31663757215701516e-1 1.86522712459579409e0 3.46331793234096408e-1 -1.21345068118216701e-1 2.60423284890743900e-1 2.03671994698299397e0
536 1.80216625219585392e-8 2.63959711945018327e-1 -2.62825591486567589e-1 3.52257369234828976e-1 1.97208913665746111e0 3.08573935698384094e-1 -1.36416040443080505e-1 2.91920582771831416e-1 2.16169769651744792e0
537 1.80409981946686707e-8 2.53552109910323287e-1 -2.75536116956968613e-1 3.45283820622524273e-1 2.02353733028735405e0 2.83161585432757823e-1 -1.38898863792237287e-1 3.12076263866660986e-1 2.22840313661999101e0
538 1.80667790916155084e-8 2.57466976531194713e-1 -2.96235019984381898e-1 3.02666405744038414e-1 2.07702354120095301e0 2.53562065355208588e-1 -1.28018807516909111e-1 3.39929430993417214e-1 2.31698854414644817e0
539 1.81183408855091804e-8 3.55455424676810183e-1 -2.97772543310024396e-1 1.46267636912071508e-1 2.08228362854812898e0 1.70089157142910813e-1 -1.01590014454015498e-1 3.53437807506105317e-1 2.49873382023722401e0
540 1.81827931278762712e-8 5.40181834238871450e-1 -1.88257322483084188e-1 4.47004897562264161e-3 2.08360375218059302e0 1.05627521306683403e-1 -8.28202030513474075e-2 2.98495352990371221e-1 2.67543967213844391e0
541 1.82356835064775210e-8 5.74225501313379239e-1 -8.93216338143680844e-2 3.30897129841232207e-2 2.21834566692699520e0 7.70497330950908887e-2 -1.37183679438331207e-1 2.32712271366479206e-1 2.73685957295622995e0
542 1.82885738850787708e-8 4.68238326861078580e-1 -5.68831224590048423e-2 1.32710461807686003e-1 2.47616224112427608e0 7.10084007444098386e-2 -2.23664403695726793e-1 2.03121863507717992e-1 2.75658681085976598e0
543 1.82950191093154803e-8 4.48954989707811891e-1 -5.50383912715947110e-2 1.49166068584394490e-1 2.51366842850528904e0 7.62267136015208902e-2 -2.31478580479543700e-1 2.01069554196865313e-1 2.75821672078320113e0
544 1.83079095577888991e-8 4.11170880127852023e-1 -6.01151536753959867e-2 1.71122456851982102e-1 2.58158809075544804e0 8.38644613964111274e-2 -2.40867716949209110e-1 2.03831760225801406e-1 2.76503511737355101e0
545 1.83336904547357301e-8 3.44889524485494814e-1 -7.83300491153007261e-2 1.89870316699795011e-1 2.69384357554530007e0 1.04702400831005599e-1 -2.39036863052357107e-1 2.10997131556842993e-1 2.78661802855932494e0
546 1.83852522486294087e-8 2.57351887350308006e-1 -1.04971939772494499e-1 1.66349342511025206e-1 2.83822926716598278e0 1.53321726639925993e-1 -1.90276682758208610e-1 2.08223787976736296e-1 2.82960105024435382e0
547 1.84705939558474514e-8 2.72199215990040877e-1 -6.86320374456600435e-2 3.64082742013734917e-2 2.95892905648164595e0 2.22901956326214901e-1 -1.10832557832652098e-1 9.55146723048689861e-2 2.90908279008199822e0
548 1.84770391800841609e-8 2.73305325895563611e-1 -5.93705719156856215e-2 3.81852045878980917e-2 2.97132751583120402e0 2.27161963797758104e-1 -1.09966493726696299e-1 8.51467998490832989e-2 2.91496883361398496e0
549 1.84899296285575797e-8 2.70410719912930420e-1 -4.46659453373027329e-2 4.45325650487760072e-2 3.00081931978570804e0 2.35756250664438088e-1 -1.11550305880448106e-1 6.36569411549253172e-2 2.92778820327348210e0
550 1.85157105255044206e-8 2.48281512164200108e-1 -2.18570076684780901e-2 7.37324874698943589e-2 3.07695832573423411e0 2.53807173472852476e-1 -1.24165744758938296e-1 1.90271644458168687e-2 2.95367217288029416e0
551 1.85672723193980993e-8 1.51022822161940490e-1 -2.28552226497084100e-2 1.64963625196292207e-1 3.25527344961349119e0 2.78454822595771978e-1 -1.51127803589435700e-1 -2.60130934104226795e-2 3.02029778120756909e0
552 1.86317245617651901e-8 2.20882209257718988e-2 -9.29231292386130114e-2 2.17633511144195602e-1 3.44996305200128006e0 2.98189746165966496e-1 -1.25174019154518007e-1 1.61042995328105586e-2 3.15077337459464601e0
553 1.86961768041322809e-8 4.09423814889917567e-2 -1.38953224847975204e-1 1.23619553516347597e-1 3.49391151639506292e0 2.88383348116241889e-1 -2.38584590357090488e-2 8.22559829266502618e-2 3.32220523496392195e0
554 1.87606290464993783e-8 1.50032601102824487e-1 -9.90616963268492468e-2 3.41202267798787970e-2 3.45759631504248510e0 2.48374639086312604e-1 3.19974896674480869e-2 6.13943197990122203e-2 3.49085769820770908e0
555 1.88250812888664692e-8 1.91396807214027492e-1 -6.17401212119233975e-2 4.36149637617926425e-2 3.51817331321167481e0 1.86927879582729800e-1 -8.66792083929479595e-4 3.36759456743489505e-2 3.62861017768838590e0
556 1.88895335312335699e-8 1.65041081424233710e-1 -7.18238724840721821e-2 7.44224406532725258e-2 3.63954497662528009e0 1.23526903834031504e-1 -4.96197816104024803e-2 6.07986145814236600e-2 3.75533255117983922e0
557 1.90184380159677516e-8 2.22532298561430503e-1 -8.41077902471284444e-2 -1.62713724255914016e-2 3.73413137374036985e0 5.26563943646439769e-2 -8.00979478479235674e-4 1.32423194058200605e-1 4.00053285352082266e0
558 1.90828902583348490e-8 2.61951535743199293e-1 -3.40267076166307428e-2 -3.73498117017152520e-2 3.79020152081042383e0 3.86129197420379475e-2 -2.50580957254746793e-2 7.02887576846451534e-2 4.05624108862626542e0
559 1.91473425007019398e-8 2.21067495252483592e-1 -1.04746794556843693e-2 1.24534154528903596e-2 3.92741834146315405e0 4.28858300272618731e-2 -7.52189151140968404e-2 2.57059157002518211e-2 4.09343007169398465e0
560 1.92117947430690406e-8 1.56016138323820802e-1 -2.49485808341619597e-2 5.23917222067027399e-2 4.06659672514568626e0 6.46331677720580755e-2 -8.04453253692014592e-2 3.20260903072069267e-2 4.14299808544660486e0
561 1.92762469854361314e-8 1.32221607338592007e-1 -3.83518527443725832e-2 3.67942344616412134e-2 4.15186858153981841e0 8.73254602261589463e-2 -4.91269038869056596e-2 4.46599989707147094e-2 4.19828600867514812e0
562 1.93406992278032288e-8 1.39165012588298609e-1 -1.91046484059336184e-2 1.52922175567151708e-2 4.20479602996697377e0 1.06718996369702807e-1 -3.27429499532725377e-2 1.18579233503060006e-2 4.24034378646056442e0
563 1.94051514701703197e-8 1.23424467474773494e-1 -1.94992971237251101e-3 2.68531983504580705e-2 4.27750263194362290e0 1.20081258134239796e-1 -4.13029290796277371e-2 -2.99789090080162489e-2 4.27272796335950833e0
564 1.94696037125374105e-8 8.55921238590857669e-2 -9.01422017412600862e-3 5.34708777548729072e-2 4.36836274728369833e0 1.25703288973967708e-1 -4.64374132063384293e-2 -2.65125576761718884e-2 4.32254528303720065e0
565 1.95340559549045112e-8 6.88746991050344093e-2 -3.20173898364858323e-2 4.55930254012286706e-2 4.42567380967065560e0 1.18874085154933695e-1 -2.36766232266192311e-2 1.09508948372187796e-2 4.39108843130256243e0
566 1.95985081972715987e-8 8.38374740850313938e-2 -3.56470230050254175e-2 1.85206540645397287e-2 4.43936105960280436e0 1.04903533085625195e-1 3.87416781490124206e-4 2.62696222166717286e-2 4.45839681861457571e0
567 1.96629604396386995e-8 1.03089394909204393e-1 -2.44170554071984104e-2 9.86215495734965586e-4 4.45681987161064708e0 9.05762782102546016e-2 4.02533954447625939e-3 1.39187449332238700e-2 4.50893358667509325e0
568 1.97918649243728811e-8 9.09271945482446053e-2 -2.48285235543488393e-2 1.04927040414894996e-2 4.54132274655689194e0 6.04639232329855503e-2 -1.02930014389481794e-2 2.30310509981115387e-2 4.59984963682863857e0
569 1.98563171667399786e-8 9.04386701443853358e-2 -2.88055534463034189e-2 3.50354765454041804e-3 4.56823253757276859e0 4.81884965766612369e-2 -3.30073122488494519e-3 3.76374747074956773e-2 4.64519069037781396e0
570 1.99207694091070694e-8 9.70681132571575844e-2 -2.19220709913683399e-2 -7.64923768594694131e-3 4.59137986714981228e0 4.21375939448318526e-2 -2.44732408129144695e-3 2.87923980421930202e-2 4.67453622591169538e0
571 1.99852216514741702e-8 9.32752438556578856e-2 -9.69830607137622813e-3 -3.97221225880062343e-3 4.62702150691071967e0 4.32239374698313306e-2 -1.29942905639108802e-2 7.01950326941236380e-3 4.69187240331503475e0
572 2.00496738938412610e-8 7.84292705846585392e-2 -7.97463538132436867e-3 6.18875975348753826e-3 4.67179254591277981e0 4.54760689999103018e-2 -1.97901746994044690e-2 -1.96309071920364209e-5 4.71071536331086094e0
573 2.01141261362083584e-8 6.51805526868716179e-2 -1.15452132406022000e-2 1.10995454174902496e-2 4.71061510313651777e0 4.70563259994469796e-2 -1.79545635890934197e-2 6.13209733228603504e-3 4.73467675086901441e0
574 2.01785783785754492e-8 6.06292784133801721e-2 -1.22721865043478005e-2 7.44089086614807462e-3 4.73576110464430577e0 4.78550195099034514e-2 -1.19849736139219197e-2 7.64692030390412558e-3 4.75626140078945792e0
575 2.02430306209425401e-8 5.77705091687241712e-2 -7.10047061595186959e-3 5.68958389640639162e-3 4.75696400730582436e0 5.01750847024415927e-2 -1.11700365537639196e-2 -2.81303052892845117e-3 4.77127934396606612e0
576 2.03074828633096408e-8 5.15161671537784915e-2 -4.74237166324531501e-3 7.73999685139936666e-3 4.78139278733506856e0 5.09219723732377005e-2 -1.20021490418336096e-2 -8.57575445708491646e-3 4.78611127540773040e0
577 2.03719351056767316e-8 4.43814110529017203e-2 -7.48797906035036931e-3 9.45362244132752494e-3 4.80373817119498359e0 4.81205920694038891e-2 -1.02635213950983406e-2 -3.53695654361996193e-3 4.80600127225677998e0
578 2.05008395904109199e-8 4.24227164052097816e-2 -1.07819350523758999e-2 2.41453359053989082e-3 4.82803537311457642e0 3.77861923229505514e-2 -2.49178915563241787e-3 5.94997804708796707e-3 4.84554912598222565e0
579 2.05652918327780107e-8 4.24061430114908225e-2 -8.31923845556770125e-3 -1.14901293512659195e-4 4.83923216354122676e0 3.41272077277325891e-2 -2.89714677391739216e-3 2.53191309094524808e-3 4.85831169863229739e0
580 2.06297440751451115e-8 3.95306502397103632e-2 -7.35308417397528835e-3 6.91649289662699118e-4 4.85284844910429136e0 3.08121401099497004e-2 -3.97643746740206083e-3 1.93334058057737001e-3 4.87097478773934700e0
581 2.06941963175121990e-8 3.62694816473201273e-2 -8.81626219284048496e-3 8.48149597967751134e-4 4.86541388603791702e0 2.64294956764214994e-2 -3.21678766054755982e-3 6.23876102470555163e-3 4.88462285063968160e0
582 2.07586485598792997e-8 3.44453703792979571e-2 -8.66726368446357753e-3 1.10665507937035597e-4 4.87616225731134811e0 2.33066687497323101e-2 -3.00997923121704104e-3 7.29841533121911024e-3 4.89612557205290599e0
583 2.08231008022463906e-8 3.29136724663641189e-2 -6.74266108324950240e-3 -5.52421216905907286e-4 4.88621217819951337e0 2.19777313415421317e-2 -3.69696005267283702e-3 4.07246265439076272e-3 4.90384438981162685e0
584 2.08875530446134814e-8 3.00619589641606400e-2 -4.64497616813175362e-3 3.99052185692916285e-4 4.89726123072891895e0 2.20463239708348392e-2 -5.09555053028565297e-3 -2.24055322232463689e-4 4.90991402215916306e0
585 2.09520052869805788e-8 2.64891972009562195e-2 -4.61959357742625087e-3 1.44864175503234293e-3 4.90841007429920584e0 2.12874496825901094e-2 -5.18026307423591261e-3 -1.03748578370477200e-4 4.91699648120798738e0
586 2.10164575293476696e-8 2.35179981512732006e-2 -4.98000305340484672e-3 2.11617950175768720e-3 4.91767929121117664e0 2.01259765669055089e-2 -4.69787124449005857e-3 9.53487236060701626e-4 4.92465889038161286e0
587 2.10809097717147704e-8 2.16302860820096789e-2 -4.78377715304478812e-3 1.80556953150690092e-3 4.92500435268960235e0 1.89778060873691014e-2 -4.01065234862518771e-3 9.17642327169621019e-4 4.93107277379014342e0
588 2.12098142564489587e-8 1.84202975141189995e-2 -3.42669974227005581e-3 1.28145040972449408e-3 4.93766500941127173e0 1.74850149950991386e-2 -3.43942004094932585e-3 -1.17625632368112409e-3 4.94117584314051506e0
589 2.12742664988160495e-8 1.67457911349795409e-2 -3.75653097718653406e-3 1.32385378595634194e-3 4.94311317459630928e0 1.59669804935884709e-2 -2.80909191937195281e-3 -9.24073644792411386e-6 4.94706943280151989e0
590 2.13387187411831403e-8 1.56357533938738004e-2 -4.19738337309194520e-3 8.33721173088441958e-4 4.94765197034819693e0 1.39810688886463606e-2 -2.12254015345503299e-3 1.51231079491931397e-3 4.95264978497028174e0
591 2.14031709835502410e-8 1.48746649296134202e-2 -3.72415755793165104e-3 4.08482813766930519e-4 4.95156801474372088e0 1.27096040482830297e-2 -2.02314256137858806e-3 1.06649888548571202e-3 4.95700092698422878e0
592 2.14676232259173286e-8 1.40741902432397498e-2 -3.25925977992147509e-3 3.54845912897694404e-6 4.95529695185902064e0 1.16122848468853696e-2 -1.83981182792236609e-3 6.26089559119802352e-4 4.96056820109669960e0
593 2.15320754682844293e-8 1.29893867431933908e-2 -2.97300522035737202e-3 4.17228766842470122e-5 4.95909214147697508e0 1.07051023905353499e-2 -1.77383078165593800e-3 4.73605534936916205e-4 4.96408429998166767e0
594 2.15965277106515201e-8 1.18904906740620007e-2 -3.09618953155199605e-3 7.08633911543632422e-5 4.96280135475490614e0 9.46963767320108118e-3 -1.60814716972756998e-3 1.23147861745975806e-3 4.96759499020503714e0
595 2.16609799530186110e-8 1.09093365319981005e-2 -2.81872565268526110e-3 2.27049008735269507e-4 4.96615151074679329e0 8.70306778381157997e-3 -1.73536300217236295e-3 9.67400668200335545e-4 4.97053318061797622e0
596 2.17254321953857084e-8 1.00775697485295801e-2 -2.44505729742261479e-3 1.60600349365935813e-4 4.96918350398985975e0 8.11006296390259784e-3 -1.75521631741104600e-3 4.81883805419025481e-4 4.97279430616347629e0
597 2.17898844377527992e-8 9.21908367049462107e-3 -1.99822310949127101e-3 2.15758157141365787e-4 4.97206210371210133e0 7.84839085040278661e-3 -1.78946325748974310e-3 -2.10250476816442600e-4 4.97480687299989199e0
598 2.19187889224869908e-8 7.48828573132165332e-3 -1.88843691733020492e-3 4.31857487195319578e-4 4.97718255549014543e0 6.74294794601615257e-3 -1.54450069180511696e-3 7.29184297800777870e-5 4.97907330664685244e0
599 2.19832411648540816e-8 6.85135604262931963e-3 -1.81653257403446801e-3 3.71403373497392107e-4 4.97923823492347584e0 6.14059514219200686e-3 -1.40266032728497692e-3 1.80355231297779612e-4 4.98089364204515395e0
600 2.20476934072211790e-8 6.34331973839152938e-3 -1.55112922887656901e-3 2.81501563847985582e-4 4.98098032042845684e0 5.82464831874185407e-3 -1.30290745764449810e-3 -1.85235637524927609e-4 4.98244602385301416e0
601 2.21121456495882699e-8 5.85764813531342021e-3 -1.50153438199685007e-3 1.52043119916012186e-4 4.98255606151148989e0 5.30192259012629563e-3 -1.06666550798673000e-3 -3.28022316837817129e-5 4.98398380740032998e0
602 2.21765978919553706e-8 5.37228252800781014e-3 -1.43980478611815997e-3 1.50793190196729708e-4 4.98406986193465240e0 4.86361933348145037e-3 -9.64742103078286561e-4 4.28663259115502626e-5 4.98552398215906223e0
603 2.22410501343224614e-8 4.93391674654675063e-3 -1.46509694287222402e-3 1.14511473954026499e-4 4.98544660995694144e0 4.27233396107040697e-3 -8.50693193953366844e-4 3.37470888683078006e-4 4.98693680789141958e0
604 2.23055023766895589e-8 4.58479621047458430e-3 -1.29288458142795505e-3 7.58163021712388030e-5 4.98664121848458741e0 3.95206947503878858e-3 -8.23310729271664599e-4 1.53889911836957411e-4 4.98810066987172274e0
605 2.23699546190566497e-8 4.26515521007986287e-3 -1.20023886589160100e-3 -2.33657616288685011e-5 4.98772823710432256e0 3.55992444830444121e-3 -7.12286468409040197e-4 1.75702706501246197e-4 4.98910568349177641e0
606 2.24344068614237405e-8 3.93181109679008323e-3 -1.05793689836430893e-3 -2.60404587817397692e-5 4.98880207744541604e0 3.32674597863524780e-3 -6.86072926518566106e-4 4.93977677851198393e-5 4.99005280061586642e0
607 2.24988591037908413e-8 3.56485216323476585e-3 -1.05450846472954197e-3 7.59794981508576939e-6 4.98984590609425016e0 2.94933018970433601e-3 -6.34440444716943830e-4 2.11831168972054202e-4 4.99096542867165560e0
608 2.25633113461579288e-8 3.24873214801813014e-3 -9.37396047464122972e-4 5.06618195845742679e-5 4.99079376000420094e0 2.76070134472550200e-3 -6.53563476168406154e-4 8.06380800232320283e-5 4.99175832002588571e0
609 2.26922158308921204e-8 2.74004226378865611e-3 -7.46941303881198948e-4 1.02123178484792004e-5 4.99235372129875987e0 2.39371396439169715e-3 -5.59866980138323811e-4 -7.98434809534676049e-5 4.99304719886250226e0
610 2.27566680732592112e-8 2.48146317523345594e-3 -7.40255427645220010e-4 1.86853629926542197e-5 4.99306089887341820e0 2.14687329314156017e-3 -4.88193772131495507e-4 2.32467464623686803e-5 4.99365691747762064e0
611 2.28211203156263086e-8 2.25684580468521511e-3 -6.70438271483053683e-4 4.12935139315617829e-5 4.99371062572231317e0 2.01330269685318086e-3 -4.76790512882852013e-4 -3.31253661450814431e-5 4.99423144488483839e0
612 2.28855725579933994e-8 2.05541669704412079e-3 -6.67844632034286789e-4 3.09589132010401613e-5 4.99426836452014822e0 1.78096952196993307e-3 -4.13887070284779722e-4 5.97906115145097129e-5 4.99475018212318478e0
613 2.29500248003605002e-8 1.91331110365111591e-3 -5.75594229243803213e-4 -5.31703843331676836e-6 4.99474003142542333e0 1.68860615088006804e-3 -3.79461189175422876e-4 -4.82189171570057695e-5 4.99520092191261433e0
614 2.30144770427275910e-8 1.75812577687595195e-3 -5.67960108336373892e-4 -2.98420935278542709e-5 4.99518528522951311e0 1.49067402400926397e-3 -3.14055212365271785e-4 3.02281009011418112e-5 4.99562578196220120e0
615 2.30789292850946885e-8 1.62072383967282207e-3 -5.06108305257990665e-4 -3.34918189595079173e-5 4.99561115851763482e0 1.39697838153174402e-3 -3.01181122392302214e-4 -2.12889388585546513e-5 4.99602678213719287e0
616 2.31433815274617793e-8 1.47035245581528294e-3 -5.16635825182243380e-4 -2.54667364254501615e-5 4.99600520842301066e0 1.20805536187784690e-3 -2.62598025573046511e-4 7.55554506310929241e-5 4.99640021029703085e0
617 2.32078337698288701e-8 1.36815714153848389e-3 -4.48187142052303090e-4 -4.42062709002932831e-5 4.99634451702783711e0 1.14323880491151698e-3 -2.51885029310505715e-4 -3.12851316686124605e-6 4.99671800906073571e0
618 2.32722860121959709e-8 1.25458907935715991e-3 -4.39324699144982790e-4 -5.37995134268776098e-5 4.99665637693483333e0 1.00020922743282404e-3 -2.11902078155468105e-4 4.37662457386522874e-5 4.99700119656172514e0
619 2.34011904969301591e-8 1.04555916034576590e-3 -3.84965104649914681e-4 -4.35217610506022368e-5 4.99724159635842380e0 8.29038304281271010e-4 -1.82603383714452505e-4 3.46086769068554290e-5 4.99750656582837038e0
620 2.34656427392972499e-8 9.66554303468925013e-4 -3.34899321573489726e-4 -4.93998688879671022e-5 4.99749427463266560e0 7.96010032775296139e-4 -1.80221795561319508e-4 -2.58318879338137498e-5 4.99772611367286057e0
621 2.35300949816643408e-8 8.76694823033208337e-4 -3.36883997947179381e-4 -4.60635795607178267e-5 4.99771796754903974e0 6.88625713117785310e-4 -1.51716410296209912e-4 2.04395436826931808e-5 4.99792378459023112e0
622 2.35945472240314415e-8 8.20912051338273940e-4 -2.84821797897683027e-4 -6.34973801538762928e-5 4.99791579729019819e0 6.72328428270363432e-4 -1.42894653349934204e-4 -4.77898782544894374e-5 4.99809760486226384e0
623 2.36589994663985290e-8 7.38338281131234453e-4 -2.93694321438886519e-4 -5.17865773987935473e-5 4.99810999826302904e0 5.74751081204638581e-4 -1.20577218246431501e-4 6.36176180535130698e-6 4.99826726445607861e0
624 2.37234517087656298e-8 6.87458960436204691e-4 -2.56586060078056678e-4 -6.10472731721323214e-5 4.99828143880317821e0 5.56628160099048586e-4 -1.15812570240514403e-4 -3.73994452372850006e-5 4.99842359885576037e0
625 2.37879039511327206e-8 6.19435532561496416e-4 -2.68217963151684612e-4 -5.25146495855555173e-5 4.99843628950282692e0 4.67086456043874776e-4 -9.46549009372965600e-5 1.55057340650577302e-5 4.99856930623323503e0
626 2.38523561934998114e-8 5.88081540829898941e-4 -2.28708719604231393e-4 -7.30025101829401279e-5 4.99856634762873231e0 4.58933546804596304e-4 -8.67625022387130684e-5 -3.63986510975022881e-5 4.99869377868252940e0
627 2.39168084358669089e-8 5.30863837778117187e-4 -2.37440416060552605e-4 -6.43592132192338795e-5 4.99869440914284091e0 3.82488620261245416e-4 -6.94916499632824980e-5 6.49987773071458719e-6 4.99881129643349631e0
628 2.39812606782339997e-8 5.01636154519369271e-4 -2.05073593947613402e-4 -7.69406114589088475e-5 4.99880980816857168e0 3.77512904208732181e-4 -6.61735676024122199e-5 -3.49545157780628625e-5 4.99891774879790063e0
629 2.41101651629681913e-8 4.28595603139125814e-4 -1.86989974032325507e-4 -7.94544588562651199e-5 4.99901400036509180e0 3.07543455754899497e-4 -5.02652691218852322e-5 -3.04580160546130685e-5 4.99910592359085992e0
630 2.41746174053352887e-8 3.84578794240919618e-4 -1.96088946359917999e-4 -6.84478533443666493e-5 4.99910434999817443e0 2.48707336343967410e-4 -3.95419876308977791e-5 4.17616155634625841e-6 4.99918559501414261e0
631 2.42390696477023795e-8 3.68974838919511273e-4 -1.67153347742088289e-4 -8.27460283046033140e-5 4.99918344004017268e0 2.54754166190140907e-4 -3.72285941943051313e-5 -3.64749260466368174e-5 4.99925526928859920e0
632 2.43035218900694703e-8 3.26653009058874789e-4 -1.79724455588781113e-4 -6.72008660991263440e-5 4.99926402955334037e0 2.00908952254552604e-4 -2.98978786983372691e-5 1.30978163348505205e-6 4.99932427358181641e0
633 2.43679741324365711e-8 3.15243927583752582e-4 -1.55231784275455809e-4 -8.12377670844632860e-5 4.99932915336452588e0 2.08178994842045411e-4 -2.71346890989843104e-5 -3.30214547527019132e-5 4.99938421715061398e0
634 2.44324263748036586e-8 2.80201104456922979e-4 -1.66501208469283012e-4 -6.85154824455747047e-5 4.99939301818312298e0 1.60773958932214410e-4 -1.99409642178682810e-5 -6.68280612070581981e-7 4.99944064199995264e0
635 2.44968786171707594e-8 2.74355314260565919e-4 -1.42471579913650004e-4 -8.42984043878391986e-5 4.99944470118899087e0 1.71492030478059804e-4 -1.67567669966395306e-5 -3.56948165537440687e-5 4.99948835325336294e0
636 2.45613308595378502e-8 2.42120334691397988e-4 -1.54600853760955613e-4 -6.98835580874579421e-5 4.99949967484278268e0 1.28429360081838695e-4 -1.15846322137347408e-5 -3.91934098142865395e-6 4.99953611833381473e0
