# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: feb71651ce2513e701429ac7cf5d35dc26a3069b1a937e56a7ccb9b70de38c65
Index time v(1) v(2) v(3)
573 4.92665646358184398e-8 4.00000000000000000e0 1.72448181270190992e0 -2.38005936073569613e0
574 4.93665646358184407e-8 4.00000000000000000e0 1.79410992932390090e0 -2.37032142534655499e0
575 4.94213851565705694e-8 4.00000000000000000e0 1.79720251948771792e0 -2.36485609583241407e0
576 4.94762056773226981e-8 4.00000000000000000e0 1.75163931754349389e0 -2.35971025612075014e0
577 4.94862056773227028e-8 4.00000000000000000e0 1.74035352921180109e0 -2.35882358239470102e0
578 4.95062056773226990e-8 4.00000000000000000e0 1.71986109308510904e0 -2.35707753822452792e0
579 4.95462056773226981e-8 4.00000000000000000e0 1.69416081613297198e0 -2.35375685396588619e0
580 4.96262056773227028e-8 4.00000000000000000e0 1.72106749345935794e0 -2.34747031217160496e0
581 4.97262056773226970e-8 4.00000000000000000e0 1.87820951257235391e0 -2.33833092269820320e0
582 4.98262056773226979e-8 4.00000000000000000e0 2.07707240679211802e0 -2.32386999041040498e0
583 4.99262056773226988e-8 4.00000000000000000e0 2.22522714521827103e0 -2.29973208883124913e0
584 5.00262056773226997e-8 4.00000000000000000e0 2.29010397856399406e0 -2.26358088302642901e0
585 5.01262056773227006e-8 4.00000000000000000e0 2.27807073850350505e0 -2.21569962089525418e0
586 5.02262056773227015e-8 4.00000000000000000e0 2.21352835331123199e0 -2.15811285620929505e0
587 5.03262056773227024e-8 4.00000000000000000e0 2.12002172444743886e0 -2.09367232973415796e0
588 5.04262056773227033e-8 4.00000000000000000e0 2.01850766951492711e0 -2.02560725995838986e0
589 5.05262056773226976e-8 4.00000000000000000e0 1.92078218868146711e0 -1.95722355205944409e0
590 5.06262056773227117e-8 4.00000000000000000e0 1.82662349016338910e0 -1.89182971995720894e0
591 5.07262056773227126e-8 4.00000000000000000e0 1.74380669211726902e0 -1.83286938634161589e0
592 5.08262056773227069e-8 4.00000000000000000e0 1.70559999087462510e0 -1.78278477794312207e0
593 5.09262056773227078e-8 4.00000000000000000e0 1.73587229558035405e0 -1.74043741107576899e0
594 5.10012056773227068e-8 4.00000000000000000e0 1.79040364599771396e0 -1.71146490090345194e0
595 5.10762056773227124e-8 4.00000000000000000e0 1.83585135099816110e0 -1.68381531756681291e0
596 5.10862056773227105e-8 4.00000000000000000e0 1.83858026910101402e0 -1.68028158093658209e0
597 5.11062056773227067e-8 4.00000000000000000e0 1.84112679709156901e0 -1.67333217368741205e0
598 5.11462056773227124e-8 4.00000000000000000e0 1.82752520120626993e0 -1.66021126264536889e0
599 5.12262056773227105e-8 4.00000000000000000e0 1.71441029590788707e0 -1.63748696348815903e0
600 5.13262056773227114e-8 4.00000000000000000e0 1.42649104276147698e0 -1.61537177123795006e0
601 5.14262056773227123e-8 4.00000000000000000e0 1.05398983372676391e0 -1.59806071288916796e0
602 5.15262056773227132e-8 4.00000000000000000e0 6.73825088036214659e-1 -1.58333396468969889e0
603 5.16262056773227074e-8 4.00000000000000000e0 3.37629163938603816e-1 -1.56789164157398697e0
604 5.17262056773227083e-8 4.00000000000000000e0 1.36014157185555290e-1 -1.54304767610215898e0
605 5.18262056773227225e-8 4.00000000000000000e0 9.52472746355417788e-2 -1.50610777151139996e0
606 5.19262056773227167e-8 4.00000000000000000e0 6.85623632397136251e-2 -1.47267440124420790e0
607 5.20232526165312176e-8 4.00000000000000000e0 6.70795789931585840e-3 -1.46089309301248194e0
608 5.21232526165312185e-8 4.00000000000000000e0 -2.06904959303538694e-1 -1.47027905828172689e0
609 5.22232526165312194e-8 4.00000000000000000e0 -4.22601462708987685e-1 -1.48798408063420595e0
610 5.22803717989800516e-8 4.00000000000000000e0 -4.15921780789352324e-1 -1.49746060751416499e0
611 5.23385213469848623e-8 4.00000000000000000e0 -3.68957027460631692e-1 -1.50458125769730500e0
612 5.24136888482908724e-8 4.00000000000000000e0 -2.96416467993388388e-1 -1.50725622001732695e0
613 5.24950498201678418e-8 4.00000000000000000e0 -2.20956900139195195e-1 -1.50046077966830205e0
614 5.25950498201678427e-8 4.00000000000000000e0 -1.45664732087775389e-1 -1.48210323813769707e0
615 5.26935314232366827e-8 4.00000000000000000e0 -8.32290057296400099e-2 -1.46405123896236811e0
616 5.27935314232366770e-8 4.00000000000000000e0 -6.86909927739745713e-2 -1.45413876408704290e0
617 5.28918750517395232e-8 4.00000000000000000e0 -1.14506326524035099e-1 -1.44856943967297402e0
618 5.29809457808001675e-8 4.00000000000000000e0 -1.44479904100399598e-1 -1.43869364593617410e0
619 5.30809457808001684e-8 4.00000000000000000e0 -1.31251851916891094e-1 -1.41569121529678799e0
620 5.31695074667812529e-8 4.00000000000000000e0 -1.06689647632190507e-1 -1.38410143619469905e0
621 5.32627986449747071e-8 4.00000000000000000e0 -9.64680813379566460e-2 -1.34090337644873303e0
622 5.33627986449747080e-8 4.00000000000000000e0 -9.49879382272733330e-2 -1.28560656655580408e0
623 5.34627986449747089e-8 4.00000000000000000e0 -8.74766992442317370e-2 -1.22406197570864705e0
624 5.35627986449747098e-8 4.00000000000000000e0 -7.06987122964308490e-2 -1.16055206254645205e0
625 5.36627986449747107e-8 4.00000000000000000e0 -5.32186660378263093e-2 -1.09864174965062600e0
626 5.37627986449747116e-8 4.00000000000000000e0 -3.72164104262660625e-2 -1.02997195493109506e0
627 5.38574055129841604e-8 4.00000000000000000e0 -2.48457653566167905e-2 -9.49779134021132121e-1
628 5.38674055129841585e-8 4.00000000000000000e0 -2.34831142297248115e-2 -9.41595674585865461e-1
629 5.38874055129841614e-8 4.00000000000000000e0 -2.12155346033998798e-2 -9.27528573959548908e-1
630 5.39274055129841604e-8 4.00000000000000000e0 -1.72635566422325998e-2 -9.12669719236873678e-1
631 5.39674055129841594e-8 4.00000000000000000e0 -1.42484424308789506e-2 -9.12523763800442644e-1
632 5.40074055129841585e-8 4.00000000000000000e0 -1.23251007417544793e-2 -9.22384357269301902e-1
633 5.40154055129841609e-8 4.00000000000000000e0 -1.21085881786595108e-2 -9.25231632768440226e-1
634 5.40314055129841592e-8 4.00000000000000000e0 -1.17920302037097195e-2 -9.30961762875700427e-1
635 5.40634055129841624e-8 4.00000000000000000e0 -1.18119383225072198e-2 -9.41702095694543551e-1
636 5.41274055129841622e-8 4.00000000000000000e0 -1.46249941291129101e-2 -9.52154207735017910e-1
637 5.42274055129841631e-8 4.00000000000000000e0 -2.64385673984559796e-2 -9.13763034537251273e-1
638 5.43274055129841574e-8 4.00000000000000000e0 -4.58486331848923373e-2 -8.16269316611691442e-1
639 5.44174055129841602e-8 4.00000000000000000e0 -6.68959201365129374e-2 -7.12681713717674303e-1
640 5.45074055129841630e-8 4.00000000000000000e0 -8.74113418560096833e-2 -6.22788947703431628e-1
641 5.45174055129841478e-8 4.00000000000000000e0 -8.94871153813176085e-2 -6.14526890592966057e-1
642 5.45374055129841573e-8 4.00000000000000000e0 -9.35521438016005957e-2 -5.98763224245975612e-1
643 5.45774055129841629e-8 4.00000000000000000e0 -1.00976609005957702e-1 -5.71989585283624535e-1
644 5.46574055129841478e-8 4.00000000000000000e0 -1.13521191294161994e-1 -5.37663257560905716e-1
645 5.47574055129841619e-8 4.00000000000000000e0 -1.26136847302741301e-1 -5.27466779618967374e-1
646 5.48574055129841628e-8 4.00000000000000000e0 -1.37200446279546612e-1 -5.45190047121389632e-1
647 5.49574055129841571e-8 4.00000000000000000e0 -1.47550388112382691e-1 -5.79448029904279349e-1
648 5.50574055129841580e-8 4.00000000000000000e0 -1.56280645613138897e-1 -6.22117339686311999e-1
649 5.51574055129841588e-8 4.00000000000000000e0 -1.59457292031514097e-1 -6.72562106569154161e-1
650 5.52324055129841579e-8 4.00000000000000000e0 -1.57480582635957905e-1 -7.15921415555708540e-1
651 5.53074055129841569e-8 4.00000000000000000e0 -1.54920682001278592e-1 -7.57993059404900915e-1
652 5.53174055129841616e-8 4.00000000000000000e0 -1.54655675725328789e-1 -7.62874899679633067e-1
653 5.53374055129841578e-8 4.00000000000000000e0 -1.54222859821348590e-1 -7.71950713113067288e-1
654 5.53774055129841568e-8 4.00000000000000000e0 -1.53873307694080114e-1 -7.85425889705266611e-1
655 5.54574055129841615e-8 4.00000000000000000e0 -1.53742652372770211e-1 -7.89987157075257351e-1
656 5.55324055129841672e-8 4.00000000000000000e0 -1.53388359311395495e-1 -7.65706921583853228e-1
657 5.56074055129841728e-8 4.00000000000000000e0 -1.53551105301008989e-1 -7.25657540343573104e-1
658 5.56174055129841709e-8 4.00000000000000000e0 -1.53624874160155495e-1 -7.20269517736082165e-1
659 5.56374055129841671e-8 4.00000000000000000e0 -1.53848728240570609e-1 -7.10099807603851607e-1
660 5.56774055129841728e-8 4.00000000000000000e0 -1.54411642203570509e-1 -6.94452374508942483e-1
661 5.57574055129841708e-8 4.00000000000000000e0 -1.55796673744470898e-1 -6.90788689856033922e-1
662 5.58574055129841717e-8 4.00000000000000000e0 -1.57264350532759112e-1 -7.48930310907749308e-1
663 5.59324055129841708e-8 4.00000000000000000e0 -1.57507408702696694e-1 -8.34529784270824027e-1
664 5.60074055129841830e-8 4.00000000000000000e0 -1.58210409886437087e-1 -9.42244139368963673e-1
665 5.60174055129841679e-8 4.00000000000000000e0 -1.58433763242310399e-1 -9.57243106036660407e-1
666 5.60374055129841773e-8 4.00000000000000000e0 -1.58960365559871808e-1 -9.86152886719141808e-1
667 5.60774055129841830e-8 4.00000000000000000e0 -1.60225313177861400e-1 -1.03562337428917095e0
668 5.61574055129841678e-8 4.00000000000000000e0 -1.60374325058909695e-1 -1.07466069051055202e0
669 5.62574055129841819e-8 4.00000000000000000e0 -1.53260577508474188e-1 -9.71276134417952908e-1
670 5.63574055129841828e-8 4.00000000000000000e0 -1.43414960470693909e-1 -7.42153512817884220e-1
671 5.64309289825884285e-8 4.00000000000000000e0 -1.42630660809747206e-1 -5.56459154813598644e-1
672 5.65044524521926808e-8 4.00000000000000000e0 -1.49750508751087003e-1 -4.09316975204062183e-1
673 5.65144524521926789e-8 4.00000000000000000e0 -1.51035858361286690e-1 -3.94486348725318792e-1
674 5.65344524521926818e-8 4.00000000000000000e0 -1.53708107380483988e-1 -3.66634944216669811e-1
675 5.65694524521926817e-8 4.00000000000000000e0 -1.58521590356338504e-1 -3.26403173327117324e-1
676 5.66044524521926817e-8 4.00000000000000000e0 -1.63313916930227898e-1 -2.96582952494907126e-1
677 5.66114524521926830e-8 4.00000000000000000e0 -1.64045363320613091e-1 -2.91534864719149578e-1
678 5.66254524521926791e-8 4.00000000000000000e0 -1.65389461699941398e-1 -2.81088451365191283e-1
679 5.66534524521926777e-8 4.00000000000000000e0 -1.67584064603421790e-1 -2.56891473409684601e-1
680 5.66860155619674602e-8 4.00000000000000000e0 -1.69557330245296789e-1 -2.14499046427525208e-1
681 5.67039727812149209e-8 4.00000000000000000e0 -1.70373133255949910e-1 -1.81620129290616411e-1
682 5.67141960756928333e-8 4.00000000000000000e0 -1.70738587912283690e-1 -1.62391758368581413e-1
683 5.67251765274580074e-8 4.00000000000000000e0 -1.71010946170457201e-1 -1.41330309426852707e-1
684 5.67471374309883622e-8 4.00000000000000000e0 -1.71123976266680300e-1 -9.81010534634411818e-2
685 5.67910592380490586e-8 4.00000000000000000e0 -1.70081776336927004e-1 -7.74781383575278565e-3
686 5.68789028521704580e-8 4.00000000000000000e0 -1.63443038744379598e-1 1.81414073819664706e-1
687 5.69789028521704721e-8 4.00000000000000000e0 -1.52474157066851995e-1 3.94679040801387104e-1
688 5.70789028521704730e-8 4.00000000000000000e0 -1.45394575083174604e-1 5.92931520913770993e-1
689 5.71747312588981327e-8 4.00000000000000000e0 -1.49088965879784596e-1 7.53788945821659673e-1
690 5.71847312588981308e-8 4.00000000000000000e0 -1.50170486473781006e-1 7.67858210034118582e-1
691 5.72047312588981270e-8 4.00000000000000000e0 -1.52456278580579502e-1 7.94752118380972483e-1
692 5.72447312588981327e-8 4.00000000000000000e0 -1.57341671979377290e-1 8.40618685445449376e-1
693 5.73034384376798780e-8 4.00000000000000000e0 -1.64316011901658093e-1 8.89812415860935402e-1
694 5.73621456164616233e-8 4.00000000000000000e0 -1.69985838349198309e-1 9.23375308249975491e-1
695 5.73721456164616214e-8 4.00000000000000000e0 -1.70513585552685087e-1 9.28055226778718434e-1
696 5.73921456164616176e-8 4.00000000000000000e0 -1.71318992695437711e-1 9.37322767913578048e-1
697 5.74321456164616232e-8 4.00000000000000000e0 -1.71635954117345307e-1 9.56187807091368303e-1
698 5.75121456164616213e-8 4.00000000000000000e0 -1.67414921778387099e-1 9.99277351753812937e-1
699 5.76121456164616222e-8 4.00000000000000000e0 -1.56971304958860192e-1 1.06054547153845191e0
700 5.77121456164616231e-8 4.00000000000000000e0 -1.48915419036564800e-1 1.11863545938247211e0
701 5.78121456164616174e-8 4.00000000000000000e0 -1.47252864884389212e-1 1.16684443843259911e0
702 5.79121456164616183e-8 4.00000000000000000e0 -1.48624909752500589e-1 1.20895053803534491e0
703 5.80121456164616324e-8 4.00000000000000000e0 -1.49460665651640290e-1 1.24906309512055991e0
704 5.81121456164616333e-8 4.00000000000000000e0 -1.52700378069305892e-1 1.28679646999150710e0
705 5.82121456164616276e-8 4.00000000000000000e0 -1.55929994344033207e-1 1.32000902770510109e0
706 5.83121456164616285e-8 4.00000000000000000e0 -1.19903156752898601e-1 1.34748105807391205e0
707 5.84121456164616294e-8 4.00000000000000000e0 -1.15594858837894596e-1 1.36874807076428096e0
708 5.85121456164616302e-8 4.00000000000000000e0 -1.59468001515653490e-1 1.38336206617881108e0
709 5.86121456164616311e-8 4.00000000000000000e0 -1.99616205285332499e-1 1.39073322885603301e0
710 5.87086053486456131e-8 4.00000000000000000e0 -1.94410473296393105e-1 1.39002953107972704e0
711 5.87186053486456112e-8 4.00000000000000000e0 -1.90842403973463609e-1 1.38943262966890702e0
712 5.87386053486456074e-8 4.00000000000000000e0 -1.83200429296561107e-1 1.38804196566864202e0
713 5.87786053486456131e-8 4.00000000000000000e0 -1.62888610989122801e-1 1.38405628701931693e0
714 5.88586053486456111e-8 4.00000000000000000e0 -1.20283927584341102e-1 1.37135749359940196e0
715 5.89586053486456120e-8 4.00000000000000000e0 -9.83867820985608876e-2 1.34760297800273698e0
716 5.90586053486456129e-8 4.00000000000000000e0 -1.04794168488362593e-1 1.31705617472812198e0
717 5.91586053486456072e-8 4.00000000000000000e0 -1.08513155536866399e-1 1.28125716473375806e0
718 5.92586053486456081e-8 4.00000000000000000e0 -1.08888617298176602e-1 1.24041286768010894e0
719 5.93586053486456222e-8 4.00000000000000000e0 -1.13462744483152203e-1 1.19441933751000495e0
720 5.94586053486456231e-8 4.00000000000000000e0 -1.18742666890521903e-1 1.14399721513241004e0
721 5.95586053486456174e-8 4.00000000000000000e0 -1.22081800836697604e-1 1.09212964128931489e0
722 5.96586053486456183e-8 4.00000000000000000e0 -1.34709995817264810e-1 1.04389483608016209e0
723 5.97586053486456126e-8 4.00000000000000000e0 -1.71204603745560097e-1 1.00291703962876411e0
724 5.98361053486456210e-8 4.00000000000000000e0 -1.99770646243110195e-1 9.75750808202301534e-1
725 5.99136053486456295e-8 4.00000000000000000e0 -2.16495162408602004e-1 9.50434453195731499e-1
726 5.99222448137810647e-8 4.00000000000000000e0 -2.16883174704252890e-1 9.47660758766952105e-1
727 5.99395237440519351e-8 4.00000000000000000e0 -2.16462531425505506e-1 9.42120644489228720e-1
728 5.99697618720259715e-8 4.00000000000000000e0 -2.12174367668886088e-1 9.32449100035107392e-1
729 6.00000000000000079e-8 4.00000000000000000e0 -2.03852566547856107e-1 9.22804586272294447e-1

