# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6e53ced1b7b5e3c7b54c4db3b4f3cf16bb6634b548a3fa75d89758e944844d91
Index time V(1) V(2) V(6) V(7) V(8) V(9)
342 1.68250000000000100e-8 5.00000000000000000e0 1.48171130211009205e0 1.54529959295860109e0 1.79010802615684611e-1 8.28521943489518853e-2 -1.45298563175715201e-2
343 1.68750000000000105e-8 5.00000000000000000e0 1.66108719100437496e0 1.63320930312466506e0 1.15028974710388504e-1 5.06574186354904824e-2 5.36271329491074672e-2
344 1.69250000000000109e-8 5.00000000000000000e0 1.79623295125331905e0 1.71733210538853798e0 5.35434044088562433e-2 2.04037326739161806e-2 1.18469488764874994e-1
345 1.69750000000000114e-8 5.00000000000000000e0 1.86523719037938807e0 1.77859488705200497e0 6.45907540115939205e-3 3.87425991953515908e-3 1.60692044932752409e-1
346 1.70250000000000085e-8 5.00000000000000000e0 1.92429605765027301e0 1.79967356954009494e0 -1.56120352610162293e-2 1.17784150273528392e-2 1.63132218622647512e-1
347 1.70750000000000090e-8 5.00000000000000000e0 1.97352972226486689e0 1.80896925036051193e0 -3.02589573576711214e-2 2.65020556640127997e-2 1.54143264624085202e-1
348 1.71250000000000094e-8 5.00000000000000000e0 2.04414523772913492e0 1.85692237521351999e0 -2.05927471369207506e-2 1.69160780465279284e-2 1.06428060975213498e-1
349 1.71750000000000099e-8 5.00000000000000000e0 2.12161886117618304e0 1.95859290201939706e0 2.26656332048229305e-2 -2.62105804211142691e-2 5.04699858686284177e-3
350 1.72250000000000103e-8 5.00000000000000000e0 2.19160369767443708e0 2.06658252743976600e0 7.00032117403974752e-2 -7.36223308403532867e-2 -1.02343991516391605e-1
351 1.72750000000000108e-8 5.00000000000000000e0 2.23745158971369218e0 2.18422661310089206e0 1.28448384681070393e-1 -1.11141810206625002e-1 -2.00847132895808994e-1
352 1.73250000000000112e-8 5.00000000000000000e0 2.25368353794141285e0 2.29394479686171415e0 1.92225189747858904e-1 -9.47168811051346538e-2 -2.27454525655495704e-1
353 1.74250000000000088e-8 5.00000000000000000e0 2.27008442702471003e0 2.48776334459247295e0 2.46224279651149791e-1 2.80573620279681891e-3 -7.91163537960653945e-2
354 1.74750000000000092e-8 5.00000000000000000e0 2.27808018907450682e0 2.58798642142029811e0 2.52024706458383985e-1 3.36912141189177269e-2 5.44464236277325542e-3
355 1.75250000000000097e-8 5.00000000000000000e0 2.31715942874323000e0 2.65599444408517016e0 2.28523864888514006e-1 3.47816185195852570e-2 5.81019080715672667e-2
356 1.75750000000000101e-8 5.00000000000000000e0 2.40403257303782603e0 2.69136193727885287e0 2.02348733849878892e-1 3.27131614285564309e-2 7.84196084096691337e-2
357 1.76250000000000106e-8 5.00000000000000000e0 2.50988720638772689e0 2.70407172128390982e0 1.87360711441662692e-1 4.13645076868225520e-2 7.63700856564713260e-2
358 1.76750000000000110e-8 5.00000000000000000e0 2.63590920785557392e0 2.71142837644275314e0 1.75794121472511000e-1 5.29844327912620469e-2 6.92487229304531438e-2
359 1.77250000000000115e-8 5.00000000000000000e0 2.74996968593283198e0 2.71860921484510687e0 1.64442091777118410e-1 6.44065652480362710e-2 6.22854243250717879e-2
360 1.77750000000000185e-8 5.00000000000000000e0 2.83490636819335684e0 2.72583834820286697e0 1.53254225597093813e-1 7.55117769520858434e-2 5.55717098896078426e-2
361 1.78250000000000190e-8 5.00000000000000000e0 2.91102372052341618e0 2.73403177635437000e0 1.41590700389488011e-1 8.57115312723717299e-2 5.01024993152842935e-2
362 1.78750000000000194e-8 5.00000000000000000e0 2.96978470145864115e0 2.74686450781482305e0 1.27194618622485212e-1 9.27410017278918475e-2 4.95353946478681723e-2
363 1.79250000000000199e-8 5.00000000000000000e0 3.00844200193597899e0 2.79471100051010790e0 1.20171578705928900e-1 7.78541666907875407e-2 3.75344487180311673e-2
364 1.79750000000000203e-8 5.00000000000000000e0 3.02816438915022390e0 2.89384270319836689e0 1.25163307367739812e-1 3.09986535850173203e-2 6.56098234604375434e-3
365 1.80250000000000208e-8 5.00000000000000000e0 3.03746280741295083e0 3.01065910750663512e0 1.29134213948993687e-1 -2.70425465607716416e-2 -2.22919910784865997e-2
366 1.80750000000000212e-8 5.00000000000000000e0 3.04436000111923999e0 3.12580029518722480e0 1.35444308316762102e-1 -8.42844299741594694e-2 -5.44358207779660902e-2
367 1.81250000000000184e-8 5.00000000000000000e0 3.05265960129099989e0 3.20519885788299419e0 1.34522954525679500e-1 -1.19687321954589102e-1 -7.44322906797312556e-2
368 1.81750000000000188e-8 5.00000000000000000e0 3.06663738395312402e0 3.23591711276234495e0 1.26578057469686006e-1 -1.19155608192242302e-1 -7.27457131051736511e-2
369 1.82250000000000193e-8 5.00000000000000000e0 3.09194136985629919e0 3.25755684769745413e0 1.36628336197634703e-1 -9.13514358457543224e-2 -6.42782987813143442e-2
370 1.82750000000000197e-8 5.00000000000000000e0 3.13015974698934318e0 3.28468123904099585e0 1.61822649166444205e-1 -4.78973427623145820e-2 -4.86883240164905778e-2
371 1.83250000000000202e-8 5.00000000000000000e0 3.19284627051728309e0 3.31506445672343997e0 1.92501599233254106e-1 7.17623412849858924e-4 -2.95537044880337108e-2
372 1.83750000000000206e-8 5.00000000000000000e0 3.28018684595031695e0 3.34366137209952319e0 2.19306400269240698e-1 4.51056855982061231e-2 -1.19835395580394303e-2
373 1.84250000000000211e-8 5.00000000000000000e0 3.36392575321753196e0 3.36471583428198784e0 2.28866495143342397e-1 7.19072441602006118e-2 -1.74232464567174910e-3
374 1.84750000000000215e-8 5.00000000000000000e0 3.43537620129908605e0 3.38331335406715716e0 2.20801572995687589e-1 8.07524381890540183e-2 6.24879655198202870e-3
375 1.85250000000000186e-8 5.00000000000000000e0 3.48006853648370607e0 3.40892947686014303e0 2.01295800728780588e-1 7.78513384362206073e-2 2.14959445212112611e-2
376 1.85750000000000191e-8 5.00000000000000000e0 3.49424540568027497e0 3.44384827709182817e0 1.74929267622618512e-1 6.77462387599780946e-2 4.62071251305215119e-2
377 1.86250000000000195e-8 5.00000000000000000e0 3.50234935343535980e0 3.48179521088875221e0 1.46724378163551911e-1 5.54857799588707803e-2 7.41451759471961208e-2
378 1.86750000000000200e-8 5.00000000000000000e0 3.51701681798987620e0 3.51439976878485094e0 1.21938917936734406e-1 4.63270752780153908e-2 9.69344093165384196e-2
379 1.87250000000000204e-8 5.00000000000000000e0 3.54165899116707505e0 3.55050222254832493e0 1.12433381656185993e-1 3.47957361935527926e-2 9.53488241119457847e-2
380 1.87750000000000209e-8 5.00000000000000000e0 3.57625296569656204e0 3.59892605700048085e0 1.23726867317062200e-1 1.54355896498465702e-2 6.04297632831591672e-2
381 1.88250000000000213e-8 5.00000000000000000e0 3.61901745006576681e0 3.64912564581681620e0 1.43185952667442995e-1 -5.22935134116184804e-3 1.26097362398608793e-2
382 1.88750000000000284e-8 5.00000000000000000e0 3.66245335020209195e0 3.69947031185635611e0 1.64155865793229605e-1 -2.61897333264174796e-2 -3.73482388959888167e-2
383 1.89250000000000288e-8 5.00000000000000000e0 3.69963711256042682e0 3.73581658457004195e0 1.76270220611000505e-1 -3.86978358747150780e-2 -7.26755909866004940e-2
384 1.89750000000000293e-8 5.00000000000000000e0 3.72743217190953091e0 3.75049133578651883e0 1.73635716687057601e-1 -3.80038700725815679e-2 -8.38256118178071358e-2
385 1.90250000000000297e-8 5.00000000000000000e0 3.74492893618798206e0 3.76108064800251896e0 1.64517209702687989e-1 -3.49726747058774282e-2 -8.41697691061466802e-2
386 1.90750000000000302e-8 5.00000000000000000e0 3.75394494116575883e0 3.77776343859741282e0 1.52679358155521694e-1 -3.35825714732360531e-2 -7.60763684234464915e-2
387 1.91250000000000306e-8 5.00000000000000000e0 3.76999749542090878e0 3.80615937575025987e0 1.43097561131859702e-1 -3.00890487464951992e-2 -5.59261803102954619e-2
388 1.91750000000000311e-8 5.00000000000000000e0 3.80416004856399903e0 3.84491493042238019e0 1.39130507146710908e-1 -2.12332347021537589e-2 -2.52460909619198100e-2
389 1.92250000000000315e-8 5.00000000000000000e0 3.84571732065369121e0 3.88630712393255395e0 1.40980345981886107e-1 -6.81021998495364919e-3 8.22763382754609050e-3
390 1.92750000000000287e-8 5.00000000000000000e0 3.89010372339006683e0 3.92185747551112884e0 1.46660727533984708e-1 1.12010030282688102e-2 3.60115024921534577e-2
391 1.93250000000000291e-8 5.00000000000000000e0 3.92684779467085709e0 3.94530181163589999e0 1.50753960905728013e-1 2.73994410315216499e-2 5.18589685620935784e-2
392 1.93750000000000296e-8 5.00000000000000000e0 3.95063118910806521e0 3.95701917815577087e0 1.50274042417696208e-1 3.87786628137034226e-2 5.61054172848031926e-2
393 1.94250000000000300e-8 5.00000000000000000e0 3.97365534852254720e0 3.96265180630836200e0 1.46359300593309594e-1 4.64903303724260031e-2 5.44097382276857722e-2
394 1.94750000000000305e-8 5.00000000000000000e0 3.99870402562480010e0 3.96680312607553098e0 1.40950557947914806e-1 5.24770430381997430e-2 5.13746476648325803e-2
395 1.95250000000000309e-8 5.00000000000000000e0 4.02256062147821769e0 3.97975315949300690e0 1.40106398924050690e-1 5.23824364845599175e-2 4.04166855286189133e-2
396 1.95750000000000314e-8 5.00000000000000000e0 4.04356653702801072e0 4.00924132334064609e0 1.47370497519632299e-1 4.18662326046132169e-2 1.65024504643869890e-2
397 1.96250000000000285e-8 5.00000000000000000e0 4.06189645161409718e0 4.04850979851153969e0 1.56321412674192389e-1 2.51596280293806610e-2 -9.90359888770762052e-3
398 1.96750000000000289e-8 5.00000000000000000e0 4.07829555435048885e0 4.09427173111250120e0 1.62991405894288288e-1 4.29944576432830360e-3 -3.23791619567643171e-2
399 1.97250000000000294e-8 5.00000000000000000e0 4.09330284932813360e0 4.13637832705954978e0 1.61558483425461613e-1 -1.44358962450187693e-2 -4.15045334562757773e-2
400 1.97750000000000298e-8 5.00000000000000000e0 4.10562084242708636e0 4.16549035189092098e0 1.49959880008746299e-1 -2.52734986955146790e-2 -3.39429915770857321e-2
401 1.98250000000000303e-8 5.00000000000000000e0 4.11463969698043464e0 4.18608576509558006e0 1.36081730507170900e-1 -3.09830800762689908e-2 -2.24618854741557086e-2
402 1.98750000000000307e-8 5.00000000000000000e0 4.12263347780552980e0 4.20018866660640189e0 1.24724182094777800e-1 -3.28145907386614769e-2 -1.48386762783910605e-2
403 1.99250000000000312e-8 5.00000000000000000e0 4.13954814751257327e0 4.20858689327985758e0 1.16760940051825204e-1 -3.12552644327621920e-2 -1.24948856454413504e-2
404 1.99750000000000316e-8 5.00000000000000000e0 4.17275085196965101e0 4.21366397591052522e0 1.11757684555045006e-1 -2.69092349589904398e-2 -1.33301576144589304e-2
405 2.00250000000000387e-8 5.00000000000000000e0 4.21513353595482432e0 4.21920620222039844e0 1.10575447002404903e-1 -1.89239512038525716e-2 -1.35840720485364101e-2
406 2.00750000000000391e-8 5.00000000000000000e0 4.25956987183382640e0 4.22774073303140430e0 1.14103282904655504e-1 -6.40572941561574471e-3 -1.07340581903630806e-2
407 2.01250000000000396e-8 5.00000000000000000e0 4.29468296923264425e0 4.23964795637324521e0 1.21070754927726495e-1 9.38581942505580316e-3 -4.38970839233629277e-3
408 2.01750000000000400e-8 5.00000000000000000e0 4.31298144449097798e0 4.25445022593303079e0 1.28198598068793496e-1 2.51606554460105485e-2 4.94624028577080304e-3
409 2.02250000000000405e-8 5.00000000000000000e0 4.32115441724204441e0 4.27111531905128405e0 1.31024398268100500e-1 3.64631288871462775e-2 1.62482115898437002e-2
410 2.02750000000000409e-8 5.00000000000000000e0 4.32525040276451556e0 4.28869251000758034e0 1.26994592102363413e-1 4.07419186896045768e-2 2.85660381323122499e-2
411 2.03250000000000414e-8 5.00000000000000000e0 4.32827214146748407e0 4.31144276254020742e0 1.20659053472300007e-1 3.62897027770439917e-2 3.60284824072662629e-2
412 2.04250000000000390e-8 5.00000000000000000e0 4.33610233597833616e0 4.37492008697058932e0 1.20190788400552001e-1 9.56625165409212379e-3 2.14137067160033688e-2
413 2.04750000000000394e-8 5.00000000000000000e0 4.34397801816551432e0 4.40459270289671512e0 1.25281864856968406e-1 -3.31018157948247604e-3 4.72344488517673772e-3
414 2.05250000000000399e-8 5.00000000000000000e0 4.35703515143061892e0 4.42569364800806930e0 1.29563599433218907e-1 -1.10193461737685908e-2 -1.05342783691818303e-2
415 2.05750000000000403e-8 5.00000000000000000e0 4.37522450236979132e0 4.43525278420029423e0 1.29271226922769294e-1 -1.17031192647251304e-2 -1.82342799230457986e-2
416 2.06250000000000408e-8 5.00000000000000000e0 4.39605276839196701e0 4.43945464414606761e0 1.26375883280026802e-1 -9.18058421448999726e-3 -2.15637266064381689e-2
417 2.06750000000000412e-8 5.00000000000000000e0 4.41542462628605659e0 4.44280378778935869e0 1.22506215911190597e-1 -6.23224671392264094e-3 -2.31603394584577495e-2
418 2.07250000000000417e-8 5.00000000000000000e0 4.43396836343421974e0 4.44710533911473593e0 1.17841857770439207e-1 -3.97150534604143006e-3 -2.33169185121960103e-2
419 2.07750000000000388e-8 5.00000000000000000e0 4.45471580573791126e0 4.45341719835194727e0 1.11950079218433696e-1 -3.04864390385720108e-3 -2.13336284985191013e-2
420 2.08250000000000392e-8 5.00000000000000000e0 4.47569254666163019e0 4.46239432736690667e0 1.04452062040900198e-1 -3.86329324958608212e-3 -1.65975442385241090e-2
421 2.08750000000000397e-8 5.00000000000000000e0 4.49598416396927014e0 4.47391657083502814e0 9.57516243072690926e-2 -6.00971698434486171e-3 -9.23431005868218142e-3
422 2.09250000000000401e-8 5.00000000000000000e0 4.51202586246178594e0 4.48716482630373292e0 8.77291507134357607e-2 -7.60052716169196379e-3 -5.75332662010537331e-5
423 2.09750000000000406e-8 5.00000000000000000e0 4.52081231287274043e0 4.50084011091353808e0 8.27935368588380710e-2 -6.23231212642381700e-3 9.61934725217723600e-3
424 2.10250000000000410e-8 5.00000000000000000e0 4.52654157004486635e0 4.51348235439003709e0 8.20453919454705166e-2 -8.01004594519325822e-4 1.83382982400412814e-2
425 2.10750000000000415e-8 5.00000000000000000e0 4.53299476149834391e0 4.52406112628643520e0 8.46236168134179012e-2 7.83428924833735538e-3 2.50695510120895609e-2
426 2.11250000000000485e-8 5.00000000000000000e0 4.54154374734452038e0 4.53516122768932295e0 9.00067641923272266e-2 1.53929751784748006e-2 2.63101537634518011e-2
427 2.11750000000000490e-8 5.00000000000000000e0 4.55188948684004213e0 4.54997413737976508e0 9.76749567927467366e-2 1.75781085647081295e-2 1.91324835048643990e-2
428 2.12250000000000494e-8 5.00000000000000000e0 4.56265453103621166e0 4.56680948266166542e0 1.05185196691631899e-1 1.50000794549194506e-2 6.77932863590530090e-3
429 2.12750000000000499e-8 5.00000000000000000e0 4.57214530480900194e0 4.58437312233343874e0 1.11398281160274101e-1 9.57025021388961325e-3 -7.11193225927915160e-3
430 2.13250000000000503e-8 5.00000000000000000e0 4.57933058032455609e0 4.59981917321435585e0 1.14357034331334304e-1 4.32338957229256530e-3 -1.73151574679733904e-2
431 2.13750000000000508e-8 5.00000000000000000e0 4.58454830539488878e0 4.61082589169924528e0 1.12253573891778299e-1 1.41677547726519709e-3 -1.97388383306360514e-2
432 2.14250000000000512e-8 5.00000000000000000e0 4.58911007433956275e0 4.62011005026409105e0 1.06710027305979602e-1 -5.69371016549718024e-4 -1.65904187467794811e-2
433 2.14750000000000484e-8 5.00000000000000000e0 4.59419643358290930e0 4.62955727513226911e0 9.96911385117404819e-2 -2.73678545339148217e-3 -1.09513688733354504e-2
434 2.15250000000000488e-8 5.00000000000000000e0 4.60260542968545128e0 4.63878676135502488e0 9.25615796138089530e-2 -4.83940403984641724e-3 -5.01682712536775412e-3
435 2.15750000000000493e-8 5.00000000000000000e0 4.61661742394874608e0 4.64662834882411957e0 8.62828618309214590e-2 -6.15302645056889537e-3 -3.45328091304228173e-4
436 2.16250000000000497e-8 5.00000000000000000e0 4.63410778517144539e0 4.65234851938398997e0 8.13399118243452457e-2 -6.22438189957102636e-3 2.27259621175920608e-3
437 2.16750000000000502e-8 5.00000000000000000e0 4.65311401373993316e0 4.65605629173126889e0 7.76667856552644975e-2 -5.12020358212484858e-3 2.93858827189503319e-3
438 2.17250000000000506e-8 5.00000000000000000e0 4.67056578382216259e0 4.65846333493337017e0 7.48206014864719188e-2 -3.27894584741907601e-3 2.36702119737748282e-3
439 2.17750000000000511e-8 5.00000000000000000e0 4.68347762157648084e0 4.66046360752886102e0 7.23766495218864936e-2 -1.12796180952508198e-3 1.44347944117115398e-3
440 2.18250000000000515e-8 5.00000000000000000e0 4.69277414808098925e0 4.66297662285159831e0 7.03529717852167946e-2 1.35260048119791596e-3 1.08755523708086907e-3
441 2.18750000000000486e-8 5.00000000000000000e0 4.69958196538576711e0 4.66690828329481988e0 6.90836750521392901e-2 4.49841152837334411e-3 2.20558637802883289e-3
442 2.19250000000000491e-8 5.00000000000000000e0 4.70428613474839441e0 4.67473028930389933e0 6.97436076404812783e-2 7.22599751678890557e-3 3.61156117626398702e-3
443 2.19750000000000495e-8 5.00000000000000000e0 4.70731719407403304e0 4.68855600485104240e0 7.31009479358389058e-2 7.75454853702222443e-3 3.28921209364892381e-3
444 2.20250000000000500e-8 5.00000000000000000e0 4.70936880413265069e0 4.70637433181796716e0 7.75448386076225266e-2 6.01786310120152376e-3 1.72150111447165206e-3
445 2.20750000000000504e-8 5.00000000000000000e0 4.71114946288654579e0 4.72515720550822760e0 8.14291500569172544e-2 2.42101017284113108e-3 -8.04189009637598629e-4
446 2.21250000000000509e-8 5.00000000000000000e0 4.71321046919783537e0 4.74096556634313160e0 8.32396166595083115e-2 -1.31661181231026102e-3 -2.99840576531934088e-3
447 2.21750000000000513e-8 5.00000000000000000e0 4.71599258117089359e0 4.75086088334325929e0 8.22944876793124391e-2 -3.11551572481298883e-3 -3.33404909570321310e-3
448 2.22250000000000584e-8 5.00000000000000000e0 4.71988756683510413e0 4.75610790747820644e0 8.00268704988805757e-2 -3.06318894104838299e-3 -3.00856892839849706e-3
449 2.22750000000000588e-8 5.00000000000000000e0 4.72520883345803266e0 4.75891672111752317e0 7.76935275379562335e-2 -1.96210652743806320e-3 -3.14747452643789321e-3
450 2.23250000000000593e-8 5.00000000000000000e0 4.73342526072037728e0 4.76073686323139356e0 7.55868074721765398e-2 -4.27322174775761679e-4 -3.77271166414861522e-3
451 2.23750000000000597e-8 5.00000000000000000e0 4.74575311627178831e0 4.76238646946999644e0 7.35312599884690998e-2 1.13268086057996304e-3 -4.44640829975989898e-3
452 2.24250000000000602e-8 5.00000000000000000e0 4.76035242340883968e0 4.76436958688074341e0 7.12797076791577416e-2 2.43146868215610200e-3 -4.73207680782536388e-3
453 2.24750000000000606e-8 5.00000000000000000e0 4.77483024415763335e0 4.76705912077492666e0 6.86108811595478735e-2 3.24446737442242320e-3 -4.26648295519738586e-3
454 2.25250000000000611e-8 5.00000000000000000e0 4.78640014394201874e0 4.77072066767470560e0 6.53600302558097340e-2 3.40954463317354921e-3 -2.78315543654394015e-3
455 2.25750000000000615e-8 5.00000000000000000e0 4.79317764017436065e0 4.77538966072703808e0 6.15079419187153989e-2 2.90631826065842298e-3 -2.51570466191394575e-4
456 2.26250000000000587e-8 5.00000000000000000e0 4.79656838898059501e0 4.78073579789958636e0 5.72589625278712780e-2 1.94012586302408190e-3 2.99734065686629598e-3
457 2.26750000000000591e-8 5.00000000000000000e0 4.79866041297171186e0 4.78613456127750680e0 5.30449671456403732e-2 9.43999117472475919e-4 6.33924963866981574e-3
458 2.27250000000000596e-8 5.00000000000000000e0 4.80071842073054711e0 4.79209697391191014e0 5.01533298782542297e-2 -1.51341876566647406e-4 8.08750197601725354e-3
459 2.27750000000000600e-8 5.00000000000000000e0 4.80335566576223538e0 4.79977153745419560e0 5.00344487901420235e-2 -1.59496977174883596e-3 6.63715280209172930e-3
460 2.28250000000000605e-8 5.00000000000000000e0 4.80684319459800236e0 4.80871728907644780e0 5.25941825011649183e-2 -2.74792975067289199e-3 2.72967063294305302e-3
461 2.28750000000000609e-8 5.00000000000000000e0 4.81115115285152140e0 4.81814703859649107e0 5.69137714615547616e-2 -3.18760762758659019e-3 -2.25441516923881400e-3
462 2.29250000000000614e-8 5.00000000000000000e0 4.81591994412379520e0 4.82655656402308164e0 6.12450135888174332e-2 -2.56294640524988701e-3 -6.42530931131192386e-3
463 2.29750000000000585e-8 5.00000000000000000e0 4.82056618744096177e0 4.83244282103613187e0 6.37783941625772038e-2 -7.78831028465329605e-4 -8.20604945509086255e-3
464 2.30250000000000589e-8 5.00000000000000000e0 4.82452622339179360e0 4.83642470063565977e0 6.42261204972666838e-2 1.17658982551424205e-3 -8.11238572107233699e-3
465 2.30750000000000594e-8 5.00000000000000000e0 4.82750477505231412e0 4.83979271534453925e0 6.30476988374012726e-2 2.41907521286600187e-3 -7.03055536855282191e-3
466 2.31250000000000598e-8 5.00000000000000000e0 4.83044452884483544e0 4.84336127370686942e0 6.07388325402421214e-2 2.74236483794122786e-3 -5.28436603489714028e-3
467 2.31750000000000603e-8 5.00000000000000000e0 4.83487704726085976e0 4.84735517314384357e0 5.77357005370220874e-2 2.37026743894213493e-3 -2.99498789542255095e-3
468 2.32250000000000607e-8 5.00000000000000000e0 4.84094503920385133e0 4.85155285356751609e0 5.44592310809753899e-2 1.68068685823193108e-3 -4.56432429794370609e-4
469 2.32750000000000612e-8 5.00000000000000000e0 4.84824874193331556e0 4.85550035931064006e0 5.13051093126074206e-2 1.06391222556499894e-3 1.86554859213626111e-3
470 2.33250000000000616e-8 5.00000000000000000e0 4.85567437135581770e0 4.85877704825529833e0 4.85684282685064084e-2 8.16336732523903594e-4 3.54991036953780301e-3
471 2.34250000000000691e-8 5.00000000000000000e0 4.86719181116691857e0 4.86289546006404816e0 4.46381545597970622e-2 1.71878237520441991e-3 4.57361766901686565e-3
472 2.34750000000000696e-8 5.00000000000000000e0 4.87192618217460094e0 4.86414075482697861e0 4.31959659999391274e-2 2.62161821408831005e-3 4.31576326661727797e-3
473 2.35250000000000700e-8 5.00000000000000000e0 4.87621874850254589e0 4.86593650960624391e0 4.22424994892515310e-2 3.15093293146934388e-3 3.31738853196616003e-3
474 2.35750000000000705e-8 5.00000000000000000e0 4.87987373844556505e0 4.86948694649980141e0 4.21741740100498794e-2 2.58116351338950889e-3 9.64784694096301049e-4
475 2.36250000000000709e-8 5.00000000000000000e0 4.88271952148529831e0 4.87480670491605306e0 4.27746575205742580e-2 1.00680698980617003e-3 -2.22714131955719990e-3
476 2.36750000000000714e-8 5.00000000000000000e0 4.88475873357382540e0 4.88143987600373475e0 4.36954109507469365e-2 -1.06417560063140908e-3 -5.33047813926364796e-3
477 2.37250000000000685e-8 5.00000000000000000e0 4.88617780980461358e0 4.88839362272184808e0 4.44270345387288018e-2 -2.77827727010312000e-3 -7.13476893631355327e-3
478 2.37750000000000690e-8 5.00000000000000000e0 4.88726711278752202e0 4.89446455488011001e0 4.44734825404401526e-2 -3.32771953913832495e-3 -6.73515692562484496e-3
479 2.38250000000000694e-8 5.00000000000000000e0 4.88831999312495302e0 4.89944637992220766e0 4.40151804369638897e-2 -2.80607905706124110e-3 -4.78240943056215499e-3
480 2.38750000000000699e-8 5.00000000000000000e0 4.88957857579541866e0 4.90347578167630171e0 4.33878723909088201e-2 -1.73249602336010490e-3 -2.52482581622104308e-3
481 2.39250000000000703e-8 5.00000000000000000e0 4.89174140999399842e0 4.90654835445379511e0 4.27022716545426631e-2 -5.19616544729687986e-4 -8.15389700243606720e-4
482 2.39750000000000708e-8 5.00000000000000000e0 4.89565041212535501e0 4.90869515128214218e0 4.19418494883557133e-2 6.33048845244453518e-4 7.91661123738249338e-5
483 2.40250000000000712e-8 5.00000000000000000e0 4.90112027317441257e0 4.91013467819760230e0 4.10918880521308691e-2 1.66750423569803595e-3 3.05319974758175511e-4
484 2.40750000000000716e-8 5.00000000000000000e0 4.90743157812526576e0 4.91120140343988165e0 4.01476504683185922e-2 2.57211102629110186e-3 1.84199118263920510e-4
485 2.41250000000000688e-8 5.00000000000000000e0 4.91345171551841897e0 4.91221557669201392e0 3.90843124691513666e-2 3.32237049994784598e-3 3.47260129380283267e-5
486 2.41750000000000692e-8 5.00000000000000000e0 4.91808320969583423e0 4.91342067053979914e0 3.78525573392064565e-2 3.86882829409272190e-3 9.85082822196252459e-5
487 2.42250000000000697e-8 5.00000000000000000e0 4.92131488352015189e0 4.91497298758647538e0 3.63987214380200666e-2 4.15818663161624837e-3 5.31124382525469639e-4
488 2.42750000000000701e-8 5.00000000000000000e0 4.92365395278570084e0 4.91693155191147557e0 3.47001232893706935e-2 4.16835192916089302e-3 1.39151002826536194e-3
489 2.43250000000000706e-8 5.00000000000000000e0 4.92548124401910670e0 4.91962920006348892e0 3.30446305121691319e-2 3.69764887471944097e-3 2.21910622582293521e-3
490 2.43750000000000710e-8 5.00000000000000000e0 4.92699865002699777e0 4.92347080378878399e0 3.19179743620306502e-2 2.49709113808052998e-3 2.22822831608382281e-3
491 2.44250000000000715e-8 5.00000000000000000e0 4.92836476273587998e0 4.92811319618474819e0 3.14314442722943080e-2 7.79334258033543767e-4 1.23782953187940507e-3
492 2.44750000000000785e-8 5.00000000000000000e0 4.92975713427785678e0 4.93289440229855725e0 3.14659100937457609e-2 -1.03964119863520789e-3 -5.49757874056254025e-4
493 2.45250000000000790e-8 5.00000000000000000e0 4.93134116674610468e0 4.93700706006707701e0 3.16792774429708671e-2 -2.41854361963114196e-3 -2.51396403606884413e-3
494 2.45750000000000794e-8 5.00000000000000000e0 4.93320293201109816e0 4.93981885651366515e0 3.16818722073930331e-2 -2.86017087283308618e-3 -3.85318166980104602e-3
495 2.46250000000000799e-8 5.00000000000000000e0 4.93529915904427341e0 4.94159096439532863e0 3.15157859433343318e-2 -2.38674711857513088e-3 -4.41118245739666962e-3
496 2.46750000000000803e-8 5.00000000000000000e0 4.93746453127863205e0 4.94297514316278264e0 3.13886210231267213e-2 -1.32155142214994610e-3 -4.39642172939682090e-3
497 2.47250000000000808e-8 5.00000000000000000e0 4.93979267942333511e0 4.94442119197766594e0 3.13378366229075875e-2 -5.79749995944822817e-6 -3.97308842441277971e-3
498 2.47750000000000812e-8 5.00000000000000000e0 4.94259419167533487e0 4.94608906653747571e0 3.12086288788746488e-2 1.25482766341776498e-3 -3.22661425713464782e-3
499 2.48250000000000784e-8 5.00000000000000000e0 4.94576700827077520e0 4.94797315038444108e0 3.07942159408912813e-2 2.21271166540047215e-3 -2.23010149365039916e-3
500 2.48750000000000788e-8 5.00000000000000000e0 4.94902259522569743e0 4.95000255549148527e0 2.99816911588367714e-2 2.74717960753014011e-3 -1.06855064404288600e-3
501 2.49250000000000793e-8 5.00000000000000000e0 4.95191672351850887e0 4.95207335356568112e0 2.88165675300071714e-2 2.90335857117367301e-3 1.52122746501428304e-4
502 2.49750000000000797e-8 5.00000000000000000e0 4.95402310733368001e0 4.95405249063765929e0 2.74653745053158697e-2 2.84773816463088905e-3 1.29758963351939193e-3
503 2.50250000000000802e-8 5.00000000000000000e0 4.95552501695625036e0 4.95579901925805721e0 2.61221212106170289e-2 2.77457246922539020e-3 2.22630235006905696e-3
504 2.50750000000000806e-8 5.00000000000000000e0 4.95691573072383385e0 4.95721366265131280e0 2.49263096621022487e-2 2.82377770330125011e-3 2.83885022758314587e-3
505 2.51250000000000811e-8 5.00000000000000000e0 4.95854033851532439e0 4.95852059248217092e0 2.40749168493973285e-2 2.89827816909134098e-3 2.88268096178167198e-3
506 2.51750000000000815e-8 5.00000000000000000e0 4.96047529191111103e0 4.96018174157791680e0 2.37772636531281591e-2 2.72956017202829896e-3 2.04534461912555610e-3
