# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b51ab8fa7c19700b3345c42538435fca6302389d3d2f52056f4fd02819b2d364
Index time V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
88 6.74999999999999737e-10 1.00000000000000000e0 1.21544588658516195e-1 1.21544588658516098e-1 1.21544588658516098e-1 1.21544588658516001e-1 1.21544588658516001e-1 1.21544588658516306e-1 1.21544588658516001e-1 1.21544588658516098e-1 1.21544588658516098e-1 1.21544588658516001e-1 1.21544588658516098e-1 1.21544588658516001e-1 1.21544588658516001e-1 1.21544588658516098e-1 1.21544588658516001e-1 1.21544588658516001e-1 1.21544588658516306e-1 1.21544588658516001e-1 1.21544588658516001e-1 1.21544588658516306e-1 1.21544588658516001e-1 1.21544588658516098e-1 1.21544588658516098e-1 1.21544588658516195e-1 1.21544588658516001e-1 1.21544588658516306e-1 1.21544588658516098e-1 1.21544588658516001e-1 1.21544588658516098e-1 1.21544588658516195e-1 1.21544588658516001e-1 1.21544588658516195e-1 1.21544588658516306e-1 1.21544588658516001e-1 1.21544588658516001e-1 1.21544588658516001e-1 1.21544588658516098e-1 1.21544588658516098e-1 1.21544588658516001e-1 1.21544588658516001e-1 1.79769288391961601e0 1.79211287556416998e0 1.79211291569952902e0 1.79211287546950304e0 1.79211291551737495e0 1.79737036594938804e0 1.79737519559753389e0 1.79683446797661106e0 1.79737545005319710e0 1.79683446797661195e0 1.79558227104856094e0 1.79737545005319799e0 1.79243187807538695e0 1.02746381429447402e-2 1.79736911118025300e0 2.19393898467734501e-2 1.79144727544418503e0 8.49588518748856103e-3 8.49588518741922760e-3 1.79194708240109990e0 1.78856664347217409e0 1.78857672915252208e0 1.78859138358935899e0 1.78858350912012898e0 1.79283614335550601e0 1.79282796052565696e0 1.79286932641566898e0 8.97498718452971467e-3 1.79276074238079497e0 1.79247743403406590e0 1.79260550886206693e0 9.22873777690952357e-3 2.33422054946141010e-2 1.66761842948112093e0 1.84589608590759302e0 1.77985583017432192e0 1.79911751009229093e0 2.85784093316922595e-2 -8.11419486383627431e-2 5.31204022355203698e-1 1.79875831813757503e0 1.79818528989564408e0 2.18815418812210692e-2 1.79759606026800900e0 1.79243458638481101e0 9.90274398340119100e-1 -5.00418976209457411e-3 1.06775717434110500e-2 1.79129882229686399e0 -5.68575945146274075e-3 9.12540068524274717e-1 1.64735918479666510e-2 1.64735918479666510e-2 1.79247571369168490e0 1.79247571369168690e0 2.18455645928823106e-2 2.17545658540956588e-2 2.12471457121770589e-2 2.55060811774538085e-2 9.22167534509904518e-3 9.22256032090726374e-3 1.79187776193635395e0 1.79185323428937693e0 1.80281021542282605e0 1.79317035963608595e0 1.78088134935287390e0 1.33742309303655493e-2
89 6.84999999999999702e-10 1.00000000000000000e0 1.21538322729638604e-1 1.21538322729638798e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638298e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638298e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638798e-1 1.21538322729638604e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638895e-1 1.21538322729638701e-1 1.21538322729638604e-1 1.21538322729638798e-1 1.21538322729638298e-1 1.21538322729638701e-1 1.21538322729638701e-1 1.21538322729638798e-1 1.21538322729638798e-1 1.21538322729638701e-1 1.21538322729638701e-1 1.79769576665676301e0 1.79211284372588908e0 1.79211298543385600e0 1.79211284382565506e0 1.79211298562064791e0 1.79738463032629392e0 1.79738772898311794e0 1.79684428636798210e0 1.79737955664624405e0 1.79684428636798299e0 1.79557472922820893e0 1.79737955664624405e0 1.79243148887696702e0 1.02915447061885709e-2 1.79735125878507107e0 2.19568140184898813e-2 1.79030791264289291e0 8.80885052036162186e-3 8.80885052027996496e-3 1.79213542829317807e0 1.78860814857581008e0 1.78859634610365403e0 1.78859068419021594e0 1.78858548677860196e0 1.79289213162548089e0 1.79290029319453703e0 1.79286544051238605e0 9.06359385116095595e-3 1.79269507521853710e0 1.79257041054450506e0 1.79243491044219505e0 9.14934656661794965e-3 2.19737965116105112e-2 1.76509143454341411e0 1.78866662548533695e0 1.08676495591496303e0 1.79917830465861295e0 -1.23413797540400405e-3 -2.67501378128374399e-2 1.29013472940205509e0 1.79895042719325304e0 1.79855366606096800e0 2.19071275710025597e-2 1.79820372453417399e0 1.79243462023529299e0 1.49787312805498590e-1 1.42357642601740914e-1 -8.60836069076187371e-3 1.78966498988787093e0 1.55255550358371092e-2 3.07927737404081525e-1 1.43310547393976397e-2 1.43310547393976397e-2 1.79244567925502407e0 1.79244567925502496e0 2.18663888379272593e-2 2.14878736802045188e-2 2.19751428100919098e-2 3.06723260422099089e-2 9.26053762055267793e-3 9.25967466526445016e-3 1.79189545844693798e0 1.79191023254990900e0 1.83810096248039900e0 1.79314795712021402e0 1.79701389995855609e0 1.45028251414651404e-2
90 6.94999999999999668e-10 1.00000000000000000e0 1.21544578211008406e-1 1.21544578211008794e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008697e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008697e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008794e-1 1.21544578211008406e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008406e-1 1.21544578211008794e-1 1.21544578211008697e-1 1.21544578211008600e-1 1.21544578211008600e-1 1.21544578211008794e-1 1.21544578211008794e-1 1.21544578211008600e-1 1.21544578211008600e-1 1.79769294226944898e0 1.79211287577506706e0 1.79211291612938406e0 1.79211287571519207e0 1.79211291598672506e0 1.79737038530771698e0 1.79739262507389097e0 1.79683447897734494e0 1.79737544834334306e0 1.79683447897734605e0 1.79558176789608304e0 1.79737544834334306e0 1.79243187664384496e0 1.02746360279804307e-2 1.79736906708003108e0 2.19446768808649884e-2 1.78782827700797298e0 8.98635075413023454e-3 8.98635075402265393e-3 1.79202405930706399e0 1.78867089478211505e0 1.78862804336987691e0 1.78861357072880689e0 1.78861102883539491e0 1.79283626356471104e0 1.79282807893106311e0 1.79285938627435293e0 9.13890745235632074e-3 1.79258232646077098e0 1.79247688666439697e0 1.79237535712113094e0 9.22986323425684096e-3 2.22391258959837614e-2 1.78785791777485503e0 1.76920516816415807e0 1.92709779639423595e-1 1.79912685966652397e0 -7.59257082359362234e-2 4.40470730106742592e-1 1.68005894028627600e0 1.79902817430569906e0 1.79877366802123606e0 2.18503114799657207e-2 1.79856474963028301e0 1.79243458959527402e0 -6.76660276251780934e-3 8.17693644142999387e-1 -2.99499761860930712e-2 1.78671286782121097e0 7.18353566757248818e-3 1.06733592092774901e-1 -7.68990583823553342e-3 -7.68990583823553342e-3 1.79247560127704908e0 1.79247560127704908e0 2.20539701549594611e-2 2.14336883091625907e-2 2.47679541783906616e-2 2.88985766442036787e-2 9.26110408984001654e-3 9.26194415285680472e-3 1.79186997838488993e0 1.79184483738723599e0 1.85426816293987096e0 1.79317985066793395e0 1.85414310038978902e0 1.52508477247362603e-2
91 7.04999999999999633e-10 1.00000000000000000e0 1.21538333158083406e-1 1.21538333158083503e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083198e-1 1.21538333158083406e-1 1.21538333158083503e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083198e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083198e-1 1.21538333158083406e-1 1.21538333158083503e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083198e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083503e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083198e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.21538333158083503e-1 1.21538333158083503e-1 1.21538333158083406e-1 1.21538333158083406e-1 1.79769579499422805e0 1.79211284344199795e0 1.79211298493537607e0 1.79211284354390599e0 1.79211298512399608e0 1.79738461117106096e0 1.79741700496109691e0 1.79684427536530711e0 1.79737955832270102e0 1.79684427536530711e0 1.79557436957525596e0 1.79737955832269991e0 1.79243148913896699e0 1.02915468041712994e-2 1.79735130320317693e0 2.19622666486466410e-2 1.78797959613593394e0 9.01435104509434870e-3 9.01435104500172835e-3 1.79122928697693995e0 1.78879807508636590e0 1.78870152800026694e0 1.78861800883197009e0 1.78862979582471104e0 1.79289208925900700e0 1.79290021159001389e0 1.79286154716316193e0 9.13841262631298612e-3 1.79237537972019090e0 1.79257199166249093e0 1.79247006026153910e0 9.15011699985357474e-3 2.18635933977145112e-2 1.79424949106481102e0 1.77740158621580902e0 -1.13442707009800102e-2 1.79905362915618605e0 -3.71699308241548593e-2 1.20377706555218711e0 1.76676188758769492e0 1.79915903646191810e0 1.79893850230400698e0 2.19115067696807296e-2 1.79877901124761008e0 1.79243464031784305e0 1.58934865705276096e-2 1.57889853117845891e0 -1.30996238660471293e-2 1.78915523305978796e0 8.98272530470889397e-3 4.70441487060785715e-2 -4.21711805465011524e-2 -4.21711805465011524e-2 1.79244535729420895e0 1.79244535729420895e0 2.23640254041664495e-2 2.26878102988340713e-2 2.96387115715161485e-2 -7.09724786400459801e-3 9.24244314584349302e-3 9.24165966471901523e-3 1.79186933456373398e0 1.79188834172303002e0 1.78011032044961093e0 1.79316630118499409e0 1.85655467590875189e0 6.97297637244490010e-3
92 7.14999999999999599e-10 1.00000000000000000e0 1.21544567800684497e-1 1.21544567800684705e-1 1.21544567800684705e-1 1.21544567800684802e-1 1.21544567800684802e-1 1.21544567800684400e-1 1.21544567800684802e-1 1.21544567800684705e-1 1.21544567800684705e-1 1.21544567800684802e-1 1.21544567800684705e-1 1.21544567800684594e-1 1.21544567800684802e-1 1.21544567800684705e-1 1.21544567800684802e-1 1.21544567800684802e-1 1.21544567800684400e-1 1.21544567800684802e-1 1.21544567800684594e-1 1.21544567800684400e-1 1.21544567800684802e-1 1.21544567800684705e-1 1.21544567800684705e-1 1.21544567800684497e-1 1.21544567800684802e-1 1.21544567800684400e-1 1.21544567800684705e-1 1.21544567800684802e-1 1.21544567800684705e-1 1.21544567800684900e-1 1.21544567800684802e-1 1.21544567800684497e-1 1.21544567800684400e-1 1.21544567800684594e-1 1.21544567800684802e-1 1.21544567800684802e-1 1.21544567800684705e-1 1.21544567800684705e-1 1.21544567800684802e-1 1.21544567800684802e-1 1.79769300000548005e0 1.79211287576843503e0 1.79211291631357694e0 1.79211287566502508e0 1.79211291612184098e0 1.79737040459921693e0 1.79735947090019499e0 1.79683448998287498e0 1.79737544671211591e0 1.79683448998287498e0 1.79558148327099798e0 1.79737544671211591e0 1.79243187554051508e0 1.02746340629965606e-2 1.79736902316957803e0 2.19512341506166511e-2 1.80385476071542405e0 9.15885247447550954e-3 9.15885247446118766e-3 1.78983118584039591e0 1.78888291841935798e0 1.78878261624192292e0 1.78868556985693705e0 1.78870912766043300e0 1.79283637673923191e0 1.79282823529776203e0 1.79286420296047000e0 9.18783454490401663e-3 1.79242450849925605e0 1.79247875588821604e0 1.79246831273013596e0 9.23011156046468773e-3 2.19827842548094114e-2 1.79651113485414493e0 1.78586363521038005e0 1.77395392753056692e-2 1.79967026021079501e0 3.88025026843503706e-1 1.65503177569141102e0 1.78362470380013804e0 1.79919724802956393e0 1.79904793710329902e0 2.18574099267911000e-2 1.79894397574623510e0 1.79243459658179805e0 7.04712355181917605e-3 1.76717005170012609e0 1.04938279155476002e-1 1.82991028007305401e0 8.60066377750595690e-3 3.09820574640852706e-2 1.17468715708552596e-2 1.17468715708552596e-2 1.79247562320021703e0 1.79247562320021792e0 2.27140526361879896e-2 2.57949531794021102e-2 3.06529596662939996e-2 -8.22338165663076270e-2 9.12574708078098262e-3 9.12765222062447701e-3 1.79181886875762508e0 1.79182902487453899e0 1.27789588046206104e0 1.79317872057563110e0 1.57250200971444598e0 -1.46863737118810311e-3
93 7.24999999999999564e-10 1.00000000000000000e0 1.21538343549440805e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440306e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440597e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440306e-1 1.21538343549440694e-1 1.21538343549440597e-1 1.21538343549440306e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440805e-1 1.21538343549440694e-1 1.21538343549440306e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440597e-1 1.21538343549440694e-1 1.21538343549440805e-1 1.21538343549440306e-1 1.21538343549440597e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.21538343549440694e-1 1.79769582300520203e0 1.79211284323100406e0 1.79211298452155510e0 1.79211284332146104e0 1.79211298469732805e0 1.79738459194315903e0 1.79732954903338094e0 1.79684426435795097e0 1.79737955991563503e0 1.79684426435795097e0 1.79557417282724696e0 1.79737955991563503e0 1.79243148960293097e0 1.02915487028125696e-2 1.79735134707499711e0 2.19694353989661785e-2 1.86371660922087501e0 9.09947859338139375e-3 9.09947859340551335e-3 1.78765759544811997e0 1.78896492972177601e0 1.78879937243483389e0 1.78869953102021495e0 1.78871996908195308e0 1.79289197834227609e0 1.79290009540075701e0 1.79286554743974191e0 9.16275986980508161e-3 1.79246934360865806e0 1.79257241658988309e0 1.79247704757219495e0 9.15042587415929032e-3 2.19060376566581998e-2 1.79774730284518403e0 1.78959088580473202e0 6.69786780765038725e-3 1.80092801125731206e0 1.14629075387535906e0 1.76167498180074911e0 1.78714007606291392e0 1.79929780181462706e0 1.79914645202142109e0 2.19254903062671286e-2 1.79904999619401207e0 1.79243463729727992e0 9.02837269641344753e-3 1.78076616859513992e0 7.14508010453968723e-1 1.87947311575433207e0 8.97000078764292885e-3 2.55463307757835406e-2 4.67438796841663895e-1 4.67438796841663895e-1 1.79244610743391797e0 1.79244610743391908e0 2.31171992962229712e-2 2.99960508561858998e-2 5.27698038417853676e-3 -2.07145840278878009e-2 8.73039962131871849e-3 8.73005728741529929e-3 1.79172807330557604e0 1.79188531028483600e0 3.18007491706431722e-1 1.79316000188289193e0 5.28061736594971909e-1 8.63854492284366060e-3
94 7.34999999999999530e-10 1.00000000000000000e0 1.21544557427358604e-1 1.21544557427358299e-1 1.21544557427358299e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358299e-1 1.21544557427358299e-1 1.21544557427358105e-1 1.21544557427358299e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358299e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358299e-1 1.21544557427358299e-1 1.21544557427358604e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358299e-1 1.21544557427358105e-1 1.21544557427358299e-1 1.21544557427358299e-1 1.21544557427358105e-1 1.21544557427358604e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.21544557427358299e-1 1.21544557427358299e-1 1.21544557427358105e-1 1.21544557427358105e-1 1.79769305713631100e0 1.79211287592333401e0 1.79211291668007000e0 1.79211287582603207e0 1.79211291649566506e0 1.79737042388094204e0 1.79731671659259495e0 1.79683450099289410e0 1.79737544516096404e0 1.79683450099289499e0 1.79558132024458095e0 1.79737544516096293e0 1.79243187459912789e0 1.02746322672967200e-2 1.79736897959874908e0 2.19572917157463687e-2 1.83753813870560001e0 9.21189246921844118e-3 9.21189246924675187e-3 1.78818256767153594e0 1.78883405288398389e0 1.78872720275218211e0 1.78867025070423491e0 1.78867404357902293e0 1.79283637472464608e0 1.79282828161838292e0 1.79286492452139901e0 9.20205239058574653e-3 1.79246753550011606e0 1.79247820512411304e0 1.79247726620248993e0 9.23010344896277313e-3 2.19111795425821591e-2 1.79820641678359205e0 1.79099437999958599e0 9.09184243373908907e-3 1.80100625183214502e0 1.63587766290010705e0 1.78258720123891101e0 1.78806736784559495e0 1.79929315519117794e0 1.79921356025253809e0 2.18690119308330815e-2 1.79915023946034403e0 1.79243458734749606e0 8.55529343870761738e-3 1.78805264656955698e0 1.52240974970927989e0 1.75473919824929703e0 9.00873023604481515e-3 2.38580336178647497e-2 1.37298637901800191e0 1.37298637901800191e0 1.79247559923940192e0 1.79247559923940303e0 2.32440133280173988e-2 2.98815572310943099e-2 -7.03151149613205073e-2 4.61974935684028476e-1 8.20034780626002768e-3 8.20037888979679996e-3 1.79163718514436110e0 1.79182629243629599e0 -1.60228451449832311e-2 1.79317713827948499e0 -4.26111004904333110e-2 8.83828785980073084e-3
95 7.44999999999999495e-10 1.00000000000000000e0 1.21538353903893198e-1 1.21538353903893004e-1 1.21538353903893004e-1 1.21538353903892699e-1 1.21538353903892699e-1 1.21538353903892393e-1 1.21538353903892699e-1 1.21538353903893004e-1 1.21538353903893004e-1 1.21538353903892699e-1 1.21538353903893004e-1 1.21538353903892796e-1 1.21538353903892699e-1 1.21538353903893004e-1 1.21538353903892699e-1 1.21538353903892699e-1 1.21538353903892393e-1 1.21538353903892699e-1 1.21538353903892796e-1 1.21538353903892393e-1 1.21538353903892699e-1 1.21538353903893004e-1 1.21538353903893004e-1 1.21538353903893198e-1 1.21538353903892699e-1 1.21538353903892393e-1 1.21538353903893004e-1 1.21538353903892699e-1 1.21538353903893004e-1 1.21538353903892907e-1 1.21538353903892699e-1 1.21538353903893198e-1 1.21538353903892393e-1 1.21538353903892796e-1 1.21538353903892699e-1 1.21538353903892699e-1 1.21538353903893004e-1 1.21538353903893004e-1 1.21538353903892699e-1 1.21538353903892699e-1 1.79769585069607607e0 1.79211284306471397e0 1.79211298415711107e0 1.79211284318121611e0 1.79211298436207911e0 1.79738457267755791e0 1.79734417585105710e0 1.79684425334620901e0 1.79737956142737199e0 1.79684425334620990e0 1.79557406769918892e0 1.79737956142737199e0 1.79243149020124704e0 1.02915504154028892e-2 1.79735139049297210e0 2.19698022872843388e-2 1.45257313189420190e0 9.12657377593129038e-3 9.12657377596251540e-3 1.81325228700943408e0 1.78848228494906203e0 1.78853261251553208e0 1.78855954198955591e0 1.78854361351184199e0 1.79289172029702892e0 1.79289993341723797e0 1.79286459270075005e0 9.16984849193361318e-3 1.79244866289129590e0 1.79257181712532998e0 1.79247942415593697e0 9.15059499920070629e-3 2.19430586521325612e-2 1.79878058003080099e0 1.79162025284385007e0 8.54335171697787055e-3 1.79759307347218811e0 1.75767463950695690e0 1.78692415682870909e0 1.78841461089367404e0 1.79935872966149790e0 1.79928438574194205e0 2.19399488964782986e-2 1.79921485494710298e0 1.79243463804316105e0 8.98644302529649774e-3 1.79043568428119593e0 1.76274029364370111e0 9.91540555689526926e-1 9.12902186752068134e-3 2.23399520859683398e-2 1.75615371184718594e0 1.75615371184718594e0 1.79244564621504909e0 1.79244564621504798e0 2.27747501105550615e-2 4.35675517979983162e-3 -4.77088933036015905e-2 1.22503635481063600e0 9.78731446141198336e-3 9.78352191871822985e-3 1.79232830558350309e0 1.79188057652019195e0 2.26631655028063407e-2 1.79315916628063299e0 4.63330031724860092e-2 9.59583339411759773e-3
96 7.54999999999999461e-10 1.00000000000000000e0 1.21544547090847305e-1 1.21544547090847194e-1 1.21544547090847194e-1 1.21544547090846694e-1 1.21544547090846694e-1 1.21544547090847097e-1 1.21544547090846694e-1 1.21544547090847194e-1 1.21544547090847194e-1 1.21544547090846694e-1 1.21544547090847194e-1 1.21544547090847499e-1 1.21544547090846694e-1 1.21544547090847194e-1 1.21544547090846694e-1 1.21544547090846694e-1 1.21544547090847097e-1 1.21544547090846694e-1 1.21544547090847499e-1 1.21544547090847097e-1 1.21544547090846694e-1 1.21544547090847194e-1 1.21544547090847194e-1 1.21544547090847305e-1 1.21544547090846694e-1 1.21544547090847097e-1 1.21544547090847194e-1 1.21544547090846694e-1 1.21544547090847194e-1 1.21544547090846999e-1 1.21544547090846694e-1 1.21544547090847305e-1 1.21544547090847097e-1 1.21544547090847499e-1 1.21544547090846694e-1 1.21544547090846694e-1 1.21544547090847194e-1 1.21544547090847194e-1 1.21544547090846694e-1 1.21544547090846694e-1 1.79769311367038598e0 1.79211287599690405e0 1.79211291695351904e0 1.79211287589630697e0 1.79211291676542794e0 1.79737044317202499e0 1.79724838372910889e0 1.79683451200708699e0 1.79737544368967805e0 1.79683451200708699e0 1.79558122488618999e0 1.79737544368967894e0 1.79243187373144308e0 1.02746306471437898e-2 1.79736893641379591e0 2.19500529170666391e-2 4.45901581000806013e-1 9.22584566230916225e-3 9.22584566225770342e-3 1.87399486302137808e0 1.78820539130141598e0 1.78843948317901402e0 1.78853194573415508e0 1.78850374791841094e0 1.79283648957021002e0 1.79282841497645706e0 1.79286446917286391e0 9.20583540326361249e-3 1.79241423685305890e0 1.79247830629567195e0 1.79247918422944497e0 9.23000715719318743e-3 2.18902562801030487e-2 1.79892343735882410e0 1.79177819326239907e0 8.93612457772452462e-3 1.79202645262919402e0 1.78181749380585996e0 1.78798089542027494e0 1.78850102855870308e0 1.79941087706085190e0 1.79933414949640191e0 2.18853662359462901e-2 1.79928921084293902e0 1.79243458883042495e0 8.97484958335777183e-3 1.79136729283888796e0 1.77927434328356693e0 1.50260175047673195e-1 9.13385722390597232e-3 2.16527328373206894e-2 1.77557754270544099e0 1.77557754270544099e0 1.79247551211752798e0 1.79247551211752709e0 2.14796307667274415e-2 -6.94529002619386215e-2 3.37740346372992495e-1 1.66152108176405910e0 1.63482336124443108e-2 1.63389033135388183e-2 1.79432403070831792e0 1.79187956523748304e0 7.66178184534227480e-3 1.79317698634074008e0 6.38764310795905454e-1 9.48295479579952527e-3
97 7.64999999999999426e-10 1.00000000000000000e0 1.21538364221624604e-1 1.21538364221624395e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624604e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624604e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624395e-1 1.21538364221624604e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624604e-1 1.21538364221624506e-1 1.21538364221624604e-1 1.21538364221624395e-1 1.21538364221624604e-1 1.21538364221624506e-1 1.21538364221624506e-1 1.21538364221624395e-1 1.21538364221624395e-1 1.21538364221624506e-1 1.21538364221624506e-1 1.79769587807303410e0 1.79211284284845696e0 1.79211298373687300e0 1.79211284296849405e0 1.79211298394559204e0 1.79738455338698500e0 1.79734238935983393e0 1.79684424233044093e0 1.79737956285918599e0 1.79684424233044004e0 1.79557401376246095e0 1.79737956285918599e0 1.79243149088089604e0 1.02915519487616104e-2 1.79735143348973603e0 2.19611063189549503e-2 -1.31187727037978298e-2 9.13057310907866571e-3 9.13057310915518783e-3 1.80980534379746305e0 1.78827377924419806e0 1.78846836349121396e0 1.78854763601772304e0 1.78852442212076701e0 1.79289185022485698e0 1.79289990050760495e0 1.79286422919229493e0 9.17190523568614524e-3 1.79252654342411710e0 1.79257247220073102e0 1.79248130823206209e0 9.15071200988337718e-3 2.19652088156572917e-2 1.79933112066746492e0 1.79189753208024194e0 9.00412528477126384e-3 1.79436268249452002e0 1.78671767965257500e0 1.78840685830997104e0 1.78858469395964703e0 1.79959123732381299e0 1.79938040272865996e0 2.19575128118325198e-2 1.79932664195079606e0 1.79243464658806007e0 9.14764776955293013e-3 1.79173077621461307e0 1.78748187739188591e0 -6.79946931917985165e-3 9.18853391131041475e-3 2.12744364411619792e-2 1.78416149290547299e0 1.78416149290547299e0 1.79244583119787393e0 1.79244583119787304e0 2.03052980117059516e-2 -4.83395825213346828e-2 1.08815890004787397e0 1.76292447744379399e0 2.68041076008089206e-2 2.68024808625282294e-2 1.79657645692454504e0 1.79199231976399598e0 1.10765526608885799e-2 1.79315902350511891e0 1.50806299495343810e0 9.64939426501956743e-3
