# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 88b9bcb0d04db4874a09652ac2aad5ab8c62630c01a1866a406bec2c55ab066c
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
159 5.86899386375578793e-8 3.00000000000000000e0 -9.03042902261619318e-9 3.30000045165040978e0 3.29999999616046003e0 3.29990531248605778e0 0.00000000000000000e0 7.86036817465274318e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.67520016606605788e-4 3.29729587497744392e0
160 5.91899386375578772e-8 3.00000000000000000e0 4.39077996738923626e-8 3.30000079425220694e0 3.29999999615881778e0 3.29990637556509103e0 0.00000000000000000e0 4.86036817465275384e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.18865770881304701e-3 3.29805314065840616e0
161 5.95949693187789425e-8 3.00000000000000000e0 2.31079071918993684e-8 3.30000235470634395e0 3.29999999621918505e0 3.29990721976489310e0 0.00000000000000000e0 2.43018408732636387e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.32494835491148341e-3 3.29842690831787388e0
162 6.00000000000000079e-8 3.00000000000000000e0 -8.97413286043979852e-9 3.30000035728058716e0 3.29999999592499815e0 3.29990804914779190e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.20186554034856594e-2 3.29864247084694417e0
163 6.00218986698373938e-8 3.00000000000000000e0 1.94123102315035781e-9 3.30000037708051508e0 3.29999999598277816e0 3.29990809357743897e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.23205378956458295e-2 3.29865379362261102e0
164 6.00656960095121658e-8 3.00000000000000000e0 1.82216297883730505e-8 3.30000039124866085e0 3.29999999607486894e0 3.29990818234480709e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.29330520593911903e-2 3.29867615894023514e0
165 6.01532906888617229e-8 3.00000000000000000e0 1.96386521211788789e-8 3.30000032941134602e0 3.29999999616746020e0 3.29990835934301296e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.41552894477022396e-2 3.29871897948870085e0
166 6.03284800475608372e-8 3.00000000000000000e0 -4.32199228905805199e-8 3.29999989367024193e0 3.29999999619213780e0 3.29990871129480112e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.64608897312171695e-2 3.29879625705636492e0
167 6.06788587649590526e-8 3.00000000000000000e0 -4.00304585319866124e-7 3.29997730257645383e0 3.29999999487475515e0 3.29990940709470992e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.96956575412733405e-2 3.29892083436954797e0
168 6.09557535292886647e-8 3.00000000000000000e0 -3.38264703442225922e-7 3.29993530216484121e0 3.29999999410421596e0 3.29990994986705299e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.15959125651143903e-3 3.29899703936512489e0
169 6.11623673908481564e-8 3.00000000000000000e0 -1.98420854073677599e-7 3.29991206849146179e0 3.29999999666047383e0 3.29991035142971301e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.12200548440745076e-2 3.29904488472192092e0
170 6.13542304462530963e-8 3.00000000000000000e0 -5.60827366630212220e-8 3.29990940768334884e0 3.29999999971900992e0 3.29991072104563221e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62094857983151291e-1 3.29908418858842589e0
171 6.15517844604679466e-8 3.00000000000000000e0 2.86340631344694785e-8 3.29991210411842317e0 3.29999999988860804e0 3.29991109764203117e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.18985700971440189e-1 3.29912061064933182e0
172 6.17720517174426555e-8 3.00000000000000000e0 3.75327651042089983e-8 3.29990469499562611e0 3.29999999802104105e0 3.29991151366043400e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.62816324146056313e-1 3.29915741455573697e0
173 6.21547282446914294e-8 3.00000000000000000e0 -1.17395145923793200e-7 3.29986559966585613e0 3.29999999536989197e0 3.29991222818833796e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.17445634972165003e0 3.29921401042931217e0
174 6.25369374773091762e-8 3.00000000000000000e0 -1.41612700926829813e-7 3.29986403740373380e0 3.29999999497576013e0 3.29991293131735208e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.94226421266541793e0 3.29926277483991992e0
175 6.29439588499635663e-8 3.00000000000000000e0 3.21878992626256633e-8 3.30059992398389079e0 3.29999999317287296e0 3.29991366764440608e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.74191143002235993e0 3.29930816167281504e0
176 6.33632963371482675e-8 3.00000000000000000e0 4.08050209638188832e-6 3.30412950219687884e0 3.30000000207781286e0 3.29991441565336308e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.20411066358498919e0 3.29934955855757783e0
177 6.37957781303115055e-8 3.00000000000000000e0 1.89985439365547604e-5 3.31265816281176484e0 3.29999999689053292e0 3.29991516999079515e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29330125821928688e0 3.29938758977890378e0
178 6.41977656219355940e-8 3.00000000000000000e0 3.96352184232964810e-5 3.33099900915485803e0 3.29999998910089021e0 3.29991586055060182e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29308597243303813e0 3.29941934062283782e0
179 6.46278165873124316e-8 3.00000000000000000e0 8.29490234328378317e-5 3.29794305231557106e0 3.29999999449487813e0 3.29991659033755091e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29546663484395408e0 3.29944990882898503e0
180 6.50203356714287701e-8 3.00000000000000000e0 2.03918542299667799e-4 3.05608854938816110e0 3.29999999547706091e0 3.29991724355117189e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29649728816111720e0 3.29947517438179494e0
181 6.54393030705406608e-8 3.00000000000000000e0 8.35841130069348015e-5 2.56719399302950801e0 3.29999999742328720e0 3.29991793029057678e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29722649812906399e0 3.29949867204415215e0
182 6.58467490075129804e-8 3.00000000000000000e0 -1.92259987110249991e-3 2.05822879527847391e0 3.30000000057726206e0 3.29991858759356305e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29770685663556007e0 3.29951654875030220e0
183 6.62759532245265361e-8 3.00000000000000000e0 -6.01154321930945368e-3 1.54662921829353195e0 3.29999999746597217e0 3.29991926756923082e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29806913779392907e0 3.29953399114467105e0
184 6.65963730412514700e-8 3.00000000000000000e0 -9.16610227236836633e-3 1.17749147084518002e0 3.29999999410012501e0 3.29991976835630396e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29827625019536486e0 3.29955595704569804e0
185 6.68329184468611324e-8 3.00000000000000000e0 -1.19431596398971909e-2 9.13986398779579545e-1 3.29999999542904021e0 3.29992013514643112e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29840410509199788e0 3.29957225330015813e0
186 6.70146174618741309e-8 3.00000000000000000e0 -1.43959898279665804e-2 7.19356655479926554e-1 3.29999999569293800e0 3.29992041424069305e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29849093100267199e0 3.29958064855229782e0
187 6.72189210395071445e-8 3.00000000000000000e0 -1.70339873887940009e-2 5.18792355665600446e-1 3.29999999590625004e0 3.29992072574973516e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29857856311924280e0 3.29958795208302380e0
188 6.75378884216896185e-8 3.00000000000000000e0 -1.90310546276226504e-2 2.82569182753417081e-1 3.29999999607438399e0 3.29992120731347605e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29869787032676598e0 3.29959818747173905e0
189 6.78625987330260989e-8 3.00000000000000000e0 2.16086020892261310e-2 1.40506793906848004e-1 3.29999999613773687e0 3.29992169168970717e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29880122704875589e0 3.29960853990150316e0
190 6.82010919071410015e-8 3.00000000000000000e0 1.79067251065255589e-1 6.31691362282283397e-2 3.29999999613034811e0 3.29992219045763591e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29889359824750183e0 3.29961938866816817e0
191 6.85918742486607253e-8 3.00000000000000000e0 5.53251673799464272e-1 2.31498690252597908e-2 3.29999999617205919e0 3.29992275861803686e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29898473389804980e0 3.29963145004512093e0
192 6.89908695261408416e-8 3.00000000000000000e0 1.18463580948546499e0 8.03903550716851545e-3 3.29999999618147788e0 3.29992333039039387e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29906407265201107e0 3.29964294568048100e0
193 6.93665222012904331e-8 3.00000000000000000e0 1.93932227271957891e0 2.94029904225632382e-3 3.29999999617356909e0 3.29992386119034098e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29912862490476710e0 3.29965336912454399e0
194 6.97823302090871466e-8 3.00000000000000000e0 2.75269640926857795e0 9.52848296382355353e-4 3.29999999616891193e0 3.29992444041107191e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29919082786418905e0 3.29966424186938001e0
195 7.01911586719696869e-8 3.00000000000000000e0 3.20223029587567520e0 3.08149572582724907e-4 3.29999999616871298e0 3.29992500156091983e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29924418419849719e0 3.29967418383348088e0
196 7.06241851422276385e-8 3.00000000000000000e0 3.29333781550343785e0 9.57419986716001592e-5 3.29999999616922901e0 3.29992558709761319e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29929379188090621e0 3.29968466735311905e0
197 7.10227673957592853e-8 3.00000000000000000e0 3.29306420016721813e0 3.09294399722728831e-5 3.29999999616980189e0 3.29992611820263715e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29933420335760497e0 3.29969396291586481e0
198 7.14523224851570334e-8 3.00000000000000000e0 3.29543932764181191e0 1.03370282136389102e-5 3.29999999617010120e0 3.29992668233499797e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29937305284994720e0 3.29970290086916185e0
199 7.19523224851570313e-8 3.00000000000000000e0 3.29670748380315004e0 1.94637757316984406e-6 3.29999999617060080e0 3.29992732845628600e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29941310876723781e0 3.29971259503654180e0
200 7.24523224851570292e-8 3.00000000000000000e0 3.29746727506590709e0 7.86731281579577946e-7 3.29999999617070516e0 3.29992796352289597e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29944849722670996e0 3.29972179083152506e0
201 7.29523224851570270e-8 3.00000000000000000e0 3.29795569255283594e0 -5.14808733836913390e-9 3.29999999617088502e0 3.29992858781613085e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29947998449985791e0 3.29973044386954717e0
202 7.34523224851570249e-8 3.00000000000000000e0 3.29829390642245501e0 1.39355353576120500e-7 3.29999999617105022e0 3.29992920160491821e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29950817177700095e0 3.29973859613118314e0
203 7.39523224851570227e-8 3.00000000000000000e0 3.29854132915017217e0 -3.67835332193422526e-8 3.29999999617118700e0 3.29992980514994105e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29953354518082209e0 3.29974628184641094e0
204 7.44523224851570206e-8 3.00000000000000000e0 3.29872855842914392e0 5.51027534156922627e-8 3.29999999617133399e0 3.29993039870327287e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29955650046336491e0 3.29975354011935096e0
205 7.47261612425785152e-8 3.00000000000000000e0 3.29881380204518315e0 8.55026799362335055e-10 3.29999999617163819e0 3.29993071992007714e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29956821637455722e0 3.29975735482311183e0
206 7.49999999999999966e-8 3.00000000000000000e0 3.29888893516774218e0 2.32553250822942204e-8 3.29999999617166795e0 3.29993103828121104e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29957935629154386e0 3.29976105875602688e0
207 7.50500000000000004e-8 2.97000000000000197e0 3.29890101488990606e0 2.00022368737617884e-8 3.29999999617142192e0 3.29993109586014022e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29958127255587597e0 3.29938817990065880e0
208 7.51499999999999946e-8 2.91000000000000503e0 3.29892484666456509e0 1.64720606668500302e-8 3.29999999617115414e0 3.29993121089255403e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29958509854479498e0 3.29880524728934788e0
209 7.53499999999999964e-8 2.79000000000000403e0 3.29897026961777717e0 1.58870769248475907e-8 3.29999999617128514e0 3.29993144006098404e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29959262944492115e0 3.29823724173345889e0
210 7.57500000000000000e-8 2.55000000000000204e0 3.29905175273058182e0 1.56237505363754392e-8 3.29999999617173012e0 3.29993189424060107e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29960696140636012e0 3.29794258469843093e0
211 7.62499999999999979e-8 2.25000000000000311e0 3.29913796674588689e0 1.54335283927831102e-8 3.29999999617185891e0 3.29993245383890921e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29962353471124104e0 3.29793421597811021e0
212 7.67499999999999957e-8 1.95000000000000506e0 3.29921029390223097e0 1.54358474821480985e-8 3.29999999617192907e0 3.29993300449419102e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29963880943685117e0 3.29793078473526302e0
213 7.72499999999999936e-8 1.65000000000000591e0 3.29927182975451982e0 1.54085559173067210e-8 3.29999999617204409e0 3.29993354642821490e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29965293991639008e0 3.29792713859558884e0
214 7.77499999999999915e-8 1.35000000000000697e0 3.29932477045585815e0 1.54190202966697498e-8 3.29999999617215511e0 3.29993407984278120e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29966603423299887e0 3.29784244375219293e0
215 7.82499999999999893e-8 1.05000000000000804e0 3.29937077291048508e0 1.54100303073612110e-8 3.29999999617226480e0 3.29993460493582491e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29967842946355505e0 3.29692694559258115e0
216 7.87499999999999872e-8 7.50000000000009770e-1 3.29941109766285079e0 1.54182237047106907e-8 3.29999999617237094e0 3.29993512189882310e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29969009001719904e0 3.29811508822786381e0
217 7.92499999999999850e-8 4.50000000000010780e-1 3.29944670790514305e0 1.54080965972247486e-8 3.29999999617247397e0 3.29993563091752407e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970131172832604e0 3.29937369061725994e0
218 7.96250000000000000e-8 2.25000000000001893e-1 3.29947079366563312e0 1.54149948847215301e-8 3.29999999617255302e0 3.29993600757346783e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29971010924806718e0 3.30007592080393497e0
219 8.00000000000000017e-8 0.00000000000000000e0 3.29949293557275380e0 1.54135777058472812e-8 3.29999999617262496e0 3.29993637993793909e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970489707064596e0 3.30058842057270807e0
220 8.00198333333333399e-8 0.00000000000000000e0 3.29949405581032584e0 1.54162058674245406e-8 3.29999999617263118e0 3.29993639950770179e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970364586988385e0 3.30091351422496304e0
221 8.00595000000000030e-8 0.00000000000000000e0 3.29949628484200685e0 1.54188491002793493e-8 3.29999999617264006e0 3.29993643862391695e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970012781154720e0 3.30145446123731778e0
222 8.01388333333333424e-8 0.00000000000000000e0 3.29950067981333106e0 1.54155140180689510e-8 3.29999999617265383e0 3.29993651671505495e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29968890815102789e0 3.30205451312598086e0
223 8.02975000000000081e-8 0.00000000000000000e0 3.29950925054045596e0 1.54073476754668093e-8 3.29999999617268402e0 3.29993667233480714e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29966301563116593e0 3.30221892532165384e0
224 8.05053455023909634e-8 0.00000000000000000e0 3.29952006937529596e0 1.54109757732889785e-8 3.29999999617272399e0 3.29993687506175704e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29964240603751380e0 3.30150010411574479e0
225 8.08019442793927521e-8 0.00000000000000000e0 3.29953474025579219e0 1.54207261612859803e-8 3.29999999617277817e0 3.29993716216497290e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29964554523634712e0 3.30045594739588788e0
226 8.11635524982604881e-8 0.00000000000000000e0 3.29955147851772779e0 1.54158892526345992e-8 3.29999999617284079e0 3.29993750875456504e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29964880614437206e0 3.30001299639311219e0
227 8.15531940191909258e-8 0.00000000000000000e0 3.29956824764818979e0 1.54085618708776906e-8 3.29999999617291317e0 3.29993787804503480e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29963113768268590e0 3.30000016916652816e0
228 8.20053861198779883e-8 0.00000000000000000e0 3.29958625540120520e0 1.54119669734664700e-8 3.29999999617299178e0 3.29993830129533583e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29965568985992697e0 3.30000034189320601e0
229 8.25053861198779862e-8 0.00000000000000000e0 3.29960454418611704e0 1.54136231694801396e-8 3.29999999617307616e0 3.29993876276414699e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30146712283419408e0 3.30000135975436981e0
230 8.29611162179134480e-8 0.00000000000000000e0 3.29961990299787500e0 1.54222129997161306e-8 3.29999999617315298e0 3.29993917752020582e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30680942579280890e0 3.30000120622030702e0
231 8.34611162179134459e-8 0.00000000000000000e0 3.29963544541392206e0 1.54010610028953998e-8 3.29999999617323114e0 3.29993962628080517e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.32417291195479114e0 3.30000255873706205e0
232 8.39611162179134437e-8 0.00000000000000000e0 3.29964982868020007e0 1.54181577782797097e-8 3.29999999617331596e0 3.29994006859845390e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.33692899395118481e0 3.30000584952068987e0
233 8.44027734135786218e-8 0.00000000000000000e0 3.29966163677383495e0 1.54152873868551588e-8 3.29999999617337592e0 3.29994045405354797e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29430980332196688e0 3.30000270274402885e0
234 8.48733348995171094e-8 0.00000000000000000e0 3.29967339614973021e0 1.54150491399329714e-8 3.29999999617344919e0 3.29994085942587478e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.99528839741448305e0 3.30000098328134417e0
235 8.52450145656415524e-8 0.00000000000000000e0 3.29968213454823189e0 1.54150429157451396e-8 3.29999999617350204e0 3.29994117580962998e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.56668056013335288e0 3.30000039599573203e0
236 8.56284610934486408e-8 0.00000000000000000e0 3.29969068049987913e0 1.54110533570617214e-8 3.29999999617355710e0 3.29994149875306908e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.09554539138083795e0 3.30000063274666910e0
237 8.60524187144983268e-8 0.00000000000000000e0 3.29969962517162907e0 1.54106773592177504e-8 3.29999999617361617e0 3.29994185179488886e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.58947213470472093e0 3.30000013372764389e0
238 8.65524187144983247e-8 0.00000000000000000e0 3.29970955482419503e0 1.54153554018932015e-8 3.29999999617368411e0 3.29994226283112502e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.01737212667791899e0 3.30000007080272395e0
239 8.70524187144983225e-8 0.00000000000000000e0 3.29971886120025681e0 1.54135081434358912e-8 3.29999999617374895e0 3.29994266821030013e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.09477201794599210e-1 3.30000000895289691e0
