# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c95b68135fa3907e3b70c965d0deb469d8e4a19eba7710a87daf170791d3f6c7
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9)
171 7.81684799559703371e-8 5.49456013208900362e-1 -8.68696731584233106e-2 5.30960437831421328e-1 3.42596820449596517e0 3.42905972869084508e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.87577544512156602e0
172 7.85977295268913885e-8 4.20681141932584879e-1 -2.14180054102400402e-1 3.36296143280187421e-1 3.42616711575154387e0 3.42912253497339714e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.97730773756918898e0
173 7.91330744604075395e-8 2.60077661877739619e-1 -2.66277350079532515e-1 1.28893372508383314e-1 3.42640295758993796e0 3.42919701797108001e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.09187475062713713e0
174 7.95665372302037706e-8 1.30038830938870503e-1 -2.14329282707328289e-1 6.06586926755842692e-2 3.42658441146088899e0 3.42925434257764206e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.17562749889266982e0
175 8.00000000000000017e-8 8.88178419700125232e-16 -9.50509676006894427e-2 5.70884157039354689e-2 3.42675778687633903e0 3.42930912243338204e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.25250981672695216e0
176 8.00233943850856768e-8 0.00000000000000000e0 -8.62130544860432446e-2 5.64267230486651880e-2 3.42676690859464905e0 3.42931200505233180e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.25648541203602582e0
177 8.00701831552570137e-8 0.00000000000000000e0 -6.82711619686158511e-2 5.53851393889745469e-2 3.42678510752587417e0 3.42931775638043312e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.26439783079126000e0
178 8.01637606955996875e-8 0.00000000000000000e0 -3.08994173579890986e-2 5.39120731120275587e-2 3.42682123882674317e0 3.42932917536873294e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.28001997967963499e0
179 8.02733034528195197e-8 0.00000000000000000e0 1.52968121247194899e-2 5.24365716308620722e-2 3.42686308603373879e0 3.42934240192820416e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.29799519601609914e0
180 8.04923889672591842e-8 0.00000000000000000e0 1.11606617569717195e-1 4.95213065451955425e-2 3.42694535224468799e0 3.42936840422294820e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.33296551166127308e0
181 8.06918424982153842e-8 0.00000000000000000e0 2.00521048464636586e-1 4.68115176340405115e-2 3.42701861767039784e0 3.42939156290313685e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.36371526511903118e0
182 8.10425262847403369e-8 0.00000000000000000e0 3.55182847883181496e-1 4.18214314699976719e-2 3.42714378278283904e0 3.42943113209263517e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.41543816652644683e0
183 8.13899984102077288e-8 0.00000000000000000e0 5.04323077822920851e-1 3.64605713819609600e-2 3.42726333966385610e0 3.42946893399631403e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.46391219857015020e0
184 8.18945520469568423e-8 0.00000000000000000e0 7.09907966421216674e-1 2.84564747472796087e-2 3.42742938507434314e0 3.42952144457860486e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.52978894084978601e0
185 8.26041087895865352e-8 0.00000000000000000e0 9.70607049461067684e-1 1.90771051817673100e-2 3.42764856015612107e0 3.42959077392705103e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.61416939423699812e0
186 8.32815321459082682e-8 0.00000000000000000e0 1.19089625312536906e0 1.76686113361984795e-2 3.42784311487438709e0 3.42965233099214117e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.68664940939419594e0
187 8.38283474730433530e-8 0.00000000000000000e0 1.35671003198067797e0 1.78253150847964906e-2 3.42799036352684006e0 3.42969893046012597e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.74006886618129908e0
188 8.44225587575002535e-8 0.00000000000000000e0 1.52984090014417595e0 1.77604751120410097e-2 3.42814109849630100e0 3.42974664141975794e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.79335654419260093e0
189 8.49742247465497156e-8 0.00000000000000000e0 1.68393434628790106e0 1.78512350955852099e-2 3.42827287729890706e0 3.42978836242637808e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.83872925815756183e0
190 8.55629119636778723e-8 0.00000000000000000e0 1.83905437261349602e0 1.77933646052025295e-2 3.42840535096196097e0 3.42983030771527808e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.88337982650869806e0
191 8.61625304987128999e-8 0.00000000000000000e0 1.98290608307784399e0 1.78551085742409583e-2 3.42853214540370121e0 3.42987046166909293e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.92731285919860307e0
192 8.66031314226326312e-8 0.00000000000000000e0 2.07801014931821593e0 1.78049642779646508e-2 3.42862035589703718e0 3.42989840219195896e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.96347417654414613e0
193 8.70180779052207955e-8 0.00000000000000000e0 2.15958907176861814e0 1.78534640795018108e-2 3.42869978862118696e0 3.42992356256385511e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00321880664144780e0
194 8.76405409799780466e-8 0.00000000000000000e0 2.27013204838720295e0 1.78103975841204312e-2 3.42881268245001003e0 3.42995932935722303e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.06678038025277422e0
195 8.82623521440669962e-8 0.00000000000000000e0 2.36895135958494896e0 1.78538228434959693e-2 3.42891834700409204e0 3.42999280835032883e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.13007025340629896e0
196 8.89238303579418975e-8 0.00000000000000000e0 2.46371540321140392e0 1.78135366462214909e-2 3.42902345927458718e0 3.43002611855190986e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.19472138299497788e0
197 8.94619151789709480e-8 0.00000000000000000e0 2.53376052963246901e0 1.78531458811384304e-2 3.42910374601300205e0 3.43005156363576802e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.24505742933945696e0
198 8.99999999999999986e-8 0.00000000000000000e0 2.59821897085006404e0 1.78160236022089011e-2 3.42917963813005189e0 3.43007561891608681e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29365256316218202e0
199 9.00773420084688766e-8 0.00000000000000000e0 2.60698926255396612e0 1.78328580090675488e-2 3.42919015466229693e0 3.43007895260016804e0 0.00000000000000000e0 0.00000000000000000e0 2.97679739745933603e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30047562527564287e0
200 9.02320260254066328e-8 0.00000000000000000e0 2.62433165129481916e0 1.78356792508483214e-2 3.42921101885694490e0 3.43008556631605810e0 0.00000000000000000e0 0.00000000000000000e0 2.93039219237800985e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.31391954013523815e0
201 9.04755494593182410e-8 0.00000000000000000e0 2.65081688024504114e0 1.78333527910216616e-2 3.42924319055922089e0 3.43009576455423382e0 0.00000000000000000e0 0.00000000000000000e0 2.85733516220452710e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.33435242768598306e0
202 9.07350738062270275e-8 0.00000000000000000e0 2.67797600303239092e0 1.78356398110022692e-2 3.42927658666275015e0 3.43010635159642119e0 0.00000000000000000e0 0.00000000000000000e0 2.77947785813189086e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.35604614811435820e0
203 9.11163141410403900e-8 0.00000000000000000e0 2.71598541301798679e0 1.78337677266619914e-2 3.42932403422882581e0 3.43012139414770978e0 0.00000000000000000e0 0.00000000000000000e0 2.66510575768788316e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.38875363441848609e0
204 9.17358223943822571e-8 0.00000000000000000e0 2.77328645162555487e0 1.78358647040637898e-2 3.42939722867220098e0 3.43014460066473292e0 0.00000000000000000e0 0.00000000000000000e0 2.47925328168532300e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.41977513478786221e0
205 9.22374092703043819e-8 0.00000000000000000e0 2.81592157014276401e0 1.78341925532892916e-2 3.42945310711048679e0 3.43016231884852818e0 0.00000000000000000e0 0.00000000000000000e0 2.32877721890868505e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.39426720046268082e0
206 9.27976334538081324e-8 0.00000000000000000e0 2.85993944621857787e0 1.78360525681644788e-2 3.42951215322703584e0 3.43018104273215396e0 0.00000000000000000e0 0.00000000000000000e0 2.16070996385756020e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30635584410082695e0
207 9.33276075974011980e-8 0.00000000000000000e0 2.89836654644994107e0 1.78345409623643508e-2 3.42956491467821500e0 3.43019777499077794e0 0.00000000000000000e0 0.00000000000000000e0 2.00171772077964016e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.17819156018127291e0
208 9.39937209575197971e-8 0.00000000000000000e0 2.94264870077741092e0 1.78362430548565515e-2 3.42962722452117008e0 3.43021753687712083e0 0.00000000000000000e0 0.00000000000000000e0 1.80188371274406101e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.85048674885066911e0
209 9.47979609364443026e-8 0.00000000000000000e0 2.99074996883993505e0 1.78349126858095113e-2 3.42969690901706281e0 3.43023963954111588e0 0.00000000000000000e0 0.00000000000000000e0 1.56061171906670904e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.30879643897568210e0
210 9.53920506409208145e-8 0.00000000000000000e0 3.02287972859142684e0 1.78364538140241800e-2 3.42974473789064005e0 3.43025481119637288e0 0.00000000000000000e0 0.00000000000000000e0 1.38238480772375505e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.89083019939544994e0
211 9.59507046164412455e-8 0.00000000000000000e0 3.05072450218263702e0 1.78351820109450207e-2 3.42978708264486221e0 3.43026824413611386e0 0.00000000000000000e0 0.00000000000000000e0 1.21478861506762592e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.50552785150106394e0
212 9.69507046164412412e-8 0.00000000000000000e0 3.09548921567267321e0 1.78366881460578497e-2 3.42985701617640393e0 3.43029043069810813e0 0.00000000000000000e0 0.00000000000000000e0 9.14788615067627209e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.79559062814927239e-1
213 9.78814833703554615e-8 0.00000000000000000e0 3.13193902072942087e0 1.78355596112425609e-2 3.42991584969458696e0 3.43030909712410192e0 0.00000000000000000e0 0.00000000000000000e0 6.35554988893361372e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.01426569129700928e-1
214 9.88814833703554573e-8 0.00000000000000000e0 3.16630399414964314e0 1.78369732906705110e-2 3.42997300226542512e0 3.43032723219637514e0 0.00000000000000000e0 0.00000000000000000e0 3.35554988893362383e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.01170619703499010e-2
215 9.94407416851777197e-8 0.00000000000000000e0 3.18359307479553699e0 1.78358642644305988e-2 3.43000243679257100e0 3.43033657212689391e0 0.00000000000000000e0 0.00000000000000000e0 1.67777494446683689e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.05323799715707775e-2
216 9.99999999999999955e-8 0.00000000000000000e0 3.19965036255760316e0 1.78370837555943094e-2 3.43003020139628312e0 3.43034538318488291e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.08277886291422787e-2

