# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 592590da79bcdb647ddb5a1da52df708129dc4c090e4f9c1fcf8ac56f5b4476a
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
159 5.46249999999999879e-8 2.77499999999999414e0 -2.07126628543052913e-7 3.29999999597015892e0 3.29999999617561590e0 3.29998893854581699e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.29037371041224002e-5 3.29049535409613103e0
160 5.50000000000000028e-8 2.99999999999999911e0 6.45731820514416910e-8 3.29999999649056219e0 3.29999999617561102e0 3.29998902852738496e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.24992702799781009e-6 3.28855148147329412e0
161 5.50499999999999999e-8 3.00000000000000000e0 -5.49952897666017293e-8 3.29999970911981499e0 3.29999999600116301e0 3.29998904037336782e0 0.00000000000000000e0 2.97000000000000197e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.16196529111145619e-6 3.28828090163976805e0
162 5.51500000000000008e-8 3.00000000000000000e0 4.38990722079202200e-7 3.29999986003159584e0 3.29999999634879293e0 3.29998906414697091e0 0.00000000000000000e0 2.91000000000000103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.75349236937883468e-5 3.28884039823150287e0
163 5.53500000000000026e-8 3.00000000000000000e0 5.97596596013660886e-7 3.30000037968894411e0 3.29999999629515495e0 3.29998911122300598e0 0.00000000000000000e0 2.79000000000000004e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.71655194453003690e-4 3.29173165671483092e0
164 5.56077721367213722e-8 3.00000000000000000e0 -3.63628708324736874e-7 3.29999987340763790e0 3.29999999585992709e0 3.29998917127201885e0 0.00000000000000000e0 2.63533671796717783e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.69254744340917307e-3 3.29478181552165816e0
165 5.58417654356951390e-8 3.00000000000000000e0 -2.18459253553682189e-6 3.29999995639195598e0 3.29999999642215203e0 3.29998922538579587e0 0.00000000000000000e0 2.49494073858291809e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.75781290891600201e-3 3.29725646265923089e0
166 5.60631172383335429e-8 3.00000000000000000e0 2.06823138829137498e-6 3.29999998796149496e0 3.29999999610839900e0 3.29998927591764613e0 0.00000000000000000e0 2.36212965699987620e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.47911161797524403e-2 3.29867616191990498e0
167 5.62626166860371590e-8 3.00000000000000000e0 -4.84258864688613677e-7 3.29999996009446805e0 3.29999999616482098e0 3.29998932114532018e0 0.00000000000000000e0 2.24242998837770591e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.67093604037300805e-2 3.29898147038330913e0
168 5.64823602791785106e-8 3.00000000000000000e0 1.06397021602810906e-6 3.29999997229718200e0 3.29999999619008522e0 3.29998937050767882e0 0.00000000000000000e0 2.11058383249289516e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.90394323126359288e-2 3.29928346072388701e0
169 5.66972974369616329e-8 3.00000000000000000e0 -1.86091248244313308e-7 3.30000001813289678e0 3.29999999618343098e0 3.29998941835513104e0 0.00000000000000000e0 1.98162153782302597e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.28125859219693095e-2 3.29957546630204401e0
170 5.69353714130028318e-8 3.00000000000000000e0 -3.54939713911872623e-7 3.30000004537080294e0 3.29999999616645701e0 3.29998947085617811e0 0.00000000000000000e0 1.83877715219830695e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04891020681545810e0 3.29965140725817818e0
171 5.71684141484154577e-8 3.00000000000000000e0 1.28250413330977002e-7 3.29999998298803421e0 3.29999999615430095e0 3.29998952175529681e0 0.00000000000000000e0 1.69895151095072694e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.63378195504461399e0 3.29969758067366303e0
172 5.73553190564684826e-8 3.00000000000000000e0 -2.67119576846663875e-7 3.30000000626358903e0 3.29999999620466600e0 3.29998956223641882e0 0.00000000000000000e0 1.58680856611891596e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.26600177744051390e0 3.29971937388960113e0
173 5.75388733732818802e-8 3.00000000000000000e0 1.09912502710418594e-9 3.30000000686098405e0 3.29999999616696904e0 3.29998960167709621e0 0.00000000000000000e0 1.47667597603087408e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30319761266922196e0 3.29973721380048879e0
174 5.76741364997995870e-8 3.00000000000000000e0 1.28211053662674601e-7 3.30000005891444204e0 3.29999999619877515e0 3.29998963056538397e0 0.00000000000000000e0 1.39551810012024902e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29830063130486995e0 3.29975611719665185e0
175 5.78229264289486983e-8 3.00000000000000000e0 2.27518217599254091e-8 3.30000038418807806e0 3.29999999629690510e0 3.29998966216985590e0 0.00000000000000000e0 1.30624414263077893e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29912226647630114e0 3.29976976876201000e0
176 5.81205062872469474e-8 3.00000000000000000e0 9.04359721970449115e-8 3.30000147907279784e0 3.29999999624269602e0 3.29998972476599706e0 0.00000000000000000e0 1.12769622765183297e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29938492712187381e0 3.29979432546468399e0
177 5.86205062872469519e-8 3.00000000000000000e0 5.30882283411582279e-8 3.30000205395533897e0 3.29999999598650984e0 3.29998982826047804e0 0.00000000000000000e0 8.27696227651834704e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29960070835287800e0 3.29982572573594002e0
178 5.91205062872469432e-8 3.00000000000000000e0 2.52695938569857895e-7 3.30002014106994412e0 3.29999999804349908e0 3.29998993007758878e0 0.00000000000000000e0 5.27696227651835770e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970378434674183e0 3.29984852897937708e0
179 5.95602531436234788e-8 3.00000000000000000e0 -2.97544214426792617e-6 3.29990981288324203e0 3.29999997923434707e0 3.29999001469405906e0 0.00000000000000000e0 2.63848113825914277e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975085607219620e0 3.29986330857229104e0
180 6.00000000000000079e-8 3.00000000000000000e0 -3.38385546504865699e-6 3.29948534695585893e0 3.29999998403566819e0 3.29999010221758393e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29980202323260308e0 3.29987703317154102e0
181 6.00466647128154751e-8 3.00000000000000000e0 -3.24644326071821297e-6 3.29940941685212596e0 3.30000000630893009e0 3.29999011521771290e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29979837834927103e0 3.29987869376502418e0
182 6.01399941384463963e-8 3.00000000000000000e0 -4.36247445342874407e-6 3.29923212544616185e0 3.30000008263174394e0 3.29999014613482800e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29980307036903087e0 3.29988139865231922e0
183 6.03266529897082387e-8 3.00000000000000000e0 -7.36673621670735912e-6 3.29888765430732089e0 3.30000006261196521e0 3.29999017548711793e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29981741203523615e0 3.29988558062398596e0
184 6.05883276109057261e-8 3.00000000000000000e0 2.94916328719835308e-5 3.30363875092138004e0 3.29999991105875079e0 3.29999020052352687e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29982989974320207e0 3.29989187929174310e0
185 6.08868030412994286e-8 3.00000000000000000e0 3.89528472417619009e-4 3.34663191663229220e0 3.30000019356080720e0 3.29999030767114787e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29984540305182383e0 3.29990169153754609e0
186 6.11579126638631668e-8 3.00000000000000000e0 1.92878677140184696e-3 3.31806890416101785e0 3.29999973403113200e0 3.29999027328738803e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29985488791106185e0 3.29990997648883999e0
187 6.14023491597453630e-8 3.00000000000000000e0 -3.35528944094996796e-3 2.78907997723354883e0 3.29999971372619605e0 3.29999033098105299e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29986445144481699e0 3.29984611477746093e0
188 6.15968544203357379e-8 3.00000000000000000e0 -1.60199563538790911e-2 1.94829210885007509e0 3.30000057032434979e0 3.29999050955193196e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987005974686110e0 3.29987329151312592e0
189 6.17948339244254558e-8 3.00000000000000000e0 -3.82432666943954280e-2 1.05958892768692903e0 3.29999988396923216e0 3.29999040556426815e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987633771070810e0 3.29995401036030822e0
190 6.19733116614007915e-8 3.00000000000000000e0 -6.57762031938532860e-2 3.84935923712070083e-1 3.29999993191177099e0 3.29999046464810908e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988023270809006e0 3.29994898484114607e0
191 6.21896596729182147e-8 3.00000000000000000e0 4.59733264674499209e-2 3.92023953264402092e-2 3.29999998245535808e0 3.29999050948581196e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988620469879113e0 3.29992287754583202e0
192 6.24217880282331301e-8 3.00000000000000000e0 8.29299778290639278e-1 -5.06306990442101368e-4 3.30000001113058294e0 3.29999055691392718e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29989112712437915e0 3.29993481319294313e0
193 6.26815061909027634e-8 3.00000000000000000e0 2.55546976139788606e0 -9.96799709266874001e-4 3.29999999007223499e0 3.29999059586961696e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29989654406866206e0 3.29991304950302800e0
194 6.28819131723274855e-8 3.00000000000000000e0 3.26455042918110205e0 1.01297707809418192e-3 3.30000000300524921e0 3.29999063597324005e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990021810266798e0 3.29990630478782299e0
195 6.30485561748669626e-8 3.00000000000000000e0 3.30288926379533487e0 -7.60980428897939376e-4 3.29999999020697699e0 3.29999066046348410e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990332420393306e0 3.29992375590879705e0
196 6.31841691290590050e-8 3.00000000000000000e0 3.29874483586009415e0 5.66953027218514150e-4 3.29999999541106703e0 3.29999068661075290e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990538925974120e0 3.29993503784590603e0
197 6.33316022846382749e-8 3.00000000000000000e0 3.29938193672715308e0 -4.05925070930374110e-4 3.29999999931115084e0 3.29999071138510702e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990778886067515e0 3.29993320327388284e0
198 6.36264685957968014e-8 3.00000000000000000e0 3.29956605123466407e0 3.56421534293577312e-4 3.29999999304474789e0 3.29999076135146607e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991213775663095e0 3.29993142954534013e0
199 6.41264685957967993e-8 3.00000000000000000e0 3.29966679998187296e0 -3.25817754676521688e-4 3.29999999920716514e0 3.29999084577052715e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991873490068421e0 3.29993546584649300e0
200 6.46264685957967971e-8 3.00000000000000000e0 3.29976299460323519e0 2.99466551993338213e-4 3.29999999328334681e0 3.29999092782619918e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29992433374381688e0 3.29993886912722401e0
201 6.51264685957967950e-8 3.00000000000000000e0 3.29977818593235783e0 -2.73719516908438321e-4 3.29999999890800222e0 3.29999100935143996e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29992932701195185e0 3.29994227044877908e0
202 6.56264685957967929e-8 3.00000000000000000e0 3.29984144719438000e0 2.51540156352383915e-4 3.29999999361944907e0 3.29999108851527501e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29993361614360392e0 3.29994493993098503e0
203 6.61264685957967907e-8 3.00000000000000000e0 3.29983337788685605e0 -2.29909649749365812e-4 3.29999999855120096e0 3.29999116723200103e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29993751636872101e0 3.29994777241325199e0
204 6.66264685957967886e-8 3.00000000000000000e0 3.29988180123547714e0 2.11267317973329289e-4 3.29999999398249422e0 3.29999124369771790e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994090703884879e0 3.29994994685367304e0
205 6.71264685957967864e-8 3.00000000000000000e0 3.29986715437902811e0 -1.93103668561026010e-4 3.29999999819354484e0 3.29999131971577597e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994403420912796e0 3.29995232625379398e0
206 6.76264685957967843e-8 3.00000000000000000e0 3.29990572404978622e0 1.77441966580593692e-4 3.29999999432703683e0 3.29999139364020388e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994678089247184e0 3.29995413800269999e0
207 6.81264685957967822e-8 3.00000000000000000e0 3.29989015591092505e0 -1.62189457274433706e-4 3.29999999786709486e0 3.29999146708105817e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994934208966395e0 3.29995615927794006e0
208 6.86264685957967800e-8 3.00000000000000000e0 3.29992133975517099e0 1.49034612410836598e-4 3.29999999463295701e0 3.29999153859662098e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995161162600592e0 3.29995769505272696e0
209 6.91264685957967779e-8 3.00000000000000000e0 3.29990684668444612e0 -1.36225054348973500e-4 3.29999999758288087e0 3.29999160958387305e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995374631668215e0 3.29995942966736200e0
210 6.96264685957967757e-8 3.00000000000000000e0 3.29993227512904586e0 1.25177392949191196e-4 3.29999999489557405e0 3.29999167880757582e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995565268406121e0 3.29996075051625581e0
211 7.01264685957967736e-8 3.00000000000000000e0 3.29991948655773903e0 -1.14417851514198005e-4 3.29999999734133098e0 3.29999174746144019e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995745814848318e0 3.29996225231277807e0
212 7.06264685957967715e-8 3.00000000000000000e0 3.29994035157130794e0 1.05141053600862899e-4 3.29999999511721009e0 3.29999181449993495e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995908181976016e0 3.29996340259515186e0
213 7.11264685957967693e-8 3.00000000000000000e0 3.29992936219367694e0 -9.61019860872686094e-5 3.29999999713852121e0 3.29999188093483387e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996062795734879e0 3.29996471291244697e0
214 7.16264685957967672e-8 3.00000000000000000e0 3.29994656855605406e0 8.83132541476816524e-5 3.29999999530259380e0 3.29999194588709699e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996202733256805e0 3.29996572549984313e0
215 7.21264685957967650e-8 3.00000000000000000e0 3.29993726606866389e0 -8.07182748116391791e-5 3.29999999696942181e0 3.29999201021080601e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996336565153392e0 3.29996687668645716e0
216 7.26264685957967629e-8 3.00000000000000000e0 3.29995151423432720e0 7.41798853135938741e-5 3.29999999545674605e0 3.29999207316962906e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996458411613380e0 3.29996777635050620e0
217 7.31264685957967608e-8 3.00000000000000000e0 3.29994371471528503e0 -6.77971480771422108e-5 3.29999999682912293e0 3.29999213548315584e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996575340194509e0 3.29996879412063615e0
218 7.36264685957967586e-8 3.00000000000000000e0 3.29995555472791402e0 6.23092986548612338e-5 3.29999999558431689e0 3.29999219653600617e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996682384600204e0 3.29996959983350191e0
219 7.41264685957967565e-8 3.00000000000000000e0 3.29994905977824882e0 -5.69442814280507470e-5 3.29999999671339994e0 3.29999225693390708e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996785385536917e0 3.29997050488616805e0
220 7.45632342978983699e-8 3.00000000000000000e0 3.29995863806470480e0 5.17071267832902581e-5 3.29999999569602886e0 3.29999230870758220e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996868356015405e0 3.29997113403869280e0
221 7.49999999999999966e-8 3.00000000000000000e0 3.29995319235268703e0 -4.66194382043177979e-5 3.29999999660629317e0 3.29999236002935703e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996949163439890e0 3.29997185367639290e0
222 7.50500000000000004e-8 2.97000000000000197e0 3.29995609389709799e0 -6.78167906215110165e-6 3.29999999625966689e0 3.29999236580273303e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996920307065000e0 3.29925314770952882e0
223 7.51499999999999946e-8 2.91000000000000503e0 3.29995743723637602e0 6.18357428555649236e-6 3.29999999612618522e0 3.29999237740178586e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996963455945913e0 3.29832218923450116e0
224 7.53499999999999964e-8 2.79000000000000403e0 3.29995748550121615e0 -4.34752648025005239e-6 3.29999999621604578e0 3.29999240053418896e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997060178029900e0 3.29791404213344608e0
225 7.57500000000000000e-8 2.55000000000000204e0 3.29995929096619678e0 3.95674324120409704e-6 3.29999999614094097e0 3.29999244635546285e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997043105702703e0 3.29794611728208809e0
226 7.62499999999999979e-8 2.25000000000000311e0 3.29996036046916119e0 -3.59157968134182812e-6 3.29999999620903806e0 3.29999250288910595e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997169089916298e0 3.29792322892981504e0
227 7.67499999999999957e-8 1.95000000000000506e0 3.29996222503252179e0 3.32986963405557113e-6 3.29999999614649298e0 3.29999255857666585e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997223578897891e0 3.29788017795703592e0
228 7.72499999999999936e-8 1.65000000000000591e0 3.29996312535890679e0 -3.01605953824390884e-6 3.29999999620391504e0 3.29999261346714379e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997316326159496e0 3.29786043462505196e0
229 7.77499999999999915e-8 1.35000000000000697e0 3.29996475686222501e0 2.80024766029229919e-6 3.29999999615140194e0 3.29999266754932297e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997376977967605e0 3.29780812170497706e0
230 7.82499999999999893e-8 1.05000000000000804e0 3.29996554676050380e0 -2.53130035968163192e-6 3.29999999619925921e0 3.29999272086685913e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997701578081992e0 3.29755173288924697e0
231 7.87499999999999872e-8 7.50000000000009770e-1 3.29996698554846191e0 2.35478517923715103e-6 3.29999999615584505e0 3.29999277341177599e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29998390633924599e0 3.30085634310730303e0
232 7.92499999999999850e-8 4.50000000000010780e-1 3.29996762434920088e0 -2.12398812036995690e-6 3.29999999619512696e0 3.29999282522263293e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987793022564713e0 3.30245017873016922e0
233 7.96250000000000000e-8 2.25000000000001893e-1 3.29996870446410506e0 1.92662648108854515e-6 3.29999999616034501e0 3.29999286359282706e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29952249924523811e0 3.29965644269980718e0
234 7.99084938035369368e-8 5.49037178778397569e-2 3.29996906137473012e0 -1.61257886070742498e-6 3.29999999618983386e0 3.29999289233908399e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29888324318663484e0 3.29779088850170909e0
235 8.00000000000000017e-8 0.00000000000000000e0 3.29996940160171004e0 1.04913335496892302e-6 3.29999999616866679e0 3.29999290156488101e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29895940255036901e0 3.29777823795090796e0
236 8.00294948694761970e-8 0.00000000000000000e0 3.29996943468165904e0 3.42253496959932182e-7 3.29999999617448792e0 3.29999290453420313e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29896601143148516e0 3.29857707294267888e0
237 8.00884846084286010e-8 0.00000000000000000e0 3.29996935295201199e0 -6.80071536307558233e-8 3.29999999617596584e0 3.29999291046643606e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29900247961321913e0 3.29960040649952102e0
238 8.02064640863333958e-8 0.00000000000000000e0 3.29996930885450102e0 1.09830358696605401e-7 3.29999999617651607e0 3.29999292230109509e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30206457444903378e0 3.30003327061474083e0
239 8.04313812176871694e-8 0.00000000000000000e0 3.29997056507736009e0 -5.00263558494973282e-8 3.29999999617930584e0 3.29999294475458882e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.32352620678113198e0 3.30000819036655990e0
