Netlists/Certification_Tests/ISSUE_267/test_b2.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b3.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b3soi_inv0.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b3soi_inv1.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b3soi_inv2.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b3soi_inv3.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b3soi_inv4.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b3soi_inv5.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b4.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_bjt_ampSens1.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_bjt_ampSens2.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_c0.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_c1.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_c2.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_c3.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_c4.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_c5.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_c6.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_328/bsim4_tempC.cir	Netlists/Certification_Tests/ISSUE_328/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_328/bsim4_tempC2.cir	Netlists/Certification_Tests/ISSUE_328/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_405/precedence_a0.cir	Netlists/Certification_Tests/ISSUE_405/exclude	rspice_independently_qualified	numbered_redefinition_dc_family_baseline
Netlists/Certification_Tests/ISSUE_405/precedence_a1.cir	Netlists/Certification_Tests/ISSUE_405/exclude	rspice_independently_qualified	numbered_redefinition_dc_family_member
Netlists/Certification_Tests/ISSUE_405/precedence_a2.cir	Netlists/Certification_Tests/ISSUE_405/exclude	rspice_independently_qualified	numbered_redefinition_dc_family_member
Netlists/Certification_Tests/ISSUE_405/precedence_b0.cir	Netlists/Certification_Tests/ISSUE_405/exclude	rspice_independently_qualified	numbered_redefinition_dc_family_baseline
Netlists/Certification_Tests/ISSUE_405/precedence_b1.cir	Netlists/Certification_Tests/ISSUE_405/exclude	rspice_independently_qualified	numbered_redefinition_dc_family_member
Netlists/Certification_Tests/ISSUE_405/precedence_b2.cir	Netlists/Certification_Tests/ISSUE_405/exclude	rspice_independently_qualified	numbered_redefinition_dc_family_member
Netlists/Certification_Tests/ISSUE_451/issue451_ref.cir	Netlists/Certification_Tests/ISSUE_451/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_a0.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_a1.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_a2.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_a3.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_a4.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b0.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b1.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b2.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b3.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b3soi_inv0.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b3soi_inv1.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b3soi_inv2.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b3soi_inv3.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b3soi_inv4.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b3soi_inv5.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_b4.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_bjt_ampSens1.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_bjt_ampSens2.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_c0.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_c1.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_c2.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_c3.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_c4.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_c5.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_492/test_c6.cir	Netlists/Certification_Tests/ISSUE_492/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_a0.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_a1.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_a2.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_a3.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_a4.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b0.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b1.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b2.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b3.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b3soi_inv0.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b3soi_inv1.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b3soi_inv2.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b3soi_inv3.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b3soi_inv4.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b3soi_inv5.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_b4.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_bjt_ampSens1.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_bjt_ampSens2.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_c0.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_c1.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_c2.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_c3.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_c4.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_c5.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_494/test_c6.cir	Netlists/Certification_Tests/ISSUE_494/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_536/dcBaseline1.cir	Netlists/Certification_Tests/ISSUE_536/exclude	rspice_independently_qualified	dc_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_536/dcDecBaseline.cir	Netlists/Certification_Tests/ISSUE_536/exclude	rspice_independently_qualified	dc_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_536/dcListBaseline.cir	Netlists/Certification_Tests/ISSUE_536/exclude	rspice_independently_qualified	dc_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_536/dcOctBaseline.cir	Netlists/Certification_Tests/ISSUE_536/exclude	rspice_independently_qualified	dc_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_543/acBaseline1.cir	Netlists/Certification_Tests/ISSUE_543/exclude	rspice_independently_qualified	ac_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_565_566/issue565_566ref.cir	Netlists/Certification_Tests/ISSUE_565_566/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_609/issue609Ref.cir	Netlists/Certification_Tests/ISSUE_609/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_609/issue609_devbalRef.cir	Netlists/Certification_Tests/ISSUE_609/exclude	upstream_excluded
Netlists/Certification_Tests/trans_line/TL1X.cir	Netlists/Certification_Tests/trans_line/exclude	upstream_excluded
Netlists/Certification_Tests/trans_line/TL1X_mpi.cir	Netlists/Certification_Tests/trans_line/exclude	upstream_excluded
Netlists/CommandLine/bad_command_line.cir	Netlists/CommandLine/exclude	upstream_excluded
Netlists/DTEMP/Level2_Diode_Ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	level2_diode_dtemp_relational_wrapper_reference
Netlists/DTEMP/b3soi_nmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/b3soi_pmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/bsim3_comparator_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/bsim4.61_nmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/bsim4.61_pmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/bsim4.7_nmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/bsim4.7_pmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/bsim4.82_nmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/bsim4.82_pmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/cap_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	capacitor_dtemp_relational_wrapper_reference
Netlists/DTEMP/njfet_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	xyce_sydney_level1_jfet_dtemp_relational_wrapper_reference
Netlists/DTEMP/nmesfet_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/nmos1_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/nmos2_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/nmos3_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/nmos6_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/npn_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	legacy_gummel_poon_bjt_dtemp_relational_wrapper_reference
Netlists/DTEMP/pjfet_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	xyce_sydney_level1_jfet_dtemp_relational_wrapper_reference
Netlists/DTEMP/pmesfet_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/DTEMP/pmos1_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/pmos2_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/pmos3_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/pmos6_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	classic_mos_level1_dtemp_relational_wrapper_reference
Netlists/DTEMP/pnp_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	legacy_gummel_poon_bjt_dtemp_relational_wrapper_reference
Netlists/DTEMP/res_ref.cir	Netlists/DTEMP/exclude	rspice_independently_qualified	resistor_dtemp_relational_wrapper_reference
Netlists/DTEMP/vdmos_ref.cir	Netlists/DTEMP/exclude	upstream_excluded
Netlists/EMBEDDED/printLine_for_embedded_cmosInverter.cir	Netlists/EMBEDDED/exclude	upstream_excluded
Netlists/EMBEDDED/simpleNormalAC.cir	Netlists/EMBEDDED/exclude	upstream_excluded
Netlists/EMBEDDED/simpleNormalHB.cir	Netlists/EMBEDDED/exclude	upstream_excluded
Netlists/EMBEDDED/tran-sampling-measure.cir	Netlists/EMBEDDED/exclude	upstream_excluded
Netlists/EMBEDDED/tran-sampling-measureLHS.cir	Netlists/EMBEDDED/exclude	upstream_excluded
Netlists/EMBEDDED/transLineStepDataGlobalPar.cir	Netlists/EMBEDDED/exclude	upstream_excluded
Netlists/EMBEDDED2/printLine_for_embedded_cmosInverter.cir	Netlists/EMBEDDED2/exclude	upstream_excluded
Netlists/FFT/STEP/StdOutTest.s0.cir	Netlists/FFT/STEP/exclude	upstream_excluded
Netlists/FFT/STEP/StdOutTest.s1.cir	Netlists/FFT/STEP/exclude	upstream_excluded
Netlists/FFT/STEP/fft_accurateOptionOne.s0.cir	Netlists/FFT/STEP/exclude	upstream_excluded
Netlists/FFT/STEP/fft_accurateOptionOne.s1.cir	Netlists/FFT/STEP/exclude	upstream_excluded
Netlists/FFT/STEP/fft_accurateOptionZero.s0.cir	Netlists/FFT/STEP/exclude	upstream_excluded
Netlists/FFT/STEP/fft_accurateOptionZero.s1.cir	Netlists/FFT/STEP/exclude	upstream_excluded
Netlists/FOURIER/CMOS_inverter_sens_four.cir	Netlists/FOURIER/exclude	upstream_excluded
Netlists/FOURIER/step_test.s0.cir	Netlists/FOURIER/exclude	upstream_excluded
Netlists/FOURIER/step_test.s1.cir	Netlists/FOURIER/exclude	upstream_excluded
Netlists/GMIN_STEPPING/gstep_cont3a.cir	Netlists/GMIN_STEPPING/exclude	upstream_excluded
Netlists/GMIN_STEPPING/gstep_cont3b.cir	Netlists/GMIN_STEPPING/exclude	upstream_excluded
Netlists/GMIN_STEPPING/gstep_cont3c.cir	Netlists/GMIN_STEPPING/exclude	upstream_excluded
Netlists/GenCoupAPI/diode_no_limiting_nogenext.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/diode_with_limiting_nogenext.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_diode_no_limiting.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_diode_with_limiting.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_gmls_diode_no_limiting.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_gmls_diode_with_limiting.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_gmls_rlc_series_vccs.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_rlc_series_vccs.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_tfdnn_diode_no_limiting.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/python_tfdnn_rlc_series_vccs.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/rc_hb.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/rc_hb_nogenext.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/rlc_series_vccs.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/rlc_series_vccs_AC.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/rlc_series_vccs_AC_nogenext.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/GenCoupAPI/rlc_series_vccs_nogenext.cir	Netlists/GenCoupAPI/exclude	upstream_excluded
Netlists/HB/RC/simpleRC-hb1.cir	Netlists/HB/RC/exclude	upstream_excluded
Netlists/HB/RC/simpleRC-hb2.cir	Netlists/HB/RC/exclude	upstream_excluded
Netlists/HB/RC/simpleRC.cir	Netlists/HB/RC/exclude	upstream_excluded
Netlists/HB/RC/simpleRC2.cir	Netlists/HB/RC/exclude	upstream_excluded
Netlists/HB/common_emitter_hb_blockbasker.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_hb1.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_hbTran.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_hbTran2.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_hbTran_copy1.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_hbTran_copy2.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_hbTran_copy3.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_hbTran_tahb.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/gilbert_cell_mpde.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/invert_hb1.cir	Netlists/HB/exclude	upstream_excluded
Netlists/HB/mixers/model.cir	Netlists/HB/mixers/exclude	upstream_excluded
Netlists/HB/mixers/top.cir	Netlists/HB/mixers/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation1.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation1_bsim3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation1_bsim4.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation1_mos1.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation1_mos2.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation1_mos3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation1_mos6.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation2.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation2_bsim3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation2_bsim4.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation2_mos1.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation2_mos2.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation2_mos3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation2_mos6.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation3_bsim3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation3_bsim4.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation3_mos1.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation3_mos2.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation3_mos3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation3_mos6.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation4.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation4_bsim3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation4_bsim4.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation4_mos1.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation4_mos2.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation4_mos3.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/HOMOTOPY/continuation4_mos6.cir	Netlists/HOMOTOPY/exclude	upstream_excluded
Netlists/IC_AND_NODESET/bjt_baseline2.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/IC_AND_NODESET/bjt_baseline3.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/IC_AND_NODESET/bjt_baseline4.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/IC_AND_NODESET/bjt_baseline5.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/IC_AND_NODESET/hussamp_par1.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/IC_AND_NODESET/hussamp_par2.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/IC_AND_NODESET/ic_baseline.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/IC_AND_NODESET/pierce2.cir	Netlists/IC_AND_NODESET/exclude	upstream_excluded
Netlists/LUMPEDLINE/baselineLumpedLine.cir	Netlists/LUMPEDLINE/exclude	upstream_excluded
Netlists/MEASURE/FourierTest_measfail_one.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/FourierTest_measfail_zero.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/FreqTestFromTo.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasfailOptionBogo.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasfailOptionOne.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasfailOptionOneTrigTarg.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasfailOptionZero.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasfailOptionZeroTrigTarg.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasoutOptionBogo.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasoutOptionOne.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasoutOptionZero.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasprintOptionALL.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasprintOptionBOGO.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasprintOptionNONE.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/MeasprintOptionSTDOUT.cir	Netlists/MEASURE/exclude	upstream_excluded
Netlists/MEASURE/REMEASURE/UnsupportedRemeasureModes.cir	Netlists/MEASURE/REMEASURE/exclude	upstream_excluded
Netlists/MEASURE/STEP/AverageTest.s0.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/AverageTest.s1.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/AverageTest.s2.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/AverageTest.s3.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DerivativeTest.s0.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DerivativeTest.s1.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DerivativeTest.s2.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DerivativeTest.s3.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DerivativeVariableTest.s0.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DerivativeVariableTest.s1.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DutyTest.s0.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/DutyTest.s1.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/EquationEvalTest.s0.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/EquationEvalTest.s1.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/ErrorFuncTest.s0.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/ErrorFuncTest.s1.cir	Netlists/MEASURE/STEP/exclude	upstream_excluded
Netlists/MEASURE/STEP/FindWhenTest.s0.cir	Netlists/MEASURE/STEP/exclude	rspice_independently_qualified	measure_step_find_when_relational_control
Netlists/MEASURE/STEP/FindWhenTest.s1.cir	Netlists/MEASURE/STEP/exclude	rspice_independently_qualified	measure_step_find_when_relational_control
