# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
936 9.35499999999998062e-10 1.21541456473214196e-1 1.21541456473214196e-1 1.21541456473214293e-1 1.21541456473214293e-1 1.21541456473214501e-1 1.21541456473214293e-1 1.21541456473214293e-1 1.21541456473214293e-1 1.21541456473214293e-1 1.21541456473214293e-1 1.21541456473214293e-1 1.21541456473214293e-1 1.21541456473214196e-1 1.21541456473214196e-1 1.21541456473214196e-1 1.21541456473214196e-1 1.79204027883405193e0 1.79190038450184996e0 1.79736898987826699e0 1.03433181953349607e-2 1.03226114635531201e-2 1.20374667318707093e-1 1.03825857905112708e-2 1.79251284152298096e0 1.79251284152297896e0 1.79261351741920705e0 9.54416587924289406e-3 9.74387533381765314e-3 9.54616512321398991e-3 9.59271793507843196e-3 9.26004845153716172e-3 9.72047204780862595e-3 5.62977020960166330e-1 1.79242672774421896e0 1.79243259236191599e0 1.79277782777252503e0 1.79263477689014694e0 1.79198279855475207e0 1.79224577637044802e0 1.79252468587125802e0 1.79253180398116507e0 1.79242680437715696e0 1.41790243243798497e0 1.41790243243798209e0 1.87146524714602203e0 1.87146524714602092e0 5.93924585036226804e-1 9.88779359259275847e-3 9.88779359259256418e-3 6.54077105872071241e-2 1.79254524484684108e0 1.79324292052870504e0 1.79324282818478498e0 9.96416439281050392e-3 9.96416439281089250e-3 1.72410049874971505e0 1.79248095191320700e0 1.79246049988779110e0 1.79246049988779110e0 1.79251453601186195e0 1.79250815435323507e0 1.00000190128803901e-2 1.79252339718620002e0 1.79252339718620002e0
937 9.36499999999998162e-10 1.21541453778077194e-1 1.21541453778077194e-1 1.21541453778077499e-1 1.21541453778077499e-1 1.21541453778076902e-1 1.21541453778077499e-1 1.21541453778077499e-1 1.21541453778077499e-1 1.21541453778077499e-1 1.21541453778077499e-1 1.21541453778077499e-1 1.21541453778077499e-1 1.21541453778077194e-1 1.21541453778077194e-1 1.21541453778077194e-1 1.21541453778077305e-1 1.79204027890430795e0 1.79190038450903910e0 1.79736899954331797e0 1.03433302302311497e-2 1.03224521948207196e-2 1.20374806204622403e-1 1.03818727627197904e-2 1.79251284158014590e0 1.79251284158014301e0 1.79261347228995205e0 9.54967388718191978e-3 9.74401350796011423e-3 9.54956444421040107e-3 9.59556289621632530e-3 9.26736681898124304e-3 9.72152341992593705e-3 6.74951536618223602e-1 1.79242672409922599e0 1.79243255182831795e0 1.79276421608481407e0 1.79262904851458993e0 1.79199692913483899e0 1.79225590872979490e0 1.79253177007207909e0 1.79253663666938401e0 1.79243648198744410e0 1.49025330765632402e0 1.49025330765632202e0 1.87317990884716101e0 1.87317990884716101e0 7.08121559838081005e-1 9.88751332395527982e-3 9.88751332395498839e-3 8.75408344413401984e-2 1.79254524539698701e0 1.79324292034204502e0 1.79324282775968302e0 9.96439115270636444e-3 9.96439115270675302e-3 1.73391086155916807e0 1.79248097882677504e0 1.79246077369108092e0 1.79246077369108203e0 1.79251453557536800e0 1.79250815456187196e0 1.00000188846142701e-2 1.79252339465365695e0 1.79252339465365695e0
938 9.37499999999998262e-10 1.21541456462903097e-1 1.21541456462903097e-1 1.21541456462903305e-1 1.21541456462903305e-1 1.21541456462902306e-1 1.21541456462903305e-1 1.21541456462903305e-1 1.21541456462903305e-1 1.21541456462903305e-1 1.21541456462903305e-1 1.21541456462903305e-1 1.21541456462903305e-1 1.21541456462903097e-1 1.21541456462903097e-1 1.21541456462903097e-1 1.21541456462903305e-1 1.79204027883267791e0 1.79190038450055611e0 1.79736899011628193e0 1.03433181858618405e-2 1.03226120311036302e-2 1.20374666642737396e-1 1.03825858328242503e-2 1.79251284152304602e0 1.79251284152304291e0 1.79261351659492707e0 9.55419735728835207e-3 9.74426177507536906e-3 9.55364782108858446e-3 9.59894192144361558e-3 9.27621249978877183e-3 9.72054969755642428e-3 7.94426023159881645e-1 1.79242672773429890e0 1.79243259218973505e0 1.79274897516226206e0 1.79262304291381591e0 1.79200942775545990e0 1.79226430971122896e0 1.79253795763417600e0 1.79254073649369206e0 1.79244360521880597e0 1.54483239498525005e0 1.54483239498524694e0 1.87321564486268199e0 1.87321564486268199e0 8.29459199576087158e-1 9.88779334084660677e-3 9.88779334084594064e-3 1.13122879634747098e-1 1.79254524603467402e0 1.79324292052223511e0 1.79324282817985892e0 9.96477154144864707e-3 9.96477154144959076e-3 1.74212142451272189e0 1.79248095199773494e0 1.79246049805174201e0 1.79246049805174290e0 1.79251453609294709e0 1.79250772293538008e0 1.00000190133752703e-2 1.79252339718397491e0 1.79252339718397491e0
939 9.38499999999998362e-10 1.21541453788345896e-1 1.21541453788345896e-1 1.21541453788346104e-1 1.21541453788346104e-1 1.21541453788344994e-1 1.21541453788346104e-1 1.21541453788346104e-1 1.21541453788346104e-1 1.21541453788346104e-1 1.21541453788346104e-1 1.21541453788346104e-1 1.21541453788346104e-1 1.21541453788345896e-1 1.21541453788345896e-1 1.21541453788345896e-1 1.21541453788346299e-1 1.79204027890565198e0 1.79190038451031008e0 1.79736899930591609e0 1.03433302395604700e-2 1.03224521730946595e-2 1.20374806335638004e-1 1.03818727260258595e-2 1.79251284158006907e0 1.79251284158006707e0 1.79261347366493395e0 9.55911403933573656e-3 9.74430543236520785e-3 9.55656579357710978e-3 9.60161734847031489e-3 9.28344819056854675e-3 9.72151833215972871e-3 9.19915883258936584e-1 1.79242672411182702e0 1.79243255199980900e0 1.79273575429403498e0 1.79261549918164609e0 1.79202156008827806e0 1.79227079305570292e0 1.79254404368900611e0 1.79254498641627302e0 1.79245312927692590e0 1.58715058449698398e0 1.58715058449698110e0 1.87107517094717801e0 1.87107517094717801e0 9.56261724282105208e-1 9.88751296341575103e-3 9.88751296341550123e-3 1.43376329237397904e-1 1.79254524658253001e0 1.79324292034459098e0 1.79324282776438504e0 9.96498849717319946e-3 9.96498849717453172e-3 1.74901896233663390e0 1.79248097874773893e0 1.79246077496884304e0 1.79246077496884304e0 1.79251453562334295e0 1.79250773815246811e0 1.00000188855929300e-2 1.79252339465792510e0 1.79252339465792399e0
940 9.39499999999998462e-10 1.21541456452678803e-1 1.21541456452678803e-1 1.21541456452678595e-1 1.21541456452678595e-1 1.21541456452677707e-1 1.21541456452678595e-1 1.21541456452678595e-1 1.21541456452678595e-1 1.21541456452678595e-1 1.21541456452678595e-1 1.21541456452678595e-1 1.21541456452678595e-1 1.21541456452678803e-1 1.21541456452678803e-1 1.21541456452678803e-1 1.21541456452678998e-1 1.79204027883133699e0 1.79190038449927802e0 1.79736899035311604e0 1.03433181768430599e-2 1.03226125775739992e-2 1.20374665989447502e-1 1.03825858669909198e-2 1.79251284152311308e0 1.79251284152311308e0 1.79261351577617001e0 9.56305298431142647e-3 9.74447203070671897e-3 9.56021593581252160e-3 9.60487991795355711e-3 9.29214684199054786e-3 9.72049871599772741e-3 1.04893415762773401e0 1.79242672772437595e0 1.79243259201883709e0 1.79272151689798509e0 1.79260857448573696e0 1.79203260677291598e0 1.79227677700144405e0 1.79254918586293011e0 1.79254854739435898e0 1.79245995665816693e0 1.62086485032664496e0 1.62086485032664207e0 1.86649411743199090e0 1.86649411743199090e0 1.08550077308171411e0 9.88779318268249996e-3 9.88779318268195873e-3 1.78520247052225911e-1 1.79254524721607300e0 1.79324292051577805e0 1.79324282817497305e0 9.96532772256192301e-3 9.96532772256264465e-3 1.75483641358417408e0 1.79248095208128411e0 1.79246049631250592e0 1.79246049631250393e0 1.79251453612726608e0 1.79250732969407389e0 1.00000190138391197e-2 1.79252339718168607e0 1.79252339718168607e0
941 9.40499999999998562e-10 1.21541453798528404e-1 1.21541453798528404e-1 1.21541453798527696e-1 1.21541453798527696e-1 1.21541453798526794e-1 1.21541453798527696e-1 1.21541453798527696e-1 1.21541453798527696e-1 1.21541453798527696e-1 1.21541453798527696e-1 1.21541453798527696e-1 1.21541453798527696e-1 1.21541453798528404e-1 1.21541453798528404e-1 1.21541453798528404e-1 1.21541453798528307e-1 1.79204027890697493e0 1.79190038451156508e0 1.79736899906969994e0 1.03433302484270996e-2 1.03224521417730492e-2 1.20374806474604606e-1 1.03818726973094501e-2 1.79251284157999802e0 1.79251284157999802e0 1.79261347503242607e0 9.56745585291240985e-3 9.74443350753367854e-3 9.56270272901016405e-3 9.60749842468322512e-3 9.29924310366392337e-3 9.72146328897349754e-3 1.17647437725218307e0 1.79242672412441406e0 1.79243255217000308e0 1.79270978821869398e0 1.79260079349919899e0 1.79204359217680498e0 1.79228212777061691e0 1.79255424486802295e0 1.79255232158503408e0 1.79246893321226897e0 1.64814815669916803e0 1.64814815669916603e0 1.85939565510763805e0 1.85939565510763893e0 1.21128398185184505e0 9.88751269527675392e-3 9.88751269527676779e-3 2.17981873626516193e-1 1.79254524776164903e0 1.79324292034707189e0 1.79324282776903998e0 9.96553629407437302e-3 9.96553629407359587e-3 1.75976276578387902e0 1.79248097866809397e0 1.79246077626836509e0 1.79246077626836198e0 1.79251453562815399e0 1.79250736447143999e0 1.00000188865762007e-2 1.79252339466224808e0 1.79252339466224808e0
942 9.41499999999998662e-10 1.21541456442540094e-1 1.21541456442540094e-1 1.21541456442539594e-1 1.21541456442539594e-1 1.21541456442538401e-1 1.21541456442539594e-1 1.21541456442539594e-1 1.21541456442539594e-1 1.21541456442539594e-1 1.21541456442539594e-1 1.21541456442539594e-1 1.21541456442539594e-1 1.21541456442540094e-1 1.21541456442540094e-1 1.21541456442540094e-1 1.21541456442539400e-1 1.79204027883002892e0 1.79190038449803390e0 1.79736899058874200e0 1.03433181681682196e-2 1.03226131040206892e-2 1.20374665357980096e-1 1.03825858932827305e-2 1.79251284152319190e0 1.79251284152319301e0 1.79261351496291010e0 9.57087232455688941e-3 9.74453036884342927e-3 9.56596697067690904e-3 9.61073322870442670e-3 9.30771804481245191e-3 9.72044726668391812e-3 1.29481065095024106e0 1.79242672771444389e0 1.79243259184923098e0 1.79269740763122609e0 1.79259410308094891e0 1.79205325211296596e0 1.79228793152716603e0 1.79255839297115993e0 1.79255544496036001e0 1.79247509060441690e0 1.67044564331589607e0 1.67044564331589496e0 1.84982357125583508e0 1.84982357125583596e0 1.32546949549696302e0 9.88779310618412288e-3 9.88779310618420615e-3 2.61012600388018878e-1 1.79254524839107510e0 1.79324292050937606e0 1.79324282817014691e0 9.96583628560093748e-3 9.96583628560010482e-3 1.76395232172467198e0 1.79248095216410097e0 1.79246049467406210e0 1.79246049467406099e0 1.79251453612403200e0 1.79250698206526793e0 1.00000190143049693e-2 1.79252339717933307e0 1.79252339717933395e0
943 9.42499999999998762e-10 1.21541453808624494e-1 1.21541453808624494e-1 1.21541453808623898e-1 1.21541453808623898e-1 1.21541453808622801e-1 1.21541453808623898e-1 1.21541453808623898e-1 1.21541453808623898e-1 1.21541453808623898e-1 1.21541453808623898e-1 1.21541453808623898e-1 1.21541453808623898e-1 1.21541453808624494e-1 1.21541453808624494e-1 1.21541453808624494e-1 1.21541453808623606e-1 1.79204027890827500e0 1.79190038451279610e0 1.79736899883465395e0 1.03433302568666004e-2 1.03224521015453895e-2 1.20374806620687794e-1 1.03818726763991696e-2 1.79251284157992696e0 1.79251284157992896e0 1.79261347639245594e0 9.57481425153294818e-3 9.74442040779893714e-3 9.56806761663309135e-3 9.61333630191019139e-3 9.31456968372983141e-3 9.72143935394770287e-3 1.39563854038977997e0 1.79242672413699800e0 1.79243255233892596e0 1.79268761512869501e0 1.79258695320119199e0 1.79206220198300992e0 1.79229361208272708e0 1.79256248740584900e0 1.79255878869309893e0 1.79248334940691101e0 1.68877443671737693e0 1.68877443671737493e0 1.83784536380173091e0 1.83784536380173291e0 1.42007445735271398e0 9.88751251126404607e-3 9.88751251126396280e-3 3.06994535193373885e-1 1.79254524893438405e0 1.79324292034953703e0 1.79324282777365296e0 9.96603787983146860e-3 9.96603787983130207e-3 1.76752995920142797e0 1.79248097858811706e0 1.79246077759111100e0 1.79246077759111211e0 1.79251453560278406e0 1.79250703788768906e0 1.00000188874884693e-2 1.79252339466662702e0 1.79252339466662702e0
944 9.43499999999998862e-10 1.21541456432486303e-1 1.21541456432486303e-1 1.21541456432485498e-1 1.21541456432485498e-1 1.21541456432484707e-1 1.21541456432485498e-1 1.21541456432485498e-1 1.21541456432485498e-1 1.21541456432485498e-1 1.21541456432485498e-1 1.21541456432485498e-1 1.21541456432485498e-1 1.21541456432486303e-1 1.21541456432486303e-1 1.21541456432486303e-1 1.21541456432485803e-1 1.79204027882875194e0 1.79190038449681710e0 1.79736899082317492e0 1.03433181598899006e-2 1.03226136112719597e-2 1.20374664747351798e-1 1.03825859118135706e-2 1.79251284152326695e0 1.79251284152326895e0 1.79261351415513404e0 9.57776659787062945e-3 9.74445795055128849e-3 9.57098852859772364e-3 9.61655755792989453e-3 9.32272037995972302e-3 9.72044968801522025e-3 1.47374774366863392e0 1.79242672770451095e0 1.79243259168088898e0 1.79267706861193399e0 1.79258119268210803e0 1.79206931562863203e0 1.79230017328107594e0 1.79256574032465998e0 1.79256150848680607e0 1.79248886045938005e0 1.70392322949018005e0 1.70392322949017805e0 1.82350488369048502e0 1.82350488369048591e0 1.49201406878969700e0 9.88779311821572082e-3 9.88779311821569307e-3 3.55557028242096618e-1 1.79254524955974492e0 1.79324292050307910e0 1.79324282816534697e0 9.96630055903419132e-3 9.96630055903369172e-3 1.77059849723467111e0 1.79248095224645398e0 1.79246049313607902e0 1.79246049313607991e0 1.79251453609789002e0 1.79250668179833794e0 1.00000190146498601e-2 1.79252339717691389e0 1.79252339717691500e0
945 9.44499999999998961e-10 1.21541453818637193e-1 1.21541453818637193e-1 1.21541453818636597e-1 1.21541453818636597e-1 1.21541453818636000e-1 1.21541453818636597e-1 1.21541453818636597e-1 1.21541453818636597e-1 1.21541453818636597e-1 1.21541453818636597e-1 1.21541453818636597e-1 1.21541453818636597e-1 1.21541453818637193e-1 1.21541453818637193e-1 1.21541453818637193e-1 1.21541453818636694e-1 1.79204027890955198e0 1.79190038451400602e0 1.79736899860079902e0 1.03433302649091306e-2 1.03224520531969306e-2 1.20374806773217394e-1 1.03818726629525994e-2 1.79251284157984792e0 1.79251284157984903e0 1.79261347774505508e0 9.58131932500611017e-3 9.74428591040993330e-3 9.57274386080536610e-3 9.61915182502215416e-3 9.32929782499269944e-3 9.72148180925297423e-3 1.53234653118925590e0 1.79242672414958104e0 1.79243255250656808e0 1.79266886367978695e0 1.79257517367273800e0 1.79207633239292496e0 1.79230690549316996e0 1.79256902886053804e0 1.79256448472252106e0 1.79249647853084904e0 1.71649090995875508e0 1.71649090995875198e0 1.80676192673158109e0 1.80676192673157998e0 1.54628405553096804e0 9.88751242471905267e-3 9.88751242471935798e-3 4.06413104848493412e-1 1.79254525010080301e0 1.79324292035202193e0 1.79324282777820798e0 9.96649654084186265e-3 9.96649654084158509e-3 1.77324072526714804e0 1.79248097850803800e0 1.79246077893536793e0 1.79246077893536904e0 1.79251453556195695e0 1.79250675800715498e0 1.00000188883214193e-2 1.79252339467105504e0 1.79252339467105504e0
946 9.45499999999999061e-10 1.21541456422515501e-1 1.21541456422515501e-1 1.21541456422515404e-1 1.21541456422515404e-1 1.21541456422515001e-1 1.21541456422515404e-1 1.21541456422515404e-1 1.21541456422515404e-1 1.21541456422515404e-1 1.21541456422515404e-1 1.21541456422515404e-1 1.21541456422515404e-1 1.21541456422515501e-1 1.21541456422515501e-1 1.21541456422515501e-1 1.21541456422515806e-1 1.79204027882750805e0 1.79190038449561495e0 1.79736899105642900e0 1.03433181520484196e-2 1.03226141001256898e-2 1.20374664156636293e-1 1.03825859228101596e-2 1.79251284152334600e0 1.79251284152334600e0 1.79261351335283803e0 9.58386823003087862e-3 9.74427323209342555e-3 9.57535987203794736e-3 9.62234739633238689e-3 9.33720966126717900e-3 9.72052174260568114e-3 1.57761830868383091e0 1.79242672769457490e0 1.79243259151381795e0 1.79265983480947511e0 1.79257063776840098e0 1.79208327081079810e0 1.79231453552302500e0 1.79257157211389506e0 1.79256687369322409e0 1.79250142261228995e0 1.72697035438248392e0 1.72697035438248103e0 1.79083679960743591e0 1.79083679960743503e0 1.58861768317816998e0 9.88779320711885568e-3 9.88779320711857812e-3 4.59333200413301612e-1 1.79254525072212201e0 1.79324292049691603e0 1.79324282816059499e0 9.96672379397617325e-3 9.96672379397567365e-3 1.77552580080018596e0 1.79248095232846305e0 1.79246049169207899e0 1.79246049169208010e0 1.79251453606213706e0 1.79250642681814898e0 1.00000190149475698e-2 1.79252339717443698e0 1.79252339717443698e0
947 9.46499999999999161e-10 1.21541453828564405e-1 1.21541453828564405e-1 1.21541453828564294e-1 1.21541453828564294e-1 1.21541453828564794e-1 1.21541453828564294e-1 1.21541453828564294e-1 1.21541453828564294e-1 1.21541453828564294e-1 1.21541453828564294e-1 1.21541453828564294e-1 1.21541453828564294e-1 1.21541453828564405e-1 1.21541453828564405e-1 1.21541453828564405e-1 1.21541453828565293e-1 1.79204027891080298e0 1.79190038451518396e0 1.79736899836812691e0 1.03433302725485492e-2 1.03224519973375006e-2 1.20374806931428296e-1 1.03818726569410696e-2 1.79251284157977109e0 1.79251284157977109e0 1.79261347909024704e0 9.58704106075752849e-3 9.74404726006750099e-3 9.57680636980984268e-3 9.62490051623487997e-3 9.34364169176192527e-3 9.72158942276835081e-3 1.61365097955805203e0 1.79242672416215609e0 1.79243255267295498e0 1.79265312494531304e0 1.79256587009036106e0 1.79209172248165993e0 1.79232216864781191e0 1.79257424215445105e0 1.79256955029568710e0 1.79250852030459895e0 1.73574019556749803e0 1.73574019556749493e0 1.77380892447826999e0 1.77380892447826999e0 1.62251310769502299e0 9.88751238435209290e-3 9.88751238435159330e-3 5.14057010185033358e-1 1.79254525126093500e0 1.79324292035453592e0 1.79324282778271793e0 9.96691546608452494e-3 9.96691546608496903e-3 1.77750889757971198e0 1.79248097842796206e0 1.79246078029125000e0 1.79246078029125200e0 1.79251453551660811e0 1.79250652149660405e0 1.00000188890700392e-2 1.79252339467554100e0 1.79252339467554100e0
948 9.47499999999999261e-10 1.21541456412628396e-1 1.21541456412628396e-1 1.21541456412628202e-1 1.21541456412628202e-1 1.21541456412628396e-1 1.21541456412628202e-1 1.21541456412628202e-1 1.21541456412628202e-1 1.21541456412628202e-1 1.21541456412628202e-1 1.21541456412628202e-1 1.21541456412628202e-1 1.21541456412628396e-1 1.21541456412628396e-1 1.21541456412628396e-1 1.21541456412628604e-1 1.79204027882628192e0 1.79190038449443301e0 1.79736899128849203e0 1.03433181445275503e-2 1.03226145713837293e-2 1.20374663584985997e-1 1.03825859264889998e-2 1.79251284152342505e0 1.79251284152342505e0 1.79261351255599410e0 9.58915937852367062e-3 9.74399230193012666e-3 9.57915168075623713e-3 9.62803894319053111e-3 9.35138172853014482e-3 9.72064994812621430e-3 1.64281918801208304e0 1.79242672768463507e0 1.79243259134800992e0 1.79264555718217311e0 1.79256254291754002e0 1.79210096497553106e0 1.79233061010838801e0 1.79257625696237599e0 1.79257167098501191e0 1.79251300053940210e0 1.74312084561439296e0 1.74312084561439096e0 1.75280495006951198e0 1.75280495006951309e0 1.65004128801371697e0 9.88779330562021552e-3 9.88779330561984082e-3 5.70362995653080351e-1 1.79254525187826297e0 1.79324292049086109e0 1.79324282815588698e0 9.96710912456194587e-3 9.96710912456211240e-3 1.77923719102880407e0 1.79248095241020700e0 1.79246049032723498e0 1.79246049032723698e0 1.79251453602553301e0 1.79250621290225909e0 1.00000190151073899e-2 1.79252339717190390e0 1.79252339717190390e0
949 9.48499999999999361e-10 1.21541453838410196e-1 1.21541453838410196e-1 1.21541453838410099e-1 1.21541453838410099e-1 1.21541453838410599e-1 1.21541453838410099e-1 1.21541453838410099e-1 1.21541453838410099e-1 1.21541453838410099e-1 1.21541453838410099e-1 1.21541453838410099e-1 1.21541453838410099e-1 1.21541453838410196e-1 1.21541453838410196e-1 1.21541453838410196e-1 1.21541453838410501e-1 1.79204027891201090e0 1.79190038451633793e0 1.79736899813663609e0 1.03433302797626397e-2 1.03224519347244695e-2 1.20374807094789205e-1 1.03818726580843200e-2 1.79251284157968604e0 1.79251284157968493e0 1.79261348042805801e0 9.59194205691438206e-3 9.74371949755975519e-3 9.58032214660936576e-3 9.63053464318108787e-3 9.35766391592503244e-3 9.72174361599298376e-3 1.66666748080547200e0 1.79242672417472204e0 1.79243255283809000e0 1.79264023106307091e0 1.79255895797477804e0 1.79211200206274301e0 1.79233906012835109e0 1.79257847815155102e0 1.79257410479939994e0 1.79251962699417100e0 1.74935556040777795e0 1.74935556040777596e0 1.72647717415767499e0 1.72647717415767499e0 1.67259320411184298e0 9.88751233298609811e-3 9.88751233298562626e-3 6.28013081765350423e-1 1.79254525241484997e0 1.79324292035704991e0 1.79324282778718791e0 9.96729771437193657e-3 9.96729771437254719e-3 1.78074770366394297e0 1.79248097834792097e0 1.79246078164284595e0 1.79246078164284595e0 1.79251453547348905e0 1.79250632355427708e0 1.00000188897122495e-2 1.79252339468008204e0 1.79252339468008204e0
950 9.49499999999999461e-10 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402824294e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823503e-1 1.21541456402823905e-1 1.79204027882507000e0 1.79190038449328104e0 1.79736899151938800e0 1.03433181374216494e-2 1.03226150259651504e-2 1.20374663031782195e-1 1.03825859229384494e-2 1.79251284152350299e0 1.79251284152350210e0 1.79261351176459205e0 9.59365919061883066e-3 9.74362920177757053e-3 9.58242775340456543e-3 9.63360955677106112e-3 9.36520455790026962e-3 9.72082339984381427e-3 1.68627638373916611e0 1.79242672767469502e0 1.79243259118345000e0 1.79263397960493309e0 1.79255686956330096e0 1.79212379017732104e0 1.79234835833469508e0 1.79258010906944509e0 1.79257599823122593e0 1.79252367029213810e0 1.75465523983733096e0 1.75465523983733007e0 1.69182236024779797e0 1.69182236024779709e0 1.69116105230002001e0 9.88779337358546007e-3 9.88779337358497434e-3 6.86815982284211590e-1 1.79254525302822310e0 1.79324292048491296e0 1.79324282815122493e0 9.96745954216476937e-3 9.96745954216549102e-3 1.78207323226095604e0 1.79248095249165007e0 1.79246048902726396e0 1.79246048902726396e0 1.79251453599234090e0 1.79250603492200900e0 1.00000190151246504e-2 1.79252339716930909e0 1.79252339716930997e0
951 9.50499999999999561e-10 1.21541453848174594e-1 1.21541453848174594e-1 1.21541453848173595e-1 1.21541453848173595e-1 1.21541453848174996e-1 1.21541453848173595e-1 1.21541453848173595e-1 1.21541453848173595e-1 1.21541453848173595e-1 1.21541453848173595e-1 1.21541453848173595e-1 1.21541453848173595e-1 1.21541453848174594e-1 1.21541453848174594e-1 1.21541453848174594e-1 1.21541453848174094e-1 1.79204027891319395e0 1.79190038451747791e0 1.79736899790633697e0 1.03433302866622299e-2 1.03224518659756903e-2 1.20374807262749406e-1 1.03818726661775700e-2 1.79251284157960100e0 1.79251284157960100e0 1.79261348175850999e0 9.59610605768390634e-3 9.74331575177700415e-3 9.58335189986103675e-3 9.63604355594582795e-3 9.37130718329863555e-3 9.72194159855427342e-3 1.70247662710345393e0 1.79242672418728399e0 1.79243255300197091e0 1.79263022438867203e0 1.79255448891545210e0 1.79213712350145005e0 1.79235768656250305e0 1.79258200300779791e0 1.79257821831647290e0 1.79252984407526994e0 1.75917637444220798e0 1.75917637444220598e0 1.64556333271691502e0 1.64556333271691391e0 1.70651810699217399e0 9.88751224745927637e-3 9.88751224745859636e-3 7.46547090130771585e-1 1.79254525356259098e0 1.79324292035957300e0 1.79324282779160793e0 9.96764619371587335e-3 9.96764619371648397e-3 1.78323880535440304e0 1.79248097826785990e0 1.79246078298075906e0 1.79246078298075995e0 1.79251453543424710e0 1.79250615892753506e0 1.00000188901701002e-2 1.79252339468466992e0 1.79252339468467192e0
952 9.51499999999999661e-10 1.21541456393101599e-1 1.21541456393101599e-1 1.21541456393099906e-1 1.21541456393099906e-1 1.21541456393101502e-1 1.21541456393099906e-1 1.21541456393099906e-1 1.21541456393099906e-1 1.21541456393099906e-1 1.21541456393099906e-1 1.21541456393099906e-1 1.21541456393099906e-1 1.21541456393101599e-1 1.21541456393101599e-1 1.21541456393101599e-1 1.21541456393100905e-1 1.79204027882389005e0 1.79190038449215794e0 1.79736899174911291e0 1.03433181307761891e-2 1.03226154644489899e-2 1.20374662496161203e-1 1.03825859124291892e-2 1.79251284152358603e0 1.79251284152358692e0 1.79261351097861010e0 9.59748761668333117e-3 9.74319618002300603e-3 9.58524567033713915e-3 9.63904901346113174e-3 9.37861458541461301e-3 9.72102700994303959e-3 1.71590265803781694e0 1.79242672766475497e0 1.79243259102012797e0 1.79262547703506403e0 1.79255342932327699e0 1.79215091429892492e0 1.79236785984185398e0 1.79258335891324694e0 1.79257991271348605e0 1.79253346582667894e0 1.76305896706458398e0 1.76305896706458398e0 1.58786395392444901e0 1.58786395392444790e0 1.71925802366290004e0 9.88779339919157452e-3 9.88779339919154676e-3 8.06979807726476817e-1 1.79254525417204502e0 1.79324292047905010e0 1.79324282814660396e0 9.96777787841213181e-3 9.96777787841196528e-3 1.78426776874659798e0 1.79248095257268902e0 1.79246048778331390e0 1.79246048778331590e0 1.79251453596230204e0 1.79250588764629204e0 1.00000190150531000e-2 1.79252339716666009e0 1.79252339716666098e0
953 9.52499999999999761e-10 1.21541453857857404e-1 1.21541453857857404e-1 1.21541453857856099e-1 1.21541453857856099e-1 1.21541453857857598e-1 1.21541453857856099e-1 1.21541453857856099e-1 1.21541453857856099e-1 1.21541453857856099e-1 1.21541453857856099e-1 1.21541453857856099e-1 1.21541453857856099e-1 1.21541453857857404e-1 1.21541453857857404e-1 1.21541453857857404e-1 1.21541453857857001e-1 1.79204027891436390e0 1.79190038451861100e0 1.79736899767722003e0 1.03433302931840703e-2 1.03224517916443992e-2 1.20374807434732195e-1 1.03818726811309402e-2 1.79251284157951596e0 1.79251284157951707e0 1.79261348308163493e0 9.59966715735677267e-3 9.74284746925818679e-3 9.58595012201157726e-3 9.64141293206843830e-3 9.38449807821621629e-3 9.72214951555250284e-3 1.72707461865138101e0 1.79242672419983995e0 1.79243255316462302e0 1.79262228039894400e0 1.79255189771451606e0 1.79216599754708295e0 1.79237802404789903e0 1.79258502351016991e0 1.79258194813021898e0 1.79253919719800803e0 1.76640362760872494e0 1.76640362760872605e0 1.51894392757446006e0 1.51894392757446006e0 1.72986980919220801e0 9.88751212196754825e-3 9.88751212196842255e-3 8.67786316740762675e-1 1.79254525470421111e0 1.79324292036207300e0 1.79324282779598199e0 9.96796364796104228e-3 9.96796364796082024e-3 1.78517715195617210e0 1.79248097818770891e0 1.79246078429502798e0 1.79246078429502997e0 1.79251453539810290e0 1.79250602250424196e0 1.00000188906064803e-2 1.79252339468931310e0 1.79252339468931399e0
