# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
831 8.29499999999997911e-10 1.86699264951979388e-1 1.86739833200124494e-1 1.86796093194221302e-1 1.91488086252872086e-1 1.91500457122596390e-1 1.80375785555065393e-1 1.80397534666323689e-1 1.90274702647054900e-1 2.23416194639134591e-1 1.95120011161059592e-1 2.05135731382103198e-1 2.38873089343991596e-1 3.76012530838664982e-1 3.16754216601164207e-1 3.52380605642024725e-1 1.44600654013668506e-1 1.79204083342793696e0 1.79190087655625896e0 1.79723912497941396e0 1.03711360820704507e-2 1.06430725882189908e-2 2.11492460528190512e-1 1.30026031147505699e-2 1.79251512537958302e0 1.79251527098205310e0 1.79259375528918197e0 4.20770086445374392e-1 2.51763581840830919e-1 2.38063535967932199e-1 4.10341943323944580e-1 6.74708335667516201e-1 1.36163510442279101e0 3.43539923674163888e-2 1.79242688320093402e0 1.79243271248029501e0 1.78447471672904401e0 1.36951974525137299e0 1.63256223116469215e-2 6.13993321216927179e-1 1.80535628146422189e0 1.80638262308319697e0 1.74642509632808007e0 1.77652629805683904e0 1.78412259471437795e0 1.02308231946378406e-2 1.01218993056968291e-2 1.23330648809279997e0 1.83027602695290392e0 1.83027411372282489e0 1.78070663527688700e0 1.79254741833202491e0 1.79325514461838198e0 1.79325364057955694e0 1.79253726789737211e0 1.79253914216430799e0 1.79353597755544403e0 1.79252906138055490e0 9.88125154757710060e-3 9.88142811032626488e-3 1.79251678342044007e0 9.70629360840109985e-3 9.98676802427432390e-3 1.79252994858150094e0 1.79253023888970398e0
832 8.30499999999997908e-10 1.85945116037360914e-1 1.85985271166133892e-1 1.86040953214794691e-1 1.90699332997424392e-1 1.90711585097873698e-1 1.79688163051065108e-1 1.79709691651385006e-1 1.89498559966233604e-1 2.22382753237513192e-1 1.94294094803247414e-1 2.04229454669848098e-1 2.37733244905541596e-1 3.74337855226726524e-1 3.15237620858557499e-1 3.50760869555698074e-1 1.44284513519116392e-1 1.79204082941091003e0 1.79190087651532393e0 1.79724224495135698e0 1.03704940390954604e-2 1.06280960570725395e-2 2.10263940016051309e-1 1.29276997979152399e-2 1.79251512537494495e0 1.79251527097741303e0 1.79259438035724394e0 4.22531062377528410e-1 2.54923446171871182e-1 2.41498630860555591e-1 4.17350682427969077e-1 6.85089241445393071e-1 1.36846997974757989e0 3.37221460563405309e-2 1.79242688317527610e0 1.79243271281352601e0 1.78261384723144101e0 1.35708427191078895e0 1.59308910422585187e-2 6.14225972545840215e-1 1.80557351055282611e0 1.80653446967909592e0 1.74452045917172804e0 1.77800295592239199e0 1.78479278353748505e0 1.03688120872564606e-2 1.02418113161571993e-2 1.21376897108066695e0 1.82979323814991801e0 1.82978733085106304e0 1.78096634622265904e0 1.79254741920752991e0 1.79325514456337398e0 1.79325364058016490e0 1.79253775329587106e0 1.79253958945696001e0 1.79304412966353799e0 1.79252902811466197e0 9.88125126841436947e-3 9.88142778606755645e-3 1.79251676373977298e0 9.70629415130228566e-3 9.98676802451502546e-3 1.79252994852780101e0 1.79253023883598095e0
833 8.31499999999997904e-10 1.85198898618375213e-1 1.85238643831186101e-1 1.85293752474695095e-1 1.89918590540293697e-1 1.89930724697358388e-1 1.79007921984064011e-1 1.79029231829114399e-1 1.88730327816770488e-1 2.21358171652341007e-1 1.93476472511502212e-1 2.03331801795122002e-1 2.36602435508270786e-1 3.72668500901738586e-1 3.13728602575896909e-1 3.49147372516126708e-1 1.43972577798849810e-1 1.79204082543453902e0 1.79190087647520691e0 1.79724529138311695e0 1.03698669857305095e-2 1.06135994733030196e-2 2.09050776176514713e-1 1.28549336058001399e-2 1.79251512537031998e0 1.79251527097278696e0 1.79259498743668000e0 4.24349047810178404e-1 2.58145882281303307e-1 2.44998064483901795e-1 4.24442932584567112e-1 6.95556995306025772e-1 1.37525498036437499e0 3.31056207420530324e-2 1.79242688315058696e0 1.79243271294953899e0 1.78065340710700903e0 1.34440950175283991e0 1.55401603569101203e-2 6.14321881352306254e-1 1.80578599197988909e0 1.80667843060765110e0 1.74256353764404293e0 1.77933069939585309e0 1.78539852660192899e0 1.05240730002040400e-2 1.03773415344895099e-2 1.19404749884287309e0 1.82901048979659198e0 1.82899942703086804e0 1.78122076742897106e0 1.79254742008016099e0 1.79325514450888801e0 1.79325364058076309e0 1.79253822083956793e0 1.79254001899603699e0 1.79187740006822604e0 1.79252899505311802e0 9.88125097689292013e-3 9.88142745545328959e-3 1.79251674448422205e0 9.70629468552985757e-3 9.98676802475132602e-3 1.79252994847544200e0 1.79253023878360707e0
834 8.32499999999997901e-10 1.84460548037545302e-1 1.84499886537016294e-1 1.84554426313528003e-1 1.89145797772134888e-1 1.89157814813294189e-1 1.78334998625799102e-1 1.78356091468758304e-1 1.87969945149685208e-1 2.20342407564440707e-1 1.92667083294005198e-1 2.02442717250800597e-1 2.35480629982720291e-1 3.71004521229050976e-1 3.12227189740956312e-1 3.47540160966091083e-1 1.43664794465733603e-1 1.79204082149840294e0 1.79190087643588902e0 1.79724826599235010e0 1.03692545702797206e-2 1.05995691660701608e-2 2.07852808039734188e-1 1.27842437530848695e-2 1.79251512536570701e0 1.79251527096817398e0 1.79259557704617101e0 4.26223660425023188e-1 2.61430002965395425e-1 2.48560747313351094e-1 4.31617839114819712e-1 7.06110447218954440e-1 1.38198818653312405e0 3.25041234024968234e-2 1.79242688312631104e0 1.79243271326757303e0 1.77859135349462694e0 1.33150170605883189e0 1.51537467873038203e-2 6.14279686935657376e-1 1.80599361495909205e0 1.80681385863850896e0 1.74055374181096090e0 1.78052592888727701e0 1.78594664054593899e0 1.07015231049395892e-2 1.05324315212507996e-2 1.17415539776043509e0 1.82788117947915008e0 1.82786382827651894e0 1.78147000464227090e0 1.79254742094993791e0 1.79325514445490897e0 1.79325364058135595e0 1.79253867102615594e0 1.79254043132568208e0 1.79001134786531702e0 1.79252896220064306e0 9.88125065122668136e-3 9.88142710881218835e-3 1.79251672564550590e0 9.70629521109739150e-3 9.98676802498701770e-3 1.79252994842440394e0 1.79253023873255191e0
835 8.33499999999997897e-10 1.83729999711956388e-1 1.83768934699227310e-1 1.83822910143804114e-1 1.88380893573454000e-1 1.88392794327562008e-1 1.77669329422939004e-1 1.77690207014170404e-1 1.87217350926522891e-1 2.19335418133984911e-1 1.91865866084538206e-1 2.01562145282262406e-1 2.34367796427205399e-1 3.69345969084483694e-1 3.10733409244195014e-1 3.45939280520565606e-1 1.43361111688222187e-1 1.79204081760206502e0 1.79190087639735096e0 1.79725117045666494e0 1.03686564493063998e-2 1.05859918349833996e-2 2.06669875531548891e-1 1.27155712236100091e-2 1.79251512536110402e0 1.79251527096357210e0 1.79259614968723691e0 4.28154506570722682e-1 2.64774904322299887e-1 2.52185586497789327e-1 4.38874536958009820e-1 7.16748462746338966e-1 1.38866774854256603e0 3.19173609969065630e-2 1.79242688310292198e0 1.79243271339509902e0 1.77642670182948703e0 1.31836693980489295e0 1.47719593857572207e-2 6.14098057108743656e-1 1.80619619122821695e0 1.80694028074520197e0 1.73849045014563797e0 1.78160221472094893e0 1.78644450815986411e0 1.09041182718935693e-2 1.07097279100076704e-2 1.15410549273806895e0 1.82635716210448495e0 1.82633248729359798e0 1.78171416143918004e0 1.79254742181686710e0 1.79325514440141798e0 1.79325364058194592e0 1.79253910435790997e0 1.79254082699224404e0 1.78742657418435602e0 1.79252892956285903e0 9.88125020226079433e-3 9.88142667731913352e-3 1.79251670720652201e0 9.70629572797235274e-3 9.98676802521918441e-3 1.79252994837464708e0 1.79253023868278194e0
836 8.34499999999997894e-10 1.83007189145991594e-1 1.83045723820043194e-1 1.83099139463717503e-1 1.87623816828079992e-1 1.87635602125157203e-1 1.77010851006988990e-1 1.77031515093726999e-1 1.86472484132315208e-1 2.18337160018518189e-1 1.91072759757427796e-1 2.00690029904318112e-1 2.33263902226102993e-1 3.67692896828745286e-1 3.09247286880786898e-1 3.44344775952568405e-1 1.43061478187215013e-1 1.79204081374508806e0 1.79190087635957496e0 1.79725400641457389e0 1.03680722874358797e-2 1.05728545397476403e-2 2.05501819489411403e-1 1.26488586138193294e-2 1.79251512535651392e0 1.79251527095898400e0 1.79259670584917497e0 4.30141181389806504e-1 2.68179669716341218e-1 2.55871491485254898e-1 4.46212151815478297e-1 7.27469924386190403e-1 1.39529188718984609e0 3.13450377915014816e-2 1.79242688307995590e0 1.79243271369862200e0 1.77415730855543607e0 1.30501108132344101e0 1.43950967156363501e-2 6.13775693235960040e-1 1.80639355366417198e0 1.80705692249389394e0 1.73637299704324710e0 1.78257273460206389e0 1.78689714221689400e0 1.11318812114362606e-2 1.09095689654099496e-2 1.13391027326721194e0 1.82440521974803205e0 1.82437238055153395e0 1.78195334040765596e0 1.79254742268096590e0 1.79325514434840505e0 1.79325364058252990e0 1.79253952133390793e0 1.79254120653697302e0 1.78410814116917193e0 1.79252889714488806e0 9.88124956417157571e-3 9.88142611666440948e-3 1.79251668914699192e0 9.70629623606955941e-3 9.98676802544684432e-3 1.79252994832614898e0 1.79253023863427208e0
837 8.35499999999997890e-10 1.82292051943727496e-1 1.82330189500722911e-1 1.82383049869583813e-1 1.86874506436316590e-1 1.86886177107346091e-1 1.76359500203888103e-1 1.76379952529933492e-1 1.85735283788225097e-1 2.17347589390789714e-1 1.90287703142162312e-1 1.99826314917847997e-1 2.32168914068042687e-1 3.66045356282685086e-1 3.07768847353199315e-1 3.42756691179923301e-1 1.42765843232838002e-1 1.79204080992704196e0 1.79190087632254302e0 1.79725677546639595e0 1.03675017571735507e-2 1.05601446911925100e-2 2.04348481679870797e-1 1.25840501968591204e-2 1.79251512535193691e0 1.79251527095441010e0 1.79259724600505010e0 4.32183268949494992e-1 2.71643373549081191e-1 2.59617378034307678e-1 4.53629801377012087e-1 7.38273725406130898e-1 1.40185889506135908e0 3.07868592533715700e-2 1.79242688305779696e0 1.79243271381824298e0 1.77178214044156301e0 1.29143991100104905e0 1.40234481903272808e-2 6.13311326078781693e-1 1.80658545226563905e0 1.80716314602618211e0 1.73420067963661606e0 1.78344819256032006e0 1.78731036480688599e0 1.13965162627610601e-2 1.11414591807000307e-2 1.11358193719334597e0 1.82199429009743996e0 1.82195260790099600e0 1.78218764329914192e0 1.79254742354224805e0 1.79325514429583999e0 1.79325364058310210e0 1.79253992244765792e0 1.79254157049176199e0 1.78004373868813004e0 1.79252886495287811e0 9.88124860631516347e-3 9.88142532544165897e-3 1.79251667144545190e0 9.70629673514199730e-3 9.98676802567388840e-3 1.79252994827886791e0 1.79253023858697302e0
838 8.36499999999997887e-10 1.81584523820990995e-1 1.81622267453632691e-1 1.81674577067937409e-1 1.86132901327776601e-1 1.86144458204504010e-1 1.75715214043306395e-1 1.75735456348729197e-1 1.85005688963878506e-1 2.16366661956393397e-1 1.89510635037681813e-1 1.98970943926144200e-1 2.31082797963989200e-1 3.64403398703396386e-1 3.06298114274298483e-1 3.41175069252913521e-1 1.42474156641162614e-1 1.79204080614749794e0 1.79190087628623607e0 1.79725947917515794e0 1.03669445387119408e-2 1.05478500414323498e-2 2.03209704812786995e-1 1.25210917652643795e-2 1.79251512534737301e0 1.79251527094984797e0 1.79259777061643111e0 4.34280342382161677e-1 2.75165084849112673e-1 2.63422170191742078e-1 4.61126596577365488e-1 7.49158762457585059e-1 1.40836713857541596e0 3.02425296835934915e-2 1.79242688303606990e0 1.79243271410791305e0 1.76929896655077190e0 1.27765919006347795e0 1.36572904588688204e-2 6.12703720792284301e-1 1.80677164669922896e0 1.80725802782785205e0 1.73197274528205103e0 1.78423917144695499e0 1.78768781110843089e0 1.16973125902761696e-2 1.14052133536113893e-2 1.09313257203483194e0 1.81910806652425094e0 1.81905704624244291e0 1.78241716962755192e0 1.79254742440072690e0 1.79325514424373811e0 1.79325364058367209e0 1.79254030817456900e0 1.79254191936758800e0 1.77522044393523104e0 1.79252883299715404e0 9.88124724505277247e-3 9.88142424058364825e-3 1.79251665408147098e0 9.70629722464177308e-3 9.98676802590157953e-3 1.79252994823277301e0 1.79253023854087190e0
839 8.37499999999997883e-10 1.80884540617081507e-1 1.80921893513987797e-1 1.80973656887296913e-1 1.85398940473902013e-1 1.85410384388641492e-1 1.75077929767641388e-1 1.75097963788493793e-1 1.84283638789386389e-1 2.15394332971212910e-1 1.88741494226342704e-1 1.98123860350956194e-1 2.30005519265217506e-1 3.62767074761185193e-1 3.04835110170961487e-1 3.39599952342812816e-1 1.42186368770859300e-1 1.79204080240601993e0 1.79190087625063899e0 1.79726211906746292e0 1.03664003197534004e-2 1.05359586753763397e-2 2.02085332557504188e-1 1.24599307005639395e-2 1.79251512534281998e0 1.79251527094530005e0 1.79259828012954392e0 4.36431964041513409e-1 2.78743870664235727e-1 2.67284803507946311e-1 4.68701642900887616e-1 7.60123938441407465e-1 1.41481506063363693e0 2.97117556477797112e-2 1.79242688301507602e0 1.79243271422018391e0 1.76670660833922000e0 1.26367471272106791e0 1.32968902317697497e-2 6.11951673143392383e-1 1.80695180952006407e0 1.80734074126677591e0 1.72968839786646611e0 1.78495407184580501e0 1.78803410744200408e0 1.20127915366997108e-2 1.16849550579481501e-2 1.07257424188662998e0 1.81573099874348709e0 1.81567026162764611e0 1.78264201622872909e0 1.79254742525641797e0 1.79325514419208698e0 1.79325364058423609e0 1.79254067899663894e0 1.79254225368024289e0 1.76962047114248411e0 1.79252880129374104e0 9.88124538910225940e-3 9.88142278253132181e-3 1.79251663703597908e0 9.70629770366285109e-3 9.98676802612616550e-3 1.79252994818783806e0 1.79253023849592807e0
840 8.38499999999997880e-10 1.80192038306164398e-1 1.80229003651262709e-1 1.80280225289598806e-1 1.84672562900172310e-1 1.84683894685616190e-1 1.74447584840722592e-1 1.74467412308759895e-1 1.83569072467057892e-1 2.14430557258664195e-1 1.87980219487559802e-1 1.97285007448242206e-1 2.28937042681170794e-1 3.61136434517416893e-1 3.03379856488172506e-1 3.38031381731274505e-1 1.41902430519794398e-1 1.79204079870215804e0 1.79190087621573402e0 1.79726469663434196e0 1.03658687953361306e-2 1.05244590013770494e-2 2.00975209555435907e-1 1.24005158156373693e-2 1.79251512533827806e0 1.79251527094076502e0 1.79259877497980002e0 4.38637685681908474e-1 2.82378799207604614e-1 2.71204229746730585e-1 4.76354041674205197e-1 7.71168166739631511e-1 1.42120118368571102e0 2.91942438953737109e-2 1.79242688299452491e0 1.79243271449661501e0 1.76400272036989603e0 1.24949233524471404e0 1.29425003825509692e-2 6.11054014497832032e-1 1.80712560675681599e0 1.80741018973347600e0 1.72734678439286493e0 1.78560138891218290e0 1.78835183265898690e0 1.23363767917563007e-2 1.19755365889297402e-2 1.05191920536446903e0 1.81185927465080709e0 1.81178856589649007e0 1.78286227787656193e0 1.79254742610933304e0 1.79325514414089704e0 1.79325364058479009e0 1.79254103537780596e0 1.79254257392422289e0 1.76321713987094997e0 1.79252876986134702e0 9.88124308645060671e-3 9.88142097410601300e-3 1.79251662029196290e0 9.70629817089436672e-3 9.98676802634677029e-3 1.79252994814404798e0 1.79253023845211890e0
841 8.39499999999997876e-10 1.79506953008337800e-1 1.79543533980273090e-1 1.79594218381303988e-1 1.83953707698002900e-1 1.83964928187036386e-1 1.73824116956226404e-1 1.73843739598637498e-1 1.82861929282811003e-1 2.13475289226737808e-1 1.87226749611127091e-1 1.96454328323623306e-1 2.27877332297195589e-1 3.59511527403246489e-1 3.01932373593582215e-1 3.36469397800558123e-1 1.41622293321568504e-1 1.79204079503545199e0 1.79190087618150407e0 1.79726721333208905e0 1.03653496676666592e-2 1.05133397431988393e-2 1.99879181434976211e-1 1.23427974291640506e-2 1.79251512533374902e0 1.79251527093624308e0 1.79259925558811095e0 4.40897048670115588e-1 2.86068942681848015e-1 2.75179418235020179e-1 4.84082891353524114e-1 7.82290363828729962e-1 1.42752411310476290e0 2.86897043253913492e-2 1.79242688297463504e0 1.79243271460204401e0 1.76118588788406094e0 1.23511798191667399e0 1.25943623933084895e-2 6.10009608449718521e-1 1.80729260945812098e0 1.80746533403696596e0 1.72494699950857000e0 1.78618768149358798e0 1.78864470082216398e0 1.26627434216642892e-2 1.22724906955114597e-2 1.03118006783943095e0 1.80748714291381107e0 1.80740626285493100e0 1.78307804772512402e0 1.79254742695948210e0 1.79325514409015296e0 1.79325364058533610e0 1.79254137779492595e0 1.79254288060678402e0 1.75597587833922408e0 1.79252873871748997e0 9.88124046246710401e-3 9.88141888661943531e-3 1.79251660383446998e0 9.70629862460612586e-3 9.98676802656374429e-3 1.79252994810135702e0 1.79253023840941905e0
842 8.40499999999997873e-10 1.78829221000376598e-1 1.78865420771937789e-1 1.78915572424182795e-1 1.83242314036339310e-1 1.83253424061859210e-1 1.73207464045807391e-1 1.73226883584952612e-1 1.82162148617279696e-1 2.12528482884832004e-1 1.86481023410219909e-1 1.95631765947542613e-1 2.26826351592149811e-1 3.57892402199237680e-1 3.00492680782513677e-1 3.34914040024570925e-1 1.41345909142004594e-1 1.79204079140545391e0 1.79190087614793692e0 1.79726967058306708e0 1.03648426459405502e-2 1.05025899311274405e-2 1.98797094822549092e-1 1.22867272080427192e-2 1.79251512532923307e0 1.79251527093173291e0 1.79259972236521192e0 4.43209584240632615e-1 2.89813379707590524e-1 2.79209355137161608e-1 4.91887288743566520e-1 7.93489431630564734e-1 1.43378254070666000e0 2.81978481620155791e-2 1.79242688295519792e0 1.79243271486581301e0 1.75825358108924901e0 1.22055764119061405e0 1.22527010274607901e-2 6.08817355928311543e-1 1.80745236864007808e0 1.80750483185083000e0 1.72248807117874492e0 1.78671977686323591e0 1.78891448976633805e0 1.29878766093438503e-2 1.25723432497989399e-2 1.01037005896971799e0 1.80261726521514909e0 1.80252608081412791e0 1.78328941525267393e0 1.79254742780688403e0 1.79325514403987296e0 1.79325364058588299e0 1.79254170669961299e0 1.79254317420520604e0 1.74787003183243805e0 1.79252870787838603e0 9.88123780655998131e-3 9.88141671726936767e-3 1.79251658765076605e0 9.70629906290424241e-3 9.98676802677985441e-3 1.79252994805974208e0 1.79253023836779701e0
843 8.41499999999997870e-10 1.78158778726159789e-1 1.78194600463722014e-1 1.78244223845780203e-1 1.82538321172946494e-1 1.82549321567684691e-1 1.72597564286948391e-1 1.72616782440106697e-1 1.81469669956623614e-1 2.11590091860377388e-1 1.85742979734081687e-1 1.94817263170129790e-1 2.25784063455879591e-1 3.56279107015874619e-1 2.99060796283392827e-1 3.33365346960709907e-1 1.41073230475583900e-1 1.79204078781173504e0 1.79190087611501592e0 1.79727206977651099e0 1.03643474461853295e-2 1.04921988943748306e-2 1.97728797356327590e-1 1.22322582460603294e-2 1.79251512532472890e0 1.79251527092724006e0 1.79260017570813490e0 4.45574813805556413e-1 2.93611197317954375e-1 2.83293044384780812e-1 4.99766330142407289e-1 8.04764241397801117e-1 1.43997524832876800e0 2.77183904415417015e-2 1.79242688293634900e0 1.79243271496488599e0 1.75520405242991506e0 1.20581735358572106e0 1.19177275796664098e-2 6.07476192216623745e-1 1.80760433317496805e0 1.80752732506392699e0 1.71996896458105697e0 1.78720277358985791e0 1.78916422660303498e0 1.33093791916778798e-2 1.28727005141780204e-2 9.89503263551485102e-1 1.79765137219620397e0 1.79756268792196994e0 1.78349646597966704e0 1.79254742865155192e0 1.79325514399005703e0 1.79325364058642189e0 1.79254202250392503e0 1.79254345515153402e0 1.73890673888828795e0 1.79252867736115395e0 9.88123540391731142e-3 9.88141466477726084e-3 1.79251657173030110e0 9.70629948405154867e-3 9.98676802699382908e-3 1.79252994801917698e0 1.79253023832722902e0
844 8.42499999999997866e-10 1.77495562806781304e-1 1.77531009669764789e-1 1.77580109249567714e-1 1.81841668465397704e-1 1.81852560061749408e-1 1.71994356110536289e-1 1.72013374589659512e-1 1.80784432903042414e-1 2.10660069415248508e-1 1.85012557480396800e-1 1.94010762735768894e-1 2.24750430206558105e-1 3.54671689274963120e-1 2.97636737263585027e-1 3.31823356242476275e-1 1.40804210341837710e-1 1.79204078425387903e0 1.79190087608272397e0 1.79727441226929097e0 1.03638637910971106e-2 1.04821562526327492e-2 1.96674137695812490e-1 1.21793449067607792e-2 1.79251512532023694e0 1.79251527092276097e0 1.79260061600433795e0 4.47992249327671510e-1 2.97461492543810213e-1 2.87429508638899489e-1 5.07719112349144019e-1 8.16113622118707638e-1 1.44610111122200791e0 2.72510484163191007e-2 1.79242688291795993e0 1.79243271521655401e0 1.75203450461107391e0 1.19090319970922009e0 1.15896346843270496e-2 6.05985092164060490e-1 1.80774791103950805e0 1.80753133099022301e0 1.71738856775381299e0 1.78764217480855492e0 1.78939508863821906e0 1.36252621313492205e-2 1.31715574220561907e-2 9.68594952399858489e-1 1.79259095460094908e0 1.79249206245832404e0 1.78369928592112803e0 1.79254742949349599e0 1.79325514394071694e0 1.79325364058695502e0 1.79254232563010607e0 1.79254372388989403e0 1.72912791056415505e0 1.79252864718137506e0 9.88123354098902236e-3 9.88141294447351590e-3 1.79251655606453708e0 9.70629988664752086e-3 9.98676802720566484e-3 1.79252994797963594e0 1.79253023828767910e0
845 8.43499999999997863e-10 1.76839510050354393e-1 1.76874585190699096e-1 1.76923165424783008e-1 1.81152295381767386e-1 1.81163079011623290e-1 1.71397778208168705e-1 1.71416598719644486e-1 1.80106377184999500e-1 2.09738368461960811e-1 1.84289695607352200e-1 1.93212207297373012e-1 2.23725413607880591e-1 3.53070195691920996e-1 2.96220519835622420e-1 3.30288104572845798e-1 1.40538802281690689e-1 1.79204078073147399e0 1.79190087605104598e0 1.79727669938667689e0 1.03633914098870995e-2 1.04724519088799806e-2 1.95632965534386000e-1 1.21279429057312305e-2 1.79251512531575896e0 1.79251527091829299e0 1.79260104362832795e0 4.50461393760763384e-1 3.01363373664873424e-1 2.91617789945267492e-1 5.15744733528676891e-1 8.27536354581251188e-1 1.45215910106478008e0 2.67955436224367911e-2 1.79242688290009600e0 1.79243271530971504e0 1.74874276097438797e0 1.17582128743575098e0 1.12686005365063100e-2 6.04343067619221186e-1 1.80788239939160800e0 1.80751539978623010e0 1.71474569553058198e0 1.78804192799748307e0 1.78960958983571494e0 1.39337476246124900e-2 1.34669915264512708e-2 9.47661842101354734e-1 1.78700616670372292e0 1.78689680057608191e0 1.78389796208381290e0 1.79254743033273201e0 1.79325514389182694e0 1.79325364058748304e0 1.79254261651290703e0 1.79254398087524902e0 1.71858094339904000e0 1.79252861734932201e0 9.88123234443886132e-3 9.88141166481261261e-3 1.79251654064237398e0 9.70630026969891008e-3 9.98676802741620823e-3 1.79252994794109299e0 1.79253023824912394e0
846 8.44499999999997859e-10 1.76190557461508107e-1 1.76225264023164491e-1 1.76273329355967012e-1 1.80470141511031190e-1 1.80480818005613497e-1 1.70807769539193494e-1 1.70826393783616609e-1 1.79435442667157413e-1 2.08824941579649204e-1 1.83574333145391011e-1 1.92421539430363692e-1 2.22708974886114602e-1 3.51474672258950127e-1 2.94812159063801815e-1 3.28759627718368919e-1 1.40276960353770103e-1 1.79204077724411293e0 1.79190087601997106e0 1.79727893242307291e0 1.03629300381263400e-2 1.04630760413560193e-2 1.94605131607513498e-1 1.20780091542660502e-2 1.79251512531129409e0 1.79251527091384011e0 1.79260145894560496e0 4.52981741549711880e-1 3.05315961219169985e-1 2.95856950748328684e-1 5.23842293885525945e-1 8.39031171999636727e-1 1.45814828826028409e0 2.63516005181881098e-2 1.79242688288270990e0 1.79243271554980299e0 1.74532565401849404e0 1.16057774142008796e0 1.09547835704386295e-2 6.02549172612438677e-1 1.80800703408888697e0 1.80747777476361993e0 1.71203907637897390e0 1.78840643649028408e0 1.78980840140935693e0 1.42315156999833908e-2 1.37559695120664897e-2 9.26722365021723893e-1 1.78090161478407794e0 1.78078181917681500e0 1.78409257971184210e0 1.79254743116927306e0 1.79325514384340101e0 1.79325364058800796e0 1.79254289555011104e0 1.79254422652142398e0 1.70730435294874305e0 1.79252858787157998e0 9.88123187710646458e-3 9.88141089693912213e-3 1.79251652545705409e0 9.70630063250644756e-3 9.98676802762317115e-3 1.79252994790353104e0 1.79253023821154400e0
847 8.45499999999997856e-10 1.75548642250584891e-1 1.75582983369019396e-1 1.75630538232197403e-1 1.79795146573174192e-1 1.79805716762877987e-1 1.70224269337487688e-1 1.70242699009437809e-1 1.78771569360028387e-1 2.07919741029829214e-1 1.82866409208661512e-1 1.91638701646360404e-1 2.21701074746997989e-1 3.49885164229086387e-1 2.93411668971136408e-1 3.27237960503985681e-1 1.40018639130668504e-1 1.79204077379138105e0 1.79190087598948189e0 1.79728111264274704e0 1.03624794176010102e-2 1.04540190967624801e-2 1.93590487704196706e-1 1.20295018447278707e-2 1.79251512530684010e0 1.79251527090940099e0 1.79260186230942709e0 4.55552779164865806e-1 3.09318388846789583e-1 3.00146074812596697e-1 5.32010896160327484e-1 8.50596761404318502e-1 1.46406784345762708e0 2.59189481934485391e-2 1.79242688286577789e0 1.79243271563747797e0 1.74178046887296101e0 1.14517869878966794e0 1.06483272667635704e-2 6.00602501356016005e-1 1.80812092893596810e0 1.80741667902109504e0 1.70926735821086795e0 1.78873865683696698e0 1.78999355576634600e0 1.45126053626044096e-2 1.40333162645100307e-2 9.05796760674728363e-1 1.77426589076909291e0 1.77413498861019403e0 1.78428322169649700e0 1.79254743200312605e0 1.79325514379543005e0 1.79325364058852110e0 1.79254316315130291e0 1.79254446125471500e0 1.69533934675970399e0 1.79252855875175610e0 9.88123206543503954e-3 9.88141061311734181e-3 1.79251651051099992e0 9.70630097460188981e-3 9.98676802782821893e-3 1.79252994786692010e0 1.79253023817491308e0
