# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2294e086b2fa47c1e2fc6206335d04d3a0283a64c8f7dbb3e1f3c8ddbd0d222
Index time V(1) V(2) V(3) V(4)
438 4.34280000000003595e-7 4.01278345358471178e-1 4.01295636656225085e-1 -9.15908542093126332e-1 -9.15948585893703315e-1
439 4.35280000000003723e-7 3.95503527658656706e-1 3.95532678593701281e-1 -9.18384004955911992e-1 -9.18451904110657358e-1
440 4.36280000000003692e-7 3.89728709958842123e-1 3.89754105578287491e-1 -9.20859467818697430e-1 -9.20918963419078196e-1
441 4.37280000000003714e-7 3.83953892259027485e-1 3.83960145738150516e-1 -9.23334930681483090e-1 -9.23349666423689097e-1
442 4.38280000000003684e-7 3.78133045485713415e-1 3.78151027808905194e-1 -9.25699269530762425e-1 -9.25743917164497776e-1
443 4.39280000000003812e-7 3.72299216153207213e-1 3.72326981124579903e-1 -9.28032265709566095e-1 -9.28101621120584364e-1
444 4.40280000000003781e-7 3.66465386820701122e-1 3.66488235608566082e-1 -9.30365261888369988e-1 -9.30422685213833200e-1
445 4.41280000000003803e-7 3.60631557488194920e-1 3.60635021764539321e-1 -9.32698258067173769e-1 -9.32707017812608674e-1
446 4.42280000000003825e-7 3.54749237169591281e-1 3.54767570667358478e-1 -9.34905546091530870e-1 -9.34954528735371770e-1
447 4.43280000000003795e-7 3.48859910285042707e-1 3.48886113953947474e-1 -9.37094670276691133e-1 -9.37165129254238227e-1
448 4.44280000000003923e-7 3.42970583400494022e-1 3.42990883814145886e-1 -9.39283794461851285e-1 -9.39338732098485840e-1
449 4.45280000000003892e-7 3.37081256515945282e-1 3.37082112981546222e-1 -9.41472918647011436e-1 -9.41475251457995821e-1
450 4.46280000000003914e-7 3.31141667966009523e-1 3.31160034724302998e-1 -9.43521570887781325e-1 -9.43574602986641642e-1
451 4.47280000000003883e-7 3.25200391039717096e-1 3.25224882835925710e-1 -9.45565504432745563e-1 -9.45636703805620149e-1
452 4.48280000000004011e-7 3.19259114113424780e-1 3.19276891626048220e-1 -9.47609437977709690e-1 -9.47661472506722058e-1
453 4.49280000000003981e-7 3.13314874448762992e-1 3.13316295911178877e-1 -9.49644403185626484e-1 -9.49648829155545715e-1
454 4.50280000000004003e-7 3.07325226283788999e-1 3.07343331005430098e-1 -9.51541914901254504e-1 -9.51598695294653241e-1
455 4.51280000000004025e-7 3.01335578118815117e-1 3.01358232711229690e-1 -9.53439426616882635e-1 -9.53510993946668828e-1
456 4.52280000000003994e-7 2.95345929953841124e-1 2.95361237310009683e-1 -9.55336938332510766e-1 -9.55385649617315647e-1
457 4.53280000000004122e-7 2.89349343477584675e-1 2.89352581552880184e-1 -9.57211577501124955e-1 -9.57222588298397681e-1
458 4.54280000000004092e-7 2.83314932014016307e-1 2.83332502651282014e-1 -9.58961524397312082e-1 -9.59021737470721281e-1
459 4.55280000000004114e-7 2.77280520550447718e-1 2.77301238267621708e-1 -9.60711471293499319e-1 -9.60783026106958205e-1
460 4.56280000000004083e-7 2.71246109086879184e-1 2.71259026505890677e-1 -9.62461418189686446e-1 -9.62506384674447935e-1
461 4.57280000000004211e-7 2.65201466935111485e-1 2.65206105902263123e-1 -9.64174396129021449e-1 -9.64191745137945699e-1
462 4.58280000000004180e-7 2.59125927076773011e-1 2.59142715415680125e-1 -9.65775724103192124e-1 -9.65839040962306439e-1
463 4.59280000000004203e-7 2.53050387218434425e-1 2.53069094418415907e-1 -9.67377052077362798e-1 -9.67448207115111147e-1
464 4.60280000000004225e-7 2.46974847360095812e-1 2.46985482686627289e-1 -9.68978380051533472e-1 -9.69019180069235486e-1
465 4.61280000000004194e-7 2.40886474466274203e-1 2.40892120390889614e-1 -9.70528475676230684e-1 -9.70551897805357555e-1
466 4.62280000000004322e-7 2.34773465891197214e-1 2.34789248086712199e-1 -9.71980220148290774e-1 -9.72046299814405157e-1
467 4.63280000000004291e-7 2.28660457316120308e-1 2.28677106705043903e-1 -9.73431964620350865e-1 -9.73502327099945886e-1
468 4.64280000000004314e-7 2.22547448741043291e-1 2.22555937542760790e-1 -9.74883709092410955e-1 -9.74919922180515597e-1
469 4.65280000000004283e-7 2.16419700818885508e-1 2.16425982253139887e-1 -9.76269816271263968e-1 -9.76299029091888260e-1
470 4.66280000000004411e-7 2.10272905774855495e-1 2.10287482836320788e-1 -9.77571102764627664e-1 -9.77639593389283745e-1
471 4.67280000000004380e-7 2.04126110730825594e-1 2.04140681629749104e-1 -9.78872389257991471e-1 -9.78941562149519329e-1
472 4.68280000000004402e-7 1.97979315686795609e-1 1.97985821298611392e-1 -9.80173675751355056e-1 -9.80204883973097907e-1
473 4.69280000000004425e-7 1.91816576191950694e-1 1.91823144826255010e-1 -9.81394804077456717e-1 -9.81429508986236709e-1
474 4.70280000000004394e-7 1.85639697278458693e-1 1.85652895504594212e-1 -9.82544848745798838e-1 -9.82615388842837167e-1
475 4.71280000000004522e-7 1.79462818364966692e-1 1.79475316924507994e-1 -9.83694893414140736e-1 -9.83762476726393276e-1
476 4.72280000000004491e-7 1.73285939451474802e-1 1.73290652966220593e-1 -9.84844938082482746e-1 -9.84870727351839337e-1
477 4.73280000000004513e-7 1.67092616524060489e-1 1.67099147789675190e-1 -9.85900213563455807e-1 -9.85940096967338198e-1
478 4.74280000000004483e-7 1.60889374461995804e-1 1.60901045824894590e-1 -9.86898323662870891e-1 -9.86970543356008645e-1
479 4.75280000000004611e-7 1.54686132399931203e-1 1.54696591762331609e-1 -9.87896433762285864e-1 -9.87962025837591851e-1
480 4.76280000000004580e-7 1.48482890337866491e-1 1.48486030543208303e-1 -9.88894543861700837e-1 -9.88914505270056865e-1
481 4.77280000000004602e-7 1.42263413727964194e-1 1.42269607349848504e-1 -9.89783209529545016e-1 -9.89827944051146602e-1
482 4.78280000000004571e-7 1.36037545118391112e-1 1.36047567595995011e-1 -9.90628783835830751e-1 -9.90702306119862208e-1
483 4.79280000000004541e-7 1.29811676508817891e-1 1.29820156917124091e-1 -9.91474358142116596e-1 -9.91537556957886146e-1
484 4.80280000000004510e-7 1.23585807899244698e-1 1.23587621160745398e-1 -9.92319932448402442e-1 -9.92333663590945658e-1
485 4.81280000000004479e-7 1.17344625877457906e-1 1.17350206376699503e-1 -9.93041348888534903e-1 -9.93090594590113951e-1
486 4.82280000000004448e-7 1.11099880950826499e-1 1.11108158807441695e-1 -9.93733878059347431e-1 -9.93808320073051310e-1
487 4.83280000000004418e-7 1.04855136024194995e-1 1.04861724878321294e-1 -9.94426407230160070e-1 -9.94486811705184603e-1
488 4.84280000000004387e-7 9.86103910975635739e-2 9.86111511878552394e-2 -9.95118936400972598e-1 -9.95126042700825830e-1
489 4.85280000000004356e-7 9.23519673527520291e-2 9.23566844979891582e-2 -9.95672582200103573e-1 -9.95725987824230052e-1
490 4.86280000000004325e-7 8.60921077098995846e-2 8.60985717243595017e-2 -9.96211649081765849e-1 -9.96286623390590931e-1
491 4.87280000000004295e-7 7.98322480670471402e-2 7.98370599265421088e-2 -9.96750715963428124e-1 -9.96807927266976423e-1
492 4.88280000000004264e-7 7.35723884241946680e-2 7.35723962983021867e-2 -9.97289782845090400e-1 -9.97289878873201863e-1
493 4.89280000000004233e-7 6.73011989505124114e-2 6.73048281578325358e-2 -9.97675254957622770e-1 -9.97732459182643083e-1
494 4.90280000000004202e-7 6.10299952968166512e-2 6.10346029379910879e-2 -9.98060534836402224e-1 -9.98135650722987600e-1
495 4.91280000000004172e-7 5.47587916431208910e-2 5.47619681765340732e-2 -9.98445814715181679e-1 -9.98499437576923388e-1
496 4.92280000000004141e-7 4.84868880907412675e-2 4.84871715063405206e-2 -9.98816847828961074e-1 -9.98823805382768604e-1
497 4.93280000000004110e-7 4.22081179647880028e-2 4.22104606456396719e-2 -9.99048108626665154e-1 -9.99108741335037465e-1
498 4.94280000000004079e-7 3.59293478388347381e-2 3.59320833882279672e-2 -9.99279369424369346e-1 -9.99354234184946733e-1
499 4.95280000000004049e-7 2.96505777128814700e-2 2.96522875936901416e-2 -9.99510630222073537e-1 -9.99560274240858915e-1
500 4.96280000000004018e-7 2.33711027469145592e-2 2.33713211776109507e-2 -9.99713179020769505e-1 -9.99726853368665402e-1
501 4.97280000000003987e-7 1.70885482450492086e-2 1.70894321017893390e-2 -9.99790281434541295e-1 -9.99853964992107436e-1
502 4.98280000000003956e-7 1.08059937431838598e-2 1.08068683644505902e-2 -9.99867383848312974e-1 -9.99941604093035785e-1
503 4.99280000000003926e-7 4.52343924131850834e-3 4.52387799045268942e-3 -9.99944486262084764e-1 -9.99989767211608815e-1
504 5.00280000000003895e-7 -1.75911526054684094e-3 -1.75929097850215598e-3 -9.99978411324143668e-1 -9.99998452446429043e-1
505 5.01280000000003864e-7 -8.04166976241218849e-3 -8.04239049366066959e-3 -9.99901308910371878e-1 -9.99967659454618296e-1
506 5.02280000000003833e-7 -1.43242242642775408e-2 -1.43251725090141595e-2 -9.99824206496600199e-1 -9.99897389451831153e-1
507 5.03280000000003803e-7 -2.06067787661428810e-2 -2.06073889910856206e-2 -9.99747104082828519e-1 -9.99787645212207088e-1
508 5.04280000000003772e-7 -2.68879188575110797e-2 -2.68887919287243288e-2 -9.99612384973061485e-1 -9.99638431068260669e-1
509 5.05280000000003741e-7 -3.31666889834643375e-2 -3.31691333428995594e-2 -9.99381124175357294e-1 -9.99449752910710809e-1
510 5.06280000000003710e-7 -3.94454591094176230e-2 -3.94481652964850729e-2 -9.99149863377653102e-1 -9.99221618188248173e-1
511 5.07280000000003680e-7 -4.57242292353708876e-2 -4.57256399040507494e-2 -9.98918602579949022e-1 -9.98954035907240856e-1
512 5.08280000000003649e-7 -5.19994620355437379e-2 -5.20013093416469632e-2 -9.98615337861841534e-1 -9.98647016631379336e-1
513 5.09280000000003618e-7 -5.82706656892395120e-2 -5.82749258565917680e-2 -9.98230057983062080e-1 -9.98300572481258586e-1
514 5.10280000000003587e-7 -6.45418693429352791e-2 -6.45462417772464103e-2 -9.97844778104282737e-1 -9.97914717133900786e-1
515 5.11280000000003557e-7 -7.08130729966310463e-2 -7.08150095227956661e-2 -9.97459498225503394e-1 -9.97489465822214205e-1
516 5.12280000000003526e-7 -7.70779098242409672e-2 -7.70809816130245545e-2 -9.96987905391355400e-1 -9.97024835334392567e-1
517 5.13280000000003495e-7 -8.33377694670934255e-2 -8.33439106780831523e-2 -9.96448838509693013e-1 -9.96520844013251805e-1
518 5.14280000000003464e-7 -8.95976291099458699e-2 -8.96035494682558137e-2 -9.95909771628030849e-1 -9.95977511755506417e-1
519 5.15280000000003434e-7 -9.58574887527983283e-2 -9.58596508637204331e-2 -9.95370704746368573e-1 -9.95394860010983651e-1
520 5.16280000000003403e-7 -1.02107448256525998e-1 -1.02111967884307903e-1 -9.94731120065312169e-1 -9.94772911781776514e-1
521 5.17280000000003372e-7 -1.08352193183157405e-1 -1.08360253699246900e-1 -9.94038590894499752e-1 -9.94111691621336280e-1
522 5.18280000000003341e-7 -1.14596938109788896e-1 -1.14604261636911495e-1 -9.93346061723687002e-1 -9.93411225633502926e-1
523 5.19280000000003311e-7 -1.20841683036420400e-1 -1.20843745194561494e-1 -9.92653532552874363e-1 -9.92671541471473740e-1
524 5.20280000000003280e-7 -1.27072294320654311e-1 -1.27078458048068804e-1 -9.91846410836875636e-1 -9.91892668336713301e-1
525 5.21280000000003249e-7 -1.33298162930227393e-1 -1.33308154061645506e-1 -9.91000836530589901e-1 -9.91074636977799295e-1
526 5.22280000000003218e-7 -1.39524031539800503e-1 -1.39532587297559213e-1 -9.90155262224304167e-1 -9.90217479689209035e-1
527 5.23280000000003188e-7 -1.45749900149373612e-1 -1.45751512025845187e-1 -9.89309687918018321e-1 -9.89321230310044486e-1
528 5.24280000000003157e-7 -1.51956705892670407e-1 -1.51964682734003098e-1 -9.88335602206020791e-1 -9.88385924222696444e-1
529 5.25280000000003126e-7 -1.58159947954734703e-1 -1.58171854136690992e-1 -9.87337492106605819e-1 -9.87411598351448094e-1
530 5.26280000000003095e-7 -1.64363190016799110e-1 -1.64372781185411987e-1 -9.86339382007190846e-1 -9.86398291161016072e-1
531 5.27280000000003065e-7 -1.70566432078863406e-1 -1.70567219078183091e-1 -9.85341271907775984e-1 -9.85346042655033449e-1
532 5.28280000000003034e-7 -1.76744991643076388e-1 -1.76754923269202807e-1 -9.84200913068202676e-1 -9.84254894374469558e-1
533 5.29280000000003003e-7 -1.82921870556568111e-1 -1.82935649478503909e-1 -9.83050868399860667e-1 -9.83124889395990076e-1
534 5.30280000000002972e-7 -1.89098749470059696e-1 -1.89109153701600502e-1 -9.81900823731518768e-1 -9.81956072330256724e-1
535 5.31280000000002942e-7 -1.95274725867467414e-1 -1.95275192219115712e-1 -9.80746241808425734e-1 -9.80748489320165895e-1
536 5.32280000000002911e-7 -2.01421520911497010e-1 -2.01433521606406291e-1 -9.79444955315062038e-1 -9.79502188039027111e-1
537 5.33280000000002880e-7 -2.07568315955526606e-1 -2.07583898743173290e-1 -9.78143668821698342e-1 -9.78217217688680973e-1
538 5.34280000000002849e-7 -2.13715110999556313e-1 -2.13726080823058912e-1 -9.76842382328334757e-1 -9.76893628997556385e-1
539 5.35280000000002819e-7 -2.19857724968052892e-1 -2.19859825363231398e-1 -9.75522476660106941e-1 -9.75531474218668815e-1
540 5.36280000000002788e-7 -2.25970733543129604e-1 -2.25984890213958289e-1 -9.74070732188047073e-1 -9.74130807127556730e-1
541 5.37280000000002757e-7 -2.32083742118206288e-1 -2.32101033568167692e-1 -9.72618987715986871e-1 -9.72691683020158293e-1
542 5.38280000000002726e-7 -2.38196750693282999e-1 -2.38208013970993004e-1 -9.71167243243927003e-1 -9.71214158710629216e-1
543 5.39280000000002696e-7 -2.44301609822469012e-1 -2.44305590329303601e-1 -9.69682964360157551e-1 -9.69698292529099226e-1
544 5.40280000000002665e-7 -2.50377149680807209e-1 -2.50393521921226714e-1 -9.68081636385986988e-1 -9.68144144319369682e-1
545 5.41280000000002634e-7 -2.56452689539145517e-1 -2.56471568405646277e-1 -9.66480308411816313e-1 -9.66551775436550575e-1
546 5.42280000000002603e-7 -2.62528229397483825e-1 -2.62539489831695283e-1 -9.64878980437645750e-1 -9.64921248744638804e-1
547 5.43280000000002573e-7 -2.68590968042949685e-1 -2.68597046648224924e-1 -9.63231394823997111e-1 -9.63252628614036710e-1
548 5.44280000000002542e-7 -2.74625379506517886e-1 -2.74643999713265086e-1 -9.61481447927810096e-1 -9.61545980919009335e-1
549 5.45280000000002511e-7 -2.80659790970085976e-1 -2.80680110303462127e-1 -9.59731501031622969e-1 -9.59801373035085947e-1
550 5.46280000000002480e-7 -2.86694202433654177e-1 -2.86705140123505620e-1 -9.57981554135435842e-1 -9.58018873836398277e-1
551 5.47280000000002450e-7 -2.92710484761291523e-1 -2.92718851315535322e-1 -9.56171843487374828e-1 -9.56198553692962694e-1
552 5.48280000000002419e-7 -2.98700132926265183e-1 -2.98721006468529893e-1 -9.54274331771746809e-1 -9.54340484467901429e-1
553 5.49280000000002388e-7 -3.04689781091238787e-1 -3.04711368627681112e-1 -9.52376820056118678e-1 -9.52444739514606065e-1
554 5.50280000000002357e-7 -3.10679429256212503e-1 -3.10689701303748289e-1 -9.50479308340490769e-1 -9.50511393673841187e-1
555 5.51280000000002327e-7 -3.16644952265893620e-1 -3.16655768482394517e-1 -9.48508768737481134e-1 -9.48540523270790081e-1
556 5.52280000000002296e-7 -3.22586229192185603e-1 -3.22609334633502387e-1 -9.46464835192517007e-1 -9.46532206112041696e-1
557 5.53280000000002265e-7 -3.28527506118477697e-1 -3.28550164720473881e-1 -9.44420901647552991e-1 -9.44486521482519326e-1
558 5.54280000000002234e-7 -3.34468783044769680e-1 -3.34478024209511005e-1 -9.42376968102589085e-1 -9.42403550142348334e-1
559 5.55280000000002204e-7 -3.40379279571328408e-1 -3.40392679078870386e-1 -9.40247009103308384e-1 -9.40283374323671151e-1
560 5.56280000000002173e-7 -3.46268606455876815e-1 -3.46293895828105380e-1 -9.38057884918148455e-1 -9.38126077727398866e-1
561 5.57280000000002142e-7 -3.52157933340425000e-1 -3.52181441487282476e-1 -9.35868760732988303e-1 -9.35931745519906988e-1
562 5.58280000000002111e-7 -3.58047260224973296e-1 -3.58055083626181714e-1 -9.33679636547828262e-1 -9.33700464329673796e-1
563 5.59280000000002081e-7 -3.63898501914432404e-1 -3.63914590363467683e-1 -9.31391780207030173e-1 -9.31432322243859856e-1
564 5.60280000000002050e-7 -3.69732331246938217e-1 -3.69759730375846973e-1 -9.29058784028226392e-1 -9.29127408804831911e-1
565 5.61280000000002019e-7 -3.75566160579443975e-1 -3.75590272907201983e-1 -9.26725787849422722e-1 -9.26785815006624714e-1
566 5.62280000000001988e-7 -3.81399989911950010e-1 -3.81405987777696076e-1 -9.24392791670619163e-1 -9.24407633291352449e-1
567 5.63280000000001957e-7 -3.87187790170956225e-1 -3.87206645392864479e-1 -9.21948671478309278e-1 -9.21992957545557656e-1
568 5.64280000000001927e-7 -3.92962607870770420e-1 -3.92992016752675921e-1 -9.19473208615523840e-1 -9.19541883096503754e-1
569 5.65280000000001896e-7 -3.98737425570584725e-1 -3.98761873460576788e-1 -9.16997745752738291e-1 -9.17054506708413153e-1
570 5.66280000000001865e-7 -4.04512243270398919e-1 -4.04515987732503191e-1 -9.14522282889952742e-1 -9.14530926578646541e-1
571 5.67280000000001834e-7 -4.10232460186849501e-1 -4.10254132405875382e-1 -9.11923642633612030e-1 -9.11971242333826315e-1
572 5.69280000000001773e-7 -4.21657115252598691e-1 -4.21681607467851216e-1 -9.06690765792607434e-1 -9.06743967128168515e-1
573 5.70280000000001742e-7 -4.27369442785473286e-1 -4.27370486719305387e-1 -9.04074327372105246e-1 -9.04076582531205486e-1
574 5.71280000000001711e-7 -4.33017982018332304e-1 -4.33042494115718712e-1 -9.01323019922729562e-1 -9.01373506538792113e-1
575 5.72280000000001681e-7 -4.38664378491759321e-1 -4.38697405735952617e-1 -8.98567181989179842e-1 -8.98634845863738319e-1
576 5.73280000000001650e-7 -4.44310774965186284e-1 -4.44334998333778319e-1 -8.95811344055630343e-1 -8.95860708623679614e-1
577 5.74280000000001619e-7 -4.49952924839063184e-1 -4.49955049346692282e-1 -8.93047069577747155e-1 -8.93051204336803628e-1
578 5.75280000000001588e-7 -4.55529989074939190e-1 -4.55557336904705512e-1 -8.90153492144874159e-1 -8.90206443917529011e-1
579 5.76280000000001558e-7 -4.61107053310814974e-1 -4.61141639839096618e-1 -8.87259914712001163e-1 -8.87326539672126158e-1
580 5.77280000000001527e-7 -4.66684117546690924e-1 -4.66707737691147984e-1 -8.84366337279128278e-1 -8.84411605294282976e-1
581 5.78280000000001496e-7 -4.72249914576428176e-1 -4.72255410720846092e-1 -8.81451680386201364e-1 -8.81461755860618923e-1
582 5.79280000000001465e-7 -4.77754287159797397e-1 -4.77784439915560577e-1 -8.78422106436852701e-1 -8.78477107826136860e-1
583 5.80280000000001435e-7 -4.83258659743166508e-1 -4.83294606998685206e-1 -8.75392532487504038e-1 -8.75457779019631621e-1
584 5.81280000000001404e-7 -4.88763032326535618e-1 -4.88785694438257590e-1 -8.72362958538155375e-1 -8.72403888639035285e-1
585 5.82280000000001373e-7 -4.94248498098823319e-1 -4.94257485455549483e-1 -8.69300009399721629e-1 -8.69315557246709392e-1
586 5.83280000000001342e-7 -4.99676863401463223e-1 -4.99709764033619996e-1 -8.66136263835961207e-1 -8.66192906764690518e-1
587 5.84280000000001312e-7 -5.05105228704103015e-1 -5.05142314925846603e-1 -8.62972518272200784e-1 -8.63036060469872357e-1
588 5.85280000000001281e-7 -5.10533594006742919e-1 -5.10554923664421456e-1 -8.59808772708440361e-1 -8.59845142989141276e-1
589 5.86280000000001250e-7 -5.15934806894067455e-1 -5.15947376568820726e-1 -8.56599726076538337e-1 -8.56620280294455694e-1
590 5.87280000000001219e-7 -5.21283895071699477e-1 -5.21319460754236630e-1 -8.53303714620393672e-1 -8.53361599697872508e-1
591 5.88280000000001189e-7 -5.26632983249331388e-1 -5.26670964139982933e-1 -8.50007703164249229e-1 -8.50069229846523333e-1
592 5.89280000000001158e-7 -5.31982071426963410e-1 -5.32001675457870915e-1 -8.46711691708104675e-1 -8.46743300717530456e-1
593 5.90280000000001127e-7 -5.37295169321741373e-1 -5.37311384260544700e-1 -8.43358845384564182e-1 -8.43383943612882048e-1
594 5.91280000000001096e-7 -5.42561758283662487e-1 -5.42599880929792278e-1 -8.39932553430090767e-1 -8.39991291154244868e-1
595 5.92280000000001066e-7 -5.47828347245583602e-1 -5.47866956684819773e-1 -8.36506261475617352e-1 -8.36565477277728342e-1
596 5.93280000000001035e-7 -5.53094936207504828e-1 -5.53112403590496626e-1 -8.33079969521144159e-1 -8.33106637228598568e-1
597 5.94280000000001004e-7 -5.58316119215081175e-1 -5.58336014565559813e-1 -8.29585722753739208e-1 -8.29614907555937919e-1
598 5.95280000000000973e-7 -5.63497036565031140e-1 -5.63537583390791963e-1 -8.26031214171093153e-1 -8.26090426107255360e-1
599 5.96280000000000943e-7 -5.68677953914981105e-1 -5.68716904717162741e-1 -8.22476705588447210e-1 -8.22533332023043351e-1
600 5.97280000000000912e-7 -5.73858871264931181e-1 -5.73873774073935028e-1 -8.18922197005801156e-1 -8.18943765731285245e-1
601 5.98280000000000881e-7 -5.78984404353599880e-1 -5.79007987876736241e-1 -8.15289048814365036e-1 -8.15321868941912387e-1
602 5.99280000000000850e-7 -5.84076529300694314e-1 -5.84119343435596017e-1 -8.11608464706604860e-1 -8.11667784641208923e-1
603 6.00280000000000820e-7 -5.89168654247788637e-1 -5.89207638962949587e-1 -8.07927880598844572e-1 -8.07981657086165650e-1
604 6.01280000000000789e-7 -5.94260779194882960e-1 -5.94272673581602295e-1 -8.04247296491084285e-1 -8.04263631798786793e-1
605 6.02280000000000758e-7 -5.99286994801116357e-1 -5.99314247332659478e-1 -8.00477843924732313e-1 -8.00513855560344378e-1
606 6.03280000000000727e-7 -6.04287260039693797e-1 -6.04332161183422700e-1 -7.96673401338098497e-1 -7.96732476405583867e-1
607 6.04280000000000697e-7 -6.09287525278271125e-1 -6.09326217035244366e-1 -7.92868958751464792e-1 -7.92919643616879277e-1
608 6.05280000000000666e-7 -6.14287790516848564e-1 -6.14296217731351457e-1 -7.89064516164830976e-1 -7.89075507718340008e-1
609 6.06280000000000635e-7 -6.19211091103951117e-1 -6.19241967064625753e-1 -7.85161452491483502e-1 -7.85200220469870369e-1
610 6.07280000000000604e-7 -6.24116484661203730e-1 -6.24163269785352859e-1 -7.81235443079933090e-1 -7.81293934861174044e-1
611 6.08280000000000574e-7 -6.29021878218456343e-1 -6.29059931608927148e-1 -7.77309433668382566e-1 -7.77356805105719473e-1
612 6.09280000000000543e-7 -6.33927271775709067e-1 -6.33931759223524627e-1 -7.73383424256832153e-1 -7.73388986634647391e-1
613 6.10280000000000512e-7 -6.38744132344145399e-1 -6.38778560297733389e-1 -7.69349537086278401e-1 -7.69390636090637070e-1
614 6.11280000000000481e-7 -6.43551699394418808e-1 -6.43600143488145537e-1 -7.65304325731077872e-1 -7.65361911321721600e-1
615 6.12280000000000451e-7 -6.48359266444692328e-1 -6.48396318446912590e-1 -7.61259114375877344e-1 -7.61302971375056758e-1
616 6.13280000000000420e-7 -6.53166833494965848e-1 -6.53166895829259575e-1 -7.57213903020677037e-1 -7.57213976490641483e-1
617 6.14280000000000389e-7 -6.57873804042642618e-1 -6.57911687300960391e-1 -7.53052072362460967e-1 -7.53095088094991705e-1
618 6.15280000000000358e-7 -6.62580648687312368e-1 -6.62630505545771964e-1 -7.48890095747670514e-1 -7.48946468794769338e-1
619 6.16280000000000328e-7 -6.67287493331982118e-1 -6.67323164272829228e-1 -7.44728119132880062e-1 -7.44768282370361190e-1
620 6.17280000000000297e-7 -6.71984758895616263e-1 -6.71989478224001457e-1 -7.40555573630843011e-1 -7.40560693769412692e-1
621 6.18280000000000266e-7 -6.76588045907468572e-1 -6.76629263181203866e-1 -7.36279338775549186e-1 -7.36323869100317219e-1
622 6.19280000000000235e-7 -6.81191332919320880e-1 -6.81242335973670787e-1 -7.32003103920255249e-1 -7.32057975625658108e-1
623 6.20280000000000205e-7 -6.85794619931173077e-1 -6.85828514485186558e-1 -7.27726869064961424e-1 -7.27763181755605282e-1
624 6.21280000000000174e-7 -6.90378102890979117e-1 -6.90387617661277653e-1 -7.23429833363314678e-1 -7.23439657041266893e-1
625 6.22280000000000143e-7 -6.94875059422045971e-1 -6.94919465516356416e-1 -7.19041916111495483e-1 -7.19087572167995015e-1
626 6.23280000000000112e-7 -6.99372015953112935e-1 -6.99423879140829374e-1 -7.14653998859676287e-1 -7.14707098948649144e-1
627 6.24280000000000082e-7 -7.03868972484179789e-1 -7.03900680708158588e-1 -7.10266081607856981e-1 -7.10298410316812512e-1
628 6.25280000000000051e-7 -7.08335398017057360e-1 -7.08349693481885145e-1 -7.05847633357848503e-1 -7.05861680319961105e-1
629 6.26280000000000020e-7 -7.12723315268876556e-1 -7.12770741822602028e-1 -7.01350676826781538e-1 -7.01397084112600044e-1
630 6.27279999999999989e-7 -7.17111232520695863e-1 -7.17163651194890117e-1 -6.96853720295714574e-1 -6.96904797949342347e-1
631 6.28279999999999959e-7 -7.21499149772514947e-1 -7.21528248174210463e-1 -6.92356763764647609e-1 -6.92384999177953819e-1
632 6.29279999999999928e-7 -7.25845325728632917e-1 -7.25864360453747137e-1 -6.87820066216387249e-1 -6.87837866232350659e-1
633 6.30279999999999897e-7 -7.30121560583926743e-1 -7.30171816851212019e-1 -6.83216779204534941e-1 -6.83263578625555201e-1
634 6.31279999999999866e-7 -7.34397795439220569e-1 -7.34450447315601385e-1 -6.78613492192682743e-1 -6.78662316942611366e-1
635 6.32279999999999836e-7 -7.38674030294514394e-1 -7.38700082933911872e-1 -6.74010205180830435e-1 -6.74034262833449471e-1
636 6.33279999999999805e-7 -7.42896849422372885e-1 -7.42920555937805371e-1 -6.69358504975636093e-1 -6.69379599005722525e-1
637 6.34279999999999774e-7 -7.47058826037163115e-1 -7.47111699710233501e-1 -6.64651660330966565e-1 -6.64698509217589439e-1
638 6.35279999999999743e-7 -7.51220802651953345e-1 -7.51273348792017903e-1 -6.59944815686296926e-1 -6.59991178270457390e-1
639 6.36279999999999713e-7 -7.55382779266743798e-1 -7.55405338888377909e-1 -6.55237971041627398e-1 -6.55257792001693762e-1
640 6.37279999999999682e-7 -7.59479221379589231e-1 -7.59507506875419458e-1 -6.50474595946812673e-1 -6.50498537277282907e-1
641 6.38279999999999651e-7 -7.63524432734789760e-1 -7.63579690806574840e-1 -6.45667028896539152e-1 -6.45713601984452268e-1
642 6.39279999999999620e-7 -7.67569644089990177e-1 -7.67621729918994911e-1 -6.40859461846265743e-1 -6.40903175024254090e-1
643 6.40279999999999590e-7 -7.71614855445190706e-1 -7.71633464639897348e-1 -6.36051894795992334e-1 -6.36067446304107276e-1
644 6.41279999999999559e-7 -7.75581989527300619e-1 -7.75614736592863285e-1 -6.31180251383647528e-1 -6.31206606730303044e-1
645 6.42279999999999528e-7 -7.79507998938850921e-1 -7.79565388604093745e-1 -6.26274857826394915e-1 -6.26320848200463853e-1
646 6.43279999999999497e-7 -7.83434008350401334e-1 -7.83485264708611795e-1 -6.21369464269142302e-1 -6.21410363595970794e-1
647 6.44279999999999467e-7 -7.87360017761951747e-1 -7.87374210156421395e-1 -6.16464070711889578e-1 -6.16475346774347233e-1
648 6.45279999999999436e-7 -7.91195004013345971e-1 -7.91232071418614069e-1 -6.11487641983245012e-1 -6.11515992561608601e-1
649 6.46279999999999405e-7 -7.94999446599979898e-1 -7.95058696193433390e-1 -6.06487376744667461e-1 -6.06532496744566663e-1
