# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 750736ddd425da4642a908a1e7a2a758f53a9ce53b8810bd81d5b389092f542d
Index time v(1) v(2) v(3) v(4)
436 8.71999999912905160e-8 7.03511848277207363e-2 5.49504433867848280e-2 9.61097775883819838e-1 -9.46461021721535012e-1
437 8.73999999912705596e-8 -1.22853626108844292e-2 -2.19897264913674513e-2 9.61097775883819838e-1 -6.35616900165137277e-1
438 8.75999999912506032e-8 2.26539371073556095e-1 9.30176380609232245e-2 9.61097775883819838e-1 3.81980835985468781e-1
439 8.77999999912306468e-8 -1.67220219665296897e-2 3.88429345336821427e-2 9.61097775883819838e-1 -2.57897846510600992e-1
440 8.79999999912106903e-8 5.41781520254840526e-2 2.41958407825446781e-3 9.61097775883819838e-1 -1.48631361651058902e0
441 8.81999999911907339e-8 -6.65504237210323146e-2 -1.74170680969524989e-2 9.61097775883819838e-1 1.90734656526975899e0
442 8.83999999911707775e-8 -2.02456747930420495e-3 -2.09139956061764193e-2 9.61097775883819838e-1 1.23394199970442497e0
443 8.85999999911508211e-8 -1.23989217008973501e-1 -1.95498712118091188e-2 9.61097775883819838e-1 8.22004285121667871e-2
444 8.87999999911308647e-8 -1.45019460598322402e-3 -2.00347878423901386e-2 9.61097775883819838e-1 -8.43713163904045049e-1
445 8.89999999911109082e-8 -2.39253280072963814e-3 3.94125223818133502e-2 9.61097775883819838e-1 9.32768562975995530e-1
446 8.91999999910909518e-8 -2.34726148857461701e-2 -5.87250514842296220e-2 9.61097775883819838e-1 7.93286583764739817e-1
447 8.93999999910709954e-8 -2.04700266113254092e-2 -8.79762614350226152e-4 9.61097775883819838e-1 -1.40761372959549602e0
448 8.95999999910510390e-8 -5.32830720402671723e-2 -3.63955061243968481e-2 9.61097775883819838e-1 1.19486600465001103e0
449 8.97999999910310825e-8 -1.03780552000464404e-1 -2.61053500931766394e-2 9.61097775883819838e-1 -8.90507061607706318e-1
450 8.99999999910111261e-8 5.34554925701534525e-2 -4.63042106513506108e-2 9.61097775883819838e-1 7.62201158432222248e-1
451 9.01999999909911697e-8 -1.21183680572342606e-1 -1.34470021575205295e-1 9.61097775883819838e-1 -4.36554272425826395e-1
452 9.03999999909712133e-8 -1.86839348020767203e-2 2.58220067327646907e-2 9.61097775883819838e-1 1.53529530966907601e0
453 9.05999999909512569e-8 -8.37681970817539534e-2 -3.66298458911882632e-2 9.61097775883819838e-1 -5.92972365025206671e-1
454 9.07999999909313004e-8 -1.37824794018191699e-1 -9.08920573471290461e-2 9.61097775883819838e-1 8.75918323290839296e-1
455 9.09999999909113440e-8 -3.39150539500876480e-2 -5.34246953736792068e-2 9.61097775883819838e-1 9.43292907789240243e-1
456 9.11999999908913876e-8 2.54398120446818893e-2 7.12900524361772397e-3 9.61097775883819838e-1 5.39110475610294126e-1
457 9.13999999908714312e-8 -1.10373047526217596e-2 -3.24599085947483088e-2 9.61097775883819838e-1 -1.24538729965685202e0
458 9.15999999908514747e-8 2.40032648038862595e-2 -3.61867595934699735e-2 9.61097775883819838e-1 -6.55203211816645537e-1
459 9.17999999908315183e-8 6.65678836593611850e-2 3.08552832068228998e-2 9.61097775883819838e-1 1.03391696760604090e0
460 9.19999999908115619e-8 -7.93074130805747901e-2 -8.31609104206729177e-2 9.61097775883819838e-1 -4.31912626842609115e-1
461 9.21999999907916055e-8 -1.06447017143895498e-1 3.16164903802179697e-3 9.61097775883819838e-1 -8.62704015751878162e-1
462 9.23999999907716490e-8 6.49231822926462504e-2 1.70490096156176614e-2 9.61097775883819838e-1 -6.73472332010435992e-1
463 9.25999999907516926e-8 -3.16108740038312172e-2 7.07240120202060757e-3 9.61097775883819838e-1 5.97524740907421692e-1
464 9.27999999907317362e-8 1.55793661664240992e-2 -1.41664827697969807e-2 9.61097775883819838e-1 1.24834812028090192e0
465 9.29999999907117798e-8 -1.35656722057681308e-2 -9.61198071569550894e-3 9.61097775883819838e-1 2.01833771541095414e-1
466 9.31999999906918234e-8 -7.50817197371099615e-2 -6.04048278927252699e-2 9.61097775883819838e-1 9.93644764182474050e-1
467 9.33999999906718669e-8 1.30067208017510295e-2 1.67104432125896908e-2 9.61097775883819838e-1 1.43207638701034390e0
468 9.35999999906519105e-8 -3.63725312061504991e-2 6.89927313740144738e-2 9.61097775883819838e-1 -1.37451341644602903e-1
469 9.37999999906319541e-8 9.44072172779367585e-2 5.61008532662731485e-2 9.61097775883819838e-1 8.45019778417388068e-1
470 9.39999999906119977e-8 1.80332714638466499e-3 -3.83044087889615296e-3 9.61097775883819838e-1 1.22150590276714111e0
471 9.41999999905920412e-8 -3.97697760816208279e-2 -1.99567007181255009e-2 9.61097775883819838e-1 -2.05178664568974489e-1
472 9.43999999905720848e-8 9.65521632791925197e-4 3.72652157609810108e-3 9.61097775883819838e-1 7.28303818137171266e-1
473 9.45999999905521284e-8 -3.83082882464273675e-2 -4.88704786041593772e-2 9.61097775883819838e-1 -5.42200477177786772e-2
474 9.47999999905321720e-8 4.00109472872461833e-2 5.43257646760379118e-2 9.61097775883819838e-1 6.55949285918079772e-1
475 9.49999999905122155e-8 1.24138906317870501e-2 4.23809667623150088e-2 9.61097775883819838e-1 -3.13462216666208632e-2
476 9.51999999904922591e-8 -4.60990789056424100e-2 1.22530111774695992e-2 9.61097775883819838e-1 -9.57919527809020344e-1
477 9.53999999904723027e-8 -6.03068596218029676e-2 4.98296634859102163e-3 9.61097775883819838e-1 7.63861919779764698e-1
478 9.55999999904523463e-8 7.26249879714930824e-2 7.44536829490849983e-2 9.61097775883819838e-1 -9.58920524794658502e-1
479 9.57999999904323899e-8 1.07799481256970996e-2 4.92012280740273325e-2 9.61097775883819838e-1 4.07110144658294426e-1
480 9.59999999904124334e-8 -3.34872410804577733e-2 -4.05589273446000168e-2 9.61097775883819838e-1 9.14631741262972531e-1
481 9.61999999903924770e-8 3.67348401167813532e-2 -5.47045308259027432e-2 9.61097775883819838e-1 8.23094332307336529e-1
482 9.63999999903725206e-8 1.40941283412294088e-1 8.12854681329089335e-3 9.61097775883819838e-1 -1.48269474234520304e-1
483 9.65999999903525642e-8 3.47248003343319928e-2 2.71157072735779513e-2 9.61097775883819838e-1 4.77237765457804372e-2
484 9.67999999903326077e-8 1.26412157351101003e-2 6.64771510835873158e-2 9.61097775883819838e-1 -1.36472293668334493e-1
485 9.69999999903126513e-8 9.32357446396003542e-2 1.17261712564447798e-1 9.61097775883819838e-1 -1.24834368067718499e-1
486 9.71999999902926949e-8 -3.09330349761752985e-2 -2.36162303254153910e-3 9.61097775883819838e-1 3.57789006894471184e-1
487 9.73999999902727385e-8 1.54106375697368007e-2 4.54932759667522127e-2 9.61097775883819838e-1 4.96638229986889113e-1
488 9.75999999902527820e-8 2.08635509128056208e-2 -2.91398611895569981e-3 9.61097775883819838e-1 -8.46774845587205727e-1
489 9.77999999902328256e-8 3.70441275821846369e-2 3.40846675441254868e-2 9.61097775883819838e-1 6.16561249436265779e-1
490 9.79999999902128692e-8 -2.15541596596073998e-2 -2.85435567885885914e-2 9.61097775883819838e-1 7.48671286327497576e-1
491 9.81999999901929128e-8 7.93549227780782906e-2 2.66462967620074986e-2 9.61097775883819838e-1 -1.07678240097769806e0
492 9.83999999901729564e-8 -3.26531831614260276e-2 -6.05957913539760598e-2 9.61097775883819838e-1 1.46042261197198697e0
493 9.85999999901529999e-8 7.54838893743991959e-3 -7.30029416194839242e-2 9.61097775883819838e-1 3.67521571328237595e-1
494 9.87999999901330435e-8 -3.38913018162299434e-2 -1.14504851000783708e-2 9.61097775883819838e-1 9.95421336059757189e-2
495 9.89999999901130871e-8 -6.36203422789015649e-2 -1.52552778415757703e-2 9.61097775883819838e-1 5.29942288813623041e-1
496 9.91999999900931307e-8 -2.52667758134635101e-2 8.24636439581729469e-2 9.61097775883819838e-1 -9.32593311244781786e-2
497 9.93999999900731742e-8 -1.63717780747438084e-2 -2.37229810032662698e-2 9.61097775883819838e-1 -9.24011856921009733e-1
498 9.95999999900532178e-8 -1.79179121484091507e-2 -6.43392460392887000e-2 9.61097775883819838e-1 8.69914186502030173e-2
499 9.97999999900332614e-8 -8.70308547590431247e-2 2.62406156234296084e-2 9.61097775883819838e-1 -4.69269647263742984e-1
500 9.99999999900133050e-8 -2.59420948615786094e-2 3.20142402564278714e-2 9.61097775883819838e-1 -2.58428604949745011e-1
501 1.00199999989993296e-7 -4.99387092831852716e-3 1.01292970629917097e-2 9.61097775883819838e-1 1.29662896696976992e0
502 1.00399999989973405e-7 1.12635448221687397e-2 -1.97225995577202107e-3 9.61097775883819838e-1 1.33824667354139892e0
503 1.00599999989953396e-7 -7.35833852156878021e-2 -1.14693248337294204e-4 9.61097775883819838e-1 1.54759643397403113e-1
504 1.00799999989933506e-7 6.47254498371622883e-2 4.30736754734300786e-2 9.61097775883819838e-1 -6.58888019523734964e-2
505 1.00999999989913496e-7 -4.40120322010386159e-3 -4.47123614462826158e-3 9.61097775883819838e-1 9.08344957596093794e-1
506 1.01199999989893606e-7 3.27638226071034280e-2 2.55804417082300811e-2 9.61097775883819838e-1 1.09754208271624498e0
507 1.01399999989873597e-7 -1.14350086583078492e-2 -4.81059287718099068e-2 9.61097775883819838e-1 1.77201129800605511e-1
508 1.01599999989853707e-7 -2.18395638366143591e-1 -8.91329328228229190e-2 9.61097775883819838e-1 3.73977142223545111e-1
509 1.01799999989833697e-7 2.04865627111411007e-2 -2.53612145530216111e-2 9.61097775883819838e-1 -6.19832266929476350e-1
510 1.01999999989813701e-7 3.61284275184408227e-2 -4.35607703601653684e-4 9.61097775883819838e-1 -1.82647651917237108e0
511 1.02199999989793798e-7 5.78974906797393926e-2 4.62677001095798679e-2 9.61097775883819838e-1 2.73546168250771327e-1
512 1.02399999989773801e-7 2.95390495315195909e-3 8.88747725075291102e-4 9.61097775883819838e-1 -3.21672166132891013e-1
513 1.02599999989753898e-7 9.69647952602039620e-2 4.61633650126777734e-2 9.61097775883819838e-1 -3.46909797976680589e-1
514 1.02799999989733902e-7 3.03609297815158087e-2 2.11371350686456599e-2 9.61097775883819838e-1 6.06710921673941694e-1
515 1.02999999989713998e-7 -4.53908063932497233e-3 -1.60825558101114589e-2 9.61097775883819838e-1 9.90692115244970140e-1
516 1.03199999989694002e-7 3.62887769180699898e-2 -4.74129492530026703e-3 9.61097775883819838e-1 -6.07282194349898052e-1
517 1.03399999989674006e-7 3.97013512844372404e-2 1.73558508302061494e-2 9.61097775883819838e-1 -8.15019037392615386e-1
518 1.03599999989654103e-7 7.90046036298366200e-2 1.36672044977055006e-2 9.61097775883819838e-1 7.36664533028845381e-1
519 1.03799999989634106e-7 -2.35113106666651195e-2 -6.41511491082732699e-2 9.61097775883819838e-1 6.50077267975177508e-1
520 1.03999999989614203e-7 -3.17656402682944469e-2 2.15350039812942512e-2 9.61097775883819838e-1 6.79818100361958666e-1
521 1.04199999989594194e-7 -4.24382461041257278e-2 -3.13106268321423908e-3 9.61097775883819838e-1 -1.20246692031400104e0
522 1.04399999989574303e-7 1.79409241836234190e-2 -6.73265209270869636e-2 9.61097775883819838e-1 4.05925214727215378e-1
523 1.04599999989554294e-7 -2.66904357581222614e-2 -5.45293453046382173e-2 9.61097775883819838e-1 -9.75564992797185448e-1
524 1.04799999989534404e-7 -1.25253220841392093e-1 -4.84091742573789507e-2 9.61097775883819838e-1 1.62851659422106909e0
525 1.04999999989514394e-7 1.24849092451671501e-1 5.89915503191549284e-2 9.61097775883819838e-1 8.28622947166579915e-1
526 1.05199999989494398e-7 -8.22528422563075096e-2 -7.42479743137066661e-2 9.61097775883819838e-1 -1.44848340970942790e-1
527 1.05399999989474495e-7 3.80519173176061404e-2 3.31646617248904166e-2 9.61097775883819838e-1 -1.15803031850805094e0
528 1.05599999989454499e-7 1.41988871820886597e-1 4.85766365007187575e-2 9.61097775883819838e-1 4.94727026509413914e-1
529 1.05799999989434595e-7 8.28623769583081149e-3 -4.97802540049811504e-2 9.61097775883819838e-1 -9.00108317298901506e-1
530 1.05999999989414599e-7 5.58274181359422195e-2 6.09146242183951428e-2 9.61097775883819838e-1 2.35920951649108002e0
531 1.06199999989394696e-7 2.31341392824393588e-1 1.50124454861197798e-1 9.61097775883819838e-1 6.58675698176055868e-1
532 1.06399999989374699e-7 1.23368903515191405e-1 1.17300251568204200e-1 9.61097775883819838e-1 -4.99912883094894012e-1
533 1.06599999989354703e-7 3.64979630433515112e-3 -7.32182464920969889e-2 9.61097775883819838e-1 5.76038051032872825e-2
534 1.06799999989334800e-7 -4.77721908834693870e-2 -1.84453708080414801e-2 9.61097775883819838e-1 6.12125764276809536e-1
535 1.06999999989314804e-7 -9.27818659849260763e-2 -6.59205150075045654e-2 9.61097775883819838e-1 5.30333552674534414e-1
536 1.07199999989294900e-7 -4.36263317860710667e-2 -3.36218137077737428e-2 9.61097775883819838e-1 -5.27253487623581152e-1
537 1.07399999989274904e-7 -3.65888211580758030e-2 -2.18666027288663793e-2 9.61097775883819838e-1 8.08508862867141520e-1
538 1.07599999989255001e-7 -1.23773192857464798e-2 -2.44309869512021986e-2 9.61097775883819838e-1 5.15493155758127292e-2
539 1.07799999989235004e-7 -8.71532164844848745e-3 -1.19359861801382694e-1 9.61097775883819838e-1 1.38617789961303195e-1
540 1.07999999989214995e-7 -3.20823732561007699e-2 6.04929488913575480e-3 9.61097775883819838e-1 6.97686850374969192e-2
541 1.08199999989195105e-7 9.14821939068985734e-2 5.46049210664839371e-2 9.61097775883819838e-1 -8.33596700999157253e-2
542 1.08399999989175096e-7 5.61702130428076013e-2 5.48963974132186672e-2 9.61097775883819838e-1 -1.64991976119880507e-1
543 1.08599999989155205e-7 -3.13790855552368991e-2 7.90496656564877720e-3 9.61097775883819838e-1 -1.93713528570190807e-1
544 1.08799999989135196e-7 1.84886857982357287e-2 4.65241986127623575e-2 9.61097775883819838e-1 -2.03590136239893887e-1
545 1.08999999989115306e-7 -2.04183176857104902e-2 -7.61705262420885997e-3 9.61097775883819838e-1 9.91793528132280611e-1
546 1.09199999989095296e-7 8.15973781171069890e-2 -2.81625439680975899e-2 9.61097775883819838e-1 4.71979177096849889e-1
547 1.09399999989075406e-7 4.94586041382409289e-2 3.99185103698274299e-2 9.61097775883819838e-1 -2.22568935301426900e-2
548 1.09599999989055397e-7 -2.43345282641417686e-2 -5.93046885446677496e-2 9.61097775883819838e-1 6.45812846638082472e-1
549 1.09799999989035401e-7 6.29434243828843748e-2 1.04649639678609397e-2 9.61097775883819838e-1 2.11807697556186308e-1
550 1.09999999989015497e-7 1.05528178362117295e-1 -7.39576665514070364e-3 9.61097775883819838e-1 -7.98344901150745967e-1
551 1.10199999988995501e-7 6.06847331685108626e-2 -5.63971379081935897e-4 9.61097775883819838e-1 8.40662382462487368e-1
552 1.10399999988975597e-7 5.18495308155163259e-3 -3.92932573736688509e-2 9.61097775883819838e-1 6.98753650390867120e-1
553 1.10599999988955601e-7 -8.74991949497478938e-2 -1.59930378317203609e-2 9.61097775883819838e-1 -2.32094246382676994e0
554 1.10799999988935698e-7 -1.07070387041136306e-1 5.16288288460702016e-3 9.61097775883819838e-1 1.39110606800141490e0
555 1.10999999988915702e-7 2.30824725954283105e-3 3.60543356160600431e-2 9.61097775883819838e-1 9.35783894666358695e-1
556 1.11199999988895706e-7 -3.02802782426546506e-2 -1.88120485714716110e-2 9.61097775883819838e-1 -9.73312374967159472e-2
557 1.11399999988875802e-7 -1.18845499274967695e-1 -7.49739660490993387e-2 9.61097775883819838e-1 -2.52791565557256681e-1
558 1.11599999988855806e-7 3.08320235608969392e-3 5.12796379078067719e-3 9.61097775883819838e-1 -7.37559404369059979e-1
559 1.11799999988835902e-7 -3.94962638862782975e-2 -7.98979617276890652e-2 9.61097775883819838e-1 5.67480825922880627e-1
560 1.11999999988815906e-7 1.56945160426435609e-2 2.52962723940623503e-2 9.61097775883819838e-1 9.48726222490029136e-1
561 1.12199999988796003e-7 4.38285444398595209e-2 1.68016826465379084e-2 9.61097775883819838e-1 -8.02596255361059274e-1
562 1.12399999988775994e-7 4.83561709279394791e-2 -2.04781481335930514e-2 9.61097775883819838e-1 -1.52610681670234705e0
563 1.12599999988756103e-7 -8.87536454072961334e-2 -5.42012788194884895e-2 9.61097775883819838e-1 -2.30748752417406910e0
564 1.12799999988736094e-7 6.88202119063254930e-2 5.49677937089063096e-2 9.61097775883819838e-1 1.21394097466560005e-1
565 1.12999999988716098e-7 -1.60539728622551003e-2 -1.78489519646611514e-2 9.61097775883819838e-1 -4.93225451283529792e-1
566 1.13199999988696194e-7 3.13261948863014228e-2 -1.28859506727034504e-2 9.61097775883819838e-1 1.90956105563454703e0
567 1.13399999988676198e-7 -1.23143714551818703e-1 -8.81925934417721324e-2 9.61097775883819838e-1 -2.29457364228581290e-1
568 1.13599999988656295e-7 -1.99076202725138214e-2 -2.50410603763427718e-4 9.61097775883819838e-1 -5.21857893278355189e-1
569 1.13799999988636299e-7 1.21021901429690000e-2 5.80407452816495695e-2 9.61097775883819838e-1 1.71577514642252099e-1
570 1.13999999988616395e-7 -2.71614535803084804e-2 -6.71003452594926136e-2 9.61097775883819838e-1 -8.88808493739437822e-1
571 1.14199999988596399e-7 -4.80822515899631819e-2 -9.05417600307740766e-2 9.61097775883819838e-1 -1.16030323672371705e-1
572 1.14400470576811705e-7 -6.24940548614747876e-2 -1.43533820242492307e-2 9.61097775883819838e-1 1.41348054558875691e0
573 1.14600470576791696e-7 -2.91761726887134996e-2 -2.72596801616770100e-2 9.61097775883819838e-1 2.99960599031409703e-1
574 1.14800470576771806e-7 -7.55083987044572469e-2 2.16866487600433505e-2 9.61097775883819838e-1 4.54340008905763482e-1
575 1.15000470576751796e-7 7.52125356050312166e-3 4.68316373565995578e-2 9.61097775883819838e-1 -8.46677659005342975e-1
576 1.15200470576731906e-7 -1.16144189150376997e-1 -3.75345713247068891e-3 9.61097775883819838e-1 7.49752578944580472e-1
577 1.15400470576711897e-7 -5.02036954226146998e-2 3.30426370276435122e-2 9.61097775883819838e-1 -5.45286326697491885e-1
578 1.15600470576692006e-7 -7.85701298336470844e-2 4.37689754015949117e-3 9.61097775883819838e-1 8.48125331598745480e-1
579 1.15800470576671997e-7 1.36564283953227398e-2 5.95869655086996575e-2 9.61097775883819838e-1 1.30970709445091898e-1
580 1.16000470576652001e-7 2.42320864234240700e-2 -2.07983248212648894e-2 9.61097775883819838e-1 1.08577381057084610e0
581 1.16200470576632097e-7 3.21170119828763229e-2 -9.57297421090765738e-3 9.61097775883819838e-1 2.71595650742062711e-1
582 1.16400470576612101e-7 -1.26575167853831411e-1 -8.98636469584696979e-2 9.61097775883819838e-1 3.74389259342152725e-1
583 1.16600470576592198e-7 3.60361290543626880e-2 6.29278034641975875e-3 9.61097775883819838e-1 -1.46569754657438989e-1
584 1.16800470576572202e-7 -5.75708106853284329e-3 4.98831561892261188e-2 9.61097775883819838e-1 4.16775027429514722e-1
585 1.17000470576552298e-7 1.48439176922450598e-2 4.07663291992076890e-2 9.61097775883819838e-1 3.77513181641986717e-1
586 1.17200470576532302e-7 -1.32496673272626292e-1 -7.45739399987340595e-2 9.61097775883819838e-1 -1.42289614644425400e0
587 1.17400470576512306e-7 -9.81928883466355942e-3 2.51640970321084399e-3 9.61097775883819838e-1 -8.62180843284977572e-1
588 1.17600470576492402e-7 -9.74694825339930404e-2 -5.61382079865280770e-2 9.61097775883819838e-1 1.03550369416319299e0
589 1.17800470576472406e-7 -1.87140854455192407e-1 -1.08615372050846995e-1 9.61097775883819838e-1 -6.23306077352016152e-1
590 1.18000470576452503e-7 -1.99946329675875986e-2 -1.73069227854636895e-3 9.61097775883819838e-1 3.89950235447393878e-1
591 1.18200470576432494e-7 8.76950385060354942e-2 5.02272833497400886e-2 9.61097775883819838e-1 -8.70578220487482124e-1
592 1.18400470576412603e-7 -3.66409094730149668e-2 -2.61833194440412517e-2 9.61097775883819838e-1 -1.03507687660060599e0
593 1.18600470576392594e-7 -8.86742165159396245e-2 -3.50088834926343684e-2 9.61097775883819838e-1 -1.22156384847943000e-1
594 1.18800470576372704e-7 6.52294912206538291e-2 1.20937947911266604e-2 9.61097775883819838e-1 -1.70062333775333596e0
595 1.19000470576352694e-7 -1.03448071978280098e-1 -7.05092840113328290e-2 9.61097775883819838e-1 8.45465253707942344e-1
596 1.19200470576332698e-7 -6.81367814914172754e-2 2.24053065984801403e-2 9.61097775883819838e-1 -5.84463794827924432e-1
597 1.19400470576313099e-7 4.62492618115820098e-3 -8.62443306076734750e-2 9.61097775883819838e-1 -4.38124445320397127e-1
598 1.19600470576293500e-7 -6.50730915014604561e-2 3.62520589026271017e-2 9.61097775883819838e-1 4.26638659439164014e-1
599 1.19800470576273795e-7 -4.13354412802914226e-2 -3.87337698937681579e-2 9.61097775883819838e-1 -1.21332354962883793e0
600 1.20000470576254196e-7 -6.31022699649545910e-2 -1.57925416956449412e-2 9.61097775883819838e-1 -4.06213228170903967e-2
601 1.20200470576234597e-7 2.30573738067306015e-2 1.22610304641058102e-2 9.61097775883819838e-1 2.70619892957015773e-1
602 1.20400470576214998e-7 2.88732450654929917e-4 6.08577639502007328e-2 9.61097775883819838e-1 -1.44595866520471489e-1
603 1.20600470576195293e-7 -3.18734674354731505e-3 6.52815341501551266e-2 9.61097775883819838e-1 6.06047925032839108e-1
604 1.20800470576175694e-7 -4.88311853862545275e-2 2.68842095292894101e-3 9.61097775883819838e-1 1.14198411967685898e0
605 1.21000470576156095e-7 1.35188258640383613e-1 9.88247707605523912e-2 9.61097775883819838e-1 6.78072203637739457e-1
606 1.21200470576136496e-7 8.58905463401445357e-2 9.36338607878337004e-3 9.61097775883819838e-1 5.02406835241178462e-1
607 1.21400470576116791e-7 1.04572224171870801e-1 1.83769510793086212e-2 9.61097775883819838e-1 2.60630142332917192e0
608 1.21600470576097192e-7 8.68425513662091919e-2 1.35906912716009000e-2 9.61097775883819838e-1 1.68172161849787805e0
609 1.21800470576077592e-7 1.24562247081157804e-1 4.93299774720378503e-2 9.61097775883819838e-1 2.00426231785834208e0
610 1.22000470576057993e-7 -7.08365181314944692e-3 -4.00115851888866031e-2 9.61097775883819838e-1 -1.46172160444274790e0
611 1.22200470576038288e-7 -7.13167610658808904e-2 1.66801279268336405e-2 9.61097775883819838e-1 -1.78510564547294109e-1
612 1.22400470576018689e-7 -8.08890802909795759e-2 -1.27507353636802101e-3 9.61097775883819838e-1 -2.55056533534781027e-1
613 1.22600470575999090e-7 -8.59741268102765660e-3 -3.10090548553152504e-2 9.61097775883819838e-1 2.02395412737074398e0
614 1.22800470575979491e-7 1.22108960484626994e-1 4.72057089265906088e-2 9.61097775883819838e-1 4.16235192889758909e-1
615 1.23000470575959813e-7 -6.88582208093678136e-3 2.96118038290221416e-3 9.61097775883819838e-1 -9.24611374991917923e-1
616 1.23200470575940187e-7 -6.33631649720205192e-3 3.99506511226305969e-2 9.61097775883819838e-1 -7.14530405909707622e-1
617 1.23400470575920588e-7 -9.76401760119734868e-3 -8.73082572690802444e-3 9.61097775883819838e-1 4.29266728850850821e-1
618 1.23600470575900989e-7 -2.35619639026875688e-2 1.81502622480416188e-2 9.61097775883819838e-1 -7.15827201250073819e-2
619 1.23800470575881310e-7 6.75782576535996771e-2 1.14096273109565896e-1 9.61097775883819838e-1 -9.48705566872448558e-1
620 1.24000470575861711e-7 -7.45983526131450362e-3 -1.81893201289232208e-3 9.61097775883819838e-1 -2.68793169438545476e-1
621 1.24200470575842112e-7 -9.97871818056431659e-2 -5.52370845482666670e-2 9.61097775883819838e-1 -9.96817323869894079e-1
622 1.24400470575822487e-7 6.31447156193132436e-2 1.55176830883293395e-2 9.61097775883819838e-1 -6.67253078538237676e-1
623 1.24600470575802808e-7 -1.00234059595829400e-2 -4.37962878602800171e-2 9.61097775883819838e-1 -2.57783717997106088e-1
624 1.24800470575783209e-7 3.66110410544255166e-2 4.12182387513979828e-2 9.61097775883819838e-1 -1.06005554449569295e0
625 1.25000470575763610e-7 -5.97083974231968437e-3 3.89283476974066206e-2 9.61097775883819838e-1 1.80287632842310502e-1
626 1.25200470575744011e-7 -1.34710554875530596e-2 5.18107687607118200e-2 9.61097775883819838e-1 1.63655662789060796e-1
627 1.25400470575724306e-7 -1.36307114291636198e-2 -1.44949439689062206e-2 9.61097775883819838e-1 1.36268090113360096e0
628 1.25600470575704707e-7 1.09385626034319700e-1 3.38341850262132496e-2 9.61097775883819838e-1 -4.73981389790315510e-1
629 1.25800470575685108e-7 5.24635554851324432e-2 4.17333550459445812e-2 9.61097775883819838e-1 -9.32412179217751658e-1
630 1.26000470575665509e-7 3.35427504863769974e-2 2.80263607836481188e-3 9.61097775883819838e-1 -1.35844176577306208e0
631 1.26200470575645804e-7 -1.15666542065357494e-1 -5.68671969713656772e-2 9.61097775883819838e-1 2.83347106093241319e-1
632 1.26400470575626205e-7 -1.33258499809202791e-1 -4.01101513185454367e-2 9.61097775883819838e-1 2.92694738631725515e-1
633 1.26600470575606606e-7 -1.61507575006676313e-1 -8.38151472242795459e-2 9.61097775883819838e-1 1.08655412449396999e-1
634 1.26800470575587007e-7 -3.47503707321954874e-2 -2.29269405131383892e-2 9.61097775883819838e-1 1.02868140506630201e0
635 1.27000470575567302e-7 -2.41546179647100207e-1 -8.33479479707025794e-2 9.61097775883819838e-1 1.99048321978196607e-1
636 1.27200470575547703e-7 -7.68940144846855522e-2 -4.77289893273050367e-2 9.61097775883819838e-1 1.41908591346161006e0
637 1.27400470575528104e-7 7.33567728458368595e-2 -3.49999116991363476e-2 9.61097775883819838e-1 7.69182399830018126e-1
638 1.27600470575508504e-7 -1.07342325595899193e-1 -7.60299818309369130e-2 9.61097775883819838e-1 1.46806699175436806e0
639 1.27800470575488799e-7 2.13077697728139802e-2 1.77013649219293599e-2 9.61097775883819838e-1 -2.03392617968059408e0
640 1.28000470575469200e-7 2.93959868516271896e-3 -5.18395244681106593e-4 9.61097775883819838e-1 1.90470610827611908e-1
641 1.28200470575449601e-7 -1.84184944631432812e-2 6.94859632731311405e-2 9.61097775883819838e-1 -6.81738181065762006e-1
642 1.28400470575429896e-7 -3.43716464770417174e-2 1.47523939165434895e-2 9.61097775883819838e-1 1.28998369761774301e0
643 1.28600470575410297e-7 2.97243242074385107e-2 -9.00476631202941080e-2 9.61097775883819838e-1 1.81911607600412806e-1
644 1.28800470575390698e-7 -1.86624021639270304e-1 -8.59265569282500058e-2 9.61097775883819838e-1 3.78093546010570825e-1
645 1.29000470575371099e-7 5.84315066326527022e-2 9.39955864681762815e-2 9.61097775883819838e-1 -3.99138251217563522e-1
646 1.29200470575351394e-7 1.02414382221467492e-2 -3.76582958556964734e-2 9.61097775883819838e-1 1.60137881523714598e0
647 1.29400470575331795e-7 -6.60950298238012629e-2 -1.59246885732683210e-2 9.61097775883819838e-1 9.09615769469674595e-1
648 1.29600470575312196e-7 -1.44591072936407106e-1 -1.17327380465408498e-1 9.61097775883819838e-1 -4.45279187137835375e-1
649 1.29800470575292597e-7 8.46892628860842767e-2 2.54384464315066290e-2 9.61097775883819838e-1 1.67781718882010900e0
650 1.30000470575272892e-7 1.04973560562678092e-3 -3.31601618204359280e-2 9.61097775883819838e-1 -9.76920597244461675e-2
651 1.30200470575253293e-7 -1.27869115553307211e-1 -3.64225033944525003e-2 9.61097775883819838e-1 7.97345546261367666e-1
652 1.30400470575233694e-7 1.05830466287142304e-2 -3.66132865431549187e-2 9.61097775883819838e-1 2.24289893367500409e-1
653 1.30600470575214095e-7 -6.21120257415127205e-2 -5.70941265937797218e-2 9.61097775883819838e-1 9.54396431572075432e-1
654 1.30800470575194390e-7 -3.35126715704222380e-2 1.28235724298361806e-2 9.61097775883819838e-1 -1.40562708605849407e0
