# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
309 7.72058823452314970e-7 -5.02591126917293616e-9 3.49497462645594893e-9 -1.95002165054384309e-9 -5.32700031107796838e-10 -4.30825221321489123e-10 2.64231527585734517e-9
310 7.74705882275579758e-7 -4.68267916567253889e-9 3.93831549674308378e-9 -1.83439373666494697e-9 -4.67712325605812758e-10 2.93304528536472679e-10 8.92917266751256511e-10
311 7.77058823451815067e-7 -5.03396142348149936e-9 2.10798017601387119e-9 -2.88820118146705600e-9 -1.09198326454133492e-9 2.38129835803041903e-9 4.75662733085976475e-9
312 7.79705882275079855e-7 -6.23468701680703741e-9 2.67081645784860501e-9 -1.97746103113842195e-9 -5.18271258030631377e-10 2.21216162301044688e-10 4.78132550744493186e-9
313 7.82058823451315164e-7 -5.22449930796366200e-9 1.65708285411858098e-9 -1.25070845285301091e-9 -1.58417747608374394e-9 -3.33616863570257887e-10 2.30949641596077792e-9
314 7.84705882274579952e-7 -6.81296067845215125e-9 1.49982029153306506e-9 -1.58495014712761391e-9 2.63517834922397698e-10 3.02594396693870082e-10 1.71215892359094402e-9
315 7.87058823450815260e-7 -5.53626228066559532e-9 1.53401777091172699e-9 -1.85542047516966791e-9 1.42546746858143792e-9 -5.45665079078296882e-10 -6.48945810122957674e-10
316 7.89705882274080049e-7 -5.13659740300453073e-9 3.02754549628878487e-9 -1.24713166562584308e-9 -7.13597851325369403e-10 2.22656361360460699e-10 3.45274840149643797e-9
317 7.92058823450315357e-7 -4.94024143406688668e-9 4.46630881696810737e-9 -2.37716277269805411e-9 1.09567388797259910e-9 1.93117670883604600e-9 3.21085486627236218e-9
318 7.94705882273580145e-7 -4.69677215702203462e-9 3.74938238812691715e-9 -2.44802963947219706e-9 1.10151576505766694e-10 1.35574441349104212e-10 1.17330525605278194e-9
319 7.97058823449815454e-7 -1.80807644074716690e-9 2.12871703203046192e-9 -1.11151865201232807e-9 -2.20515695128324305e-9 -4.99891484248906061e-10 2.13747003867353507e-9
320 7.99705882273080242e-7 -3.05264682863235399e-9 1.99183022434852103e-9 1.10935465153911897e-9 -5.23660517201928474e-10 7.55380494946839133e-10 2.25594794629274898e-9
321 8.02058823449315551e-7 -4.59489424501165439e-9 3.16206522571554116e-9 -8.26773841753578617e-10 -7.03838396878087531e-10 -7.76399103629510174e-10 -1.78991861969414709e-10
322 8.04705882272580339e-7 -3.58679627043913012e-9 3.35129967470856783e-9 -8.08036661841368609e-10 -7.60043980183816635e-10 1.32964228507685595e-9 -8.15668357360052011e-10
323 8.07058823448815648e-7 -3.07582414629898995e-9 4.50459103105064210e-9 -2.91865724325865904e-9 -2.00842016036109408e-10 -4.88186384619653020e-10 3.79257195670827819e-10
324 8.09705882272080436e-7 -3.82087482628842495e-9 2.87068900192469815e-9 -4.17142998149060413e-9 -8.34160741663563641e-11 -3.95942464043383716e-10 2.72075606567877497e-10
325 8.12058823448315744e-7 -3.13606028098862397e-9 3.13905063956500783e-9 -2.00698831710466920e-9 9.79351963862378607e-10 3.94588234827183695e-10 2.22032858158156691e-10
326 8.14705882271580533e-7 -2.52125005966715701e-9 2.96472155104814305e-9 -1.66274558238983690e-9 1.27628941992459302e-9 -5.11572958704937056e-10 -1.81662404768065890e-9
327 8.17058823447815841e-7 -1.93362975096890105e-9 2.60240493860277295e-9 -3.56755739582292674e-10 -1.09985067861429498e-10 -9.32723968996505597e-10 -3.31840410257966293e-9
328 8.19705882271080630e-7 -2.06999173199139499e-9 1.69203021030250399e-9 -2.46369797910156086e-9 -5.51124206884152694e-10 7.10431867006575486e-10 5.54772527368642248e-10
329 8.22058823447315938e-7 -2.68076526107556808e-9 1.08486654363443008e-9 -2.02991721633041296e-9 -4.21041426402017594e-10 5.39834578445439375e-10 1.19357158245395893e-9
330 8.24705882270580726e-7 -3.28699672731159480e-9 1.34238541727930807e-9 -2.33355754155958593e-9 -1.96523980931669092e-10 -1.53886975236506695e-11 -9.67372512595058060e-10
331 8.27058823446816035e-7 -4.01030835237744764e-9 1.75220624921969709e-9 -4.06286562979224969e-9 -2.36237162411320787e-10 -8.84905656821902913e-10 -1.34553728300909010e-9
332 8.29705882270080823e-7 -3.53265643570482284e-9 3.80242580295787625e-9 -1.88738807881315894e-9 -3.96357881546688604e-10 7.93908805906006637e-11 3.51789131202805483e-10
333 8.32058823446316132e-7 -3.35960443545239197e-9 3.98503929186318386e-9 -3.33985482040009709e-9 -3.58250594193999701e-10 -2.34758836157058798e-9 1.82732472205615406e-9
334 8.34705882269580920e-7 -4.88063429736687406e-9 3.86839737298124585e-9 -2.83161645605881705e-9 3.99796774208854901e-10 -1.11909881098774006e-10 1.33331787356012593e-9
335 8.37058823445816229e-7 -5.24482022846814265e-9 3.82643301809495693e-9 -3.66091480034651196e-9 1.49470615638560506e-10 -4.76317050861447506e-11 -2.18865685459006782e-9
336 8.39705882269081017e-7 -4.13278531274666041e-9 4.89447007539348028e-9 -3.62770642766461694e-9 -6.52800129532331334e-10 8.71315593551915253e-10 -4.81488944938680392e-10
337 8.42058823445316325e-7 -4.30899430241233469e-9 3.23906639972011615e-9 -1.90590864038113901e-9 -6.63095961179117746e-10 1.55827901801187693e-10 1.47792080250172406e-9
338 8.44705882268581114e-7 -4.92941504455250674e-9 4.34179635970363231e-9 -2.55203516299052401e-9 -2.86698694696366120e-10 -3.69103296696100907e-10 1.27023435350206703e-10
339 8.47058823444816422e-7 -4.92708598117282266e-9 5.27032061143830132e-9 -1.05361969616611406e-9 9.05743494762306730e-10 -6.06964591214748247e-10 -8.02308883723166296e-11
340 8.49705882268081210e-7 -3.68914055401526592e-9 4.71188716494204239e-9 -1.21597848417993991e-9 9.23107051208306996e-10 4.28089293635444222e-10 3.10673988934706725e-10
341 8.52058823444316519e-7 -3.13907378936559810e-9 4.13688891079831622e-9 -5.52390205032281525e-10 -1.07998141563512005e-9 1.29312649847339101e-9 1.24861225177205702e-9
342 8.54705882267581307e-7 -2.57865892225577117e-9 2.63851872733984095e-9 1.80577347926030484e-11 -8.94290371697632299e-10 -4.81255880518614637e-10 3.14105791944952076e-10
343 8.57058823443816616e-7 -4.80529271691539074e-9 3.99922491825531661e-9 4.44029360772854914e-10 2.16354223951873692e-10 -5.21645416072090903e-10 -1.35408408573406111e-10
344 8.59705882267081404e-7 -5.60929145667571421e-9 4.50226855026551335e-9 8.38388669073371605e-10 -2.70903099486543476e-10 -8.98966623944606469e-10 6.72849704059299847e-10
345 8.62058823443316713e-7 -5.95700319638194280e-9 3.59882072743444218e-9 -4.32630495053576816e-10 -6.05552225934713295e-10 -8.29385434177429006e-11 -4.91248152733097764e-10
346 8.64705882266581501e-7 -5.44241161986930402e-9 5.27155153302855767e-9 -1.26816801731323594e-9 -9.13229876867047476e-10 -7.34665749961522657e-10 -2.60953183978761612e-10
347 8.67058823442816809e-7 -5.21614768281568933e-9 3.09616635789716708e-9 -5.54277147976919289e-10 -1.51819909726001397e-9 9.14773652414355913e-10 -1.08240508424432203e-9
348 8.69705882266081598e-7 -5.22106390925924695e-9 3.55080774485051507e-9 -2.27551830138532021e-9 -1.22044737357523397e-9 -1.03261551397335895e-10 3.37371239865063719e-10
349 8.72058823442316906e-7 -6.31898206769884800e-9 3.96680524176395869e-9 4.78737682931204480e-11 5.77544283546618243e-10 -9.46828512395334012e-10 1.94706483729732492e-10
350 8.74705882265581694e-7 -6.55715483603844210e-9 2.60571310317112286e-9 -1.06230848475087594e-9 3.01281614651356116e-10 7.56519818837281238e-10 -3.65884939783188170e-11
351 8.77058823441817003e-7 -6.32690368814165132e-9 9.51858023115881347e-10 -3.29070715443880794e-9 2.89336672521746599e-10 -1.42039398696343598e-9 -6.76934368668905596e-10
352 8.79705882265081791e-7 -4.31625383144058028e-9 1.86226455361415490e-9 -2.64292573014500920e-9 -9.81342909725399592e-10 3.84953842242957920e-10 -3.85376911794870109e-10
353 8.82058823441317100e-7 -5.00952510563097314e-9 7.53458901683866615e-10 -3.87821035965780194e-9 2.33951168852893807e-9 4.79245213475476000e-10 -8.84331768239351868e-10
354 8.84705882264581888e-7 -5.03831817211666207e-9 2.10662124127405796e-9 -3.02387477428078310e-9 8.53325313143237817e-10 -1.53551879051847792e-10 1.46687694834548106e-9
355 8.87058823440817197e-7 -5.25566645465508423e-9 2.54399087537698497e-9 -4.72863869614567203e-9 1.89466699456081909e-10 9.73160052026665493e-10 1.79003608777147504e-9
356 8.89705882264081985e-7 -5.69429568365159363e-9 1.00987268634116399e-9 -2.50120175707525519e-9 7.70547423990682072e-10 -9.72823622921396527e-10 4.45768814774742172e-9
357 8.92058823440317293e-7 -5.69914866923865323e-9 1.74937769595124590e-9 -3.76117113084565240e-9 1.15972907269438604e-9 -1.93452619400332108e-10 2.58022453856226080e-9
358 8.94705882263582082e-7 -4.58447532965498664e-9 9.61669641671859919e-10 -5.73958854905301218e-9 -1.73651705449064604e-10 7.95317683454451723e-10 1.75747038421728003e-11
359 8.97176470498629182e-7 -5.56860343910007506e-9 2.83488255001421202e-10 -4.60193113410198733e-9 3.97465158830813417e-10 -4.96546146892979669e-10 1.59439962107018804e-9
360 8.99705882263082178e-7 -5.00084148480689279e-9 2.82401816680950797e-9 -3.92809334416245537e-9 -2.64541661793909593e-10 4.47817914025213999e-10 1.38262531024961292e-9
361 9.02176470498129279e-7 -4.93884248892744371e-9 1.05186241694355704e-9 -4.51515977844807620e-9 -2.44654187952958901e-10 6.15015115762216087e-10 1.16826237085841502e-9
362 9.04705882262582275e-7 -5.67065476484343589e-9 2.43595291635428192e-9 -3.34004510715277587e-9 6.30855034549001216e-10 2.16496337945954805e-10 -3.71478219003528215e-10
363 9.07176470497629376e-7 -5.65822674026111338e-9 -1.97351102083277693e-11 -2.02602520269060305e-9 -1.03182158335138395e-9 5.28951363249432809e-10 3.90953105140855889e-10
364 9.09705882262082372e-7 -4.19946498512147775e-9 2.19058848630468195e-9 -4.83514666041923106e-9 7.91347838749464996e-10 3.35860039340087600e-10 -8.26225231083351623e-10
365 9.12176470497129473e-7 -5.28516528080102839e-9 2.97105007185508001e-9 -4.52011735827467260e-9 -2.28293388916511607e-10 3.43851393984212712e-10 -5.75272095776659363e-10
366 9.14705882261582469e-7 -6.47337580222360639e-9 2.50964165506955106e-9 -3.84023827748342722e-9 1.18526300561324601e-9 1.43519203672645203e-9 6.51160484789790807e-10
367 9.17176470496629569e-7 -6.13470224558809760e-9 4.07582886805530583e-10 -2.12571716178260001e-9 -4.50139749873457891e-10 -7.58121445885175682e-10 6.02812886564610825e-10
368 9.19705882261082566e-7 -6.97933304114059813e-9 9.70670763553624153e-10 -3.38849628481190402e-9 -1.62669194511999493e-9 -3.98908269696589290e-10 -2.93345169774263410e-10
369 9.22176470496129666e-7 -8.01899536445694316e-9 3.11337254957708402e-9 -1.67396734570626399e-9 8.19332030632372494e-11 -1.09092372989591696e-9 2.54899511540269597e-9
370 9.24705882260582663e-7 -6.72386921572841337e-9 4.00135666446259136e-9 -2.15321974599280299e-9 4.72784921794980887e-10 1.33992993932891590e-10 2.74107527375248710e-9
371 9.27176470495629763e-7 -6.13758392840148189e-9 4.50500144813039739e-9 -3.82906070699911537e-9 -7.19331313876723265e-10 5.73074541002191585e-10 2.43860460532105896e-9
372 9.29705882260082759e-7 -6.49488732865991405e-9 5.17196455954825024e-9 -2.77649932147996792e-9 -1.59251308771626210e-9 7.62848944033204806e-10 1.36750750364370598e-9
373 9.32176470495129860e-7 -6.62118530461910777e-9 5.09242795327870420e-9 -1.96741555730365082e-9 3.32179531076987410e-10 7.02683771914981579e-10 -1.79654360086278701e-9
374 9.34705882259582856e-7 -8.63071004858360611e-9 4.21029862165316666e-9 -3.32462195169358597e-9 -6.61612060220941419e-12 1.22517440016919207e-10 1.34903792264544599e-9
375 9.37176470494629957e-7 -8.17678999503559309e-9 3.95120740345733294e-9 -7.69405986365195567e-10 7.06100898276296482e-10 -5.84219634130671539e-10 3.64515931629965202e-10
376 9.39705882259082953e-7 -8.28148387570067142e-9 3.82634915624511133e-9 -9.72481125206883334e-10 -6.99361280379509293e-10 2.71035122508008001e-10 1.32003433903526002e-9
377 9.42176470494130053e-7 -7.78648646896571430e-9 4.25227643975137720e-9 -2.93312516239137101e-9 5.77665425505062856e-10 -1.28182899025361002e-9 1.57787564971537107e-9
378 9.44705882258583050e-7 -7.58898321100034138e-9 2.01122365086053412e-9 -9.15582186724518207e-10 -9.46681265538751452e-10 -2.48967418443914091e-10 9.78589903165950247e-10
379 9.47176470493630150e-7 -7.42803190082748401e-9 3.11548430720905503e-9 -6.90289806196743260e-10 -7.93255492184004122e-10 9.85198886173260331e-10 3.12136525193405010e-9
380 9.49705882258083147e-7 -7.64421694459273290e-9 3.33072195425937389e-9 7.80779341032424205e-10 -1.52808418380183208e-9 -5.47613510305622718e-10 9.49931886153397141e-11
381 9.52176470493130247e-7 -7.22688314880453535e-9 3.79942421885141741e-9 -4.78655874929050659e-10 2.37019708190141098e-10 -2.80818967119365417e-10 7.71886675173969405e-10
382 9.54705882257583455e-7 -6.82563799246408332e-9 3.17522949611412288e-9 -2.86448347727165291e-9 -5.84847770032033804e-10 4.63518729242358803e-11 1.36519659184068108e-9
383 9.57176470492630661e-7 -5.20891060176259134e-9 2.16195414466662483e-9 -7.86106221862904110e-10 -1.39535468115146303e-9 -1.31196705957623610e-9 1.60780839487114308e-9
384 9.59705882257084081e-7 -5.09314683471895339e-9 1.87535230293946701e-9 -2.31822647951048506e-9 -4.33774368609717085e-10 9.76065102237434646e-10 4.00252339193128305e-9
385 9.62176470492131288e-7 -6.23007111297674463e-9 1.53635744148847308e-9 -1.73812095696071398e-9 -1.15197479769828204e-9 1.19302416900226596e-9 4.13913039706615837e-9
386 9.64705882256584708e-7 -6.40162930572620260e-9 1.38463563738757307e-9 -2.31575580712932099e-9 8.54556316364870156e-10 -5.81967398939664269e-11 1.56184788192998608e-9
387 9.67176470491631914e-7 -4.99460082611037660e-9 3.59144430899783814e-9 -1.35493502401842090e-9 -5.26277537085006389e-10 5.21553138743231461e-10 1.24050648280537201e-9
388 9.69705882256085334e-7 -4.99266413915595839e-9 2.98603939846849203e-9 -1.59544736290464300e-9 2.48377627486513495e-10 -1.02490584360672203e-10 -2.30397874514400902e-10
389 9.72176470491132540e-7 -4.97925544052619769e-9 3.54739787364622599e-9 -5.07769644250152054e-10 -1.95168822679289181e-9 -5.09367401510743923e-10 2.26392920942422610e-9
390 9.74705882255585960e-7 -6.58887894065926370e-9 3.19516325577513284e-9 -1.66921534606440898e-10 -3.85032819144626397e-10 5.51039540661134248e-10 2.32785556058207287e-9
391 9.77176470490633166e-7 -4.72917033696372477e-9 1.34497838823754003e-9 -5.63335399696136776e-10 1.02967571483982800e-9 2.35999350809010206e-10 3.31419915620563110e-9
392 9.79705882255086586e-7 -5.58801395997643805e-9 1.97605453867651306e-9 -1.85108831016647298e-9 -3.27037006167976995e-10 5.90919834366870222e-10 9.13797704752224562e-12
393 9.82176470490133793e-7 -4.63723871754363763e-9 2.59818824721058108e-9 -1.75793636864649407e-9 -5.45108232735897981e-10 5.49359835621866880e-10 1.16304819076068401e-9
394 9.84705882254587212e-7 -4.39722331488401627e-9 2.17276018997744120e-9 -1.70027732530076496e-9 3.14620795283272520e-10 1.03849584730172506e-9 2.71807766853756199e-9
395 9.87176470489634419e-7 -3.54459221937162814e-9 1.98602341928807508e-9 -1.63675956894597192e-9 4.95338717564822208e-10 -4.42370679787934179e-10 2.77586756915655493e-9
396 9.89705882254087839e-7 -3.71171374734009791e-9 2.38343746213666796e-9 -2.21468808463727094e-9 -4.21597968610050187e-10 -9.04871574389584016e-10 2.50702662466471882e-9
397 9.92176470489135045e-7 -5.13328633192580814e-9 1.78121902131265700e-9 -3.23223234780613714e-9 -8.25367894258715730e-10 -9.86168827880471148e-10 3.32951149484655898e-9
398 9.94705882253588465e-7 -5.04613632450351976e-9 -4.44517066130936312e-11 -1.82627728203889609e-9 -5.04470427013250436e-10 3.85339052910784513e-10 4.64283113630599160e-9
399 9.97176470488635671e-7 -5.42715963987174994e-9 1.19227921120765303e-9 -1.61779934631305908e-9 -1.62277466691924593e-10 6.48506870622778630e-11 4.25673220661082365e-9
400 9.99705882253089091e-7 -4.63049186708260187e-9 1.38532828060632897e-9 -1.48545729942989402e-9 2.13023601524726787e-9 1.59833007772852104e-10 2.39308492488385608e-9
401 1.00217647048813609e-6 -5.08815924125282569e-9 2.63705978998795386e-9 -2.54302824283791407e-9 7.77125112389379872e-10 -3.46044338012056117e-11 4.72496082310961400e-9
402 1.00470588225258993e-6 -4.98637378974366019e-9 1.51157491570554790e-9 -3.05914118107668406e-9 -2.08271000754197101e-10 -4.45310404037182685e-10 3.47963744712566380e-9
403 1.00717647048763692e-6 -5.45625567501596562e-9 1.78270832615545305e-9 -4.24189855287424000e-9 -2.26281859653023906e-11 -7.13768034010309149e-10 2.81252256421667513e-9
404 1.00970588225208992e-6 -5.28282078725689473e-9 3.37808433643663422e-10 -4.45499077491084066e-9 -5.62751321726415928e-10 2.51182002964728403e-10 1.84255050122178998e-9
405 1.01217647048713797e-6 -5.11100010192346899e-9 1.86257018819159306e-9 -2.17118908559901006e-9 9.65663951546146739e-10 -9.27616775161137941e-10 2.05898124522887211e-9
406 1.01470588225159097e-6 -5.89749749933283126e-9 1.88356653875932486e-9 -3.42710212911165193e-9 1.90297119558827094e-10 2.51975769758184779e-10 4.20370387407007308e-9
407 1.01717647048663796e-6 -6.20926265015606141e-9 6.68175905483486158e-10 -3.52885693940559604e-9 1.40209932897552302e-9 -2.12961577275020603e-10 1.95831130683796219e-9
408 1.01970588225109202e-6 -7.18291682363037592e-9 1.30350133587452197e-9 -3.86965516591075638e-9 -9.54899015827328613e-10 -6.77618808618343427e-10 2.07723534345444611e-9
409 1.02217647048613901e-6 -6.07363246902044474e-9 2.87618373678147705e-9 -3.74931224947428665e-9 -2.41069699573325023e-10 -7.53750553285340616e-10 4.27239746476414933e-9
410 1.02470588225059201e-6 -6.75526941597865016e-9 2.73343543448504497e-9 -5.85998917199880871e-9 -5.87417668761584877e-10 -6.11256132467082042e-10 3.10731271459774692e-9
411 1.02717647048563900e-6 -7.94219133030875859e-9 2.44601730979298317e-9 -5.55852394359480879e-9 -3.25800877178151088e-10 1.09230919452558892e-9 2.89537465255974384e-9
412 1.02970588225009306e-6 -8.07881925387467135e-9 1.95157813522106905e-9 -4.77766016526181304e-9 -2.15025140221170491e-12 -1.04291606336251191e-9 3.08440285372086715e-9
413 1.03217647048514005e-6 -8.27690924914328106e-9 -2.43507184747706389e-10 -5.34066168341153488e-9 1.47601015120868107e-9 -5.63210827889892592e-10 4.41825180426374163e-9
414 1.03470588224959305e-6 -9.36483427076779774e-9 9.41866160834873425e-10 -3.92955606325531310e-9 7.23671225016922483e-10 3.40297286846164512e-10 4.85211696618531426e-9
415 1.03717647048464110e-6 -9.39425128066123227e-9 1.60979106206325609e-9 -5.17140120831519766e-9 -1.35533043251301995e-9 5.53874146379305400e-10 3.07608289909954492e-9
416 1.03970588224909410e-6 -9.62757483316765330e-9 1.62995150131366704e-9 -3.96162069050979409e-9 -5.72977290955651631e-10 -5.25207024141407795e-10 5.33443857344795564e-9
417 1.04217647048414110e-6 -8.64426112075463989e-9 2.16111490264482409e-9 -3.19621490152706803e-9 1.00197691284179406e-9 4.43726471408013623e-10 3.00879800550796696e-9
418 1.04470588224859494e-6 -7.47448163831030522e-9 2.77501609853501412e-9 -2.55433848331038502e-9 4.91138806853712139e-10 -3.63001866119028413e-10 3.50757079134747900e-9
419 1.04717647048364193e-6 -6.23101548551471635e-9 2.51888779315568417e-9 -2.42107948533398013e-9 -1.85938556122192412e-10 7.94057297734720618e-10 8.54187759131482974e-10
420 1.04970588224809493e-6 -5.97257829891976038e-9 2.67443734242794204e-9 -2.84798850696801784e-9 -4.14098576066527192e-10 -9.93061871095142192e-10 3.56318731297562487e-9
421 1.05217647048314298e-6 -6.76949001482109461e-9 3.85764043601600972e-9 -3.29299693164053808e-9 6.05118999057364275e-10 1.50466341662812809e-9 3.38967385688236089e-10
422 1.05470588224759598e-6 -6.95551615039341702e-9 2.95855751117762399e-9 -3.67947941494879811e-9 6.18067299434485654e-10 -1.45578641277737407e-10 2.71136161999973718e-9
423 1.05717647048264297e-6 -6.97711986224848638e-9 2.62456137834863713e-9 -3.99511163333964566e-9 1.70104446583351298e-10 1.29111435360329805e-9 8.13810150042532750e-10
424 1.05970588224709703e-6 -5.84073174122779230e-9 2.56438888427668801e-9 -3.08409056696796295e-9 -5.01546090033123977e-10 2.24151744455190196e-10 1.99888905031552186e-9
425 1.06217647048214402e-6 -6.19014155970431582e-9 1.81325016043325798e-9 -3.71190265729681784e-9 1.00113022102018396e-9 -3.61524747110846018e-10 2.56081654803577194e-9
426 1.06470588224659702e-6 -7.71427599583654927e-9 2.97309968972460393e-9 -3.13105110311940293e-9 2.47299653527282393e-10 2.98239340911916894e-10 8.25740423027494684e-10
427 1.06717647048164401e-6 -6.69784387747859304e-9 1.84951443529200196e-9 -2.47929554825782501e-9 6.79955681958487811e-10 4.78165102680736019e-11 1.69800095561830504e-9
428 1.06970588224609807e-6 -6.60958651717482369e-9 2.84865501190716982e-9 -4.54407624084221595e-9 7.27617657124070683e-10 1.13418977411080909e-9 -3.79919144166107110e-10
429 1.07217647048114506e-6 -6.54499091485558688e-9 1.94421224463585919e-9 -3.32697322807415092e-9 2.22127105682477710e-10 9.97694476208947703e-10 1.25576161919423902e-9
430 1.07499999989262807e-6 -4.54720862001737504e-9 3.97226765661423963e-9 -4.55052002404370324e-9 1.30591989129960590e-9 1.58123913982051308e-9 1.28233531133429603e-9
431 1.07717647048064590e-6 -3.65076965810426906e-9 3.26095539110966301e-9 -2.54979081468525504e-9 8.42668622602155448e-11 -3.81802679682187191e-10 5.21736046552499320e-11
432 1.07999999989212806e-6 -3.18664613048549699e-9 2.59174488212958704e-9 -3.92966870589044303e-9 2.14001701421869302e-9 -7.83692627390533585e-10 9.93603410721092893e-10
433 1.08217647048014610e-6 -2.59174049087816006e-9 3.90875272315207997e-9 -3.60647242699474088e-9 -2.53202161359967408e-10 7.12369712728290996e-10 3.95384601130292316e-10
434 1.08499999989162890e-6 -1.86456721042326799e-9 3.20264472507397380e-9 -3.35609677307023212e-9 2.43935941950592020e-10 -3.70618724576241488e-10 2.67745967519829119e-9
435 1.08717647047964694e-6 -2.92659134603159516e-9 4.92721451952569491e-9 -3.27894296054472801e-9 8.37263399423413041e-10 -4.88713724478957494e-10 1.84936697051460203e-9
436 1.08999999989112995e-6 -1.92406860992818807e-9 3.19277819407536607e-9 -4.00775054108872382e-9 2.52598185519287793e-9 2.02422582867249794e-9 5.89995437831125179e-10
437 1.09217647047914799e-6 -2.04762489477567482e-9 3.79178752582401316e-9 -5.50166101485984363e-9 1.92777147988209391e-9 -6.35972095572944741e-10 8.77742894845062230e-10
438 1.09499999989062994e-6 -4.21742575006380114e-9 3.18880970471754316e-9 -5.51353888682175059e-9 1.26411079726491897e-9 7.49123801938998795e-11 3.70798372625972680e-9
439 1.09717647047864798e-6 -4.41278711746622916e-9 2.17058971190033393e-9 -4.08642870623460371e-9 1.60999475850038508e-9 -5.25924382249788836e-10 1.32458076474697102e-9
440 1.09999999989013099e-6 -3.38889356327200598e-9 4.07994345298250738e-9 -3.76618926434863263e-9 8.40482936409102299e-10 -1.44600848068924194e-9 2.50630761794674287e-9
441 1.10217647047814903e-6 -2.89202690373543415e-9 4.10200739772081134e-9 -4.08030288694466935e-9 4.21372887294778510e-10 -1.52562849286368194e-10 1.79974657659258206e-9
442 1.10499999988963204e-6 -3.04717924673988308e-9 4.50886359124491814e-9 -3.11482958913860898e-9 1.32127886408506196e-9 1.85728302815855893e-9 4.78126970854240201e-10
443 1.10717647047764902e-6 -3.84846168551276360e-9 4.75230151275183481e-9 -5.62017356977552761e-9 1.61493973998931209e-9 -1.07443309511596991e-9 1.57867098011917203e-9
444 1.10999999988913203e-6 -4.33964149359595630e-9 3.69433927140343696e-9 -2.77559981047399682e-9 2.11903406787300805e-9 -8.47160994447778964e-10 -5.97807927805237657e-11
445 1.11217647047715007e-6 -2.97557564382815196e-9 3.85787235211760094e-9 -3.15137875698684096e-9 1.46022760675806901e-9 2.56497518810787723e-10 1.12042239107980802e-9
446 1.11499999988863308e-6 -3.31965985729679680e-9 5.23912119621722899e-9 -4.26104103796314062e-9 1.84344704563589204e-9 -6.43114608344146155e-11 2.59628978409242106e-10
447 1.11717647047665091e-6 -3.29245071048028112e-9 3.36095940096690192e-9 -2.53701565300434796e-9 3.52744653456165324e-10 1.19981650730060305e-9 -5.92672957964670233e-11
448 1.11999999988813307e-6 -3.10281908929998902e-9 2.45109064422656208e-9 -4.20392042977299574e-9 3.48656213162615921e-10 7.64296951677450521e-10 -8.85002448851931729e-10
449 1.12217647047615090e-6 -2.84896349367449685e-9 3.53215267404143795e-9 -2.04690858301258993e-9 7.14098535937256363e-11 6.91840146442889489e-10 2.95930709770949076e-10
450 1.12499999988763391e-6 -2.75775183581703806e-9 3.22077032063541080e-9 3.47798395739234112e-10 1.36727764515106206e-10 6.92520765178559342e-11 8.96828202669581021e-10
451 1.12717647047565195e-6 -4.47262368982979291e-10 3.15450036010938405e-9 -2.78512397286837998e-9 -6.14064107062246604e-11 -4.68900471395172068e-10 1.29870757373919602e-9
452 1.12999999988713496e-6 5.47214645688240768e-10 1.66846946952312608e-9 -2.01546504984887611e-9 5.49955320409093410e-10 -5.68017847998913930e-10 2.39183581020255382e-9
453 1.13217647047515300e-6 1.03756770239238297e-10 1.88720791483050496e-9 -3.55334925712487193e-9 -9.04579214376987323e-10 1.90487956860013003e-10 1.68194936779107296e-9
454 1.13499999988663495e-6 7.10226203087126622e-12 2.74591721805987392e-9 -1.95225801920907586e-9 5.35498853384722778e-10 9.89305941479795383e-10 5.41619187111638689e-10
455 1.13717647047465299e-6 -5.41067289100918882e-10 4.39753614302451587e-9 -1.55068866046756899e-9 -7.00830299209047666e-10 5.76736875826236647e-10 1.61012869180561002e-9
456 1.13999999988613600e-6 6.08070931384015809e-10 1.44233761114721194e-9 -2.43275358345174914e-9 6.83355611486822919e-10 1.20475654584541700e-10 1.31216774776510805e-9
457 1.14217647047415404e-6 -1.17751511715425908e-9 9.29074561854605960e-10 -1.87639804419718082e-9 3.15982865650096279e-9 1.48621110158149894e-9 -6.97187340262327498e-10
458 1.14499999988563705e-6 -6.28669424689671700e-10 7.63771268967985078e-10 -4.18645944475936359e-9 -2.31267033306796694e-10 -1.29616066619873005e-9 2.33980672596115885e-9
459 1.14717647047365403e-6 -7.25295957743082327e-10 -4.24659915614983601e-10 -4.20849595539710663e-9 1.91618137816436694e-9 -6.90570975481849070e-10 -9.76865876164535355e-10
460 1.14999999988513704e-6 -1.37643452309858305e-9 -1.12367141283630201e-9 -4.08626726641757241e-9 -7.57780080530521165e-11 -1.53301724266937207e-9 4.51441361756801861e-9
461 1.15217647047315508e-6 -1.17748681932992801e-9 -1.22725013142837800e-9 -3.12582979058999220e-9 3.02155800773716025e-10 2.55805323689758191e-10 3.14803700429337012e-10
462 1.15499999988463809e-6 -8.92275848298486238e-10 7.12971081030776358e-10 -3.09025479330644997e-9 2.35216621882250702e-10 -8.92929381973819480e-10 4.20524332090480629e-9
463 1.15717647047265592e-6 -3.42254593333288132e-11 1.71494720546601600e-10 -3.64774207870449890e-9 -7.33598142728103199e-11 8.24914872271749891e-10 3.07005264563441884e-9
