# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6c6a41cfc888fb966d40d25f56b81176333b9b1361abe4cb7dbce7859d32575d
Index time v(bufout) v(in)
745 3.71247058786485415e-9 2.00565281098179415e0 2.26190474464079383e0
746 3.71764705845257215e-9 2.01070093666368921e0 2.27657983371440098e0
747 3.72329411727553716e-9 2.01602899919050493e0 2.26332100158749894e0
748 3.72847058786325433e-9 2.02075398502082315e0 2.22508161258094894e0
749 3.73364705845097067e-9 2.02533159468306811e0 2.20280458632526210e0
750 3.73741176433294762e-9 2.02856950236284783e0 2.14424405894031311e0
751 3.74399999962640666e-9 2.03405813940002922e0 1.90853721126219300e0
752 3.74729411727313660e-9 2.03671862885905819e0 1.77549369568226090e0
753 3.75247058786085460e-9 2.04079064164428603e0 1.53078076504494698e0
754 3.75999999962480767e-9 2.04648309173639120e0 1.16642274911658106e0
755 3.76329411727153678e-9 2.04888933227636683e0 1.00973069013877104e0
756 3.76847058785925477e-9 2.05257101327081815e0 7.80457036931937687e-1
757 3.77364705844697194e-9 2.05613416781497405e0 5.42901754143792714e-1
758 3.77741176432894889e-9 2.05865229558201390e0 4.25595538846727073e-1
759 3.78399999962240793e-9 2.06291666793641015e0 3.54256379687431400e-1
760 3.78964705844537212e-9 2.06643071519664190e0 2.76607752774080895e-1
761 3.79341176432734907e-9 2.06870334271597001e0 2.48663762371086394e-1
762 3.79999999962080811e-9 2.07255069959967297e0 2.58466345913886508e-1
763 3.80329411726753722e-9 2.07441331342238788e0 2.09749554065064292e-1
764 3.80847058785525522e-9 2.07726125819407503e0 1.31766229928195311e-1
765 3.81364705844297239e-9 2.08001526001777304e0 1.24473617417596299e-1
766 3.81929411726593740e-9 2.08291504980452880e0 1.18219192694836397e-1
767 3.82447058785365539e-9 2.08548068903681783e0 1.12157493502479305e-1
768 3.82964705844137339e-9 2.08796101320136618e0 1.26027008606371810e-1
769 3.83341176432335034e-9 2.08971226080059180e0 1.36921701621846803e-1
770 3.83999999961680938e-9 2.09267490449083216e0 1.52243823316337290e-1
771 3.84329411726353766e-9 2.09410825815408819e0 1.40663037204661889e-1
772 3.84941176432174969e-9 2.09668898232192014e0 1.27225323318053807e-1
773 3.85599999961520873e-9 2.09935388966517689e0 1.67122211367786294e-1
774 3.85929411726193784e-9 2.10064291097882583e0 1.55689281301968213e-1
775 3.86447058784965584e-9 2.10261241477893712e0 1.31986678532099888e-1
776 3.86964705843737301e-9 2.10451532279274289e0 1.09219229986104699e-1
777 3.87341176431934996e-9 2.10585822142743995e0 1.02864338992380205e-1
778 3.88047058784805601e-9 2.10828694544733297e0 1.29644688203477410e-1
779 3.88564705843577318e-9 2.10999649969625080e0 1.06720525627480994e-1
780 3.88941176431775013e-9 2.11120274889356008e0 9.73552549200002587e-2
781 3.89599999961120918e-9 2.11324192719261905e0 1.17016746266083493e-1
782 3.89929411725793828e-9 2.11422782573000800e0 1.25593311697880489e-1
783 3.90447058784565628e-9 2.11573361837466400e0 1.40466948302955003e-1
784 3.91199999960960935e-9 2.11783220231072722e0 1.73600276526499009e-1
785 3.91529411725633763e-9 2.11871701601706697e0 1.46762480182287602e-1
786 3.92047058784405563e-9 2.12006824932282179e0 1.02793113058575400e-1
787 3.92564705843177363e-9 2.12137301225946695e0 1.43935606967673907e-1
788 3.92941176431375140e-9 2.12229332819171601e0 1.67947995169007908e-1
789 3.93599999960720962e-9 2.12384854677872603e0 1.68996570454318901e-1
790 3.94164705843017380e-9 2.12512696929086120e0 1.45266150299541791e-1
791 3.94541176431215076e-9 2.12595224771204716e0 1.31929048432698204e-1
792 3.95199999960560980e-9 2.12734669058042991e0 1.25633687733395089e-1
793 3.95529411725233891e-9 2.12802055362488796e0 1.07076028593682898e-1
794 3.96047058784005690e-9 2.12904936740951101e0 7.55682761197049579e-2
795 3.96564705842777407e-9 2.13004249081338015e0 5.28160547331472316e-2
796 3.97129411725073908e-9 2.13108631189234110e0 6.17913951869602726e-2
797 3.97647058783845708e-9 2.13200825552940998e0 9.75114997504409886e-2
798 3.98164705842617425e-9 2.13289812480506802e0 1.11998291392688298e-1
799 3.98541176430815120e-9 2.13352557546790100e0 1.10968080997626298e-1
800 3.99199999960161024e-9 2.13458548081885402e0 6.84408090803089869e-2
801 3.99529411724833935e-9 2.13509755329113604e0 7.94398798295666425e-2
802 4.00141176430655138e-9 2.13601836247917420e0 9.10426980421035481e-2
803 4.00799999960000959e-9 2.13696763314136495e0 3.72595732027422230e-2
804 4.01129411724674035e-9 2.13742621747729311e0 5.35987687858402034e-2
805 4.01647058783445835e-9 2.13812617070685507e0 8.63175428633550096e-2
806 4.02164705842217469e-9 2.13880162871961588e0 1.09598860019869501e-1
807 4.02541176430415164e-9 2.13927781121073002e0 1.10790521239443496e-1
808 4.03247058783285770e-9 2.14013799244915992e0 5.64631281666655299e-2
809 4.03764705842057487e-9 2.14074267197100987e0 1.00032898867782397e-1
810 4.04141176430255182e-9 2.14116893190146707e0 1.21268906442584201e-1
811 4.04799999959601086e-9 2.14188879126465581e0 1.00891696412912693e-1
812 4.05129411724273997e-9 2.14223649066121791e0 1.10316722491048097e-1
813 4.05647058783045797e-9 2.14276712393511204e0 1.24520203017495695e-1
814 4.06399999959441104e-9 2.14350580948009606e0 8.18177305418175960e-2
815 4.06729411724114015e-9 2.14381695978535181e0 1.02868353265157197e-1
816 4.07247058782885814e-9 2.14429179318624596e0 1.38792007959692293e-1
817 4.07764705841657531e-9 2.14474991078981292e0 1.20413472997404500e-1
818 4.08141176429855226e-9 2.14507281434272778e0 1.01639254358180595e-1
819 4.08799999959201131e-9 2.14561805387920490e0 6.10420246136293004e-2
820 4.09364705841497466e-9 2.14606584677628121e0 3.32943851567408730e-2
821 4.09741176429695161e-9 2.14635472309434183e0 3.05839904604485492e-2
822 4.10399999959041066e-9 2.14684248420419088e0 8.34219264478137656e-2
823 4.10729411723714059e-9 2.14707803785311802e0 5.64895765524576071e-2
824 4.11247058782485859e-9 2.14743747299686616e0 1.27239893905945305e-2
825 4.11764705841257576e-9 2.14778421650830298e0 6.94417972673674055e-2
826 4.12329411723554077e-9 2.14814842354758984e0 1.15809738343695401e-1
827 4.12847058782325877e-9 2.14846990412827488e0 1.36950400953599588e-1
828 4.13364705841097593e-9 2.14878002200572382e0 1.43585634835024289e-1
829 4.13741176429295288e-9 2.14899858105316222e0 1.28604759917563288e-1
830 4.14399999958641193e-9 2.14936757920912980e0 3.41799208934624732e-2
831 4.14729411723314103e-9 2.14954576343099513e0 3.49863965831143167e-2
832 4.15341176429135306e-9 2.14986602878894617e0 5.71475646498528222e-2
833 4.15999999958481210e-9 2.15019599709305487e0 1.32528634679048407e-1
834 4.16329411723154121e-9 2.15035532981144284e0 1.47846147223059887e-1
835 4.16847058781925921e-9 2.15059843548693319e0 1.66241248441963002e-1
836 4.17364705840697638e-9 2.15083293104209705e0 1.53594763357328107e-1
837 4.17741176428895333e-9 2.15099818389320596e0 1.37200365027309590e-1
838 4.18447058781765939e-9 2.15129657150175779e0 9.21225747762890734e-2
839 4.18964705840537738e-9 2.15150623037475297e0 9.13685400890691668e-2
840 4.19341176428735433e-9 2.15165397751220500e0 9.67183863468195348e-2
841 4.19999999958081338e-9 2.15190339947293419e0 1.20822723649525204e-1
842 4.20329411722754166e-9 2.15202383086809101e0 1.09659331784412603e-1
843 4.20847058781525965e-9 2.15220757179593614e0 8.91631107184157473e-2
844 4.21599999957921273e-9 2.15246325150321605e0 8.85543467310769272e-2
845 4.21929411722594183e-9 2.15257091538919498e0 9.19599127405246464e-2
846 4.22447058781365983e-9 2.15273517983527496e0 9.42791401970940190e-2
847 4.22964705840137700e-9 2.15289361979204408e0 4.85493175796393034e-2
848 4.23341176428335395e-9 2.15300527186710822e0 3.16035525687005797e-2
849 4.23999999957681299e-9 2.15319374395915997e0 7.41562621693328539e-2
850 4.24564705839977718e-9 2.15334852237257079e0 8.36594307071723137e-2
851 4.24941176428175413e-9 2.15344839609468286e0 7.82365150397012349e-2
852 4.25599999957521317e-9 2.15361700583207005e0 2.78940837332970898e-2
853 4.25929411722194228e-9 2.15369834275439320e0 2.21490967312611906e-2
854 4.26447058780966027e-9 2.15382222436435100e0 1.82691603000805503e-2
855 4.26964705839737662e-9 2.15394141592157595e0 4.14665926671692470e-2
856 4.27529411722034163e-9 2.15406617164345082e0 6.79802937967963206e-2
857 4.28047058780805962e-9 2.15417592834002214e0 8.99381134242109997e-2
858 4.28564705839577762e-9 2.15428081701858609e0 1.00783225782956495e-1
859 4.28941176427775540e-9 2.15435278586625989e0 1.01930082558308599e-1
860 4.29599999957121361e-9 2.15447162927462488e0 8.15751968303903147e-2
861 4.29929411721794272e-9 2.15453057885946686e0 8.23296826498621792e-2
862 4.30541176427615475e-9 2.15464818863594587e0 8.51580188530668136e-2
863 4.31199999956961379e-9 2.15479551862625396e0 8.68161472118774008e-2
864 4.31529411721634290e-9 2.15488046931560495e0 6.38054732212579440e-2
865 4.32047058780406089e-9 2.15503756879482999e0 2.90280383473681992e-2
866 4.32564705839177806e-9 2.15523696177298207e0 6.99858920590637479e-2
867 4.32941176427375501e-9 2.15544433885334508e0 9.21604054012372109e-2
868 4.33647058780246107e-9 2.15601377051268095e0 8.55513943252958903e-2
869 4.34164705839017824e-9 2.15632119954062595e0 9.74220851944151839e-2
870 4.34541176427215519e-9 2.15623329269028607e0 1.05052144780018897e-1
871 4.35199999956561423e-9 2.15491993689828787e0 1.11752042722598699e-1
872 4.35529411721234334e-9 2.15351867215194304e0 1.29298053395833612e-1
873 4.36047058780006134e-9 2.15000697345344394e0 1.54174445923693892e-1
874 4.36799999956401441e-9 2.14111135246134809e0 8.95788771904583309e-2
875 4.37129411721074435e-9 2.13550373063305887e0 6.75498427093229464e-2
876 4.37647058779846234e-9 2.12440711073672706e0 3.29504035332855369e-2
877 4.38164705838617868e-9 2.11043590717075791e0 6.04437256053442021e-3
878 4.38541176426815563e-9 2.09842413277011808e0 8.49307713579251257e-3
879 4.39199999956161468e-9 2.07380868045038014e0 9.20259813789083558e-2
880 4.39764705838457886e-9 2.04959645107947397e0 8.26743086493947621e-2
881 4.40141176426655581e-9 2.03229485833994783e0 7.01502025174908228e-2
882 4.40799999956001485e-9 2.00046994567381420e0 4.06537743512597471e-2
883 4.41129411720674396e-9 1.98399997251431892e0 3.08008163521332791e-2
884 4.41647058779446196e-9 1.95756710745495299e0 1.67038255691586215e-2
885 4.42164705838217913e-9 1.93060744274165508e0 1.47592826548154903e-2
886 4.42729411720514414e-9 1.90075754161127297e0 4.46894563822153174e-2
887 4.43247058779286214e-9 1.87312240824569298e0 9.57726664967714914e-2
888 4.43764705838057931e-9 1.84532950228379411e0 1.04783202545024504e-1
889 4.44141176426255626e-9 1.82506379401503804e0 1.01639277613351994e-1
890 4.44799999955601530e-9 1.78957485264820493e0 6.83056540246500254e-2
891 4.45129411720274441e-9 1.77184555738090199e0 4.57839023107229973e-2
892 4.45741176426095561e-9 1.73898845796177404e0 1.44905452449464595e-2
893 4.46399999955441465e-9 1.70374514139799693e0 3.90852413524291828e-2
894 4.46729411720114541e-9 1.68619094064727992e0 5.86434630448435523e-2
895 4.47247058778886341e-9 1.65870684387409395e0 8.68511995191824510e-2
896 4.47764705837657975e-9 1.63135486684808795e0 4.84035535351386506e-2
897 4.48141176425855670e-9 1.61155106070183596e0 2.11406934901948694e-2
898 4.48847058778726276e-9 1.57462674736799002e0 -5.38286812744854896e-3
899 4.49364705837497993e-9 1.54772649432289899e0 1.52460705195536003e-2
900 4.49741176425695688e-9 1.52826016954956101e0 3.14699074213912328e-2
901 4.50399999955041592e-9 1.49439253226305802e0 5.35043695815699272e-2
902 4.50729411719714503e-9 1.47755578858295200e0 6.38110693735134127e-2
903 4.51247058778486302e-9 1.45122904289371601e0 7.69935235820938813e-2
904 4.51999999954881610e-9 1.41322421136050491e0 4.32310571306400507e-2
905 4.52329411719554520e-9 1.39670675412612111e0 3.96685998069510395e-2
906 4.52847058778326320e-9 1.37088559734671200e0 3.63826279499704433e-2
907 4.53364705837098037e-9 1.34523022698211392e0 4.38907822355044108e-2
908 4.53741176425295732e-9 1.32667784093308194e0 5.70531519842538276e-2
909 4.54399999954641636e-9 1.29442521675471900e0 1.05036768360606297e-1
910 4.54964705836938138e-9 1.26700081998123104e0 7.08647326109072134e-2
911 4.55341176425135667e-9 1.24883199013947310e0 5.68817655935173888e-2
912 4.55999999954481737e-9 1.21725655411384293e0 8.27818618902762260e-2
913 4.56329411719154565e-9 1.20157607290825807e0 6.79588788486429202e-2
914 4.56847058777926364e-9 1.17707981914228510e0 4.17608930671444778e-2
915 4.57364705836698081e-9 1.15276158964211906e0 4.19269455933981433e-2
916 4.57929411718994583e-9 1.12643965879821706e0 5.70142753704394670e-2
917 4.58447058777766382e-9 1.10250276834430805e0 7.99657935079497728e-2
918 4.58964705836538099e-9 1.07875065054939601e0 7.22851939689706513e-2
919 4.59341176424735794e-9 1.06159514554241996e0 6.90271751364429920e-2
920 4.59999999954081698e-9 1.03181412017954210e0 7.89657890360897646e-2
921 4.60329411718754609e-9 1.01704164264472707e0 4.57287717296604376e-2
922 4.60941176424575812e-9 9.89817136403720821e-1 -9.33949809452570834e-4
923 4.61599999953921716e-9 9.60809193390210203e-1 5.43519948888052176e-2
924 4.61929411718594627e-9 9.46429406901554970e-1 5.07386992234135775e-2
925 4.62447058777366427e-9 9.24001263447258414e-1 4.07856934911817598e-2
926 4.62964705836138061e-9 9.01782346978326710e-1 3.36607497006180187e-2
927 4.63341176424335839e-9 8.85758357520804562e-1 3.79255919458834426e-2
928 4.64047058777206362e-9 8.56023974486856298e-1 7.97479722630966836e-2
929 4.64564705835978161e-9 8.34481839116555490e-1 5.89682828339605086e-2
930 4.64941176424175939e-9 8.18959164967946407e-1 4.39676151803025522e-2
931 4.65599999953521761e-9 7.92090083792565292e-1 3.04947493369180714e-2
932 4.65929411718194671e-9 7.78801354230183596e-1 3.68764232541709813e-2
933 4.66447058776966471e-9 7.58118413615334275e-1 4.86948706815783575e-2
934 4.67199999953361778e-9 7.28480384674127679e-1 4.64788206098105602e-2
935 4.67529411718034689e-9 7.15686351768954232e-1 4.45596317835287234e-2
936 4.68047058776806489e-9 6.95798093132329210e-1 4.42540995170386392e-2
937 4.68564705835578206e-9 6.76180850184487814e-1 7.95508335421526436e-2
938 4.68941176423775901e-9 6.62090400300637927e-1 1.02400312176291697e-1
939 4.69599999953121805e-9 6.37795810279363828e-1 1.22083499862269601e-1
940 4.70164705835418223e-9 6.17353924940849619e-1 8.55308142810998207e-2
941 4.70541176423615918e-9 6.03926896167546245e-1 6.78598014035872166e-2
942 4.71199999952961823e-9 5.80822419537922796e-1 7.63274722030757580e-2
943 4.71529411717634733e-9 5.69463438110338727e-1 5.91254875684514500e-2
944 4.72047058776406533e-9 5.51876253524621996e-1 2.74636796910373883e-2
945 4.72564705835178167e-9 5.34614202736413024e-1 -1.25212796763358603e-2
946 4.73129411717474834e-9 5.16162259227184284e-1 -4.44243523156686009e-3
947 4.73647058776246634e-9 4.99599173096621385e-1 4.35778389668839902e-2
948 4.74164705835018268e-9 4.83374176912094111e-1 2.39146415758372290e-2
949 4.74541176423215963e-9 4.71790618142763019e-1 2.00010688001414083e-2
950 4.75199999952561867e-9 4.51955877204389678e-1 6.53461917636549428e-2
951 4.75529411717234778e-9 4.42250536426535612e-1 2.32419365552884102e-2
952 4.76141176423055980e-9 4.24599418959607677e-1 -3.86869859548557224e-2
953 4.76799999952401885e-9 4.06134782355479618e-1 3.13556992093263417e-2
954 4.77129411717074796e-9 3.97116514325709602e-1 4.53270214291576629e-2
955 4.77647058775846595e-9 3.83230576040425874e-1 5.90537915729166529e-2
956 4.78164705834618312e-9 3.69692922283754000e-1 -4.53887090247286074e-3
957 4.78541176422816007e-9 3.60068014989042506e-1 -4.05597956385827171e-2
958 4.79247058775686613e-9 3.42515744530337674e-1 -4.11200402183422714e-2
959 4.79764705834458330e-9 3.30051870590113983e-1 -6.49089763368707138e-3
960 4.80141176422656025e-9 3.21204563472012428e-1 7.67600412209105357e-3
961 4.80799999952001929e-9 3.06153504181697789e-1 -2.05791696422375700e-2
962 4.81129411716674840e-9 2.98835042688292918e-1 -1.74600464965741012e-2
963 4.81647058775446640e-9 2.87608186194755089e-1 -1.13601022849584600e-2
964 4.82399999951841864e-9 2.71868160405236814e-1 -2.44753753952207907e-2
965 4.82729411716514940e-9 2.65201119483608916e-1 -1.22140635966316701e-2
966 4.83247058775286740e-9 2.54987804346587299e-1 1.01766945194758495e-2
967 4.83764705834058374e-9 2.45092106850352792e-1 2.51243236975182485e-2
968 4.84141176422256069e-9 2.38094067246804514e-1 3.63874768767636497e-2
969 4.84799999951601973e-9 2.26238954979105594e-1 5.79014742532641333e-2
970 4.85364705833898392e-9 2.16470396917661595e-1 7.11512102534794105e-2
971 4.85741176422096087e-9 2.10155480667395589e-1 6.05842632408466128e-2
972 4.86399999951441991e-9 1.99473975962221606e-1 -2.87377877040899295e-2
973 4.86729411716114902e-9 1.94308672887058803e-1 -2.04874767522729012e-2
974 4.87247058774886702e-9 1.86420891033394792e-1 -1.78797900493858207e-4
975 4.87764705833658419e-9 1.78807464940823113e-1 -1.20309727199526505e-3
976 4.88329411715954920e-9 1.70809777495854687e-1 -8.74318008841628268e-3
977 4.88847058774726719e-9 1.63752876604769393e-1 -2.08696691492661901e-2
978 4.89364705833498436e-9 1.56950602419441004e-1 -3.36395799749674290e-2
979 4.89741176421696131e-9 1.52161372051654503e-1 -3.18809079507519771e-2
980 4.90399999951042036e-9 1.44087877422634292e-1 1.26960223356696305e-2
981 4.90729411715714864e-9 1.40196310974673000e-1 1.34511178978684604e-2
982 4.91341176421536066e-9 1.33215921879917404e-1 5.01412667750484806e-4
983 4.91999999950882136e-9 1.26047117306259088e-1 -5.92040338102183469e-2
984 4.92329411715554964e-9 1.22595466033989603e-1 -4.21629986772318471e-2
985 4.92847058774326764e-9 1.17343260438581107e-1 -1.21114216706806194e-2
986 4.93364705833098481e-9 1.12295261864992002e-1 -4.34967919910222919e-2
987 4.93741176421296176e-9 1.08749934098539600e-1 -4.75463824601061111e-2
988 4.94447058774166781e-9 1.02376379854164007e-1 2.50321072968630008e-2
989 4.94964705832938498e-9 9.79220085750836522e-2 -1.55332107515632305e-2
990 4.95341176421136193e-9 9.47962054757109929e-2 -3.39981194192603628e-2
991 4.95999999950482098e-9 8.95460291940011616e-2 -1.20217167076942799e-3
992 4.96329411715155008e-9 8.70240910338862667e-2 1.94411284688507414e-2
993 4.96847058773926808e-9 8.31939122767800798e-2 6.86930285243407684e-2
994 4.97599999950322115e-9 7.79022007509741210e-2 1.31112413062123012e-1
995 4.97929411714995026e-9 7.56883718366063718e-2 1.75611434365928493e-1
996 4.98447058773766826e-9 7.23282544136393396e-2 2.81691893633740087e-1
997 4.98964705832538460e-9 6.91085363554944654e-2 4.59865193380445125e-1
998 4.99341176420736238e-9 6.68530389671316838e-2 6.11916210658113302e-1
999 4.99999999950082059e-9 6.30718206977142204e-2 8.80822154730143470e-1
1000 5.00000000000000010e-9 6.30718204190692799e-2 8.80822175768378623e-1

