# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 0354bc543866284f76bc23b8516658384c1a39c977910b7a8efcbfe680c6195c
Index time v(2) v(3) v(ga1) v(ga2)
458 4.57999999908429278e-7 4.63654964035442813e-4 1.88993056686398398e-4 1.00000000000000000e0 0.00000000000000000e0
459 4.59011764614109182e-7 4.34727042416252409e-4 1.88993056686423308e-4 1.00000000000000000e0 0.00000000000000000e0
460 4.60035294025669185e-7 4.60293084866451722e-4 1.88993056686451687e-4 1.00000000000000000e0 0.00000000000000000e0
461 4.61082352848989122e-7 3.90698356066642891e-4 1.88993056686477708e-4 1.00000000000000000e0 0.00000000000000000e0
462 4.62141176378189211e-7 2.74341992585562403e-4 1.88993056686489010e-4 1.00000000000000000e0 0.00000000000000000e0
463 4.63199999907389089e-7 2.95086361124744596e-4 1.88993056686498091e-4 1.00000000000000000e0 0.00000000000000000e0
464 4.64211764613068993e-7 4.20339470064107581e-4 1.88993056686518013e-4 1.00000000000000000e0 0.00000000000000000e0
465 4.65235294024628996e-7 4.85623149118753284e-4 1.88993056686543600e-4 1.00000000000000000e0 0.00000000000000000e0
466 4.66282352847948880e-7 3.42659811038877374e-4 1.88993056686567994e-4 1.00000000000000000e0 0.00000000000000000e0
467 4.67341176377149022e-7 3.33924527040544003e-4 1.88993056686582902e-4 1.00000000000000000e0 0.00000000000000000e0
468 4.68399999906348899e-7 3.74268023007520722e-4 1.88993056686598298e-4 1.00000000000000000e0 0.00000000000000000e0
469 4.69411764612028909e-7 4.30802826779728217e-4 1.88993056686620605e-4 1.00000000000000000e0 0.00000000000000000e0
470 4.70435294023588807e-7 4.77707899505669506e-4 1.88993056686649608e-4 1.00000000000000000e0 0.00000000000000000e0
471 4.71482352846908691e-7 4.43076970469289495e-4 1.88993056686680589e-4 1.00000000000000000e0 0.00000000000000000e0
472 4.72541176376108780e-7 4.37298280637514122e-4 1.88993056686709293e-4 1.00000000000000000e0 0.00000000000000000e0
473 4.73599999905308710e-7 4.20351823223694685e-4 1.88993056686733606e-4 1.00000000000000000e0 0.00000000000000000e0
474 4.74611764610988720e-7 3.89293235477444375e-4 1.88993056686756890e-4 1.00000000000000000e0 0.00000000000000000e0
475 4.75635294022548617e-7 3.54512487967015776e-4 1.88993056686777408e-4 1.00000000000000000e0 0.00000000000000000e0
476 4.76682352845868607e-7 4.23619287518267682e-4 1.88993056686800203e-4 1.00000000000000000e0 0.00000000000000000e0
477 4.77741176375068485e-7 3.32099008975480115e-4 1.88993056686820695e-4 1.00000000000000000e0 0.00000000000000000e0
478 4.78799999904268521e-7 3.02930106719957010e-4 1.88993056686832106e-4 1.00000000000000000e0 0.00000000000000000e0
479 4.79811764609948478e-7 2.36360302225004212e-4 1.88993056686840997e-4 1.00000000000000000e0 0.00000000000000000e0
480 4.80835294021508428e-7 1.39340927307348209e-4 1.88993056686839208e-4 1.00000000000000000e0 0.00000000000000000e0
481 4.81882352844828365e-7 1.55978918547813687e-4 1.88993056686838693e-4 1.00000000000000000e0 0.00000000000000000e0
482 4.82941176374028295e-7 2.84204616123469279e-4 1.88993056686838991e-4 1.00000000000000000e0 0.00000000000000000e0
483 4.83999999903228332e-7 3.74740162396363914e-4 1.88993056686858398e-4 1.00000000000000000e0 0.00000000000000000e0
484 4.85011764608908289e-7 3.63300954862915510e-4 1.88993056686877995e-4 1.00000000000000000e0 0.00000000000000000e0
485 4.86011764608708252e-7 4.76571122815032790e-4 1.88993056686898514e-4 1.00000000000000000e0 0.00000000000000000e0
486 4.87035294020268202e-7 6.00357706214310811e-4 1.88993056686935810e-4 1.00000000000000000e0 0.00000000000000000e0
487 4.88082352843588139e-7 5.81752272380084358e-4 1.88993056686980804e-4 1.00000000000000000e0 0.00000000000000000e0
488 4.89141176372788070e-7 5.16123035776149246e-4 1.88993056687017694e-4 1.00000000000000000e0 0.00000000000000000e0
489 4.90199999901988106e-7 5.82637242270601799e-4 1.88993056687058000e-4 1.00000000000000000e0 0.00000000000000000e0
490 4.91211764607668063e-7 5.70320037784194530e-4 1.88993056687097004e-4 1.00000000000000000e0 0.00000000000000000e0
491 4.92235294019228013e-7 5.85482757984041868e-4 1.88993056687136794e-4 1.00000000000000000e0 0.00000000000000000e0
492 4.93282352842547950e-7 6.29061988131219196e-4 1.88993056687180596e-4 1.00000000000000000e0 0.00000000000000000e0
493 4.94341176371747880e-7 5.51191537700784426e-4 1.88993056687222500e-4 1.00000000000000000e0 0.00000000000000000e0
494 4.95399999900947917e-7 5.68971729598294470e-4 1.88993056687262887e-4 1.00000000000000000e0 0.00000000000000000e0
495 4.96411764606627874e-7 5.56566023532496573e-4 1.88993056687304303e-4 1.00000000000000000e0 0.00000000000000000e0
496 4.97435294018187824e-7 5.84274320784142383e-4 1.88993056687342711e-4 1.00000000000000000e0 0.00000000000000000e0
497 4.98482352841507761e-7 5.78737969062196982e-4 1.88993056687383396e-4 1.00000000000000000e0 0.00000000000000000e0
498 4.99541176370707691e-7 5.73341051590278705e-4 1.88993056687427306e-4 1.00000000000000000e0 0.00000000000000000e0
499 5.00000014325048922e-7 5.05733376137828964e-4 1.88993056687443705e-4 9.99998567495112178e-1 0.00000000000000000e0
500 5.00635258894670840e-7 4.99543669003264866e-4 1.88993056687462001e-4 9.36474110532920401e-1 0.00000000000000000e0
501 5.01682366614772155e-7 5.75003236790943011e-4 1.88993056687501601e-4 8.31763338522788831e-1 0.00000000000000000e0
502 5.02741175212577570e-7 4.58162982531469076e-4 1.88993056687534208e-4 7.25882478742247317e-1 0.00000000000000000e0
503 5.03799999899267611e-7 3.34554621442546493e-4 1.88993056687558305e-4 6.20000010073243235e-1 0.00000000000000000e0
504 5.04811764611486768e-7 2.15723970421759410e-4 1.88993056687565813e-4 5.18823538851327593e-1 0.00000000000000000e0
505 5.05835294013210442e-7 2.14704802317441592e-4 1.88993056687568090e-4 4.16470598678960191e-1 0.00000000000000000e0
506 5.06882352841120451e-7 2.14704802317439289e-4 1.88993056687569689e-4 3.11764715887959287e-1 0.00000000000000000e0
507 5.07941176368918753e-7 2.14704802317448694e-4 1.88993056687571993e-4 2.05882363108128991e-1 0.00000000000000000e0
508 5.08999999898227421e-7 2.14704802317447800e-4 1.88993056687575110e-4 1.00000010177262205e-1 0.00000000000000000e0
509 5.09999999908224603e-7 2.14704802317450103e-4 1.88993056687578308e-4 9.17754405804771523e-9 0.00000000000000000e0
510 5.10059878583836342e-7 2.14704802317449887e-4 1.88993056687578091e-4 0.00000000000000000e0 0.00000000000000000e0
511 5.11141353692586066e-7 2.14704802317440806e-4 1.88993056687581100e-4 0.00000000000000000e0 0.00000000000000000e0
512 5.12199999897587305e-7 2.14704802317432594e-4 1.88993056687583594e-4 0.00000000000000000e0 0.00000000000000000e0
513 5.13211763601473348e-7 2.14704802317435087e-4 1.88993056687586087e-4 0.00000000000000000e0 0.00000000000000000e0
514 5.14235294519941758e-7 2.14704802317427200e-4 1.88993056687588798e-4 0.00000000000000000e0 0.00000000000000000e0
515 5.15282352640059706e-7 2.14704802317425113e-4 1.88993056687591590e-4 0.00000000000000000e0 0.00000000000000000e0
516 5.16282352871239743e-7 2.14704802317431103e-4 1.88993056687594490e-4 0.00000000000000000e0 0.00000000000000000e0
517 5.17341176364349293e-7 2.14704802317435196e-4 1.88993056687597607e-4 0.00000000000000000e0 0.00000000000000000e0
518 5.18399999896347079e-7 2.14704802317424706e-4 1.88993056687600697e-4 0.00000000000000000e0 0.00000000000000000e0
519 5.19411764602042812e-7 2.14704802317434410e-4 1.88993056687602513e-4 0.00000000000000000e0 0.00000000000000000e0
520 5.20435294013579046e-7 2.14704802317436686e-4 1.88993056687604898e-4 0.00000000000000000e0 0.00000000000000000e0
521 5.21482352836910100e-7 2.14704802317437093e-4 1.88993056687607690e-4 0.00000000000000000e0 0.00000000000000000e0
522 5.22541176366106642e-7 2.14704802317447501e-4 1.88993056687610807e-4 0.00000000000000000e0 0.00000000000000000e0
523 5.23599999895306890e-7 2.14704802317424598e-4 1.88993056687612894e-4 0.00000000000000000e0 0.00000000000000000e0
524 5.24611764600986847e-7 2.14704802317417008e-4 1.88993056687616499e-4 0.00000000000000000e0 0.00000000000000000e0
525 5.25635294012546797e-7 2.14704802317412807e-4 1.88993056687620104e-4 0.00000000000000000e0 0.00000000000000000e0
526 5.26682352835866734e-7 2.14704802317393400e-4 1.88993056687623709e-4 0.00000000000000000e0 0.00000000000000000e0
527 5.27741176365066664e-7 2.14704802317383290e-4 1.88993056687627287e-4 0.00000000000000000e0 0.00000000000000000e0
528 5.28799999894266701e-7 2.14704802317390608e-4 1.88993056687630811e-4 0.00000000000000000e0 0.00000000000000000e0
529 5.29811764599946658e-7 2.14704802317388494e-4 1.88993056687634389e-4 0.00000000000000000e0 0.00000000000000000e0
530 5.30835294011506608e-7 2.14704802317375402e-4 1.88993056687637506e-4 0.00000000000000000e0 0.00000000000000000e0
531 5.31882352834826545e-7 2.14704802317370604e-4 1.88993056687641111e-4 0.00000000000000000e0 0.00000000000000000e0
532 5.32941176364026475e-7 2.14704802317371092e-4 1.88993056687644689e-4 0.00000000000000000e0 0.00000000000000000e0
533 5.33999999893226511e-7 2.14704802317368192e-4 1.88993056687648104e-4 0.00000000000000000e0 0.00000000000000000e0
534 5.35011764598906468e-7 2.14704802317357106e-4 1.88993056687651709e-4 0.00000000000000000e0 0.00000000000000000e0
535 5.36035294010466419e-7 2.14704802317364397e-4 1.88993056687655205e-4 0.00000000000000000e0 0.00000000000000000e0
536 5.37082352833786356e-7 2.14704802317369900e-4 1.88993056687658593e-4 0.00000000000000000e0 0.00000000000000000e0
537 5.38141176362986286e-7 2.14704802317363611e-4 1.88993056687662307e-4 0.00000000000000000e0 0.00000000000000000e0
538 5.39199999892186322e-7 2.14704802317363394e-4 1.88993056687665587e-4 0.00000000000000000e0 0.00000000000000000e0
539 5.40000000022674666e-7 2.14704802317361795e-4 1.88993056687668595e-4 0.00000000000000000e0 2.26745955419647895e-9
540 5.40288763430727730e-7 2.14704802317365698e-4 1.88993056687670791e-4 0.00000000000000000e0 2.88763430727659483e-2
541 5.41340637647778541e-7 2.14704802317378112e-4 1.88993056687673799e-4 0.00000000000000000e0 1.34063764777847011e-1
542 5.42399999891546206e-7 2.14704802317387897e-4 1.88993056687676401e-4 0.00000000000000000e0 2.39999989154613513e-1
543 5.43411767640696751e-7 2.14704802317407088e-4 1.88993056687678787e-4 0.00000000000000000e0 3.41176764069668015e-1
544 5.44435292474237804e-7 2.14704802317419312e-4 1.88993056687681606e-4 0.00000000000000000e0 4.43529247423773310e-1
545 5.45482353433899665e-7 2.14704802317425600e-4 1.98830474977507594e-4 0.00000000000000000e0 5.48235343389959384e-1
546 5.46482352730762656e-7 2.14704802317439695e-4 2.08864230918577213e-4 0.00000000000000000e0 6.48235273076258500e-1
547 5.47541176369605602e-7 2.14704802317455199e-4 2.12678702273792991e-4 0.00000000000000000e0 7.54117636960553006e-1
548 5.48599999890305980e-7 2.14704802317455687e-4 2.14001946108452012e-4 0.00000000000000000e0 8.59999989030590828e-1
549 5.49611764595937974e-7 2.14704802317469511e-4 2.14449210667936213e-4 0.00000000000000000e0 9.61176459593790278e-1
550 5.50000063055831904e-7 2.14704802317470107e-4 2.14531460784090012e-4 0.00000000000000000e0 1.00000000000000000e0
551 5.50743149819683109e-7 2.14704802317469511e-4 2.14622349555638591e-4 0.00000000000000000e0 1.00000000000000000e0
552 5.51799999889665863e-7 2.14704802317475013e-4 2.14676142938016908e-4 0.00000000000000000e0 1.00000000000000000e0
553 5.52811753446278146e-7 2.14704802317480488e-4 2.14694380294075095e-4 0.00000000000000000e0 1.00000000000000000e0
554 5.53835299628377144e-7 2.14704802317493797e-4 2.14701057028690611e-4 0.00000000000000000e0 1.00000000000000000e0
555 5.54882350625690855e-7 2.14704802317500600e-4 2.14703487676266212e-4 0.00000000000000000e0 1.00000000000000000e0
556 5.55941176544683814e-7 2.14704802317508894e-4 2.14704346268186890e-4 0.00000000000000000e0 1.00000000000000000e0
557 5.56999999888625674e-7 2.14704802317520604e-4 2.14704644113501112e-4 0.00000000000000000e0 1.00000000000000000e0
558 5.58011764593259016e-7 2.14704802317541393e-4 2.14704744787089908e-4 0.00000000000000000e0 1.00000000000000000e0
559 5.59035294006393283e-7 2.14704802317564704e-4 2.14704781642890410e-4 0.00000000000000000e0 1.00000000000000000e0
560 5.60082352828978630e-7 2.14704802317582701e-4 2.14704795060571710e-4 0.00000000000000000e0 1.00000000000000000e0
561 5.61141176358402919e-7 2.14704802317587201e-4 2.14704799800119413e-4 0.00000000000000000e0 1.00000000000000000e0
562 5.62199999887585485e-7 2.14704802317597690e-4 2.14704801444279888e-4 0.00000000000000000e0 1.00000000000000000e0
563 5.63211764593265336e-7 2.14704802317604304e-4 2.14704802000019912e-4 0.00000000000000000e0 1.00000000000000000e0
564 5.64235294004825498e-7 2.14704802317605199e-4 2.14704802203474488e-4 0.00000000000000000e0 1.00000000000000000e0
565 5.65282352828145329e-7 2.14704802317617206e-4 2.14704802277546991e-4 0.00000000000000000e0 1.00000000000000000e0
566 5.66341176357345259e-7 2.14704802317640001e-4 2.14704802303726001e-4 0.00000000000000000e0 1.00000000000000000e0
567 5.67399999886545295e-7 2.14704802317663989e-4 2.14704802312819693e-4 0.00000000000000000e0 1.00000000000000000e0
568 5.68411764592225252e-7 2.14704802317690688e-4 2.14704802315912488e-4 0.00000000000000000e0 1.00000000000000000e0
569 5.69435294003785203e-7 2.14704802317718904e-4 2.14704802317063396e-4 0.00000000000000000e0 1.00000000000000000e0
570 5.70482352827105140e-7 2.14704802317743787e-4 2.14704802317499895e-4 0.00000000000000000e0 1.00000000000000000e0
571 5.71541176356305070e-7 2.14704802317767910e-4 2.14704802317666890e-4 0.00000000000000000e0 1.00000000000000000e0
572 5.72599999885505106e-7 2.14704802317786287e-4 2.14704802317742188e-4 0.00000000000000000e0 1.00000000000000000e0
573 5.73611764591185063e-7 2.14704802317793389e-4 2.14704802317773602e-4 0.00000000000000000e0 1.00000000000000000e0
574 5.74635294002745013e-7 2.14704802317803391e-4 2.14704802317787995e-4 0.00000000000000000e0 1.00000000000000000e0
575 5.75682352826064950e-7 2.14704802317825508e-4 2.14704802317807592e-4 0.00000000000000000e0 1.00000000000000000e0
576 5.76682352825864914e-7 2.14704802317840606e-4 2.14704802317822988e-4 0.00000000000000000e0 1.00000000000000000e0
577 5.77741176355064844e-7 2.14704802317839305e-4 2.14704802317833803e-4 0.00000000000000000e0 1.00000000000000000e0
578 5.78799999884264880e-7 2.14704802317836107e-4 2.14704802317837001e-4 0.00000000000000000e0 1.00000000000000000e0
579 5.79811764589944837e-7 2.14704802317835510e-4 2.14704802317836405e-4 0.00000000000000000e0 1.00000000000000000e0
580 5.80002128145091075e-7 2.14704802317834507e-4 2.14704802317835700e-4 0.00000000000000000e0 9.99787185490899621e-1
581 5.80999999883824800e-7 2.14704802317831607e-4 2.14704802317833911e-4 0.00000000000000000e0 9.00000011617527185e-1
582 5.82011714518665622e-7 2.14704802317815290e-4 2.14704802317826105e-4 0.00000000000000000e0 7.98828548133444949e-1
583 5.83035319247282559e-7 2.14704802317804095e-4 2.14704802317815588e-4 0.00000000000000000e0 6.96468075271751363e-1
584 5.84082342923743796e-7 2.14704802317799813e-4 2.14704802317804394e-4 0.00000000000000000e0 5.91765707625627524e-1
585 5.85141177185585017e-7 2.14704802317799406e-4 2.14704802317802903e-4 0.00000000000000000e0 4.85882281441505526e-1
586 5.86199999882784611e-7 2.14704802317785989e-4 2.14704802317802713e-4 0.00000000000000000e0 3.80000011721546127e-1
587 5.87211764583764170e-7 2.14704802317784905e-4 2.14704802317802794e-4 0.00000000000000000e0 2.78823541623590077e-1
588 5.88235294002394516e-7 2.14704802317777397e-4 2.14704802317802794e-4 0.00000000000000000e0 1.76470599760555596e-1
589 5.89282352822415048e-7 2.14704802317762191e-4 2.14704802317802903e-4 0.00000000000000000e0 7.17647177585023499e-2
590 5.90000000256006883e-7 2.14704802317752000e-4 2.14704802317802605e-4 0.00000000000000000e0 0.00000000000000000e0
591 5.90410849175929339e-7 2.14704802317754900e-4 2.14704802317802903e-4 0.00000000000000000e0 0.00000000000000000e0
592 5.91435755559216089e-7 2.14704802317732403e-4 2.14704802317802903e-4 0.00000000000000000e0 0.00000000000000000e0
593 5.92482171815862303e-7 2.14704802317725789e-4 2.14704802317803093e-4 0.00000000000000000e0 0.00000000000000000e0
594 5.93541191562814363e-7 2.14704802317711288e-4 2.14704802317803391e-4 0.00000000000000000e0 0.00000000000000000e0
595 5.94599999881104305e-7 2.14704802317719392e-4 2.14704802317803689e-4 0.00000000000000000e0 0.00000000000000000e0
596 5.95611764500850123e-7 2.14704802317721588e-4 2.14704802317803987e-4 0.00000000000000000e0 0.00000000000000000e0
597 5.96635294041673124e-7 2.14704802317713510e-4 2.14704802317804312e-4 0.00000000000000000e0 0.00000000000000000e0
598 5.97682352804672245e-7 2.14704802317703509e-4 2.14704802317804204e-4 0.00000000000000000e0 0.00000000000000000e0
599 5.98741176352292177e-7 2.14704802317704403e-4 2.14704802317804204e-4 0.00000000000000000e0 0.00000000000000000e0
600 5.99799999880064116e-7 2.14704802317717305e-4 2.14704802317804095e-4 0.00000000000000000e0 0.00000000000000000e0
601 6.00001100776342905e-7 2.14704802317714107e-4 2.14704802317803987e-4 1.10077634282656600e-4 0.00000000000000000e0
602 6.00879495005287589e-7 2.14704802317694889e-4 2.14704802317804204e-4 8.79495005287510290e-2 0.00000000000000000e0
603 6.01941416506769440e-7 2.14704802317692287e-4 2.14704802317804312e-4 1.94141650676936089e-1 0.00000000000000000e0
604 6.02999999879423999e-7 2.14704802317671308e-4 2.14704802317804095e-4 2.99999987942392077e-1 0.00000000000000000e0
605 6.04011763228338334e-7 2.14704802317656400e-4 2.14704802317804312e-4 4.01176322833825483e-1 0.00000000000000000e0
606 6.05035294680758632e-7 2.12690790918055710e-4 2.14704802317804692e-4 5.03529468075855302e-1 0.00000000000000000e0
607 6.06035293881488041e-7 1.26118636348680497e-4 2.14704802317799894e-4 6.03529388148796309e-1 0.00000000000000000e0
608 6.07082352864873171e-7 9.16250005563084354e-5 2.14704802317788103e-4 7.08235286487309157e-1 0.00000000000000000e0
609 6.08141176345194747e-7 1.32747964364298413e-4 2.14704802317777207e-4 8.14117634519466837e-1 0.00000000000000000e0
610 6.09199999878183774e-7 2.03376529442043713e-4 2.14704802317773196e-4 9.19999987818369447e-1 0.00000000000000000e0
611 6.10000000025615106e-7 2.61537163538830318e-4 2.14704802317774090e-4 1.00000000000000000e0 0.00000000000000000e0
612 6.10289862410974215e-7 2.58589517342008575e-4 2.14704802317776909e-4 1.00000000000000000e0 0.00000000000000000e0
613 6.11340545279794238e-7 2.30832955915757291e-4 2.14704802317776611e-4 1.00000000000000000e0 0.00000000000000000e0
614 6.12399999877543657e-7 2.70619750869520795e-4 2.14704802317780595e-4 1.00000000000000000e0 0.00000000000000000e0
615 6.13411768148448499e-7 3.17060594187466892e-4 2.14704802317787887e-4 1.00000000000000000e0 0.00000000000000000e0
616 6.14435292197161539e-7 3.98134698661915614e-4 2.14704802317802307e-4 1.00000000000000000e0 0.00000000000000000e0
617 6.15482353523064883e-7 3.71555614054266015e-4 2.14704802317821687e-4 1.00000000000000000e0 0.00000000000000000e0
618 6.16541176288062159e-7 2.97375362210192020e-4 2.14704802317832610e-4 1.00000000000000000e0 0.00000000000000000e0
619 6.17599999876503468e-7 3.19175836158903286e-4 2.14704802317841799e-4 1.00000000000000000e0 0.00000000000000000e0
620 6.18611764582518109e-7 4.19206129159427820e-4 2.14704802317856788e-4 1.00000000000000000e0 0.00000000000000000e0
621 6.19635293993574710e-7 3.99913200076730199e-4 2.14704802317876791e-4 1.00000000000000000e0 0.00000000000000000e0
622 6.20682352817129487e-7 3.69274892263188087e-4 2.14704802317894003e-4 1.00000000000000000e0 0.00000000000000000e0
623 6.21741176346257737e-7 4.61821662372196217e-4 2.14704802317916012e-4 1.00000000000000000e0 0.00000000000000000e0
624 6.22799999875463279e-7 3.46581805573892906e-4 2.14704802317935691e-4 1.00000000000000000e0 0.00000000000000000e0
625 6.23811764581143236e-7 3.29992352843160486e-4 2.14704802317945801e-4 1.00000000000000000e0 0.00000000000000000e0
626 6.24835293992703186e-7 2.71032083886181899e-4 2.14704802317958405e-4 1.00000000000000000e0 0.00000000000000000e0
627 6.25882352816023123e-7 2.49084756734925593e-4 2.14704802317962091e-4 1.00000000000000000e0 0.00000000000000000e0
628 6.26941176345223053e-7 2.39937517035135507e-4 2.14704802317963392e-4 1.00000000000000000e0 0.00000000000000000e0
629 6.27999999874423089e-7 1.05957893971285604e-4 2.14704802317959109e-4 1.00000000000000000e0 0.00000000000000000e0
630 6.29011764580103046e-7 1.14309106283481805e-4 2.14704802317948593e-4 1.00000000000000000e0 0.00000000000000000e0
631 6.30035293991662997e-7 1.98865913421931490e-4 2.14704802317945692e-4 1.00000000000000000e0 0.00000000000000000e0
632 6.31082352814982933e-7 8.48328214515089096e-5 2.14704802317937290e-4 1.00000000000000000e0 0.00000000000000000e0
633 6.32141176344182864e-7 1.47604116109704606e-4 2.14704802317929511e-4 1.00000000000000000e0 0.00000000000000000e0
634 6.33199999873382900e-7 7.85115795447879677e-5 2.14704802317917910e-4 1.00000000000000000e0 0.00000000000000000e0
635 6.34211764579062857e-7 9.98765153398355334e-5 2.14704802317908396e-4 1.00000000000000000e0 0.00000000000000000e0
636 6.35235293990622807e-7 -1.23946238155583798e-5 2.14704802317893407e-4 1.00000000000000000e0 0.00000000000000000e0
637 6.36235293990422771e-7 -9.23640905596276360e-6 2.14704802317870611e-4 1.00000000000000000e0 0.00000000000000000e0
638 6.37282352813742708e-7 2.64858538213854687e-5 2.14704802317850093e-4 1.00000000000000000e0 0.00000000000000000e0
639 6.38341176342942638e-7 1.73978044086432889e-4 2.14704802317837001e-4 1.00000000000000000e0 0.00000000000000000e0
640 6.39399999872142674e-7 1.80831937151538992e-4 2.14704802317834101e-4 1.00000000000000000e0 0.00000000000000000e0
641 6.40411764577822631e-7 1.04590416415617496e-4 2.14704802317825888e-4 1.00000000000000000e0 0.00000000000000000e0
642 6.41435293989382581e-7 1.86064330080623803e-4 2.14704802317818488e-4 1.00000000000000000e0 0.00000000000000000e0
643 6.42482352812702518e-7 2.28893508403500701e-4 2.14704802317820087e-4 1.00000000000000000e0 0.00000000000000000e0
644 6.43541176341902449e-7 2.71930021015225184e-4 2.14704802317825210e-4 1.00000000000000000e0 0.00000000000000000e0
645 6.44599999871102485e-7 2.83936931269343799e-4 2.14704802317831607e-4 1.00000000000000000e0 0.00000000000000000e0
646 6.45611764576782442e-7 2.43924065543565087e-4 2.14704802317838898e-4 1.00000000000000000e0 0.00000000000000000e0
647 6.46635293988342392e-7 1.95637946504361701e-4 2.14704802317840904e-4 1.00000000000000000e0 0.00000000000000000e0
648 6.47682352811662329e-7 2.42424953509690809e-4 2.14704802317844889e-4 1.00000000000000000e0 0.00000000000000000e0
649 6.48741176340862259e-7 1.61159566509606010e-4 2.14704802317839793e-4 1.00000000000000000e0 0.00000000000000000e0
650 6.49799999870062296e-7 1.59354506325054589e-4 2.14704802317836107e-4 1.00000000000000000e0 0.00000000000000000e0
651 6.50811764575742253e-7 1.77960619518294992e-4 2.14704802317832095e-4 1.00000000000000000e0 0.00000000000000000e0
652 6.51835293987302203e-7 1.48442632734932495e-4 2.14704802317828598e-4 1.00000000000000000e0 0.00000000000000000e0
653 6.52882352810622140e-7 1.34942558905567996e-4 2.14704802317820711e-4 1.00000000000000000e0 0.00000000000000000e0
654 6.53941176339822070e-7 1.77678470205425609e-4 2.14704802317812606e-4 1.00000000000000000e0 0.00000000000000000e0
655 6.54999999869022106e-7 2.54375550610071524e-4 2.14704802317814910e-4 1.00000000000000000e0 0.00000000000000000e0
656 6.56011764574702063e-7 2.52760498571716721e-4 2.14704802317823692e-4 1.00000000000000000e0 0.00000000000000000e0
657 6.57035293986262014e-7 2.66228786322746092e-4 2.14704802317828490e-4 1.00000000000000000e0 0.00000000000000000e0
658 6.58082352809581951e-7 3.35469296399584804e-4 2.14704802317837597e-4 1.00000000000000000e0 0.00000000000000000e0
659 6.59141176338781881e-7 3.07938877551421292e-4 2.14704802317849605e-4 1.00000000000000000e0 0.00000000000000000e0
660 6.60199999867981917e-7 3.90864496024529600e-4 2.14704802317864594e-4 1.00000000000000000e0 0.00000000000000000e0
661 6.61211764573661874e-7 3.30258884171279426e-4 2.14704802317881697e-4 1.00000000000000000e0 0.00000000000000000e0
662 6.62235293985221824e-7 3.61937773333701276e-4 2.14704802317896903e-4 1.00000000000000000e0 0.00000000000000000e0
663 6.63282352808541761e-7 2.25245188720312004e-4 2.14704802317905008e-4 1.00000000000000000e0 0.00000000000000000e0
664 6.64341176337741692e-7 2.21894743819877396e-4 2.14704802317903707e-4 1.00000000000000000e0 0.00000000000000000e0
665 6.65399999866941728e-7 1.93232356668950799e-4 2.14704802317903896e-4 1.00000000000000000e0 0.00000000000000000e0
666 6.66411764572621685e-7 2.90509210356612222e-4 2.14704802317907799e-4 1.00000000000000000e0 0.00000000000000000e0
667 6.67411764572421648e-7 2.69324715165127190e-4 2.14704802317915091e-4 1.00000000000000000e0 0.00000000000000000e0
668 6.68435293983981599e-7 2.18618103214514910e-4 2.14704802317917910e-4 1.00000000000000000e0 0.00000000000000000e0
669 6.69482352807301536e-7 2.49922509967904518e-4 2.14704802317921894e-4 1.00000000000000000e0 0.00000000000000000e0
670 6.70541176336501466e-7 2.91558702846433102e-4 2.14704802317928806e-4 1.00000000000000000e0 0.00000000000000000e0
671 6.71599999865701502e-7 2.85136864976925008e-4 2.14704802317937588e-4 1.00000000000000000e0 0.00000000000000000e0
672 6.72611764571381459e-7 1.80611358295078999e-4 2.14704802317942792e-4 1.00000000000000000e0 0.00000000000000000e0
673 6.73635293982941409e-7 2.53780011738943692e-5 2.14704802317930812e-4 1.00000000000000000e0 0.00000000000000000e0
674 6.74682352806261346e-7 1.92443097126324494e-4 2.14704802317921813e-4 1.00000000000000000e0 0.00000000000000000e0
675 6.75741176335461277e-7 3.03258685031818477e-4 2.14704802317927207e-4 1.00000000000000000e0 0.00000000000000000e0
676 6.76799999864661313e-7 2.50489002409388505e-4 2.14704802317938103e-4 1.00000000000000000e0 0.00000000000000000e0
677 6.77811764570341270e-7 3.20143755567013795e-4 2.14704802317944608e-4 1.00000000000000000e0 0.00000000000000000e0
678 6.78835293981901220e-7 3.27593933887200420e-4 2.14704802317960790e-4 1.00000000000000000e0 0.00000000000000000e0
679 6.79882352805221157e-7 3.25980967340670693e-4 2.14704802317973800e-4 1.00000000000000000e0 0.00000000000000000e0
680 6.80941176334421087e-7 2.52492450712921786e-4 2.14704802317985103e-4 1.00000000000000000e0 0.00000000000000000e0
681 6.81999999863621123e-7 2.33886219785354809e-4 2.14704802317988898e-4 1.00000000000000000e0 0.00000000000000000e0
682 6.83011764569301080e-7 2.29873931741598494e-4 2.14704802317989711e-4 1.00000000000000000e0 0.00000000000000000e0
683 6.84035293980861031e-7 1.29698110032646301e-4 2.14704802317988600e-4 1.00000000000000000e0 0.00000000000000000e0
684 6.85082352804180968e-7 4.49880201653142124e-5 2.14704802317977188e-4 1.00000000000000000e0 0.00000000000000000e0
685 6.86141176333380898e-7 -3.29853151660800526e-7 2.14704802317958106e-4 1.00000000000000000e0 0.00000000000000000e0
686 6.87199999862580934e-7 4.62901080817127410e-5 2.14704802317938103e-4 1.00000000000000000e0 0.00000000000000000e0
687 6.88211764568260891e-7 5.26172168412341127e-7 2.14704802317920214e-4 1.00000000000000000e0 0.00000000000000000e0
