# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fea2c010100eea7c24deebc1657b4995edde7943d6f90f6d0cf87487b79dc9bf
Index time v(mess) v(out) v(x1.11)
550 1.09999999989013099e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.23670090781706610e0
551 1.10199999988993103e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.01487429715181809e0
552 1.10399999988973107e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.29005196826942126e-1
553 1.10599999988953195e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.43595907654224386e-1
554 1.10799999988933199e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.40529512398158296e-2
555 1.10999999988913203e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.77857465366481193e0
556 1.11199999988893207e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.59163295488087897e0
557 1.11399999988873295e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.17712473722694710e0
558 1.11599999988853299e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.28608890275102294e-1
559 1.11799999988833303e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.10400634324004587e-1
560 1.11999999988813307e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.56190223927338967e-1
561 1.12199999988793396e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.70874356164014674e-1
562 1.12399999988773399e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.51436731831906402e-1
563 1.12599999988753403e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.91026781297285203e-1
564 1.12799999988733407e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.46529890535216512e-1
565 1.12999999988713496e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.87504902148341523e-1
566 1.13199999988693500e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.47345115181125408e0
567 1.13399999988673504e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.37211633867657601e0
568 1.13599999988653507e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.41575165802904435e-3
569 1.13799999988633596e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.41898322035642610e0
570 1.13999999988613600e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.42933701681351710e-2
571 1.14199999988593604e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.29655076113020801e-1
572 1.14405882341514208e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.62878142821062877e-1
573 1.14605882341494296e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.69226516418759992e-1
574 1.14805882341474300e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.91501542831306582e-1
575 1.15005882341454304e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.51922030726912993e-1
576 1.15205882341434308e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.66097909172342406e-1
577 1.15405882341414397e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.07638085927640792e0
578 1.15605882341394400e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.45169931696872689e0
579 1.15805882341374404e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.68191800627455090e0
580 1.16005882341354408e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.48220630930276959e-2
581 1.16205882341334497e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.17773595363662498e0
582 1.16405882341314501e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.52202421466191706e-1
583 1.16605882341294504e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.75940412058195189e-1
584 1.16805882341274508e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.38069677964768589e0
585 1.17005882341254597e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.72352756881114877e-1
586 1.17205882341234601e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.08513732714751776e-1
587 1.17405882341214605e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.40454258881063004e-1
588 1.17605882341194609e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.86923359968537063e-3
589 1.17805882341174697e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.21101502204175926e-1
590 1.18005882341154701e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.53282288239264597e-1
591 1.18205882341134705e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.16085212746221789e-1
592 1.18405882341114709e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.86030961704705211e-1
593 1.18605882341094797e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.03616267969360099e0
594 1.18805882341074801e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.03578055523979806e0
595 1.19005882341054805e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.75659234783011131e-1
596 1.19205882341034809e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.00571545727894701e-1
597 1.19405882341014898e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.62276241392183307e-1
598 1.19605882340994901e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.47393584965432023e-1
599 1.19805882340974905e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.15542018211448294e-1
600 1.20005882340954909e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.39298748475007717e-1
601 1.20205882340934998e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.03120837920044298e-2
602 1.20405882340915002e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.16193499404714862e-1
603 1.20605882340895005e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.24310237044745442e-1
604 1.20805882340875009e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.86746956307651413e-1
605 1.21005882340855098e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.80069830136284004e-1
606 1.21205882340835102e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.52437846377488073e-1
607 1.21405882340815106e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.16212230791739723e-1
608 1.21605882340795110e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.16561405865639300e0
609 1.21805882340775198e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.77067912095864100e-1
610 1.22005882340755202e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.52216513330620340e-1
611 1.22205882340735206e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.01722093078423792e-1
612 1.22405882340715210e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.87730488047438460e-1
613 1.22605882340695298e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.60207053203295324e-1
614 1.22805882340675302e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.89304928071287781e-1
615 1.23005882340655306e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.99177644188275910e-1
616 1.23205882340635310e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.35631700406047506e-1
617 1.23405882340615398e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.92171364887102447e-1
618 1.23605882340595402e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.49592982981579503e0
619 1.23805882340575406e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.53524596353349896e0
620 1.24005882340555410e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.41362494953640105e0
621 1.24205882340535499e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.76271831985177474e-1
622 1.24405882340515503e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.14297328470158011e0
623 1.24605882340495506e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.58286523600099993e-1
624 1.24805882340475510e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.73143952560531500e0
625 1.25005882340455599e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.98724174123370134e-1
626 1.25205882340435603e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.39960520419198708e0
627 1.25405882340415607e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.16074780700341340e-1
628 1.25605882340395610e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.40541447919851592e0
629 1.25805882340375699e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.78958744651982427e-1
630 1.26005882340355703e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.27421759236785292e0
631 1.26205882340335707e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.11682959012384098e-1
632 1.26405882340315690e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.73108444730560995e0
633 1.26605882340295799e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.03729761921108099e0
634 1.26805882340275803e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.30389737010219098e0
635 1.27005882340255807e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.16497510928925285e-1
636 1.27205882340235790e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.79997334743586401e-1
637 1.27405882340215899e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.60057130643066148e-1
638 1.27605882340195903e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.42995773034578311e0
639 1.27805882340175907e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.20638978908829997e0
640 1.28005882340155890e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.12585160103814186e-1
641 1.28205882340136000e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.87726887882964077e-1
642 1.28405882340116004e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.87824397683609101e-1
643 1.28605882340096007e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.24284897618254595e-2
644 1.28805882340075990e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.60660012993070400e0
645 1.29005882340056100e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.41813346140040508e0
646 1.29205882340036104e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.84877896616081006e0
647 1.29405882340016108e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.61931861042250480e-1
648 1.29605882339996090e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.20232202880498201e-2
649 1.29805882339976200e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.55171401410523657e-1
650 1.30005882339956204e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.40743211899994503e-1
651 1.30205882339936208e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.22602912889610899e-1
652 1.30405882339916190e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.14827583943685818e-1
653 1.30605882339896300e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.07078207360683697e-1
654 1.30805882339876304e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.03683664869345593e0
655 1.31005882339856308e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.80222279167836485e-1
656 1.31205882339836291e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.87580591340589620e-1
657 1.31405882339816400e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.01631448433843996e0
658 1.31605882339796404e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.27361016448041220e-1
659 1.31805882339776408e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.85821924752923984e-1
660 1.32005882339756391e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.08324279555797398e0
661 1.32205882339736501e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.81805920700518486e-1
662 1.32405882339716504e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.17132736181861397e0
663 1.32605882339696508e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.32589557640993694e0
664 1.32805882339676491e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.00904584015861210e-3
665 1.33005882339656601e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.21177428495599004e0
666 1.33205882339636605e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.44628514718671908e0
667 1.33405882339616609e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.88431283207216593e-1
668 1.33605882339596591e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.34304552563810708e-1
669 1.33805882339576701e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.94511689156047995e0
670 1.34005882339556705e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.79867321705426986e-1
671 1.34205882339536709e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.46824777942150975e-1
672 1.34405882339516691e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.80339377264028905e-1
673 1.34605882339496801e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.31681729592226793e-1
674 1.34805882339476805e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.66967377536121564e-1
675 1.35005882339456809e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.40620399991927725e-1
676 1.35205882339436792e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.56434508933479632e-1
677 1.35405882339416901e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.75846497083643638e-1
678 1.35605882339396905e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.38306016453085290e-1
679 1.35805882339376909e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.10281358206243607e0
680 1.36005882339356892e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.74239429252092487e-1
681 1.36205882339337002e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.33462551702643628e-1
682 1.36405882339317005e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.03616927737382603e0
683 1.36605882339297009e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.56100639347291592e0
684 1.36805882339276992e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.19511507740659118e-1
685 1.37005882339257102e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.43521378866484106e-1
686 1.37205882339237106e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.01492320528041802e0
687 1.37405882339217110e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.21891732760482396e0
688 1.37605882339197092e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.26725578318362309e0
689 1.37805882339177202e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.03513316711115788e0
690 1.38005882339157206e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.67434385795664012e-2
691 1.38205882339137210e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.36781589899566414e-1
692 1.38405882339117192e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.02086765371015797e-1
693 1.38605882339097302e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.26409100283479520e-2
694 1.38805882339077306e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.41403879957118317e-1
695 1.39005882339057310e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.78594371860898793e0
696 1.39205882339037293e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.30914685728744651e-1
697 1.39405882339017402e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.25950081470705189e-1
698 1.39605882338997406e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.18634837844702307e-1
699 1.39805882338977410e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.24372995975840195e-1
700 1.40005882338957393e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.27067459934983629e-1
701 1.40205882338937503e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.36337991755745302e0
702 1.40405882338917506e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.86083583410619191e0
703 1.40605882338897510e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.44162334173713647e-1
704 1.40805882338877493e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.31541662476630794e0
705 1.41005882338857603e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.24165953995534672e-1
706 1.41205882338837607e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.73654579404120990e0
707 1.41405882338817610e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.69943520672420911e-1
708 1.41605882338797593e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.77988861581575020e-1
709 1.41805882338777703e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.74707079148541533e-1
710 1.42005882338757707e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.62255838799710261e-1
711 1.42205882338737689e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.94872607832340505e-1
712 1.42405882338717693e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.65614055052703457e-1
713 1.42605882338697803e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.58427901262626392e-1
714 1.42805882338677807e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.58944608801287801e0
715 1.43017647044538990e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.56290098412289913e-1
716 1.43217647044518994e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.05973561443842068e-1
717 1.43417647044498998e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.04162721014021675e-2
718 1.43617647044479108e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.58441079782067629e-1
719 1.43817647044459090e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.61687288235840319e-4
720 1.44017647044439094e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.25432747221174212e-1
721 1.44217647044419098e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.04441558474044105e0
722 1.44417647044399208e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.71712261627628826e-1
723 1.44617647044379190e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.68135616928878506e-1
724 1.44817647044359194e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.35735311300654282e-1
725 1.45017647044339198e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.69762666094362913e-1
726 1.45217647044319308e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.38782331027339700e0
727 1.45417647044299291e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.37420939096730810e0
728 1.45617647044279295e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.57127307809266981e-1
729 1.45817647044259298e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.31129804731173771e-1
730 1.46017647044239408e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.37518738537408081e-1
731 1.46217647044219391e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.05068727467314305e-1
732 1.46417647044199395e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.75756877272525447e-1
733 1.46617647044179399e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.79930708992663679e-1
734 1.46817647044159508e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.21333843891088189e-1
735 1.47017647044139491e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.86192440055590691e-1
736 1.47217647044119495e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.33535264520817964e-1
737 1.47417647044099499e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.16680364652366308e0
738 1.47617647044079609e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.94309690805500013e-1
739 1.47817647044059591e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.11532765591665894e0
740 1.48017647044039595e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.32749618424804716e-1
741 1.48217647044019599e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.43545160346307421e-1
742 1.48417647043999709e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.38371594934884712e-1
743 1.48617647043979691e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.05749943151540671e-1
744 1.48817647043959695e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.58857880024780584e-1
745 1.49017647043939699e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.17252436095165757e-1
746 1.49217647043919809e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.87946849049172804e0
747 1.49417647043899792e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.44743815926162500e-1
748 1.49617647043879795e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.86135217987279544e-1
749 1.49817647043859799e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.84648603160036529e-1
750 1.50017647043839909e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.00403163951930696e0
751 1.50217647043819892e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.40123176801687094e-1
752 1.50417647043799896e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.09822488712349020e-1
753 1.50617647043779900e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.67050290965007986e-1
754 1.50817647043760009e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.09292900383396896e0
755 1.51017647043739992e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.45941003023674520e-1
756 1.51217647043719996e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.51310819452994050e-1
757 1.51417647043700000e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.87374036150880896e-1
758 1.51617647043680109e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.63487341764352712e-1
759 1.51817647043660092e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.29514590548878594e0
760 1.52017647043640096e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.74933124352852976e-3
761 1.52217647043620100e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.27751412896202998e0
762 1.52417647043600210e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.16463235643811792e-2
763 1.52617647043580192e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.15590094630743589e0
764 1.52817647043560196e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.46124038714565008e-1
765 1.53017647043540200e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.77164910424288702e-1
766 1.53217647043520310e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.56640539410431501e0
767 1.53417647043500293e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.50313322785892578e-1
768 1.53617647043480296e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.84759255661663691e-1
769 1.53817647043460300e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.61406460055139878e-1
770 1.54017647043440410e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.86912184412223825e-1
771 1.54217647043420393e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.40779704579048986e-1
772 1.54417647043400397e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.51380252371642793e-1
773 1.54617647043380400e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.16073284456443396e-1
774 1.54817647043360510e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.11253432660053009e-1
775 1.55017647043340493e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.35074487194916459e-1
776 1.55217647043320497e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.30437983080013375e-1
777 1.55417647043300501e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.75338626867167902e0
778 1.55617647043280610e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.44655861238147798e0
779 1.55817647043260593e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.04513742206736904e-1
780 1.56017647043240597e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.28298104228076693e-1
781 1.56217647043220601e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.00644615167635409e0
782 1.56417647043200689e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.46275397277579711e-1
783 1.56617647043180693e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.78189978453228481e-1
784 1.56817647043160697e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.83923532354061048e-1
785 1.57017647043140701e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.94598137467160215e-1
786 1.57217647043120790e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.29253594918104397e0
787 1.57417647043100794e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.01836225836083694e0
788 1.57617647043080797e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.66744262984614200e0
789 1.57817647043060801e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.96287756532576507e-1
790 1.58017647043040890e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.72599618034407309e0
791 1.58217647043020894e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.29497169216687502e0
792 1.58417647043000898e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.83204359189149324e-1
793 1.58617647042980901e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.27401831144757716e-1
794 1.58817647042960990e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.49564143041766862e-1
795 1.59017647042940994e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.17366732710536392e0
796 1.59217647042920998e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.78872581837032896e0
797 1.59417647042901002e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.02771956246931007e0
798 1.59617647042881090e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.46173087485273401e0
799 1.59817647042861094e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.36685082393674606e0
800 1.60017647042841098e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.13795473397422597e0
801 1.60217647042821102e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.06502027768143503e0
802 1.60417647042801190e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.15936150738235000e-1
803 1.60617647042781194e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.74564228802926058e-1
804 1.60817647042761198e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.66921634283139841e-1
805 1.61017647042741202e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.84438944377564795e-1
806 1.61217647042721291e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.44966497422524809e-2
807 1.61417647042701294e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.43872760090956575e-1
808 1.61617647042681298e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.74864219741555704e-3
809 1.61817647042661302e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.18699987447778099e-1
810 1.62017647042641391e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.49232456584161288e-1
811 1.62217647042621395e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.87384630284188303e-1
812 1.62417647042601399e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.52196600950205185e-1
813 1.62617647042581402e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.56253045094610998e0
814 1.62817647042561491e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.71990732266968016e-1
815 1.63017647042541495e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.78356873813691363e-1
816 1.63217647042521499e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.78552547477649393e0
817 1.63417647042501503e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.65990386993642725e-1
818 1.63617647042481591e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.91045489091888099e0
819 1.63817647042461595e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.52474318067369241e-1
820 1.64017647042441599e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.04190813662771808e0
821 1.64217647042421603e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.83176490764183364e-1
822 1.64417647042401691e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.32585285413487197e-1
823 1.64617647042381695e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.25560984730853586e-1
824 1.64817647042361699e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.23694800562814611e0
825 1.65017647042341703e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.91809808309307850e-1
