# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
308 7.69705882276079661e-7 -3.44390435136691907e-9 1.03003390463749692e-9 2.54480862572050699e-9 -1.98911669345989818e-9 -7.84617765276128084e-11 2.13067460290428310e-10
309 7.72058823452314970e-7 -3.06573257278830093e-9 1.66047716604158492e-9 1.35155715808857006e-9 -1.79895742021661404e-9 -9.21257714815322867e-10 9.58651485492098112e-10
310 7.74705882275579758e-7 -4.41095918493012415e-9 1.79270739267472807e-9 2.10767557770695697e-9 -2.71549571679322088e-9 5.35870671784983816e-10 1.12703361957632200e-9
311 7.77058823451815067e-7 -5.17331123925298760e-9 8.74710923940588593e-10 5.23706419253005470e-10 -2.78773582902881093e-9 9.27914069402145068e-10 4.28991178581259175e-10
312 7.79705882275079855e-7 -5.44175731718703180e-9 4.52310522012409820e-10 1.70992229603867892e-9 -1.16078348528475704e-9 2.17975799992824401e-10 7.62047279536399338e-10
313 7.82058823451315164e-7 -4.81205679745976664e-9 -2.28663554051399500e-9 2.42958110296108216e-9 -1.92669671810592705e-9 -4.60924286210872380e-10 1.32225804486791106e-9
314 7.84705882274579952e-7 -5.30175805846176474e-9 -2.40029332767769202e-9 2.31716179036818905e-9 -2.66742781170641790e-9 5.81466982935961312e-10 2.01583236896571618e-9
315 7.87058823450815260e-7 -5.23177716976164533e-9 -1.89282663667614996e-9 1.96728704126885306e-9 -1.19190247189494302e-9 2.01833740474646197e-11 -3.03923813756663588e-10
316 7.89705882274080049e-7 -5.25474519111008523e-9 2.19437421904096594e-10 3.20741399272404098e-9 -9.11782223181302715e-10 -8.49961582974820487e-10 -7.96341336737412551e-10
317 7.92058823450315357e-7 -3.62759791313325900e-9 -4.07919908239934125e-10 3.14568258499519705e-9 -1.61688123892868494e-9 -3.57834757476123112e-10 -5.77652316332428982e-10
318 7.94705882273580145e-7 -4.20104872398581959e-9 -7.60007049328721669e-10 2.95077912924861692e-9 -3.49497892578415019e-9 -9.56380636265342728e-11 1.76345553336056100e-9
319 7.97058823449815454e-7 -3.35828114994279598e-9 1.88705620519529594e-10 4.02507578286218734e-9 -2.39149949077610000e-9 7.87762322737260146e-10 5.79443108151756444e-10
320 7.99705882273080242e-7 -5.27366425619127429e-9 2.34310885121193802e-10 3.90813718218518325e-9 -1.71187198055169197e-9 -7.75002250876055308e-10 1.73146247528117802e-9
321 8.02058823449315551e-7 -5.12553219317868864e-9 2.15905908289421999e-9 6.15065681214123435e-9 -1.66775310865200595e-9 -6.84064446235357294e-10 2.74695021400953904e-9
322 8.04705882272580339e-7 -5.43969018172339962e-9 3.51470812766156196e-9 5.02202893482709008e-9 -3.24459143272878718e-9 -3.56705141829306992e-10 1.40302646082120094e-9
323 8.07058823448815648e-7 -2.86524091996432606e-9 3.28600398292188603e-9 5.41027245167610876e-9 -1.39964930852566703e-9 -8.28449312124915837e-10 -2.49244143140726303e-10
324 8.09705882272080436e-7 -2.97885104106903001e-9 1.21347220846522704e-9 3.48713807870651508e-9 -2.09394178521539607e-9 6.96242769828164809e-10 1.91984744070170508e-9
325 8.12058823448315744e-7 -4.00196862618985502e-9 1.39498671483234311e-10 3.59572751001962013e-9 -2.01941276653431992e-9 -4.12092283961659580e-10 3.55208002534877193e-10
326 8.14705882271580533e-7 -6.18044234476451762e-9 -3.71381504203732624e-10 3.93247502113716634e-9 -1.70792896392405201e-9 7.39787528566293437e-11 2.04307414932007298e-9
327 8.17058823447815841e-7 -5.63281760717169278e-9 -2.21859206144447103e-10 2.69614959338231017e-9 -3.03609043359300919e-9 1.75181504347997700e-10 8.06086123561745252e-10
328 8.19705882271080630e-7 -4.94210609337097416e-9 1.19328594886219598e-9 2.83367023137436285e-9 -2.09066489287933420e-9 -8.08790451724416180e-10 1.84436552726912199e-9
329 8.22058823447315938e-7 -5.57748921732895292e-9 -6.59586514407204715e-10 4.63078163466661018e-9 -2.72301320086874920e-9 2.25694521337463811e-9 4.94794659256518920e-9
330 8.24705882270580726e-7 -4.53389369009351240e-9 -6.75986743394160503e-10 3.05692460171025304e-9 -1.17422657696781690e-9 -1.03053589811155894e-10 2.97474159485694509e-9
331 8.27058823446816035e-7 -6.41358342016378882e-9 -4.81469950449170113e-10 3.06851311692130699e-9 -1.94502298171015208e-9 -1.16649716972859693e-9 2.38645244502920588e-9
332 8.29705882270080823e-7 -6.03987553694738096e-9 -2.44924702128327720e-9 4.23723592031869425e-9 -1.11835990352680699e-9 1.71082863220587508e-10 1.17079099274028694e-9
333 8.32058823446316132e-7 -5.19552056439633000e-9 -4.42366623014697205e-9 4.54900560303718721e-9 -2.38831881818983020e-9 1.46195338798598593e-9 1.25979975520014398e-9
334 8.34705882269580920e-7 -5.91895081516198981e-9 -2.58145421911693320e-9 3.34214595829508220e-9 -2.01870883169902682e-9 5.60023242393841310e-10 2.37744707242578808e-9
335 8.37058823445816229e-7 -5.00031412446372283e-9 -2.71020171015686816e-9 3.61344408930179598e-9 -1.28248804569762000e-9 -1.00202048474002190e-9 2.57998890021944601e-9
336 8.39705882269081017e-7 -4.82264766266309600e-9 -2.59895927788695884e-9 2.04601549338311897e-9 -1.24206636935214407e-9 7.44520328243020869e-10 3.82368866625902494e-10
337 8.42058823445316325e-7 -5.92276693210554687e-9 -3.23427197836337101e-9 1.05272392407724102e-9 -8.17981621432818043e-10 -1.41827217864625099e-9 1.77627991867977802e-9
338 8.44705882268581114e-7 -5.55474826258106632e-9 -3.64093409111975603e-9 2.34092677422630313e-9 -4.09345331686654323e-10 1.14316823728391494e-9 -5.27149711240142815e-10
339 8.47058823444816422e-7 -7.55405115353176006e-9 -4.82785581301622773e-9 4.14468326780831403e-10 -6.00801307550720561e-10 1.09325334545914504e-9 -3.38720066927768483e-10
340 8.49705882268081210e-7 -7.51605320790527216e-9 -4.63910692398114341e-9 1.50213677657459098e-9 -1.95230131077924903e-9 3.26098198137966486e-10 -3.55688333887158214e-10
341 8.52058823444316519e-7 -6.08975343943198707e-9 -4.61221418570156669e-9 2.90524691287672092e-9 -2.56516365953008782e-9 2.98268373538189303e-10 -9.81269148009180581e-10
342 8.54705882267581307e-7 -6.87108914792988564e-9 -5.77399343087866434e-9 1.27224932785050308e-9 -2.08364904198029086e-9 4.81302991662981961e-10 -1.41717175889068810e-9
343 8.57058823443816616e-7 -5.64813613642915070e-9 -5.96495764862063137e-9 1.51832228126594307e-9 -2.41981698369930205e-9 8.37295323216853839e-10 -3.42943130280409308e-10
344 8.59705882267081404e-7 -6.75371705645218374e-9 -5.89333549614451494e-9 5.17172536730752435e-9 -2.34981230858008402e-9 7.03328389757230094e-10 -6.87111812504849426e-10
345 8.62058823443316713e-7 -7.29765524307418169e-9 -5.26024868570459631e-9 3.87594300612810003e-9 -1.21846196542779001e-9 -4.88641881154858524e-11 1.41931327149838202e-10
346 8.64705882266581501e-7 -4.43337989950020612e-9 -3.81101978432970589e-9 3.98807234639576871e-9 -1.19338751035799904e-9 -2.09809603016211698e-9 -1.45078799640210792e-9
347 8.67058823442816809e-7 -5.54953490136088734e-9 -2.83099045041409003e-9 5.25193998862036998e-9 -1.29565737554370607e-9 9.44992242245925139e-10 -4.66537112777840387e-10
348 8.69705882266081598e-7 -4.85301066598321701e-9 -2.44705404313397512e-9 2.38138682121238299e-9 -2.68361061531633987e-9 -3.68335933427322425e-10 -1.98778403592635483e-9
349 8.72058823442316906e-7 -3.90053667358158339e-9 -2.94376187465760384e-9 3.53092820278190205e-9 -1.19800398581090094e-9 1.87388759289504017e-9 -3.33868895068687202e-9
350 8.74705882265581694e-7 -4.72696018514372664e-9 -2.18262463171700796e-9 3.43753331186220305e-9 -3.78668900088133982e-11 2.76692025146129910e-10 -1.11977895919268098e-9
351 8.77058823441817003e-7 -3.29243995398590817e-9 -1.84994511870255995e-9 2.02770268088425885e-9 -1.85977535667849593e-9 -8.06137436420057787e-11 -2.43175030475269411e-9
352 8.79705882265081791e-7 -5.34783493664670059e-9 -1.95135339745746283e-9 3.16668041599212989e-9 -2.20436942985457881e-9 1.21800770213954092e-10 -1.56606820492962194e-9
353 8.82058823441317100e-7 -4.90390672169403296e-9 -3.06111367978783587e-9 1.42351768697348708e-9 -2.01039676088359397e-9 4.78922054287972017e-10 -2.19239952481511381e-9
354 8.84705882264581888e-7 -4.91798009248585579e-9 -3.34635183221193908e-9 -4.28275043768141690e-10 -1.86391482265815192e-9 -8.41916188644072418e-10 -2.90832497016911103e-9
355 8.87058823440817197e-7 -5.04145927478302459e-9 -1.65335164657586806e-9 2.92580135768593104e-9 -2.59159258645150715e-9 -2.92009350140395305e-10 -1.03609539340684893e-9
356 8.89705882264081985e-7 -5.08956737804244497e-9 -2.79591910852759614e-9 1.40411021999874596e-9 -2.37566588478087582e-9 1.94863045641114999e-10 -3.96974608938862794e-9
357 8.92058823440317293e-7 -5.33365708553658225e-9 -3.22608375365896483e-9 2.77804639717103282e-9 -2.12947638525225193e-9 5.85009461074173127e-10 -4.42685301403508860e-9
358 8.94705882263582082e-7 -5.71702767223192460e-9 -1.85326615473583707e-9 2.02192045328592093e-9 -3.99170182633412233e-9 -9.16698478761652927e-11 -3.91252487672270821e-9
359 8.97176470498629182e-7 -5.93334975199703063e-9 -2.07665334029212116e-9 1.65373174020156606e-9 -3.63776881798443594e-9 -3.10239142088626705e-10 -3.06618860582808878e-10
360 8.99705882263082178e-7 -5.95717289724995504e-9 -2.50508563466945798e-9 2.15809621972029005e-9 -2.83929040086526085e-9 8.18935948750504206e-10 -2.33762098292092680e-9
361 9.02176470498129279e-7 -5.82095700892766771e-9 -1.88496922312638599e-9 1.94310950321243094e-9 -2.12921327765574705e-9 -8.96270254275851501e-10 -3.44147701279893198e-9
362 9.04705882262582275e-7 -5.46167463819589366e-9 -2.78242547885950488e-9 1.71929454432498903e-9 -2.56285215853483008e-9 8.41490940758220639e-10 -1.57352910155303901e-9
363 9.07176470497629376e-7 -4.84444698895412089e-9 -2.39032959142336317e-9 1.43403773076660800e-9 -2.31413728080063795e-9 -1.73356305025805310e-10 3.54846465979398896e-10
364 9.09705882262082372e-7 -4.35413459535526873e-9 -2.88170326697543805e-9 2.28549072273568609e-9 -2.08975128219946504e-9 5.40820001726194623e-12 -6.15331163548825976e-10
365 9.12176470497129473e-7 -5.40712916623761566e-9 -5.85486348781112275e-9 1.80687513765345500e-9 -2.62233373615715182e-9 -1.93056852786564392e-11 -2.78712872805917082e-9
366 9.14705882261582469e-7 -4.54737945538379797e-9 -2.53385862650916720e-9 7.35480646529465024e-10 -2.26549518405716386e-9 -5.80961593619794553e-10 -2.22534357535495519e-9
367 9.17176470496629569e-7 -5.18318640206244898e-9 -3.97497180763644883e-9 3.60093839053562006e-10 -2.36905207083790720e-9 -1.55465428226959898e-9 -2.02548824999497618e-9
368 9.19705882261082566e-7 -3.85005169399544680e-9 -4.03631119915413799e-9 8.61607390428997725e-10 -2.19009201024396482e-9 -6.55499438326822534e-10 -1.54863551943878302e-9
369 9.22176470496129666e-7 -4.72646316372312489e-9 -3.91565268296457040e-9 2.70777163204168821e-9 -2.29661995056051605e-9 5.01711317156520430e-10 2.75230154162060877e-10
370 9.24705882260582663e-7 -4.42467703759868281e-9 -1.29756622839979000e-9 2.24341060203912015e-9 -2.61135581313380199e-9 -6.90821392455036786e-10 -3.03454307258624592e-9
371 9.27176470495629763e-7 -4.72970372092908300e-9 -7.61825144510425428e-10 1.53311034683598101e-9 -4.87592462115159108e-10 1.13031603939217799e-9 -3.53520786094981781e-9
372 9.29705882260082759e-7 -4.85070145192000103e-9 1.67107821050166795e-9 1.19108552570422010e-9 -3.04401706379641380e-9 6.79169862744949686e-10 -4.29286096433303441e-9
373 9.32176470495129860e-7 -4.58461984647687791e-9 4.45744543304861805e-10 3.40082606366374419e-10 -3.28610082270052094e-9 8.14856269394778360e-10 -2.44365791582027793e-9
374 9.34705882259582856e-7 -4.47203195109834501e-9 -1.09254417452197307e-9 2.55961653295624006e-9 -1.62261105316576803e-9 -2.57848091542316421e-10 -1.81964438875197807e-9
375 9.37176470494629957e-7 -6.68961445079161370e-9 -2.17018450843715315e-9 1.19582106649678497e-9 -1.21908930152968190e-9 -1.81596289761462504e-9 -2.16147200275446987e-9
376 9.39705882259082953e-7 -6.16784399505616741e-9 -1.63725445959299190e-9 1.86197441036176096e-9 -1.51450931443716100e-9 1.41651062968065190e-10 -2.90770394768590580e-9
377 9.42176470494130053e-7 -7.39554378636125979e-9 -1.29780311944844491e-9 6.03869109057793688e-10 -1.32000642345282708e-9 -1.06208548245460297e-9 -2.84635866346725896e-9
378 9.44705882258583050e-7 -6.54261702033924027e-9 6.68301063216305929e-10 1.73133153813284604e-9 3.02456398468077995e-10 -2.67909214893303706e-10 -4.90383129341139766e-9
379 9.47176470493630150e-7 -4.92139187582664737e-9 9.88021884586953035e-10 3.05355069891225406e-9 -2.01395928774767186e-9 6.11858203916317670e-10 -3.36869824819105983e-9
380 9.49705882258083147e-7 -7.14448613090872235e-9 1.80989486464487203e-9 3.25836666792399219e-9 -3.21056271266937098e-9 -3.53396899793000207e-10 -3.94602268133948203e-9
381 9.52176470493130247e-7 -6.03173955061039432e-9 -1.94180410063596801e-9 2.05666249219799501e-9 -2.97641807282424094e-9 3.37953342177875094e-10 -3.45372304167975881e-9
382 9.54705882257583455e-7 -6.01467887184167078e-9 -5.70072501479852945e-10 2.22766069246590700e-9 -2.32433990988474983e-9 -5.67840121903163704e-10 -9.34874215981299000e-10
383 9.57176470492630661e-7 -5.58805745480221219e-9 -2.54600593731438080e-9 2.57429734300538605e-9 -2.53021525694954686e-9 2.91756828548456819e-10 -1.08455777234819207e-9
384 9.59705882257084081e-7 -3.71673287439422496e-9 -2.67814815333574906e-9 2.90543527741633601e-9 -3.11503817110420210e-9 -7.28298017810484069e-10 -1.99574140800084906e-9
385 9.62176470492131288e-7 -5.22030076551087280e-9 -3.05423795451536406e-9 1.83564941647415098e-9 -3.20395163978952281e-9 2.00879577295378303e-10 -2.09328416810352404e-9
386 9.64705882256584708e-7 -3.93842599272216096e-9 -2.12593288683758695e-9 1.88408042358661521e-9 -3.51921241601647096e-9 -1.53299141916407802e-10 -1.44912050698795110e-9
387 9.67176470491631914e-7 -5.25425963499134080e-9 -2.91897634877941297e-9 1.95660725943194418e-9 -4.00081919190341802e-9 3.81316908194587602e-10 -6.46506474854997293e-10
388 9.69705882256085334e-7 -5.88523728336441499e-9 -7.04088698573945478e-10 3.71400988108734294e-9 -1.64474995278291694e-9 -2.58796327462306107e-10 2.34353703490200513e-10
389 9.72176470491132540e-7 -4.84611655874781625e-9 -1.14820645923855301e-9 2.91723019382032217e-9 -1.16891302390674390e-9 1.27900957932179203e-9 -1.77828699125387294e-9
390 9.74705882255585960e-7 -3.27673876847553105e-9 -2.01321013913981997e-9 2.19453043563851916e-9 -2.07200819818914283e-9 2.37441888207900797e-10 -2.76521714046949300e-9
391 9.77176470490633166e-7 -3.05027441609675006e-9 -2.30498920777145499e-9 1.50026495471420496e-9 -2.41919996402121396e-9 1.89715589872949291e-13 -2.29967954678562900e-9
392 9.79705882255086586e-7 -3.01365466850422021e-9 -1.08533618692890491e-9 2.50420946026599115e-9 -1.47944906615667391e-9 -1.48297219441048410e-10 2.24287690932757589e-9
393 9.82176470490133793e-7 -3.04963441953894295e-9 -3.51466802043385219e-9 2.17203840243024318e-9 -2.03522872539057506e-9 -1.41420059637437796e-9 8.81005962209434194e-10
394 9.84705882254587212e-7 -4.88755168453544306e-9 -2.12237436739569692e-9 1.76296632216599095e-9 -2.27501017993835805e-9 -3.88224859906367632e-11 -3.66102092585785797e-9
395 9.87176470489634419e-7 -3.32869126753692092e-9 -1.93674899889276007e-9 2.91239344226520612e-9 -1.87986076641054204e-9 1.46516017976494496e-9 -5.06078246167794267e-10
396 9.89705882254087839e-7 -2.78645971051503911e-9 -2.82425489814416607e-9 2.20330993628327780e-9 -2.81695945458223482e-9 1.00833276259038502e-9 4.98449843486134681e-10
397 9.92176470489135045e-7 -3.80969416924151226e-9 -3.48696178684434115e-9 3.00639019458307009e-9 -6.43508352209037809e-10 -4.60769745943838001e-10 3.40394106588625891e-10
398 9.94705882253588465e-7 -5.79694617801968522e-9 -1.37772005687451391e-9 3.16451160536715681e-9 -1.69974856993883691e-9 1.21899200764331302e-9 9.78154963719031897e-10
399 9.97176470488635671e-7 -5.45239175259655279e-9 -1.48441713412656292e-9 2.32762200938095905e-9 -1.47425321312956400e-9 1.74759633270625603e-9 7.50199940780081565e-10
400 9.99705882253089091e-7 -4.08775367744288397e-9 -3.17114051509239007e-9 3.51982153773941112e-9 -1.35059298781442594e-9 -4.45246324623521222e-11 -4.62936955336747696e-10
401 1.00217647048813609e-6 -3.90210716137574533e-9 -4.23082907510321940e-9 -5.09939798757436619e-11 -1.90678021058195693e-9 4.50852929161613802e-10 -6.62527686934822098e-10
402 1.00470588225258993e-6 -3.38455416642398698e-9 -1.83679476299562294e-9 1.89230414791521684e-9 -5.91354223915939826e-10 -5.10002471460053127e-10 -2.49331404412999508e-10
403 1.00717647048763692e-6 -5.13336703432552288e-9 -3.86254010839273684e-9 1.38549844953907009e-9 -2.20440424451000607e-9 -6.69555645438735097e-10 -1.10792460455264292e-9
404 1.00970588225208992e-6 -4.10385339101511238e-9 -3.93540293697380661e-9 6.17433340379830891e-10 -1.44288610859799505e-9 9.15262793309675178e-10 5.28631257622328154e-10
405 1.01217647048713797e-6 -3.96916059577466605e-9 -2.51908919548455213e-9 3.16269274640162207e-9 -2.97141816260275620e-9 -9.36077851831261114e-10 -2.09647311528467402e-9
406 1.01470588225159097e-6 -4.17175937444835396e-9 -2.80780032492872915e-9 3.15634727019111615e-9 -4.47005848530441016e-10 2.09192814075803805e-9 -1.27823571360243406e-9
407 1.01717647048663796e-6 -4.25640498832208109e-9 -2.54574568485233496e-9 2.46089422036409218e-9 -2.42856882962722111e-9 1.66346944460814692e-9 -9.60157235076040758e-10
408 1.01970588225109202e-6 -2.81674971337460611e-9 -3.53012853413120380e-9 2.49640374815558714e-9 -3.33192772219638483e-9 3.30302585568050180e-10 -2.96787407693091011e-9
409 1.02217647048613901e-6 -2.40041511005313581e-9 -3.94360807117671496e-9 2.77273473978558302e-9 -2.49663265752556587e-9 1.73944568210681104e-9 -3.75407789230074935e-9
410 1.02470588225059201e-6 -4.22761845312428666e-9 -2.19105297573465500e-9 -3.30553877852563006e-10 -1.76466622955155192e-9 -6.42719555034972589e-10 -9.58638349761443595e-10
411 1.02717647048563900e-6 -2.24415027322023906e-9 -2.75160038729503106e-9 3.50645839767588306e-10 -2.92030896957016592e-9 -2.73130647034749117e-10 6.07389688274610092e-10
412 1.02970588225009306e-6 -3.63973850334082701e-9 -1.84299887675896504e-9 7.55431488749761550e-11 -3.90916571865190489e-10 -5.45262330681738661e-10 4.26097726767218186e-10
413 1.03217647048514005e-6 -2.45510543802295703e-9 -2.93184461811057305e-9 1.42443934942354599e-9 -2.29744392369210905e-9 -7.62831892402202379e-10 -1.66357390762820799e-9
414 1.03470588224959305e-6 -1.92297987453861093e-9 -1.65373418508023504e-9 7.95469290549809671e-10 -2.59738928125521883e-9 -3.34398689347710297e-10 7.13966625927060941e-10
415 1.03717647048464110e-6 -2.51037522315745508e-9 -1.81140483311725493e-9 5.68503524627519059e-10 -2.27482706200421708e-9 3.09629046627443507e-10 -2.04323714347774290e-9
416 1.03970588224909410e-6 -3.12253422601503589e-9 -9.61938222742693945e-10 7.88287262471598888e-11 -2.73553721076297116e-9 4.21100595656585403e-10 -1.57687102746725009e-9
417 1.04217647048414110e-6 -3.95185719077697130e-9 -9.72492864189752666e-11 4.41523570686074686e-10 -7.49415217634345742e-10 -6.23797152004338114e-10 -7.41894359675866892e-10
418 1.04470588224859494e-6 -3.41842117816777194e-9 -2.55538430268749786e-9 2.25219337944790907e-9 -3.08859253663276995e-9 1.19181228505156705e-9 -1.99785154281558706e-9
419 1.04717647048364193e-6 -1.96664932567923297e-9 -2.86035746893415497e-9 2.11559824916047400e-9 -1.72199851975283603e-9 3.60876337295116223e-11 -1.59497782520545092e-9
420 1.04970588224809493e-6 -1.28883230177621392e-9 -2.96825722749640606e-9 1.51967582315579109e-9 -3.03773960398069107e-9 -1.67295533000940511e-10 1.36813539461702991e-9
421 1.05217647048314298e-6 -2.52669333999872002e-9 -2.64634196060289413e-9 1.75637425677398792e-9 -2.02901142515648380e-9 -1.31577421907392093e-9 2.58079781839617323e-10
422 1.05470588224759598e-6 -2.31544546828333407e-9 -7.13613717811638275e-10 1.92156168338470206e-9 -2.99215679974899282e-9 -2.01318118068195195e-10 9.42985102424238649e-10
423 1.05717647048264297e-6 -3.17012254046663280e-9 -1.45242775135462801e-9 4.95309184048305035e-10 -1.67470873707288499e-9 1.01704287048975999e-9 1.57544717760636598e-9
424 1.05970588224709703e-6 -3.33978500709589006e-9 -4.18470375937775880e-9 2.20334522782127606e-9 -1.97934147097777385e-9 -2.49955228912276708e-10 -1.91774077586017382e-9
425 1.06217647048214402e-6 -3.22249476711295898e-9 -3.05636657996100705e-9 3.39225719682827393e-9 -2.96757157007536203e-9 2.62355604216771399e-10 -1.67691550384594798e-9
426 1.06470588224659702e-6 -4.32259234231085492e-9 -2.51286314879613511e-9 2.49551090935898002e-9 -3.54824920982468984e-9 -3.59363508142461823e-10 1.15028808162427899e-10
427 1.06717647048164401e-6 -5.00980639128483104e-9 -2.69080794144223289e-9 3.55574000385394197e-9 -2.46286582313554990e-9 4.84571431560587247e-10 -1.03732293815487909e-9
428 1.06970588224609807e-6 -5.08160925359101765e-9 -2.00868649808650309e-9 3.89440334666728388e-9 -4.30999337206859615e-9 -6.75048760785519266e-10 -2.45721104654716197e-9
429 1.07217647048114506e-6 -4.92653316032155567e-9 -1.74912448612766491e-10 3.65266289171040802e-9 -4.19207896370929767e-9 -5.04377283326631687e-10 2.82267738956833391e-10
430 1.07499999989262807e-6 -3.69781798428322895e-9 -3.80030347486787213e-10 3.46001767045202895e-9 -2.44592749492475609e-9 -1.20772358030667397e-9 -3.77999104076280898e-9
431 1.07717647048064590e-6 -6.09445933590969364e-9 -1.96692048050874393e-9 4.35113238484928006e-9 -1.95842864385123709e-9 -6.55226594345955270e-10 -1.80522534296303509e-9
432 1.07999999989212806e-6 -5.41766422276416574e-9 -1.07827636145536395e-9 5.57456947683549884e-9 -2.62064318441777919e-9 1.14011072024282694e-9 1.59356762619812394e-9
433 1.08217647048014610e-6 -4.94015389871223462e-9 -7.31479165219355005e-10 5.59715771941118959e-9 -3.42460684826729697e-9 1.67402252353132702e-10 -2.56153803429119375e-10
434 1.08499999989162890e-6 -5.22956222510225790e-9 -2.90677948882690690e-10 4.71682429347969462e-9 -1.73141871491811198e-9 -1.19332056178346694e-9 2.87334588270541999e-10
435 1.08717647047964694e-6 -5.19263138058809898e-9 5.99101976452442238e-10 4.38218955348337337e-9 -2.80246069579356705e-9 2.22233499110810502e-9 1.48248487659463195e-10
436 1.08999999989112995e-6 -6.00855710741510311e-9 1.37917451582748404e-9 5.60782466847852834e-9 -4.53938669746317878e-10 -2.24296480561175407e-10 -1.31858273076781197e-9
437 1.09217647047914799e-6 -5.48904724603546533e-9 -1.22035852664694209e-9 3.59702315673567116e-9 -3.87906036432301586e-9 3.84933790601931124e-10 -7.49154350087941897e-10
438 1.09499999989062994e-6 -4.95203803690162560e-9 -6.32090637669194451e-10 3.24203927696523005e-9 -2.63590857245904282e-9 1.72786949206418988e-10 -2.52817754899896194e-10
439 1.09717647047864798e-6 -4.47949549783955634e-9 -3.78418589591745213e-10 1.73724641459501406e-9 -1.17230704498988195e-9 -1.15438665156750597e-9 1.96904719671471388e-10
440 1.09999999989013099e-6 -1.56417770516828005e-9 -1.05494686062017394e-9 2.17921981103082300e-9 -1.49916200010894303e-9 -3.57486391203403676e-10 -3.96003574356858626e-10
441 1.10217647047814903e-6 -2.16154715352015785e-9 8.50387122949313497e-10 2.83594333823104119e-9 -3.50417825739489299e-9 1.13133056554411700e-10 -1.10992958141096095e-9
442 1.10499999988963204e-6 -3.02238673396955586e-9 -6.33801944594443068e-10 1.64887109033306490e-9 -2.34969329526155893e-9 3.61627313627701577e-10 -2.25861030070608593e-9
443 1.10717647047764902e-6 -2.02114481058049099e-9 1.47015418001717697e-10 2.10439506636322811e-9 -1.61761516604418805e-9 -6.55900500363854556e-10 1.80749803775566996e-9
444 1.10999999988913203e-6 -3.49246593938810115e-9 -5.55704285692659761e-10 2.00864034220462086e-9 -2.04694793303551910e-9 -1.01270722998885392e-9 -2.17097063048262392e-10
445 1.11217647047715007e-6 -1.64679719293364509e-9 4.57696191619592515e-10 3.33814465699773296e-9 -2.90970374289412681e-9 1.12064477481878904e-10 -4.65267217229772294e-10
446 1.11499999988863308e-6 -1.18252918074229691e-9 2.06119853574184583e-9 4.15889738261150111e-9 -1.93854244135814280e-9 -1.02963464804531506e-9 -1.16546736735152110e-9
447 1.11717647047665091e-6 -7.32502845264517016e-10 1.06311502572261900e-9 3.62375914618117103e-9 -2.68571554856619608e-9 1.25571014859360100e-10 -4.25986349047922321e-10
448 1.11999999988813307e-6 -3.30346611766277776e-10 1.65390295172528902e-9 2.19954122099142280e-9 -1.50076211307297700e-9 1.01433139848596891e-9 -3.10816834525480182e-9
449 1.12217647047615090e-6 1.57320147860809401e-10 1.60832939971794608e-9 4.21377033594339903e-9 -2.69562915821933709e-9 -1.22817927743690590e-9 5.27393233255151330e-11
450 1.12499999988763391e-6 -7.76600738669640328e-10 1.02334615558774607e-9 4.07456316775463839e-9 -2.50142197941290190e-9 -1.06034955454116493e-9 1.68091938437221300e-9
451 1.12717647047565195e-6 -3.05836786015438492e-10 5.87137891715305008e-10 3.71437008218623113e-9 -1.79158059557481897e-9 -6.80839103975504905e-10 -8.33043677407060203e-11
452 1.12999999988713496e-6 -2.45285290565687889e-9 1.56747031983263504e-9 3.52341649162107103e-9 -2.56502096384497086e-10 -1.61329132141167905e-9 -2.26466781441071620e-9
453 1.13217647047515300e-6 -1.36336952414407597e-9 -1.57160171979685891e-10 4.21663388223841201e-9 -2.69508876147152609e-9 6.73153206068350812e-10 -6.43963240514809892e-10
454 1.13499999988663495e-6 -1.58894258206081401e-9 -6.62784378306059972e-10 4.01624267920555519e-9 -2.19236411515833301e-9 4.46486541483711196e-10 -1.62440139204416397e-9
455 1.13717647047465299e-6 -5.30014224438595326e-10 -1.60008206513794795e-10 2.10788055792512205e-9 -3.46716362588192815e-9 1.42335894354779705e-9 -5.89652369595946814e-10
456 1.13999999988613600e-6 -2.23375885275265400e-9 3.70188565780688986e-10 3.93053636663294779e-9 -3.72562592207271869e-9 6.63849060061109610e-10 -4.31134744632109315e-9
457 1.14217647047415404e-6 -3.23764692544916996e-9 1.16300509633290195e-9 3.45796310313845691e-9 -2.11874210833612801e-9 -1.81591133142955310e-10 2.13103160158398503e-10
458 1.14499999988563705e-6 -2.54293687523248381e-9 -2.92051601140354277e-10 3.42641218959217514e-9 -5.77237180630254670e-10 7.59739497711492288e-10 2.94351111667528704e-10
459 1.14717647047365403e-6 -2.64153935577973486e-9 5.90241959109330861e-10 1.87829526099665420e-9 -1.18915205588839604e-9 -7.79676166625551680e-10 -6.97258293579837578e-10
460 1.14999999988513704e-6 -2.50907863167732798e-9 -3.89755264272092493e-10 4.17253479127460623e-9 -1.84554928171007494e-10 -4.71649639420383552e-10 -5.51257720903352567e-10
461 1.15217647047315508e-6 -2.48875400592589683e-9 1.07249741642936293e-11 2.85564455564846783e-9 -1.59812829839797203e-9 -9.96248571921594109e-10 2.24840629027275403e-9
