# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
532 5.27499999999998954e-10 1.79963498551983303e0 1.79963499393102211e0 1.79963499818530992e0 1.79963499010733696e0 1.79963498549113998e0 1.79963499390231796e0 1.79963499815660599e0 1.79963499007859506e0 1.79963498551944401e0 1.79963499393063109e0 1.79963499818489403e0 1.79963499010693706e0 1.79963498549134293e0 1.79963499390252202e0 1.79963499815682004e0 1.79963499007880690e0 1.79963498551982104e0 1.79963499393101500e0 1.79963499818530104e0 1.79963499010733696e0 1.79963498549113510e0 1.79963499390230308e0 1.79963499815660599e0 1.79963499007857908e0 1.79963498551945600e0 1.79963499393062198e0 1.79963499818490291e0 1.79963499010693195e0 1.79963498549134293e0 1.79963499390252490e0 1.79963499815682493e0 1.79963499007880290e0
533 5.28499999999998950e-10 1.79963604357327700e0 1.79963605117810199e0 1.79963605643852098e0 1.79963604771292296e0 1.79963604349762507e0 1.79963605110244695e0 1.79963605636286195e0 1.79963604763723706e0 1.79963604357349505e0 1.79963605117832093e0 1.79963605643870905e0 1.79963604771313190e0 1.79963604349801209e0 1.79963605110283398e0 1.79963605636325408e0 1.79963604763762408e0 1.79963604357327189e0 1.79963605117809711e0 1.79963605643851698e0 1.79963604771291408e0 1.79963604349761996e0 1.79963605110242497e0 1.79963605636286195e0 1.79963604763722107e0 1.79963604357349904e0 1.79963605117831293e0 1.79963605643872504e0 1.79963604771310504e0 1.79963604349801298e0 1.79963605110282399e0 1.79963605636325696e0 1.79963604763761498e0
534 5.29499999999998947e-10 1.79963738895860503e0 1.79963739238653897e0 1.79963739792076094e0 1.79963739383679711e0 1.79963738886996194e0 1.79963739229790609e0 1.79963739783212695e0 1.79963739374812604e0 1.79963738895936198e0 1.79963739238729703e0 1.79963739792148303e0 1.79963739383753296e0 1.79963738887072311e0 1.79963739229866593e0 1.79963739783288501e0 1.79963739374889409e0 1.79963738895860392e0 1.79963739238654297e0 1.79963739792077404e0 1.79963739383678201e0 1.79963738886994395e0 1.79963739229788211e0 1.79963739783211296e0 1.79963739374810605e0 1.79963738895935510e0 1.79963739238728904e0 1.79963739792150301e0 1.79963739383750410e0 1.79963738887072311e0 1.79963739229865705e0 1.79963739783289589e0 1.79963739374888898e0
535 5.30499999999998944e-10 1.79963843773328702e0 1.79963843751521591e0 1.79963843960326209e0 1.79963843891731501e0 1.79963843765137899e0 1.79963843743330898e0 1.79963843952136804e0 1.79963843883537300e0 1.79963843773486709e0 1.79963843751678709e0 1.79963843960481196e0 1.79963843891887798e0 1.79963843765298592e0 1.79963843743490592e0 1.79963843952296698e0 1.79963843883699792e0 1.79963843773327392e0 1.79963843751521702e0 1.79963843960328806e0 1.79963843891729902e0 1.79963843765134590e0 1.79963843743328500e0 1.79963843952135005e0 1.79963843883535901e0 1.79963843773486798e0 1.79963843751678310e0 1.79963843960484393e0 1.79963843891885200e0 1.79963843765298503e0 1.79963843743490504e0 1.79963843952298497e0 1.79963843883699104e0
536 5.31499999999998940e-10 1.79963978232759003e0 1.79963977470306102e0 1.79963977367376904e0 1.79963977618037196e0 1.79963978226234800e0 1.79963977463781299e0 1.79963977360855498e0 1.79963977611510995e0 1.79963978232833810e0 1.79963977470378400e0 1.79963977367450489e0 1.79963977618110293e0 1.79963978226322108e0 1.79963977463866009e0 1.79963977360940208e0 1.79963977611597903e0 1.79963978232757604e0 1.79963977470305503e0 1.79963977367380390e0 1.79963977618035398e0 1.79963978226232402e0 1.79963977463778990e0 1.79963977360854410e0 1.79963977611510906e0 1.79963978232834099e0 1.79963977470378200e0 1.79963977367453509e0 1.79963977618107807e0 1.79963978226322197e0 1.79963977463866098e0 1.79963977360941807e0 1.79963977611597192e0
537 5.32499999999998937e-10 1.79964083003642195e0 1.79964081821579791e0 1.79964081507007401e0 1.79964082026637695e0 1.79964082999096697e0 1.79964081817034205e0 1.79964081502465301e0 1.79964082022091998e0 1.79964083003674591e0 1.79964081821610189e0 1.79964081507039109e0 1.79964082026668604e0 1.79964082999134001e0 1.79964081817068600e0 1.79964081502499806e0 1.79964082022126504e0 1.79964083003640596e0 1.79964081821578903e0 1.79964081507010110e0 1.79964082026635896e0 1.79964082999095409e0 1.79964081817032895e0 1.79964081502464190e0 1.79964082022091598e0 1.79964083003674702e0 1.79964081821609789e0 1.79964081507040596e0 1.79964082026666206e0 1.79964082999134400e0 1.79964081817068711e0 1.79964081502500695e0 1.79964082022125993e0
538 5.33499999999998933e-10 1.79964217248989811e0 1.79964215845978193e0 1.79964215403351302e0 1.79964216151171996e0 1.79964217246344305e0 1.79964215843333308e0 1.79964215400706906e0 1.79964216148526290e0 1.79964217248977598e0 1.79964215845964604e0 1.79964215403337602e0 1.79964216151158296e0 1.79964217246338398e0 1.79964215843325293e0 1.79964215400700001e0 1.79964216148517897e0 1.79964217248989189e0 1.79964215845977593e0 1.79964215403352101e0 1.79964216151170397e0 1.79964217246343794e0 1.79964215843332909e0 1.79964215400705507e0 1.79964216148525402e0 1.79964217248977310e0 1.79964215845964204e0 1.79964215403338690e0 1.79964216151156009e0 1.79964217246338798e0 1.79964215843325204e0 1.79964215400700400e0 1.79964216148517608e0
539 5.34499999999998930e-10 1.79964322456759507e0 1.79964321014008499e0 1.79964320490378293e0 1.79964321403374905e0 1.79964322455737591e0 1.79964321012987294e0 1.79964320489356600e0 1.79964321402352101e0 1.79964322456737902e0 1.79964321013985096e0 1.79964320490355290e0 1.79964321403351102e0 1.79964322455708903e0 1.79964321012958295e0 1.79964320489327601e0 1.79964321402322591e0 1.79964322456759596e0 1.79964321014008410e0 1.79964320490378693e0 1.79964321403373595e0 1.79964322455737391e0 1.79964321012986805e0 1.79964320489354801e0 1.79964321402351790e0 1.79964322456737391e0 1.79964321013984807e0 1.79964320490356089e0 1.79964321403349103e0 1.79964322455709103e0 1.79964321012957607e0 1.79964320489327800e0 1.79964321402322502e0
540 5.35499999999998926e-10 1.79964457345371098e0 1.79964455948969904e0 1.79964455391354505e0 1.79964456427163100e0 1.79964457345620898e0 1.79964455949221303e0 1.79964455391605394e0 1.79964456427409503e0 1.79964457345330708e0 1.79964455948927804e0 1.79964455391313094e0 1.79964456427119290e0 1.79964457345573003e0 1.79964455949174007e0 1.79964455391557299e0 1.79964456427362207e0 1.79964457345371098e0 1.79964455948969704e0 1.79964455391355305e0 1.79964456427161101e0 1.79964457345620410e0 1.79964455949220592e0 1.79964455391603906e0 1.79964456427409503e0 1.79964457345331197e0 1.79964455948928292e0 1.79964455391315292e0 1.79964456427118402e0 1.79964457345572204e0 1.79964455949172897e0 1.79964455391557299e0 1.79964456427363406e0
541 5.36499999999998923e-10 1.79964563411252998e0 1.79964562151260998e0 1.79964561581342308e0 1.79964562684199092e0 1.79964563412418110e0 1.79964562152426399e0 1.79964561582508398e0 1.79964562685360208e0 1.79964563411220091e0 1.79964562151226692e0 1.79964561581308802e0 1.79964562684162899e0 1.79964563412366596e0 1.79964562152376306e0 1.79964561582456994e0 1.79964562685310803e0 1.79964563411252998e0 1.79964562151260310e0 1.79964561581343196e0 1.79964562684198004e0 1.79964563412417600e0 1.79964562152426000e0 1.79964561582506799e0 1.79964562685360407e0 1.79964563411221090e0 1.79964562151227403e0 1.79964561581311600e0 1.79964562684163010e0 1.79964563412365397e0 1.79964562152375795e0 1.79964561582456106e0 1.79964562685312490e0
542 5.37499999999998919e-10 1.79964699045029208e0 1.79964697940618890e0 1.79964697385661410e0 1.79964698524263089e0 1.79964699046789911e0 1.79964697942377905e0 1.79964697387422490e0 1.79964698526021705e0 1.79964699044989307e0 1.79964697940577989e0 1.79964697385620709e0 1.79964698524221101e0 1.79964699046733889e0 1.79964697942323104e0 1.79964697387365691e0 1.79964698525967393e0 1.79964699045028698e0 1.79964697940618001e0 1.79964697385661609e0 1.79964698524262690e0 1.79964699046789600e0 1.79964697942378193e0 1.79964697387420802e0 1.79964698526022104e0 1.79964699044989196e0 1.79964697940577589e0 1.79964697385621997e0 1.79964698524221300e0 1.79964699046733001e0 1.79964697942323504e0 1.79964697387364403e0 1.79964698525968392e0
543 5.38499999999998916e-10 1.79964805851354193e0 1.79964804940644307e0 1.79964804408198997e0 1.79964805540742301e0 1.79964805853443210e0 1.79964804942731105e0 1.79964804410287904e0 1.79964805542829898e0 1.79964805851328391e0 1.79964804940618106e0 1.79964804408172796e0 1.79964805540715189e0 1.79964805853394205e0 1.79964804942683210e0 1.79964804410236590e0 1.79964805542781203e0 1.79964805851353105e0 1.79964804940643797e0 1.79964804408198398e0 1.79964805540741302e0 1.79964805853443299e0 1.79964804942731793e0 1.79964804410286905e0 1.79964805542829898e0 1.79964805851327392e0 1.79964804940616996e0 1.79964804408172596e0 1.79964805540715300e0 1.79964805853392606e0 1.79964804942682810e0 1.79964804410235701e0 1.79964805542782091e0
544 5.39499999999998912e-10 1.79964941964370495e0 1.79964941231583508e0 1.79964940737214807e0 1.79964941845961901e0 1.79964941966579195e0 1.79964941233788811e0 1.79964940739422796e0 1.79964941848170401e0 1.79964941964340808e0 1.79964941231553999e0 1.79964940737186008e0 1.79964941845932191e0 1.79964941966531700e0 1.79964941233742204e0 1.79964940739373103e0 1.79964941848122595e0 1.79964941964368208e0 1.79964941231582798e0 1.79964940737213808e0 1.79964941845960591e0 1.79964941966578906e0 1.79964941233789011e0 1.79964940739422308e0 1.79964941848169202e0 1.79964941964340008e0 1.79964941231552800e0 1.79964940737185097e0 1.79964941845932391e0 1.79964941966530501e0 1.79964941233741493e0 1.79964940739372503e0 1.79964941848122795e0
545 5.40499999999998909e-10 1.79965049156567902e0 1.79965048613263900e0 1.79965048156405305e0 1.79965049213239592e0 1.79965049158739698e0 1.79965048615430989e0 1.79965048158575502e0 1.79965049215411099e0 1.79965049156553003e0 1.79965048613248890e0 1.79965048156391294e0 1.79965049213224604e0 1.79965049158701795e0 1.79965048615392909e0 1.79965048158536201e0 1.79965049215372996e0 1.79965049156564993e0 1.79965048613262391e0 1.79965048156403196e0 1.79965049213238193e0 1.79965049158739498e0 1.79965048615430701e0 1.79965048158575192e0 1.79965049215409301e0 1.79965049156551693e0 1.79965048613247802e0 1.79965048156390406e0 1.79965049213225203e0 1.79965049158701507e0 1.79965048615392997e0 1.79965048158535690e0 1.79965049215372797e0
546 5.41499999999998906e-10 1.79965185349164902e0 1.79965184965420599e0 1.79965184550722102e0 1.79965185556147911e0 1.79965185351181489e0 1.79965184967432101e0 1.79965184552736202e0 1.79965185558163010e0 1.79965185349147205e0 1.79965184965402103e0 1.79965184550704005e0 1.79965185556129392e0 1.79965185351146695e0 1.79965184967397107e0 1.79965184552700608e0 1.79965185558128593e0 1.79965185349162793e0 1.79965184965418801e0 1.79965184550719193e0 1.79965185556146889e0 1.79965185351182710e0 1.79965184967431790e0 1.79965184552736002e0 1.79965185558162211e0 1.79965185349145207e0 1.79965184965401392e0 1.79965184550702806e0 1.79965185556130502e0 1.79965185351146295e0 1.79965184967397307e0 1.79965184552700497e0 1.79965185558127994e0
547 5.42499999999998902e-10 1.79965292516577402e0 1.79965292292984103e0 1.79965291913584791e0 1.79965292932638010e0 1.79965292518381892e0 1.79965292294782708e0 1.79965291915386394e0 1.79965292934440702e0 1.79965292516572806e0 1.79965292292978396e0 1.79965291913579906e0 1.79965292932632503e0 1.79965292518356401e0 1.79965292294758195e0 1.79965291915361392e0 1.79965292934415810e0 1.79965292516576403e0 1.79965292292982504e0 1.79965291913582992e0 1.79965292932637300e0 1.79965292518382802e0 1.79965292294782397e0 1.79965291915386594e0 1.79965292934440790e0 1.79965292516571607e0 1.79965292292978196e0 1.79965291913578596e0 1.79965292932633703e0 1.79965292518356290e0 1.79965292294757595e0 1.79965291915361902e0 1.79965292934415211e0
548 5.43499999999998899e-10 1.79965428365466495e0 1.79965428265351801e0 1.79965427928648491e0 1.79965428962470808e0 1.79965428367031199e0 1.79965428266911909e0 1.79965427930211597e0 1.79965428964034402e0 1.79965428365456503e0 1.79965428265341298e0 1.79965427928638810e0 1.79965428962460194e0 1.79965428367008395e0 1.79965428266891703e0 1.79965427930190103e0 1.79965428964012109e0 1.79965428365465607e0 1.79965428265350891e0 1.79965427928647403e0 1.79965428962470098e0 1.79965428367031910e0 1.79965428266911998e0 1.79965427930211797e0 1.79965428964034291e0 1.79965428365455393e0 1.79965428265341010e0 1.79965427928637589e0 1.79965428962461105e0 1.79965428367009395e0 1.79965428266889793e0 1.79965427930190791e0 1.79965428964012308e0
549 5.44499999999998895e-10 1.79965535086273398e0 1.79965535105251995e0 1.79965534806143901e0 1.79965535792083497e0 1.79965535087577200e0 1.79965535106552799e0 1.79965534807446503e0 1.79965535793386811e0 1.79965535086273909e0 1.79965535105252994e0 1.79965534806145300e0 1.79965535792084697e0 1.79965535087562900e0 1.79965535106541896e0 1.79965534807434091e0 1.79965535793372999e0 1.79965535086272599e0 1.79965535105251795e0 1.79965534806143101e0 1.79965535792083209e0 1.79965535087577799e0 1.79965535106553109e0 1.79965534807446703e0 1.79965535793386500e0 1.79965535086272999e0 1.79965535105252705e0 1.79965534806144101e0 1.79965535792085407e0 1.79965535087564699e0 1.79965535106539698e0 1.79965534807434291e0 1.79965535793374110e0
550 5.45499999999998892e-10 1.79965670202480599e0 1.79965670306174408e0 1.79965670048350090e0 1.79965670955799006e0 1.79965670203522410e0 1.79965670307212999e0 1.79965670049390702e0 1.79965670956840196e0 1.79965670202474004e0 1.79965670306168501e0 1.79965670048345405e0 1.79965670955793611e0 1.79965670203509798e0 1.79965670307204206e0 1.79965670049379800e0 1.79965670956828405e0 1.79965670202480110e0 1.79965670306173497e0 1.79965670048349802e0 1.79965670955799406e0 1.79965670203522810e0 1.79965670307213110e0 1.79965670049390503e0 1.79965670956839796e0 1.79965670202473604e0 1.79965670306167902e0 1.79965670048344206e0 1.79965670955794099e0 1.79965670203511596e0 1.79965670307202008e0 1.79965670049379289e0 1.79965670956830004e0
551 5.46499999999998888e-10 1.79965776133975197e0 1.79965776319207205e0 1.79965776095874408e0 1.79965776898644592e0 1.79965776134761790e0 1.79965776319990201e0 1.79965776096659802e0 1.79965776899429608e0 1.79965776133976907e0 1.79965776319210402e0 1.79965776095878205e0 1.79965776898646990e0 1.79965776134756905e0 1.79965776319989290e0 1.79965776096655294e0 1.79965776899425101e0 1.79965776133974398e0 1.79965776319206094e0 1.79965776095874208e0 1.79965776898644902e0 1.79965776134762101e0 1.79965776319990911e0 1.79965776096660202e0 1.79965776899429009e0 1.79965776133975908e0 1.79965776319209603e0 1.79965776095877605e0 1.79965776898646901e0 1.79965776134757705e0 1.79965776319987802e0 1.79965776096655006e0 1.79965776899425300e0
552 5.47499999999998885e-10 1.79965910210051794e0 1.79965910446866006e0 1.79965910259919193e0 1.79965910954257602e0 1.79965910210602509e0 1.79965910447411992e0 1.79965910260468309e0 1.79965910954805008e0 1.79965910210045998e0 1.79965910446861610e0 1.79965910259915307e0 1.79965910954252295e0 1.79965910210599001e0 1.79965910447411304e0 1.79965910260463602e0 1.79965910954801389e0 1.79965910210050706e0 1.79965910446865696e0 1.79965910259919792e0 1.79965910954258290e0 1.79965910210601798e0 1.79965910447412702e0 1.79965910260468798e0 1.79965910954804098e0 1.79965910210044999e0 1.79965910446860611e0 1.79965910259914996e0 1.79965910954251407e0 1.79965910210598889e0 1.79965910447410904e0 1.79965910260463891e0 1.79965910954799901e0
553 5.48499999999998881e-10 1.79966015080409103e0 1.79966015367933907e0 1.79966015210273089e0 1.79966015789831002e0 1.79966015080742903e0 1.79966015368263310e0 1.79966015210604402e0 1.79966015790160294e0 1.79966015080410391e0 1.79966015367936705e0 1.79966015210275798e0 1.79966015789832401e0 1.79966015080744590e0 1.79966015368266707e0 1.79966015210604802e0 1.79966015790162492e0 1.79966015080408193e0 1.79966015367934307e0 1.79966015210273489e0 1.79966015789831801e0 1.79966015080741393e0 1.79966015368263510e0 1.79966015210604491e0 1.79966015790159206e0 1.79966015080409392e0 1.79966015367935506e0 1.79966015210275598e0 1.79966015789832401e0 1.79966015080744102e0 1.79966015368266796e0 1.79966015210605290e0 1.79966015790160494e0
554 5.49499999999998878e-10 1.79966147876699289e0 1.79966148189818109e0 1.79966148062647990e0 1.79966148536784298e0 1.79966147876839311e0 1.79966148189956199e0 1.79966148062785591e0 1.79966148536920700e0 1.79966147876691296e0 1.79966148189813202e0 1.79966148062641706e0 1.79966148536776593e0 1.79966147876839710e0 1.79966148189957709e0 1.79966148062785303e0 1.79966148536923698e0 1.79966147876698490e0 1.79966148189819397e0 1.79966148062647791e0 1.79966148536784099e0 1.79966147876837401e0 1.79966148189956909e0 1.79966148062785991e0 1.79966148536919301e0 1.79966147876690608e0 1.79966148189812292e0 1.79966148062641795e0 1.79966148536778303e0 1.79966147876839111e0 1.79966148189958397e0 1.79966148062785902e0 1.79966148536920589e0
555 5.50499999999998874e-10 1.79966251479335204e0 1.79966251819551393e0 1.79966251716270498e0 1.79966252087706691e0 1.79966251479301609e0 1.79966251819516709e0 1.79966251716237191e0 1.79966252087670897e0 1.79966251479333295e0 1.79966251819552303e0 1.79966251716271408e0 1.79966252087704692e0 1.79966251479306294e0 1.79966251819522305e0 1.79966251716240810e0 1.79966252087679601e0 1.79966251479335604e0 1.79966251819552903e0 1.79966251716271097e0 1.79966252087706491e0 1.79966251479300210e0 1.79966251819518508e0 1.79966251716237191e0 1.79966252087670298e0 1.79966251479333295e0 1.79966251819551504e0 1.79966251716270809e0 1.79966252087707601e0 1.79966251479306294e0 1.79966251819523904e0 1.79966251716241898e0 1.79966252087676204e0
556 5.51499999999998871e-10 1.79966382817395898e0 1.79966383164159605e0 1.79966383085901405e0 1.79966383368962490e0 1.79966382817212600e0 1.79966383163975707e0 1.79966383085720905e0 1.79966383368777394e0 1.79966382817386195e0 1.79966383164151100e0 1.79966383085894410e0 1.79966383368951899e0 1.79966382817217196e0 1.79966383163978993e0 1.79966383085721993e0 1.79966383368783700e0 1.79966382817397896e0 1.79966383164160493e0 1.79966383085902404e0 1.79966383368962490e0 1.79966382817212689e0 1.79966383163977306e0 1.79966383085720505e0 1.79966383368777905e0 1.79966382817386594e0 1.79966383164150190e0 1.79966383085893189e0 1.79966383368954008e0 1.79966382817216997e0 1.79966383163980193e0 1.79966383085723591e0 1.79966383368781391e0
557 5.52499999999998868e-10 1.79966485001866605e0 1.79966485358633399e0 1.79966485299757406e0 1.79966485500211792e0 1.79966485001550192e0 1.79966485358318806e0 1.79966485299445300e0 1.79966485499895290e0 1.79966485001862098e0 1.79966485358630002e0 1.79966485299755008e0 1.79966485500205597e0 1.79966485001559406e0 1.79966485358323691e0 1.79966485299450296e0 1.79966485499903595e0 1.79966485001868404e0 1.79966485358634198e0 1.79966485299758006e0 1.79966485500211104e0 1.79966485001551701e0 1.79966485358319805e0 1.79966485299445189e0 1.79966485499895801e0 1.79966485001863097e0 1.79966485358629091e0 1.79966485299753809e0 1.79966485500206197e0 1.79966485001559207e0 1.79966485358325401e0 1.79966485299451207e0 1.79966485499901707e0
558 5.53499999999998864e-10 1.79966614753950904e0 1.79966615104124195e0 1.79966615066062108e0 1.79966615198876490e0 1.79966614753523002e0 1.79966615103698091e0 1.79966615065638091e0 1.79966615198448809e0 1.79966614753938803e0 1.79966615104113004e0 1.79966615066050895e0 1.79966615198861501e0 1.79966614753529397e0 1.79966615103700489e0 1.79966615065641999e0 1.79966615198455204e0 1.79966614753952192e0 1.79966615104125993e0 1.79966615066062108e0 1.79966615198875202e0 1.79966614753524290e0 1.79966615103698890e0 1.79966615065638802e0 1.79966615198449098e0 1.79966614753939202e0 1.79966615104112404e0 1.79966615066049807e0 1.79966615198861390e0 1.79966614753529908e0 1.79966615103702998e0 1.79966615065642510e0 1.79966615198453295e0
559 5.54499999999998861e-10 1.79966715414772604e0 1.79966715763154506e0 1.79966715741481709e0 1.79966715812440192e0 1.79966715414247203e0 1.79966715762628904e0 1.79966715740958705e0 1.79966715811912992e0 1.79966715414765610e0 1.79966715763147711e0 1.79966715741474403e0 1.79966715812429690e0 1.79966715414255907e0 1.79966715762635099e0 1.79966715740964589e0 1.79966715811921407e0 1.79966715414773892e0 1.79966715763156393e0 1.79966715741481709e0 1.79966715812438505e0 1.79966715414247691e0 1.79966715762629503e0 1.79966715740959704e0 1.79966715811912903e0 1.79966715414765810e0 1.79966715763148000e0 1.79966715741473204e0 1.79966715812429090e0 1.79966715414255995e0 1.79966715762637408e0 1.79966715740965499e0 1.79966715811920208e0
560 5.55499999999998857e-10 1.79966843492521100e0 1.79966843825771594e0 1.79966843822447897e0 1.79966843845109103e0 1.79966843491913298e0 1.79966843825162504e0 1.79966843821840694e0 1.79966843844499702e0 1.79966843492505202e0 1.79966843825755696e0 1.79966843822431199e0 1.79966843845090896e0 1.79966843491919493e0 1.79966843825168010e0 1.79966843821844202e0 1.79966843844503699e0 1.79966843492522011e0 1.79966843825772305e0 1.79966843822448297e0 1.79966843845107394e0 1.79966843491913409e0 1.79966843825163192e0 1.79966843821841205e0 1.79966843844498703e0 1.79966843492505801e0 1.79966843825756206e0 1.79966843822430200e0 1.79966843845089497e0 1.79966843491919493e0 1.79966843825169609e0 1.79966843821844891e0 1.79966843844503210e0
561 5.56499999999998854e-10 1.79966942558122200e0 1.79966942881760406e0 1.79966942893750392e0 1.79966942872570690e0 1.79966942557438703e0 1.79966942881075709e0 1.79966942893068005e0 1.79966942871887592e0 1.79966942558109011e0 1.79966942881746306e0 1.79966942893737003e0 1.79966942872557190e0 1.79966942557446297e0 1.79966942881083192e0 1.79966942893074511e0 1.79966942871892810e0 1.79966942558123111e0 1.79966942881760006e0 1.79966942893751103e0 1.79966942872569402e0 1.79966942557438703e0 1.79966942881076708e0 1.79966942893068604e0 1.79966942871886504e0 1.79966942558110810e0 1.79966942881747105e0 1.79966942893737492e0 1.79966942872555702e0 1.79966942557445808e0 1.79966942881084702e0 1.79966942893074400e0 1.79966942871891700e0
562 5.57499999999998850e-10 1.79967068901998295e0 1.79967069205275099e0 1.79967069235247590e0 1.79967069181570194e0 1.79967068901252003e0 1.79967069204528007e0 1.79967069234502897e0 1.79967069180824102e0 1.79967068901976202e0 1.79967069205251207e0 1.79967069235226296e0 1.79967069181549100e0 1.79967068901256910e0 1.79967069204533092e0 1.79967069234508092e0 1.79967069180827099e0 1.79967068901998495e0 1.79967069205274011e0 1.79967069235248389e0 1.79967069181569594e0 1.79967068901251892e0 1.79967069204529007e0 1.79967069234503696e0 1.79967069180824302e0 1.79967068901978089e0 1.79967069205251806e0 1.79967069235227894e0 1.79967069181547501e0 1.79967068901255489e0 1.79967069204533892e0 1.79967069234506805e0 1.79967069180827011e0
563 5.58499999999998847e-10 1.79967166324766592e0 1.79967166613371998e0 1.79967166659853195e0 1.79967166576337601e0 1.79967166323963390e0 1.79967166612566998e0 1.79967166659049993e0 1.79967166575533399e0 1.79967166324748007e0 1.79967166613350393e0 1.79967166659834299e0 1.79967166576319904e0 1.79967166323969607e0 1.79967166612574392e0 1.79967166659056410e0 1.79967166575537996e0 1.79967166324765993e0 1.79967166613371199e0 1.79967166659853794e0 1.79967166576338089e0 1.79967166323963990e0 1.79967166612567997e0 1.79967166659050393e0 1.79967166575534909e0 1.79967166324748606e0 1.79967166613351104e0 1.79967166659836497e0 1.79967166576318904e0 1.79967166323969008e0 1.79967166612573903e0 1.79967166659054989e0 1.79967166575538995e0
564 5.59499999999998843e-10 1.79967290894768195e0 1.79967291160011800e0 1.79967291226562609e0 1.79967291122139605e0 1.79967290893918097e0 1.79967291159159304e0 1.79967291225710602e0 1.79967291121287198e0 1.79967290894741305e0 1.79967291159981491e0 1.79967291226534698e0 1.79967291122111894e0 1.79967290893920295e0 1.79967291159163190e0 1.79967291225713999e0 1.79967291121288908e0 1.79967290894768395e0 1.79967291160011511e0 1.79967291226563297e0 1.79967291122140893e0 1.79967290893918097e0 1.79967291159160192e0 1.79967291225710890e0 1.79967291121288708e0 1.79967290894741105e0 1.79967291159982490e0 1.79967291226536497e0 1.79967291122111694e0 1.79967290893921095e0 1.79967291159163501e0 1.79967291225713111e0 1.79967291121289596e0
565 5.60499999999998840e-10 1.79967386642342198e0 1.79967386889680503e0 1.79967386976539889e0 1.79967386852091304e0 1.79967386641446603e0 1.79967386888783309e0 1.79967386975641408e0 1.79967386851193201e0 1.79967386642316596e0 1.79967386889652592e0 1.79967386976513311e0 1.79967386852064504e0 1.79967386641448801e0 1.79967386888786796e0 1.79967386975646493e0 1.79967386851195310e0 1.79967386642344196e0 1.79967386889680991e0 1.79967386976540000e0 1.79967386852092903e0 1.79967386641445493e0 1.79967386888784397e0 1.79967386975642296e0 1.79967386851193600e0 1.79967386642316796e0 1.79967386889653391e0 1.79967386976513510e0 1.79967386852064304e0 1.79967386641450000e0 1.79967386888788394e0 1.79967386975645804e0 1.79967386851196309e0
566 5.61499999999998836e-10 1.79967509409626003e0 1.79967509632045197e0 1.79967509743902609e0 1.79967509606105391e0 1.79967509408691595e0 1.79967509631110700e0 1.79967509742966292e0 1.79967509605170095e0 1.79967509409589810e0 1.79967509632009293e0 1.79967509743866305e0 1.79967509606068998e0 1.79967509408691795e0 1.79967509631111500e0 1.79967509742969800e0 1.79967509605169207e0 1.79967509409628601e0 1.79967509632047107e0 1.79967509743902410e0 1.79967509606106191e0 1.79967509408690507e0 1.79967509631111300e0 1.79967509742967402e0 1.79967509605169806e0 1.79967509409590098e0 1.79967509632010003e0 1.79967509743865794e0 1.79967509606069509e0 1.79967509408692905e0 1.79967509631112299e0 1.79967509742969090e0 1.79967509605170406e0
567 5.62499999999998833e-10 1.79967603358440398e0 1.79967603564640100e0 1.79967603716820790e0 1.79967603555602995e0 1.79967603357461203e0 1.79967603563661505e0 1.79967603715840796e0 1.79967603554624289e0 1.79967603358402894e0 1.79967603564604706e0 1.79967603716785107e0 1.79967603555564892e0 1.79967603357465911e0 1.79967603563665790e0 1.79967603715846791e0 1.79967603554626709e0 1.79967603358442996e0 1.79967603564641698e0 1.79967603716820790e0 1.79967603555603106e0 1.79967603357461203e0 1.79967603563661505e0 1.79967603715840996e0 1.79967603554623290e0 1.79967603358402806e0 1.79967603564605105e0 1.79967603716785396e0 1.79967603555567290e0 1.79967603357466199e0 1.79967603563664902e0 1.79967603715846591e0 1.79967603554627509e0
568 5.63499999999998830e-10 1.79967724128032192e0 1.79967724315963395e0 1.79967724524211792e0 1.79967724338387391e0 1.79967724127012496e0 1.79967724314944211e0 1.79967724523190298e0 1.79967724337368296e0 1.79967724127985096e0 1.79967724315918609e0 1.79967724524165695e0 1.79967724338340096e0 1.79967724127017803e0 1.79967724314948407e0 1.79967724523196404e0 1.79967724337371604e0 1.79967724128034190e0 1.79967724315964195e0 1.79967724524211703e0 1.79967724338387902e0 1.79967724127013406e0 1.79967724314943700e0 1.79967724523190697e0 1.79967724337367208e0 1.79967724127984496e0 1.79967724315918409e0 1.79967724524166606e0 1.79967724338342605e0 1.79967724127017892e0 1.79967724314947897e0 1.79967724523196493e0 1.79967724337372603e0
