# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
589 5.84499999999998757e-10 1.67610323293357610e0 1.65497768083258401e0 1.69381914294455305e0 1.63380284302321410e0 1.69580490601215494e0 1.70493436063329695e0 1.74145410211372309e0 1.65003371181580993e0 1.59229062658824905e0 1.64068144735262700e0 1.56562774996815390e0 1.62283615144715010e0 1.58259636589123609e0 1.37795385295325690e0 1.53688236400198996e0 1.37281333075367895e0 1.77343451325047607e0 1.76767282396424297e0 1.73221843653077601e0 1.76627113710597095e0 1.79638134935894200e0 1.79947429466384490e0 1.79176154091102990e0 1.79925004241944997e0 1.79963262988638406e0 1.79959390807571196e0 1.79901869514325297e0 1.79940544635228505e0 1.79966352877305691e0 1.79943406586145005e0 1.79964872970477208e0 1.79951315040859594e0
590 5.85499999999998754e-10 1.67760946931392496e0 1.65656738191607200e0 1.69512009520773010e0 1.63549799157699893e0 1.69704772885680111e0 1.70615609795998391e0 1.74226490590312899e0 1.65165308704899005e0 1.59422740563851306e0 1.64243902945389708e0 1.56778555681876197e0 1.62472538006967593e0 1.58463734381206800e0 1.38067930790668791e0 1.53929893866014900e0 1.37558884508426393e0 1.77388879248323605e0 1.76821534523937496e0 1.73321543856724891e0 1.76681705823354096e0 1.79646139020911799e0 1.79947931436309894e0 1.79195027362626091e0 1.79926125614387500e0 1.79963405036940105e0 1.79959607635973007e0 1.79903578554684396e0 1.79941249579900808e0 1.79966466607359110e0 1.79944023924498597e0 1.79964999711931695e0 1.79951723766368499e0
591 5.86499999999998750e-10 1.67909838671884604e0 1.65814079454006502e0 1.69640583351491303e0 1.63717716763602494e0 1.69827639055042101e0 1.70736275794660397e0 1.74306471353933001e0 1.65325616141499010e0 1.59614788674312091e0 1.64417862276196991e0 1.56992570661664610e0 1.62659610016821699e0 1.58666112307810003e0 1.38339116189610301e0 1.54169611895061998e0 1.37835049740362492e0 1.77433529050434990e0 1.76874879018463704e0 1.73419814294806707e0 1.76735418391430699e0 1.79653946751107707e0 1.79948421004734493e0 1.79213447175575591e0 1.79927215775538896e0 1.79963545833589289e0 1.79959820972251205e0 1.79905243402902504e0 1.79941936158431903e0 1.79966581777867707e0 1.79944625411166603e0 1.79965124545626609e0 1.79952123052247592e0
592 5.87499999999998747e-10 1.68057015943951993e0 1.65969806031307709e0 1.69767651714500589e0 1.63884049474261095e0 1.69949103584996308e0 1.70855450949869603e0 1.74385366617352200e0 1.65484307312626711e0 1.59805217447851700e0 1.64590038024821395e0 1.57204830370347803e0 1.62844845814913497e0 1.58866781214633601e0 1.38608942564414095e0 1.54407400981080900e0 1.38109829652013594e0 1.77477413781346605e0 1.76927330665775395e0 1.73516674193497189e0 1.76788265186416194e0 1.79661563011246894e0 1.79948898601905394e0 1.79231424453099297e0 1.79928275701268192e0 1.79963685357317593e0 1.79960030852556296e0 1.79906865265032589e0 1.79942604940082207e0 1.79966693825831991e0 1.79945211542657901e0 1.79965249342888201e0 1.79952513123071189e0
593 5.88499999999998743e-10 1.68202496060459694e0 1.66123932016024289e0 1.69893230416102692e0 1.64048809602140899e0 1.70069180842532597e0 1.70973152007773299e0 1.74463190336796203e0 1.65641395977103989e0 1.59994037334745909e0 1.64760445426026303e0 1.57415345253248407e0 1.63028259998858305e0 1.59065751946698408e0 1.38877411096889891e0 1.54643271654612491e0 1.38383225242456409e0 1.77520546282045699e0 1.76978904035861606e0 1.73612142558041294e0 1.76840259777737896e0 1.79668992561911489e0 1.79949364634569609e0 1.79248969859134899e0 1.79929306341943707e0 1.79963823670539602e0 1.79960237513386301e0 1.79908445332562494e0 1.79943256471203306e0 1.79966807324232803e0 1.79945782833227597e0 1.79965372273995805e0 1.79952894335842006e0
594 5.89499999999998740e-10 1.68346296216223701e0 1.66276471431397410e0 1.70017335140801795e0 1.64212009416932103e0 1.70187885084708102e0 1.71089395570131408e0 1.74539956310760003e0 1.65796895830420898e0 1.60181258776448598e0 1.64929099650900701e0 1.57624125765164802e0 1.63209867121771701e0 1.59263035346725101e0 1.39144523076081894e0 1.54877234480811610e0 1.38655237626527694e0 1.77562939189046198e0 1.77029613483416703e0 1.73706238174247907e0 1.76891415535450403e0 1.79676240048516500e0 1.79949819544400791e0 1.79266093801555293e0 1.79930308611560807e0 1.79963960750461793e0 1.79960441019035811e0 1.79909984744316409e0 1.79943891285354707e0 1.79966917728017406e0 1.79946339776416897e0 1.79965495172601009e0 1.79953266897579689e0
595 5.90499999999998736e-10 1.68488433486700506e0 1.66427438230498592e0 1.70139981451141509e0 1.64373661144539107e0 1.70305230457662593e0 1.71204198094174109e0 1.74615678181174805e0 1.65950820503754004e0 1.60366892204114797e0 1.65096015805626406e0 1.57831182368805090e0 1.63389681690705091e0 1.59458642253466998e0 1.39410279895969103e0 1.55109300057097199e0 1.38925868032288791e0 1.77604604935708199e0 1.77079473135644805e0 1.73798979609852400e0 1.76941745634227399e0 1.79683309997755702e0 1.79950263687466405e0 1.79282806440903797e0 1.79931283404223308e0 1.79964096659815298e0 1.79960641555818901e0 1.79911484626190799e0 1.79944509900260408e0 1.79967029592692707e0 1.79946882861146995e0 1.79965616243354898e0 1.79953631146568305e0
596 5.91499999999998733e-10 1.68628924827865401e0 1.66576846295294589e0 1.70261184787565001e0 1.64533776966139200e0 1.70421230996641193e0 1.71317575892572105e0 1.74690369434592596e0 1.66103183563156698e0 1.60550948037160990e0 1.65261208930164605e0 1.58036525533180794e0 1.63567718165245690e0 1.59652583499993694e0 1.39674683053139792e0 1.55339479011065307e0 1.39195117798553403e0 1.77645555756432394e0 1.77128496887496389e0 1.73890385216169996e0 1.76991263058058301e0 1.79690206826845711e0 1.79950697413327410e0 1.79299117693575605e0 1.79932231586832891e0 1.79964231373370009e0 1.79960839109849191e0 1.79912946053837097e0 1.79945112829621801e0 1.79967138391665005e0 1.79947412525659800e0 1.79965737283265104e0 1.79953987282271699e0
597 5.92499999999998729e-10 1.68767787077373699e0 1.66724709435773200e0 1.70380960468322495e0 1.64692369017399298e0 1.70535900627312498e0 1.71429545133331396e0 1.74764043403372105e0 1.66253998508879097e0 1.60733436682070607e0 1.65424693997036809e0 1.58240165732095295e0 1.63743990956116092e0 1.59844869912103005e0 1.39937734144455295e0 1.55567781998253296e0 1.39462988372391505e0 1.77685803688103405e0 1.77176698412071598e0 1.73980473129564706e0 1.77039980603113101e0 1.79696934839633893e0 1.79951121013001991e0 1.79315037240290809e0 1.79933154010059093e0 1.79964364953422007e0 1.79961033822889993e0 1.79914370091785902e0 1.79945700574012002e0 1.79967248660554802e0 1.79947929196994294e0 1.79965856532564605e0 1.79954335636106499e0
598 5.93499999999998726e-10 1.68905036954688592e0 1.66871041389033192e0 1.70499323689391002e0 1.64849449387951608e0 1.70649253166809189e0 1.71540121839706594e0 1.74836713266875798e0 1.66403278775069507e0 1.60914368531409302e0 1.65586485910032510e0 1.58442113442611410e0 1.63918514424024497e0 1.60035512306934202e0 1.40199434864709893e0 1.55794219700138492e0 1.39729481306706105e0 1.77725360574244506e0 1.77224091168644704e0 1.74069261273165798e0 1.77087910876580401e0 1.79703498236111403e0 1.79951534802154800e0 1.79330574529202802e0 1.79934051490316604e0 1.79964497372253396e0 1.79961225667350799e0 1.79915757756755701e0 1.79946273617844810e0 1.79967355891877800e0 1.79948433262876994e0 1.79965975754061502e0 1.79954676402432900e0
599 5.94499999999998723e-10 1.69040691058730808e0 1.67015855818392800e0 1.70616289524511999e0 1.65005030121009599e0 1.70761302322579200e0 1.71649321890011097e0 1.74908392052753503e0 1.66551037729479900e0 1.61093753962827591e0 1.65746599502986891e0 1.58642379143602597e0 1.64091302878550005e0 1.60224521491724303e0 1.40459787004276304e0 1.56018802822012193e0 1.39994598257854497e0 1.77764238066838409e0 1.77270688406651100e0 1.74156767358255293e0 1.77135066294820698e0 1.79709901108455794e0 1.79951939048158605e0 1.79345738783685205e0 1.79934924815667197e0 1.79964628692936901e0 1.79961414777396489e0 1.79917110055504503e0 1.79946832418446090e0 1.79967464600336702e0 1.79948925108849811e0 1.79966093224355905e0 1.79955009892968398e0
600 5.96499999999998716e-10 1.69307277730927996e0 1.67300986384330908e0 1.70846088720321809e0 1.65311740610260705e0 1.70981544755931503e0 1.71863654809986999e0 1.75048827750469105e0 1.66842044836387804e0 1.61447926999926605e0 1.66061850706595604e0 1.59037906432838794e0 1.64431731722920094e0 1.60597683402331293e0 1.40976453166654392e0 1.56462448254345099e0 1.40520711339538407e0 1.77840000544937005e0 1.77361548297391791e0 1.74328003148285693e0 1.77227101286669297e0 1.79722241155552109e0 1.79952720048759396e0 1.79374983980647595e0 1.79936601978381594e0 1.79964888023807501e0 1.79961784839002092e0 1.79919712388582198e0 1.79947909014154894e0 1.79967677487142708e0 1.79949873559945694e0 1.79966326408852595e0 1.79955655837372608e0
601 5.97499999999998712e-10 1.69438242896418600e0 1.67441329470921696e0 1.70958951616597599e0 1.65462894210695199e0 1.71089764900523300e0 1.71968818711648108e0 1.75117609969012711e0 1.66985319381380504e0 1.61622735275028107e0 1.66217017623923891e0 1.59233188974853901e0 1.64599400464331103e0 1.60781857680696505e0 1.41232771226976306e0 1.56681532076928698e0 1.40781711279219190e0 1.77876907906402493e0 1.77405836430827790e0 1.74411767230529691e0 1.77272004759764390e0 1.79728186020320990e0 1.79953097331752110e0 1.79389082285223611e0 1.79937407236471003e0 1.79965016069995998e0 1.79961965892206899e0 1.79920964282363793e0 1.79948427623910390e0 1.79967781697927198e0 1.79950330850410589e0 1.79966442128182691e0 1.79955968715883396e0
602 5.98499999999998709e-10 1.69567677490524704e0 1.67580208932637498e0 1.71070476197097099e0 1.65612595858556011e0 1.71196735404549605e0 1.72072668023272790e0 1.75185451724477503e0 1.67127125396236509e0 1.61796038470410708e0 1.66370564832688794e0 1.59426831411889802e0 1.64765390892141395e0 1.60964441852369200e0 1.41487748777004496e0 1.56898804339904707e0 1.41041342849083207e0 1.77913180630869494e0 1.77449380013096292e0 1.74494318012034011e0 1.77316181183806010e0 1.79733985745021307e0 1.79953466130744300e0 1.79402842289431397e0 1.79938191186008400e0 1.79965143090258795e0 1.79962144412288105e0 1.79922184529708207e0 1.79948933625445306e0 1.79967887403688409e0 1.79950777293731989e0 1.79966556175018511e0 1.79956275166988799e0
603 5.99499999999998705e-10 1.69695597524460595e0 1.67717638052973705e0 1.71180676921901398e0 1.65760857345413593e0 1.71302469445307093e0 1.72175217903464794e0 1.75252365300926405e0 1.67267475896783302e0 1.61967846874984689e0 1.66522506800037395e0 1.59618844209836008e0 1.64929717038816692e0 1.61145446657416502e0 1.41741388050073303e0 1.57114275838493400e0 1.41299608187127301e0 1.77948829457569202e0 1.77492191293415891e0 1.74575672168206908e0 1.77359642062985801e0 1.79739643941470106e0 1.79953826709787101e0 1.79416272161766499e0 1.79938954475622204e0 1.79965269055980803e0 1.79962320372552398e0 1.79923373987895596e0 1.79949427391009809e0 1.79967990165936009e0 1.79951213198541993e0 1.79966670207640900e0 1.79956575317073808e0
604 6.00499999999998702e-10 1.69822018887669901e0 1.67853630037804091e0 1.71289568130483705e0 1.65907690409485409e0 1.71406980092831795e0 1.72276483368099709e0 1.75318362839411601e0 1.67406383826011007e0 1.62138170758082589e0 1.66672857917129202e0 1.59809237827777606e0 1.65092392877310390e0 1.61324882820497595e0 1.41993691361433805e0 1.57327957380106698e0 1.41556509520139895e0 1.77983864952908499e0 1.77534282330342807e0 1.74655846171937501e0 1.77402398728514199e0 1.79745164130804502e0 1.79954179292396099e0 1.79429379875337802e0 1.79939697737096505e0 1.79965394042365889e0 1.79962493902198806e0 1.79924533506543205e0 1.79949909279923093e0 1.79968094436873605e0 1.79951638879778097e0 1.79966782602728292e0 1.79956869400380404e0
605 6.01499999999998698e-10 1.69946957345661698e0 1.67988198014443002e0 1.71397164042673289e0 1.66053106735424905e0 1.71510280307365104e0 1.72376479289673190e0 1.75383456339962196e0 1.67543862054034109e0 1.62307020367833110e0 1.66821632497954808e0 1.59998022717338606e0 1.65253432320145199e0 1.61502761049623600e0 1.42244661106169601e0 1.57539859782736591e0 1.41812049161308407e0 1.78018297515947599e0 1.77575664994160798e0 1.74734856295342600e0 1.77444462341151699e0 1.79750549754979305e0 1.79954524131501903e0 1.79442173210642597e0 1.79940421578209397e0 1.79965518040199401e0 1.79962664978980902e0 1.79925663895066501e0 1.79950379641239100e0 1.79968195817126997e0 1.79952054630133906e0 1.79966894982758907e0 1.79957157531210910e0
606 6.02499999999998695e-10 1.70070428539527607e0 1.68121355031147490e0 1.71503478757999606e0 1.66197117954035400e0 1.71612382938618402e0 1.72475220398965901e0 1.75447657662032408e0 1.67679923377904894e0 1.62474405929653098e0 1.66968844778460790e0 1.60185209321839706e0 1.65412849218511004e0 1.61679092034594807e0 1.42494299757060694e0 1.57749993873494199e0 1.42066229507989306e0 1.78052137378488395e0 1.77616350969912906e0 1.74812718612071105e0 1.77485843893636996e0 1.79755804169115097e0 1.79954861440843805e0 1.79454659763269908e0 1.79941126591368494e0 1.79965641137268695e0 1.79962833733287897e0 1.79926765958386503e0 1.79950838812879410e0 1.79968298749903299e0 1.79952460749176302e0 1.79967005761167997e0 1.79957439929399898e0
607 6.03499999999998691e-10 1.70192447986152007e0 1.68253114057588693e0 1.71608526255184590e0 1.66339735641857489e0 1.71713300726051599e0 1.72572721288877906e0 1.75510978525027106e0 1.67814580521329204e0 1.62640337644966793e0 1.67114508916395010e0 1.60370808075058502e0 1.65570657361394002e0 1.61853886445414408e0 1.42742609862530201e0 1.57958370487206001e0 1.42319053039558807e0 1.78085394603672809e0 1.77656351759485109e0 1.74889449000799901e0 1.77526554212976095e0 1.79760930646196093e0 1.79955191462297903e0 1.79466846949322090e0 1.79941813346845891e0 1.79965763313323990e0 1.79963000146203811e0 1.79927840469340095e0 1.79951287122950609e0 1.79968398867884805e0 1.79952857515546705e0 1.79967116545591499e0 1.79957716700659898e0
608 6.04499999999998688e-10 1.70313031078645505e0 1.68383487985545610e0 1.71712320391877893e0 1.66480971320690307e0 1.71813046299506200e0 1.72668996417302800e0 1.75573430509040596e0 1.67947846134284307e0 1.62804825690167609e0 1.67258638991626096e0 1.60554829399851395e0 1.65726870474701404e0 1.62027154930830908e0 1.42989594044739210e0 1.58165000464820804e0 1.42570522315358295e0 1.78118079084447301e0 1.77695678684395508e0 1.74965063148408695e0 1.77566603962717906e0 1.79765932368908210e0 1.79955514399025107e0 1.79478742013313597e0 1.79942482400553505e0 1.79965884631058892e0 1.79963164347389193e0 1.79928888202667503e0 1.79951724889737008e0 1.79968500578222490e0 1.79953245214529689e0 1.79967225817941090e0 1.79957988052974005e0
609 6.05499999999998685e-10 1.70432193086730610e0 1.68512489628773698e0 1.71814874905093196e0 1.66620836457048993e0 1.71911632179920804e0 1.72764060106711792e0 1.75635025056328997e0 1.68079732792604197e0 1.62967880215699390e0 1.67401249005974306e0 1.60737283706833800e0 1.65881502220403609e0 1.62198908117092500e0 1.43235254997925598e0 1.58369894651785303e0 1.42820639972661190e0 1.78150200547563897e0 1.77734342887616004e0 1.75039576550077802e0 1.77606003645183197e0 1.79770812440178496e0 1.79955830480224810e0 1.79490352027073707e0 1.79943134287970197e0 1.79966005046377298e0 1.79963326318382699e0 1.79929909897752593e0 1.79952152422032197e0 1.79968599521378092e0 1.79953624110573296e0 1.79967335181566401e0 1.79958254085278702e0
610 6.06499999999998681e-10 1.70549949157076997e0 1.68640131721935593e0 1.71916203413184498e0 1.66759342461620408e0 1.72009070779942208e0 1.72857926542259799e0 1.75695773474483596e0 1.68210252997544507e0 1.63129511345167111e0 1.67542352882317291e0 1.60918181393368798e0 1.66034566195684796e0 1.62369156606671594e0 1.43479595486781109e0 1.58573063896420896e0 1.43069408724695202e0 1.78181768557094400e0 1.77772355335896104e0 1.75113004507166004e0 1.77644763603699296e0 1.79775573879004003e0 1.79956139895333611e0 1.79501683890173602e0 1.79943769531126407e0 1.79966124608000499e0 1.79963486183524091e0 1.79930906283218395e0 1.79952570020056402e0 1.79968700056943898e0 1.79953994473070411e0 1.79967443147537209e0 1.79958514995101893e0
611 6.07499999999998678e-10 1.70666314313444900e0 1.68766426919421209e0 1.72016319411728702e0 1.66896500688685601e0 1.72105374404348610e0 1.72950609770359498e0 1.75755686932122490e0 1.68339419175339899e0 1.63289729174384801e0 1.67681964463323907e0 1.61097532842292290e0 1.66186075932099597e0 1.62537910976907596e0 1.43722618344750597e0 1.58774519048381002e0 1.43316831358661800e0 1.78212792519000707e0 1.77809726821235792e0 1.75185362127056599e0 1.77682894024802596e0 1.79780219631301108e0 1.79956442856183307e0 1.79512744330466090e0 1.79944388633209695e0 1.79966243264516002e0 1.79963643918704208e0 1.79931878046217797e0 1.79952977974853590e0 1.79968797837384598e0 1.79954356549434102e0 1.79967551254990910e0 1.79958770875675600e0
612 6.08499999999998674e-10 1.70781303456836508e0 1.68891387794454095e0 1.72115236269563998e0 1.67032322435558189e0 1.72200555250548004e0 1.73042123698402905e0 1.75814776456294597e0 1.68467243676763889e0 1.63448543770671706e0 1.67820097510321409e0 1.61275348419367393e0 1.66336044894754198e0 1.62705181779197305e0 1.43964326472151405e0 1.58974270956827501e0 1.43562910733813598e0 1.78243281683540911e0 1.77846467963229804e0 1.75256664325365197e0 1.77720404940423804e0 1.79784752564763006e0 1.79956739534011390e0 1.79523539910545105e0 1.79944992084803901e0 1.79966361062327596e0 1.79963799637589594e0 1.79932825864533497e0 1.79953376570042600e0 1.79968897182556109e0 1.79954710589866407e0 1.79967658009144493e0 1.79959021915079109e0
613 6.09499999999998671e-10 1.70894931365756708e0 1.69015026838585691e0 1.72212967240388792e0 1.67166818942062601e0 1.72294625409216406e0 1.73132482095235396e0 1.75873052946388198e0 1.68593738776746904e0 1.63605965172171808e0 1.67956765702378896e0 1.61451638471887704e0 1.66484486481513394e0 1.62870979538345995e0 1.44204722834230892e0 1.59172330468376710e0 1.43807649779533797e0 1.78273245148843995e0 1.77882589211460096e0 1.75326925828487701e0 1.77757306230009093e0 1.79789175478981100e0 1.79957030122843809e0 1.79534077030985495e0 1.79945580359097401e0 1.79966477949539905e0 1.79963953310270397e0 1.79933750379185708e0 1.79953766080225308e0 1.79968993767258301e0 1.79955056822715997e0 1.79967764884523507e0 1.79959268201730604e0
614 6.10499999999998667e-10 1.71007212696424804e0 1.69137356461371002e0 1.72309525462895796e0 1.67300001390046993e0 1.72387596864710302e0 1.73221698592040996e0 1.75930527173120210e0 1.68718916674031605e0 1.63762003387011701e0 1.68091982635630299e0 1.61626413329521190e0 1.66631414022250790e0 1.63035314751466198e0 1.44443810459199495e0 1.59368708425627603e0 1.44051051493457005e0 1.78302691862780494e0 1.77918100849129202e0 1.75396161176065690e0 1.77793607622621308e0 1.79793491099720604e0 1.79957314781447697e0 1.79544361936866603e0 1.79946153917306195e0 1.79966593973949895e0 1.79964105046327605e0 1.79934652225314795e0 1.79954146773516799e0 1.79969091878553700e0 1.79955395480185909e0 1.79967870395995200e0 1.79959509915135296e0
615 6.11499999999998664e-10 1.71118161982829409e0 1.69258388990158992e0 1.72404923952871503e0 1.67431880902872599e0 1.72479481495419207e0 1.73309786683254208e0 1.75987209772609199e0 1.68842789490813194e0 1.63916668392562404e0 1.68225761822757702e0 1.61799683303434905e0 1.66776840778105506e0 1.63198197887048901e0 1.44681592436360207e0 1.59563415666279207e0 1.44293118939603793e0 1.78331630626110593e0 1.77953012995450210e0 1.75464384723167610e0 1.77829318698979510e0 1.79797702088688793e0 1.79957593692706697e0 1.79554400720446794e0 1.79946713204501796e0 1.79966709085166210e0 1.79964254815833802e0 1.79935532004667698e0 1.79954518909011996e0 1.79969187220760696e0 1.79955726775193403e0 1.79967975972286398e0 1.79959747139449000e0
616 6.12499999999998660e-10 1.71227793636921199e0 1.69378136669907708e0 1.72499175609011490e0 1.67562468544969900e0 1.72570291074207005e0 1.73396759727583705e0 1.76043111253162499e0 1.68965369272436305e0 1.64069970134749199e0 1.68358116692441695e0 1.61971458684224001e0 1.66920779940782005e0 1.63359639384142596e0 1.44918071914308011e0 1.59756463021837791e0 1.44533855246579201e0 1.78360070094107703e0 1.77987335607038699e0 1.75531610642494695e0 1.77864448893474303e0 1.79801811037451298e0 1.79957867000647798e0 1.79564199327168805e0 1.79947258654219100e0 1.79966823333065906e0 1.79964402718672289e0 1.79936390315437711e0 1.79954882740031707e0 1.79969284051598799e0 1.79956050923227595e0 1.79968080153567200e0 1.79959980045825896e0
617 6.13499999999998657e-10 1.71336121948767106e0 1.69496611663032892e0 1.72592293211723202e0 1.67691775321399605e0 1.72660037268786692e0 1.73482630948835004e0 1.76098241994053795e0 1.69086667987105810e0 1.64221918527287891e0 1.68489060588692507e0 1.62141749741266095e0 1.67063244631863395e0 1.63519649651494503e0 1.45153252099151397e0 1.59947861316042195e0 1.44773263605784708e0 1.78388018779485602e0 1.78021078478893591e0 1.75597852926729803e0 1.77899007496123795e0 1.79805820477015299e0 1.79958134867504893e0 1.79573763558567889e0 1.79947790684883202e0 1.79966936669000099e0 1.79964548713723493e0 1.79937227726122106e0 1.79955238510706894e0 1.79969378108571698e0 1.79956368118390309e0 1.79968184338651604e0 1.79960208714219694e0
618 6.14499999999998653e-10 1.71443161086730900e0 1.69613826049204408e0 1.72684289423297099e0 1.67819812177430094e0 1.72748731642132491e0 1.73567413436759499e0 1.76152612247563489e0 1.69206697525612393e0 1.64372523451035701e0 1.68618606770693402e0 1.62310566721749594e0 1.67204247902175895e0 1.63678239066774589e0 1.45387136252777704e0 1.60137621363541105e0 1.45011347269685009e0 1.78415485054019207e0 1.78054251249051898e0 1.75663125390236496e0 1.77933003654524802e0 1.79809732871676609e0 1.79958397425402805e0 1.79583099076797703e0 1.79948309703709408e0 1.79967049145194702e0 1.79964692898134992e0 1.79938044802168506e0 1.79955586459988504e0 1.79969473620905296e0 1.79956678558589900e0 1.79968287103213798e0 1.79960433307532108e0
619 6.15499999999998650e-10 1.71548925097682692e0 1.69729791825247101e0 1.72775176789688900e0 1.67946589998124196e0 1.72836385652900093e0 1.73651120148015603e0 1.76206232140570096e0 1.69325469701069009e0 1.64521794753295603e0 1.68746768412578096e0 1.62477919849639196e0 1.67343802731149394e0 1.63835417975778008e0 1.45619727691355005e0 1.60325753968572693e0 1.45248109550100901e0 1.78442477151452294e0 1.78086863404682005e0 1.75727441670540707e0 1.77966446375743992e0 1.79813550628614505e0 1.79958654841842902e0 1.79592211406443902e0 1.79948816103723597e0 1.79967160715466101e0 1.79964835250783795e0 1.79938842080013894e0 1.79955926817381995e0 1.79969566361638811e0 1.79956982429699108e0 1.79968389818328589e0 1.79960653901332890e0
620 6.16499999999998647e-10 1.71653427907231904e0 1.69844520905027196e0 1.72864967739498598e0 1.68072119607947501e0 1.72923010655845300e0 1.73733763907068894e0 1.76259111675038493e0 1.69442996248672006e0 1.64669742247170192e0 1.68873558602881801e0 1.62643819324898398e0 1.67481922026220609e0 1.63991196691665597e0 1.45851029783887998e0 1.60512269923677908e0 1.45483553816553002e0 1.78469003169129592e0 1.78118924286004998e0 1.75790815230426700e0 1.77999344528147407e0 1.79817276091623302e0 1.79958907263697299e0 1.79601105939774497e0 1.79949310266781404e0 1.79967271435057907e0 1.79964975891195289e0 1.79939620094444797e0 1.79956259807452890e0 1.79969660531874909e0 1.79957279929731806e0 1.79968491095535299e0 1.79960870649882310e0
621 6.17499999999998643e-10 1.71756683319968695e0 1.69958025119340705e0 1.72953674585850803e0 1.68196411770381804e0 1.73008617902267003e0 1.73815357406950999e0 1.76311260730208108e0 1.69559288825467691e0 1.64816375710919805e0 1.68998990344305411e0 1.62808275322512697e0 1.67618618622245097e0 1.64145585494205992e0 1.46081045950695199e0 1.60697180008457496e0 1.45717683494628192e0 1.78495071070719491e0 1.78150443086190302e0 1.75853259359822300e0 1.78031706843094195e0 1.79820911550508811e0 1.79959154864254911e0 1.79609787938583909e0 1.79949792560928290e0 1.79967381260579296e0 1.79965114812436000e0 1.79940379353233193e0 1.79956585644494904e0 1.79969751941914002e0 1.79957571246784709e0 1.79968592281729300e0 1.79961083623496010e0
622 6.18499999999998640e-10 1.71858705019752400e0 1.70070316215790296e0 1.73041309525846998e0 1.68319477187572897e0 1.73093218540448301e0 1.73895913210110997e0 1.76362689062952693e0 1.69674359010161102e0 1.64961704887336591e0 1.69123076553413099e0 1.62971297991676001e0 1.67753905280957993e0 1.64298594629040995e0 1.46309779661943207e0 1.60880494988356992e0 1.45950502064396503e0 1.78520688687708806e0 1.78181428851424406e0 1.75914787177620502e0 1.78063541916592705e0 1.79824459234623002e0 1.79959397785206310e0 1.79618262538855200e0 1.79950263342591299e0 1.79967490250029494e0 1.79965252132602993e0 1.79941120363247209e0 1.79956904537583906e0 1.79969844764171794e0 1.79957856576437103e0 1.79968692026590604e0 1.79961292966470809e0
623 6.19499999999998636e-10 1.71959506569989795e0 1.70181405858713397e0 1.73127884641832397e0 1.68441326499984600e0 1.73176823616116704e0 1.73975443749202108e0 1.76413406309814791e0 1.69788218302923699e0 1.65105739483142311e0 1.69245830060320590e0 1.63132897454932091e0 1.67887794690431802e0 1.64450234306974097e0 1.46537234436262298e0 1.61062225613469301e0 1.46182013058854299e0 1.78545863721957598e0 1.78211890481705293e0 1.75975411633497902e0 1.78094858210985696e0 1.79827921322136208e0 1.79959636187359506e0 1.79626534752564604e0 1.79950722954742104e0 1.79967598362321102e0 1.79965387840162805e0 1.79941843605943408e0 1.79957216684831289e0 1.79969934846807100e0 1.79958136099921906e0 1.79968791654779303e0 1.79961498742212300e0
624 6.20499999999998633e-10 1.72059101413970805e0 1.70291305629088607e0 1.73213411901557102e0 1.68561970286084106e0 1.73259444072911406e0 1.74053961327910200e0 1.76463421987663205e0 1.69900878125245902e0 1.65248489168395696e0 1.69367263608504404e0 1.63293083807348793e0 1.68020299464590894e0 1.64600514703263490e0 1.46763413839378809e0 1.61242382617385194e0 1.46412220062415099e0 1.78570603747175705e0 1.78241836732932901e0 1.76035145509673407e0 1.78125664056878996e0 1.79831299933500799e0 1.79959870199403094e0 1.79634609471939211e0 1.79951171729133108e0 1.79967705657598698e0 1.79965522044412807e0 1.79942549562322807e0 1.79957522279988491e0 1.79970026332169208e0 1.79958410002662195e0 1.79968889854340297e0 1.79961701083903303e0
625 6.21499999999998629e-10 1.72157502875187096e0 1.70400027024496703e0 1.73297903158921107e0 1.68681419062033111e0 1.73341090752859994e0 1.74131478121767991e0 1.76512745495424705e0 1.70012349819782305e0 1.65389963575920795e0 1.69487389854524695e0 1.63451867115747596e0 1.68151432142719903e0 1.64749445956947693e0 1.46988321482797990e0 1.61420976716042408e0 1.46641126709429792e0 1.78594916211394295e0 1.78271276218794306e0 1.76094001422628899e0 1.78155967655271508e0 1.79834597140647401e0 1.79960099968861797e0 1.79642491471130006e0 1.79951609985857397e0 1.79967812096592605e0 1.79965654728614100e0 1.79943238689225993e0 1.79957821506942595e0 1.79970115106362893e0 1.79958678453888110e0 1.79968987927679391e0 1.79961900048041401e0
